19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,25,3, 03/25 04,0,0,0,0,0,0.556301,1.60884,4.02209,0,0,0,2.16514,6.18723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2451,2839.26,5244.85,3.76138,93.1328,100,0.000231705,0.00560428,0.00630898,0,0,0,
3,25,4, 03/25 05,0,0,0,0,0,0.556189,1.60884,4.02209,0,0,0,2.16502,6.18711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2467,2839.26,5244.85,3.76701,93.1328,100,0.000232051,0.00560428,0.00630898,0,0,0,
3,25,5, 03/25 06,0.00582149,0,2.75838,0,0.020016,0.864249,3.21767,8.04418,0,0,0,6.86614,14.9103,98.6978,0,0,0,0,0,0,0,0,0,0,98.6978,98.6978,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2409,2839.26,5244.85,3.77386,93.1328,100,0.000232474,0.00560428,0.00630898,0,0,0,
3,25,6, 03/25 07,0.00239433,0,2.51249,0,0.0187853,0.569298,3.21767,8.04418,0,0,0,6.32063,14.3648,43.4582,0,0,0,0,0,0,0,0,0,0,43.4582,43.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2437,2839.26,5244.85,3.79223,93.1328,100,0.000233605,0.00560428,0.00630898,0,0,0,
3,25,7, 03/25 08,0.00476127,0,2.51249,0,0.0208005,1.98033,9.65301,24.1325,0,0,0,14.1714,38.3039,86.4192,0,0,0,0,0,0,0,0,0,0,86.4192,86.4192,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2606,2839.26,5244.85,3.7734,93.1328,100,0.000232445,0.00560428,0.00630898,0,-3.57586,0,
3,25,8, 03/25 09,0.00192964,0,3.38199,0,0.00815159,3.32174,20.9149,72.3976,0,0,0,27.6287,100.026,35.0239,0,0,0,0,0,0,0,0,0,0,35.0239,35.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0598,2839.26,5244.85,2.26852,93.1328,100,0.000139743,0.00560428,0.00630898,0,-23.9033,0,
3,25,9, 03/25 10,0,0,4.30649,0,0,3.67336,20.9149,72.3976,0,0,0,28.8947,101.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2423,2839.26,5244.85,0.257525,93.1328,100,1.59e-05,0.00560428,0.00630898,0,-43.6881,0,
3,25,10, 03/25 11,0,0,5.00799,0,0,3.65174,20.9149,72.3976,0,0,0,29.5746,101.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.992,2839.26,5244.85,0.00100938,93.1328,100,6.22e-08,0.00560428,0.00630898,0,-53.35,0,
3,25,11, 03/25 12,0,14.9345,6.00324,0,0,4.47118,20.9149,72.3976,0,0,0,46.3238,118.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9744,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-67.041,0,
3,25,12, 03/25 13,0,23.5303,5.50749,0,0,5.44302,20.9149,72.3976,0,0,0,55.3956,127.793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0129,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-31.8643,0,
3,25,13, 03/25 14,0,29.5787,6.49442,0,0,5.25515,20.9149,72.3976,0,0,0,62.2431,134.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1432,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-28.4634,0,
3,25,14, 03/25 15,0,32.7362,6.95523,0,0,3.15761,20.9149,72.3976,0,0,0,63.7639,136.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.012,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-31.9308,0,
3,25,15, 03/25 16,0,20.2612,6.93652,0,0,3.28144,20.9149,72.3976,0,0,0,51.394,123.792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.003,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-39.2898,0,
3,25,16, 03/25 17,0,7.32194,6.28375,0,0,4.22171,20.9149,72.3976,0,0,0,38.7423,111.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3166,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-24.5561,0,
3,25,17, 03/25 18,0,3.36684,2.8336,0,0,2.4284,11.2618,40.2209,0,0,0,19.8907,60.1116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5615,2839.26,5244.85,0.88084,93.1328,100,5.43e-05,0.00560428,0.00630898,0,-3.75931,0,
3,25,18, 03/25 19,0,2.2865,2.51249,0,0,2.04461,9.65301,24.1325,0,0,0,16.4966,40.6291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3365,2839.26,5244.85,3.80542,93.1328,100,0.000234418,0.00560428,0.00630898,0,-0.599393,0,
3,25,19, 03/25 20,0,1.32978,2.51249,0,0,1.57096,9.65301,24.1325,0,0,0,15.0662,39.1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3187,2839.26,5244.85,3.8128,93.1328,100,0.000234872,0.00560428,0.00630898,0,0,0,
3,25,20, 03/25 21,0.000384904,0.0889856,2.51249,0,0.00841832,1.61288,6.43534,16.0884,0,0,0,10.6585,26.7468,6.98618,0,0,0,0,0,0,0,0,0,0,6.98618,6.98618,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3447,2839.26,5244.85,3.83506,93.1328,100,0.000236244,0.00560428,0.00630898,0,0,0,
3,25,21, 03/25 22,0.00197028,0,2.51249,0,0.0162231,0.864043,6.43534,16.0884,0,0,0,9.83006,25.9184,35.7614,0,0,0,0,0,0,0,0,0,0,35.7614,35.7614,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3442,2839.26,5244.85,3.82688,93.1328,100,0.00023574,0.00560428,0.00630898,0,0,0,
3,25,22, 03/25 23,0.00442213,0,2.51249,0,0.0207368,0.278081,3.21767,8.04418,0,0,0,6.0334,14.0776,80.2637,0,0,0,0,0,0,0,0,0,0,80.2637,80.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2104,2839.26,5244.85,3.72137,93.1328,100,0.00022924,0.00560428,0.00630898,0,0,0,
3,25,23, 03/25 24,0.00666576,0,2.51249,0,0.0199411,0.556285,1.60884,4.02209,0,0,0,4.70421,8.7263,120.986,0,0,0,0,0,0,0,0,0,0,120.986,120.986,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2131,2839.26,5244.85,3.71189,93.1328,100,0.000228656,0.00560428,0.00630898,0,0,0,
3,25,24, 03/26 01,0,0,0,0,0,0.556209,1.60884,4.02209,0,0,0,2.16504,6.18713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2035,2839.26,5244.85,3.70717,93.1328,100,0.000228366,0.00560428,0.00630898,0,0,0,
3,26,1, 03/26 02,0,0,0,0,0,0.556268,1.60884,4.02209,0,0,0,2.1651,6.18719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.809,2839.26,5244.85,3.56777,93.1328,100,0.000219778,0.00560428,0.00630898,0,0,0,
3,26,2, 03/26 03,0,0,0,0,0,0.307006,1.60884,4.02209,0,0,0,1.91584,5.93793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8081,2839.26,5244.85,3.56938,93.1328,100,0.000219878,0.00560428,0.00630898,0,0,0,
3,26,3, 03/26 04,0,0,0,0,0,0.527361,1.60884,4.02209,0,0,0,2.1362,6.15828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8063,2839.26,5244.85,3.57049,93.1328,100,0.000219946,0.00560428,0.00630898,0,0,0,
3,26,4, 03/26 05,0,0,0,0,0,0.556195,1.60884,4.02209,0,0,0,2.16503,6.18712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8071,2839.26,5244.85,3.5716,93.1328,100,0.000220014,0.00560428,0.00630898,0,0,0,
3,26,5, 03/26 06,0.0107599,0,2.6911,0,0.0216053,0.864203,3.21767,8.04418,0,0,0,6.80534,14.8495,183.266,0,0,0,0,0,0,0,0,0,0,183.266,183.266,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8106,2839.26,5244.85,3.57169,93.1328,100,0.00022002,0.00560428,0.00630898,0,0,0,
3,26,6, 03/26 07,0.0110119,0,2.51249,0,0.0198563,0.569268,3.21767,8.04418,0,0,0,6.33029,14.3745,188.983,0,0,0,0,0,0,0,0,0,0,188.983,188.983,0,0,0,0,0,0,0,0,0,0,0,0,0,25.818,2839.26,5244.85,3.58018,93.1328,100,0.000220543,0.00560428,0.00630898,0,0,0,
3,26,7, 03/26 08,0.00241057,0.442472,2.51249,0,0.0210783,1.9886,9.65301,24.1325,0,0,0,14.6201,38.7526,43.7529,0,0,0,0,0,0,0,0,0,0,43.7529,43.7529,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8133,2839.26,5244.85,3.56022,93.1328,100,0.000219313,0.00560428,0.00630898,0,0,0,
3,26,8, 03/26 09,0,1.83534,3.10355,0,0,3.32687,20.9149,72.3976,0,0,0,29.1806,101.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6484,2839.26,5244.85,2.15993,93.1328,100,0.000133054,0.00560428,0.00630898,0,-7.31709,0,
3,26,9, 03/26 10,0,0,3.75132,0,0,3.65666,20.9149,72.3976,0,0,0,28.3228,100.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2357,2839.26,5244.85,0.415882,93.1328,100,2.56e-05,0.00560428,0.00630898,0,-17.8943,0,
3,26,10, 03/26 11,0,0,4.129,0,0,3.65181,20.9149,72.3976,0,0,0,28.6957,101.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1066,2839.26,5244.85,0.102062,93.1328,100,6.29e-06,0.00560428,0.00630898,0,-46.4103,0,
3,26,11, 03/26 12,0,3.90221,4.41067,0,0,4.48461,20.9149,72.3976,0,0,0,33.7123,106.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7383,2839.26,5244.85,0.0329457,93.1328,100,2.03e-06,0.00560428,0.00630898,0,-18.6646,0,
3,26,12, 03/26 13,0,8.96233,4.25308,0,0,5.44311,20.9149,72.3976,0,0,0,39.5734,111.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7981,2839.26,5244.85,0.0391949,93.1328,100,2.41e-06,0.00560428,0.00630898,0,-26.8835,0,
3,26,13, 03/26 14,0,1.18184,4.93015,0,0,5.25524,20.9149,72.3976,0,0,0,32.2821,104.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2016,2839.26,5244.85,0.00372078,93.1328,100,2.29e-07,0.00560428,0.00630898,0,-38.9851,0,
3,26,14, 03/26 15,0,0.0458531,5.52691,0,0,3.15776,20.9149,72.3976,0,0,0,29.6454,102.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2068,2839.26,5244.85,0.00437532,93.1328,100,2.7e-07,0.00560428,0.00630898,0,-74.1536,0,
3,26,15, 03/26 16,0,2.31042,6.51273,0,0,3.27077,20.9149,72.3976,0,0,0,33.0088,105.406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1408,2839.26,5244.85,0.00383102,93.1328,100,2.36e-07,0.00560428,0.00630898,0,-91.0703,0,
3,26,16, 03/26 17,0,4.35473,6.81309,0,0,4.22967,20.9149,72.3976,0,0,0,36.3124,108.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1607,2839.26,5244.85,0.0042513,93.1328,100,2.62e-07,0.00560428,0.00630898,0,-70.2992,0,
3,26,17, 03/26 18,0,2.69367,3.18943,0,0,2.42261,11.2618,40.2209,0,0,0,19.5675,59.7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4045,2839.26,5244.85,0.666436,93.1328,100,4.11e-05,0.00560428,0.00630898,0,-36.4923,0,
3,26,18, 03/26 19,0,1.32844,2.66463,0,0,2.04461,9.65301,24.1325,0,0,0,15.6907,39.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9431,2839.26,5244.85,3.64628,93.1328,100,0.000224614,0.00560428,0.00630898,0,-8.0674,0,
3,26,19, 03/26 20,0.000542955,0.0631674,2.52007,0,0.00832599,1.57129,9.65301,24.1325,0,0,0,13.8164,37.9489,9.85487,0,0,0,0,0,0,0,0,0,0,9.85487,9.85487,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9253,2839.26,5244.85,3.65159,93.1328,100,0.000224942,0.00560428,0.00630898,0,-0.24981,0,
3,26,20, 03/26 21,0.00259962,0,2.51249,0,0.0130617,1.61284,6.43534,16.0884,0,0,0,10.5763,26.6647,47.1843,0,0,0,0,0,0,0,0,0,0,47.1843,47.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9543,2839.26,5244.85,3.67483,93.1328,100,0.000226373,0.00560428,0.00630898,0,0,0,
3,26,21, 03/26 22,0.00421428,0,2.51249,0,0.0209928,0.864047,6.43534,16.0884,0,0,0,9.83708,25.9254,76.491,0,0,0,0,0,0,0,0,0,0,76.491,76.491,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9538,2839.26,5244.85,3.67549,93.1328,100,0.000226414,0.00560428,0.00630898,0,0,0,
3,26,22, 03/26 23,0.00636772,0,2.51249,0,0.019881,0.278082,3.21767,8.04418,0,0,0,6.03449,14.0787,115.577,0,0,0,0,0,0,0,0,0,0,115.577,115.577,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8225,2839.26,5244.85,3.5746,93.1328,100,0.000220199,0.00560428,0.00630898,0,0,0,
3,26,23, 03/26 24,0.00843259,0,2.51249,0,0.0198336,0.556288,1.60884,4.02209,0,0,0,4.70587,8.72796,151.355,0,0,0,0,0,0,0,0,0,0,151.355,151.355,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8252,2839.26,5244.85,3.57328,93.1328,100,0.000220118,0.00560428,0.00630898,0,0,0,
3,26,24, 03/27 01,0,0,0,0,0,0.556207,1.60884,4.02209,0,0,0,2.16504,6.18713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8209,2839.26,5244.85,3.57334,93.1328,100,0.000220121,0.00560428,0.00630898,0,0,0,
3,27,1, 03/27 02,0,0,0,0,0,0.556271,1.60884,4.02209,0,0,0,2.16511,6.18719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6775,2839.26,5244.85,3.47125,93.1328,100,0.000213833,0.00560428,0.00630898,0,0,0,
3,27,2, 03/27 03,0,0,0,0,0,0.334441,1.60884,4.02209,0,0,0,1.94328,5.96536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6696,2839.26,5244.85,3.46796,93.1328,100,0.00021363,0.00560428,0.00630898,0,0,0,
3,27,3, 03/27 04,0,0,0,0,0,0.499903,1.60884,4.02209,0,0,0,2.10874,6.13083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6695,2839.26,5244.85,3.46146,93.1328,100,0.00021323,0.00560428,0.00630898,0,0,0,
3,27,4, 03/27 05,0,0,0,0,0,0.556198,1.60884,4.02209,0,0,0,2.16503,6.18712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6705,2839.26,5244.85,3.46094,93.1328,100,0.000213198,0.00560428,0.00630898,0,0,0,
3,27,5, 03/27 06,0.0131997,0,2.74452,0,0.0245642,0.864232,3.21767,8.04418,0,0,0,6.86419,14.9084,216.128,0,0,0,0,0,0,0,0,0,0,216.128,216.128,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6781,2839.26,5244.85,3.47226,93.1328,100,0.000213895,0.00560428,0.00630898,0,0,0,
3,27,6, 03/27 07,0.0113613,0,2.51249,0,0.0176313,0.569259,3.21767,8.04418,0,0,0,6.32841,14.3726,193.97,0,0,0,0,0,0,0,0,0,0,193.97,193.97,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6826,2839.26,5244.85,3.47825,93.1328,100,0.000214264,0.00560428,0.00630898,0,0,0,
3,27,7, 03/27 08,0.00751598,0,2.51249,0,0.0194276,1.98861,9.65301,24.1325,0,0,0,14.181,38.3136,136.419,0,0,0,0,0,0,0,0,0,0,136.419,136.419,0,0,0,0,0,0,0,0,0,0,0,0,0,25.685,2839.26,5244.85,3.47434,93.1328,100,0.000214023,0.00560428,0.00630898,0,-2.38948,0,
3,27,8, 03/27 09,0.00239384,0,3.01816,0,0.0103053,3.33111,20.9149,72.3976,0,0,0,27.2768,99.6744,43.4492,0,0,0,0,0,0,0,0,0,0,43.4492,43.4492,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8241,2839.26,5244.85,2.31773,93.1328,100,0.000142774,0.00560428,0.00630898,0,-11.4113,0,
3,27,9, 03/27 10,1.58523e-05,4.27699,3.91812,0,0.000951267,3.65255,20.9149,72.3976,0,0,0,32.7635,105.161,0.287726,0,0,0,0,0,0,0,0,0,0,0.287726,0.287726,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5138,2839.26,5244.85,0.391546,93.1328,100,2.41e-05,0.00560428,0.00630898,0,-42.2488,0,
3,27,10, 03/27 11,0,16.801,4.98574,0,0,3.65188,20.9149,72.3976,0,0,0,46.3535,118.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5299,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-60.581,0,
3,27,11, 03/27 12,0,21.552,5.66185,0,0,4.48727,20.9149,72.3976,0,0,0,52.616,125.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.133,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-49.2448,0,
3,27,12, 03/27 13,0,24.51,5.69663,0,0,5.44313,20.9149,72.3976,0,0,0,56.5646,128.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1399,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-76.9638,0,
3,27,13, 03/27 14,0,11.095,6.35868,0,0,5.25526,20.9149,72.3976,0,0,0,43.6238,116.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1361,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-55.9053,0,
3,27,14, 03/27 15,0,3.64358,6.30732,0,0,3.15779,20.9149,72.3976,0,0,0,34.0236,106.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1376,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-72.2087,0,
3,27,15, 03/27 16,0,19.3089,6.10432,0,0,3.26872,20.9149,72.3976,0,0,0,49.5968,121.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7736,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-31.8456,0,
3,27,16, 03/27 17,0,18.3866,5.80759,0,0,4.23119,20.9149,72.3976,0,0,0,49.3403,121.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6365,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-18.3436,0,
3,27,17, 03/27 18,0,3.36351,2.75374,0,0,2.4215,11.2618,40.2209,0,0,0,19.8006,60.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4463,2839.26,5244.85,0.425666,93.1328,100,2.62e-05,0.00560428,0.00630898,0,-14.0082,0,
3,27,18, 03/27 19,0,0.715516,2.51249,0,0,2.04453,9.65301,24.1325,0,0,0,14.9255,39.0581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7947,2839.26,5244.85,3.54972,93.1328,100,0.000218666,0.00560428,0.00630898,0,-3.62614,0,
3,27,19, 03/27 20,2.58148e-05,0.227888,2.51249,0,0.00286728,1.57095,9.65301,24.1325,0,0,0,13.9672,38.0998,0.468551,0,0,0,0,0,0,0,0,0,0,0.468551,0.468551,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7825,2839.26,5244.85,3.56281,93.1328,100,0.000219473,0.00560428,0.00630898,0,0,0,
3,27,20, 03/27 21,0.000627407,0,2.51249,0,0.0111575,1.61287,6.43534,16.0884,0,0,0,10.5725,26.6608,11.3877,0,0,0,0,0,0,0,0,0,0,11.3877,11.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8099,2839.26,5244.85,3.58507,93.1328,100,0.000220844,0.00560428,0.00630898,0,0,0,
3,27,21, 03/27 22,0.00148256,0,2.51249,0,0.0164638,0.864048,6.43534,16.0884,0,0,0,9.82982,25.9182,26.9091,0,0,0,0,0,0,0,0,0,0,26.9091,26.9091,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8097,2839.26,5244.85,3.58495,93.1328,100,0.000220836,0.00560428,0.00630898,0,0,0,
3,27,22, 03/27 23,0.00383744,0,2.51249,0,0.0210017,0.278082,3.21767,8.04418,0,0,0,6.03308,14.0773,69.6512,0,0,0,0,0,0,0,0,0,0,69.6512,69.6512,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6869,2839.26,5244.85,3.48707,93.1328,100,0.000214807,0.00560428,0.00630898,0,0,0,
3,27,23, 03/27 24,0.00616995,0,2.51249,0,0.0203329,0.556289,1.60884,4.02209,0,0,0,4.70411,8.7262,111.987,0,0,0,0,0,0,0,0,0,0,111.987,111.987,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6836,2839.26,5244.85,3.46997,93.1328,100,0.000213754,0.00560428,0.00630898,0,0,0,
3,27,24, 03/28 01,0,0,0,0,0,0.556261,1.60884,4.02209,0,0,0,2.1651,6.18718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6784,2839.26,5244.85,3.47011,93.1328,100,0.000213762,0.00560428,0.00630898,0,0,0,
3,28,1, 03/28 02,0,0,0,0,0,0.556272,1.60884,4.02209,0,0,0,2.16511,6.1872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2481,2839.26,5244.85,3.32965,93.1328,100,0.00020511,0.00560428,0.00630898,0,0,0,
3,28,2, 03/28 03,0,0,0,0,0,0.343727,1.60884,4.02209,0,0,0,1.95256,5.97465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2467,2839.26,5244.85,3.33021,93.1328,100,0.000205145,0.00560428,0.00630898,0,0,0,
3,28,3, 03/28 04,0,0,0,0,0,0.49061,1.60884,4.02209,0,0,0,2.09945,6.12153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2456,2839.26,5244.85,3.32987,93.1328,100,0.000205124,0.00560428,0.00630898,0,0,0,
3,28,4, 03/28 05,0,0,0,0,0,0.556199,1.60884,4.02209,0,0,0,2.16503,6.18712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2482,2839.26,5244.85,3.33094,93.1328,100,0.000205189,0.00560428,0.00630898,0,0,0,
3,28,5, 03/28 06,0.0095067,0,2.56084,0,0.0219986,0.864252,1.60884,4.02209,0,0,0,5.06543,9.08752,163.297,0,0,0,0,0,0,0,0,0,0,163.297,163.297,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2505,2839.26,5244.85,3.3344,93.1328,100,0.000205403,0.00560428,0.00630898,0,0,0,
3,28,6, 03/28 07,0.00842354,0,2.51249,0,0.0198426,0.569257,3.21767,8.04418,0,0,0,6.32768,14.3719,151.212,0,0,0,0,0,0,0,0,0,0,151.212,151.212,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2545,2839.26,5244.85,3.34595,93.1328,100,0.000206114,0.00560428,0.00630898,0,0,0,
