19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,23,12, 03/23 13,0,32.3491,8.3806,0,0,5.50513,20.9149,72.3976,0,0,0,67.1497,139.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5702,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-123.528,0,
3,23,13, 03/23 14,0,31.4323,9.98362,0,0,5.06769,20.9149,72.3976,0,0,0,67.3984,139.796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3539,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-123.079,0,
3,23,14, 03/23 15,0,29.0237,10.5823,0,0,3.31376,20.9149,72.3976,0,0,0,63.8346,136.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2577,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-113.078,0,
3,23,15, 03/23 16,0,33.1593,11.1966,0,0,3.25673,20.9149,72.3976,0,0,0,68.5275,140.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5538,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-95.0548,0,
3,23,16, 03/23 17,0,34.8088,11.1339,0,0,4.0066,20.9149,72.3976,0,0,0,70.8641,143.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9076,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-68.296,0,
3,23,17, 03/23 18,0,23.4444,4.69841,0,0,2.54709,11.2618,40.2209,0,0,0,41.9518,82.1726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1261,2839.26,5244.85,0.0653372,93.1328,100,4.02e-06,0.00560428,0.00630898,0,-35.1779,0,
3,23,18, 03/23 19,0,16.9849,3.03541,0,0,2.02895,9.65301,24.1325,0,0,0,31.7023,55.8348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5159,2839.26,5244.85,4.52269,93.1328,100,0.000278603,0.00560428,0.00630898,0,-7.53277,0,
3,23,19, 03/23 20,0,11.9677,2.6129,0,0,1.55882,9.65301,24.1325,0,0,0,25.7925,49.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5268,2839.26,5244.85,4.54199,93.1328,100,0.000279791,0.00560428,0.00630898,0,-0.0839269,0,
3,23,20, 03/23 21,0,7.68423,2.51249,0,0,1.60027,6.43534,16.0884,0,0,0,18.2323,34.3207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5673,2839.26,5244.85,4.5711,93.1328,100,0.000281585,0.00560428,0.00630898,0,0,0,
3,23,21, 03/23 22,0,4.46405,2.51249,0,0,0.857043,6.43534,16.0884,0,0,0,14.2689,30.3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.564,2839.26,5244.85,4.57074,93.1328,100,0.000281562,0.00560428,0.00630898,0,0,0,
3,23,22, 03/23 23,0.000294122,0.788881,2.51249,0,0.00558308,0.275877,3.21767,8.04418,0,0,0,6.80079,14.845,5.33844,0,0,0,0,0,0,0,0,0,0,5.33844,5.33844,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4192,2839.26,5244.85,4.44085,93.1328,100,0.000273561,0.00560428,0.00630898,0,0,0,
3,23,23, 03/23 24,0.00265458,0,2.51249,0,0.018702,0.55179,1.60884,4.02209,0,0,0,4.69447,8.71656,48.1817,0,0,0,0,0,0,0,0,0,0,48.1817,48.1817,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4169,2839.26,5244.85,4.4335,93.1328,100,0.000273108,0.00560428,0.00630898,0,0,0,
3,23,24, 03/24 01,0,0,0,0,0,0.551752,1.60884,4.02209,0,0,0,2.16059,6.18268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4134,2839.26,5244.85,4.43217,93.1328,100,0.000273026,0.00560428,0.00630898,0,0,0,
3,24,1, 03/24 02,0,0,0,0,0,0.551797,1.60884,4.02209,0,0,0,2.16063,6.18272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5732,2839.26,5244.85,3.98014,93.1328,100,0.000245181,0.00560428,0.00630898,0,0,0,
3,24,2, 03/24 03,0,0,0,0,0,0.551746,1.60884,4.02209,0,0,0,2.16058,6.18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.573,2839.26,5244.85,3.96011,93.1328,100,0.000243947,0.00560428,0.00630898,0,0,0,
3,24,3, 03/24 04,0,0,0,0,0,0.290836,1.60884,4.02209,0,0,0,1.89967,5.92176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5717,2839.26,5244.85,3.93336,93.1328,100,0.000242299,0.00560428,0.00630898,0,0,0,
3,24,4, 03/24 05,0,0,0,0,0,0.536817,1.60884,4.02209,0,0,0,2.14565,6.16774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.574,2839.26,5244.85,3.94113,93.1328,100,0.000242777,0.00560428,0.00630898,0,0,0,
3,24,5, 03/24 06,0.0139516,0,2.59389,0,0.0181192,0.857369,3.21767,8.04418,0,0,0,6.701,14.7452,237.496,0,0,0,0,0,0,0,0,0,0,237.496,237.496,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5775,2839.26,5244.85,3.95958,93.1328,100,0.000243914,0.00560428,0.00630898,0,0,0,
3,24,6, 03/24 07,0.0141111,0,2.51249,0,0.0178881,0.636915,3.21767,8.04418,0,0,0,6.39907,14.4432,247.098,0,0,0,0,0,0,0,0,0,0,247.098,247.098,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5804,2839.26,5244.85,3.99053,93.1328,100,0.000245821,0.00560428,0.00630898,0,0,0,
3,24,7, 03/24 08,0.00326704,0.95283,2.51543,0,0.0214158,1.88968,9.65301,24.1325,0,0,0,15.0356,39.1682,59.2982,0,0,0,0,0,0,0,0,0,0,59.2982,59.2982,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5741,2839.26,5244.85,3.98576,93.1328,100,0.000245527,0.00560428,0.00630898,0,-9.55145,0,
3,24,8, 03/24 09,0,11.8163,4.20614,0,0,3.3724,20.9149,72.3976,0,0,0,40.3097,112.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8645,2839.26,5244.85,2.42927,93.1328,100,0.000149645,0.00560428,0.00630898,0,-42.744,0,
3,24,9, 03/24 10,0,6.87785,6.1067,0,0,3.5603,20.9149,72.3976,0,0,0,37.4597,109.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9117,2839.26,5244.85,0.0422687,93.1328,100,2.6e-06,0.00560428,0.00630898,0,-76.0013,0,
3,24,10, 03/24 11,0,6.78528,7.61982,0,0,3.69359,20.9149,72.3976,0,0,0,39.0135,111.411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9687,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-99.4591,0,
3,24,11, 03/24 12,0,29.5557,9.2252,0,0,4.69189,20.9149,72.3976,0,0,0,64.3877,136.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9726,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-113.612,0,
3,24,12, 03/24 13,0,42.1623,9.41043,0,0,5.40058,20.9149,72.3976,0,0,0,77.8882,150.286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0447,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-118.867,0,
3,24,13, 03/24 14,0,41.5917,11.4167,0,0,5.21142,20.9149,72.3976,0,0,0,79.1346,151.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9846,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-118.28,0,
3,24,14, 03/24 15,0,38.9606,12.0626,0,0,3.16428,20.9149,72.3976,0,0,0,75.1024,147.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9949,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-110.333,0,
3,24,15, 03/24 16,0,50.966,13.3965,0,0,2.99619,20.9149,72.3976,0,0,0,88.2736,160.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1747,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-91.6876,0,
3,24,16, 03/24 17,0,52.2841,13.23,0,0,4.40939,20.9149,72.3976,0,0,0,90.8384,163.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3589,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-65.5614,0,
3,24,17, 03/24 18,0,31.6035,5.54843,0,0,2.36567,11.2618,40.2209,0,0,0,50.7794,91.0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1173,2839.26,5244.85,0.799217,93.1328,100,4.92e-05,0.00560428,0.00630898,0,-34.4055,0,
3,24,18, 03/24 19,0,20.7512,3.2867,0,0,1.99188,9.65301,24.1325,0,0,0,35.6828,59.8153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7214,2839.26,5244.85,4.11063,93.1328,100,0.000253219,0.00560428,0.00630898,0,-7.56602,0,
3,24,19, 03/24 20,0,14.2573,2.69224,0,0,1.49734,9.65301,24.1325,0,0,0,28.0999,52.2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2196,2839.26,5244.85,4.31009,93.1328,100,0.000265506,0.00560428,0.00630898,0,-0.0790775,0,
3,24,20, 03/24 21,0,8.82692,2.514,0,0,1.60052,6.43534,16.0884,0,0,0,19.3768,35.4651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2359,2839.26,5244.85,4.32836,93.1328,100,0.000266631,0.00560428,0.00630898,0,0,0,
3,24,21, 03/24 22,0,5.20322,2.51249,0,0,0.857191,6.43534,16.0884,0,0,0,15.0082,31.0966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0596,2839.26,5244.85,4.2293,93.1328,100,0.000260529,0.00560428,0.00630898,0,0,0,
3,24,22, 03/24 23,0,2.35989,2.51249,0,0,0.551823,3.21767,8.04418,0,0,0,8.64187,16.6861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5818,2839.26,5244.85,4.02154,93.1328,100,0.000247731,0.00560428,0.00630898,0,0,0,
3,24,23, 03/24 24,0.000719646,0.124149,2.51249,0,0.0139706,0.551737,1.60884,4.02209,0,0,0,4.8119,8.83399,13.0619,0,0,0,0,0,0,0,0,0,0,13.0619,13.0619,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5808,2839.26,5244.85,3.96776,93.1328,100,0.000244418,0.00560428,0.00630898,0,0,0,
3,24,24, 03/25 01,0,0,0,0,0,0.275907,1.60884,4.02209,0,0,0,1.88474,5.90683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5762,2839.26,5244.85,3.93347,93.1328,100,0.000242306,0.00560428,0.00630898,0,0,0,
3,25,1, 03/25 02,0,0,0,0,0,0.551822,1.60884,4.02209,0,0,0,2.16066,6.18275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2469,2839.26,5244.85,3.75677,93.1328,100,0.000231421,0.00560428,0.00630898,0,0,0,
3,25,2, 03/25 03,0,0,0,0,0,0.551736,1.60884,4.02209,0,0,0,2.16057,6.18266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2475,2839.26,5244.85,3.7613,93.1328,100,0.0002317,0.00560428,0.00630898,0,0,0,
3,25,3, 03/25 04,0,0,0,0,0,0.551756,1.60884,4.02209,0,0,0,2.16059,6.18268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2451,2839.26,5244.85,3.76138,93.1328,100,0.000231705,0.00560428,0.00630898,0,0,0,
3,25,4, 03/25 05,0,0,0,0,0,0.551777,1.60884,4.02209,0,0,0,2.16061,6.1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2467,2839.26,5244.85,3.76701,93.1328,100,0.000232051,0.00560428,0.00630898,0,0,0,
3,25,5, 03/25 06,0.00582123,0,2.75847,0,0.0200026,0.665231,3.21767,8.04418,0,0,0,6.66719,14.7114,98.6914,0,0,0,0,0,0,0,0,0,0,98.6914,98.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2409,2839.26,5244.85,3.77386,93.1328,100,0.000232474,0.00560428,0.00630898,0,0,0,
3,25,6, 03/25 07,0.00239449,0,2.51249,0,0.0187664,0.754545,3.21767,8.04418,0,0,0,6.50586,14.55,43.461,0,0,0,0,0,0,0,0,0,0,43.461,43.461,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2437,2839.26,5244.85,3.79223,93.1328,100,0.000233605,0.00560428,0.00630898,0,0,0,
3,25,7, 03/25 08,0.00476089,0,2.51249,0,0.0207793,1.82339,9.65301,24.1325,0,0,0,14.0144,38.147,86.4122,0,0,0,0,0,0,0,0,0,0,86.4122,86.4122,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2606,2839.26,5244.85,3.7734,93.1328,100,0.000232445,0.00560428,0.00630898,0,-3.57586,0,
3,25,8, 03/25 09,0.00192947,0,3.38221,0,0.00814315,3.31389,20.9149,72.3976,0,0,0,27.621,100.019,35.0206,0,0,0,0,0,0,0,0,0,0,35.0206,35.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0598,2839.26,5244.85,2.26852,93.1328,100,0.000139743,0.00560428,0.00630898,0,-23.9033,0,
3,25,9, 03/25 10,0,0,4.30661,0,0,3.73959,20.9149,72.3976,0,0,0,28.9611,101.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.2423,2839.26,5244.85,0.257525,93.1328,100,1.59e-05,0.00560428,0.00630898,0,-43.6881,0,
3,25,10, 03/25 11,0,0,5.00812,0,0,3.71369,20.9149,72.3976,0,0,0,29.6367,102.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.992,2839.26,5244.85,0.00100938,93.1328,100,6.22e-08,0.00560428,0.00630898,0,-53.35,0,
3,25,11, 03/25 12,0,14.9347,6.0034,0,0,4.31362,20.9149,72.3976,0,0,0,46.1666,118.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9744,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-67.041,0,
3,25,12, 03/25 13,0,23.5305,5.50763,0,0,5.45833,20.9149,72.3976,0,0,0,55.4114,127.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0129,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-31.8643,0,
3,25,13, 03/25 14,0,29.5789,6.49458,0,0,5.14912,20.9149,72.3976,0,0,0,62.1375,134.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1432,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-28.4634,0,
3,25,14, 03/25 15,0,32.7365,6.9554,0,0,3.26135,20.9149,72.3976,0,0,0,63.8681,136.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.012,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-31.9308,0,
3,25,15, 03/25 16,0,20.2614,6.93668,0,0,3.25771,20.9149,72.3976,0,0,0,51.3707,123.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.003,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-39.2895,0,
3,25,16, 03/25 17,0,7.32205,6.28389,0,0,4.12823,20.9149,72.3976,0,0,0,38.649,111.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3166,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-24.5561,0,
3,25,17, 03/25 18,0,3.36691,2.83363,0,0,2.45853,11.2618,40.2209,0,0,0,19.9209,60.1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5615,2839.26,5244.85,0.88084,93.1328,100,5.43e-05,0.00560428,0.00630898,0,-3.75931,0,
3,25,18, 03/25 19,0,2.2865,2.51249,0,0,2.02903,9.65301,24.1325,0,0,0,16.481,40.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3365,2839.26,5244.85,3.80542,93.1328,100,0.000234418,0.00560428,0.00630898,0,-0.59939,0,
3,25,19, 03/25 20,0,1.32978,2.51249,0,0,1.55865,9.65301,24.1325,0,0,0,15.0539,39.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3187,2839.26,5244.85,3.8128,93.1328,100,0.000234872,0.00560428,0.00630898,0,0,0,
3,25,20, 03/25 21,0.000384909,0.0889856,2.51249,0,0.00841003,1.6003,6.43534,16.0884,0,0,0,10.6459,26.7343,6.98627,0,0,0,0,0,0,0,0,0,0,6.98627,6.98627,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3447,2839.26,5244.85,3.83506,93.1328,100,0.000236244,0.00560428,0.00630898,0,0,0,
3,25,21, 03/25 22,0.00197032,0,2.51249,0,0.0162066,0.857179,6.43534,16.0884,0,0,0,9.82318,25.9115,35.7622,0,0,0,0,0,0,0,0,0,0,35.7622,35.7622,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3442,2839.26,5244.85,3.82688,93.1328,100,0.00023574,0.00560428,0.00630898,0,0,0,
3,25,22, 03/25 23,0.0044222,0,2.51249,0,0.0207151,0.551746,3.21767,8.04418,0,0,0,6.30704,14.3512,80.2648,0,0,0,0,0,0,0,0,0,0,80.2648,80.2648,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2104,2839.26,5244.85,3.72137,93.1328,100,0.00022924,0.00560428,0.00630898,0,0,0,
3,25,23, 03/25 24,0.00666574,0,2.51249,0,0.0199198,0.289601,1.60884,4.02209,0,0,0,4.43751,8.4596,120.986,0,0,0,0,0,0,0,0,0,0,120.986,120.986,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2131,2839.26,5244.85,3.71189,93.1328,100,0.000228656,0.00560428,0.00630898,0,0,0,
3,25,24, 03/26 01,0,0,0,0,0,0.538054,1.60884,4.02209,0,0,0,2.14689,6.16898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2035,2839.26,5244.85,3.70717,93.1328,100,0.000228366,0.00560428,0.00630898,0,0,0,
3,26,1, 03/26 02,0,0,0,0,0,0.551745,1.60884,4.02209,0,0,0,2.16058,6.18267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.809,2839.26,5244.85,3.56777,93.1328,100,0.000219778,0.00560428,0.00630898,0,0,0,
3,26,2, 03/26 03,0,0,0,0,0,0.551764,1.60884,4.02209,0,0,0,2.1606,6.18269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8081,2839.26,5244.85,3.56938,93.1328,100,0.000219878,0.00560428,0.00630898,0,0,0,
3,26,3, 03/26 04,0,0,0,0,0,0.551786,1.60884,4.02209,0,0,0,2.16062,6.18271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8063,2839.26,5244.85,3.57049,93.1328,100,0.000219946,0.00560428,0.00630898,0,0,0,
3,26,4, 03/26 05,0,0,0,0,0,0.5517,1.60884,4.02209,0,0,0,2.16054,6.18262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8071,2839.26,5244.85,3.5716,93.1328,100,0.000220014,0.00560428,0.00630898,0,0,0,
3,26,5, 03/26 06,0.0107591,0,2.69113,0,0.0215868,0.571487,3.21767,8.04418,0,0,0,6.51264,14.5568,183.232,0,0,0,0,0,0,0,0,0,0,183.232,183.232,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8106,2839.26,5244.85,3.57169,93.1328,100,0.00022002,0.00560428,0.00630898,0,0,0,
3,26,6, 03/26 07,0.0110121,0,2.51249,0,0.019839,0.847064,3.21767,8.04418,0,0,0,6.60807,14.6522,188.954,0,0,0,0,0,0,0,0,0,0,188.954,188.954,0,0,0,0,0,0,0,0,0,0,0,0,0,25.818,2839.26,5244.85,3.58018,93.1328,100,0.000220543,0.00560428,0.00630898,0,0,0,
3,26,7, 03/26 08,0.00312859,0.442472,2.51249,0,0.0213196,1.64411,9.65301,24.1325,0,0,0,14.2765,38.4091,56.7853,0,0,0,0,0,0,0,0,0,0,56.7853,56.7853,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8133,2839.26,5244.85,3.56022,93.1328,100,0.000219313,0.00560428,0.00630898,0,0,0,
3,26,8, 03/26 09,0,1.83488,3.10309,0,0,3.3727,20.9149,72.3976,0,0,0,29.2255,101.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6484,2839.26,5244.85,2.15993,93.1328,100,0.000133054,0.00560428,0.00630898,0,-7.31709,0,
3,26,9, 03/26 10,0,0,3.75125,0,0,3.66739,20.9149,72.3976,0,0,0,28.3335,100.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2357,2839.26,5244.85,0.415882,93.1328,100,2.56e-05,0.00560428,0.00630898,0,-17.8943,0,
3,26,10, 03/26 11,0,0,4.12897,0,0,3.86635,20.9149,72.3976,0,0,0,28.9102,101.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1066,2839.26,5244.85,0.102062,93.1328,100,6.29e-06,0.00560428,0.00630898,0,-46.4103,0,
3,26,11, 03/26 12,0,3.9022,4.41067,0,0,4.40075,20.9149,72.3976,0,0,0,33.6285,106.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7383,2839.26,5244.85,0.0329457,93.1328,100,2.03e-06,0.00560428,0.00630898,0,-18.6645,0,
3,26,12, 03/26 13,0,8.96234,4.25308,0,0,5.50515,20.9149,72.3976,0,0,0,39.6354,112.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7981,2839.26,5244.85,0.0391949,93.1328,100,2.41e-06,0.00560428,0.00630898,0,-26.8835,0,
3,26,13, 03/26 14,0,1.18185,4.93016,0,0,5.0677,20.9149,72.3976,0,0,0,32.0946,104.492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2016,2839.26,5244.85,0.00372078,93.1328,100,2.29e-07,0.00560428,0.00630898,0,-38.9851,0,
3,26,14, 03/26 15,0,0.0458536,5.52692,0,0,3.31377,20.9149,72.3976,0,0,0,29.8014,102.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2068,2839.26,5244.85,0.00437532,93.1328,100,2.7e-07,0.00560428,0.00630898,0,-74.1536,0,
3,26,15, 03/26 16,0,2.31042,6.51275,0,0,3.25675,20.9149,72.3976,0,0,0,32.9948,105.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1408,2839.26,5244.85,0.00383102,93.1328,100,2.36e-07,0.00560428,0.00630898,0,-91.0703,0,
3,26,16, 03/26 17,0,4.35474,6.81311,0,0,4.00662,20.9149,72.3976,0,0,0,36.0893,108.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1607,2839.26,5244.85,0.0042513,93.1328,100,2.62e-07,0.00560428,0.00630898,0,-70.2992,0,
