19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:19:56"
NonRes Cond. Area:,,,240000
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\090012-RetlLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,19,5, 03/19 06,5.83734,0,0,0,0,2.37044,9.72813,9.39125,0,0,0,17.9359,27.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5842,2839.26,5244.85,4.54684,93.1328,100,0.00028009,0.00560428,0.00630898,0,0,0,
3,19,6, 03/19 07,86.4161,0,26.6743,0,0,2.37073,9.72813,9.39125,0,0,0.200097,125.189,134.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5874,2839.26,5244.85,4.55019,93.1328,100,0.000280296,0.00560428,0.00630898,0,0,0,
3,19,7, 03/19 08,40.381,0,26.6743,0,0,9.46417,36.0269,37.565,0,0,0.200097,112.546,150.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5861,2839.26,5244.85,4.54756,93.1328,100,0.000280134,0.00560428,0.00630898,0,-30.5409,0,
3,19,8, 03/19 09,5.08626,0,26.6743,0,0,14.4959,81.5449,93.9125,0,0,0.200097,127.801,221.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2307,2839.26,5244.85,1.5309,93.1328,100,9.43e-05,0.00560428,0.00630898,0,-147.683,0,
3,19,9, 03/19 10,1.41693,0,26.6743,0,0,20.718,128.986,169.043,0,0,0.200097,177.795,347.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.394,2839.26,5244.85,0.0917623,93.1328,100,5.65e-06,0.00560428,0.00630898,0,-265.156,0,
3,19,10, 03/19 11,0.0399568,0,26.6779,0,0,25.2735,120.21,169.043,0,0,0.200097,172.201,341.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9548,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-348.532,7.17024,
3,19,11, 03/19 12,0,41.0979,27.419,0,0,36.2082,112.291,169.043,0,0,0.200097,217.016,386.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7385,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-390.765,4.5994,
3,19,12, 03/19 13,0,107.93,26.6966,0,0,36.2157,104.438,169.043,0,0,0.200097,275.28,444.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.711,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-411.035,0,
3,19,13, 03/19 14,0,135.928,29.7648,0,0,37.0492,103.189,169.043,0,0,0.200097,305.931,475.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6914,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-410.974,0,
3,19,14, 03/19 15,0,159.103,35.4031,0,0,31.8411,109.429,169.043,0,0,0.200097,335.776,505.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8062,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-374.773,0,
3,19,15, 03/19 16,0,124.186,35.3024,0,0,28.3764,117.727,169.043,0,0,0.200097,305.593,474.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7874,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-311.266,0,
3,19,16, 03/19 17,0,87.0737,29.4277,0,0,28.5638,125.369,169.043,0,0,0.200097,270.434,439.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9826,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-229.35,0,
3,19,17, 03/19 18,0,66.8282,30.6316,0,0,30.1271,132.564,169.043,0,0,0.200097,260.151,429.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3865,2839.26,5244.85,0.53698,93.1328,100,3.31e-05,0.00560428,0.00630898,0,-103.024,0,
3,19,18, 03/19 19,0,42.9697,32.4313,0,0,26.2094,94.4294,112.695,0,0,0.200097,196.04,308.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8729,2839.26,5244.85,4.73217,93.1328,100,0.000291507,0.00560428,0.00630898,0,-21.9599,-10.6221,
3,19,19, 03/19 20,0,13.9324,26.7178,0,0,21.7611,107.009,112.695,0,0,0.200097,169.421,282.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0034,2839.26,5244.85,4.87073,93.1328,100,0.000300042,0.00560428,0.00630898,0,0,0,
3,19,20, 03/19 21,0,0,26.6743,0,0,20.3842,97.2813,93.9125,0,0,0.200097,144.34,238.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0501,2839.26,5244.85,4.90492,93.1328,100,0.000302148,0.00560428,0.00630898,0,0,0,
3,19,21, 03/19 22,0,0,0,0,0,14.4695,38.9125,37.565,0,0,0,53.382,90.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0541,2839.26,5244.85,4.90975,93.1328,100,0.000302446,0.00560428,0.00630898,0,0,0,
3,19,22, 03/19 23,0,0,0,0,0,8.49899,9.72813,9.39125,0,0,0,18.2271,27.6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7743,2839.26,5244.85,4.66817,93.1328,100,0.000287564,0.00560428,0.00630898,0,0,0,
3,19,23, 03/19 24,0,0,0,0,0,5.10963,9.72813,9.39125,0,0,0,14.8378,24.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7665,2839.26,5244.85,4.64159,93.1328,100,0.000285927,0.00560428,0.00630898,0,0,0,
3,19,24, 03/20 01,0,0,0,0,0,2.37055,9.72813,9.39125,0,0,0,12.0987,21.4899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7296,2839.26,5244.85,4.63484,93.1328,100,0.000285511,0.00560428,0.00630898,0,0,0,
3,20,1, 03/20 02,0,0,0,0,0,3.62066,9.72813,9.39125,0,0,0,13.3488,22.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4677,2839.26,5244.85,4.51056,93.1328,100,0.000277855,0.00560428,0.00630898,0,0,0,
3,20,2, 03/20 03,0,0,0,0,0,2.41391,9.72813,9.39125,0,0,0,12.142,21.5333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4644,2839.26,5244.85,4.46656,93.1328,100,0.000275144,0.00560428,0.00630898,0,0,0,
3,20,3, 03/20 04,5.83734,0,0,0,0,2.8939,9.72813,9.39125,0,0,0,18.4594,27.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4672,2839.26,5244.85,4.461,93.1328,100,0.000274802,0.00560428,0.00630898,0,0,0,
3,20,4, 03/20 05,5.83734,0,0,0,0,3.03162,9.72813,9.39125,0,0,0,18.5971,27.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4475,2839.26,5244.85,4.4615,93.1328,100,0.000274833,0.00560428,0.00630898,0,0,0,
3,20,5, 03/20 06,5.83734,0,0,0,0,2.37044,9.72813,9.39125,0,0,0,17.9359,27.3272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4726,2839.26,5244.85,4.46249,93.1328,100,0.000274894,0.00560428,0.00630898,0,0,0,
3,20,6, 03/20 07,54.4438,0,26.6743,0,0,2.3707,9.72813,9.39125,0,0,0.200097,93.2169,102.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4745,2839.26,5244.85,4.51201,93.1328,100,0.000277944,0.00560428,0.00630898,0,0,0,
3,20,7, 03/20 08,7.00335,0,26.6743,0,0,9.46304,36.3949,37.565,0,0,0.200097,79.5356,117.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.468,2839.26,5244.85,4.50894,93.1328,100,0.000277755,0.00560428,0.00630898,0,-4.04516,0,
3,20,8, 03/20 09,0.240962,0,26.6743,0,0,14.4959,77.1503,93.9125,0,0,0.200097,118.561,212.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2204,2839.26,5244.85,3.9065,93.1328,100,0.000240644,0.00560428,0.00630898,0,-64.6487,0,
3,20,9, 03/20 10,0,0,26.6754,0,0,20.7199,114.398,169.043,0,0,0.200097,161.794,331.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0196,2839.26,5244.85,0.17897,93.1328,100,1.1e-05,0.00560428,0.00630898,0,-179.265,0,
3,20,10, 03/20 11,0,13.244,26.6832,0,0,25.2735,104.408,169.043,0,0,0.200097,169.609,338.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5589,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-284.996,0,
3,20,11, 03/20 12,0,51.6167,26.6793,0,0,36.2004,108.075,169.043,0,0,0.200097,222.571,391.814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3276,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-401.044,9.32572,
3,20,12, 03/20 13,0.281527,84.7969,28.1597,0,0,36.2219,101.49,169.043,0,0,0.200097,250.95,420.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3367,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-420.912,0.820585,
3,20,13, 03/20 14,0,110.331,29.7496,0,0,37.0492,100.972,169.043,0,0,0.200097,278.102,447.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4889,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-416.667,0,
3,20,14, 03/20 15,0,122.381,35.4019,0,0,31.8411,108.244,169.043,0,0,0.200097,297.868,467.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3115,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-383.725,0,
3,20,15, 03/20 16,0,133.929,34.9988,0,0,28.3764,116.996,169.043,0,0,0.200097,314.301,483.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3984,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-319.294,0,
3,20,16, 03/20 17,0,140.346,42.1726,0,0,28.5638,125.715,169.043,0,0,0.200097,336.797,506.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0242,2839.26,5244.85,0.013284,93.1328,100,8.18e-07,0.00560428,0.00630898,0,-226.757,0,
3,20,17, 03/20 18,0,116.599,32.0223,0,0,30.1271,135.9,169.043,0,0,0.200097,314.649,483.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2572,2839.26,5244.85,2.95022,93.1328,100,0.000181737,0.00560428,0.00630898,0,-116.823,0,
3,20,18, 03/20 19,0,76.2612,29.6927,0,0,26.2094,94.1756,112.695,0,0,0.200097,226.339,339.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5932,2839.26,5244.85,4.561,93.1328,100,0.000280962,0.00560428,0.00630898,0,-25.7893,-9.15704,
3,20,19, 03/20 20,0,36.0507,28.1305,0,0,21.7611,107.009,112.695,0,0,0.200097,192.952,305.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.583,2839.26,5244.85,4.58548,93.1328,100,0.00028247,0.00560428,0.00630898,0,0,0,
3,20,20, 03/20 21,0,1.78125,26.6928,0,0,20.3844,97.2813,93.9125,0,0,0.200097,146.14,240.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6233,2839.26,5244.85,4.61548,93.1328,100,0.000284319,0.00560428,0.00630898,0,0,0,
3,20,21, 03/20 22,0,0,0,0,0,14.4695,38.9125,37.565,0,0,0,53.382,90.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6146,2839.26,5244.85,4.61122,93.1328,100,0.000284056,0.00560428,0.00630898,0,0,0,
3,20,22, 03/20 23,0,0,0,0,0,8.499,9.72813,9.39125,0,0,0,18.2271,27.6184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4734,2839.26,5244.85,4.47078,93.1328,100,0.000275405,0.00560428,0.00630898,0,0,0,
3,20,23, 03/20 24,0,0,0,0,0,5.10963,9.72813,9.39125,0,0,0,14.8378,24.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4731,2839.26,5244.85,4.46318,93.1328,100,0.000274936,0.00560428,0.00630898,0,0,0,
3,20,24, 03/21 01,0,0,0,0,0,6.78712,9.72813,9.39125,0,0,0,16.5153,25.9065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4687,2839.26,5244.85,4.46338,93.1328,100,0.000274949,0.00560428,0.00630898,0,0,0,
3,21,1, 03/21 02,0,0,0,0,0,6.64926,9.72813,9.39125,0,0,0,16.3774,25.7686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1869,2839.26,5244.85,4.33547,93.1328,100,0.000267069,0.00560428,0.00630898,0,0,0,
3,21,2, 03/21 03,0,0,0,0,0,5.10922,9.72813,9.39125,0,0,0,14.8373,24.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1849,2839.26,5244.85,4.33722,93.1328,100,0.000267177,0.00560428,0.00630898,0,0,0,
3,21,3, 03/21 04,1.45934,0,0,0,0,3.68938,9.72813,9.39125,0,0,0,14.8768,24.2681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1969,2839.26,5244.85,4.3436,93.1328,100,0.00026757,0.00560428,0.00630898,0,0,0,
3,21,4, 03/21 05,5.83734,0,0,0,0,3.68901,9.72813,9.39125,0,0,0,19.2545,28.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1975,2839.26,5244.85,4.34473,93.1328,100,0.00026764,0.00560428,0.00630898,0,0,0,
3,21,5, 03/21 06,1.45934,0,0,0,0,3.68873,9.72813,9.39125,0,0,0,14.8762,24.2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.191,2839.26,5244.85,4.34378,93.1328,100,0.000267582,0.00560428,0.00630898,0,0,0,
3,21,6, 03/21 07,33.5278,0,26.6744,0,0,5.01387,9.72813,9.39125,0,0,0.200097,74.9441,84.5355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2115,2839.26,5244.85,4.34947,93.1328,100,0.000267932,0.00560428,0.00630898,0,0,0,
3,21,7, 03/21 08,6.87137,0,26.6743,0,0,11.6882,17.7992,18.7825,0,0,0.200097,63.0331,82.0157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2018,2839.26,5244.85,4.34862,93.1328,100,0.000267879,0.00560428,0.00630898,0,-27.4347,0,
3,21,8, 03/21 09,0.247162,0,26.6743,0,0,15.2144,47.7859,56.3475,0,0,0.200097,89.9218,146.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4245,2839.26,5244.85,2.32845,93.1328,100,0.000143435,0.00560428,0.00630898,0,-136.55,0,
3,21,9, 03/21 10,0.0550511,0,26.6744,0,0,17.8184,79.8867,112.695,0,0,0.200097,124.435,237.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2186,2839.26,5244.85,0.0469167,93.1328,100,2.89e-06,0.00560428,0.00630898,0,-250.574,13.302,
3,21,10, 03/21 11,0.168596,0,26.6743,0,0,26.2096,112.123,169.043,0,0,0.200097,165.176,334.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3693,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-339.32,4.98302,
3,21,11, 03/21 12,0.0386349,62.0023,44.8133,0,0,33.4333,96.7647,169.043,0,0,0.200097,237.052,406.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4236,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-375.058,0,
3,21,12, 03/21 13,0.052668,127.085,42.0305,0,0,37.0492,79.329,169.043,0,0,0.200097,285.546,454.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.276,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-365.224,0,
3,21,13, 03/21 14,0,102.051,49.2442,0,0,37.0492,95.8178,169.043,0,0,0.200097,284.162,453.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3819,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-411.451,0,
3,21,14, 03/21 15,0,89.2219,54.4995,0,0,31.0345,106.054,169.043,0,0,0.200097,280.809,450.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4939,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-382.309,0,
3,21,15, 03/21 16,0,141.27,46.8754,0,0,29.6332,115.782,169.043,0,0,0.200097,333.561,502.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4402,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-316.452,0,
3,21,16, 03/21 17,0,167.231,49.6523,0,0,30.1269,125.082,169.043,0,0,0.200097,372.093,541.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2471,2839.26,5244.85,0.10884,93.1328,100,6.7e-06,0.00560428,0.00630898,0,-224.23,0,
3,21,17, 03/21 18,0,127.359,46.8074,0,0,28.5637,135.537,169.043,0,0,0.200097,338.267,507.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6907,2839.26,5244.85,0.67172,93.1328,100,4.14e-05,0.00560428,0.00630898,0,-116.876,0,
3,21,18, 03/21 19,0,41.8373,56.1519,0,0,28.1778,85.6405,93.9125,0,0,0.200097,211.808,305.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2164,2839.26,5244.85,4.33768,93.1328,100,0.000267206,0.00560428,0.00630898,0,-25.7985,-16.5023,
3,21,19, 03/21 20,0,0.338461,26.6884,0,0,22.6094,58.3688,56.3475,0,0,0.200097,108.005,164.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1953,2839.26,5244.85,4.35728,93.1328,100,0.000268413,0.00560428,0.00630898,0,0,0,
3,21,20, 03/21 21,0,0,26.6743,0,0,17.7352,58.3688,56.3475,0,0,0.200097,102.778,159.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1976,2839.26,5244.85,4.35839,93.1328,100,0.000268481,0.00560428,0.00630898,0,0,0,
3,21,21, 03/21 22,0.33837,0,26.6743,0,0,14.0801,19.4563,18.7825,0,0,0.200097,60.549,79.5316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1992,2839.26,5244.85,4.34943,93.1328,100,0.000267929,0.00560428,0.00630898,0,0,0,
3,21,22, 03/21 23,0,0,0,0,0,10.4904,9.72813,9.39125,0,0,0,20.2186,29.6098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2064,2839.26,5244.85,4.34201,93.1328,100,0.000267472,0.00560428,0.00630898,0,0,0,
3,21,23, 03/21 24,0,0,0,0,0,7.29136,9.72813,9.39125,0,0,0,17.0195,26.4107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2054,2839.26,5244.85,4.33899,93.1328,100,0.000267286,0.00560428,0.00630898,0,0,0,
3,21,24, 03/22 01,0,0,0,0,0,4.92176,9.72813,9.39125,0,0,0,14.6499,24.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2016,2839.26,5244.85,4.3395,93.1328,100,0.000267318,0.00560428,0.00630898,0,0,0,
3,22,1, 03/22 02,1.45934,0,0,0,0,5.01199,9.72813,9.39125,0,0,0,16.1995,25.5907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1869,2839.26,5244.85,4.30372,93.1328,100,0.000265113,0.00560428,0.00630898,0,0,0,
3,22,2, 03/22 03,5.83734,0,0,0,0,3.76007,9.72813,9.39125,0,0,0,19.3255,28.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1849,2839.26,5244.85,4.30459,93.1328,100,0.000265167,0.00560428,0.00630898,0,0,0,
3,22,3, 03/22 04,5.83734,0,0,0,0,3.68853,9.72813,9.39125,0,0,0,19.254,28.6453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1873,2839.26,5244.85,4.3068,93.1328,100,0.000265303,0.00560428,0.00630898,0,0,0,
3,22,4, 03/22 05,5.83734,0,0,0,0,3.68895,9.72813,9.39125,0,0,0,19.2544,28.6457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.19,2839.26,5244.85,4.30929,93.1328,100,0.000265457,0.00560428,0.00630898,0,0,0,
3,22,5, 03/22 06,5.83734,0,0,0,0,4.91871,9.72813,9.39125,0,0,0,20.4842,29.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1933,2839.26,5244.85,4.30975,93.1328,100,0.000265485,0.00560428,0.00630898,0,0,0,
3,22,6, 03/22 07,1.45934,0,0,0,0,3.76018,9.72813,9.39125,0,0,0,14.9476,24.3389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.188,2839.26,5244.85,4.31158,93.1328,100,0.000265598,0.00560428,0.00630898,0,0,0,
3,22,7, 03/22 08,2.91867,0,0,0,0,6.64895,8.60266,9.39125,0,0,0,18.1703,27.5615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2051,2839.26,5244.85,4.31777,93.1328,100,0.000265979,0.00560428,0.00630898,0,-24.7485,0,
3,22,8, 03/22 09,48.7847,0,26.6743,0,0,7.03207,15.5521,18.7825,0,0,0.200097,98.0431,117.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2607,2839.26,5244.85,1.31354,93.1328,100,8.09e-05,0.00560428,0.00630898,0,-134.026,17.0288,
3,22,9, 03/22 10,6.07735,0,26.6743,0,0,9.38793,13.8727,18.7825,0,0,0.200097,56.0123,74.9949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1962,2839.26,5244.85,0.00668181,93.1328,100,4.12e-07,0.00560428,0.00630898,0,-249.85,153.073,
3,22,10, 03/22 11,0.790001,0,26.6747,0,0,18.3228,51.4733,75.13,0,0,0.200097,97.2608,172.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.882,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-339.063,153.073,
