19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-23 09:34:49"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Full sim\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,21,8, 04/21 09,0,0,2.72966,0,0,10.3518,6.83229,12.339,18.7709,1.2059,0,19.9137,52.2296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0746,3354.62,6331.41,0.229042,87.5804,100,1.41e-05,0.0058475,0.006309,0,-24.0147,0,
4,21,9, 04/21 10,0,0,2.72966,0,0,17.2329,7.50162,13.3167,21.2641,1.02856,0,27.4642,63.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8594,3354.62,6331.41,0.0147429,87.5804,100,9.08e-07,0.0058475,0.006309,0,-46.7649,0,
4,21,10, 04/21 11,0,0,2.72967,0,0,7.07843,7.50162,13.4029,18.884,0.957629,0,17.3097,50.5543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1596,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-53.3787,2.83684,
4,21,11, 04/21 12,0,0,2.7297,0,0,15.4949,7.50162,13.4029,16.3872,0.886694,0,25.7262,56.4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1026,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-64.0454,7.65594,
4,21,12, 04/21 13,0,0,2.72973,0,0,5.63344,7.50162,13.4451,24.9915,0.744824,0,15.8648,55.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1983,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-86.6635,29.1378,
4,21,13, 04/21 14,0,0.176444,2.77427,0,0,11.3675,7.50162,13.6281,12.9432,0.744824,0,21.8199,49.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3171,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-85.1725,29.1378,
4,21,14, 04/21 15,0,2.53943,3.36864,0,0,0.0379907,7.50162,13.9261,13.6261,0.744824,0,13.4477,41.7447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0738,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-77.9951,29.1378,
4,21,15, 04/21 16,0,5.50374,4.11394,0,0,9.83046,7.50162,14.1787,10.5063,0.922162,0,26.9498,52.5569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1016,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-66.3077,10.8095,
4,21,16, 04/21 17,0,9.13331,5.04564,0,0,0.0379907,7.50162,15.3267,15.1382,1.0995,0,21.7186,53.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2777,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-49.2592,0,
4,21,17, 04/21 18,0,11.4423,5.65647,0,0,13.0206,7.23921,15.0068,21.96,1.56058,0,37.3586,75.8859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6495,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-27.2594,0,
4,21,18, 04/21 19,0,10.9999,5.56608,0,0,3.01393,6.84861,15.1849,20.1091,2.97928,0,26.4285,64.7019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5584,3354.62,6331.41,1.37863,87.5804,100,8.49e-05,0.0058475,0.006309,0,-7.33414,-29.1378,
4,21,19, 04/21 20,0,5.00189,4.03629,0,0,14.1451,6.84861,15.8899,13.2955,4.14973,0,30.0319,63.3671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8314,3354.62,6331.41,1.76393,87.5804,100,0.00010866,0.0058475,0.006309,0,-0.48912,-29.1378,
4,21,20, 04/21 21,0,0.413285,2.84042,0,0,11.1447,6.82725,16.4454,15.1719,4.00786,0,21.2257,56.8508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8526,3354.62,6331.41,1.77634,87.5804,100,0.000109424,0.0058475,0.006309,0,0,-29.1378,
4,21,21, 04/21 22,0,0,2.7298,0,0,11.0265,6.69903,16.2284,9.3219,3.40489,0,20.4554,49.4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8505,3354.62,6331.41,1.76901,87.5804,100,0.000108973,0.0058475,0.006309,0,0,-10.7025,
4,21,22, 04/21 23,0,0,2.72979,0,0,11.3011,6.08189,13.6228,10.448,2.23446,0,20.1128,46.418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7532,3354.62,6331.41,1.7034,87.5804,100,0.000104931,0.0058475,0.006309,0,0,0,
4,21,23, 04/21 24,0,0,2.72976,0,0,1.15541,5.80536,11.4126,12.3706,1.38324,0,9.69053,34.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7173,3354.62,6331.41,1.69095,87.5804,100,0.000104164,0.0058475,0.006309,0,0,0,
4,21,24, 04/22 01,0,0,2.72976,0,0,1.0035,5.80536,9.23964,7.60939,0.815759,0,9.53861,27.2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7022,3354.62,6331.41,1.68816,87.5804,100,0.000103992,0.0058475,0.006309,0,0,0,
4,22,1, 04/22 02,0,0,2.72976,0,0,2.93032,5.80536,8.44001,4.11401,0.673885,0,11.4654,24.6933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8519,3354.62,6331.41,1.8667,87.5804,100,0.000114991,0.0058475,0.006309,0,0,0,
4,22,2, 04/22 03,0,0,2.72977,0,0,11.8208,5.80536,8.12858,5.38302,0.532015,0,20.356,34.3996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8519,3354.62,6331.41,1.86633,87.5804,100,0.000114968,0.0058475,0.006309,0,0,0,
4,22,3, 04/22 04,0,0,2.72977,0,0.00822489,3.87128,5.80536,8.08021,7.34554,0.60295,0,12.4146,28.4433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8509,3354.62,6331.41,1.86681,87.5804,100,0.000114998,0.0058475,0.006309,0,0,0,
4,22,4, 04/22 05,0,0,2.72978,0,0.885027,0.0379907,5.80536,7.73089,5.37296,0.744824,0,9.45815,23.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.852,3354.62,6331.41,1.8688,87.5804,100,0.00011512,0.0058475,0.006309,0,0,0,
4,22,5, 04/22 06,0,0,2.72978,0,0.885027,3.25636,5.80536,8.32111,3.61767,1.0995,0,12.6765,25.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8543,3354.62,6331.41,1.86942,87.5804,100,0.000115158,0.0058475,0.006309,0,0,0,
4,22,6, 04/22 07,0,0,2.72977,0,0.885027,16.5152,6.22016,10.046,6.15247,1.48964,0,26.3502,44.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8556,3354.62,6331.41,1.86995,87.5804,100,0.000115191,0.0058475,0.006309,0,-1.7087,0,
4,22,7, 04/22 08,0,0,2.72976,0,0.0164498,22.2615,6.49417,11.8798,14.1433,1.45418,0,31.5019,58.9792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8546,3354.62,6331.41,1.55863,87.5804,100,9.6e-05,0.0058475,0.006309,0,-15.3553,0,
4,22,8, 04/22 09,0,0,2.72976,0,0,9.74197,6.83229,12.339,19.521,1.2059,0,19.304,52.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3545,3354.62,6331.41,0.34528,87.5804,100,2.13e-05,0.0058475,0.006309,0,-37.7495,0,
4,22,9, 04/22 10,0,0,2.7297,0,0,21.4745,7.50162,13.3167,14.5011,1.02856,0,31.7059,60.5523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6442,3354.62,6331.41,0.0117409,87.5804,100,7.23e-07,0.0058475,0.006309,0,-56.9806,0,
4,22,10, 04/22 11,0,0,2.72966,0,0,0.773016,7.50162,13.4029,22.4399,0.957629,0,11.0043,47.8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5866,3354.62,6331.41,0.0118022,87.5804,100,7.27e-07,0.0058475,0.006309,0,-72.0258,24.2327,
4,22,11, 04/22 12,0,0,2.72972,0,0,13.5579,7.50162,13.4029,17.8865,0.886694,0,23.7893,55.9654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.497,3354.62,6331.41,0.00322957,87.5804,100,1.99e-07,0.0058475,0.006309,0,-82.6612,26.7092,
4,22,12, 04/22 13,0,0,2.72974,0,0,0.0379907,7.50162,13.4451,17.2932,0.744824,0,10.2693,41.7524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1746,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-83.2683,29.1378,
4,22,13, 04/22 14,0,0,2.72971,0,0,9.51607,7.50162,13.6281,13.0025,0.744824,0,19.7474,47.1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3104,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-67.0296,19.9182,
4,22,14, 04/22 15,0,0,2.72974,0,0,2.63973,7.50162,13.9261,11.7817,0.744824,0,12.8711,39.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.319,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-54.9003,8.7178,
4,22,15, 04/22 16,0,0,2.72968,0,0,10.6054,7.50162,14.1787,15.0151,0.922162,0,20.8368,50.9527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4027,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-45.8838,0,
4,22,16, 04/22 17,0,0,2.72965,0,0,2.68758,7.50162,15.3267,16.2699,1.0995,0,12.9189,45.6149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3273,3354.62,6331.41,0.00193817,87.5804,100,1.19e-07,0.0058475,0.006309,0,-19.9476,0,
4,22,17, 04/22 18,0,0,2.72962,0,0,15.9828,7.23921,15.0068,20.3701,1.56058,0,25.9516,62.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.287,3354.62,6331.41,0.39573,87.5804,100,2.44e-05,0.0058475,0.006309,0,-9.24154,0,
4,22,18, 04/22 19,0,0,2.72963,0,0,8.23965,6.84861,15.1849,17.3394,2.97928,0,17.8179,53.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.968,3354.62,6331.41,1.93644,87.5804,100,0.000119287,0.0058475,0.006309,0,-3.92775,-29.1378,
4,22,19, 04/22 20,0,0,2.72968,0,0,12.7768,6.84861,15.8899,14.6293,4.14973,0,22.3551,57.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9905,3354.62,6331.41,1.96408,87.5804,100,0.000120989,0.0058475,0.006309,0,0,-29.1378,
4,22,20, 04/22 21,0,0,2.72967,0,0,12.0941,6.82725,16.4454,17.4692,4.00786,0,21.651,59.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0012,3354.62,6331.41,1.97469,87.5804,100,0.000121643,0.0058475,0.006309,0,0,-29.1378,
4,22,21, 04/22 22,0,0,2.72972,0,0,9.31376,6.69903,16.2284,10.0563,3.40489,0,18.7425,48.4322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9951,3354.62,6331.41,1.96801,87.5804,100,0.000121231,0.0058475,0.006309,0,0,-10.7025,
4,22,22, 04/22 23,0,0,2.72976,0,0,8.71712,6.08189,13.6228,7.3845,2.23446,0,17.5288,40.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9003,3354.62,6331.41,1.90146,87.5804,100,0.000117132,0.0058475,0.006309,0,0,0,
4,22,23, 04/22 24,0,0,2.72973,0,0,10.1872,5.80536,11.4126,7.47078,1.38324,0,18.7223,38.9889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8875,3354.62,6331.41,1.87749,87.5804,100,0.000115656,0.0058475,0.006309,0,0,0,
4,22,24, 04/23 01,0,0,2.7298,0,0,0.618969,5.80536,9.23964,4.78493,0.815759,0,9.15412,23.9944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.862,3354.62,6331.41,1.87319,87.5804,100,0.00011539,0.0058475,0.006309,0,0,0,
4,23,1, 04/23 02,0,0,2.72977,0,0,4.14579,5.80536,8.44001,3.55128,0.673885,0,12.6809,25.3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0331,3354.62,6331.41,1.39373,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,2, 04/23 03,0,0,2.72973,0,0,0.0379907,5.80536,8.12858,3.41926,0.532015,0,8.57308,20.6529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0273,3354.62,6331.41,1.39138,87.5804,100,8.57e-05,0.0058475,0.006309,0,0,0,
4,23,3, 04/23 04,0,0,2.72976,0,0,4.13442,5.80536,8.08021,5.08979,0.60295,0,12.6695,26.4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0264,3354.62,6331.41,1.3946,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,4, 04/23 05,0,0,2.72977,0,0,0.0379907,5.80536,7.73089,2.85242,0.744824,0,8.57311,19.9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0274,3354.62,6331.41,1.39685,87.5804,100,8.6e-05,0.0058475,0.006309,0,0,0,
4,23,5, 04/23 06,0,0,2.72977,0,0,16.4141,5.80536,8.32111,3.98562,1.0995,0,24.9492,38.3554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0294,3354.62,6331.41,1.3974,87.5804,100,8.61e-05,0.0058475,0.006309,0,0,0,
4,23,6, 04/23 07,0,0,2.72977,0,0,6.21115,6.22016,10.046,9.67585,1.48964,0,15.1611,36.3726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0338,3354.62,6331.41,1.40188,87.5804,100,8.64e-05,0.0058475,0.006309,0,-0.979191,0,
4,23,7, 04/23 08,0,0,2.72976,0,0,21.8261,6.49417,11.8798,11.3304,1.45418,0,31.05,55.7144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9946,3354.62,6331.41,1.33343,87.5804,100,8.21e-05,0.0058475,0.006309,0,-7.83412,0,
4,23,8, 04/23 09,0,0,2.72976,0,0,22.0408,6.83229,12.339,17.0073,1.2059,0,31.6028,62.1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5302,3354.62,6331.41,0.630691,87.5804,100,3.89e-05,0.0058475,0.006309,0,-23.6133,0,
4,23,9, 04/23 10,0,0,2.72968,0,0,22.2484,7.50162,13.3167,20.1177,1.02856,0,32.4797,66.9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1752,3354.62,6331.41,0.00283489,87.5804,100,1.75e-07,0.0058475,0.006309,0,-46.3514,0,
4,23,10, 04/23 11,0,0,2.72966,0,0,7.79502,7.50162,13.4029,17.2669,0.957629,0,18.0263,49.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9684,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-66.7518,17.1102,
4,23,11, 04/23 12,0,0,2.72972,0,0,13.7004,7.50162,13.4029,10.59,0.886694,0,23.9317,48.8113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9512,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-65.7345,16.9351,
4,23,12, 04/23 13,0,0,2.72971,0,0,0.0379907,7.50162,13.4451,15.0508,0.744824,0,10.2693,39.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9302,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-80.8466,29.1378,
4,23,13, 04/23 14,0,0,2.72971,0,0,11.8137,7.50162,13.6281,15.9412,0.744824,0,22.045,52.3592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9565,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-80.2624,27.916,
4,23,14, 04/23 15,0,0,2.72972,0,0,0.0379907,7.50162,13.9261,11.5768,0.744824,0,10.2693,36.5171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9988,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-65.0941,17.6166,
4,23,15, 04/23 16,0,0,2.72971,0,0,9.56404,7.50162,14.1787,10.1172,0.922162,0,19.7954,45.0134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0511,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-56.7377,0,
4,23,16, 04/23 17,0,0,2.72968,0,0,0.878063,7.50162,15.3267,15.9798,1.0995,0,11.1094,43.5153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2399,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-41.9957,0,
4,23,17, 04/23 18,0,0.00777256,2.73172,0,0,12.2215,7.23921,15.0068,16.9681,1.56058,0,22.2002,55.7356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7502,3354.62,6331.41,0.211491,87.5804,100,1.3e-05,0.0058475,0.006309,0,-19.2006,0,
4,23,18, 04/23 19,0,0.242426,2.79388,0,0,11.2096,6.84861,15.1849,16.3134,2.97928,0,21.0945,55.5721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0447,3354.62,6331.41,1.40874,87.5804,100,8.68e-05,0.0058475,0.006309,0,-6.81732,-29.1378,
4,23,19, 04/23 20,0,0.409974,2.83912,0,0,22.9645,6.84861,15.8899,18.1585,4.14973,0,33.0622,71.2604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3219,3354.62,6331.41,1.54585,87.5804,100,9.52e-05,0.0058475,0.006309,0,-0.654638,-29.1378,
4,23,20, 04/23 21,0,0.411357,2.84059,0,0,1.48951,6.82725,16.4454,22.3041,4.00786,0,11.5687,54.3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3399,3354.62,6331.41,1.53922,87.5804,100,9.48e-05,0.0058475,0.006309,0,0,-29.1378,
4,23,21, 04/23 22,0,0.411346,2.8415,0,0,19.319,6.69903,16.2284,7.30768,3.40489,0,29.2709,56.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3273,3354.62,6331.41,1.53502,87.5804,100,9.46e-05,0.0058475,0.006309,0,0,-10.7025,
4,23,22, 04/23 23,0,0.317644,2.816,0,0,1.8918,6.08189,13.6228,19.6833,2.23446,0,11.1073,46.6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1182,3354.62,6331.41,1.45358,87.5804,100,8.95e-05,0.0058475,0.006309,0,0,0,
4,23,23, 04/23 24,0,0.126992,2.76459,0,0,10.5279,5.80536,11.4126,7.14348,1.38324,0,19.2249,39.1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0344,3354.62,6331.41,1.43067,87.5804,100,8.81e-05,0.0058475,0.006309,0,0,0,
4,23,24, 04/24 01,0,0.0104211,2.7326,0,0,2.93452,5.80536,9.23964,6.90243,0.815759,0,11.4829,28.4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.021,3354.62,6331.41,1.41668,87.5804,100,8.73e-05,0.0058475,0.006309,0,0,0,
4,24,1, 04/24 02,0,0,2.72969,0,0,0.901681,5.80536,8.44001,3.11795,0.673885,0,9.43673,21.6686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3389,3354.62,6331.41,1.18982,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,2, 04/24 03,0,0,2.72973,0,0,1.32534,5.80536,8.12858,3.0324,0.532015,0,9.86042,21.5534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3372,3354.62,6331.41,1.18928,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,3, 04/24 04,0,0,2.72976,0,0,2.98557,5.80536,8.08021,2.97893,0.60295,0,11.5207,23.1828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3366,3354.62,6331.41,1.1911,87.5804,100,7.34e-05,0.0058475,0.006309,0,0,0,
4,24,4, 04/24 05,0,0,2.72976,0,0,0.0379907,5.80536,7.73089,2.93331,0.744824,0,8.5731,19.9821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3352,3354.62,6331.41,1.19279,87.5804,100,7.35e-05,0.0058475,0.006309,0,0,0,
4,24,5, 04/24 06,0,0,2.72976,0,0,7.00577,5.80536,8.32111,3.42624,1.0995,0,15.5409,28.3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3374,3354.62,6331.41,1.20039,87.5804,100,7.39e-05,0.0058475,0.006309,0,0,0,
4,24,6, 04/24 07,0,0,2.72976,0,0,22.3353,6.22016,10.046,4.5862,1.48964,0,31.2852,47.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3402,3354.62,6331.41,1.20225,87.5804,100,7.41e-05,0.0058475,0.006309,0,-1.43669,0,
4,24,7, 04/24 08,0,0,2.72975,0,0,16.517,6.49417,11.8798,15.5874,1.45418,0,25.7409,54.6623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2652,3354.62,6331.41,1.12814,87.5804,100,6.95e-05,0.0058475,0.006309,0,-7.93256,0,
4,24,8, 04/24 09,0,0,2.72975,0,0,17.7301,6.83229,12.339,21.9303,1.2059,0,27.2921,62.7674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.504,3354.62,6331.41,0.192192,87.5804,100,1.18e-05,0.0058475,0.006309,0,-16.154,0,
4,24,9, 04/24 10,0,0,2.72962,0,0,17.4211,7.50162,13.3167,18.9054,1.02856,0,27.6523,60.903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3353,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-17.8776,0,
4,24,10, 04/24 11,0,0,2.72966,0,0,0.771976,7.50162,13.4029,16.3618,0.957629,0,11.0033,41.7256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6981,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-34.7639,0,
4,24,11, 04/24 12,0,0,2.72965,0,0,15.4563,7.50162,13.4029,14.7718,0.886694,0,25.6876,54.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.619,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-18.3885,0,
