"Title 24 Compliance  /  Proposed  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   6:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",8,21,21,"",821.163,34.6505,0,0,0,0,0.552767,11.7614,0,26.8163,0,0,131.021,74.759,264.599,0,70.5736,38.3731,123.675,16.1947,28.1878,0,0,0,0
"MtrElec",8,21,22,"",734.629,13.3519,0,0,0,0,0.552767,4.48732,0,26.8163,0,0,131.021,63.512,261.803,0,68.2804,6.96435,136.883,7.53443,13.4228,0,0,0,0
"MtrElec",8,21,23,"",452.96,5.76361,0,0,0,0,0.552767,1.94156,0,26.8163,0,0,0,41.6798,227.712,0,64.3996,0,63.6838,12.3571,8.05365,0,0,0,0
"MtrElec",8,21,24,"",458.56,5.70036,0,0,0,0,0.552767,2.00641,0,26.8163,0,0,0,25.8018,192.547,0,61.601,22.2776,104.447,10.0978,6.71139,0,0,0,0
"MtrElec",8,22,1,"",348.35,1.06699,0,0,0,0,0.552767,0.381189,0,26.8163,0,0,0,15.2164,155.48,0,60.1304,0,85.3503,0,3.35569,0,0,0,0
"MtrElec",8,22,2,"",242.816,0.0299012,0,0,0,0,0.552767,0.0107693,0,26.8163,0,0,0,12.5701,142.957,0,57.1955,0,0,0,2.68455,0,0,0,0
"MtrElec",8,22,3,"",243.996,0.0000485,0,0,0,0,0.552767,0.0000175,0,26.8163,0,0,0,9.92375,135.301,0,56.1933,13.195,0,0,2.01341,0,0,0,0
"MtrElec",8,22,4,"",243.893,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,11.2469,134.863,0,54.9056,9.08437,0,4.41027,2.01341,0,0,0,0
"MtrElec",8,22,5,"",263.323,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,13.8933,128.722,0,54.0479,0,37.2773,0,2.01341,0,0,0,0
"MtrElec",8,22,6,"",244.052,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,20.5091,138.83,0,53.9882,0,0,0,3.35569,0,0,0,0
"MtrElec",8,22,7,"",284.214,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,27.7865,155.299,0,56.2515,0,0,12.8476,6.71139,0,0,0,-2.05144
"MtrElec",8,22,8,"",1515.18,2.88158,0,0,0,0,0.552767,0.878232,0,26.8163,0,0,1146.43,27.1249,169.159,0,59.4109,0,108.592,18.5476,18.1208,0,0,0,-63.3336
"MtrElec",8,22,9,"",2618.89,1.27037,0,0,0,0,0.552767,0.368765,0,26.8163,0,0,2260.11,22.4938,171.745,0,63.7246,19.8031,156.771,27.0905,32.2146,0,0,0,-164.07
"MtrElec",8,22,10,"",1744.23,2.04397,0,0,0,0,0.552767,0.592051,0,26.8163,0,0,1408.47,19.1859,191.157,0,64.1724,0,228.979,21.6457,32.2146,0,0,0,-251.607
"MtrElec",8,22,11,"",1450.17,4.2599,0,0,0,0,0.552767,1.29062,0,26.8163,0,0,1211.94,17.8628,194.151,0,63.06,8.53184,182.957,21.9823,30.8723,0,0,0,-314.109
"MtrElec",8,22,12,"",1662.51,17.322,0,0,0,0,0.552767,5.44288,0,26.8163,0,0,1408.47,16.5396,191.374,0,64.7145,31.2899,185.802,39.9248,36.9126,0,0,0,-362.651
"MtrElec",8,22,13,"",2246.52,32.7866,0,0,0,0,0.552767,10.2171,0,26.8163,0,0,1899.8,13.8933,165.013,0,66.3724,22.5546,337.459,11.4265,42.2817,0,0,0,-382.658
"MtrElec",8,22,14,"",1699.9,51.1258,0,0,0,0,0.552767,15.7994,0,26.8163,0,0,1572.25,13.8933,169.443,0,67.2823,6.93683,96.5811,17.4094,39.5972,0,0,0,-377.787
"MtrElec",8,22,15,"",1445.57,78.2215,0,0,0,0,0.552767,24.4717,0,26.8163,0,0,1211.94,13.8933,176.489,0,66.7785,0,147.151,7.25057,41.6106,0,0,0,-349.609
"MtrElec",8,22,16,"",1462.18,106.67,0,0,0,0,0.552767,33.9151,0,26.8163,0,0,1211.94,17.2012,184.463,0,66.5098,0,61.2845,3.43213,45.6374,0,0,0,-296.246
"MtrElec",8,22,17,"",1879.24,131.944,0,0,0,0,0.552767,42.8594,0,26.8163,0,0,1506.74,20.5091,202.704,0,67.7221,0,29.0096,7.32323,61.0735,0,0,0,-218.011
"MtrElec",8,22,18,"",2648.86,144.013,0,0,0,0,0.552767,47.9475,0,26.8163,0,0,2030.82,29.1097,221.55,0,70.5775,0,61.8986,43.3402,93.2882,0,0,0,-121.06
"MtrElec",8,22,19,"",1654.41,118.307,0,0,0,0,0.552767,40.5343,0,26.8163,0,0,655.104,55.573,235.37,0,72.896,19.3193,366.328,9.61275,86.5768,0,0,0,-32.578
"MtrElec",8,22,20,"",1072.02,42.673,0,0,0,0,0.552767,14.9295,0,26.8163,0,0,393.062,77.4052,244.204,0,72.1422,59.8663,81.2505,18.1447,48.3219,0,0,0,-7.34339
"MtrElec",8,22,21,"",789.489,9.72285,0,0,0,0,0.552767,3.50781,0,26.8163,0,0,131.021,74.759,253.175,0,71.0359,17.3569,153.366,26.6995,21.4764,0,0,0,0
"MtrElec",8,22,22,"",816.629,3.6934,0,0,0,0,0.552767,1.3555,0,26.8163,0,0,131.021,63.512,250.453,0,67.9355,35.7957,225.674,0.423386,9.39593,0,0,0,0
"MtrElec",8,22,23,"",402.416,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,41.6798,225.516,0,64.6997,13.6756,3.57862,19.8571,6.04024,0,0,0,0
"MtrElec",8,22,24,"",478.172,0.0806421,0,0,0,0,0.552767,0.0296074,0,26.8163,0,0,0,25.8018,188.763,0,62.2766,0,167.839,2.65576,3.35569,0,0,0,0
"MtrElec",8,23,1,"",283.448,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,15.2164,155.48,0,59.5791,0,22.4474,0,3.35569,0,0,0,0
"MtrElec",8,23,2,"",242.347,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,12.5701,142.957,0,56.7668,0,0,0,2.68455,0,0,0,0
"MtrElec",8,23,3,"",250.948,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,9.92375,135.301,0,55.8155,20.5256,0,0,2.01341,0,0,0,0
"MtrElec",8,23,4,"",260.087,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,11.2469,134.863,0,54.5864,14.1312,0,15.877,2.01341,0,0,0,0
"MtrElec",8,23,5,"",359.958,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,13.8933,128.722,0,53.7626,0,134.198,0,2.01341,0,0,0,0
"MtrElec",8,23,6,"",243.753,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,20.5091,138.83,0,53.6887,0,0,0,3.35569,0,0,0,0
"MtrElec",8,23,7,"",277.211,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,27.7865,154.354,0,55.8592,0,0,7.05432,6.71139,0,0,0,-1.9231
"MtrElec",8,23,8,"",1479.03,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1146.43,27.1249,167.937,0,58.8207,0,59.6257,9.04786,18.1208,0,0,0,-35.4445
"MtrElec",8,23,9,"",2628.31,0,0,0,0,0,0.552767,0,0,26.8163,0,0,2260.11,22.4938,162.32,0,63.0725,0,76.4759,16.109,32.2146,0,0,0,-31.8499
"MtrElec",8,23,10,"",1756.92,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1408.47,19.1859,159.344,0,62.5023,0,136.159,54.8647,32.2146,0,0,0,-143.195
"MtrElec",8,23,11,"",1667.81,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1211.94,17.8628,162.337,0,61.0875,0,463.736,29.2031,30.8723,0,0,0,-336.596
"MtrElec",8,23,12,"",1642.28,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1408.47,16.5396,159.561,0,62.5449,32.4573,246.835,24.2679,36.9126,0,0,0,-372.68
"MtrElec",8,23,13,"",2078.86,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1899.8,13.8933,162.648,0,64.2276,39.3419,205.121,13.0567,42.2817,0,0,0,-388.886
"MtrElec",8,23,14,"",1637.06,0,0,0,0,0,0.552767,0,0,26.8163,0,0,1572.25,13.8933,167.078,0,65.2457,2.47209,110.36,24.2028,39.5972,0,0,0,-385.406
"MtrElec",8,23,15,"",1430.94,5.50735,0,0,0,0,0.552767,1.70169,0,26.8163,0,0,1211.94,13.8933,174.124,0,64.8985,24.749,204.571,14.3534,41.6106,0,0,0,-353.784
"MtrElec",8,23,16,"",1407,17.3927,0,0,0,0,0.552767,5.36437,0,26.8163,0,0,1211.94,17.2012,182.098,0,65.3122,0,121.321,9.81908,45.6374,0,0,0,-296.458
"MtrElec",8,23,17,"",1802.14,32.4288,0,0,0,0,0.552767,10.0974,0,26.8163,0,0,1506.74,20.5091,200.339,0,66.348,0,82.9945,12.3678,61.0735,0,0,0,-218.126
"MtrElec",8,23,18,"",2545.28,50.6785,0,0,0,0,0.552767,16.2844,0,26.8163,0,0,2030.82,29.1097,219.97,0,69.6078,0,104.537,23.9179,93.2882,0,0,0,-120.31
"MtrElec",8,23,19,"",1432.24,65.6178,0,0,0,0,0.552767,21.6632,0,26.8163,0,0,655.104,55.573,234.896,0,72.4014,14.4895,202.163,27.7904,86.5768,0,0,0,-31.4046
"MtrElec",8,23,20,"",1183.48,37.6544,0,0,0,0,0.552767,12.7206,0,26.8163,0,0,393.062,77.4052,244.006,0,71.722,35.001,234.895,8.26455,48.3219,0,0,0,-6.9409
"MtrElec",8,23,21,"",673.831,7.40229,0,0,0,0,0.552767,2.53873,0,26.8163,0,0,131.021,74.759,252.978,0,70.6893,6.19889,69.855,9.5436,21.4764,0,0,0,0
"MtrElec",8,23,22,"",657.12,0.905196,0,0,0,0,0.552767,0.329261,0,26.8163,0,0,131.021,63.512,251.362,0,67.6251,23.5775,80.666,1.35683,9.39593,0,0,0,0
"MtrElec",8,23,23,"",409.923,0.0696555,0,0,0,0,0.552767,0.0246765,0,26.8163,0,0,0,41.6798,221.96,0,64.2718,21.569,11.4684,15.4695,6.04024,0,0,0,0
"MtrElec",8,23,24,"",453.954,0.976919,0,0,0,0,0.552767,0.351419,0,26.8163,0,0,0,25.8018,188.763,0,62.0836,5.58303,130.754,8.91538,3.35569,0,0,0,0
"MtrElec",8,24,1,"",344.727,0.0200153,0,0,0,0,0.552767,0.00749505,0,26.8163,0,0,0,15.2164,155.002,0,58.5018,9.89822,75.3561,0,3.35569,0,0,0,0
"MtrElec",8,24,2,"",243.457,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,12.5701,141.114,0,56.3243,3.39527,0,0,2.68455,0,0,0,0
"MtrElec",8,24,3,"",237.697,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,9.92375,135.768,0,54.6764,6.50512,0,0.770893,2.68455,0,0,0,0
"MtrElec",8,24,4,"",237.412,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,11.2469,134.852,0,53.7508,0,6.51587,0.993093,2.68455,0,0,0,0
"MtrElec",8,24,5,"",234.588,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,13.8933,129.188,0,53.0593,0,8.39398,0,2.68455,0,0,0,0
"MtrElec",8,24,6,"",257.229,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,20.5091,140.242,0,55.9853,0,0,3.72698,9.39593,0,0,0,0
"MtrElec",8,24,7,"",328.892,4.48198,0,0,0,0,0.552767,1.30125,0,26.8163,0,0,0,27.7865,161.261,0,60.4706,0,31.5018,4.06593,12.7516,0,0,0,-2.09847
"MtrElec",8,24,8,"",1515.69,2.58883,0,0,0,0,0.552767,0.761573,0,26.8163,0,0,1146.43,27.1249,219.848,0,63.9126,10.0248,34.3668,12.2458,16.7785,0,0,0,-45.7646
"MtrElec",8,24,9,"",2683.11,3.24612,0,0,0,0,0.552767,0.941835,0,26.8163,0,0,2260.11,22.4938,260.079,0,62.5127,25.8459,103.506,15.7526,17.4496,0,0,0,-116.199
"MtrElec",8,24,10,"",1756.31,5.05544,0,0,0,0,0.552767,1.40157,0,26.8163,0,0,1408.47,19.1859,281.876,0,59.5589,32.7668,133.147,27.0921,14.765,0,0,0,-254.379
"MtrElec",8,24,11,"",1574.06,7.00815,0,0,0,0,0.552767,1.9196,0,26.8163,0,0,1211.94,17.8628,282.294,0,58.4038,22.1685,228.992,17.388,14.0939,0,0,0,-315.379
"MtrElec",8,24,12,"",1682.09,15.536,0,0,0,0,0.552767,4.45693,0,26.8163,0,0,1408.47,16.5396,282.294,0,59.2497,8.18209,146.97,46.7423,19.463,0,0,0,-353.189
"MtrElec",8,24,13,"",2376.95,31.5882,0,0,0,0,0.552767,9.15466,0,26.8163,0,0,1899.8,13.8933,283.342,0,60.214,9.8996,395.083,2.26721,23.4898,0,0,0,-379.149
"MtrElec",8,24,14,"",1689.27,45.8989,0,0,0,0,0.552767,13.237,0,26.8163,0,0,1572.25,13.8933,286.407,0,59.8756,0,19.1633,7.4775,21.4764,0,0,0,-377.78
"MtrElec",8,24,15,"",1460.25,73.5538,0,0,0,0,0.552767,20.8375,0,26.8163,0,0,1211.94,13.8933,291.184,0,59.5924,14.8508,63.2026,7.27845,22.8187,0,0,0,-346.268
"MtrElec",8,24,16,"",1585.8,113.497,0,0,0,0,0.552767,32.2664,0,26.8163,0,0,1211.94,17.2012,295.016,0,60.785,12.5277,61.5201,11.2274,34.8992,0,0,0,-292.455
"MtrElec",8,24,17,"",2097.07,150.889,0,0,0,0,0.552767,44.4987,0,26.8163,0,0,1506.74,20.5091,313.735,0,64.627,7.27269,94.898,2.72972,77.181,0,0,0,-213.378
"MtrElec",8,24,18,"",2668.68,151.319,0,0,0,0,0.552767,48.0316,0,26.8163,0,0,2030.82,29.1097,259.209,0,70.6155,4.94816,23.0726,11.3846,129.53,0,0,0,-116.728
"MtrElec",8,24,19,"",1465.16,150.308,0,0,0,0,0.552767,49.1021,0,26.8163,0,0,655.104,55.573,243.075,0,74.6751,14.8441,96.2265,8.55906,120.805,0,0,0,-30.4781
"MtrElec",8,24,20,"",1132.74,98.9556,0,0,0,0,0.552767,33.3819,0,26.8163,0,0,393.062,77.4052,256.24,0,72.9555,19.613,72.3444,21.8385,65.7716,0,0,0,-6.19789
"MtrElec",8,24,21,"",859.812,35.6681,0,0,0,0,0.552767,12.4209,0,26.8163,0,0,131.021,74.759,264.599,0,70.741,24.6917,184.587,5.76811,28.1878,0,0,0,0
"MtrElec",8,24,22,"",652.576,9.91607,0,0,0,0,0.552767,3.42789,0,26.8163,0,0,131.021,63.512,261.803,0,68.4659,8.22544,48.7542,16.6588,13.4228,0,0,0,0
"MtrElec",8,24,23,"",529.155,3.43005,0,0,0,0,0.552767,1.18236,0,26.8163,0,0,0,41.6798,227.712,0,64.5588,1.91677,140.806,12.4468,8.05365,0,0,0,0
"MtrElec",8,24,24,"",438.015,3.92077,0,0,0,0,0.552767,1.36145,0,26.8163,0,0,0,25.8018,192.547,0,61.668,9.90118,105.205,3.529,6.71139,0,0,0,0
"MtrElec",8,25,1,"",291.82,1.12312,0,0,0,0,0.552767,0.395984,0,26.8163,0,0,0,15.2164,155.002,0,59.5294,0,29.8284,0,3.35569,0,0,0,0
"MtrElec",8,25,2,"",241.108,0.106855,0,0,0,0,0.552767,0.0381975,0,26.8163,0,0,0,12.5701,141.114,0,57.2256,0,0,0,2.68455,0,0,0,0
"MtrElec",8,25,3,"",231.352,0.00102143,0,0,0,0,0.552767,0.000369885,0,26.8163,0,0,0,9.92375,135.768,0,55.6057,0,0,0,2.68455,0,0,0,0
"MtrElec",8,25,4,"",230.785,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,11.2469,134.852,0,54.6326,0,0,0,2.68455,0,0,0,0
"MtrElec",8,25,5,"",227.116,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,13.8933,129.188,0,53.9804,0,0,0,2.68455,0,0,0,0
"MtrElec",8,25,6,"",258.955,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,20.5091,140.242,0,56.9665,0,0,4.47237,9.39593,0,0,0,0
"MtrElec",8,25,7,"",337.025,2.64539,0,0,0,0,0.552767,0.795246,0,26.8163,0,0,0,27.7865,161.261,0,61.2078,0,37.8021,7.026,12.7516,0,0,0,-1.61982
"MtrElec",8,25,8,"",1537.78,2.0857,0,0,0,0,0.552767,0.622099,0,26.8163,0,0,1146.43,27.1249,219.848,0,64.3898,23.8054,59.3863,11.1814,16.7785,0,0,0,-61.2479
"MtrElec",8,25,9,"",2652.02,4.07725,0,0,0,0,0.552767,1.15689,0,26.8163,0,0,2260.11,22.4938,260.079,0,63.0779,35.0945,94.5097,28.8607,17.4496,0,0,0,-162.26
"MtrElec",8,25,10,"",1893.24,11.3448,0,0,0,0,0.552767,3.32802,0,26.8163,0,0,1408.47,19.1859,281.876,0,60.4952,33.1296,243.941,41.4948,14.765,0,0,0,-252.163
"MtrElec",8,25,11,"",1701.24,31.6753,0,0,0,0,0.552767,9.77929,0,26.8163,0,0,1211.94,17.8628,282.294,0,59.5294,7.10177,350.729,9.64664,14.0939,0,0,0,-320.783
"MtrElec",8,25,12,"",1632.82,59.201,0,0,0,0,0.552767,18.184,0,26.8163,0,0,1408.47,16.5396,282.294,0,60.406,2.33357,81.5369,24.3498,19.463,0,0,0,-367.335
"MtrElec",8,25,13,"",2255.79,81.4766,0,0,0,0,0.552767,24.8417,0,26.8163,0,0,1899.8,13.8933,283.342,0,61.0993,19.7985,205.814,3.16295,23.4898,0,0,0,-388.299
"MtrElec",8,25,14,"",1754.3,91.7534,0,0,0,0,0.552767,28.0496,0,26.8163,0,0,1572.25,13.8933,286.407,0,60.6481,4.95113,26.7344,4.777,21.4764,0,0,0,-384.01
"MtrElec",8,25,15,"",1474.46,116.273,0,0,0,0,0.552767,36.0616,0,26.8163,0,0,1211.94,13.8933,291.184,0,60.0879,2.47539,40.377,4.99836,22.8187,0,0,0,-353.018
"MtrElec",8,25,16,"",1611.5,149.354,0,0,0,0,0.552767,46.8935,0,26.8163,0,0,1211.94,17.2012,295.016,0,61.1662,11.2644,42.248,9.99521,34.8992,0,0,0,-295.853
"MtrElec",8,25,17,"",2105.98,167.039,0,0,0,0,0.552767,53.4839,0,26.8163,0,0,1506.74,20.5091,313.735,0,64.9381,6.06058,84.4832,0,77.181,0,0,0,-215.554
"MtrElec",8,25,18,"",2674.77,160.278,0,0,0,0,0.552767,53.4455,0,26.8163,0,0,2030.82,29.1097,259.209,0,70.8138,27.7727,0,4.4125,129.53,0,0,0,-117.992
"MtrElec",8,25,19,"",1408.84,153.128,0,0,0,0,0.552767,51.877,0,26.8163,0,0,655.104,55.573,243.075,0,74.7744,6.85916,37.2961,10.7717,120.805,0,0,0,-27.7901
"MtrElec",8,25,20,"",1182.99,116.961,0,0,0,0,0.552767,40.198,0,26.8163,0,0,393.062,77.4052,256.24,0,72.9911,33.027,91.0467,14.807,65.7716,0,0,0,-5.89217
"MtrElec",8,25,21,"",859.022,62.8526,0,0,0,0,0.552767,21.979,0,26.8163,0,0,131.021,74.759,264.599,0,70.7791,47.9112,125.154,4.41045,28.1878,0,0,0,0
"MtrElec",8,25,22,"",660.184,17.8025,0,0,0,0,0.552767,6.18936,0,26.8163,0,0,131.021,63.512,261.803,0,68.5975,18.2186,37.2787,14.9699,13.4228,0,0,0,0
"MtrElec",8,25,23,"",524.546,3.07165,0,0,0,0,0.552767,1.06482,0,26.8163,0,0,0,41.6798,227.712,0,64.8411,4.79192,126.531,19.4301,8.05365,0,0,0,0
"MtrElec",8,25,24,"",488.125,3.71704,0,0,0,0,0.552767,1.33768,0,26.8163,0,0,0,25.8018,192.547,0,61.9985,0,164.23,4.41125,6.71139,0,0,0,0
"MtrElec",8,26,1,"",299.767,1.35871,0,0,0,0,0.552767,0.488926,0,26.8163,0,0,0,15.2164,155.002,0,59.6905,0,37.2856,0,3.35569,0,0,0,0
"MtrElec",8,26,2,"",241.212,0.0612167,0,0,0,0,0.552767,0.0221799,0,26.8163,0,0,0,12.5701,141.114,0,57.3913,0,0,0,2.68455,0,0,0,0
"MtrElec",8,26,3,"",237.232,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,9.92375,135.768,0,55.7664,4.94929,0,0.770893,2.68455,0,0,0,0
"MtrElec",8,26,4,"",238.409,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,11.2469,134.852,0,54.7472,0,6.51587,0.993093,2.68455,0,0,0,0
"MtrElec",8,26,5,"",235.589,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,13.8933,129.188,0,54.0601,0,8.39398,0,2.68455,0,0,0,0
"MtrElec",8,26,6,"",257.468,0,0,0,0,0,0.552767,0,0,26.8163,0,0,0,20.5091,140.242,0,56.9702,0,0,2.98158,9.39593,0,0,0,0
"MtrElec",8,26,7,"",318.716,2.63176,0,0,0,0,0.552767,0.822998,0,26.8163,0,0,0,27.7865,161.261,0,61.1543,0,25.2014,1.4836,12.7516,0,0,0,-1.74694
"MtrElec",8,26,8,"",1488.78,2.05376,0,0,0,0,0.552767,0.628846,0,26.8163,0,0,1146.43,27.1249,219.848,0,64.2552,35.4193,12.5399,0.82824,16.7785,0,0,0,-64.4965
"MtrElec",8,26,9,"",2531.47,3.86318,0,0,0,0,0.552767,1.13051,0,26.8163,0,0,2260.11,22.4938,260.079,0,62.9102,26.3658,7.00059,13.1055,17.4496,0,0,0,-170.407
"MtrElec",8,26,10,"",1733.7,6.39602,0,0,0,0,0.552767,1.84743,0,26.8163,0,0,1408.47,19.1859,281.876,0,60.2253,33.3987,110.772,26.8615,14.765,0,0,0,-257.472
"MtrElec",8,26,11,"",1558.55,11.4087,0,0,0,0,0.552767,3.44631,0,26.8163,0,0,1211.94,17.8628,282.294,0,59.0885,11.5128,227.043,13.3639,14.0939,0,0,0,-320.88
"MtrElec",8,26,12,"",1612.31,22.8293,0,0,0,0,0.552767,6.99412,0,26.8163,0,0,1408.47,16.5396,282.294,0,59.8283,4.66714,112.957,15.4687,19.463,0,0,0,-364.575
"MtrElec",8,26,13,"",2152.62,47.8478,0,0,0,0,0.552767,14.5774,0,26.8163,0,0,1899.8,13.8933,283.342,0,60.7036,39.5969,130.747,1.29463,23.4898,0,0,0,-390.047
"MtrElec",8,26,14,"",1701.98,67.7617,0,0,0,0,0.552767,20.3299,0,26.8163,0,0,1572.25,13.8933,286.407,0,60.3805,0,10.9427,6.66096,21.4764,0,0,0,-385.486
"MtrElec",8,26,15,"",1483.68,104.672,0,0,0,0,0.552767,30.9998,0,26.8163,0,0,1211.94,13.8933,291.184,0,59.9804,12.3732,56.3009,4.92982,22.8187,0,0,0,-352.785
"MtrElec",8,26,16,"",1626.49,154.111,0,0,0,0,0.552767,45.2191,0,26.8163,0,0,1211.94,17.2012,295.016,0,61.1214,22.2663,41.6686,10.9481,34.8992,0,0,0,-295.275
"MtrElec",8,26,17,"",2152.74,202.33,0,0,0,0,0.552767,59.2734,0,26.8163,0,0,1506.74,20.5091,313.735,0,64.9453,2.12247,92.5376,0.863063,77.181,0,0,0,-214.864
"MtrElec",8,26,18,"",2752.34,215.987,0,0,0,0,0.552767,65.75,0,26.8163,0,0,2030.82,29.1097,259.209,0,70.8451,32.1252,7.29493,0.463257,129.53,0,0,0,-116.164
"MtrElec",8,26,19,"",1444.77,206.935,0,0,0,0,0.552767,66.5026,0,26.8163,0,0,655.104,55.573,243.075,0,74.8227,11.1078,3.91562,8.08112,120.805,0,0,0,-28.516
"MtrElec",8,26,20,"",1202.22,151.794,0,0,0,0,0.552767,50.9019,0,26.8163,0,0,393.062,77.4052,256.24,0,73.0447,21.8677,68.3046,21.9261,65.7716,0,0,0,-5.46733
"MtrElec",8,26,21,"",960.056,74.0023,0,0,0,0,0.552767,26.0193,0,26.8163,0,0,131.021,74.759,264.599,0,70.8557,74.8697,185.327,3.04598,28.1878,0,0,0,0
"MtrElec",8,26,22,"",654.504,20.5693,0,0,0,0,0.552767,7.34967,0,26.8163,0,0,131.021,63.512,261.803,0,68.6806,16.1969,25.7458,18.8341,13.4228,0,0,0,0
"MtrElec",8,26,23,"",582.667,17.1896,0,0,0,0,0.552767,6.21504,0,26.8163,0,0,0,41.6798,227.712,0,64.9254,5.04356,159.193,25.2858,8.05365,0,0,0,0
"MtrElec",8,26,24,"",552.281,14.1832,0,0,0,0,0.552767,5.15977,0,26.8163,0,0,0,25.8018,192.547,0,62.3914,0,213.725,4.39202,6.71139,0,0,0,0
"MtrElec",8,27,1,"",306.763,6.32048,0,0,0,0,0.552767,2.28071,0,26.8163,0,0,0,15.2164,155.002,0,60.0958,0,37.123,0,3.35569,0,0,0,0
"MtrElec",8,27,2,"",257.415,2.99325,0,0,0,0,0.552767,1.09222,0,26.8163,0,0,0,12.5701,141.114,0,57.7084,11.8835,0,0,2.68455,0,0,0,0
"MtrElec",8,27,3,"",237.888,0.393465,0,0,0,0,0.552767,0.144878,0,26.8163,0,0,0,9.92375,135.768,0,56.1593,5.44539,0,0,2.68455,0,0,0,0
"MtrElec",8,27,4,"",231.411,0.0510359,0,0,0,0,0.552767,0.0186225,0,26.8163,0,0,0,11.2469,134.852,0,55.1894,0,0,0,2.68455,0,0,0,0
"MtrElec",8,27,5,"",227.735,0.00157616,0,0,0,0,0.552767,0.000577841,0,26.8163,0,0,0,13.8933,129.188,0,54.5974,0,0,0,2.68455,0,0,0,0
"MtrElec",8,27,6,"",255.245,0.00291981,0,0,0,0,0.552767,0.00108526,0,26.8163,0,0,0,20.5091,140.242,0,57.7244,0,0,0,9.39593,0,0,0,0
"MtrElec",8,27,7,"",299.024,3.05621,0,0,0,0,0.552767,0.902332,0,26.8163,0,0,0,27.7865,161.261,0,61.8088,0,0,5.7889,12.7516,0,0,0,-1.70042
"MtrElec",8,27,8,"",1517.86,2.85687,0,0,0,0,0.552767,0.829725,0,26.8163,0,0,1146.43,27.1249,219.848,0,64.8754,12.5114,48.9299,12.2948,16.7785,0,0,0,-61.9871
"MtrElec",8,27,9,"",2654.65,9.10467,0,0,0,0,0.552767,2.79565,0,26.8163,0,0,2260.11,22.4938,260.079,0,63.6656,41.5805,103.92,11.0123,17.4496,0,0,0,-164.935
"MtrElec",8,27,10,"",1766.41,46.1477,0,0,0,0,0.552767,15.3739,0,26.8163,0,0,1408.47,19.1859,281.876,0,61.316,35.0002,93.08,15.8934,14.765,0,0,0,-252.066
"MtrElec",8,27,11,"",1600.84,105.947,0,0,0,0,0.552767,33.9443,0,26.8163,0,0,1211.94,17.8628,282.294,0,60.314,15.405,134.337,9.74525,14.0939,0,0,0,-312.412
"MtrElec",8,27,12,"",1827.89,201.333,0,0,0,0,0.552767,53.8093,0,26.8163,0,0,1408.47,16.5396,282.294,0,60.9905,12.8852,82.3704,21.1241,19.463,0,0,0,-358.759
"MtrElec",8,27,13,"",2460.08,266.041,0,0,0,0,0.552767,63.9067,0,26.8163,0,0,1899.8,13.8933,283.342,0,61.4628,18.738,178.549,5.06484,23.4898,0,0,0,-381.579
"MtrElec",8,27,14,"",2031.45,305.151,0,0,0,0,0.552767,70.2002,0,26.8163,0,0,1572.25,13.8933,286.407,0,60.9375,0,42.8099,6.41939,21.4764,0,0,0,-375.466
"MtrElec",8,27,15,"",1830.35,402.905,0,0,0,0,0.552767,86.1765,0,26.8163,0,0,1211.94,13.8933,291.184,0,60.2679,0,54.2591,3.42041,22.8187,0,0,0,-343.882
"MtrElec",8,27,16,"",2006.42,492.136,0,0,0,0,0.552767,102.051,0,26.8163,0,0,1211.94,17.2012,295.016,0,61.3193,18.6865,28.9105,5.38292,34.8992,0,0,0,-288.494
