1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-07T14:35:13-08:00",
Input File Name:,,,"Freedom Circle_Building C",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"IDF 02_L1-zn",Unconditioned,100.179,0,22.773,0,0,0,0,0,0,0,2.1396,400.716,396.437,100.179,100.18,
"Leasing and Office_L1-zn",Directly Conditioned,1777.47,2,1175.54,607.084,1777.47,0,0,0,0,0,3354.98,7109.88,399.914,0,1619.08,
"Lobby_L1-zn",Directly Conditioned,1253.7,2,992.067,653.369,1253.7,0,0,0,0,0,2174.59,5014.8,665.611,0,1231.24,
"Main Electrical_L1-zn",Unconditioned,593.277,0,788.061,0,593.277,0,0,0,0,0,792.524,2373.11,788.061,0,593.277,
"Move In_L1-zn",Unconditioned,469.474,0,343.096,0,0,0,0,0,0,0,493.871,1877.9,890.153,469.474,478.809,
"Package Room_L1-zn",Directly Conditioned,981.542,0,0,0,0,0,0,0,0,0,1311.15,3926.17,1303.87,981.542,981.542,
"Parking_L1-zn",Unconditioned,49491.4,0,4963.12,0,0,0,0,0,0,0,52713.3,197966,67701.9,41909.9,49422.3,
"Pet Spa_L1-zn",Unconditioned,401.3,0,293.274,0,0,0,0,0,0,0,382.435,1605.2,840.33,401.3,409.28,
"Restroom_L1-zn",Unconditioned,103.91,0,0,0,0,0,0,0,0,0,63.7485,415.64,288.143,103.91,103.91,
"Stair 1_L1-zn",Unconditioned,202.932,1,488.31,21.5278,0,0,0,0,0,0,345.082,811.728,121.563,202.932,205.002,
"Stair 2_L1-zn",Unconditioned,275.619,0,128.421,0,0,0,0,0,0,0,116.349,1102.48,869.778,275.619,275.653,
"Stair 3_L1-zn",Unconditioned,222.098,0,316.736,0,0,0,0,0,0,0,143.058,888.392,602.276,222.098,230.716,
"Stair 4_L1-zn",Unconditioned,142.107,0,143.353,0,0,0,0,0,0,0,0,568.428,895.026,142.107,272.066,
"Stair 5_L1-zn",Unconditioned,245.449,1,238.923,85.0349,245.449,0,0,0,0,0,171.179,981.796,639.439,0,245.449,
"Storage 01_L1-zn",Unconditioned,257.394,0,0,0,0,0,0,0,0,0,175.895,1029.58,677.786,257.394,257.394,
"Storage 02_L1-zn",Unconditioned,97.7777,0,0,0,0,0,0,0,0,0,0,391.111,415.843,97.7778,42.5424,
"Storage 03_L1-zn",Unconditioned,164.861,0,0,0,0,0,0,0,0,0,84.3382,659.444,490.768,164.861,164.861,
"Storage 04_L1-zn",Unconditioned,93.302,0,0,0,0,0,0,0,0,0,0,373.208,439.281,93.302,93.302,
"Storage 05_L1-zn",Unconditioned,213.553,0,432.415,0,0,0,0,0,0,0,114.102,854.212,626.008,213.553,213.553,
"Trash Closet_L1-zn",Unconditioned,76.8477,0,0,0,0,0,0,0,0,0,0,307.391,498.736,76.8477,76.8477,
"Trash Termination 1_L1-zn",Unconditioned,573.03,0,562.848,0,0,177.133,0,0,0,0,722.693,2292.12,846.734,573.03,395.897,
"Trash Termination 2_L1-zn",Unconditioned,626.589,0,271.833,0,626.589,0,0,0,0,0,647.703,2506.36,1210.95,0,626.589,
"Trash Vestibule 2_L1-zn",Unconditioned,24.7541,0,0,0,0,0,0,0,0,0,0,99.0164,268.085,24.7541,58.1017,
"Trash Vestibule 3_L1-zn",Unconditioned,62.5651,0,0,0,0,0,0,0,0,0,0,250.26,313.884,62.5651,62.5651,
"Vestibule_L1-zn",Unconditioned,273.729,0,0,0,0,0,0,0,0,0,0,1094.92,1311.77,273.729,273.729,
"Water Heater Room_L1-zn",Unconditioned,539.591,0,380.407,0,0,0,0,0,0,0,609.356,2158.36,939.653,539.591,549.514,
"Business Center_L2-zn",Directly Conditioned,1917.47,2,1097.88,488.681,0,0,0,0,0,0,3461.89,7669.88,1097.88,1917.46,1917.47,
"Elevator 1&2_L2-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,169.18,747.084,408.724,186.771,186.771,
"Elevator 3_L2-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,57.6868,339.322,223.949,84.8306,84.8306,
"Elevator 4_L2-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,0,340.047,446.055,85.0117,85.0117,
"Fan Room_L2-zn",Unconditioned,448.1,0,266.563,0,0,4.64851,0,0,0,0,519.687,1792.4,753.027,448.1,141.052,
"Finess and Wellness_L2-zn",Directly Conditioned,3241.58,3,1986.28,893.404,0,830.934,0,0,0,0,6017.99,12966.3,930.343,3241.58,2363.53,
"IDF 01_L2-zn",Directly Conditioned,55.1363,0,0,0,0,0,0,0,0,0,0,220.545,266.492,55.1363,55.1363,
"IDF 02_L2-zn",Directly Conditioned,68.3533,0,19.5197,0,0,0,0,0,0,0,0,273.413,284.602,68.3533,28.4965,
"Parking_L2-zn",Unconditioned,51975.3,0,4801.88,0,0,17503.7,0,0,0,0,99559,207901,8783.27,51975.3,29326.9,
"Pool Equipment_L2-zn",Unconditioned,456.257,0,0,0,0,32.0926,0,0,0,0,624.932,1825.03,575.165,456.256,374.22,
"Pool Vault_L2-zn",Unconditioned,2290.69,0,0,0,0,2290.69,0,0,0,0,3530.12,9162.76,2102.51,2290.69,0,
"Restroom_L2-zn",Unconditioned,96.6992,0,0,0,0,7.9792,0,0,0,0,18.7709,386.797,349.255,96.6992,88.72,
"Stair 1_L2-zn",Unconditioned,246.497,1,291.827,21.5278,0,0,0,0,0,0,297.201,985.988,391.587,246.497,205.002,
"Stair 2_L2-zn",Unconditioned,291.103,0,110.075,0,0,16.2271,0,0,0,0,189.678,1164.41,785.055,291.103,238.034,
"Stair 3_L2-zn",Unconditioned,230.716,0,271.488,0,0,0,0,0,0,0,203.314,922.864,516.236,230.716,230.716,
"Stair 4_L2-zn",Unconditioned,224.15,0,122.874,0,0,0,0,0,0,0,255.519,896.6,385.563,224.15,224.15,
"Stair 5_L2-zn",Unconditioned,262.738,0,204.791,0,0,21.68,0,0,0,0,197.565,1050.95,655.823,262.738,241.058,
"Storage_L2-zn",Unconditioned,238.032,0,0,0,0,0,0,0,0,0,214.237,952.128,523.654,238.032,238.032,
"Tenant Storage_L2-zn",Unconditioned,1126.59,0,803.323,0,0,0,0,0,0,0,1412.07,4506.36,1682.23,1126.59,1027.08,
"Trash Closet_L2-zn",Unconditioned,51.8299,0,0,0,0,23.2302,0,0,0,0,0,207.32,370.18,51.8299,28.5997,
"Trash Vestibule 1_L2-zn",Unconditioned,177.133,0,0,0,177.133,177.133,0,0,0,0,34.101,708.532,640.33,0,0,
"Trash Vestibule 2_L2-zn",Unconditioned,94.5745,0,0,0,0,0,0,0,0,0,15.9695,378.298,346.359,94.5745,94.5745,
"Trash Vestibule 3_L2-zn",Unconditioned,62.5651,0,0,0,0,13.1889,0,0,0,0,0,250.26,269.043,62.5651,49.3762,
"Janitor Closet_L2-zn",Unconditioned,253.506,0,0,0,0,225.151,0,0,0,0,226.912,1014.02,560.201,253.506,28.3542,
"Tenant Storage 2_L2-zn",Unconditioned,507.792,0,0,0,0,0,0,0,0,0,625.769,2031.17,779.63,507.792,350.208,
"Clubroom_L3-zn",Directly Conditioned,2315.77,3,2518.71,1109.76,0,82.917,0,0,0,0,3756.92,9263.08,2286.49,2315.77,2317.97,
"Elevator 1&2_L3-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,207.481,747.084,332.122,186.771,186.771,
"Elevator 3_L3-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,67.018,339.322,205.286,84.8306,84.8306,
"Elevator 4_L3-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,67.8023,340.047,204.442,85.0117,85.0117,
"Exhaust_L3-zn",Unconditioned,97.6657,0,105.348,0,0,0,0,0,0,0,139.243,390.663,112.176,97.6657,97.6657,
"IDF_L3-zn",Unconditioned,41.4669,0,0,0,0,0,0,0,0,0,10.7337,165.868,144.4,41.4669,41.4669,
"Janitor Closet_L3-zn",Unconditioned,135.895,0,0,0,0,0,0,0,0,0,143.522,543.58,256.536,135.895,135.895,
"Men Restroom_L3-zn",Unconditioned,236.231,0,188.01,0,0,0,0,0,0,0,217.34,944.924,510.244,236.231,236.231,
"Meter 01_L3-zn",Directly Conditioned,143.569,0,0,0,0,0,0,0,0,0,155.329,574.276,263.617,143.569,143.569,
"Meter 02_L3-zn",Directly Conditioned,126.019,0,0,0,0,0,0,0,0,0,128.553,504.076,246.97,126.019,126.019,
"Meter 03_L3-zn",Unconditioned,109.071,0,0,0,0,0,0,0,0,0,64.454,436.284,307.376,109.071,109.063,
"Shower 01_L3-zn",Unconditioned,58.4475,0,60.7165,0,0,0,0,0,0,0,0,233.79,293.673,58.4475,58.4475,
"Shower 02_L3-zn",Unconditioned,57.8587,0,0,0,0,0,0,0,0,0,27.7066,231.435,176.022,57.8587,57.8589,
"Stair 1_L3-zn",Unconditioned,205.002,1,267.486,21.5278,0,0,0,0,0,0,273.058,820.008,273.892,205.002,205.002,
"Stair 2_L3-zn",Unconditioned,190.928,0,100.902,0,0,0,0,0,0,0,255.326,763.712,253.061,190.928,190.928,
"Stair 3_L3-zn",Unconditioned,230.716,1,338.04,21.5278,0,0,0,0,0,0,349.112,922.864,224.641,230.716,230.716,
"Stair 4_L3-zn",Unconditioned,224.15,0,116.504,0,0,0,0,0,0,0,209.436,896.6,477.728,224.15,224.15,
"Stair 5_L3-zn",Unconditioned,190.391,2,639.569,274.48,0,16.5928,0,0,0,0,60.9975,761.564,639.569,190.391,173.798,
"Storage_L3-zn",Unconditioned,99.1905,0,0,0,0,0,0,0,0,0,40.5305,396.762,315.701,99.1905,99.2035,
"Trash Vestibule 1_L3-zn",Unconditioned,66.3745,0,0,0,0,0,0,0,0,0,5.141,265.498,255.216,66.3745,134.542,
"Trash Vestibule 2_L3-zn",Unconditioned,94.5745,0,0,0,0,0,0,0,0,0,43.9365,378.298,290.425,94.5745,94.5745,
"Vestibule_L3-zn",Unconditioned,289.452,1,178.674,27.9862,0,0,0,0,0,0,298.287,1157.81,561.234,289.452,289.452,
"Women Restroom_L3-zn",Unconditioned,262.074,0,0,0,0,0,0,0,0,0,150.455,1048.3,747.386,262.074,262.074,
"Elevator 1&2_L4-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,213.771,747.084,319.542,186.771,186.771,
"Elevator 3_L4-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,70.9061,339.322,197.51,84.8306,84.8306,
"Elevator 4_L4-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,71.6742,340.047,196.698,85.0117,85.0117,
"Exhaust_L4-zn",Unconditioned,97.6657,0,101.358,0,0,0,0,0,0,0,36.7254,390.663,317.212,97.6657,97.6657,
"IDF 01_L4-zn",Directly Conditioned,126.019,0,0,0,0,0,0,0,0,0,133.231,504.076,237.614,126.019,126.019,
"IDF 02_L4-zn",Directly Conditioned,143.569,0,0,0,0,0,0,0,0,0,160.322,574.276,253.632,143.569,143.569,
"IDF 03_L4-zn",Unconditioned,109.063,0,0,0,0,0,0,0,0,0,70.2595,436.252,295.733,109.063,109.063,
"IDF 04_L4-zn",Unconditioned,41.4669,0,0,0,0,0,0,0,0,0,13.4685,165.868,138.931,41.4669,41.4669,
"Janitor Closet_L4-zn",Unconditioned,135.895,0,0,0,0,0,0,0,0,0,148.381,543.58,246.819,135.895,135.895,
"Stair 1_L4-zn",Unconditioned,205.002,1,257.354,21.5278,0,0,0,0,0,0,278.245,820.008,263.517,205.002,205.002,
"Stair 2_L4-zn",Unconditioned,190.928,0,97.0799,0,0,0,0,0,0,0,242.879,763.712,277.955,190.928,205.87,
"Stair 3_L4-zn",Unconditioned,230.716,1,325.237,21.5278,0,0,0,0,0,0,353.366,922.864,216.132,230.716,230.716,
"Stair 4_L4-zn",Unconditioned,224.15,0,112.09,0,0,0,0,0,0,0,218.484,896.6,459.632,224.15,224.15,
"Trash Vestibule 1_L4-zn",Unconditioned,134.542,0,0,0,0,0,0,0,0,0,146.31,538.168,245.549,134.542,134.542,
"Trash Vestibule 2_L4-zn",Unconditioned,94.5745,0,0,0,0,0,0,0,0,0,49.4372,378.298,279.424,94.5745,94.5745,
"Elevator 1&2_L5-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,213.771,747.084,319.542,186.771,186.771,
"Elevator 3_L5-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,70.9061,339.322,197.51,84.8306,84.8306,
"Elevator 4_L5-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,71.6742,340.047,196.698,85.0117,85.0117,
"Exhaust_L5-zn",Unconditioned,97.6657,0,101.358,0,0,0,0,0,0,0,36.7254,390.663,317.212,97.6657,97.6657,
"IDF_L5-zn",Unconditioned,41.4669,0,0,0,0,0,0,0,0,0,13.4685,165.868,138.931,41.4669,41.4669,
"Janitor Closet_L5-zn",Unconditioned,135.895,0,0,0,0,0,0,0,0,0,148.381,543.58,246.819,135.895,135.895,
"Meter 01_L5-zn",Directly Conditioned,143.569,0,0,0,0,0,0,0,0,0,160.322,574.276,253.632,143.569,143.569,
"Meter 02_L5-zn",Directly Conditioned,109.063,0,0,0,0,0,0,0,0,0,70.2595,436.252,295.733,109.063,109.063,
"Meter 03_L5-zn",Unconditioned,126.019,0,0,0,0,0,0,0,0,0,133.231,504.076,237.614,126.019,126.019,
"Stair 1_L5-zn",Unconditioned,205.002,1,257.354,21.5278,0,0,0,0,0,0,278.245,820.008,263.517,205.002,205.002,
"Stair 2_L5-zn",Unconditioned,205.87,0,97.0799,0,0,0,0,0,0,0,272.763,823.48,277.955,205.87,205.87,
"Stair 3_L5-zn",Unconditioned,230.716,1,325.237,21.5278,0,0,0,0,0,0,353.366,922.864,216.132,230.716,230.716,
"Stair 4_L5-zn",Unconditioned,224.15,0,112.09,0,0,0,0,0,0,0,218.484,896.6,459.632,224.15,224.15,
"Trash Vestibule 1_L5-zn",Unconditioned,134.542,0,0,0,0,0,0,0,0,0,146.31,538.168,245.549,134.542,134.542,
"Trash Vestibule 2_L5-zn",Unconditioned,94.5745,0,0,0,0,0,0,0,0,0,49.4372,378.298,279.424,94.5745,94.5745,
"Elevator 1&2_L6-zn",Unconditioned,186.771,0,0,0,0,0,0,0,0,0,213.771,747.084,319.542,186.771,186.771,
"Elevator 3_L6-zn",Unconditioned,84.8306,0,0,0,0,0,0,0,0,0,70.9061,339.322,197.51,84.8306,84.8306,
"Elevator 4_L6-zn",Unconditioned,85.0117,0,0,0,0,0,0,0,0,0,71.6742,340.047,196.698,85.0117,85.0117,
"Exhaust_L6-zn",Unconditioned,97.6657,0,101.358,0,0,0,0,0,0,0,36.7254,390.663,317.212,97.6657,97.6657,
"IDF_L6-zn",Unconditioned,41.4669,0,0,0,0,0,0,0,0,0,13.4685,165.868,138.931,41.4669,41.4669,
"Janitor Closet_L6-zn",Unconditioned,135.895,0,0,0,0,0,0,0,0,0,148.381,543.58,246.819,135.895,135.895,
"IDF 01_L6-zn",Directly Conditioned,143.569,0,0,0,0,0,0,0,0,0,160.322,574.276,253.632,143.569,143.569,
"IDF 02_L6-zn",Directly Conditioned,109.063,0,0,0,0,0,0,0,0,0,70.2595,436.252,295.733,109.063,109.063,
"IDF 03_L6-zn",Unconditioned,126.019,0,0,0,0,0,0,0,0,0,133.231,504.076,237.614,126.019,126.019,
"Stair 1_L6-zn",Unconditioned,205.002,1,257.354,21.5278,0,0,0,0,0,0,278.245,820.008,263.517,205.002,205.002,
"Stair 2_L6-zn",Unconditioned,205.87,0,97.0799,0,0,0,0,0,0,0,272.763,823.48,277.955,205.87,205.87,
"Stair 3_L6-zn",Unconditioned,230.716,1,325.237,21.5278,0,0,0,0,0,0,353.366,922.864,216.132,230.716,230.716,
"Stair 4_L6-zn",Unconditioned,224.15,0,112.09,0,0,0,0,0,0,0,218.484,896.6,459.632,224.15,224.15,
"Trash Vestibule 1_L6-zn",Unconditioned,134.542,0,0,0,0,0,0,0,0,0,146.31,538.168,245.549,134.542,134.542,
"Trash Vestibule 2_L6-zn",Unconditioned,94.5745,0,0,0,0,0,0,0,0,0,49.4372,378.298,279.424,94.5745,94.5745,
"Elevator 1&2_L7-zn",Unconditioned,186.771,0,0,0,0,186.771,0,0,0,0,213.771,747.084,319.542,186.771,0,
"Elevator 3_L7-zn",Unconditioned,84.8306,0,0,0,0,84.8306,0,0,0,0,70.9061,339.322,197.51,84.8306,0,
"Elevator 4_L7-zn",Unconditioned,85.0117,0,0,0,0,85.0117,0,0,0,0,71.6742,340.047,196.698,85.0117,0,
"Exhaust_L7-zn",Unconditioned,97.6657,0,101.358,0,0,97.6657,0,0,0,0,36.7254,390.663,317.212,97.6657,0,
"IDF_L7-zn",Unconditioned,41.4669,0,0,0,0,41.4669,0,0,0,0,13.4685,165.868,138.931,41.4669,0,
"Janitor Closet_L7-zn",Unconditioned,135.895,0,0,0,0,135.895,0,0,0,0,148.381,543.58,246.819,135.895,0,
"Meter 01_L7-zn",Directly Conditioned,143.569,0,0,0,0,143.569,0,0,0,0,160.322,574.276,253.632,143.569,0,
"Meter 02_L7-zn",Directly Conditioned,109.063,0,0,0,0,109.063,0,0,0,0,70.2595,436.252,295.733,109.063,0,
"Meter 03_L7-zn",Unconditioned,126.019,0,0,0,0,126.019,0,0,0,0,133.231,504.076,237.614,126.019,0,
"Stair 1_L7-zn",Unconditioned,205.002,1,350.875,21.5278,0,205.002,0,0,0,0,325.006,820.008,169.996,205.002,0,
"Stair 2_L7-zn",Unconditioned,205.87,0,97.0799,0,0,205.87,0,0,0,0,272.763,823.48,277.955,205.87,0,
"Stair 3_L7-zn",Unconditioned,230.716,1,325.237,21.5278,0,230.716,0,0,0,0,353.366,922.864,216.132,230.716,0,
"Stair 4_L7-zn",Unconditioned,224.15,0,112.09,0,0,224.15,0,0,0,0,218.484,896.6,459.632,224.15,0,
"Trash Vestibule 1_L7-zn",Unconditioned,134.542,0,0,0,0,134.542,0,0,0,0,146.31,538.168,245.549,134.542,0,
"Trash Vestibule 2_L7-zn",Unconditioned,94.5745,0,0,0,0,94.5745,0,0,0,0,49.4372,378.298,279.424,94.5745,0,
