PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  658.9 kWdc PV  /  Battery Energy 720.3 kWh and Power 172.58 kW (Time of Use control)"
,"Standard Design PV Capacity: 161.9 kWdc  /  Battery Capacity: 177.0 kWh  (power 42.41 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  161.9 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"B2.2 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1225,1,,1225,,,,,,,1,,,2.70725,2.93523,0.703885,
"B13.0 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3531,1,,3531,,,,,,,3,,,7.80351,8.46065,2.02891,
"B14.0 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1226,1,,1226,,,,,,,1,,,2.70946,2.93763,0.70446,
"B17.0 MTL_L2","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1174,1,,1174,,,,,,,1,,,2.59454,2.81303,0.67458,
"A1.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4794,1,,4794,,,,,,,6,,,10.5947,11.4869,2.75463,
"A1.2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1648,1,,1648,,,,,,,2,,,3.64208,3.94878,0.946941,
"A1.4_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A1.5_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"A1.7_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A2.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",840,1,,840,,,,,,,1,,,1.8564,2.01273,0.482664,
"A3.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2049,1,,2049,,,,,,,3,,,4.52829,4.90962,1.17736,
"A3.4_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",689,1,,689,,,,,,,1,,,1.52269,1.65092,0.395899,
"A3.5_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1450,1,,1450,,,,,,,2,,,3.2045,3.47435,0.83317,
"A3.6_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",724,1,,724,,,,,,,1,,,1.60004,1.73478,0.41601,
"A3.7_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",732,1,,732,,,,,,,1,,,1.61772,1.75395,0.420607,
"A16.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2481,1,,2481,,,,,,,3,,,5.48301,5.94474,1.42558,
"A16.2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",855,1,,855,,,,,,,1,,,1.88955,2.04867,0.491283,
"A17.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1598,1,,1598,,,,,,,2,,,3.53158,3.82898,0.918211,
"A18.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",705,1,,705,,,,,,,1,,,1.55805,1.68925,0.405093,
"A21.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",760,1,,760,,,,,,,1,,,1.6796,1.82104,0.436696,
"A22.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",541,1,,541,,,,,,,1,,,1.19561,1.29629,0.310859,
"B2.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6140,1,,6140,,,,,,,5,,,13.5694,14.7121,3.52804,
"B2.6_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3792,1,,3792,,,,,,,3,,,8.38032,9.08603,2.17888,
"B11.2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1119,1,,1119,,,,,,,1,,,2.47299,2.68124,0.642977,
"B15.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",919,1,,919,,,,,,,1,,,2.03099,2.20202,0.528057,
"B16.1_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2410,1,,2410,,,,,,,2,,,5.3261,5.77461,1.38479,
"B16.2_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1134,1,,1134,,,,,,,1,,,2.50614,2.71718,0.651596,
"B16.3_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1134,1,,1134,,,,,,,1,,,2.50614,2.71718,0.651596,
"S1.0_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5238,1,,5238,,,,,,,9,,,11.576,12.5508,3.00975,
"S1.4_L3","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1144,1,,1144,,,,,,,2,,,2.52824,2.74114,0.657342,
"A1.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3995,1,,3995,,,,,,,5,,,8.82895,9.57244,2.29553,
"A1.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",821,1,,821,,,,,,,1,,,1.81441,1.9672,0.471747,
"A1.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2472,1,,2472,,,,,,,3,,,5.46312,5.92317,1.42041,
"A1.3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",912,1,,912,,,,,,,1,,,2.01552,2.18525,0.524035,
"A1.4_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A1.5_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"A1.6_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",829,1,,829,,,,,,,1,,,1.83209,1.98637,0.476343,
"A2.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",840,1,,840,,,,,,,1,,,1.8564,2.01273,0.482664,
"A3.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3415,1,,3415,,,,,,,5,,,7.54715,8.1827,1.96226,
"A3.3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A3.4_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",689,1,,689,,,,,,,1,,,1.52269,1.65092,0.395899,
"A3.8_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",691,1,,691,,,,,,,1,,,1.52711,1.65571,0.397049,
"A16.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",827,1,,827,,,,,,,1,,,1.82767,1.98158,0.475194,
"A16.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1694,1,,1694,,,,,,,2,,,3.74374,4.059,0.973372,
"A16.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",855,1,,855,,,,,,,1,,,1.88955,2.04867,0.491283,
"A17.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1598,1,,1598,,,,,,,2,,,3.53158,3.82898,0.918211,
"A19.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",902,1,,902,,,,,,,1,,,1.99342,2.16129,0.518289,
"A21.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A22.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",541,1,,541,,,,,,,1,,,1.19561,1.29629,0.310859,
"B2.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2456,1,,2456,,,,,,,2,,,5.42776,5.88483,1.41122,
"B2.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3801,1,,3801,,,,,,,3,,,8.40021,9.1076,2.18405,
"B2.3_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3552,1,,3552,,,,,,,3,,,7.84992,8.51097,2.04098,
"B11.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B11.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1119,1,,1119,,,,,,,1,,,2.47299,2.68124,0.642977,
"B15.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",919,1,,919,,,,,,,1,,,2.03099,2.20202,0.528057,
"B16.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2416,1,,2416,,,,,,,2,,,5.33936,5.78899,1.38823,
"B16.4a_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2348,1,,2348,,,,,,,2,,,5.18908,5.62606,1.34916,
"S1.0_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4074,1,,4074,,,,,,,7,,,9.00354,9.76173,2.34092,
"S1.1_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1214,1,,1214,,,,,,,2,,,2.68294,2.90887,0.697564,
"S1.2_L4","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",569,1,,569,,,,,,,1,,,1.25749,1.36338,0.326947,
"A1.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4794,1,,4794,,,,,,,6,,,10.5947,11.4869,2.75463,
"A1.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",821,1,,821,,,,,,,1,,,1.81441,1.9672,0.471747,
"A1.2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2472,1,,2472,,,,,,,3,,,5.46312,5.92317,1.42041,
"A1.3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",912,1,,912,,,,,,,1,,,2.01552,2.18525,0.524035,
"A1.4_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A1.5_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"A1.6_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",829,1,,829,,,,,,,1,,,1.83209,1.98637,0.476343,
"A2.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",840,1,,840,,,,,,,1,,,1.8564,2.01273,0.482664,
"A3.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3415,1,,3415,,,,,,,5,,,7.54715,8.1827,1.96226,
"A3.3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A3.4_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",689,1,,689,,,,,,,1,,,1.52269,1.65092,0.395899,
"A3.8_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",691,1,,691,,,,,,,1,,,1.52711,1.65571,0.397049,
"A16.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",827,1,,827,,,,,,,1,,,1.82767,1.98158,0.475194,
"A16.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1694,1,,1694,,,,,,,2,,,3.74374,4.059,0.973372,
"A16.2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",847,1,,847,,,,,,,1,,,1.87187,2.0295,0.486686,
"A17.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1598,1,,1598,,,,,,,2,,,3.53158,3.82898,0.918211,
"A19.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",902,1,,902,,,,,,,1,,,1.99342,2.16129,0.518289,
"A21.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A22.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",541,1,,541,,,,,,,1,,,1.19561,1.29629,0.310859,
"B2.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2456,1,,2456,,,,,,,2,,,5.42776,5.88483,1.41122,
"B2.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3801,1,,3801,,,,,,,3,,,8.40021,9.1076,2.18405,
"B2.3_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3552,1,,3552,,,,,,,3,,,7.84992,8.51097,2.04098,
"B3.6_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B3.7_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1294,1,,1294,,,,,,,1,,,2.85974,3.10056,0.743532,
"B11.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B11.2_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1119,1,,1119,,,,,,,1,,,2.47299,2.68124,0.642977,
"B15.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",919,1,,919,,,,,,,1,,,2.03099,2.20202,0.528057,
"B16.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2416,1,,2416,,,,,,,2,,,5.33936,5.78899,1.38823,
"B16.4_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2348,1,,2348,,,,,,,2,,,5.18908,5.62606,1.34916,
"S1.0_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4074,1,,4074,,,,,,,7,,,9.00354,9.76173,2.34092,
"S1.1_L5","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1214,1,,1214,,,,,,,2,,,2.68294,2.90887,0.697564,
"A1.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4794,1,,4794,,,,,,,6,,,10.5947,11.4869,2.75463,
"A1.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",821,1,,821,,,,,,,1,,,1.81441,1.9672,0.471747,
"A1.2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2472,1,,2472,,,,,,,3,,,5.46312,5.92317,1.42041,
"A1.3_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",912,1,,912,,,,,,,1,,,2.01552,2.18525,0.524035,
"A1.4_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A1.5_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"A1.6_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",829,1,,829,,,,,,,1,,,1.83209,1.98637,0.476343,
"A2.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",840,1,,840,,,,,,,1,,,1.8564,2.01273,0.482664,
"A3.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3415,1,,3415,,,,,,,5,,,7.54715,8.1827,1.96226,
"A3.3_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A3.4_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",689,1,,689,,,,,,,1,,,1.52269,1.65092,0.395899,
"A3.8_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",691,1,,691,,,,,,,1,,,1.52711,1.65571,0.397049,
"A16.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",827,1,,827,,,,,,,1,,,1.82767,1.98158,0.475194,
"A16.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1694,1,,1694,,,,,,,2,,,3.74374,4.059,0.973372,
"A16.2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",855,1,,855,,,,,,,1,,,1.88955,2.04867,0.491283,
"A17.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1598,1,,1598,,,,,,,2,,,3.53158,3.82898,0.918211,
"A19.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",902,1,,902,,,,,,,1,,,1.99342,2.16129,0.518289,
"A21.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A22.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",541,1,,541,,,,,,,1,,,1.19561,1.29629,0.310859,
"B2.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2456,1,,2456,,,,,,,2,,,5.42776,5.88483,1.41122,
"B2.1a_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3801,1,,3801,,,,,,,3,,,8.40021,9.1076,2.18405,
"B2.3_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3552,1,,3552,,,,,,,3,,,7.84992,8.51097,2.04098,
"B3.6_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B3.7_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1294,1,,1294,,,,,,,1,,,2.85974,3.10056,0.743532,
"B11.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B11.2_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1119,1,,1119,,,,,,,1,,,2.47299,2.68124,0.642977,
"B15.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",919,1,,919,,,,,,,1,,,2.03099,2.20202,0.528057,
"B16.0 _L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2416,1,,2416,,,,,,,2,,,5.33936,5.78899,1.38823,
"B16.4_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2348,1,,2348,,,,,,,2,,,5.18908,5.62606,1.34916,
"S1.0_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4074,1,,4074,,,,,,,7,,,9.00354,9.76173,2.34092,
"S1.1_L6","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1214,1,,1214,,,,,,,2,,,2.68294,2.90887,0.697564,
"A1.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4794,1,,4794,,,,,,,6,,,10.5947,11.4869,2.75463,
"A1.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",821,1,,821,,,,,,,1,,,1.81441,1.9672,0.471747,
"A1.2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2472,1,,2472,,,,,,,3,,,5.46312,5.92317,1.42041,
"A1.3_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",912,1,,912,,,,,,,1,,,2.01552,2.18525,0.524035,
"A1.4_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A1.5_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",799,1,,799,,,,,,,1,,,1.76579,1.91449,0.459105,
"A1.6_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",829,1,,829,,,,,,,1,,,1.83209,1.98637,0.476343,
"A3.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3415,1,,3415,,,,,,,5,,,7.54715,8.1827,1.96226,
"A3.3_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",685,1,,685,,,,,,,1,,,1.51385,1.64133,0.393601,
"A3.4_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",689,1,,689,,,,,,,1,,,1.52269,1.65092,0.395899,
"A3.8_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",691,1,,691,,,,,,,1,,,1.52711,1.65571,0.397049,
"A16.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",827,1,,827,,,,,,,1,,,1.82767,1.98158,0.475194,
"A16.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1694,1,,1694,,,,,,,2,,,3.74374,4.059,0.973372,
"A16.2 26_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",855,1,,855,,,,,,,1,,,1.88955,2.04867,0.491283,
"A17.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1598,1,,1598,,,,,,,2,,,3.53158,3.82898,0.918211,
"A19.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",902,1,,902,,,,,,,1,,,1.99342,2.16129,0.518289,
"A21.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",800,1,,800,,,,,,,1,,,1.768,1.91688,0.45968,
"A22.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",541,1,,541,,,,,,,1,,,1.19561,1.29629,0.310859,
"B2.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2456,1,,2456,,,,,,,2,,,5.42776,5.88483,1.41122,
"B2.1a_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3801,1,,3801,,,,,,,3,,,8.40021,9.1076,2.18405,
"B2.3_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3552,1,,3552,,,,,,,3,,,7.84992,8.51097,2.04098,
"B3.6_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1151,1,,1151,,,,,,,1,,,2.54371,2.75792,0.661365,
"B3.7_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1294,1,,1294,,,,,,,1,,,2.85974,3.10056,0.743532,
"B11.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1155,1,,1155,,,,,,,1,,,2.55255,2.7675,0.663663,
"B11.2_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1119,1,,1119,,,,,,,1,,,2.47299,2.68124,0.642977,
"B15.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",919,1,,919,,,,,,,1,,,2.03099,2.20202,0.528057,
"B16.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2416,1,,2416,,,,,,,2,,,5.33936,5.78899,1.38823,
"B16.4_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2348,1,,2348,,,,,,,2,,,5.18908,5.62606,1.34916,
"S1.0_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4074,1,,4074,,,,,,,7,,,9.00354,9.76173,2.34092,
"S1.1_L7","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1214,1,,1214,,,,,,,2,,,2.68294,2.90887,0.697564,
,,,,,Sums:,0,284278,3694.94,0,0,0,43288.5,0,316,0,,658.867,720.258,172.584,
,,Bldg Cond Area:,331262,,Pcts:,0.0,85.8,1.1,0.0,0.0,0.0,13.1,0.0,,0.0,
