"Title 24 Compliance  /  Proposed-x  /  Freedom Circle_Building C.cibd22",002
"Fri 07-Mar-25   2:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",7,23,12,"",1954.57,6.05877,0,0,0.40169,0,0.552767,0,0,20.0201,27.4826,0,1408.47,15.4119,277.701,0,57.5886,7.00072,96.9011,15.9661,21.0074,0,0,0,0
"MtrElec",7,23,13,"",2490.77,11.2802,0,0,0.40169,0,0.552767,0.0197453,0,20.0201,27.4829,0,1899.8,12.946,278.883,0,58.8706,17.3238,134.951,2.88756,25.3537,0,0,0,0
"MtrElec",7,23,14,"",2052.49,16.9152,0,0,0.40169,0,0.552767,0,0,20.0201,27.4831,0,1572.25,12.946,281.791,0,58.4686,9.90225,24.4067,4.16884,23.1806,0,0,0,0
"MtrElec",7,23,15,"",1721.96,26.3611,0,0,0.40169,0,0.552767,0,0,20.0201,27.4829,0,1211.94,12.946,286.27,0,58.5238,14.8494,35.2366,2.73928,24.6293,0,0,0,0
"MtrElec",7,23,16,"",1734.71,36.8345,0,0,0.40169,0,0.552767,0.271189,0,20.0201,27.4827,0,1211.94,16.0284,289.837,0,59.6451,7.42209,23.1534,3.45275,37.6684,0,0,0,0
"MtrElec",7,23,17,"",2116.45,50.2464,0,0,0.40169,0,0.552767,2.63253,0,20.0201,27.4827,0,1506.74,19.1107,307.514,0,63.2092,2.12247,29.1839,3.93039,83.3051,0,0,0,0
"MtrElec",7,23,18,"",2689.71,57.0559,0,0,0.40169,0,0.552767,6.6809,0,20.0201,27.4827,0,2030.82,27.1249,251.633,0,69.2389,17.6715,33.2211,7.99751,139.808,0,0,0,0
"MtrElec",7,23,19,"",1354.9,62.6363,0,0,0.40169,0,0.552767,10.3207,0,20.0201,27.4826,0,655.104,51.784,234.692,0,73.5848,9.89604,67.5979,10.4359,130.391,0,0,0,0
"MtrElec",7,23,20,"",1102.06,56.821,0,0,0,0,0.552767,10.67,0,20.0201,27.4826,0,393.062,72.1276,247.481,0,72.1803,20.4191,88.2079,22.0447,70.9904,0,0,0,0
"MtrElec",7,23,21,"",848.25,14.2783,0,0,0,0,0.552767,3.11936,0,20.0201,27.4823,0,131.021,69.6618,255.482,0,69.8949,36.7795,186.33,3.2045,30.4245,0,0,0,0
"MtrElec",7,23,22,"",618.103,0.870077,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,131.021,59.1817,252.916,0,67.3864,8.27867,27.0856,8.82079,14.4878,0,0,0,0
"MtrElec",7,23,23,"",468.652,0.81883,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,38.838,220.006,0,63.2492,3.83354,74.5566,10.6031,8.6927,0,0,0,0
"MtrElec",7,23,24,"",427.695,1.16049,0,0,0,0,0.552767,0.101355,0,20.0201,27.4816,0,0,24.0425,185.972,0,60.0485,0,89.6213,11.45,7.24391,0,0,0,0
"MtrElec",7,24,1,"",371.527,1.04092,0,0,0,0,0.552767,0.0743848,0,20.0201,27.4815,0,0,14.1789,149.691,0,58.0853,0,96.7799,0,3.62195,0,0,0,0
"MtrElec",7,24,2,"",270.87,0.77836,0,0,0,0,0.552767,0.0080811,0,20.0201,27.4815,0,0,11.713,136.132,0,56.0078,15.2787,0,0,2.89757,0,0,0,0
"MtrElec",7,24,3,"",253.288,0.730341,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,9.24713,130.945,0,54.4127,7.00121,0,0,2.89757,0,0,0,0
"MtrElec",7,24,4,"",245.659,0.714383,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,10.4801,130.039,0,53.4737,0,0,0,2.89757,0,0,0,0
"MtrElec",7,24,5,"",241.914,0.70007,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,12.946,124.661,0,52.6555,0,0,0,2.89757,0,0,0,0
"MtrElec",7,24,6,"",275.201,0.687043,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,19.1107,135.146,0,55.3526,0,0,6.70856,10.1415,0,0,0,0
"MtrElec",7,24,7,"",362.359,0.674608,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,25.892,155.282,0,59.876,0,56.7032,2.11315,13.7634,0,0,0,0
"MtrElec",7,24,8,"",1581.84,1.99526,0,0,0,0,0.552767,0,0,20.0201,27.4814,0,1146.43,25.2755,213.538,0,63.2756,38.5051,17.8611,8.79706,18.1098,0,0,0,0
"MtrElec",7,24,9,"",2817.83,3.37235,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,2260.11,20.9602,254.792,0,61.6352,56.8475,74.356,18.8684,18.8342,0,0,0,0
"MtrElec",7,24,10,"",2035.79,4.29916,0,0,0.40169,0,0.552767,0,0,20.0201,27.4826,0,1408.47,17.8778,277.373,0,58.3415,19.1777,159.482,26.3714,15.9366,0,0,0,0
"MtrElec",7,24,11,"",1869.74,4.41044,0,0,0.40169,0,0.552767,0,0,20.0201,27.4832,0,1211.94,16.6448,277.701,0,57.0297,3.10243,222.901,12.3393,15.2122,0,0,0,0
"MtrElec",7,24,12,"",1955.03,5.87692,0,0,0.40169,0,0.552767,0,0,20.0201,27.4832,0,1408.47,15.4119,277.701,0,57.8506,1.16679,104.296,14.7856,21.0074,0,0,0,0
"MtrElec",7,24,13,"",2490.95,9.98251,0,0,0.40169,0,0.552767,0,0,20.0201,27.483,0,1899.8,12.946,278.883,0,58.9896,22.2733,124.973,9.2923,25.3537,0,0,0,0
"MtrElec",7,24,14,"",2091.98,14.1397,0,0,0.40169,0,0.552767,0,0,20.0201,27.4826,0,1572.25,12.946,281.791,0,58.5018,0,78.5419,2.1762,23.1806,0,0,0,0
"MtrElec",7,24,15,"",1684.15,21.24,0,0,0.40169,0,0.552767,0.185005,0,20.0201,27.4829,0,1211.94,12.946,286.27,0,58.4978,0,18.394,1.58624,24.6293,0,0,0,0
"MtrElec",7,24,16,"",1728.07,37.0035,0,0,0.40169,0,0.552767,1.4284,0,20.0201,27.4827,0,1211.94,16.0284,289.837,0,59.6239,4.94806,13.4075,7.72088,37.6684,0,0,0,0
"MtrElec",7,24,17,"",2152.3,51.5503,0,0,0.40169,0,0.552767,4.01372,0,20.0201,27.4827,0,1506.74,19.1107,307.514,0,63.1314,1.06123,65.2597,2.15766,83.3051,0,0,0,0
"MtrElec",7,24,18,"",2693.98,62.99,0,0,0.40169,0,0.552767,8.85572,0,20.0201,27.4827,0,2030.82,27.1249,251.633,0,69.1174,29.3721,18.2373,7.56505,139.808,0,0,0,0
"MtrElec",7,24,19,"",1401.14,75.1993,0,0,0.40169,0,0.552767,13.8161,0,20.0201,27.4825,0,655.104,51.784,234.692,0,73.4639,43.7817,63.9426,10.5086,130.391,0,0,0,0
"MtrElec",7,24,20,"",1134.26,58.471,0,0,0,0,0.552767,11.5659,0,20.0201,27.4826,0,393.062,72.1276,247.481,0,72.0716,41.0833,88.8229,30.5248,70.9904,0,0,0,0
"MtrElec",7,24,21,"",930.653,11.892,0,0,0,0,0.552767,2.66698,0,20.0201,27.4823,0,131.021,69.6618,255.482,0,69.7151,46.7539,258.007,6.97405,30.4245,0,0,0,0
"MtrElec",7,24,22,"",654.46,0.846072,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,131.021,59.1817,252.916,0,67.1458,1.26814,58.9473,20.5911,14.4878,0,0,0,0
"MtrElec",7,24,23,"",577.157,0.809449,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,38.838,220.006,0,63.0968,4.94931,174.044,18.6668,8.6927,0,0,0,0
"MtrElec",7,24,24,"",488.518,0.82145,0,0,0,0,0.552767,0.0109577,0,20.0201,27.4816,0,0,24.0425,185.972,0,59.7512,0,157.779,4.84246,7.24391,0,0,0,0
"MtrElec",7,25,1,"",316.439,0.758212,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,14.1789,150.165,0,58.7304,0,40.9303,0,3.62195,0,0,0,0
"MtrElec",7,25,2,"",257.363,0.738244,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,11.713,137.979,0,55.9808,0,0,0,2.89757,0,0,0,0
"MtrElec",7,25,3,"",276.517,0.72107,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,9.24713,130.506,0,55.0269,30.7884,0,0,2.17318,0,0,0,0
"MtrElec",7,25,4,"",268.257,0.70685,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,10.4801,130.074,0,53.8082,21.1969,0,1.76411,2.17318,0,0,0,0
"MtrElec",7,25,5,"",255.881,0.694857,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,12.946,124.222,0,52.8799,0,14.9109,0,2.17318,0,0,0,0
"MtrElec",7,25,6,"",258.024,0.684061,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,19.1107,133.762,0,52.7912,0,0,0,3.62195,0,0,0,0
"MtrElec",7,25,7,"",290.381,0.673024,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,25.892,149.332,0,54.9028,0,0,4.28275,7.24391,0,0,0,0
"MtrElec",7,25,8,"",1501.24,0.661781,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,1146.43,25.2755,162.864,0,58.0839,0,36.1994,4.1093,19.5586,0,0,0,0
"MtrElec",7,25,9,"",2644.65,0.785964,0,0,0,0,0.552767,0,0,20.0201,27.4818,0,2260.11,20.9602,166.445,0,62.7096,9.90156,34.7333,6.17744,34.7708,0,0,0,0
"MtrElec",7,25,10,"",1846.89,1.41011,0,0,0,0,0.552767,0,0,20.0201,27.4821,0,1408.47,17.8778,186.597,0,62.2895,0,52.214,35.2073,34.7708,0,0,0,0
"MtrElec",7,25,11,"",1903.93,1.43855,0,0,0.40169,0,0.552767,0,0,20.0201,27.483,0,1211.94,16.6448,189.49,0,60.9336,7.67866,297.585,36.4321,33.322,0,0,0,0
"MtrElec",7,25,12,"",2121.59,1.46666,0,0,0.40169,0,0.552767,0,0,20.0201,27.483,0,1408.47,15.4119,186.766,0,62.2696,24.4945,307.938,26.4737,39.8416,0,0,0,0
"MtrElec",7,25,13,"",2477.62,0.729402,0,0,0.40169,0,0.552767,0,0,20.0201,27.4822,0,1899.8,12.946,160.559,0,63.7001,11.0283,223.765,10.998,45.6366,0,0,0,0
"MtrElec",7,25,14,"",2051.29,0.723685,0,0,0.40169,0,0.552767,0,0,20.0201,27.4825,0,1572.25,12.946,164.841,0,64.5986,33.5173,92.9596,18.2579,42.7391,0,0,0,0
"MtrElec",7,25,15,"",1719.13,0.717887,0,0,0.40169,0,0.552767,0,0,20.0201,27.4824,0,1211.94,12.946,171.564,0,64.0997,4.94981,154.323,5.2208,44.9123,0,0,0,0
"MtrElec",7,25,16,"",1615.65,0.711636,0,0,0.40169,0,0.552767,0,0,20.0201,27.4824,0,1211.94,16.0284,179.227,0,64.5146,0,44.1281,1.38408,49.2586,0,0,0,0
"MtrElec",7,25,17,"",1924.87,6.54734,0,0,0.40169,0,0.552767,0.802715,0,20.0201,27.4827,0,1506.74,19.1107,196.431,0,64.992,0,11.6988,4.17053,65.9196,0,0,0,0
"MtrElec",7,25,18,"",2568.64,19.7569,0,0,0.40169,0,0.552767,3.65186,0,20.0201,27.4824,0,2030.82,27.1249,213.944,0,68.2204,0,35.2509,20.7227,100.69,0,0,0,0
"MtrElec",7,25,19,"",1393.5,31.8472,0,0,0.40169,0,0.552767,6.51312,0,20.0201,27.4828,0,655.104,51.784,226.969,0,71.4198,14.4895,175.156,18.3121,93.4465,0,0,0,0
"MtrElec",7,25,20,"",1105.34,29.2303,0,0,0,0,0.552767,6.33235,0,20.0201,27.4826,0,393.062,72.1276,235.46,0,70.6429,35.0012,154.781,8.48633,52.1562,0,0,0,0
"MtrElec",7,25,21,"",685.541,5.89661,0,0,0,0,0.552767,1.34514,0,20.0201,27.4823,0,131.021,69.6618,244.095,0,69.5301,8.67844,71.7296,12.348,23.1806,0,0,0,0
"MtrElec",7,25,22,"",692.097,1.84429,0,0,0,0,0.552767,0.315995,0,20.0201,27.4817,0,131.021,59.1817,241.608,0,66.6078,27.2605,104.37,1.69138,10.1415,0,0,0,0
"MtrElec",7,25,23,"",423.872,0.648377,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,38.838,217.844,0,62.9494,21.473,14.2962,13.2491,6.51953,0,0,0,0
"MtrElec",7,25,24,"",445.962,0.63708,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,24.0425,182.224,0,61.1688,4.46642,111.987,9.75977,3.62195,0,0,0,0
"MtrElec",7,26,1,"",357.254,0.624212,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,14.1789,150.165,0,58.1165,0,82.4932,0,3.62195,0,0,0,0
"MtrElec",7,26,2,"",256.681,0.611589,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,11.713,137.979,0,55.4252,0,0,0,2.89757,0,0,0,0
"MtrElec",7,26,3,"",259.707,0.59812,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,9.24713,130.506,0,54.4672,14.6611,0,0,2.17318,0,0,0,0
"MtrElec",7,26,4,"",256.428,0.586101,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,10.4801,130.074,0,53.2031,10.0937,0,1.76411,2.17318,0,0,0,0
"MtrElec",7,26,5,"",254.997,0.575246,0,0,0,0,0.552767,0,0,20.0201,27.4817,0,0,12.946,124.222,0,52.1154,0,14.9109,0,2.17318,0,0,0,0
"MtrElec",7,26,6,"",257.102,0.563391,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,19.1107,133.762,0,51.9896,0,0,0,3.62195,0,0,0,0
"MtrElec",7,26,7,"",290.102,0.551654,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,25.892,148.387,0,53.9274,0,0,6.04559,7.24391,0,0,0,0
"MtrElec",7,26,8,"",1521.11,0.541691,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,1146.43,25.2755,161.642,0,57.2485,0,51.0996,11.2536,19.5586,0,0,0,0
"MtrElec",7,26,9,"",2689.07,0.536476,0,0,0,0,0.552767,0,0,20.0201,27.482,0,2260.11,20.9602,157.021,0,62.4475,0,95.1199,10.048,34.7708,0,0,0,0
"MtrElec",7,26,10,"",1838.48,0.536153,0,0,0.40169,0,0.552767,0,0,20.0201,27.482,0,1408.47,17.8778,154.784,0,62.3884,0,84.9297,26.2653,34.7708,0,0,0,0
"MtrElec",7,26,11,"",1780.92,0.547365,0,0,0.40169,0,0.552767,0,0,20.0201,27.4823,0,1211.94,16.6448,157.677,0,61.3978,4.26592,222.004,24.6564,33.322,0,0,0,0
"MtrElec",7,26,12,"",1995.85,0.570054,0,0,0.40169,0,0.552767,0,0,20.0201,27.4825,0,1408.47,15.4119,154.953,0,62.9533,22.1761,208.405,34.6096,39.8416,0,0,0,0
"MtrElec",7,26,13,"",2551.56,1.00904,0,0,0.40169,0,0.552767,0,0,20.0201,27.4828,0,1899.8,12.946,158.194,0,64.4538,20.1338,292.533,8.3917,45.6366,0,0,0,0
"MtrElec",7,26,14,"",2002.28,2.94511,0,0,0.40169,0,0.552767,0.0625679,0,20.0201,27.4831,0,1572.25,12.946,162.476,0,65.3655,10.3565,70.9297,13.7556,42.7391,0,0,0,0
"MtrElec",7,26,15,"",1695.65,7.8508,0,0,0.40169,0,0.552767,1.07353,0,20.0201,27.4832,0,1211.94,12.946,169.199,0,64.9025,9.89962,116.268,8.2015,44.9123,0,0,0,0
"MtrElec",7,26,16,"",1662.82,19.2453,0,0,0.40169,0,0.552767,2.60852,0,20.0201,27.4826,0,1211.94,16.0284,176.862,0,65.1938,0,69.3221,3.90235,49.2586,0,0,0,0
"MtrElec",7,26,17,"",1985.64,38.9471,0,0,0.40169,0,0.552767,6.12986,0,20.0201,27.4833,0,1506.74,19.1107,194.066,0,66.0439,0,32.9841,7.24056,65.9196,0,0,0,0
"MtrElec",7,26,18,"",2666.22,68.3641,0,0,0.40169,0,0.552767,12.6104,0,20.0201,27.483,0,2030.82,27.1249,212.364,0,69.2685,0,61.1999,35.3144,100.69,0,0,0,0
"MtrElec",7,26,19,"",1569.92,87.0167,0,0,0.40169,0,0.552767,17.2262,0,20.0201,27.4826,0,655.104,51.784,226.495,0,72.1565,6.43976,298.49,13.3074,93.4465,0,0,0,0
"MtrElec",7,26,20,"",1107.78,71.4044,0,0,0.40169,0,0.552767,14.6467,0,20.0201,27.4825,0,393.062,72.1276,235.263,0,71.447,30.6786,112.479,6.0624,52.1562,0,0,0,0
"MtrElec",7,26,21,"",677.273,15.8993,0,0,0,0,0.552767,2.90169,0,20.0201,27.4824,0,131.021,69.6618,243.897,0,70.3987,10.4323,51.2417,10.584,23.1806,0,0,0,0
"MtrElec",7,26,22,"",671.44,2.98449,0,0,0,0,0.552767,0.58325,0,20.0201,27.4822,0,131.021,59.1817,242.517,0,67.4044,20.0917,89.4598,0,10.1415,0,0,0,0
"MtrElec",7,26,23,"",392.039,0.633062,0,0,0,0,0.552767,0,0,20.0201,27.4817,0,0,38.838,214.288,0,63.9159,14.5152,0,5.27425,6.51953,0,0,0,0
"MtrElec",7,26,24,"",371.37,0.759259,0,0,0,0,0.552767,0.0366059,0,20.0201,27.4816,0,0,24.0425,182.224,0,61.8008,4.46642,44.5799,1.78308,3.62195,0,0,0,0
"MtrElec",7,27,1,"",289.296,0.614441,0,0,0,0,0.552767,0.0000489,0,20.0201,27.4816,0,0,14.1789,149.691,0,58.0633,0,15.0712,0,3.62195,0,0,0,0
"MtrElec",7,27,2,"",255.382,0.602115,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,11.713,136.132,0,55.9828,0,0,0,2.89757,0,0,0,0
"MtrElec",7,27,3,"",257.535,0.59213,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,9.24713,130.945,0,54.3587,9.89859,0,1.54179,2.89757,0,0,0,0
"MtrElec",7,27,4,"",260.487,0.582606,0,0,0,0,0.552767,0,0,20.0201,27.4817,0,0,10.4801,130.039,0,53.4148,0,13.0317,1.98619,2.89757,0,0,0,0
"MtrElec",7,27,5,"",258.518,0.573093,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,12.946,124.661,0,52.5982,0,16.788,0,2.89757,0,0,0,0
"MtrElec",7,27,6,"",274.269,0.562911,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,19.1107,135.146,0,55.2898,0,0,5.96316,10.1415,0,0,0,0
"MtrElec",7,27,7,"",356.703,0.552402,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,25.892,155.282,0,59.789,0,50.4028,2.9672,13.7634,0,0,0,0
"MtrElec",7,27,8,"",1577.04,1.87513,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,1146.43,25.2755,213.538,0,63.0678,24.7963,25.0799,10.814,18.1098,0,0,0,0
"MtrElec",7,27,9,"",2828.91,3.12733,0,0,0,0,0.552767,0,0,20.0201,27.4821,0,2260.11,20.9602,254.792,0,61.4979,46.6755,91.4037,23.456,18.8342,0,0,0,0
"MtrElec",7,27,10,"",2087.88,4.1059,0,0,0.40169,0,0.552767,0,0,20.0201,27.4828,0,1408.47,17.8778,277.373,0,58.4925,26.1876,198.259,32.7161,15.9366,0,0,0,0
"MtrElec",7,27,11,"",1939.15,4.27788,0,0,0.40169,0,0.552767,0,0,20.0201,27.4831,0,1211.94,16.6448,277.701,0,57.3924,11.5954,276.529,19.4009,15.2122,0,0,0,0
"MtrElec",7,27,12,"",2034.05,5.09009,0,0,0.40169,0,0.552767,0.0243776,0,20.0201,27.483,0,1408.47,15.4119,277.701,0,58.3047,5.64533,163.983,29.9542,21.0074,0,0,0,0
"MtrElec",7,27,13,"",2622.36,11.6313,0,0,0.40169,0,0.552767,0.218902,0,20.0201,27.4841,0,1899.8,12.946,278.883,0,59.428,23.6876,253.184,8.7665,25.3537,0,0,0,0
"MtrElec",7,27,14,"",2103.53,25.3316,0,0,0.40169,0,0.552767,0.554715,0,20.0201,27.4834,0,1572.25,12.946,281.791,0,59.0348,4.95113,74.0977,0.939075,23.1806,0,0,0,0
"MtrElec",7,27,15,"",1713.65,51.6232,0,0,0.40169,0,0.552767,2.39793,0,20.0201,27.4829,0,1211.94,12.946,286.27,0,58.9169,4.95078,7.9374,3.57495,24.6293,0,0,0,0
"MtrElec",7,27,16,"",1806.95,78.0312,0,0,0.40169,0,0.552767,6.74914,0,20.0201,27.4829,0,1211.94,16.0284,289.837,0,60.0896,17.3707,30.2168,10.5564,37.6684,0,0,0,0
"MtrElec",7,27,17,"",2248.4,109.104,0,0,0.40169,0,0.552767,13.4055,0,20.0201,27.4828,0,1506.74,19.1107,307.514,0,63.7799,3.48547,89.2269,4.268,83.3051,0,0,0,0
"MtrElec",7,27,18,"",2790.46,135.322,0,0,0.40169,0,0.552767,21.9985,0,20.0201,27.4827,0,2030.82,27.1249,251.633,0,69.8315,20.6294,36.0747,8.75427,139.808,0,0,0,0
"MtrElec",7,27,19,"",1459.36,146.583,0,0,0.40169,0,0.552767,27.2823,0,20.0201,27.4827,0,655.104,51.784,234.692,0,74.0879,3.87338,73.9943,13.1141,130.391,0,0,0,0
"MtrElec",7,27,20,"",1228.09,130.445,0,0,0.40169,0,0.552767,25.7623,0,20.0201,27.4826,0,393.062,72.1276,247.481,0,72.569,24.1232,110.845,32.224,70.9904,0,0,0,0
"MtrElec",7,27,21,"",996.874,55.7992,0,0,0,0,0.552767,11.7571,0,20.0201,27.4826,0,131.021,69.6618,255.482,0,70.3464,46.8299,272.37,5.12721,30.4245,0,0,0,0
"MtrElec",7,27,22,"",642.051,7.94802,0,0,0,0,0.552767,1.70241,0,20.0201,27.4821,0,131.021,59.1817,252.916,0,68.0283,0,43.337,15.3732,14.4878,0,0,0,0
"MtrElec",7,27,23,"",529.324,1.78854,0,0,0,0,0.552767,0.251741,0,20.0201,27.4816,0,0,38.838,220.006,0,64.0409,0,129.94,17.7112,8.6927,0,0,0,0
"MtrElec",7,27,24,"",481.346,2.04026,0,0,0,0,0.552767,0.345618,0,20.0201,27.4816,0,0,24.0425,185.972,0,60.8676,0,149.701,3.07796,7.24391,0,0,0,0
"MtrElec",7,28,1,"",306.024,0.72642,0,0,0,0,0.552767,0.0000962,0,20.0201,27.4815,0,0,14.1789,149.691,0,58.7854,4.94911,26.0161,0,3.62195,0,0,0,0
"MtrElec",7,28,2,"",269.646,0.707181,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,11.713,136.132,0,56.5606,13.5811,0,0,2.89757,0,0,0,0
"MtrElec",7,28,3,"",252.981,0.693165,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,9.24713,130.945,0,54.9201,6.2233,0,0,2.89757,0,0,0,0
"MtrElec",7,28,4,"",246.122,0.679934,0,0,0,0,0.552767,0,0,20.0201,27.4815,0,0,10.4801,130.039,0,53.9711,0,0,0,2.89757,0,0,0,0
"MtrElec",7,28,5,"",242.478,0.663661,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,12.946,124.661,0,53.2556,0,0,0,2.89757,0,0,0,0
"MtrElec",7,28,6,"",272.173,0.650568,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,19.1107,135.146,0,56.0878,0,0,2.98158,10.1415,0,0,0,0
"MtrElec",7,28,7,"",329.823,0.638083,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,25.892,155.282,0,60.4445,0,25.2014,0.547223,13.7634,0,0,0,0
"MtrElec",7,28,8,"",1543.36,1.94487,0,0,0,0,0.552767,0,0,20.0201,27.4819,0,1146.43,25.2755,213.538,0,63.7871,7.2643,4.62533,14.3276,18.1098,0,0,0,0
"MtrElec",7,28,9,"",2847.66,3.58231,0,0,0,0,0.552767,0.0869755,0,20.0201,27.482,0,2260.11,20.9602,254.792,0,62.4021,29.661,121.102,28.0739,18.8342,0,0,0,0
"MtrElec",7,28,10,"",2126.01,5.56637,0,0,0.40169,0,0.552767,0.342538,0,20.0201,27.4828,0,1408.47,17.8778,277.373,0,59.6412,24.9327,237.291,30.1157,15.9366,0,0,0,0
"MtrElec",7,28,11,"",1908.27,10.1723,0,0,0.40169,0,0.552767,0.86323,0,20.0201,27.4831,0,1211.94,16.6448,277.701,0,58.5305,1.77237,254.549,12.4271,15.2122,0,0,0,0
"MtrElec",7,28,12,"",2003.78,15.8276,0,0,0.40169,0,0.552767,0.93713,0,20.0201,27.4832,0,1408.47,15.4119,277.701,0,59.2871,0.702988,105.038,50.9339,21.0074,0,0,0,0
"MtrElec",7,28,13,"",2798.95,22.9573,0,0,0.40169,0,0.552767,1.76602,0,20.0201,27.4829,0,1899.8,12.946,278.883,0,60.1234,17.3237,430.512,0.825018,25.3537,0,0,0,0
"MtrElec",7,28,14,"",2043.77,35.3187,0,0,0.40169,0,0.552767,2.27454,0,20.0201,27.4829,0,1572.25,12.946,281.791,0,59.6382,0,6.97335,0.939075,23.1806,0,0,0,0
"MtrElec",7,28,15,"",1723.03,64.8099,0,0,0.40169,0,0.552767,4.98673,0,20.0201,27.4828,0,1211.94,12.946,286.27,0,59.3615,0,7.9374,1.68434,24.6293,0,0,0,0
"MtrElec",7,28,16,"",1802.05,101.768,0,0,0.40169,0,0.552767,11.6328,0,20.0201,27.4828,0,1211.94,16.0284,289.837,0,60.5347,6.31637,14.2367,3.62564,37.6684,0,0,0,0
"MtrElec",7,28,17,"",2236.15,144.446,0,0,0.40169,0,0.552767,21.2963,0,20.0201,27.4828,0,1506.74,19.1107,307.514,0,64.3081,6.06058,30.6452,4.268,83.3051,0,0,0,0
"MtrElec",7,28,18,"",2826.64,171.866,0,0,0.40169,0,0.552767,30.6106,0,20.0201,27.4827,0,2030.82,27.1249,251.633,0,70.3021,16.9277,36.0747,3.01051,139.808,0,0,0,0
"MtrElec",7,28,19,"",1493.45,182.28,0,0,0.40169,0,0.552767,36.4432,0,20.0201,27.4827,0,655.104,51.784,234.692,0,74.4338,42.445,25.446,11.9787,130.391,0,0,0,0
"MtrElec",7,28,20,"",1237.52,145.248,0,0,0,0,0.552767,30.3967,0,20.0201,27.4826,0,393.062,72.1276,247.481,0,72.7777,23.7695,101.248,32.3645,70.9904,0,0,0,0
"MtrElec",7,28,21,"",1030.93,51.0462,0,0,0,0,0.552767,11.4407,0,20.0201,27.4825,0,131.021,69.6618,255.482,0,70.5295,86.6719,273.556,3.04598,30.4245,0,0,0,0
"MtrElec",7,28,22,"",614.16,2.68716,0,0,0,0,0.552767,0.419764,0,20.0201,27.4819,0,131.021,59.1817,252.916,0,68.1867,3.42189,25.7458,8.03741,14.4878,0,0,0,0
"MtrElec",7,28,23,"",454.615,0.885023,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,38.838,220.006,0,64.1279,0,67.9352,6.07637,8.6927,0,0,0,0
"MtrElec",7,28,24,"",392.987,0.801353,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,24.0425,185.972,0,60.8568,4.95059,51.3597,9.70476,7.24391,0,0,0,0
"MtrElec",7,29,1,"",357.12,0.772622,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,14.1789,149.691,0,58.7727,0,82.0282,0,3.62195,0,0,0,0
"MtrElec",7,29,2,"",262.954,0.752837,0,0,0,0,0.552767,0,0,20.0201,27.4817,0,0,11.713,136.132,0,56.6134,6.79055,0,0,2.89757,0,0,0,0
"MtrElec",7,29,3,"",254.388,0.73583,0,0,0,0,0.552767,0,0,20.0201,27.4816,0,0,9.24713,130.945,0,54.9869,3.11165,0,4.40956,2.89757,0,0,0,0
