19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:16:33"
NonRes Cond. Area:,,,52045
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\080012-Whse-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,26,17, 02/26 17,0,0,20.7123,0,0,0.856172,2.66864,12.3513,0,0,0,24.2371,36.5884,22.4495,0,0,0,0,0,0,0,0,0,0,22.4495,22.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8124,2863.1,5404.43,1.79278,93.1328,100,0.00011,0.00560428,0.00630898,0,-3.34796,0,
2,26,18, 02/26 18,0,0,0,0,0,0.276226,4.81991,4.11711,0,0,0,5.09614,9.21324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4338,2863.1,5404.43,5.7381,93.1328,100,0.000353473,0.00560428,0.00630898,0,-0.640973,0,
2,26,19, 02/26 19,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4326,2863.1,5404.43,5.74474,93.1328,100,0.000353882,0.00560428,0.00630898,0,0,0,
2,26,20, 02/26 20,0,0,0,0,0,0.26554,1.0664,0.686184,0,0,0,1.33194,2.01812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4278,2863.1,5404.43,5.74497,93.1328,100,0.000353896,0.00560428,0.00630898,0,0,0,
2,26,21, 02/26 21,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4718,2863.1,5404.43,5.78509,93.1328,100,0.000356367,0.00560428,0.00630898,0,0,0,
2,26,22, 02/26 22,0,0,0,0,0,0.265533,1.0664,0.686184,0,0,0,1.33193,2.01812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4725,2863.1,5404.43,5.78504,93.1328,100,0.000356364,0.00560428,0.00630898,0,0,0,
2,26,23, 02/26 23,0.015197,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0816,1.76778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2889,2863.1,5404.43,5.62308,93.1328,100,0.000346387,0.00560428,0.00630898,0,0,0,
2,26,24, 02/26 24,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2857,2863.1,5404.43,5.61335,93.1328,100,0.000345788,0.00560428,0.00630898,0,0,0,
2,27,1, 02/27 01,0.0607879,0,0,0,0,0.264846,1.0664,0.686184,0,0,0,1.39203,2.07822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9184,2863.1,5404.43,5.44341,93.1328,100,0.00033532,0.00560428,0.00630898,0,0,0,
2,27,2, 02/27 02,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9174,2863.1,5404.43,5.44244,93.1328,100,0.00033526,0.00560428,0.00630898,0,0,0,
2,27,3, 02/27 03,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9162,2863.1,5404.43,5.42364,93.1328,100,0.000334102,0.00560428,0.00630898,0,0,0,
2,27,4, 02/27 04,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9191,2863.1,5404.43,5.44581,93.1328,100,0.000335468,0.00560428,0.00630898,0,0,0,
2,27,5, 02/27 05,0.0607879,0,0,0,0,0.266911,1.0664,0.686184,0,0,0,1.3941,2.08028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9242,2863.1,5404.43,5.44705,93.1328,100,0.000335544,0.00560428,0.00630898,0,0,0,
2,27,6, 02/27 06,0.0607879,0,0,0,0,0.268285,1.0664,0.686184,0,0,0,1.39547,2.08166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9353,2863.1,5404.43,5.44934,93.1328,100,0.000335685,0.00560428,0.00630898,0,0,0,
2,27,7, 02/27 07,2.27826,0,20.7123,0,0,0,0.930904,0.686184,0,0,0,23.9214,24.6076,852.979,0,0,0,0,0,0,0,0,0,0,852.979,852.979,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9387,2863.1,5404.43,5.45142,93.1328,100,0.000335813,0.00560428,0.00630898,0,0,0,
2,27,8, 02/27 08,1.61614,0,20.7123,0,0,0.270424,1.23708,5.48947,0,0,0,23.8359,29.3254,578.703,0,0,0,0,0,0,0,0,0,0,578.703,578.703,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9455,2863.1,5404.43,4.90879,93.1328,100,0.000302387,0.00560428,0.00630898,0,-2.7349,0,
2,27,9, 02/27 09,0.702703,0,20.7123,0,0,0.856179,2.10453,9.60658,0,0,0,24.3757,33.9823,380.513,0,0,0,0,0,0,0,0,0,0,380.513,380.513,0,0,0,0,0,0,0,0,0,0,0,0,0,22.928,2863.1,5404.43,1.47699,93.1328,100,9.1e-05,0.00560428,0.00630898,0,-10.8161,0,
2,27,10, 02/27 10,0.0517567,0,20.7123,0,0,0.67499,2.56822,12.3513,0,0,0,24.0072,36.3586,208.594,0,0,0,0,0,0,0,0,0,0,208.594,208.594,0,0,0,0,0,0,0,0,0,0,0,0,0,19.634,2863.1,5404.43,0.499083,93.1328,100,3.07e-05,0.00560428,0.00630898,0,-14.8241,0,
2,27,11, 02/27 11,0,0,20.7123,0,0,0.776122,2.57113,12.3513,0,0,0,24.0595,36.4108,88.519,0,0,0,0,0,0,0,0,0,0,88.519,88.519,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6709,2863.1,5404.43,0.154463,93.1328,100,9.52e-06,0.00560428,0.00630898,0,-16.6252,0,
2,27,12, 02/27 12,0,0,20.7123,0,0,1.19477,2.57939,12.3513,0,0,0,24.4864,36.8378,28.9052,0,0,0,0,0,0,0,0,0,0,28.9052,28.9052,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3867,2863.1,5404.43,0.0962611,93.1328,100,5.93e-06,0.00560428,0.00630898,0,-18.0504,0,
2,27,13, 02/27 13,0,0,20.7123,0,0,1.23408,2.58995,12.3513,0,0,0,24.5363,36.8876,12.0591,0,0,0,0,0,0,0,0,0,0,12.0591,12.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4747,2863.1,5404.43,0.113545,93.1328,100,6.99e-06,0.00560428,0.00630898,0,-19.4384,0,
2,27,14, 02/27 14,0,0,20.7123,0,0,1.18417,2.59785,12.3513,0,0,0,24.4943,36.8456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4612,2863.1,5404.43,0.145439,93.1328,100,8.96e-06,0.00560428,0.00630898,0,-18.5237,0,
2,27,15, 02/27 15,0,0,20.7123,0,0,0.875595,2.60293,12.3513,0,0,0,24.1908,36.5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3931,2863.1,5404.43,0.152673,93.1328,100,9.4e-06,0.00560428,0.00630898,0,-15.5726,0,
2,27,16, 02/27 16,0,0,20.7123,0,0,0.880681,2.61864,12.3513,0,0,0,24.2116,36.5629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5976,2863.1,5404.43,0.202745,93.1328,100,1.25e-05,0.00560428,0.00630898,0,-10.8747,0,
2,27,17, 02/27 17,0,0,20.7123,0,0,0.570798,2.67242,12.3513,0,0,0,23.9555,36.3068,4.37272,0,0,0,0,0,0,0,0,0,0,4.37272,4.37272,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1802,2863.1,5404.43,1.83217,93.1328,100,0.000113,0.00560428,0.00630898,0,-5.12938,0,
2,27,18, 02/27 18,0,0,0,0,0,0.552479,4.84382,4.11711,0,0,0,5.39629,9.5134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0849,2863.1,5404.43,5.56161,93.1328,100,0.000342601,0.00560428,0.00630898,0,-0.930213,0,
2,27,19, 02/27 19,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0796,2863.1,5404.43,5.56692,93.1328,100,0.000342928,0.00560428,0.00630898,0,0,0,
2,27,20, 02/27 20,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0755,2863.1,5404.43,5.56671,93.1328,100,0.000342915,0.00560428,0.00630898,0,0,0,
2,27,21, 02/27 21,0,0,0,0,0,0.265539,1.0664,0.686184,0,0,0,1.33194,2.01812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8727,2863.1,5404.43,5.60765,93.1328,100,0.000345437,0.00560428,0.00630898,0.000752554,0,0,
2,27,22, 02/27 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.524,2863.1,5404.43,5.60575,93.1328,100,0.00034532,0.00560428,0.00630898,0.000490961,0,0,
2,27,23, 02/27 23,0,0,0,0,0,0.265532,1.0664,0.686184,0,0,0,1.33193,2.01811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0867,2863.1,5404.43,5.45454,93.1328,100,0.000336005,0.00560428,0.00630898,2.31e-05,0,0,
2,27,24, 02/27 24,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6002,2863.1,5404.43,5.44565,93.1328,100,0.000335458,0.00560428,0.00630898,0.000105026,0,0,
2,28,1, 02/28 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.629,2863.1,5404.43,5.7119,93.1328,100,0.000351859,0.00560428,0.00630898,0.0001967,0,0,
2,28,2, 02/28 02,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9779,2863.1,5404.43,5.70592,93.1328,100,0.000351491,0.00560428,0.00630898,9.44e-05,0,0,
2,28,3, 02/28 03,0.0607879,0,0,0,0,0.264855,1.0664,0.686184,0,0,0,1.39204,2.07823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7593,2863.1,5404.43,5.65256,93.1328,100,0.000348203,0.00560428,0.00630898,6.01e-05,0,0,
2,28,4, 02/28 04,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6315,2863.1,5404.43,5.65135,93.1328,100,0.000348129,0.00560428,0.00630898,3.98e-05,0,0,
2,28,5, 02/28 05,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0008,2863.1,5404.43,5.69953,93.1328,100,0.000351097,0.00560428,0.00630898,9.59e-05,0,0,
2,28,6, 02/28 06,0.0607879,0,0,0,0,0,1.0664,0.686184,0,0,0,1.12719,1.81337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0155,2863.1,5404.43,5.72082,93.1328,100,0.000352408,0.00560428,0.00630898,0.000254975,0,0,
2,28,7, 02/28 07,0.0607879,0,0,0,0,0.264856,0.941889,0.686184,0,0,0,1.26753,1.95372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9328,2863.1,5404.43,5.72316,93.1328,100,0.000352552,0.00560428,0.00630898,0.000556178,-0.241067,0,
2,28,8, 02/28 08,1.83898,0,20.7123,0,0,0,0.262536,0.686184,0,0,0,22.8138,23.5,664.552,0,0,0,0,0,0,0,0,0,0,664.552,664.552,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3403,2863.1,5404.43,4.81852,93.1328,100,0.000296826,0.00560428,0.00630898,0,-4.97218,0,
2,28,9, 02/28 09,1.27214,0,20.7123,0,0,0.267614,0.374136,1.09789,0,0,0,22.6262,23.7241,380.894,0,0,0,0,0,0,0,0,0,0,380.894,380.894,0,0,0,0,0,0,0,0,0,0,0,0,0,20.6483,2863.1,5404.43,0.604231,93.1328,100,3.72e-05,0.00560428,0.00630898,0,-11.3306,0,
2,28,10, 02/28 10,0.725202,0,20.7123,0,0,0.271861,1.12591,3.29368,0,0,0,22.8352,26.1289,184.752,0,0,0,0,0,0,0,0,0,0,184.752,184.752,0,0,0,0,0,0,0,0,0,0,0,0,0,17.013,2863.1,5404.43,0.10822,93.1328,100,6.67e-06,0.00560428,0.00630898,0,-15.9661,0,
2,28,11, 02/28 11,0.48325,0,20.7123,0,0,0.27182,1.13046,3.29368,0,0,0,22.5978,25.8915,75.6174,0,0,0,0,0,0,0,0,0,0,75.6174,75.6174,0,0,0,0,0,0,0,0,0,0,0,0,0,15.996,2863.1,5404.43,0.0127327,93.1328,100,7.84e-07,0.00560428,0.00630898,0,-19.0073,0,
2,28,12, 02/28 12,0.307359,0,20.7123,0,0,0.275448,1.13353,3.29368,0,0,0,22.4286,25.7223,24.6589,0,0,0,0,0,0,0,0,0,0,24.6589,24.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7742,2863.1,5404.43,0.00160602,93.1328,100,9.89e-08,0.00560428,0.00630898,0,-20.5827,0,
2,28,13, 02/28 13,0.415957,0,20.7123,0,0,0.266215,0.236871,0.686184,0,0,0,21.6313,22.3175,12.0102,0,0,0,0,0,0,0,0,0,0,12.0102,12.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7099,2863.1,5404.43,0.00132895,93.1328,100,8.19e-08,0.00560428,0.00630898,0,-20.2297,0,
2,28,14, 02/28 14,0.324943,0,20.7123,0,0,0,0.238251,0.686184,0,0,0,21.2755,21.9617,1.85384,0,0,0,0,0,0,0,0,0,0,1.85384,1.85384,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7038,2863.1,5404.43,0.00332045,93.1328,100,2.05e-07,0.00560428,0.00630898,0,-18.3123,0,
2,28,15, 02/28 15,0.216446,0,20.7123,0,0,0,0.238642,0.686184,0,0,0,21.1674,21.8535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0744,2863.1,5404.43,0.0642266,93.1328,100,3.96e-06,0.00560428,0.00630898,0,-15.2652,0,
2,28,16, 02/28 16,0.154734,0,20.7123,0,0,0.264848,0.239692,0.686184,0,0,0,21.3716,22.0577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9468,2863.1,5404.43,0.18402,93.1328,100,1.13e-05,0.00560428,0.00630898,0,-10.7534,0,
2,28,17, 02/28 17,0,0,0,0,0,0,0.248288,0.686184,0,0,0,0.248288,0.934472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0872,2863.1,5404.43,1.28727,93.1328,100,7.93e-05,0.00560428,0.00630898,0,-5.21733,4.2831,
2,28,18, 02/28 18,0,0,0,0,0,0,0.816502,0.686184,0,0,0,0.816502,1.50269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4472,2863.1,5404.43,5.82351,93.1328,100,0.000358734,0.00560428,0.00630898,0,-0.941418,0,
2,28,19, 02/28 19,0,0,0,0,0,0.264849,1.0664,0.686184,0,0,0,1.33125,2.01743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4433,2863.1,5404.43,5.84409,93.1328,100,0.000360002,0.00560428,0.00630898,0,0,-3.86549,
2,28,20, 02/28 20,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4522,2863.1,5404.43,5.84711,93.1328,100,0.000360188,0.00560428,0.00630898,0,0,0,
2,28,21, 02/28 21,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4521,2863.1,5404.43,5.84944,93.1328,100,0.000360332,0.00560428,0.00630898,0,0,0,
2,28,22, 02/28 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4518,2863.1,5404.43,5.84686,93.1328,100,0.000360172,0.00560428,0.00630898,0,0,0,
2,28,23, 02/28 23,0,0,0,0,0,0.264849,1.0664,0.686184,0,0,0,1.33125,2.01743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4542,2863.1,5404.43,5.81343,93.1328,100,0.000358114,0.00560428,0.00630898,0,0,0,
2,28,24, 02/28 24,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3986,2863.1,5404.43,5.74522,93.1328,100,0.000353912,0.00560428,0.00630898,0,0,0,
3,1,1, 03/01 01,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4612,2839.26,5244.85,3.80672,93.1328,100,0.000234498,0.00560428,0.00630898,0,0,0,
3,1,2, 03/01 02,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2582,2839.26,5244.85,3.35239,93.1328,100,0.000206511,0.00560428,0.00630898,0,0,0,
3,1,3, 03/01 03,0,0,0,0,0,0.26483,1.0664,0.686184,0,0,0,1.33123,2.01741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8308,2839.26,5244.85,3.10618,93.1328,100,0.000191344,0.00560428,0.00630898,0,0,0,
3,1,4, 03/01 04,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7936,2839.26,5244.85,3.10712,93.1328,100,0.000191402,0.00560428,0.00630898,0,0,0,
3,1,5, 03/01 05,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0619,2839.26,5244.85,3.29791,93.1328,100,0.000203154,0.00560428,0.00630898,0,0,0,
3,1,6, 03/01 06,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.462,2839.26,5244.85,3.58334,93.1328,100,0.000220738,0.00560428,0.00630898,0,0,0,
3,1,7, 03/01 07,0,0,0,0,0,0.264827,0.980838,0.686184,0,0,0,1.24566,1.93185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4814,2839.26,5244.85,3.75943,93.1328,100,0.000231585,0.00560428,0.00630898,0,0,0,
3,1,8, 03/01 08,0,0,0,0,0,0,0.429749,0.686184,0,0,0,0.429749,1.11593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3676,2839.26,5244.85,3.43502,93.1328,100,0.000211601,0.00560428,0.00630898,0,-0.444592,0,
3,1,9, 03/01 09,0,0,0,0,0,0,0.235404,0.686184,0,0,0,0.235404,0.921589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5789,2839.26,5244.85,2.22623,93.1328,100,0.000137138,0.00560428,0.00630898,0,-5.22519,4.30382,
3,1,10, 03/01 10,0,0,0,0,0,0.264825,0.234767,0.686184,0,0,0,0.499592,1.18578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.8604,2839.26,5244.85,1.23416,93.1328,100,7.6e-05,0.00560428,0.00630898,0,-5.71731,4.53183,
3,1,11, 03/01 11,0,0,0,0,0,0,0.233633,0.686184,0,0,0,0.233633,0.919817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0307,2839.26,5244.85,1.08156,93.1328,100,6.66e-05,0.00560428,0.00630898,0,-12.0672,8.35879,
3,1,12, 03/01 12,0,0,0,0,0,0,0.233942,0.686184,0,0,0,0.233942,0.920126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9959,2839.26,5244.85,1.04694,93.1328,100,6.45e-05,0.00560428,0.00630898,0,-16.3493,8.35879,
3,1,13, 03/01 13,0,0,0,0,0,0,0.234614,0.686184,0,0,0,0.234614,0.920798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.918,2839.26,5244.85,1.07464,93.1328,100,6.62e-05,0.00560428,0.00630898,0,-14.3066,6.14201,
3,1,14, 03/01 14,0,0,0,0,0,0.266184,0.235173,0.686184,0,0,0,0.501357,1.18754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2986,2839.26,5244.85,1.07538,93.1328,100,6.62e-05,0.00560428,0.00630898,0,-11.6426,0,
3,1,15, 03/01 15,0,0,0,0,0,0,0.23808,0.686184,0,0,0,0.23808,0.924265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9684,2839.26,5244.85,1.2102,93.1328,100,7.45e-05,0.00560428,0.00630898,0,-3.50123,0,
3,1,16, 03/01 16,0,0,0,0,0,0,0.238379,0.686184,0,0,0,0.238379,0.924564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.8932,2839.26,5244.85,1.70829,93.1328,100,0.000105,0.00560428,0.00630898,0,-6.17785,0,
3,1,17, 03/01 17,0,0,0,0,0,0.264836,0.241133,0.686184,0,0,0,0.505969,1.19215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4023,2839.26,5244.85,3.30014,93.1328,100,0.000203292,0.00560428,0.00630898,0,-4.95686,0,
3,1,18, 03/01 18,0,0,0,0,0,0,0.799927,0.686184,0,0,0,0.799927,1.48611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0716,2839.26,5244.85,4.22204,93.1328,100,0.000260082,0.00560428,0.00630898,0,-0.781375,0,
3,1,19, 03/01 19,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.065,2839.26,5244.85,4.23926,93.1328,100,0.000261143,0.00560428,0.00630898,0,0,-8.35832,
3,1,20, 03/01 20,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0627,2839.26,5244.85,4.23982,93.1328,100,0.000261177,0.00560428,0.00630898,0,0,-8.35832,
3,1,21, 03/01 21,0,0,0,0,0,0.264835,1.0664,0.686184,0,0,0,1.33123,2.01742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0648,2839.26,5244.85,4.23515,93.1328,100,0.00026089,0.00560428,0.00630898,0,0,-8.35832,
3,1,22, 03/01 22,0,0,0,0,0,0,1.0664,0.686184,0,0,0,1.0664,1.75258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0656,2839.26,5244.85,4.23233,93.1328,100,0.000260716,0.00560428,0.00630898,0,0,-3.52998,
