"(RunTitle not specified)  /  Proposed  /  Euclid_Bldg B_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:17 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",9,5,5,"",81.8958,18.6789,0,0,0.768006,0,0.138192,4.85454,0,1.06608,0.335443,0,0,3.92276,31.2251,0,12.9753,0,7.45545,0,0.475999,0,0,0,0
"MtrElec",9,5,6,"",81.5837,20.4129,0,0,0.768006,0,0.138192,5.30118,0,1.06608,0.335443,0,0,5.79075,33.9721,0,13.0057,0,0,0,0.793331,0,0,0,0
"MtrElec",9,5,7,"",99.2904,27.2992,0,0,0.768006,0,0.138192,6.98838,0,1.06608,0.335443,0,0,7.84553,38.1166,0,13.6349,0,0,1.5114,1.58666,0,0,0,0
"MtrElec",9,5,8,"",137.556,42.1359,0,0,0.768006,0,0.138192,10.3486,0,1.06608,0.335443,0,0,7.65873,40.9859,0,14.4883,0,12.7749,2.57201,4.28399,0,0,0,0
"MtrElec",9,5,9,"",167.27,58.4612,0,0,0.768006,0,0.138192,13.6725,0,1.06608,0.335443,0,0,6.35115,39.1858,0,15.3375,0,21.7396,2.59872,7.61599,0,0,0,0
"MtrElec",9,5,10,"",190.366,76.1153,0,0,0.768006,0,0.138192,17.0586,0,1.06608,0.335443,0,0,5.41715,38.6237,0,15.5255,0,21.9653,5.73635,7.61599,0,0,0,0
"MtrElec",9,5,11,"",243.856,96.9805,0,0,0.768006,0,0.138192,20.7956,0,1.06608,0.335443,0,0,5.04356,38.9507,0,15.1624,2.55955,48.4857,6.2715,7.29865,0,0,0,0
"MtrElec",9,5,12,"",267.734,111.864,0,0,0.768006,0,0.138192,23.2471,0,1.06608,0.335443,0,0,4.66996,38.2936,0,15.4662,7.18451,53.009,2.96509,8.72665,0,0,0,0
"MtrElec",9,5,13,"",244.159,119.531,0,0,0.768006,0,0.138192,24.2858,0,1.06608,0.335443,0,0,3.92276,37.4425,0,15.7685,3.38581,25.062,2.45663,9.99598,0,0,0,0
"MtrElec",9,5,14,"",251.105,128.529,0,0,0.768006,0,0.138192,25.8014,0,1.06608,0.335443,0,0,3.92276,38.5552,0,15.9088,1.7221,20.7644,4.23263,9.36132,0,0,0,0
"MtrElec",9,5,15,"",286.429,142.105,0,0,0.768006,0,0.138192,28.3995,0,1.06608,0.335443,0,0,3.92276,40.3551,0,15.7526,4.94981,35.7757,3.02328,9.83731,0,0,0,0
"MtrElec",9,5,16,"",284.663,150.712,0,0,0.768006,0,0.138192,30.1834,0,1.06608,0.335443,0,0,4.85676,42.3789,0,15.6383,0,25.5538,2.24211,10.7893,0,0,0,0
"MtrElec",9,5,17,"",291.161,153.747,0,0,0.768006,0,0.138192,31.15,0,1.06608,0.335443,0,0,5.79075,47.1741,0,15.9262,0,18.9512,1.67488,14.4386,0,0,0,0
"MtrElec",9,5,18,"",303.112,150.927,0,0,0.768006,0,0.138192,31.0625,0,1.06608,0.335443,0,0,8.21913,52.7091,0,16.5771,0,14.1567,5.09758,22.0546,0,0,0,0
"MtrElec",9,5,19,"",325.005,136.395,0,0,0.768006,0,0.138192,28.5407,0,1.06608,0.335443,0,0,15.6911,56.9653,0,17.1008,1.60994,43.0866,2.83979,20.4679,0,0,0,0
"MtrElec",9,5,20,"",281.378,112.749,0,0,0.768006,0,0.138192,24.2041,0,1.06608,0.335443,0,0,21.8554,59.5242,0,16.933,5.81378,24.003,2.56355,11.424,0,0,0,0
"MtrElec",9,5,21,"",249.684,93.9437,0,0,0.768006,0,0.138192,20.9545,0,1.06608,0.335443,0,0,21.1082,61.8221,0,16.7131,2.47955,21.6681,3.61003,5.07732,0,0,0,0
"MtrElec",9,5,22,"",231.961,78.4812,0,0,0.768006,0,0.138192,18.0517,0,1.06608,0.335443,0,0,17.9326,61.2544,0,16.0622,4.82015,30.5133,0.316457,2.22133,0,0,0,0
"MtrElec",9,5,23,"",175.147,63.6472,0,0,0.768006,0,0.138192,15.0121,0,1.06608,0.335443,0,0,11.7683,54.7927,0,15.4633,3.95905,2.67481,4.09377,1.428,0,0,0,0
"MtrElec",9,5,24,"",168.127,48.9779,0,0,0.768006,0,0.138192,11.8662,0,1.06608,0.335443,0,0,7.28514,46.3383,0,14.8399,1.11661,34.602,0,0.793331,0,0,0,0
"MtrElec",9,6,1,"",108.586,39.583,0,0,0.525653,0,0.138192,9.69416,0,1.06608,0.335443,0,0,4.29636,37.875,0,14.2786,0,0,0,0.793331,0,0,0,0
"MtrElec",9,6,2,"",96.2168,33.3051,0,0,0.525653,0,0.138192,8.29012,0,1.06608,0.335443,0,0,3.54917,34.791,0,13.5814,0,0,0,0.634665,0,0,0,0
"MtrElec",9,6,3,"",85.2746,24.3597,0,0,0.525653,0,0.138192,6.34903,0,1.06608,0.335443,0,0,2.80198,32.9157,0,13.3745,2.93223,0,0,0.475999,0,0,0,0
"MtrElec",9,6,4,"",78.081,18.3509,0,0,0.768006,0,0.138192,4.94769,0,1.06608,0.335443,0,0,3.17557,32.8196,0,13.1026,2.01875,0,0.882055,0.475999,0,0,0,0
"MtrElec",9,6,5,"",77.1819,14.7894,0,0,0.768006,0,0.138192,4.03015,0,1.06608,0.335443,0,0,3.92276,31.2251,0,12.9753,0,7.45545,0,0.475999,0,0,0,0
"MtrElec",9,6,6,"",75.187,15.1669,0,0,0.768006,0,0.138192,4.15051,0,1.06608,0.335443,0,0,5.79075,33.9721,0,13.0057,0,0,0,0.793331,0,0,0,0
"MtrElec",9,6,7,"",88.6799,17.9835,0,0,0.768006,0,0.138192,4.93737,0,1.06608,0.335443,0,0,7.84553,38.1166,0,13.6349,0,0,2.26766,1.58666,0,0,0,0
"MtrElec",9,6,8,"",123.836,26.368,0,0,0.768006,0,0.138192,7.12233,0,1.06608,0.335443,0,0,7.65873,40.9859,0,14.4878,0,19.1671,1.45432,4.28399,0,0,0,0
"MtrElec",9,6,9,"",134.326,37.8698,0,0,0.768006,0,0.138192,9.83191,0,1.06608,0.335443,0,0,6.35115,39.0921,0,15.3369,0,12.2925,3.62805,7.61599,0,0,0,0
"MtrElec",9,6,10,"",171.187,53.0335,0,0,0.768006,0,0.138192,13.1205,0,1.06608,0.335443,0,0,5.41715,38.0304,0,15.5255,0,30.6656,5.47032,7.61599,0,0,0,0
"MtrElec",9,6,11,"",208.971,71.1139,0,0,0.768006,0,0.138192,16.6992,0,1.06608,0.335443,0,0,5.04356,38.3574,0,15.1624,0,46.2372,6.75101,7.29865,0,0,0,0
"MtrElec",9,6,12,"",249.822,91.1852,0,0,0.768006,0,0.138192,20.1679,0,1.06608,0.335443,0,0,4.66996,37.7004,0,15.4662,3.47757,57.062,9.05866,8.72665,0,0,0,0
"MtrElec",9,6,13,"",287.262,107.985,0,0,0.768006,0,0.138192,22.7009,0,1.06608,0.335443,0,0,3.92276,37.4425,0,15.7685,7.04563,76.5671,3.5253,9.99598,0,0,0,0
"MtrElec",9,6,14,"",255.928,120.105,0,0,0.768006,0,0.138192,24.5928,0,1.06608,0.335443,0,0,3.92276,38.5552,0,15.9088,4.32946,29.7971,7.04792,9.36132,0,0,0,0
"MtrElec",9,6,15,"",292.428,131.076,0,0,0.768006,0,0.138192,26.7029,0,1.06608,0.335443,0,0,3.92276,40.3551,0,15.7526,0,59.5716,2.90186,9.83731,0,0,0,0
"MtrElec",9,6,16,"",260.877,131.411,0,0,0.768006,0,0.138192,27.2276,0,1.06608,0.335443,0,0,4.85676,42.3789,0,15.6383,0,24.5275,1.74028,10.7893,0,0,0,0
"MtrElec",9,6,17,"",260.016,130.896,0,0,0.768006,0,0.138192,27.6317,0,1.06608,0.335443,0,0,5.79075,47.1741,0,15.9262,0,14.7095,1.14193,14.4386,0,0,0,0
"MtrElec",9,6,18,"",273.381,127.285,0,0,0.768006,0,0.138192,27.4134,0,1.06608,0.335443,0,0,8.21913,52.7091,0,16.5771,0,9.65205,7.16188,22.0546,0,0,0,0
"MtrElec",9,6,19,"",317.568,113.289,0,0,0.768006,0,0.138192,24.9542,0,1.06608,0.335443,0,0,15.6911,56.9653,0,17.1008,3.21988,60.5348,3.03728,20.4679,0,0,0,0
"MtrElec",9,6,20,"",265.309,93.4215,0,0,0.768006,0,0.138192,21.1871,0,1.06608,0.335443,0,0,21.8554,59.5242,0,16.933,9.15292,25.6722,3.83095,11.424,0,0,0,0
"MtrElec",9,6,21,"",243.9,77.1467,0,0,0.768006,0,0.138192,18.2511,0,1.06608,0.335443,0,0,21.1082,61.8221,0,16.7131,3.71933,32.3806,5.37403,5.07732,0,0,0,0
"MtrElec",9,6,22,"",232.196,62.097,0,0,0.768006,0,0.138192,15.3169,0,1.06608,0.335443,0,0,17.9326,61.2544,0,16.0622,8.73595,45.4233,0.844606,2.22133,0,0,0,0
"MtrElec",9,6,23,"",163.482,48.5495,0,0,0.768006,0,0.138192,12.2477,0,1.06608,0.335443,0,0,11.7683,54.7927,0,15.4633,6.22888,7.13892,3.55652,1.428,0,0,0,0
"MtrElec",9,6,24,"",150.787,36.7735,0,0,0.768006,0,0.138192,9.49811,0,1.06608,0.335443,0,0,7.28514,46.3383,0,14.8399,1.11661,30.061,1.77365,0.793331,0,0,0,0
"MtrElec",9,7,1,"",107.347,26.0972,0,0,0.525653,0,0.138192,6.95001,0,1.06608,0.335443,0,0,4.29636,37.875,0,14.2786,0,14.9915,0,0.793331,0,0,0,0
"MtrElec",9,7,2,"",82.2931,19.8073,0,0,0.525653,0,0.138192,5.38917,0,1.06608,0.335443,0,0,3.54917,34.791,0,13.5814,2.47506,0,0,0.634665,0,0,0,0
"MtrElec",9,7,3,"",71.3591,14.6405,0,0,0.525653,0,0.138192,4.05423,0,1.06608,0.335443,0,0,2.80198,32.9157,0,13.3745,1.03071,0,0,0.475999,0,0,0,0
"MtrElec",9,7,4,"",67.4353,11.0202,0,0,0.768006,0,0.138192,3.08937,0,1.06608,0.335443,0,0,3.17557,32.8196,0,13.1026,1.44418,0,0,0.475999,0,0,0,0
"MtrElec",9,7,5,"",61.1991,8.02723,0,0,0.768006,0,0.138192,2.26513,0,1.06608,0.335443,0,0,3.92276,31.2251,0,12.9752,0,0,0,0.475999,0,0,0,0
"MtrElec",9,7,6,"",66.4553,8.24472,0,0,0.768006,0,0.138192,2.34189,0,1.06608,0.335443,0,0,5.79075,33.9721,0,13.0048,0,0,0,0.793331,0,0,0,0
"MtrElec",9,7,7,"",72.1087,4.61397,0,0,0.768006,0,0.138192,1.28928,0,1.06608,0.335443,0,0,7.84553,38.1166,0,13.6328,1.40649,0,1.30964,1.58666,0,0,0,0
"MtrElec",9,7,8,"",111.037,18.4614,0,0,0.768006,0,0.138192,5.04529,0,1.06608,0.335443,0,0,7.65873,40.9859,0,14.4673,1.06891,11.0696,5.6884,4.28399,0,0,0,0
"MtrElec",9,7,9,"",170.56,31.805,0,0,0.768006,0,0.138192,8.53221,0,1.06608,0.335443,0,0,6.35115,39.0921,0,15.3258,0,48.0805,11.4497,7.61599,0,0,0,0
"MtrElec",9,7,10,"",226.651,41.4237,0,0,0.768006,0,0.138192,10.8539,0,1.06608,0.335443,0,0,5.41715,38.0304,0,15.5187,2.01654,96.7772,6.68928,7.61599,0,0,0,0
"MtrElec",9,7,11,"",212.958,56.608,0,0,0.768006,0,0.138192,14.1494,0,1.06608,0.335443,0,0,5.04356,38.3574,0,15.1606,5.82667,56.5402,11.6658,7.29865,0,0,0,0
"MtrElec",9,7,12,"",280.905,74.6066,0,0,0.768006,0,0.138192,17.6798,0,1.06608,0.335443,0,0,4.66996,37.7004,0,15.4661,10.781,98.6037,10.3633,8.72665,0,0,0,0
"MtrElec",9,7,13,"",285.973,86.4489,0,0,0.768006,0,0.138192,19.6288,0,1.06608,0.335443,0,0,3.92276,37.4425,0,15.7703,8.59914,87.5944,14.2627,9.99598,0,0,0,0
"MtrElec",9,7,14,"",311.824,95.828,0,0,0.768006,0,0.138192,21.0716,0,1.06608,0.335443,0,0,3.92276,38.5552,0,15.9123,0,120.554,4.31118,9.36132,0,0,0,0
"MtrElec",9,7,15,"",235.86,100.668,0,0,0.768006,0,0.138192,22.1049,0,1.06608,0.335443,0,0,3.92276,40.3551,0,15.7545,0,36.4397,4.47024,9.83731,0,0,0,0
"MtrElec",9,7,16,"",249.349,103.202,0,0,0.768006,0,0.138192,23.2323,0,1.06608,0.335443,0,0,4.85676,42.3789,0,15.6385,0,37.7841,9.15975,10.7893,0,0,0,0
"MtrElec",9,7,17,"",294.674,102.587,0,0,0.768006,0,0.138192,23.7358,0,1.06608,0.335443,0,0,5.79075,47.1741,0,15.9268,0,77.4216,5.29203,14.4386,0,0,0,0
"MtrElec",9,7,18,"",276.274,94.5977,0,0,0.768006,0,0.138192,22.6188,0,1.06608,0.335443,0,0,8.21913,52.7091,0,16.5779,7.16621,44.7302,5.29224,22.0546,0,0,0,0
"MtrElec",9,7,19,"",263.688,76.1854,0,0,0.768006,0,0.138192,18.8574,0,1.06608,0.335443,0,0,15.6911,56.9653,0,17.1008,9.61588,44.732,1.76406,20.4679,0,0,0,0
"MtrElec",9,7,20,"",203.568,54.9516,0,0,0.768006,0,0.138192,14.1259,0,1.06608,0.335443,0,0,21.8554,59.5242,0,16.933,5.49544,14.9105,2.04029,11.424,0,0,0,0
"MtrElec",9,7,21,"",179.904,40.4319,0,0,0.768006,0,0.138192,10.7693,0,1.06608,0.335443,0,0,21.1082,61.8221,0,16.7131,1.1769,17.2452,3.25201,5.07732,0,0,0,0
"MtrElec",9,7,22,"",167.48,29.172,0,0,0.768006,0,0.138192,7.98072,0,1.06608,0.335443,0,0,17.9326,61.2544,0,16.062,1.2979,27.4872,1.76393,2.22133,0,0,0,0
"MtrElec",9,7,23,"",128.963,17.4308,0,0,0.768006,0,0.138192,4.86614,0,1.06608,0.335443,0,0,11.7683,54.7927,0,15.4575,2.47428,14.9094,3.52847,1.428,0,0,0,0
"MtrElec",9,7,24,"",121.08,13.4287,0,0,0.768006,0,0.138192,3.7991,0,1.06608,0.335443,0,0,7.28514,46.3383,0,14.8286,2.47502,29.8239,0,0.793331,0,0,0,0
"MtrElec",9,8,1,"",72.3194,8.41638,0,0,0.525653,0,0.138192,2.39288,0,1.06608,0.335443,0,0,4.29636,37.7564,0,14.1241,2.47455,0,0,0.793331,0,0,0,0
"MtrElec",9,8,2,"",63.156,5.67615,0,0,0.525653,0,0.138192,1.62014,0,1.06608,0.335443,0,0,3.54917,34.3523,0,13.5606,1.69764,0,0,0.634665,0,0,0,0
"MtrElec",9,8,3,"",57.4177,3.81529,0,0,0.525653,0,0.138192,1.08928,0,1.06608,0.335443,0,0,2.80198,33.025,0,13.2083,0.777912,0,0,0.634665,0,0,0,0
"MtrElec",9,8,4,"",55.8403,3.04562,0,0,0.768006,0,0.138192,0.863318,0,1.06608,0.335443,0,0,3.17557,32.8103,0,13.0031,0,0,0,0.634665,0,0,0,0
"MtrElec",9,8,5,"",54.243,2.4528,0,0,0.768006,0,0.138192,0.690442,0,1.06608,0.335443,0,0,3.92276,31.3342,0,12.9004,0,0,0,0.634665,0,0,0,0
"MtrElec",9,8,6,"",62.9548,3.78816,0,0,0.768006,0,0.138192,1.08129,0,1.06608,0.335443,0,0,5.79075,34.0813,0,13.6842,0,0,0,2.22133,0,0,0,0
"MtrElec",9,8,7,"",68.0596,0.415201,0,0,0.768006,0,0.138192,0.095793,0,1.06608,0.335443,0,0,7.84553,38.866,0,14.6328,0,0,0.881895,3.01466,0,0,0,0
"MtrElec",9,8,8,"",90.183,3.12682,0,0,0.768006,0,0.138192,0.862804,0,1.06608,0.335443,0,0,7.65873,42.9467,0,15.3441,1.71344,7.4541,4.80191,3.96666,0,0,0,0
"MtrElec",9,8,9,"",133.322,9.8496,0,0,0.768006,0,0.138192,2.72239,0,1.06608,0.335443,0,0,6.35115,41.3233,0,15.081,3.7945,40.5875,7.17945,4.12533,0,0,0,0
"MtrElec",9,8,10,"",163.589,19.7495,0,0,0.768006,0,0.138192,5.24264,0,1.06608,0.335443,0,0,5.41715,39.9089,0,14.5092,5.96954,60.6833,6.31075,3.49066,0,0,0,0
"MtrElec",9,8,11,"",167.239,33.5739,0,0,0.768006,0,0.138192,8.56945,0,1.06608,0.335443,0,0,5.04356,40.0212,0,14.2062,2.66928,53.3408,4.17517,3.33199,0,0,0,0
"MtrElec",9,8,12,"",163.402,41.0382,0,0,0.768006,0,0.138192,10.264,0,1.06608,0.335443,0,0,4.66996,40.0212,0,14.3241,4.23935,35.2901,6.64662,4.60132,0,0,0,0
"MtrElec",9,8,13,"",190.55,49.748,0,0,0.768006,0,0.138192,12.0507,0,1.06608,0.335443,0,0,3.92276,40.1926,0,14.415,3.88847,56.1797,2.29191,5.55332,0,0,0,0
"MtrElec",9,8,14,"",163.144,58.7411,0,0,0.768006,0,0.138192,13.8369,0,1.06608,0.335443,0,0,3.92276,40.9852,0,14.2896,2.47556,19.3721,2.13605,5.07732,0,0,0,0
"MtrElec",9,8,15,"",173.847,69.6569,0,0,0.768006,0,0.138192,16.2675,0,1.06608,0.335443,0,0,3.92276,42.2597,0,14.128,0,18.0547,1.85545,5.39465,0,0,0,0
"MtrElec",9,8,16,"",193.613,80.8022,0,0,0.768006,0,0.138192,18.8487,0,1.06608,0.335443,0,0,4.85676,43.3065,0,14.3726,0,15.6829,5.18461,8.25065,0,0,0,0
"MtrElec",9,8,17,"",243.121,86.7506,0,0,0.768006,0,0.138192,20.493,0,1.06608,0.335443,0,0,5.79075,48.2203,0,15.2565,0.530617,43.8222,1.70247,18.2466,0,0,0,0
"MtrElec",9,8,18,"",237.84,84.0584,0,0,0.768006,0,0.138192,20.3507,0,1.06608,0.335443,0,0,8.21913,52.8458,0,16.6249,5.36653,14.3899,3.05442,30.6226,0,0,0,0
"MtrElec",9,8,19,"",245.358,71.5047,0,0,0.768006,0,0.138192,17.6934,0,1.06608,0.335443,0,0,15.6911,57.0707,0,17.5449,3.99827,25.8171,5.1701,28.5599,0,0,0,0
"MtrElec",9,8,20,"",239.172,54.2138,0,0,0.768006,0,0.138192,13.8345,0,1.06608,0.335443,0,0,21.8554,60.3921,0,17.121,5.28887,43.6996,4.90952,15.5493,0,0,0,0
"MtrElec",9,8,21,"",202.686,35.3977,0,0,0.768006,0,0.138192,9.45089,0,1.06608,0.335443,0,0,21.1082,63.1192,0,16.609,4.60951,41.4971,1.9227,6.66398,0,0,0,0
"MtrElec",9,8,22,"",151.215,18.6663,0,0,0.768006,0,0.138192,5.15847,0,1.06608,0.335443,0,0,17.9326,62.6702,0,16.1097,3.68852,16.2514,5.25651,3.17333,0,0,0,0
"MtrElec",9,8,23,"",150.367,6.45803,0,0,0.768006,0,0.138192,1.81804,0,1.06608,0.335443,0,0,11.7683,55.5552,0,15.2446,6.2102,44.43,4.67076,1.904,0,0,0,0
"MtrElec",9,8,24,"",125.064,6.61043,0,0,0.768006,0,0.138192,1.89488,0,1.06608,0.335443,0,0,7.28514,47.2642,0,14.6222,2.47529,39.479,1.53898,1.58666,0,0,0,0
"MtrElec",9,9,1,"",78.5947,5.11705,0,0,0.525653,0,0.138192,1.46919,0,1.06608,0.335443,0,0,4.29636,37.7564,0,14.0889,0,13.008,0,0.793331,0,0,0,0
"MtrElec",9,9,2,"",59.0537,3.82452,0,0,0.525653,0,0.138192,1.0898,0,1.06608,0.335443,0,0,3.54917,34.3523,0,13.5379,0,0,0,0.634665,0,0,0,0
"MtrElec",9,9,3,"",56.0034,3.34623,0,0,0.525653,0,0.138192,0.94424,0,1.06608,0.335443,0,0,2.80198,33.025,0,13.186,0,0,0,0.634665,0,0,0,0
"MtrElec",9,9,4,"",55.9772,3.17581,0,0,0.768006,0,0.138192,0.890237,0,1.06608,0.335443,0,0,3.17557,32.8103,0,12.9828,0,0,0,0.634665,0,0,0,0
"MtrElec",9,9,5,"",54.6534,2.79364,0,0,0.768006,0,0.138192,0.779694,0,1.06608,0.335443,0,0,3.92276,31.3342,0,12.8807,0,0,0,0.634665,0,0,0,0
"MtrElec",9,9,6,"",63.5855,4.3075,0,0,0.768006,0,0.138192,1.21341,0,1.06608,0.335443,0,0,5.79075,34.0813,0,13.6634,0,0,0,2.22133,0,0,0,0
"MtrElec",9,9,7,"",67.7954,0.082971,0,0,0.768006,0,0.138192,0,0,1.06608,0.335443,0,0,7.84553,38.866,0,14.6182,0,0,1.0603,3.01466,0,0,0,0
"MtrElec",9,9,8,"",92.5378,1.13038,0,0,0.768006,0,0.138192,0.290893,0,1.06608,0.335443,0,0,7.65873,42.9467,0,15.3356,4.23023,8.96208,5.70884,3.96666,0,0,0,0
"MtrElec",9,9,9,"",132.543,2.76634,0,0,0.768006,0,0.138192,0.746145,0,1.06608,0.335443,0,0,6.35115,41.3233,0,15.0614,6.23516,48.2532,5.37289,4.12533,0,0,0,0
"MtrElec",9,9,10,"",134.826,9.79743,0,0,0.768006,0,0.138192,2.67919,0,1.06608,0.335443,0,0,5.41715,39.9089,0,14.4808,4.38178,45.4136,6.94872,3.49066,0,0,0,0
"MtrElec",9,9,11,"",152.428,18.3128,0,0,0.768006,0,0.138192,4.89064,0,1.06608,0.335443,0,0,5.04356,40.0212,0,14.1652,1.77237,58.7331,3.84932,3.33199,0,0,0,0
"MtrElec",9,9,12,"",143.026,27.1604,0,0,0.768006,0,0.138192,7.05471,0,1.06608,0.335443,0,0,4.66996,40.0212,0,14.2817,0.702988,32.5359,9.68981,4.60132,0,0,0,0
"MtrElec",9,9,13,"",197.483,35.129,0,0,0.768006,0,0.138192,8.88706,0,1.06608,0.335443,0,0,3.92276,40.1926,0,14.388,4.9498,81.9019,0.251218,5.55332,0,0,0,0
"MtrElec",9,9,14,"",127.757,42.9604,0,0,0.768006,0,0.138192,10.5146,0,1.06608,0.335443,0,0,3.92276,40.9852,0,14.2715,4.95113,2.12339,0.643037,5.07732,0,0,0,0
"MtrElec",9,9,15,"",142.651,55.588,0,0,0.768006,0,0.138192,13.2857,0,1.06608,0.335443,0,0,3.92276,42.2597,0,14.1202,0,5.43519,0.336868,5.39465,0,0,0,0
"MtrElec",9,9,16,"",163.15,68.2812,0,0,0.768006,0,0.138192,16.2399,0,1.06608,0.335443,0,0,4.85676,43.3065,0,14.3699,1.26327,2.84734,1.42711,8.25065,0,0,0,0
"MtrElec",9,9,17,"",197.932,75.8642,0,0,0.768006,0,0.138192,18.2898,0,1.06608,0.335443,0,0,5.79075,48.2203,0,15.256,1.21212,12.0625,0.682431,18.2466,0,0,0,0
"MtrElec",9,9,18,"",210.931,73.8408,0,0,0.768006,0,0.138192,18.3078,0,1.06608,0.335443,0,0,8.21913,52.8458,0,16.6249,0,5.76816,2.3942,30.6226,0,0,0,0
"MtrElec",9,9,19,"",224.244,62.6551,0,0,0.768006,0,0.138192,15.9382,0,1.06608,0.335443,0,0,15.6911,57.0707,0,17.5449,0,20.2367,4.23946,28.5599,0,0,0,0
"MtrElec",9,9,20,"",218.477,42.7409,0,0,0.768006,0,0.138192,11.2318,0,1.06608,0.335443,0,0,21.8554,60.3921,0,17.121,5.28887,35.8334,6.15673,15.5493,0,0,0,0
"MtrElec",9,9,21,"",208.708,30.0542,0,0,0.768006,0,0.138192,8.19944,0,1.06608,0.335443,0,0,21.1082,63.1192,0,16.6083,7.08537,52.0389,1.52299,6.66398,0,0,0,0
"MtrElec",9,9,22,"",142.814,18.5735,0,0,0.768006,0,0.138192,5.19998,0,1.06608,0.335443,0,0,17.9326,62.6702,0,16.1026,0,12.8729,3.98136,3.17333,0,0,0,0
"MtrElec",9,9,23,"",130.979,4.59039,0,0,0.768006,0,0.138192,1.2934,0,1.06608,0.335443,0,0,11.7683,55.5552,0,15.241,2.47465,33.6519,2.1929,1.904,0,0,0,0
"MtrElec",9,9,24,"",101.536,6.3362,0,0,0.768006,0,0.138192,1.82288,0,1.06608,0.335443,0,0,7.28514,47.2642,0,14.6336,0,18.5352,1.76435,1.58666,0,0,0,0
"MtrElec",9,10,1,"",78.9693,3.91907,0,0,0.525653,0,0.138192,1.13142,0,1.06608,0.335443,0,0,4.29636,37.7564,0,14.0944,0,14.913,0,0.793331,0,0,0,0
"MtrElec",9,10,2,"",58.8707,2.36013,0,0,0.525653,0,0.138192,0.675635,0,1.06608,0.335443,0,0,3.54917,34.3523,0,13.5358,1.69764,0,0,0.634665,0,0,0,0
"MtrElec",9,10,3,"",60.5242,1.80615,0,0,0.525653,0,0.138192,0.514196,0,1.06608,0.335443,0,0,2.80198,33.025,0,13.1788,5.72721,0,0.770893,0.634665,0,0,0,0
"MtrElec",9,10,4,"",60.5391,0.890139,0,0,0.768006,0,0.138192,0.243044,0,1.06608,0.335443,0,0,3.17557,32.8103,0,12.9686,0,6.51587,0.993093,0.634665,0,0,0,0
"MtrElec",9,10,5,"",60.1841,0.585993,0,0,0.768006,0,0.138192,0.152322,0,1.06608,0.335443,0,0,3.92276,31.3342,0,12.8524,0,8.39398,0,0.634665,0,0,0,0
"MtrElec",9,10,6,"",59.0712,0.826678,0,0,0.768006,0,0.138192,0.228579,0,1.06608,0.335443,0,0,5.79075,34.0813,0,13.6148,0,0,0,2.22133,0,0,0,0
"MtrElec",9,10,7,"",67.6211,0.0815956,0,0,0.768006,0,0.138192,0,0,1.06608,0.335443,0,0,7.84553,38.866,0,14.5692,0,0,0.936378,3.01466,0,0,0,0
"MtrElec",9,10,8,"",91.6543,0.126217,0,0,0.768006,0,0.138192,0.00847595,0,1.06608,0.335443,0,0,7.65873,42.9467,0,15.2371,8.16142,7.91461,3.32673,3.96666,0,0,0,0
"MtrElec",9,10,9,"",108.6,1.77447,0,0,0.768006,0,0.138192,0.496151,0,1.06608,0.335443,0,0,6.35115,41.3233,0,14.9183,6.68592,28.1187,2.49873,4.12533,0,0,0,0
"MtrElec",9,10,10,"",109.428,3.93565,0,0,0.768006,0,0.138192,1.10535,0,1.06608,0.335443,0,0,5.41715,39.9089,0,14.2994,8.10781,21.1202,9.73511,3.49066,0,0,0,0
"MtrElec",9,10,11,"",162.64,7.28726,0,0,0.768006,0,0.138192,1.96809,0,1.06608,0.335443,0,0,5.04356,40.0212,0,13.988,3.10243,82.2848,3.30518,3.33199,0,0,0,0
"MtrElec",9,10,12,"",112.014,12.5503,0,0,0.768006,0,0.138192,3.24773,0,1.06608,0.335443,0,0,4.66996,40.0212,0,14.1449,1.16679,27.9366,1.36748,4.60132,0,0,0,0
"MtrElec",9,10,13,"",111.581,21.0777,0,0,0.768006,0,0.138192,5.23791,0,1.06608,0.335443,0,0,3.92276,40.1926,0,14.306,7.42452,11.5584,0,5.55332,0,0,0,0
"MtrElec",9,10,14,"",106.436,31.8861,0,0,0.768006,0,0.138192,7.58964,0,1.06608,0.335443,0,0,3.92276,40.9852,0,14.2182,0,0,0.449466,5.07732,0,0,0,0
"MtrElec",9,10,15,"",131.394,47.2701,0,0,0.768006,0,0.138192,10.9013,0,1.06608,0.335443,0,0,3.92276,42.2597,0,14.0954,0,3.79905,1.44367,5.39465,0,0,0,0
"MtrElec",9,10,16,"",175.515,66.3477,0,0,0.768006,0,0.138192,15.0893,0,1.06608,0.335443,0,0,4.85676,43.3065,0,14.3565,4.94806,12.2024,3.84942,8.25065,0,0,0,0
"MtrElec",9,10,17,"",221.657,80.601,0,0,0.768006,0,0.138192,18.2726,0,1.06608,0.335443,0,0,5.79075,48.2203,0,15.2501,0,32.5367,0.431531,18.2466,0,0,0,0
"MtrElec",9,10,18,"",224.143,86.9165,0,0,0.768006,0,0.138192,19.9367,0,1.06608,0.335443,0,0,8.21913,52.8458,0,16.6236,1.71136,3.64746,1.31243,30.6226,0,0,0,0
