7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,""
Run Date/Time:,,12/17/2025 3:02:47 PM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Blackstone sample/BlackStone_Apartments_2024-05-17"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"Blackstone Avenue",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93726,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Final"
,Unit Type:,"Affordable Housing",,APN:,"426-253-19"
,Project Name:,"BlackStone_Apartments",,,,,Gas Type:,"NaturalGas"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,68,0
,,2 Bedroom,,7,1
,,  Total,,75,1
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,156,kW,(100.0% of building total 156 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.31,0.00,0.91,0.00,0.74,7.45,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.23,0.00,0.81,0.00,0.83,7.19,0.00,2.86,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0,,659
,,2 Bedroom,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0,,937
,Heating kWh Usage:
,,1 Bedroom,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7,,82
,,2 Bedroom,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1,,75
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,123.5,186.6,263.7,295.2,311.2,316.0,328.2,324.7,294.7,248.3,182.4,115.0,,2990
,,2 Bedroom,,308.3,465.6,658.2,736.7,776.8,788.6,819.2,810.5,735.4,619.7,455.2,287.1,,7461
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,1.80,659,,0.2,1.1,10.9,6.9,44.3,121.7,146.0,162.7,99.3,59.2,6.5,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,87,,7.4,6.8,7.5,7.4,7.2,7.1,7.2,7.3,7.3,7.8,7.1,7.3
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.22,82,,32.3,19.9,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,27.7
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.53,195,,19.7,16.6,16.9,14.9,13.9,12.8,13.6,14.6,15.7,17.7,18.6,19.9
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,37.6,34.8,40.7,38.6,41.8,41.5,42.9,43.0,41.5,42.4,39.7,37.6
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.57,937,,0.3,2.2,17.2,9.0,71.5,174.6,199.6,223.9,138.0,90.4,10.2,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.5,8.0,8.1,9.7,7.6,6.6,7.6,7.3,8.9,9.6,6.6,7.4
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.20,75,,29.4,9.7,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5,34.1
,,,IAQ Ventilation,0.17,61,,5.2,4.7,5.2,5.0,5.2,5.0,5.2,5.2,5.0,5.2,5.0,5.2
,,,Lighting,0.75,273,,27.6,23.2,23.6,20.9,19.5,17.9,19.0,20.4,22.0,24.8,26.0,27.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.42,520,,39.8,37.3,44.9,42.2,45.3,44.6,46.2,46.2,44.6,45.6,43.1,39.8
,,,Washer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

Hourly Simulation Results:
,,,1 Bedroom Electric Use,,,,,,,,,,,,,1 Bedroom Gas Use,,,,2 Bedroom Electric Use,,,,,,,,,,,,,2 Bedroom Gas Use,,,,
6,19,5,0.00857956,0,0,0,0,0,0.0070002,0.0132368,0.102834,0.0530472,0,0,0,0,0,0,0,0.0095225,0,0,0,0,0,0.00700006,0.0185438,0.131224,0.0569479,0,0,0,0,0,0,0,
6,19,6,0.0116437,0,0,0,0,0,0.0070002,0.0179338,0.116829,0.056088,0,-0.0670008,0,0,0,0,0,0.0129234,0,0,0,0,0,0.00700006,0.0251239,0.148473,0.0602956,0,-0.167216,0,0,0,0,0,
6,19,7,0.0153207,0,0,0.0164789,0,0,0.0070002,0.0175067,0.126802,0.0588482,0,-0.329456,0,0,0,0,0,0.0170045,0,0,0,0,0,0.00700006,0.0245257,0.160362,0.0632641,0,-0.822233,0,0,0,0,0,
6,19,8,0.0159335,0,0,0.0783348,0,0,0.0070002,0.0145178,0.120489,0.0577374,0,-0.697611,0,0,0,0,0,0.0176846,0,0,0,0,0,0.00700006,0.0203384,0.151804,0.0620268,0,-1.74105,0,0,0,0,0,
6,19,9,0.0134822,0,0,0.0331385,0,0,0.0070002,0.0123828,0.115101,0.055333,0,-1.01817,0,0,0,0,0,0.0149639,0,0,0,0,0,0.00700006,0.0173474,0.145007,0.0593308,0,-2.54106,0,0,0,0,0,
6,19,10,0.0128693,0,0,0.00763683,0,0,0.0070002,0.0115289,0.115937,0.0540408,0,-1.25034,0,0,0,0,0,0.0142837,0,0,0,0,0,0.00700006,0.0161511,0.14641,0.0579022,0,-3.12052,0,0,0,0,0,
6,19,11,0.017772,0.00326418,0,0.00302905,0,0,0.0070002,0.0106749,0.115937,0.0545049,0,-1.39844,0,0,0,0,0,0.0197252,0,0,0,0,0,0.00700006,0.0149547,0.14641,0.0583974,0,-3.49012,0,0,0,0,0,
6,19,12,0.0214489,0.0053523,0,0,0,0,0.0070002,0.00896688,0.116984,0.0551314,0,-1.45626,0,0,0,0,0,0.0238062,0.00787994,0,0.103592,0,0,0.00700006,0.012562,0.147425,0.0590968,0,-3.63444,0,0,0,0,0,
6,19,13,0.0196104,0.0164555,0,0,0,0,0.0070002,0.00896688,0.119458,0.0547712,0,-1.42532,0,0,0,0,0,0.0217657,0.0162026,0,0,0,0,0.00700006,0.012562,0.15042,0.0587452,0,-3.55721,0,0,0,0,0,
6,19,14,0.0208361,0.034879,0,0,0,0,0.0070002,0.00896688,0.123177,0.0544286,0,-1.32699,0,0,0,0,0,0.0231261,0.0219069,0,0,0,0,0.00700006,0.012562,0.155163,0.058397,0,-3.3118,0,0,0,0,0,
6,19,15,0.031867,0.0543057,0,0.0269898,0,0,0.0070002,0.0111019,0.126121,0.0554873,0,-1.14098,0,0,0,0,0,0.0353693,0.0357128,0,0,0,0,0.00700006,0.0155529,0.159045,0.0595577,0,-2.84757,0,0,0,0,0,
6,19,16,0.0704751,0.0768459,0,0.0156684,0,0,0.0070002,0.0132368,0.140996,0.0589835,0,-0.873583,0,0,0,0,0,0.0782205,0.0648439,0,0,0,0,0.00700006,0.0185438,0.177527,0.0633487,0,-2.18022,0,0,0,0,0,
6,19,17,0.118275,0.112187,0,0.00737395,0,0,0.0070002,0.0187878,0.160818,0.0643764,0,-0.535843,0,0,0,0,0,0.131274,0.119529,0,0,0,0,0.00700006,0.0263203,0.201998,0.0692024,0,-1.33732,0,0,0,0,0,
6,19,18,0.110309,0.145777,0,0.00506097,0,0,0.0070002,0.0358676,0.175116,0.0679644,0,-0.186999,0,0,0,0,0,0.122432,0.16329,0,0,0,0,0.00700006,0.0502478,0.21922,0.0730859,0,-0.466699,0,0,0,0,0,
6,19,19,0.0600568,0.169783,0,0.0245267,0,0,0.0070002,0.0499582,0.185149,0.0663223,0,-0.0470795,0,0,0,0,0,0.0666575,0.19036,0,0,0,0,0.00700006,0.0699881,0.230954,0.0713204,0,-0.117497,0,0,0,0,0,
6,19,20,0.0257387,0.157341,0,0.050284,0,0,0.0070002,0.0482502,0.193604,0.0643389,0,0,0,0,0,0,0,0.0285675,0.18168,0,0,0,0,0.00700006,0.0675951,0.24094,0.0691869,0,0,0,0,0,0,0,
6,19,21,0.0122565,0.126753,0,0.0259172,0,0,0.0070002,0.0409915,0.193376,0.0624112,0,0,0,0,0,0,0,0.0136036,0.153298,0,0,0,0,0.00700006,0.0574259,0.240181,0.0671142,0,0,0,0,0,0,0,
6,19,22,0.00735391,0.0928022,0,0.00412951,0,0,0.0070002,0.0269006,0.172217,0.0591218,0,0,0,0,0,0,0,0.00816214,0.115865,0,0,0,0,0.00700006,0.0376858,0.214038,0.0635772,0,0,0,0,0,0,0,
6,19,23,0.00612827,0.0669208,0,0,0,0,0.0070002,0.0166528,0.146701,0.0569368,0,0,0,0,0,0,0,0.00680179,0.0827123,0,0,0,0,0.00700006,0.0233293,0.183667,0.0612274,0,0,0,0,0,0,0,
6,19,24,0.00306413,0.0473684,0,0,0,0,0.0070002,0.00982089,0.117376,0.0553115,0,0,0,0,0,0,0,0.00340089,0.0562568,0,0,0,0,0.00700006,0.0137583,0.14814,0.0594798,0,0,0,0,0,0,0,
6,20,1,0.00245131,0.0345027,0,0,0,0,0.0070002,0.00811291,0.106963,0.0526107,0,0,0,0,0,0,0,0.00272071,0.0384801,0,0,0,0,0.00700006,0.0113656,0.135878,0.0565754,0,0,0,0,0,0,0,
6,20,2,0.00183848,0.026601,0,0.0189517,0,0,0.0070002,0.00640494,0.100618,0.0518093,0,0,0,0,0,0,0,0.00204054,0.0228812,0,0,0,0,0.00700006,0.00897283,0.128372,0.0557135,0,0,0,0,0,0,0,
6,20,3,0.00183848,0.0169014,0,0.0130476,0,0,0.0070002,0.0072589,0.100178,0.0507558,0,0,0,0,0,0,0,0.00204054,0.0114381,0,0,0,0,0.00700006,0.0101692,0.127999,0.0545809,0,0,0,0,0,0,0,
6,20,4,0.00183848,0.00891172,0,0,0,0,0.0070002,0.00896688,0.095306,0.0502568,0,0,0,0,0,0,0,0.00204054,0.00577755,0,0,0,0,0.00700006,0.012562,0.121868,0.0540422,0,0,0,0,0,0,0,
6,20,5,0.00306413,0,0,0,0,0,0.0070002,0.0132368,0.102409,0.0503589,0,0,0,0,0,0,0,0.00340089,0,0,0,0,0,0.00700006,0.0185438,0.130865,0.054138,0,0,0,0,0,0,0,
6,20,6,0.00612827,0,0,0,0,0,0.0070002,0.0179338,0.114096,0.0523229,0,-0.0635618,0,0,0,0,0,0.00680179,0,0,0,0,0,0.00700006,0.0251239,0.145336,0.0562857,0,-0.158633,0,0,0,0,0,
6,20,7,0.0165463,0,0,0,0,0,0.0070002,0.0175067,0.123721,0.0553309,0,-0.320417,0,0,0,0,0,0.0183648,0,0,0,0,0,0.00700006,0.0245257,0.156724,0.059502,0,-0.799672,0,0,0,0,0,
6,20,8,0.0294156,0.0012137,0,0,0,0,0.0070002,0.0145178,0.119684,0.058884,0,-0.678075,0,0,0,0,0,0.0326486,0,0,0,0,0,0.00700006,0.0203384,0.150917,0.0632897,0,-1.69229,0,0,0,0,0,
6,20,9,0.0294156,0.00353128,0,0,0,0,0.0070002,0.0123828,0.117802,0.0594622,0,-0.975702,0,0,0,0,0,0.0326486,0,0,0,0,0,0.00700006,0.0173474,0.148118,0.0638748,0,-2.43509,0,0,0,0,0,
6,20,10,0.02819,0.00906361,0,0.0147049,0,0,0.0070002,0.0115289,0.119427,0.0582152,0,-1.1839,0,0,0,0,0,0.0312882,0.00987966,0,0,0,0,0.00700006,0.0161511,0.150394,0.0625187,0,-2.9547,0,0,0,0,0,
6,20,11,0.0337054,0.0344197,0,0.0329512,0,0,0.0070002,0.0106749,0.117075,0.0595902,0,-1.30723,0,0,0,0,0,0.0374098,0.0265566,0,0.0485204,0,0,0.00700006,0.0149547,0.147785,0.0639569,0,-3.2625,0,0,0,0,0,
6,20,12,0.038608,0.0551351,0,0.00567287,0,0,0.0070002,0.00896688,0.116543,0.0609444,0,-1.40496,0,0,0,0,0,0.0428512,0.0561845,0,0.0551079,0,0,0.00700006,0.012562,0.147053,0.0654365,0,-3.50639,0,0,0,0,0,
6,20,13,0.0361568,0.0848704,0,0,0,0,0.0070002,0.00896688,0.120171,0.0616015,0,-1.4202,0,0,0,0,0,0.0401305,0.0926158,0,0,0,0,0.00700006,0.012562,0.151436,0.066213,0,-3.54442,0,0,0,0,0,
6,20,14,0.0379952,0.109317,0,0,0,0,0.0070002,0.00896688,0.125909,0.0610216,0,-1.31499,0,0,0,0,0,0.0421711,0.15537,0,0.103593,0,0,0.00700006,0.012562,0.158299,0.0656199,0,-3.28185,0,0,0,0,0,
6,20,15,0.0416722,0.133802,0,0,0,0,0.0070002,0.0111019,0.13236,0.060579,0,-1.11693,0,0,0,0,0,0.0462521,0.164194,0,0,0,0,0.00700006,0.0155529,0.166178,0.0651439,0,-2.78756,0,0,0,0,0,
6,20,16,0.0557674,0.155185,0,0,0,0,0.0070002,0.0132368,0.146886,0.0616942,0,-0.854694,0,0,0,0,0,0.0618962,0.196174,0,0,0,0,0.00700006,0.0185438,0.184159,0.0663432,0,-2.13308,0,0,0,0,0,
6,20,17,0.0851829,0.178401,0,0,0,0,0.0070002,0.0187878,0.163186,0.0642157,0,-0.527002,0,0,0,0,0,0.0945448,0.229094,0,0,0,0,0.00700006,0.0263203,0.204619,0.0690547,0,-1.31525,0,0,0,0,0,
6,20,18,0.0790544,0.210377,0,0.0138739,0,0,0.0070002,0.0358676,0.174752,0.0662439,0,-0.182309,0,0,0,0,0,0.087743,0.281825,0,0.0673875,0,0,0.00700006,0.0502478,0.218705,0.0712358,0,-0.454995,0,0,0,0,0,
6,20,19,0.0441236,0.232557,0,0.0394383,0,0,0.0070002,0.0499582,0.182068,0.0655941,0,-0.0421924,0,0,0,0,0,0.0489729,0.294322,0,0.0361851,0,0,0.00700006,0.0699881,0.227316,0.0705368,0,-0.105301,0,0,0,0,0,
6,20,20,0.0196104,0.195886,0,0.0160259,0,0,0.0070002,0.0482502,0.188944,0.0647422,0,0,0,0,0,0,0,0.0217657,0.259584,0,0,0,0,0.00700006,0.0675951,0.235554,0.069621,0,0,0,0,0,0,0,
6,20,21,0.00857956,0.166612,0,0.0286224,0,0,0.0070002,0.0409915,0.188367,0.0622207,0,0,0,0,0,0,0,0.0095225,0.233224,0,0.0614551,0,0,0.00700006,0.0574259,0.234294,0.0669095,0,0,0,0,0,0,0,
6,20,22,0.00551542,0.13112,0,0.0145324,0,0,0.0070002,0.0269006,0.1695,0.0599008,0,0,0,0,0,0,0,0.00612161,0.184343,0,0.0421447,0,0,0.00700006,0.0376858,0.210914,0.0644148,0,0,0,0,0,0,0,
6,20,23,0.00306413,0.0968582,0,0.00481128,0,0,0.0070002,0.0166528,0.14382,0.0574857,0,0,0,0,0,0,0,0.00340089,0.130911,0,0,0,0,0.00700006,0.0233293,0.179784,0.0618176,0,0,0,0,0,0,0,
6,20,24,0.00306413,0.0715994,0,0,0,0,0.0070002,0.00982089,0.117376,0.0553115,0,0,0,0,0,0,0,0.00340089,0.097048,0,0,0,0,0.00700006,0.0137583,0.14814,0.0594798,0,0,0,0,0,0,0,
6,21,1,0.00245131,0.0542995,0,0,0,0,0.0070002,0.00811291,0.106963,0.0526107,0,0,0,0,0,0,0,0.00272071,0.0726866,0,0,0,0,0.00700006,0.0113656,0.135878,0.0565754,0,0,0,0,0,0,0,
6,21,2,0.00183848,0.0408539,0,0.0126345,0,0,0.0070002,0.00640494,0.100618,0.0518093,0,0,0,0,0,0,0,0.00204054,0.0618146,0,0.0613672,0,0,0.00700006,0.00897283,0.128372,0.0557135,0,0,0,0,0,0,0,
6,21,3,0.00183848,0.0266977,0,0.00869844,0,0,0.0070002,0.0072589,0.100178,0.0507562,0,0,0,0,0,0,0,0.00204054,0.0379352,0,0.0422493,0,0,0.00700006,0.0101692,0.127999,0.0545809,0,0,0,0,0,0,0,
6,21,4,0.00183848,0.0158904,0,0,0,0,0.0070002,0.00896688,0.095306,0.0502629,0,0,0,0,0,0,0,0.00204054,0.0169192,0,0,0,0,0.00700006,0.012562,0.121868,0.0540505,0,0,0,0,0,0,0,
6,21,5,0.00306413,0,0,0,0,0,0.0070002,0.0132368,0.102409,0.0503753,0,0,0,0,0,0,0,0.00340089,0,0,0,0,0,0.00700006,0.0185438,0.130865,0.0541707,0,0,0,0,0,0,0,
6,21,6,0.00612827,0,0,0,0,0,0.0070002,0.0179338,0.114096,0.052466,0,-0.0619934,0,0,0,0,0,0.00680179,0,0,0,0,0,0.00700006,0.0251239,0.145336,0.056482,0,-0.154719,0,0,0,0,0,
6,21,7,0.0165463,0.001735,0,0,0,0,0.0070002,0.0175067,0.123721,0.0555838,0,-0.319031,0,0,0,0,0,0.0183648,0,0,0,0,0,0.00700006,0.0245257,0.156724,0.0598264,0,-0.796215,0,0,0,0,0,
6,21,8,0.0294156,0.00688286,0,0.021332,0,0,0.0070002,0.0145178,0.119684,0.0590735,0,-0.682562,0,0,0,0,0,0.0326486,0.000995394,0,0,0,0,0.00700006,0.0203384,0.150917,0.0635283,0,-1.70349,0,0,0,0,0,
6,21,9,0.0294156,0.0113981,0,0,0,0,0.0070002,0.0123828,0.117802,0.0597798,0,-0.988969,0,0,0,0,0,0.0326486,0.0114752,0,0,0,0,0.00700006,0.0173474,0.148118,0.0642516,0,-2.4682,0,0,0,0,0,
6,21,10,0.02819,0.0370309,0,0.0367622,0,0,0.0070002,0.0115289,0.119427,0.0585466,0,-1.21183,0,0,0,0,0,0.0312882,0.02026,0,0,0,0,0.00700006,0.0161511,0.150394,0.0628996,0,-3.02439,0,0,0,0,0,
6,21,11,0.0337054,0.081378,0,0.0698908,0,0,0.0070002,0.0106749,0.117075,0.0598586,0,-1.35368,0,0,0,0,0,0.0374098,0.0691298,0,0,0,0,0.00700006,0.0149547,0.147785,0.0643231,0,-3.37841,0,0,0,0,0,
6,21,12,0.038608,0.0979254,0,0.00366624,0,0,0.0070002,0.00896688,0.116543,0.0610823,0,-1.41441,0,0,0,0,0,0.0428512,0.11529,0,0,0,0,0.00700006,0.012562,0.147053,0.0656814,0,-3.52997,0,0,0,0,0,
6,21,13,0.0361568,0.12344,0,0.00699899,0,0,0.0070002,0.00896688,0.120171,0.0616265,0,-1.39157,0,0,0,0,0,0.0401305,0.151357,0,0,0,0,0.00700006,0.012562,0.151436,0.0662707,0,-3.47297,0,0,0,0,0,
6,21,14,0.0379952,0.160784,0,0.0426557,0,0,0.0070002,0.00896688,0.125909,0.0610216,0,-1.29248,0,0,0,0,0,0.0421711,0.19197,0,0,0,0,0.00700006,0.012562,0.158299,0.0656199,0,-3.22567,0,0,0,0,0,
6,21,15,0.0416722,0.173893,0,0,0,0,0.0070002,0.0111019,0.13236,0.060579,0,-1.11361,0,0,0,0,0,0.0462521,0.228166,0,0,0,0,0.00700006,0.0155529,0.166178,0.0651439,0,-2.77927,0,0,0,0,0,
6,21,16,0.0557674,0.196188,0,0,0,0,0.0070002,0.0132368,0.146886,0.0616942,0,-0.850998,0,0,0,0,0,0.0618962,0.262604,0,0,0,0,0.00700006,0.0185438,0.184159,0.0663432,0,-2.12386,0,0,0,0,0,
6,21,17,0.0851829,0.223925,0,0,0,0,0.0070002,0.0187878,0.163186,0.0642157,0,-0.52041,0,0,0,0,0,0.0945448,0.300614,0,0,0,0,0.00700006,0.0263203,0.204619,0.0690547,0,-1.2988,0,0,0,0,0,
6,21,18,0.0790544,0.256461,0,0.0138739,0,0,0.0070002,0.0358676,0.174752,0.0662439,0,-0.184485,0,0,0,0,0,0.087743,0.336001,0,0,0,0,0.00700006,0.0502478,0.218705,0.0712358,0,-0.460424,0,0,0,0,0,
6,21,19,0.0441236,0.268965,0,0.0287748,0,0,0.0070002,0.0499582,0.182068,0.0655941,0,-0.0418304,0,0,0,0,0,0.0489729,0.348091,0,0,0,0,0.00700006,0.0699881,0.227316,0.0705368,0,-0.104397,0,0,0,0,0,
6,21,20,0.0196104,0.222693,0,0,0,0,0.0070002,0.0482502,0.188944,0.0647422,0,0,0,0,0,0,0,0.0217657,0.311761,0,0,0,0,0.00700006,0.0675951,0.235554,0.069621,0,0,0,0,0,0,0,
6,21,21,0.00857956,0.189061,0,0.0126525,0,0,0.0070002,0.0409915,0.188367,0.0622207,0,0,0,0,0,0,0,0.0095225,0.262533,0,0,0,0,0.00700006,0.0574259,0.234294,0.0669095,0,0,0,0,0,0,0,
6,21,22,0.00551542,0.150309,0,0.00867681,0,0,0.0070002,0.0269006,0.1695,0.0599008,0,0,0,0,0,0,0,0.00612161,0.209939,0,0,0,0,0.00700006,0.0376858,0.210914,0.0644148,0,0,0,0,0,0,0,
6,21,23,0.00306413,0.114909,0,0,0,0,0.0070002,0.0166528,0.14382,0.0574857,0,0,0,0,0,0,0,0.00340089,0.163601,0,0,0,0,0.00700006,0.0233293,0.179784,0.0618176,0,0,0,0,0,0,0,
6,21,24,0.00306413,0.0916249,0,0,0,0,0.0070002,0.00982089,0.117028,0.0547682,0,0,0,0,0,0,0,0.00340089,0.13157,0,0,0,0,0.00700006,0.0137583,0.147638,0.0588951,0,0,0,0,0,0,0,
6,22,1,0.00245131,0.074162,0,0.00731483,0,0,0.0070002,0.00811291,0.105461,0.0525603,0,0,0,0,0,0,0,0.00272071,0.104408,0,0,0,0,0.00700006,0.0113656,0.133988,0.056521,0,0,0,0,0,0,0,
6,22,2,0.00245131,0.0546392,0,0.00335189,0,0,0.0070002,0.00640494,0.101043,0.0512043,0,0,0,0,0,0,0,0.00272071,0.0772411,0,0,0,0,0.00700006,0.00897283,0.128731,0.0550631,0,0,0,0,0,0,0,
6,22,3,0.00245131,0.0385306,0,0,0,0,0.0070002,0.0072589,0.100254,0.0504253,0,0,0,0,0,0,0,0.00272071,0.0544137,0,0,0,0,0.00700006,0.0101692,0.127857,0.0542255,0,0,0,0,0,0,0,
6,22,4,0.00245131,0.0256381,0,0,0,0,0.0070002,0.00896688,0.0957309,0.0500556,0,0,0,0,0,0,0,0.00272071,0.0349909,0,0,0,0,0.00700006,0.012562,0.122227,0.0538274,0,0,0,0,0,0,0,
6,22,5,0.00857956,0.00199719,0,0,0,0,0.0070002,0.0132368,0.102834,0.0531373,0,0,0,0,0,0,0,0.0095225,0,0,0,0,0,0.00700006,0.0185438,0.131224,0.0571417,0,0,0,0,0,0,0,
6,22,6,0.0116437,0.0131782,0,0,0,0,0.0070002,0.0179338,0.116829,0.0566584,0,-0.057385,0,0,0,0,0,0.0129234,0.0276916,0,0,0,0,0.00700006,0.0251239,0.148473,0.0609909,0,-0.143217,0,0,0,0,0,
6,22,7,0.0153207,0.0548338,0,0.0121888,0,0,0.0070002,0.0175067,0.126802,0.0595815,0,-0.313864,0,0,0,0,0,0.0170045,0.0639211,0,0,0,0,0.00700006,0.0245257,0.160362,0.064118,0,-0.783318,0,0,0,0,0,
6,22,8,0.0159335,0.0687964,0,0.0194538,0,0,0.0070002,0.0145178,0.120489,0.058734,0,-0.655192,0,0,0,0,0,0.0176846,0.074294,0,0,0,0,0.00700006,0.0203384,0.151804,0.0631708,0,-1.63518,0,0,0,0,0,
