19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:40:41"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,20,19, 02/20 19,0.0613949,0,3.27489,0,0,0.269927,0.99037,2.47593,0,0,0,4.59658,7.07251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6082,2863.1,5404.43,5.77392,93.1328,100,0.000355679,0.00560428,0.00630898,0,0,0,
2,20,20, 02/20 20,0.0897412,0,3.27489,0,0,0.268053,0.99037,2.47593,0,0,0,4.62306,7.09898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6072,2863.1,5404.43,5.77455,93.1328,100,0.000355718,0.00560428,0.00630898,0,0,0,
2,20,21, 02/20 21,0.344305,0,3.27489,0,0,0.256603,0.660247,1.65062,0,0,0,4.53605,6.18666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6511,2863.1,5404.43,5.81236,93.1328,100,0.000358048,0.00560428,0.00630898,0,0,0,
2,20,22, 02/20 22,0.587991,0,3.27489,0,0,0.011908,0.660247,1.65062,0,0,0,4.53504,6.18566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6503,2863.1,5404.43,5.81038,93.1328,100,0.000357925,0.00560428,0.00630898,0,0,0,
2,20,23, 02/20 23,1.23465,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,4.83966,5.66497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.465,2863.1,5404.43,5.65666,93.1328,100,0.000348456,0.00560428,0.00630898,0,0,0,
2,20,24, 02/20 24,1.53696,0,3.27489,0,0,0,0.165062,0.412654,0,0,0,4.97691,5.38957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4586,2863.1,5404.43,5.65728,93.1328,100,0.000348494,0.00560428,0.00630898,0,0,0,
2,21,1, 02/21 01,0.112484,0,0,0,0,0.264998,0.165062,0.412654,0,0,0,0.542543,0.955198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4728,2863.1,5404.43,5.6722,93.1328,100,0.000349413,0.00560428,0.00630898,0,0,0,
2,21,2, 02/21 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4707,2863.1,5404.43,5.6548,93.1328,100,0.000348341,0.00560428,0.00630898,0,0,0,
2,21,3, 02/21 03,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4697,2863.1,5404.43,5.64346,93.1328,100,0.000347643,0.00560428,0.00630898,0,0,0,
2,21,4, 02/21 04,0.112484,0,0,0,0,0.264998,0.165062,0.412654,0,0,0,0.542543,0.955197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4711,2863.1,5404.43,5.62967,93.1328,100,0.000346794,0.00560428,0.00630898,0,0,0,
2,21,5, 02/21 05,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4849,2863.1,5404.43,5.68578,93.1328,100,0.00035025,0.00560428,0.00630898,0,0,0,
2,21,6, 02/21 06,2.5416,0,3.27489,0,0,0,0.165062,0.412654,0,0,0,5.98156,6.39421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4915,2863.1,5404.43,5.69008,93.1328,100,0.000350515,0.00560428,0.00630898,0,0,0,
2,21,7, 02/21 07,1.82282,0,3.27489,0,0,0.265605,0.329716,0.825308,0,0,0,5.69304,6.51835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.496,2863.1,5404.43,5.6912,93.1328,100,0.000350584,0.00560428,0.00630898,0,0,0,
2,21,8, 02/21 08,1.63045,0,3.27489,0,0,0,0.31601,0.825308,0,0,0,5.22135,6.04666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4413,2863.1,5404.43,5.38938,93.1328,100,0.000331991,0.00560428,0.00630898,0,0,0,
2,21,9, 02/21 09,0.916294,0,3.27489,0,0,0.26805,0.764306,2.47593,0,0,0,5.22354,7.69947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9927,2863.1,5404.43,4.10555,93.1328,100,0.000252906,0.00560428,0.00630898,0,-0.952285,0,
2,21,10, 02/21 10,0.502621,0,3.27489,0,0,0.269927,0.658256,2.47593,0,0,0,4.7057,7.18162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5086,2863.1,5404.43,3.82806,93.1328,100,0.000235813,0.00560428,0.00630898,0,-2.28781,0,
2,21,11, 02/21 11,0.278939,0,3.27489,0,0,0.030791,0.638963,2.47593,0,0,0,4.22359,6.69951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5969,2863.1,5404.43,3.24474,93.1328,100,0.000199879,0.00560428,0.00630898,0,-2.89101,0,
2,21,12, 02/21 12,0.291544,0,3.27489,0,0,0.239599,0.69418,2.47593,0,0,0,4.50022,6.97614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.904,2863.1,5404.43,3.25246,93.1328,100,0.000200355,0.00560428,0.00630898,0,-1.64536,0,
2,21,13, 02/21 13,0.767647,0,3.27489,0,0,0.269605,0.364964,1.23796,0,0,0,4.67711,5.91507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9733,2863.1,5404.43,3.26706,93.1328,100,0.000201254,0.00560428,0.00630898,0,-0.976124,0,
2,21,14, 02/21 14,0.744158,0,3.27489,0,0,0.2693,0.320521,1.23796,0,0,0,4.60887,5.84683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5791,2863.1,5404.43,3.59159,93.1328,100,0.000221245,0.00560428,0.00630898,0,-3.48154,0,
2,21,15, 02/21 15,0.753599,0,3.27489,0,0,0.268041,0.351915,1.23796,0,0,0,4.64845,5.88641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.128,2863.1,5404.43,3.40935,93.1328,100,0.000210019,0.00560428,0.00630898,0,-1.46873,0,
2,21,16, 02/21 16,0.768367,0,3.27489,0,0,0,0.390185,1.23796,0,0,0,4.43345,5.67141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9386,2863.1,5404.43,3.88368,93.1328,100,0.000239239,0.00560428,0.00630898,0,-1.1762,0,
2,21,17, 02/21 17,0.78773,0,3.27489,0,0,0.267737,0.475445,1.23796,0,0,0,4.80581,6.04377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0535,2863.1,5404.43,4.65752,93.1328,100,0.000286908,0.00560428,0.00630898,0,-0.0776359,0,
2,21,18, 02/21 18,1.05823,0,3.27489,0,0,0,0.164586,0.412654,0,0,0,4.49771,4.91036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5124,2863.1,5404.43,5.66915,93.1328,100,0.000349225,0.00560428,0.00630898,0,0,0,
2,21,19, 02/21 19,1.20457,0,3.27489,0,0,0.265594,0.165062,0.412654,0,0,0,4.91012,5.32278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5082,2863.1,5404.43,5.6699,93.1328,100,0.000349272,0.00560428,0.00630898,0,0,0,
2,21,20, 02/21 20,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5032,2863.1,5404.43,5.6688,93.1328,100,0.000349204,0.00560428,0.00630898,0,0,0,
2,21,21, 02/21 21,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5001,2863.1,5404.43,5.66987,93.1328,100,0.00034927,0.00560428,0.00630898,0,0,0,
2,21,22, 02/21 22,0,0,0,0,0,0.266204,0.165062,0.412654,0,0,0,0.431266,0.84392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4857,2863.1,5404.43,5.65907,93.1328,100,0.000348604,0.00560428,0.00630898,0,0,0,
2,21,23, 02/21 23,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.484,2863.1,5404.43,5.65765,93.1328,100,0.000348517,0.00560428,0.00630898,0,0,0,
2,21,24, 02/21 24,0,0,0,0,0,0,0.165062,0.412654,0,0,0,0.165062,0.577716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4768,2863.1,5404.43,5.65673,93.1328,100,0.00034846,0.00560428,0.00630898,0,0,0,
2,22,1, 02/22 01,0.0562418,0,0,0,0,0.264691,0.165062,0.412654,0,0,0,0.485995,0.898649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1615,2863.1,5404.43,5.34969,93.1328,100,0.000329546,0.00560428,0.00630898,0,0,0,
2,22,2, 02/22 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0741,2863.1,5404.43,5.23595,93.1328,100,0.00032254,0.00560428,0.00630898,0,0,0,
2,22,3, 02/22 03,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9844,2863.1,5404.43,5.2316,93.1328,100,0.000322272,0.00560428,0.00630898,0,0,0,
2,22,4, 02/22 04,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0854,2863.1,5404.43,5.26768,93.1328,100,0.000324495,0.00560428,0.00630898,0,0,0,
2,22,5, 02/22 05,0.112484,0,0,0,0,0.264668,0.165062,0.412654,0,0,0,0.542213,0.954867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1591,2863.1,5404.43,5.38225,93.1328,100,0.000331552,0.00560428,0.00630898,0,0,0,
2,22,6, 02/22 06,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2642,2863.1,5404.43,5.45475,93.1328,100,0.000336018,0.00560428,0.00630898,0,0,0,
2,22,7, 02/22 07,0.112484,0,0,0,0,0,0.164713,0.412654,0,0,0,0.277196,0.689851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2734,2863.1,5404.43,5.46055,93.1328,100,0.000336376,0.00560428,0.00630898,0,0,0,
2,22,8, 02/22 08,0.112484,0,0,0,0,0,0.160709,0.412654,0,0,0,0.273192,0.685847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1935,2863.1,5404.43,5.3823,93.1328,100,0.000331555,0.00560428,0.00630898,0,0,0,
2,22,9, 02/22 09,0.112484,0,0,0,0,0.264698,0.138107,0.412654,0,0,0,0.515289,0.927943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9598,2863.1,5404.43,4.42324,93.1328,100,0.000272476,0.00560428,0.00630898,0,-0.302634,0,
2,22,10, 02/22 10,0.112484,0,0,0,0,0,0.106489,0.412654,0,0,0,0.218972,0.631626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4556,2863.1,5404.43,4.01445,93.1328,100,0.000247295,0.00560428,0.00630898,0,-3.86892,3.23744,
2,22,11, 02/22 11,0.0281209,0,0,0,0,0,0.103472,0.412654,0,0,0,0.131593,0.544247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0029,2863.1,5404.43,3.31694,93.1328,100,0.000204327,0.00560428,0.00630898,0,-3.62517,3.08107,
2,22,12, 02/22 12,0,0,0,0,0,0,0.0999291,0.412654,0,0,0,0.0999291,0.512583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7983,2863.1,5404.43,3.27228,93.1328,100,0.000201576,0.00560428,0.00630898,0,-6.29587,5.78341,
2,22,13, 02/22 13,0,0,0,0,0,0.265304,0.0999136,0.412654,0,0,0,0.365217,0.777872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.828,2863.1,5404.43,3.26588,93.1328,100,0.000201181,0.00560428,0.00630898,0,-5.43436,4.65668,
2,22,14, 02/22 14,0,0,0,0,0,0,0.0984184,0.412654,0,0,0,0.0984184,0.511073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7741,2863.1,5404.43,3.29803,93.1328,100,0.000203162,0.00560428,0.00630898,0,-7.87285,7.23124,
2,22,15, 02/22 15,0,0,0,0,0,0.265304,0.104506,0.412654,0,0,0,0.36981,0.782464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7916,2863.1,5404.43,3.3472,93.1328,100,0.000206191,0.00560428,0.00630898,0,-4.56011,3.25248,
2,22,16, 02/22 16,0,0,0,0,0,0,0.127535,0.412654,0,0,0,0.127535,0.540189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9156,2863.1,5404.43,3.73615,93.1328,100,0.000230151,0.00560428,0.00630898,0,-0.913231,0,
2,22,17, 02/22 17,0.0843627,0,0,0,0,0,0.134707,0.412654,0,0,0,0.219069,0.631724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8061,2863.1,5404.43,4.5059,93.1328,100,0.000277568,0.00560428,0.00630898,0,-0.806998,0,
2,22,18, 02/22 18,0.112484,0,0,0,0,0,0.15947,0.412654,0,0,0,0.271954,0.684608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3005,2863.1,5404.43,5.45987,93.1328,100,0.000336334,0.00560428,0.00630898,0,-0.26947,0,
2,22,19, 02/22 19,0.112484,0,0,0,0,0.264701,0.165062,0.412654,0,0,0,0.542246,0.9549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.293,2863.1,5404.43,5.46966,93.1328,100,0.000336937,0.00560428,0.00630898,0,0,-7.23124,
2,22,20, 02/22 20,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.288,2863.1,5404.43,5.46106,93.1328,100,0.000336407,0.00560428,0.00630898,0,0,-7.23124,
2,22,21, 02/22 21,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2855,2863.1,5404.43,5.46263,93.1328,100,0.000336504,0.00560428,0.00630898,0,0,-7.23124,
2,22,22, 02/22 22,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2771,2863.1,5404.43,5.45305,93.1328,100,0.000335914,0.00560428,0.00630898,0,0,-2.89247,
2,22,23, 02/22 23,0.112484,0,0,0,0,0.264697,0.165062,0.412654,0,0,0,0.542242,0.954896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2768,2863.1,5404.43,5.45283,93.1328,100,0.0003359,0.00560428,0.00630898,0,0,0,
2,22,24, 02/22 24,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2704,2863.1,5404.43,5.45388,93.1328,100,0.000335964,0.00560428,0.00630898,0,0,0,
2,23,1, 02/23 01,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3892,2863.1,5404.43,5.12509,93.1328,100,0.000315711,0.00560428,0.00630898,0,0,0,
2,23,2, 02/23 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3269,2863.1,5404.43,5.01106,93.1328,100,0.000308687,0.00560428,0.00630898,0,0,0,
2,23,3, 02/23 03,0.112484,0,0,0,0,0.264999,0.165062,0.412654,0,0,0,0.542545,0.955199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3251,2863.1,5404.43,4.99326,93.1328,100,0.00030759,0.00560428,0.00630898,0,0,0,
2,23,4, 02/23 04,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3793,2863.1,5404.43,5.0532,93.1328,100,0.000311282,0.00560428,0.00630898,0,0,0,
2,23,5, 02/23 05,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5402,2863.1,5404.43,5.18987,93.1328,100,0.000319701,0.00560428,0.00630898,0,0,0,
2,23,6, 02/23 06,9.3111,0,3.27489,0,0,0.26587,0.330123,0.825308,0,0,0,13.182,14.0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5457,2863.1,5404.43,5.24631,93.1328,100,0.000323178,0.00560428,0.00630898,0,0,0,
2,23,7, 02/23 07,6.9911,0,3.27489,0,0,0,0.327615,0.825308,0,0,0,10.5936,11.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5525,2863.1,5404.43,5.25118,93.1328,100,0.000323478,0.00560428,0.00630898,0,0,0,
2,23,8, 02/23 08,3.45683,0,3.27489,0,0,0.269302,0.87812,2.47593,0,0,0,7.87914,10.3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4754,2863.1,5404.43,4.79592,93.1328,100,0.000295434,0.00560428,0.00630898,0,-0.22344,0,
2,23,9, 02/23 09,1.02034,0,3.27489,0,0,0.274337,1.50492,7.42778,0,0,0,6.07449,13.5023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3579,2863.1,5404.43,3.76289,93.1328,100,0.000231798,0.00560428,0.00630898,0,-1.87772,0,
2,23,10, 02/23 10,0.508294,0,3.27489,0,0,0.55066,1.44814,7.42778,0,0,0,5.78199,13.2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8889,2863.1,5404.43,2.15289,93.1328,100,0.000132621,0.00560428,0.00630898,0,-5.91711,0,
2,23,11, 02/23 11,0.409264,0,3.27489,0,0,0.275665,1.73158,7.42778,0,0,0,5.69141,13.1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3683,2863.1,5404.43,2.62381,93.1328,100,0.000161629,0.00560428,0.00630898,0,-0.745222,0,
2,23,12, 02/23 12,0.191753,0,3.27489,0,0,0.556538,1.63192,7.42778,0,0,0,5.65511,13.0829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0399,2863.1,5404.43,2.48535,93.1328,100,0.0001531,0.00560428,0.00630898,0,-0.980592,0,
2,23,13, 02/23 13,0.0502613,0,3.27489,0,0,0.563221,1.4616,7.42778,0,0,0,5.34998,12.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4058,2863.1,5404.43,2.42053,93.1328,100,0.000149107,0.00560428,0.00630898,0,-2.13566,0,
2,23,14, 02/23 14,0,0,3.27489,0,0,0.561222,1.787,7.42778,0,0,0,5.62311,13.0509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5367,2863.1,5404.43,2.79327,93.1328,100,0.000172069,0.00560428,0.00630898,0,-0.809424,0,
2,23,15, 02/23 15,0.0281209,0,3.27489,0,0,0.274068,1.96105,7.42778,0,0,0,5.53813,12.9659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.014,2863.1,5404.43,3.07521,93.1328,100,0.000189436,0.00560428,0.00630898,0,-0.245107,0,
2,23,16, 02/23 16,0.112484,0,3.27489,0,0,0.547484,1.89381,7.42778,0,0,0,5.82867,13.2564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2617,2863.1,5404.43,3.7246,93.1328,100,0.000229439,0.00560428,0.00630898,0,-0.688928,0,
2,23,17, 02/23 17,0.112484,0,3.27489,0,0,0.277276,2.09452,7.42778,0,0,0,5.75917,13.1869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.687,2863.1,5404.43,5.29971,93.1328,100,0.000326468,0.00560428,0.00630898,0,0,0,
2,23,18, 02/23 18,0.89938,0.00276515,3.27489,0,0,0.509837,1.15173,4.12654,0,0,0,5.83861,9.96515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6964,2863.1,5404.43,5.31171,93.1328,100,0.000327207,0.00560428,0.00630898,0,0,0,
2,23,19, 02/23 19,1.81458,0,3.27489,0,0,0.0329062,0.99037,2.47593,0,0,0,6.11275,8.58867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7013,2863.1,5404.43,5.31551,93.1328,100,0.000327441,0.00560428,0.00630898,0,0,0,
2,23,20, 02/23 20,2.10144,0,3.27489,0,0,0.268038,0.99037,2.47593,0,0,0,6.63474,9.11066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.693,2863.1,5404.43,5.31266,93.1328,100,0.000327265,0.00560428,0.00630898,0,0,0,
2,23,21, 02/23 21,2.22362,0,3.27489,0,0,0.268662,0.660247,1.65062,0,0,0,6.42742,8.07803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7277,2863.1,5404.43,5.3444,93.1328,100,0.00032922,0.00560428,0.00630898,0,0,0,
2,23,22, 02/23 22,1.96892,0,3.27489,0,0,0,0.660247,1.65062,0,0,0,5.90406,7.55468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7279,2863.1,5404.43,5.34236,93.1328,100,0.000329095,0.00560428,0.00630898,0,0,0,
2,23,23, 02/23 23,2.13667,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,5.74169,6.567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5463,2863.1,5404.43,5.19153,93.1328,100,0.000319803,0.00560428,0.00630898,0,0,0,
2,23,24, 02/23 24,2.28204,0,3.27489,0,0,0.264993,0.165062,0.412654,0,0,0,5.98698,6.39964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4546,2863.1,5404.43,5.08914,93.1328,100,0.000313496,0.00560428,0.00630898,0,0,0,
