19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:40:41"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,31,21, 01/31 21,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7448,2861,5404.06,4.74409,93.1328,100,0.000292241,0.00560428,0.00630898,0,0,-6.18628,
1,31,22, 01/31 22,0.112484,0,0,0,0,0.263533,0.165062,0.412654,0,0,0,0.541079,0.953733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9981,2861,5404.06,4.69121,93.1328,100,0.000288983,0.00560428,0.00630898,0.000197875,0,0,
1,31,23, 01/31 23,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9782,2861,5404.06,4.55978,93.1328,100,0.000280887,0.00560428,0.00630898,0.00024549,0,0,
1,31,24, 01/31 24,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2469,2861,5404.06,4.54439,93.1328,100,0.000279939,0.00560428,0.00630898,0.000142347,0,0,
2,1,1, 02/01 01,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2036,2863.1,5404.43,4.71344,93.1328,100,0.000290353,0.00560428,0.00630898,0.000237892,0,0,
2,1,2, 02/01 02,0.112484,0,0,0,0,0.262039,0.165062,0.412654,0,0,0,0.539584,0.952238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1795,2863.1,5404.43,4.7053,93.1328,100,0.000289851,0.00560428,0.00630898,7.91e-05,0,0,
2,1,3, 02/01 03,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8604,2863.1,5404.43,4.70783,93.1328,100,0.000290007,0.00560428,0.00630898,2.85e-05,0,0,
2,1,4, 02/01 04,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3386,2863.1,5404.43,4.71265,93.1328,100,0.000290304,0.00560428,0.00630898,0.000103269,0,0,
2,1,5, 02/01 05,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.879,2863.1,5404.43,4.72603,93.1328,100,0.000291128,0.00560428,0.00630898,0.000181907,0,0,
2,1,6, 02/01 06,0.112484,0,0,0,0,0.262939,0.165062,0.412654,0,0,0,0.540485,0.953139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4117,2863.1,5404.43,4.75155,93.1328,100,0.000292701,0.00560428,0.00630898,0.000421454,0,0,
2,1,7, 02/01 07,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.9214,2863.1,5404.43,4.75366,93.1328,100,0.000292831,0.00560428,0.00630898,0.000658601,0,0,
2,1,8, 02/01 08,0.112484,0,0,0,0,0,0.145504,0.412654,0,0,0,0.257988,0.670642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6765,2863.1,5404.43,4.75074,93.1328,100,0.00029265,0.00560428,0.00630898,0.000149013,-0.327773,0,
2,1,9, 02/01 09,0.112484,0,0,0,0,0.262039,0.10805,0.412654,0,0,0,0.482573,0.895227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7444,2863.1,5404.43,2.02629,93.1328,100,0.000124822,0.00560428,0.00630898,0,-3.27718,2.38216,
2,1,10, 02/01 10,0.112484,0,0,0,0,0,0.102813,0.412654,0,0,0,0.215297,0.627951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9237,2863.1,5404.43,0.492659,93.1328,100,3.03e-05,0.00560428,0.00630898,0,-7.92161,7.23124,
2,1,11, 02/01 11,0.112484,0,0,0,0,0,0.0966933,0.412654,0,0,0,0.209177,0.621831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8295,2863.1,5404.43,0.489226,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-8.76471,7.23124,
2,1,12, 02/01 12,0.112484,0,0,0,0,0,0.0974134,0.412654,0,0,0,0.209897,0.622551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8268,2863.1,5404.43,0.48866,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-7.73432,7.11193,
2,1,13, 02/01 13,0.0843627,0,0,0,0,0.262628,0.0985053,0.412654,0,0,0,0.445496,0.85815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8116,2863.1,5404.43,0.488547,93.1328,100,3.01e-05,0.00560428,0.00630898,0,-6.96596,3.28579,
2,1,14, 02/01 14,0,0,0,0,0,0,0.100505,0.412654,0,0,0,0.100505,0.51316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8381,2863.1,5404.43,0.491859,93.1328,100,3.03e-05,0.00560428,0.00630898,0,-5.94878,0,
2,1,15, 02/01 15,0.0281209,0,0,0,0,0.262631,0.106663,0.412654,0,0,0,0.397414,0.810068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.356,2863.1,5404.43,1.19848,93.1328,100,7.38e-05,0.00560428,0.00630898,0,-3.17515,0,
2,1,16, 02/01 16,0.112484,0,0,0,0,0,0.114703,0.412654,0,0,0,0.227187,0.639841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0474,2863.1,5404.43,1.987,93.1328,100,0.000122402,0.00560428,0.00630898,0,-2.22269,0,
2,1,17, 02/01 17,0.112484,0,0,0,0,0,0.12189,0.412654,0,0,0,0.234373,0.647028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6291,2863.1,5404.43,4.63241,93.1328,100,0.000285361,0.00560428,0.00630898,0,-1.39679,0,
2,1,18, 02/01 18,0.112484,0,0,0,0,0,0.161881,0.412654,0,0,0,0.274365,0.687019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7477,2863.1,5404.43,4.77123,93.1328,100,0.000293913,0.00560428,0.00630898,0,-0.0802565,0,
2,1,19, 02/01 19,0.112484,0,0,0,0,0.262038,0.165062,0.412654,0,0,0,0.539583,0.952237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7486,2863.1,5404.43,4.77093,93.1328,100,0.000293894,0.00560428,0.00630898,0,0,-7.23124,
2,1,20, 02/01 20,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7449,2863.1,5404.43,4.76996,93.1328,100,0.000293834,0.00560428,0.00630898,0,0,-7.23124,
2,1,21, 02/01 21,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7447,2863.1,5404.43,4.77093,93.1328,100,0.000293894,0.00560428,0.00630898,0,0,-7.23124,
2,1,22, 02/01 22,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2001,2863.1,5404.43,4.76832,93.1328,100,0.000293734,0.00560428,0.00630898,7.17e-05,0,-2.8925,
2,1,23, 02/01 23,0.112484,0,0,0,0,0.262037,0.165062,0.412654,0,0,0,0.539582,0.952236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7367,2863.1,5404.43,4.74579,93.1328,100,0.000292345,0.00560428,0.00630898,0,0,0,
2,1,24, 02/01 24,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7242,2863.1,5404.43,4.73643,93.1328,100,0.000291769,0.00560428,0.00630898,0,0,0,
2,2,1, 02/02 01,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.86,2863.1,5404.43,4.87874,93.1328,100,0.000300535,0.00560428,0.00630898,0,0,0,
2,2,2, 02/02 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7117,2863.1,5404.43,4.81021,93.1328,100,0.000296314,0.00560428,0.00630898,0,0,0,
2,2,3, 02/02 03,0.112484,0,0,0,0,0.26234,0.165062,0.412654,0,0,0,0.539885,0.95254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6568,2863.1,5404.43,4.78893,93.1328,100,0.000295003,0.00560428,0.00630898,0,0,0,
2,2,4, 02/02 04,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7146,2863.1,5404.43,4.8475,93.1328,100,0.000298611,0.00560428,0.00630898,0,0,0,
2,2,5, 02/02 05,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8616,2863.1,5404.43,4.88951,93.1328,100,0.000301199,0.00560428,0.00630898,0,0,0,
2,2,6, 02/02 06,9.85941,0,3.27489,0,0,0.263186,0.330123,0.825308,0,0,0,13.7276,14.5529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9063,2863.1,5404.43,4.92685,93.1328,100,0.000303499,0.00560428,0.00630898,0,0,0,
2,2,7, 02/02 07,7.48498,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,11.09,11.9153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9149,2863.1,5404.43,4.93521,93.1328,100,0.000304014,0.00560428,0.00630898,0,0,0,
2,2,8, 02/02 08,5.92358,0,3.27489,0,0,0.266562,0.98132,2.47593,0,0,0,10.4464,12.9223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9195,2863.1,5404.43,4.92703,93.1328,100,0.00030351,0.00560428,0.00630898,0,0,0,
2,2,9, 02/02 09,1.8181,0,3.27489,0,0,0.27159,1.93279,7.42778,0,0,0,7.29737,14.7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8856,2863.1,5404.43,4.16888,93.1328,100,0.000256807,0.00560428,0.00630898,0,-0.139112,0,
2,2,10, 02/02 10,1.16449,0,3.27489,0,0,0.545149,1.53482,7.42778,0,0,0,6.51935,13.9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2089,2863.1,5404.43,2.64462,93.1328,100,0.000162911,0.00560428,0.00630898,0,-1.84221,0,
2,2,11, 02/02 11,0.920646,0,3.27489,0,0,0.272852,1.54522,7.42778,0,0,0,6.01362,13.4414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5406,2863.1,5404.43,2.0001,93.1328,100,0.000123208,0.00560428,0.00630898,0,-2.09209,0,
2,2,12, 02/02 12,0.728897,0,3.27489,0,0,0.550971,1.81624,7.42778,0,0,0,6.371,13.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.521,2863.1,5404.43,1.9176,93.1328,100,0.000118126,0.00560428,0.00630898,0,-0.472755,0,
2,2,13, 02/02 13,0.75226,0,3.27489,0,0,0.55759,1.56976,7.42778,0,0,0,6.1545,13.5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5339,2863.1,5404.43,1.8439,93.1328,100,0.000114,0.00560428,0.00630898,0,-1.16941,0,
2,2,14, 02/02 14,0.506211,0,3.27489,0,0,0.555612,1.40091,7.42778,0,0,0,5.73762,13.1654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5301,2863.1,5404.43,1.8486,93.1328,100,0.000114,0.00560428,0.00630898,0,-2.71453,0,
2,2,15, 02/02 15,0.446397,0,3.27489,0,0,0.542508,1.47673,7.42778,0,0,0,5.74053,13.1683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5859,2863.1,5404.43,1.81567,93.1328,100,0.000112,0.00560428,0.00630898,0,-1.9993,0,
2,2,16, 02/02 16,0.40102,0,3.27489,0,0,0.270931,1.78836,7.42778,0,0,0,5.73521,13.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3014,2863.1,5404.43,2.10106,93.1328,100,0.000129428,0.00560428,0.00630898,0,-0.808967,0,
2,2,17, 02/02 17,0.424356,0,3.27489,0,0,0.548977,2.03282,7.42778,0,0,0,6.28105,13.7088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8935,2863.1,5404.43,4.41795,93.1328,100,0.00027215,0.00560428,0.00630898,0,-0.205406,0,
2,2,18, 02/02 18,1.46021,0.00240896,3.27489,0,0,0.26874,1.15169,4.12654,0,0,0,6.15795,10.2845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0441,2863.1,5404.43,4.88351,93.1328,100,0.000300829,0.00560428,0.00630898,0,0,0,
2,2,19, 02/02 19,2.19225,0,3.27489,0,0,0,0.99037,2.47593,0,0,0,6.45752,8.93344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0433,2863.1,5404.43,4.8817,93.1328,100,0.000300718,0.00560428,0.00630898,0,0,0,
2,2,20, 02/02 20,2.47663,0,3.27489,0,0,0.265359,0.99037,2.47593,0,0,0,7.00725,9.48318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0409,2863.1,5404.43,4.88266,93.1328,100,0.000300777,0.00560428,0.00630898,0,0,0,
2,2,21, 02/02 21,2.81153,0,3.27489,0,0,0.265978,0.660247,1.65062,0,0,0,7.01265,8.66327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0791,2863.1,5404.43,4.91533,93.1328,100,0.000302789,0.00560428,0.00630898,0,0,0,
2,2,22, 02/02 22,2.79855,0,3.27489,0,0,0,0.660247,1.65062,0,0,0,6.73369,8.38431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0704,2863.1,5404.43,4.90475,93.1328,100,0.000302137,0.00560428,0.00630898,0,0,0,
2,2,23, 02/02 23,3.07952,0,3.27489,0,0,0.262332,0.330123,0.825308,0,0,0,6.94687,7.77217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8953,2863.1,5404.43,4.76882,93.1328,100,0.000293764,0.00560428,0.00630898,0,0,0,
2,2,24, 02/02 24,3.13441,0,3.27489,0,0,0,0.165062,0.412654,0,0,0,6.57436,6.98701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8843,2863.1,5404.43,4.76166,93.1328,100,0.000293323,0.00560428,0.00630898,0,0,0,
2,3,1, 02/03 01,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1672,2863.1,5404.43,4.11645,93.1328,100,0.000253578,0.00560428,0.00630898,0,0,0,
2,3,2, 02/03 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0226,2863.1,5404.43,3.96874,93.1328,100,0.000244479,0.00560428,0.00630898,0,0,0,
2,3,3, 02/03 03,0.112484,0,0,0,0,0.262335,0.165062,0.412654,0,0,0,0.539881,0.952535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0007,2863.1,5404.43,3.94649,93.1328,100,0.000243108,0.00560428,0.00630898,0,0,0,
2,3,4, 02/03 04,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9871,2863.1,5404.43,3.96193,93.1328,100,0.000244059,0.00560428,0.00630898,0,0,0,
2,3,5, 02/03 05,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1261,2863.1,5404.43,4.08924,93.1328,100,0.000251901,0.00560428,0.00630898,0,0,0,
2,3,6, 02/03 06,4.60657,0.0142218,3.27489,0,0,0.263236,0.330123,0.825308,0,0,0,8.48904,9.31435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4421,2863.1,5404.43,4.45095,93.1328,100,0.000274183,0.00560428,0.00630898,0,0,0,
2,3,7, 02/03 07,3.35612,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,6.96114,7.78645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6192,2863.1,5404.43,4.61878,93.1328,100,0.000284522,0.00560428,0.00630898,0,0,0,
2,3,8, 02/03 08,2.55201,0,3.27489,0,0,0.266586,0.833518,2.47593,0,0,0,6.92701,9.40293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6195,2863.1,5404.43,4.58956,93.1328,100,0.000282722,0.00560428,0.00630898,0,-0.87779,0,
2,3,9, 02/03 09,0.353713,0.0154055,3.27489,0,0,0.271569,1.35777,7.42778,0,0,0,5.27335,12.7011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3352,2863.1,5404.43,3.78944,93.1328,100,0.000233433,0.00560428,0.00630898,0,-4.65961,0,
2,3,10, 02/03 10,0.137219,0.0267095,3.27489,0,0,0.545068,1.34733,7.42778,0,0,0,5.33122,12.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3848,2863.1,5404.43,2.3399,93.1328,100,0.00014414,0.00560428,0.00630898,0,-8.07446,0,
2,3,11, 02/03 11,0.0281209,0.0144707,3.27489,0,0,0.272918,1.29558,7.42778,0,0,0,4.88598,12.3138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4984,2863.1,5404.43,2.2033,93.1328,100,0.000135726,0.00560428,0.00630898,0,-10.2077,0,
2,3,12, 02/03 12,0,0.013511,3.27489,0,0,0.550929,1.30011,7.42778,0,0,0,5.13944,12.5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.523,2863.1,5404.43,2.20615,93.1328,100,0.000135901,0.00560428,0.00630898,0,-6.52262,0,
2,3,13, 02/03 13,0,0,3.27489,0,0,0.557538,1.29001,7.42778,0,0,0,5.12244,12.5502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6594,2863.1,5404.43,2.20658,93.1328,100,0.000135928,0.00560428,0.00630898,0,-5.77931,0,
2,3,14, 02/03 14,0,0.113848,3.27489,0,0,0.55557,1.26473,7.42778,0,0,0,5.20905,12.6368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.615,2863.1,5404.43,2.20069,93.1328,100,0.000135565,0.00560428,0.00630898,0,-9.38804,0,
2,3,15, 02/03 15,0,0.268671,3.27489,0,0,0.271309,1.30952,7.42778,0,0,0,5.12439,12.5522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4631,2863.1,5404.43,2.18317,93.1328,100,0.000134485,0.00560428,0.00630898,0,-6.46455,0,
2,3,16, 02/03 16,0,0.395398,3.27489,0,0,0.541975,1.41752,7.42778,0,0,0,5.62978,13.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7052,2863.1,5404.43,2.23141,93.1328,100,0.000137457,0.00560428,0.00630898,0,-5.39102,0,
2,3,17, 02/03 17,0,0.360547,3.27489,0,0,0.274486,1.44841,7.42778,0,0,0,5.35834,12.7861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6644,2863.1,5404.43,3.09731,93.1328,100,0.000190797,0.00560428,0.00630898,0,-2.12402,0,
2,3,18, 02/03 18,0.0677166,0.00318253,3.27489,0,0,0.444644,1.11883,4.12654,0,0,0,4.90926,9.03581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7597,2863.1,5404.43,4.80585,93.1328,100,0.000296045,0.00560428,0.00630898,0,-0.128346,0,
2,3,19, 02/03 19,0.281824,0,3.27489,0,0,0.0922928,0.99037,2.47593,0,0,0,4.63938,7.11531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7617,2863.1,5404.43,4.80541,93.1328,100,0.000296018,0.00560428,0.00630898,0,0,0,
2,3,20, 02/03 20,0.794049,0,3.27489,0,0,0.265344,0.99037,2.47593,0,0,0,5.32466,7.80058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7582,2863.1,5404.43,4.80613,93.1328,100,0.000296062,0.00560428,0.00630898,0,0,0,
2,3,21, 02/03 21,1.32603,0,3.27489,0,0,0.265963,0.660247,1.65062,0,0,0,5.52713,7.17775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7956,2863.1,5404.43,4.83717,93.1328,100,0.000297975,0.00560428,0.00630898,0,0,0,
2,3,22, 02/03 22,1.46351,0,3.27489,0,0,0,0.660247,1.65062,0,0,0,5.39865,7.04926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8001,2863.1,5404.43,4.83721,93.1328,100,0.000297977,0.00560428,0.00630898,0,0,0,
2,3,23, 02/03 23,2.02921,0,3.27489,0,0,0,0.330123,0.825308,0,0,0,5.63423,6.45954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6339,2863.1,5404.43,4.70437,93.1328,100,0.000289794,0.00560428,0.00630898,0,0,0,
2,3,24, 02/03 24,3.36683,0,3.27489,0,0,0.262333,0.165062,0.412654,0,0,0,7.06912,7.48177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6231,2863.1,5404.43,4.66144,93.1328,100,0.000287149,0.00560428,0.00630898,0,0,0,
2,4,1, 02/04 01,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6942,2863.1,5404.43,4.81623,93.1328,100,0.000296685,0.00560428,0.00630898,0,0,0,
2,4,2, 02/04 02,0.112484,0,0,0,0,0,0.165062,0.412654,0,0,0,0.277545,0.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6872,2863.1,5404.43,4.8165,93.1328,100,0.000296702,0.00560428,0.00630898,0,0,0,
