19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:50:33"
NonRes Cond. Area:,,,498589
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\040012-OffLrg-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,13,23, 03/13 24,0.0173594,0,23.4824,0,0.140519,5.1116,14.9577,37.3942,0,0,0,43.7096,81.1037,214.015,0,0,0,0,0,0,0,0,0,0,214.015,214.015,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3262,2839.26,5244.85,3.94416,93.1328,100,0.000242964,0.00560428,0.00630898,0,0,0,
3,13,24, 03/14 01,0,0,0,0,0,5.11209,14.9577,37.3942,0,0,0,20.0698,57.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2449,2839.26,5244.85,3.92984,93.1328,100,0.000242082,0.00560428,0.00630898,0,0,0,
3,14,1, 03/14 02,0,0,0,0,0,3.40805,14.9577,37.3942,0,0,0,18.3657,55.7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0228,2839.26,5244.85,3.78463,93.1328,100,0.000233137,0.00560428,0.00630898,0,0,0,
3,14,2, 03/14 03,0,0,0,0,0,5.11158,14.9577,37.3942,0,0,0,20.0692,57.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9986,2839.26,5244.85,3.6917,93.1328,100,0.000227413,0.00560428,0.00630898,0,0,0,
3,14,3, 03/14 04,0,0,0,0,0,5.11108,14.9577,37.3942,0,0,0,20.0687,57.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9988,2839.26,5244.85,3.6915,93.1328,100,0.0002274,0.00560428,0.00630898,0,0,0,
3,14,4, 03/14 05,0,0,0,0,0,3.40755,14.9577,37.3942,0,0,0,18.3652,55.7594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9998,2839.26,5244.85,3.6935,93.1328,100,0.000227523,0.00560428,0.00630898,0,0,0,
3,14,5, 03/14 06,0.12678,0,26.1127,0,0.227572,7.21587,14.9577,37.3942,0,0,0,48.6406,86.0347,1615.96,0,0,0,0,0,0,0,0,0,0,1615.96,1615.96,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0035,2839.26,5244.85,3.70695,93.1328,100,0.000228352,0.00560428,0.00630898,0,0,0,
3,14,6, 03/14 07,0.123503,0,23.4824,0,0.148448,7.07651,29.9153,74.7883,0,0,0,60.7462,135.535,1529.7,0,0,0,0,0,0,0,0,0,0,1529.7,1529.7,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3772,2839.26,5244.85,3.89894,93.1328,100,0.000240179,0.00560428,0.00630898,0,0,0,
3,14,7, 03/14 08,0.121288,0,23.4824,0,0.147257,9.57983,28.4467,74.7883,0,0,0,61.7775,136.566,1496.78,0,0,0,0,0,0,0,0,0,0,1496.78,1496.78,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5013,2839.26,5244.85,4.03368,93.1328,100,0.000248479,0.00560428,0.00630898,0,-3.83259,0,
3,14,8, 03/14 09,0.0882355,0,23.6294,0,1.3993,13.002,75.3747,224.365,0,0,0,113.494,337.859,1160.54,0,0,0,0,0,0,0,0,0,0,1160.54,1160.54,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6145,2839.26,5244.85,3.03031,93.1328,100,0.00018667,0.00560428,0.00630898,0,-41.5316,0,
3,14,9, 03/14 10,0.049138,0,23.6283,0,2.49004,18.8186,73.091,224.365,0,0,0,118.077,342.442,669.656,0,0,0,0,0,0,0,0,0,0,669.656,669.656,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6209,2839.26,5244.85,0.0476168,93.1328,100,2.93e-06,0.00560428,0.00630898,0,-108.638,0,
3,14,10, 03/14 11,0.0185754,0,23.898,0,1.95742,17.0614,71.4663,224.365,0,0,0,114.402,338.767,253.764,0,0,0,0,0,0,0,0,0,0,253.764,253.764,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9726,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-258.811,0,
3,14,11, 03/14 12,8.07966e-06,36.6998,26.4989,3.32097,24.0478,20.4438,71.837,224.365,0,0,0,182.848,407.213,0.110342,0,0,0,0,0,0,0,0,0,0,0.110342,0.110342,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6739,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-358.72,0,
3,14,12, 03/14 13,2.31083e-05,53.6186,27.4952,5.8658,25.442,17.8405,36.1793,112.182,0,0,0,166.441,278.624,0.315361,0,0,0,0,0,0,0,0,0,0,0.315361,0.315361,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2997,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-369.702,91.1438,
3,14,13, 03/14 14,0,38.7435,27.8154,3.11978,25.3662,16.3453,36.2493,112.182,0,0,0,147.639,259.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1018,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-365.643,105.886,
3,14,14, 03/14 15,0,39.8569,28.204,2.62246,25.3662,14.3902,36.0712,112.182,0,0,0,146.511,258.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2167,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-346.666,88.0371,
3,14,15, 03/14 16,0,50.0657,29.1789,3.35705,25.3662,9.78254,35.873,112.182,0,0,0,153.623,265.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1688,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-291.024,25.2828,
3,14,16, 03/14 17,0,52.5798,29.1081,3.1587,25.3662,12.2615,36.2063,112.182,0,0,0,158.681,270.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7586,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-207.215,0,
3,14,17, 03/14 18,0,48.7817,27.2236,2.56385,25.3662,7.07709,12.2506,37.3942,0,0,0,123.263,160.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3758,2839.26,5244.85,0.214058,93.1328,100,1.32e-05,0.00560428,0.00630898,0,-104.743,0,
3,14,18, 03/14 19,0,43.0515,24.9785,2.10938,25.3662,6.90234,12.7779,37.3942,0,0,0,115.186,152.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4258,2839.26,5244.85,4.02564,93.1328,100,0.000247984,0.00560428,0.00630898,0,-22.1445,-225.46,
3,14,19, 03/14 20,0,0,0,0,0,5.48013,14.9577,37.3942,0,0,0,20.4378,57.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4943,2839.26,5244.85,4.12148,93.1328,100,0.000253887,0.00560428,0.00630898,0,0,-54.6301,
3,14,20, 03/14 21,0,0,0,0,0,7.07514,14.9577,37.3942,0,0,0,22.0328,59.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4929,2839.26,5244.85,4.11747,93.1328,100,0.000253641,0.00560428,0.00630898,0,0,0,
3,14,21, 03/14 22,0,0,0,0,0,7.35671,14.9577,37.3942,0,0,0,22.3144,59.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4761,2839.26,5244.85,4.11829,93.1328,100,0.000253691,0.00560428,0.00630898,0,0,0,
3,14,22, 03/14 23,0,0,0,0,0,5.11136,14.9577,37.3942,0,0,0,20.069,57.4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4164,2839.26,5244.85,4.11308,93.1328,100,0.00025337,0.00560428,0.00630898,0,0,0,
3,14,23, 03/14 24,0,0,0,0,0,3.40773,14.9577,37.3942,0,0,0,18.3654,55.7596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3391,2839.26,5244.85,3.99701,93.1328,100,0.00024622,0.00560428,0.00630898,0,0,0,
3,14,24, 03/15 01,0,0,0,0,0,5.01834,14.9577,37.3942,0,0,0,19.976,57.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2998,2839.26,5244.85,3.93807,93.1328,100,0.000242589,0.00560428,0.00630898,0,0,0,
3,15,1, 03/15 02,0,0,0,0,0,3.34576,14.9577,37.3942,0,0,0,18.3034,55.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3976,2839.26,5244.85,3.2694,93.1328,100,0.000201398,0.00560428,0.00630898,0,0,0,
3,15,2, 03/15 03,0,0,0,0,0,3.3463,14.9577,37.3942,0,0,0,18.304,55.6981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3983,2839.26,5244.85,3.16046,93.1328,100,0.000194688,0.00560428,0.00630898,0,0,0,
3,15,3, 03/15 04,0,0,0,0,0,3.34524,14.9577,37.3942,0,0,0,18.3029,55.6971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2957,2839.26,5244.85,3.06504,93.1328,100,0.00018881,0.00560428,0.00630898,0,0,0,
3,15,4, 03/15 05,0,0,0,0,0,3.34581,14.9577,37.3942,0,0,0,18.3035,55.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3084,2839.26,5244.85,3.07241,93.1328,100,0.000189264,0.00560428,0.00630898,0,0,0,
3,15,5, 03/15 06,0,0,0,0,0,7.07659,14.9577,37.3942,0,0,0,22.0343,59.4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4012,2839.26,5244.85,3.14569,93.1328,100,0.000193778,0.00560428,0.00630898,0,0,0,
3,15,6, 03/15 07,0,0,0,0,0,3.3458,14.9577,37.3942,0,0,0,18.3035,55.6976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4018,2839.26,5244.85,3.27579,93.1328,100,0.000201792,0.00560428,0.00630898,0,0,0,
3,15,7, 03/15 08,0,0,0,0,0,3.34582,13.6472,37.3942,0,0,0,16.993,54.3872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4074,2839.26,5244.85,3.27785,93.1328,100,0.000201919,0.00560428,0.00630898,0,-21.5824,0,
3,15,8, 03/15 09,0,0,0,0,0,3.34593,12.3089,37.3942,0,0,0,15.6548,53.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1209,2839.26,5244.85,0.714599,93.1328,100,4.4e-05,0.00560428,0.00630898,0,-127.28,74.2441,
3,15,9, 03/15 10,0,0,0.710682,0,0,5.0193,12.1321,37.3942,0,0,0,17.862,55.2562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6886,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-238.42,183.177,
3,15,10, 03/15 11,0,3.95115,8.44258,0.0235563,6.72208,3.34587,11.9901,37.3942,0,0,0,34.4753,71.8695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7847,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-315.359,225.46,
3,15,11, 03/15 12,0,14.563,8.08655,0.667194,13.4007,5.20803,12.0121,37.3942,0,0,0,53.9376,91.3318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4826,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-366.508,225.46,
3,15,12, 03/15 13,0,30.6404,16.0335,2.50456,19.2625,5.20839,12.1003,37.3942,0,0,0,85.7497,123.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4898,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-386.628,141.04,
3,15,13, 03/15 14,0,35.0892,20.3183,2.23634,23.6868,7.96328,12.1121,37.3942,0,0,0,101.406,138.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.498,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-378.31,0,
3,15,14, 03/15 15,0,37.5629,20.5101,2.34774,23.879,6.37378,12.0414,37.3942,0,0,0,102.715,140.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5241,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-352.374,0,
3,15,15, 03/15 16,0,36.8218,19.8376,2.47275,23.5515,3.34576,11.972,37.3942,0,0,0,98.0014,135.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5518,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-295.479,0,
3,15,16, 03/15 17,0,35.1662,18.6139,2.36644,21.1911,3.3458,12.0976,37.3942,0,0,0,92.781,130.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9642,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-207.622,0,
3,15,17, 03/15 18,0,38.8973,20.5878,2.58009,23.5096,3.34606,12.2698,37.3942,0,0,0,101.191,138.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8789,2839.26,5244.85,0.088444,93.1328,100,5.45e-06,0.00560428,0.00630898,0,-103.73,0,
3,15,18, 03/15 19,0,32.7423,17.9876,2.20937,20.8494,3.3462,12.7546,37.3942,0,0,0,89.8894,127.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4687,2839.26,5244.85,3.38626,93.1328,100,0.000208597,0.00560428,0.00630898,0,-21.2501,-225.46,
3,15,19, 03/15 20,0,4.93679,2.94376,0.250414,4.88137,4.84333,14.9577,37.3942,0,0,0,32.8133,70.2075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8404,2839.26,5244.85,3.65139,93.1328,100,0.00022493,0.00560428,0.00630898,0,0,-225.46,
3,15,20, 03/15 21,0,0,0,0,0,3.52212,14.9577,37.3942,0,0,0,18.4798,55.874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.841,2839.26,5244.85,3.64949,93.1328,100,0.000224813,0.00560428,0.00630898,0,0,-225.46,
3,15,21, 03/15 22,0,0,0,0,0,5.30708,14.9577,37.3942,0,0,0,20.2647,57.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8395,2839.26,5244.85,3.64827,93.1328,100,0.000224737,0.00560428,0.00630898,0,0,-90.186,
3,15,22, 03/15 23,0,0,0,0,0,4.16163,14.9577,37.3942,0,0,0,19.1193,56.5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.735,2839.26,5244.85,3.54021,93.1328,100,0.000218081,0.00560428,0.00630898,0,0,0,
3,15,23, 03/15 24,0,0,0,0,0,4.20257,14.9577,37.3942,0,0,0,19.1602,56.5544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.546,2839.26,5244.85,3.39584,93.1328,100,0.000209187,0.00560428,0.00630898,0,0,0,
3,15,24, 03/16 01,0,0,0,0,0,3.40756,14.9577,37.3942,0,0,0,18.3652,55.7594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3614,2839.26,5244.85,3.35664,93.1328,100,0.000206773,0.00560428,0.00630898,0,0,0,
3,16,1, 03/16 02,0,0,0,0,0,5.11158,14.9577,37.3942,0,0,0,20.0692,57.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1368,2839.26,5244.85,2.96183,93.1328,100,0.000182452,0.00560428,0.00630898,0,0,0,
3,16,2, 03/16 03,0,0,0,0,0,5.11107,14.9577,37.3942,0,0,0,20.0687,57.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1147,2839.26,5244.85,2.95668,93.1328,100,0.000182134,0.00560428,0.00630898,0,0,0,
3,16,3, 03/16 04,0,0,0,0,0,3.40804,14.9577,37.3942,0,0,0,18.3657,55.7599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1238,2839.26,5244.85,2.96132,93.1328,100,0.000182421,0.00560428,0.00630898,0,0,0,
3,16,4, 03/16 05,0,0,0,0,0,5.11156,14.9577,37.3942,0,0,0,20.0692,57.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1251,2839.26,5244.85,2.9623,93.1328,100,0.000182481,0.00560428,0.00630898,0,0,0,
3,16,5, 03/16 06,0.0766987,0,24.054,0,0.134542,7.21508,29.9153,74.7883,0,0,0,61.3957,136.184,953.126,0,0,0,0,0,0,0,0,0,0,953.126,953.126,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1497,2839.26,5244.85,2.97013,93.1328,100,0.000182963,0.00560428,0.00630898,0,0,0,
3,16,6, 03/16 07,0.0478371,0,23.4824,0,0.129273,7.07496,29.9153,74.7883,0,0,0,60.6498,135.438,579.748,0,0,0,0,0,0,0,0,0,0,579.748,579.748,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1455,2839.26,5244.85,2.98762,93.1328,100,0.00018404,0.00560428,0.00630898,0,0,0,
3,16,7, 03/16 08,0.0500499,0,23.4824,0,0.154729,16.0864,81.7192,224.365,0,0,0,121.493,345.858,605.617,0,0,0,0,0,0,0,0,0,0,605.617,605.617,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1612,2839.26,5244.85,2.99205,93.1328,100,0.000184313,0.00560428,0.00630898,0,-23.1785,0,
3,16,8, 03/16 09,0.0150862,0,38.3812,0,0.0584824,30.5919,159.979,673.095,0,0,0,229.025,902.12,182.547,0,0,0,0,0,0,0,0,0,0,182.547,182.547,0,0,0,0,0,0,0,0,0,0,0,0,0,20.2333,2839.26,5244.85,0.94574,93.1328,100,5.83e-05,0.00560428,0.00630898,0,-127.113,0,
3,16,9, 03/16 10,0,11.5141,55.8766,0.253671,11.9777,34.9432,157.692,673.095,0,0,0,272.257,945.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2159,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-232.038,0,
3,16,10, 03/16 11,0,40.378,73.2898,2.1613,24.1352,33.4821,155.713,673.095,0,0,0,329.16,1002.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7505,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-313.32,0,
3,16,11, 03/16 12,0,113.972,92.6508,11.984,27.3133,42.5374,155.739,673.095,0,0,0,444.196,1117.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8133,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-362.913,0,
3,16,12, 03/16 13,0,171.947,95.5588,21.8448,33.1546,50.7031,156.815,673.095,0,0,0,530.024,1203.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8335,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-375.937,0,
3,16,13, 03/16 14,0,209.73,102.755,29.7494,41.1639,47.2089,157.06,673.095,0,0,0,587.667,1260.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8967,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-369.06,0,
3,16,14, 03/16 15,0,232.461,112.171,29.7494,41.1831,30.7152,156.236,673.095,0,0,0,602.516,1275.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8949,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-340.598,0,
3,16,15, 03/16 16,0,214.647,136.643,29.7494,41.1062,28.7917,155.348,673.095,0,0,0,606.284,1279.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8629,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-288.741,0,
3,16,16, 03/16 17,0,191.811,139.439,17.6811,41.1388,38.6555,156.84,673.095,0,0,0,585.565,1258.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8989,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-210.205,0,
3,16,17, 03/16 18,0,112.358,56.8986,13.2565,25.3662,24.1047,85.7101,373.942,0,0,0,317.694,691.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2032,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-106.653,0,
3,16,18, 03/16 19,0,71.1391,33.2221,7.04634,25.3662,17.4377,76.3468,224.365,0,0,0,230.558,454.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3374,2839.26,5244.85,3.03185,93.1328,100,0.000186765,0.00560428,0.00630898,0,-22.4226,0,
3,16,19, 03/16 20,0,49.1282,27.0614,3.489,25.3662,14.1876,89.746,224.365,0,0,0,208.978,433.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3192,2839.26,5244.85,3.05046,93.1328,100,0.000187912,0.00560428,0.00630898,0,0,0,
3,16,20, 03/16 21,0,26.207,23.6007,0.756,24.4061,15.3223,59.8307,149.577,0,0,0,150.123,299.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3401,2839.26,5244.85,3.06319,93.1328,100,0.000188696,0.00560428,0.00630898,0,0,0,
3,16,21, 03/16 22,0.00133237,7.56169,23.4824,0,10.6713,7.21427,59.8307,149.577,0,0,0,108.762,258.338,16.122,0,0,0,0,0,0,0,0,0,0,16.122,16.122,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3276,2839.26,5244.85,3.06071,93.1328,100,0.000188543,0.00560428,0.00630898,0,0,0,
3,16,22, 03/16 23,0.00699638,0.23543,23.4824,0,0.148227,3.40746,29.9153,74.7883,0,0,0,57.1959,131.984,84.6579,0,0,0,0,0,0,0,0,0,0,84.6579,84.6579,0,0,0,0,0,0,0,0,0,0,0,0,0,24.204,2839.26,5244.85,2.95541,93.1328,100,0.000182056,0.00560428,0.00630898,0,0,0,
3,16,23, 03/16 24,0.025562,0,23.4824,0,0.159995,5.11143,14.9577,37.3942,0,0,0,43.7371,81.1312,309.306,0,0,0,0,0,0,0,0,0,0,309.306,309.306,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1533,2839.26,5244.85,2.94351,93.1328,100,0.000181324,0.00560428,0.00630898,0,0,0,
3,16,24, 03/17 01,0,0,0,0,0,5.11192,14.9577,37.3942,0,0,0,20.0696,57.4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1291,2839.26,5244.85,2.93562,93.1328,100,0.000180838,0.00560428,0.00630898,0,0,0,
3,17,1, 03/17 02,0,0,0,0,0,3.40745,14.9577,37.3942,0,0,0,18.3651,55.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4578,2839.26,5244.85,3.15338,93.1328,100,0.000194252,0.00560428,0.00630898,0,0,0,
3,17,2, 03/17 03,0,0,0,0,0,5.11141,14.9577,37.3942,0,0,0,20.0691,57.4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4491,2839.26,5244.85,3.14832,93.1328,100,0.00019394,0.00560428,0.00630898,0,0,0,
3,17,3, 03/17 04,0,0,0,0,0,5.11091,14.9577,37.3942,0,0,0,20.0686,57.4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4445,2839.26,5244.85,3.1506,93.1328,100,0.00019408,0.00560428,0.00630898,0,0,0,
3,17,4, 03/17 05,0,0,0,0,0,3.40744,14.9577,37.3942,0,0,0,18.3651,55.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4464,2839.26,5244.85,3.15246,93.1328,100,0.000194195,0.00560428,0.00630898,0,0,0,
