19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,17,1, 01/17 01,0.238524,0,0.25897,0,0.0725875,0.742093,0,1.36184,0.411615,0.157374,0,1.31217,3.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94044,1266.37,1106.78,2.8948,90.5373,100,0.000153164,0.0060051,0.006288,0,0,0,
1,17,2, 01/17 02,0.303797,0,0.269349,0,0.0703722,0,0,1.25303,0.389425,0.130004,0,0.643518,2.41597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.16991,1266.37,1106.78,2.8886,90.5373,100,0.000152836,0.0060051,0.006288,0.000516993,0,0,
1,17,3, 01/17 03,0.337375,0,0.274552,0,0.069494,0,0,1.18786,0.376728,0.102635,0,0.681421,2.34864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.49361,1266.37,1106.78,2.87224,90.5373,100,0.00015197,0.0060051,0.006288,0.000237098,0,0,
1,17,4, 01/17 04,0.402506,0,0.284562,0,0.0690539,0.332713,0,1.18448,0.368073,0.11632,0,1.08884,2.7577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16225,1266.37,1106.78,2.8696,90.5373,100,0.000151831,0.0060051,0.006288,0.000100897,0,0,
1,17,5, 01/17 05,0.502381,0,0.300322,0,0.0683176,0.3223,0,1.12495,0.354009,0.143689,0,1.19332,2.81597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16168,1266.37,1106.78,2.86969,90.5373,100,0.000151835,0.0060051,0.006288,0.000100897,0,0,
1,17,6, 01/17 06,0.379778,0,0.281017,0,0.067133,0.521481,0,1.219,0.364292,0.212113,0,1.24941,3.04481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16247,1266.37,1106.78,2.86969,90.5373,100,0.000151835,0.0060051,0.006288,0.000100897,0,0,
1,17,7, 01/17 07,0.211764,0,0.254771,0,0.0686704,1.49003,0,1.369,0.400363,0.287378,0,2.02524,4.08198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.80112,1266.37,1106.78,2.87834,90.5373,100,0.000152293,0.0060051,0.006288,0.000365042,0,0,
1,17,8, 01/17 08,0.238564,0,0.259025,0,0.0707352,1.00188,0,1.47074,0.535804,0.280536,0,1.57021,3.85728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53437,1266.37,1106.78,2.82654,90.5373,100,0.000149552,0.0060051,0.006288,0.000251621,-0.49701,0,
1,17,9, 01/17 09,0.313601,0,0.270692,0,0.0704226,0.789321,0,1.38294,0.871684,0.23264,0,1.44404,3.9313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.894,1266.37,1106.78,1.73439,90.5373,100,9.17668e-05,0.0060051,0.006288,0,-0.914119,0,
1,17,10, 01/17 10,0.352948,0,0.276647,0,0.0695781,1.32533,0,1.32977,2.22547,0.198428,0,2.0245,5.77817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9027,1266.37,1106.78,1.73611,90.5373,100,9.18575e-05,0.0060051,0.006288,0,-0.427839,0,
1,17,11, 01/17 11,0.318057,0,0.271199,0,0.0692239,1.37814,0,1.35231,3.06388,0.184743,0,2.03662,6.63755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.848,1266.37,1106.78,1.67093,90.5373,100,8.84086e-05,0.0060051,0.006288,0,-0.946537,0,
1,17,12, 01/17 12,0.177179,0,0.249266,0,0.0696698,1.56095,0,1.33088,2.63996,0.171058,0,2.05707,6.19897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85467,1266.37,1106.78,1.68359,90.5373,100,8.90787e-05,0.0060051,0.006288,0,-1.46003,0,
1,17,13, 01/17 13,0.010867,0,0.223438,0,0.0713016,1.88026,0,1.31879,6.1616,0.143689,0,2.18587,9.80995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74083,1266.37,1106.78,1.55625,90.5373,100,8.2341e-05,0.0060051,0.006288,0,-1.43944,0,
1,17,14, 01/17 14,0.0691577,0,0.232357,0,0,1.48975,0,1.35906,4.45296,0.143689,0,1.79126,7.74698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66883,1266.37,1106.78,1.45718,90.5373,100,7.70993e-05,0.0060051,0.006288,0,-1.30851,0,
1,17,15, 01/17 15,0.0890799,0,0.235363,0,0,1.63369,0,1.42556,3.42744,0.143689,0,1.95814,6.95482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64943,1266.37,1106.78,1.43362,90.5373,100,7.58526e-05,0.0060051,0.006288,0,-0.934752,0,
1,17,16, 01/17 16,0.104666,0,0.237751,0,0,1.72842,0,1.49922,2.41056,0.177901,0,2.07084,6.15852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7235,1266.37,1106.78,1.56004,90.5373,100,8.25418e-05,0.0060051,0.006288,0,-0.387103,0,
1,17,17, 01/17 17,0,0,0.221762,0,0,1.9952,0,1.68241,3.17229,0.212113,0,2.21696,7.28377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.94388,1266.37,1106.78,2.52429,90.5373,100,0.00013356,0.0060051,0.006288,8.5e-05,-0.864417,0,
1,17,18, 01/17 18,0,0,0.221762,0,0,1.24219,0,1.89695,2.65275,0.301063,0,1.46395,6.31471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.549,1266.37,1106.78,2.84264,90.5373,100,0.000150404,0.0060051,0.006288,0.000276843,0,0,
1,17,19, 01/17 19,0,0,0.221762,0,0,0.985136,0,2.03865,7.40438,0.574758,0,1.2069,11.2247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76479,1266.37,1106.78,2.84264,90.5373,100,0.000150404,0.0060051,0.006288,0.000365336,0,0,
1,17,20, 01/17 20,0,0,0.221762,0,0.0735201,4.12495,0,2.11929,2.35914,0.800555,0,4.42024,9.69923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78718,1266.37,1106.78,2.8353,90.5373,100,0.000150016,0.0060051,0.006288,0.00037677,0,0,
1,17,21, 01/17 21,0,0,0.221762,0,0.0735201,0.994164,0,2.19655,2.6666,0.773183,0,1.28945,6.92578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86462,1266.37,1106.78,2.87707,90.5373,100,0.000152226,0.0060051,0.006288,0.000393129,0,0,
1,17,22, 01/17 22,0,0,0.221762,0,0.0735201,0.498542,0,2.17607,0.737237,0.656865,0,0.793825,4.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.86393,1266.37,1106.78,2.89358,90.5373,100,0.000153099,0.0060051,0.006288,0.000806731,0,0,
1,17,23, 01/17 23,0.00896454,0,0.223154,0,0.0735201,0.36562,0,1.94545,0.459542,0.431067,0,0.671259,3.50732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79941,1266.37,1106.78,2.8948,90.5373,100,0.000153164,0.0060051,0.006288,0.000777748,0,0,
1,17,24, 01/17 24,0.197803,0,0.252562,0,0.0734021,0.583826,0,1.65907,0.448946,0.266851,0,1.10759,3.48246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49286,1266.37,1106.78,2.8948,90.5373,100,0.000153164,0.0060051,0.006288,0.00106827,0,0,
1,18,1, 01/18 01,0.280258,0,0.26544,0,0.0709142,0.648251,0,1.36184,0.411205,0.157374,0,1.26486,3.19528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84504,1266.37,1106.78,3.20239,90.5373,100,0.000169439,0.0060051,0.006288,0.000740394,0,0,
1,18,2, 01/18 02,0.322939,0,0.272167,0,0.0698248,0.105884,0,1.25303,0.389155,0.130004,0,0.770814,2.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02729,1266.37,1106.78,3.20239,90.5373,100,0.000169439,0.0060051,0.006288,0.000398271,0,0,
1,18,3, 01/18 03,0.353903,0,0.277059,0,0.0692558,0.491888,0,1.18786,0.806096,0.102635,0,1.19211,3.28869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7158,1266.37,1106.78,3.197,90.5373,100,0.000169153,0.0060051,0.006288,0.000272248,0,0,
1,18,4, 01/18 04,0.28533,0,0.266232,0,0.0688418,0.796731,0,1.18448,0.922278,0.11632,0,1.41713,3.64021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13356,1266.37,1106.78,3.18953,90.5373,100,0.000168758,0.0060051,0.006288,3.04e-05,0,0,
1,18,5, 01/18 05,0.415984,0,0.286456,0,0.069763,0.817611,0,1.12495,2.53855,0.143689,0,1.58981,5.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06602,1266.37,1106.78,3.17641,90.5373,100,0.000168064,0.0060051,0.006288,5.22e-06,0,0,
1,18,6, 01/18 06,0.4156,0,0.286669,0,0.0683422,0.311837,0,1.219,0.364292,0.212113,0,1.08245,2.87785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07569,1266.37,1106.78,3.1789,90.5373,100,0.000168196,0.0060051,0.006288,8.62e-06,0,0,
1,18,7, 01/18 07,0.289074,0,0.267094,0,0.0682403,0.450362,0,1.369,0.400363,0.287378,0,1.07477,3.13151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.09253,1266.37,1106.78,3.197,90.5373,100,0.000169153,0.0060051,0.006288,0.00042991,0,0,
1,18,8, 01/18 08,0.319092,0,0.271954,0,0.0697867,0,0,1.47074,0.535804,0.280536,0,0.660832,2.94791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12908,1266.37,1106.78,3.16782,90.5373,100,0.000167609,0.0060051,0.006288,0.000441175,-0.536,0,
1,18,9, 01/18 09,0.066828,0,0.232205,0,0.0694202,0.344263,0,1.38294,0.723218,0.23264,0,0.712716,3.05152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11266,1266.37,1106.78,2.12626,90.5373,100,0.0001125,0.0060051,0.006288,1.9e-05,-4.35005,0,
1,18,10, 01/18 10,0,0,0.221762,0,0,0.930553,0,1.32977,1.22499,0.198428,0,1.15232,3.9055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89946,1266.37,1106.78,1.92913,90.5373,100,0.00010207,0.0060051,0.006288,0,-7.05846,0,
1,18,11, 01/18 11,0,0,0.221762,0,0,1.55504,0,1.35231,5.31829,0.184743,0,1.7768,8.63214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45114,1266.37,1106.78,1.4117,90.5373,100,7.46932e-05,0.0060051,0.006288,0,-8.63714,0,
1,18,12, 01/18 12,0,0,0.221762,0,0,2.37341,0,1.33088,2.93825,0.171058,0,2.59518,7.03536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42943,1266.37,1106.78,1.39817,90.5373,100,7.39773e-05,0.0060051,0.006288,0,-8.42697,0,
1,18,13, 01/18 13,0,0,0.221762,0,0,1.28158,0,1.31879,0.81168,0.143689,0,1.50334,3.77751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38167,1266.37,1106.78,1.36362,90.5373,100,7.21493e-05,0.0060051,0.006288,0,-9.20512,0,
1,18,14, 01/18 14,0,0,0.221762,0,0,1.3265,0,1.35906,0.794112,0.143689,0,1.54826,3.84512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3705,1266.37,1106.78,1.34646,90.5373,100,7.1241e-05,0.0060051,0.006288,0,-8.18452,0,
1,18,15, 01/18 15,0,0,0.221762,0,0,1.45883,0,1.42556,0.806638,0.143689,0,1.68059,4.05648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4153,1266.37,1106.78,1.37648,90.5373,100,7.28294e-05,0.0060051,0.006288,0,-5.71561,0,
1,18,16, 01/18 16,0,0,0.221762,0,0,0.652171,0,1.49922,0.858244,0.177901,0,0.873933,3.4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42251,1266.37,1106.78,1.40447,90.5373,100,7.43103e-05,0.0060051,0.006288,0,-3.58269,0,
1,18,17, 01/18 17,0,0,0.221762,0,0,0,0,1.68241,0.984565,0.212113,0,0.221762,3.10085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89097,1266.37,1106.78,2.85882,90.5373,100,0.00015126,0.0060051,0.006288,0,-0.86963,0,
1,18,18, 01/18 18,0,0,0.221762,0,0,0.150045,0,1.89695,1.30326,0.301063,0,0.371807,3.87308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05804,1266.37,1106.78,3.20108,90.5373,100,0.000169369,0.0060051,0.006288,0,0,0,
1,18,19, 01/18 19,0,0,0.221762,0,0,0.469237,0,2.03865,1.48464,0.574758,0,0.690999,4.78905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06276,1266.37,1106.78,3.20476,90.5373,100,0.000169564,0.0060051,0.006288,0,0,0,
1,18,20, 01/18 20,0,0,0.221762,0,0.0735201,0.632883,0,2.11929,2.69022,0.800555,0,0.928165,6.53823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06437,1266.37,1106.78,3.20476,90.5373,100,0.000169564,0.0060051,0.006288,0,0,0,
1,18,21, 01/18 21,0,0,0.221762,0,0.0735201,0.483752,0,2.19655,1.14737,0.773183,0,0.779034,4.89614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24793,1266.37,1106.78,3.21091,90.5373,100,0.000169889,0.0060051,0.006288,7.54e-05,0,0,
1,18,22, 01/18 22,0,0,0.221762,0,0.0735201,0.842563,0,2.17607,0.896701,0.656865,0,1.13784,4.86748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34718,1266.37,1106.78,3.21438,90.5373,100,0.000170073,0.0060051,0.006288,0.000532603,0,0,
1,18,23, 01/18 23,0,0,0.221762,0,0.0735201,1.12599,0,1.94545,1.22645,0.431067,0,1.42127,5.02424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14463,1266.37,1106.78,3.21556,90.5373,100,0.000170135,0.0060051,0.006288,0.000821587,0,0,
1,18,24, 01/18 24,0,0,0.221762,0,0.0735201,0.751876,0,1.65907,3.85208,0.266851,0,1.04716,6.82515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4027,1266.37,1106.78,3.21381,90.5373,100,0.000170043,0.0060051,0.006288,0.00211239,0,0,
1,19,1, 01/19 01,0,0,0.221762,0,0.0735201,0.68194,0,1.36184,1.52377,0.157374,0,0.977222,4.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.518,1266.37,1106.78,2.66183,90.5373,100,0.000140837,0.0060051,0.006288,0.00315567,0,0,
1,19,2, 01/19 02,0,0,0.221762,0,0.0735201,1.38587,0,1.25303,0.395982,0.130004,0,1.68115,3.46016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0977,1266.37,1106.78,2.66183,90.5373,100,0.000140837,0.0060051,0.006288,0.00178873,0,0,
1,19,3, 01/19 03,0,0,0.221762,0,0.0735201,1.54535,0,1.18786,0.382228,0.102635,0,1.84063,3.51335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18909,1266.37,1106.78,2.65436,90.5373,100,0.000140442,0.0060051,0.006288,0.000590202,0,0,
1,19,4, 01/19 04,0.151626,0,0.245789,0,0.0735201,0.119864,0,1.18448,0.372608,0.11632,0,0.5908,2.2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02834,1266.37,1106.78,2.63894,90.5373,100,0.000139626,0.0060051,0.006288,0.000108577,0,0,
1,19,5, 01/19 05,0.243727,0,0.260602,0,0.0714873,0,0,1.12495,0.358369,0.143689,0,0.575816,2.20282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80623,1266.37,1106.78,2.62533,90.5373,100,0.000138906,0.0060051,0.006288,1.96e-05,0,0,
1,19,6, 01/19 06,0.237926,0,0.25941,0,0.0702342,0,0,1.219,0.368093,0.212113,0,0.567571,2.36678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90191,1266.37,1106.78,2.6401,90.5373,100,0.000139687,0.0060051,0.006288,5.68e-05,0,0,
1,19,7, 01/19 07,0.194743,0,0.252256,0,0.0703349,0.897233,0,1.369,0.404254,0.287378,0,1.41457,3.4752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88743,1266.37,1106.78,2.65537,90.5373,100,0.000140496,0.0060051,0.006288,0.000432591,0,0,
1,19,8, 01/19 08,0.276065,0,0.265069,0,0.0709403,0,0,1.47074,0.539176,0.280536,0,0.612074,2.90252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72888,1266.37,1106.78,2.65208,90.5373,100,0.000140322,0.0060051,0.006288,0.000387419,0,0,
1,19,9, 01/19 09,0.316071,0,0.271978,0,0.0698562,0.415644,0,1.38294,0.725125,0.23264,0,1.07355,3.41426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73132,1266.37,1106.78,1.34901,90.5373,100,7.13761e-05,0.0060051,0.006288,8.45e-05,-0.292979,0,
1,19,10, 01/19 10,0.331248,0,0.274309,0,0.0692716,3.50197,0,1.32977,0.709951,0.198428,0,4.1768,6.41495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38479,1266.37,1106.78,1.11943,90.5373,100,5.92293e-05,0.0060051,0.006288,2.37e-05,-0.734516,0,
1,19,11, 01/19 11,0.324667,0,0.273115,0,0.0690745,4.16445,0,1.35231,0.690781,0.184743,0,4.83131,7.05914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33735,1266.37,1106.78,1.13492,90.5373,100,6.00486e-05,0.0060051,0.006288,0,-1.12525,0,
1,19,12, 01/19 12,0.358339,0,0.278422,0,0.0691755,1.42412,0,1.33088,0.751888,0.171058,0,2.13006,4.38389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33558,1266.37,1106.78,1.1318,90.5373,100,5.98836e-05,0.0060051,0.006288,0,-1.40295,0,
1,19,13, 01/19 13,0.305772,0,0.269606,0,0.0687267,2.12307,0,1.31879,0.806919,0.143689,0,2.76717,5.03657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33511,1266.37,1106.78,1.14628,90.5373,100,6.06497e-05,0.0060051,0.006288,0,-2.86075,0,
1,19,14, 01/19 14,0.088258,0,0.235283,0,0,1.94171,0,1.35906,0.787388,0.143689,0,2.26525,4.55538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32437,1266.37,1106.78,1.12468,90.5373,100,5.95066e-05,0.0060051,0.006288,0,-5.03395,0,
1,19,15, 01/19 15,0,0,0.221762,0,0,0.681963,0,1.42556,0.798032,0.143689,0,0.903725,3.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.26527,1266.37,1106.78,1.04875,90.5373,100,5.54896e-05,0.0060051,0.006288,0,-7.04143,0,
1,19,16, 01/19 16,0,0,0.221762,0,0,0.515469,0,1.49922,0.851704,0.177901,0,0.737231,3.26606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1857,1266.37,1106.78,1.06038,90.5373,100,5.61049e-05,0.0060051,0.006288,0,-4.35231,0,
1,19,17, 01/19 17,0,0,0.221762,0,0,0,0,1.68241,1.49329,0.212113,0,0.221762,3.60958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51984,1266.37,1106.78,2.17397,90.5373,100,0.000115025,0.0060051,0.006288,0,-1.39019,0,
1,19,18, 01/19 18,0,0,0.221762,0,0,0.73923,0,1.89695,6.70045,0.301063,0,0.960992,9.85946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76955,1266.37,1106.78,2.64997,90.5373,100,0.00014021,0.0060051,0.006288,0,0,0,
1,19,19, 01/19 19,0,0,0.221762,0,0,1.00373,0,2.03865,10.017,0.574758,0,1.22549,13.8559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77531,1266.37,1106.78,2.65247,90.5373,100,0.000140342,0.0060051,0.006288,0,0,0,
1,19,20, 01/19 20,0,0,0.221762,0,0,0.978749,0,2.11929,0.924497,0.800555,0,1.20051,5.04486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2628,1266.37,1106.78,2.65247,90.5373,100,0.000140342,0.0060051,0.006288,0.000204015,0,0,
1,19,21, 01/19 21,0,0,0.221762,0,0,1.56103,0,2.19655,0.667439,0.773183,0,1.78279,5.41996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.61627,1266.37,1106.78,2.65247,90.5373,100,0.000140342,0.0060051,0.006288,0.000352102,0,0,
1,19,22, 01/19 22,0,0,0.221762,0,0,1.31813,0,2.17607,1.05591,0.656865,0,1.5399,5.42874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63518,1266.37,1106.78,2.65674,90.5373,100,0.000140568,0.0060051,0.006288,0.000775625,0,0,
1,19,23, 01/19 23,0,0,0.221762,0,0,1.93028,0,1.94545,5.35243,0.431067,0,2.15204,9.88099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74176,1266.37,1106.78,2.65674,90.5373,100,0.000140568,0.0060051,0.006288,0.00123864,0,0,
1,19,24, 01/19 24,0,0,0.221762,0,0.0735201,5.86723,0,1.65907,4.82296,0.266851,0,6.16251,12.9114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1781,1266.37,1106.78,2.65674,90.5373,100,0.000140568,0.0060051,0.006288,0.00184003,0,0,
1,20,1, 01/20 01,0,0,0.221762,0,0.0735201,2.34863,0,1.35815,0.403616,0.157374,0,2.64391,4.56305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0226,1266.37,1106.78,2.75089,90.5373,100,0.00014555,0.0060051,0.006288,0.00133486,0,0,
1,20,2, 01/20 02,0.102132,0,0.237414,0,0.0735201,0.477675,0,1.23878,0.388645,0.130004,0,0.89074,2.64817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14698,1266.37,1106.78,2.75089,90.5373,100,0.00014555,0.0060051,0.006288,0.000968144,0,0,
