19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 10:45:14"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_ELEC-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,24,4, 03/24 05,0,0,0.221762,0,0.0731987,0.114598,0,0.994035,0.394561,0.123162,0,0.409559,1.92132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50832,1262.39,1088.44,1.86029,90.5373,100,9.8428e-05,0.0060051,0.006288,0,0,0,
3,24,5, 03/24 06,0,0,0.221762,0,0.0731987,2.23675,0,1.07483,0.46879,0.181811,0,2.53171,4.25714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50887,1262.39,1088.44,1.8626,90.5373,100,9.85504e-05,0.0060051,0.006288,0,0,0,
3,24,6, 03/24 07,0,0,0.221762,0,0.0731987,2.49369,0,1.22462,0.53766,0.246324,0,2.78865,4.79726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50915,1262.39,1088.44,1.86713,90.5373,100,9.87897e-05,0.0060051,0.006288,0,0,0,
3,24,7, 03/24 08,0,0,0.221762,0,0.0731987,7.95706,0,1.32037,0.607346,0.240459,0,8.25202,10.4202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50934,1262.39,1088.44,1.86231,90.5373,100,9.85349e-05,0.0060051,0.006288,0,-0.749977,0,
3,24,8, 03/24 09,0,0,0.221762,0,0.0731987,3.80335,0,1.23121,1.22847,0.199405,0,4.09831,6.7574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06703,1262.39,1088.44,0.127385,90.5373,100,6.73993e-06,0.0060051,0.006288,0,-3.84193,0,
3,24,9, 03/24 10,0,0,0.221762,0,0.0731987,4.6791,0,1.16033,3.78983,0.170081,0,4.97407,10.0943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48606,1262.39,1088.44,0.0202789,90.5373,100,1.07296e-06,0.0060051,0.006288,0,-7.07296,0,
3,24,10, 03/24 11,0,0,0.221762,0,0,1.20755,0,1.17255,2.84015,0.158351,0,1.42931,5.60036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4901,1262.39,1088.44,0.016038,90.5373,100,8.48571e-07,0.0060051,0.006288,0,-9.57864,0,
3,24,11, 03/24 12,0,0,0.221762,0,0,1.42084,0,1.17255,0.743654,0.146622,0,1.6426,3.70543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46821,1262.39,1088.44,0.0135496,90.5373,100,7.1691e-07,0.0060051,0.006288,0,-11.1741,0,
3,24,12, 03/24 13,0,0,0.221762,0,0,0.979086,0,1.17657,0.751857,0.123162,0,1.20085,3.25244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46532,1262.39,1088.44,0.0135496,90.5373,100,7.1691e-07,0.0060051,0.006288,0,-11.7406,0,
3,24,13, 03/24 14,0,0,0.221762,0,0,0.983759,0,1.20273,1.76609,0.123162,0,1.20552,4.2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.47427,1262.39,1088.44,0.0135496,90.5373,100,7.1691e-07,0.0060051,0.006288,0,-11.542,0,
3,24,14, 03/24 15,0,0,0.221762,0,0,0.894752,0,1.24487,1.82091,0.123162,0,1.11651,4.30546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45229,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-10.5916,0,
3,24,15, 03/24 16,0,0,0.221762,0,0,0.514446,0,1.2801,1.25576,0.152487,0,0.736209,3.42455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4583,1262.39,1088.44,0.016038,90.5373,100,8.48571e-07,0.0060051,0.006288,0,-8.81493,0,
3,24,16, 03/24 17,0,0,0.221762,0,0,0.524939,0,1.44271,3.01916,0.181811,0,0.746701,5.39038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45493,1262.39,1088.44,0.016038,90.5373,100,8.48571e-07,0.0060051,0.006288,0,-6.31479,0,
3,24,17, 03/24 18,0,0,0.221762,0,0,0.955341,0,1.65764,2.03126,0.258054,0,1.1771,5.12406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66376,1262.39,1088.44,0.138676,90.5373,100,7.33736e-06,0.0060051,0.006288,0,-3.25207,0,
3,24,18, 03/24 19,0,0,0.221762,0,0,1.51486,0,1.8053,5.26115,0.492647,0,1.73662,9.29572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3683,1262.39,1088.44,1.74578,90.5373,100,9.2369e-05,0.0060051,0.006288,0,-0.6661,0,
3,24,19, 03/24 20,0,0,0.221762,0,0,1.96579,0,1.90149,4.89031,0.686188,0,2.18756,9.66555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50984,1262.39,1088.44,1.85231,90.5373,100,9.80056e-05,0.0060051,0.006288,0,0,0,
3,24,20, 03/24 21,0,0,0.221762,0,0,5.36834,0,1.98417,1.68534,0.662731,0,5.5901,9.92234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5094,1262.39,1088.44,1.85231,90.5373,100,9.80056e-05,0.0060051,0.006288,0,0,0,
3,24,21, 03/24 22,0,0,0.221762,0,0,5.17275,0,1.97254,0.600742,0.563026,0,5.39452,8.53082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50952,1262.39,1088.44,1.85231,90.5373,100,9.80056e-05,0.0060051,0.006288,0,0,0,
3,24,22, 03/24 23,0,0,0.221762,0,0,3.69459,0,1.75069,0.523818,0.369488,0,3.91635,6.56035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51028,1262.39,1088.44,1.85231,90.5373,100,9.80056e-05,0.0060051,0.006288,0,0,0,
3,24,23, 03/24 24,0,0,0.221762,0,0,0.293946,0,1.49726,0.741953,0.22873,0,0.515708,2.98365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51042,1262.39,1088.44,1.85846,90.5373,100,9.83313e-05,0.0060051,0.006288,0,0,0,
3,24,24, 03/25 01,0,0,0.221762,0,0.0731987,0.323405,0,1.20146,2.62586,0.134892,0,0.618365,4.58058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51205,1262.39,1088.44,1.85969,90.5373,100,9.83961e-05,0.0060051,0.006288,0,0,0,
3,25,1, 03/25 02,0,0,0.221762,0,0.0731987,0,0,1.09236,0.42171,0.111432,0,0.294961,1.92046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47471,1262.39,1088.44,1.74609,90.5373,100,9.23854e-05,0.0060051,0.006288,0,0,0,
3,25,2, 03/25 03,0,0,0.221762,0,0.0731987,0,0,1.04952,0.408203,0.087973,0,0.294961,1.84066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47402,1262.39,1088.44,1.74609,90.5373,100,9.23854e-05,0.0060051,0.006288,0,0,0,
3,25,3, 03/25 04,0,0,0.221762,0,0.0731987,0,0,1.04277,0.400869,0.0997026,0,0.294961,1.8383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46964,1262.39,1088.44,1.73993,90.5373,100,9.20597e-05,0.0060051,0.006288,0,0,0,
3,25,4, 03/25 05,0,0,0.221762,0,0.0731987,0,0,0.994035,0.391537,0.123162,0,0.294961,1.8037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46981,1262.39,1088.44,1.73993,90.5373,100,9.20597e-05,0.0060051,0.006288,0,0,0,
3,25,5, 03/25 06,0,0,0.221762,0,0.0731987,0,0,1.07483,0.465444,0.181811,0,0.294961,2.01704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45437,1262.39,1088.44,1.72891,90.5373,100,9.14767e-05,0.0060051,0.006288,0,0,0,
3,25,6, 03/25 07,0,0,0.221762,0,0.0731987,4.343,0,1.22462,0.53509,0.246324,0,4.63796,6.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45463,1262.39,1088.44,1.72891,90.5373,100,9.14767e-05,0.0060051,0.006288,0,0,0,
3,25,7, 03/25 08,0,0,0.221762,0,0.0731987,6.09299,0,1.32037,1.49048,0.240459,0,6.38795,9.43926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4707,1262.39,1088.44,1.73071,90.5373,100,9.15721e-05,0.0060051,0.006288,0,-0.329314,0,
3,25,8, 03/25 09,0,0,0.221762,0,0.0731987,7.59757,0,1.23121,2.50004,0.199405,0,7.89253,11.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7343,1262.39,1088.44,0.0934635,90.5373,100,4.94515e-06,0.0060051,0.006288,0,-2.21194,0,
3,25,9, 03/25 10,0,0,0.221762,0,0,2.5475,0,1.16033,2.37788,0.170081,0,2.76926,6.47755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42148,1262.39,1088.44,0.0185264,90.5373,100,9.80232e-07,0.0060051,0.006288,0,-5.75525,0,
3,25,10, 03/25 11,0,0,0.221762,0,0,4.05495,0,1.17255,0.529718,0.158351,0,4.27671,6.13733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38877,1262.39,1088.44,0.0135496,90.5373,100,7.1691e-07,0.0060051,0.006288,0,-9.01687,0,
3,25,11, 03/25 12,0,0,0.221762,0,0,4.50392,0,1.17255,1.35829,0.146622,0,4.72568,7.40315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.387,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-11.2026,0,
3,25,12, 03/25 13,0,0,0.221762,0,0,1.1478,0,1.17657,7.19129,0.123162,0,1.36956,9.86058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3824,1262.39,1088.44,0.00857283,90.5373,100,4.53588e-07,0.0060051,0.006288,0,-11.8333,0,
3,25,13, 03/25 14,0,0,0.221762,0,0,0.134514,0,1.20273,0.605622,0.123162,0,0.356276,2.28779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38455,1262.39,1088.44,0.00857283,90.5373,100,4.53588e-07,0.0060051,0.006288,0,-11.6287,0,
3,25,14, 03/25 15,0,0,0.221762,0,0,0,0,1.24487,1.3468,0.123162,0,0.221762,2.9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38139,1262.39,1088.44,0.00857283,90.5373,100,4.53588e-07,0.0060051,0.006288,0,-10.6281,0,
3,25,15, 03/25 16,0,0,0.221762,0,0,0.0640688,0,1.2801,0.734949,0.152487,0,0.285831,2.45336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38985,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-8.82616,0,
3,25,16, 03/25 17,0,0,0.221762,0,0,0.615549,0,1.44271,1.12768,0.181811,0,0.837311,3.58951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39533,1262.39,1088.44,0.016038,90.5373,100,8.48571e-07,0.0060051,0.006288,0,-5.73899,0,
3,25,17, 03/25 18,0,0,0.221762,0,0,0.940047,0,1.65764,2.13526,0.258054,0,1.16181,5.21277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56221,1262.39,1088.44,0.111903,90.5373,100,5.92077e-06,0.0060051,0.006288,0,-2.86372,0,
3,25,18, 03/25 19,0,0,0.221762,0,0,0.733118,0,1.8053,1.81628,0.492647,0,0.95488,5.06911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9631,1262.39,1088.44,1.54548,90.5373,100,8.17714e-05,0.0060051,0.006288,0,-0.67894,0,
3,25,19, 03/25 20,0,0,0.221762,0,0,0.907837,0,1.90149,1.41629,0.686188,0,1.1296,5.13357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47054,1262.39,1088.44,1.72456,90.5373,100,9.12464e-05,0.0060051,0.006288,0,0,0,
3,25,20, 03/25 21,0,0,0.221762,0,0,2.12599,0,1.98417,1.15803,0.662731,0,2.34776,6.15268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47029,1262.39,1088.44,1.72456,90.5373,100,9.12464e-05,0.0060051,0.006288,0,0,0,
3,25,21, 03/25 22,0,0,0.221762,0,0,1.51715,0,1.97254,0.596865,0.563026,0,1.73891,4.87134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47231,1262.39,1088.44,1.73071,90.5373,100,9.15721e-05,0.0060051,0.006288,0,0,0,
3,25,22, 03/25 23,0,0,0.221762,0,0,1.76867,0,1.75069,0.520308,0.369488,0,1.99043,4.63092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47513,1262.39,1088.44,1.73071,90.5373,100,9.15721e-05,0.0060051,0.006288,0,0,0,
3,25,23, 03/25 24,0,0,0.221762,0,0.0731987,5.31455,0,1.49726,0.47941,0.22873,0,5.60951,7.81491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47531,1262.39,1088.44,1.73071,90.5373,100,9.15721e-05,0.0060051,0.006288,0,0,0,
3,25,24, 03/26 01,0,0,0.221762,0,0.0731987,1.40165,0,1.20146,0.437525,0.134892,0,1.69661,3.47049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49503,1262.39,1088.44,1.74839,90.5373,100,9.25074e-05,0.0060051,0.006288,0,0,0,
3,26,1, 03/26 02,0,0,0.221762,0,0.0731987,0,0,1.09236,0.418186,0.111432,0,0.294961,1.91694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69919,1262.39,1088.44,2.10565,90.5373,100,0.00011141,0.0060051,0.006288,0,0,0,
3,26,2, 03/26 03,0,0,0.221762,0,0.0731987,0,0,1.04952,0.663152,0.087973,0,0.294961,2.09561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69816,1262.39,1088.44,2.10565,90.5373,100,0.00011141,0.0060051,0.006288,0,0,0,
3,26,3, 03/26 04,0,0,0.221762,0,0.0731987,0,0,1.04277,2.58208,0.0997026,0,0.294961,4.01951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69615,1262.39,1088.44,2.10565,90.5373,100,0.00011141,0.0060051,0.006288,0,0,0,
3,26,4, 03/26 05,0,0,0.221762,0,0.0731987,0,0,0.994035,0.388516,0.123162,0,0.294961,1.80067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67667,1262.39,1088.44,2.0866,90.5373,100,0.000110402,0.0060051,0.006288,0,0,0,
3,26,5, 03/26 06,0,0,0.221762,0,0.0731987,0,0,1.07483,0.46155,0.181811,0,0.294961,2.01315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68794,1262.39,1088.44,2.09709,90.5373,100,0.000110957,0.0060051,0.006288,0,0,0,
3,26,6, 03/26 07,0,0,0.221762,0,0.0731987,1.53963,0,1.22462,0.531812,0.246324,0,1.83459,3.83734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69903,1262.39,1088.44,2.10728,90.5373,100,0.000111496,0.0060051,0.006288,0,0,0,
3,26,7, 03/26 08,0,0,0.221762,0,0.0731987,8.65642,0,1.32037,0.602875,0.240459,0,8.95138,11.1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69954,1262.39,1088.44,2.04084,90.5373,100,0.000107981,0.0060051,0.006288,0,-0.848212,0,
3,26,8, 03/26 09,0,0,0.221762,0,0.0731987,0.704252,0,1.23121,0.928104,0.199405,0,0.999213,3.35793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76617,1262.39,1088.44,0.0631536,90.5373,100,3.34146e-06,0.0060051,0.006288,0,-4.00408,0,
3,26,9, 03/26 10,0,0,0.221762,0,0,1.5767,0,1.16033,1.65942,0.170081,0,1.79846,4.78829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44101,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-7.07264,0,
3,26,10, 03/26 11,0,0,0.221762,0,0,1.91038,0,1.17255,0.526881,0.158351,0,2.13214,3.98992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.413,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-9.29329,0,
3,26,11, 03/26 12,0,0,0.221762,0,0,1.75885,0,1.17255,2.13192,0.146622,0,1.98062,5.4317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40839,1262.39,1088.44,0.00857283,90.5373,100,4.53588e-07,0.0060051,0.006288,0,-10.6898,0,
3,26,12, 03/26 13,0,0,0.221762,0,0,1.73427,0,1.17657,9.8317,0.123162,0,1.95603,13.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40118,1262.39,1088.44,0.00608443,90.5373,100,3.21927e-07,0.0060051,0.006288,0,-11.2336,0,
3,26,13, 03/26 14,0,0,0.221762,0,0,1.59239,0,1.20273,2.79065,0.123162,0,1.81415,5.93069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3907,1262.39,1088.44,0.00608443,90.5373,100,3.21927e-07,0.0060051,0.006288,0,-11.318,0,
3,26,14, 03/26 15,0,0,0.221762,0,0,0.696417,0,1.24487,0.621775,0.123162,0,0.918179,2.90799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40225,1262.39,1088.44,0.00608443,90.5373,100,3.21927e-07,0.0060051,0.006288,0,-10.3216,0,
3,26,15, 03/26 16,0,0,0.221762,0,0,3.99028,0,1.2801,0.993276,0.152487,0,4.21204,6.6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40657,1262.39,1088.44,0.00857283,90.5373,100,4.53588e-07,0.0060051,0.006288,0,-8.68347,0,
3,26,16, 03/26 17,0,0,0.221762,0,0,1.98866,0,1.44271,3.31303,0.181811,0,2.21042,7.14796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38618,1262.39,1088.44,0.0110612,90.5373,100,5.85249e-07,0.0060051,0.006288,0,-5.45783,0,
3,26,17, 03/26 18,0,0,0.221762,0,0,0.519199,0,1.65764,2.36011,0.258054,0,0.740961,5.01677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57424,1262.39,1088.44,0.0814292,90.5373,100,4.30842e-06,0.0060051,0.006288,0,-2.64686,0,
3,26,18, 03/26 19,0,0,0.221762,0,0,0.443388,0,1.8053,2.3194,0.492647,0,0.66515,5.2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.61461,1262.39,1088.44,1.98509,90.5373,100,0.000105031,0.0060051,0.006288,0,-0.73371,0,
3,26,19, 03/26 20,0,0,0.221762,0,0,0.395925,0,1.90149,1.10317,0.686188,0,0.617687,4.30853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69879,1262.39,1088.44,2.12256,90.5373,100,0.000112305,0.0060051,0.006288,0,0,0,
3,26,20, 03/26 21,0,0,0.221762,0,0,0.930018,0,1.98417,0.749626,0.662731,0,1.15178,4.5483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70271,1262.39,1088.44,2.12256,90.5373,100,0.000112305,0.0060051,0.006288,0,0,0,
3,26,21, 03/26 22,0,0,0.221762,0,0,1.45837,0,1.97254,0.598638,0.563026,0,1.68013,4.81433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70597,1262.39,1088.44,2.11927,90.5373,100,0.000112131,0.0060051,0.006288,0,0,0,
3,26,22, 03/26 23,0,0,0.221762,0,0,1.6188,0,1.75069,0.522083,0.369488,0,1.84056,4.48282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7064,1262.39,1088.44,2.11927,90.5373,100,0.000112131,0.0060051,0.006288,0,0,0,
3,26,23, 03/26 24,0,0,0.221762,0,0,1.89888,0,1.49726,0.481687,0.22873,0,2.12065,4.32832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72379,1262.39,1088.44,2.13997,90.5373,100,0.000113226,0.0060051,0.006288,0,0,0,
3,26,24, 03/27 01,0,0,0.221762,0,0,0.0716939,0,1.20146,0.439606,0.134892,0,0.293456,2.06941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.70663,1262.39,1088.44,2.11751,90.5373,100,0.000112037,0.0060051,0.006288,0,0,0,
3,27,1, 03/27 02,0,0,0.221762,0,0,0.674823,0,1.09236,0.91768,0.111432,0,0.896585,3.01806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23418,1262.39,1088.44,1.89117,90.5373,100,0.000100062,0.0060051,0.006288,0,0,0,
3,27,2, 03/27 03,0,0,0.221762,0,0,0,0,1.04952,0.635311,0.087973,0,0.221762,1.99457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2334,1262.39,1088.44,1.89117,90.5373,100,0.000100062,0.0060051,0.006288,0,0,0,
3,27,3, 03/27 04,0,0,0.221762,0,0.0731987,0.406321,0,1.04277,0.400802,0.0997026,0,0.701281,2.24455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23067,1262.39,1088.44,1.89117,90.5373,100,0.000100062,0.0060051,0.006288,0,0,0,
3,27,4, 03/27 05,0,0,0.221762,0,0.0731987,0.0217964,0,0.994035,0.391599,0.123162,0,0.316757,1.82555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2036,1262.39,1088.44,1.88131,90.5373,100,9.95401e-05,0.0060051,0.006288,0,0,0,
3,27,5, 03/27 06,0,0,0.221762,0,0.0731987,0,0,1.07483,0.465435,0.181811,0,0.294961,2.01703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21675,1262.39,1088.44,1.88258,90.5373,100,9.96073e-05,0.0060051,0.006288,0,0,0,
3,27,6, 03/27 07,0,0,0.221762,0,0.0731987,0,0,1.22462,0.535275,0.246324,0,0.294961,2.30118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23413,1262.39,1088.44,1.89117,90.5373,100,0.000100062,0.0060051,0.006288,0,0,0,
3,27,7, 03/27 08,0,0,0.221762,0,0.0731987,0.483884,0,1.32037,0.841301,0.240459,0,0.778844,3.18098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23476,1262.39,1088.44,1.87096,90.5373,100,9.89926e-05,0.0060051,0.006288,0,-0.874245,0,
