"MF8 Restructure Prototype  /  Standard  /  MF8Unit_2Story_ELEC-CZ12.cibd25",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",7,26,22,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,23,"",0.149581,0,0,0,0.149581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,24,"",0.145541,0,0,0,0.145541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,1,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,2,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,3,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,5,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,6,"",0.165738,0,0,0,0.165738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,7,"",0.262679,0,0,0,0.262679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,8,"",0.359621,0,0,0,0.359621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,9,"",0.452523,0,0,0,0.452523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,10,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,11,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,12,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,13,"",0.194012,0,0,0,0.194012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,14,"",0.210169,0,0,0,0.210169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,15,"",0.133424,0,0,0,0.133424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,16,"",0.177855,0,0,0,0.177855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,17,"",0.15362,0,0,0,0.15362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,18,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,19,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,20,"",0.46868,0,0,0,0.46868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,21,"",0.169777,0,0,0,0.169777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,22,"",0.359621,0,0,0,0.359621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,23,"",0.282876,0,0,0,0.282876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,24,"",0.218248,0,0,0,0.218248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,1,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,2,"",0.125345,0,0,0,0.125345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,3,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,5,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,6,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,7,"",0.226326,0,0,0,0.226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,8,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,9,"",0.371738,0,0,0,0.371738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,10,"",0.250562,0,0,0,0.250562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,11,"",0.278836,0,0,0,0.278836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,12,"",0.169777,0,0,0,0.169777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,13,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,14,"",0.15362,0,0,0,0.15362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,15,"",0.214209,0,0,0,0.214209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,16,"",0.218248,0,0,0,0.218248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,17,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,18,"",0.238444,0,0,0,0.238444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,19,"",0.428287,0,0,0,0.428287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,20,"",0.351542,0,0,0,0.351542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,21,"",0.331346,0,0,0,0.331346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,22,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,23,"",0.262679,0,0,0,0.262679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,24,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,1,"",0.125345,0,0,0,0.125345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,2,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,3,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,5,"",0.145541,0,0,0,0.145541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,6,"",0.234405,0,0,0,0.234405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,7,"",0.343464,0,0,0,0.343464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,8,"",0.513111,0,0,0,0.513111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,9,"",0.387895,0,0,0,0.387895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,10,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,11,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,12,"",0.15362,0,0,0,0.15362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,13,"",0.202091,0,0,0,0.202091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,14,"",0.133424,0,0,0,0.133424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,15,"",0.165738,0,0,0,0.165738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,16,"",0.286915,0,0,0,0.286915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,17,"",0.230366,0,0,0,0.230366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,18,"",0.254601,0,0,0,0.254601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,19,"",0.25864,0,0,0,0.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,20,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,21,"",0.173816,0,0,0,0.173816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,22,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,23,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,29,24,"",0.161698,0,0,0,0.161698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,1,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,2,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,3,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,5,"",0.145542,0,0,0,0.145542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,6,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,7,"",0.282875,0,0,0,0.282875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,8,"",0.408091,0,0,0,0.408091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,9,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,10,"",0.202091,0,0,0,0.202091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,11,"",0.315189,0,0,0,0.315189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,12,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,13,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,14,"",0.15362,0,0,0,0.15362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,15,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,16,"",0.189973,0,0,0,0.189973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,17,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,18,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,19,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,20,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,21,"",0.25864,0,0,0,0.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,22,"",0.25864,0,0,0,0.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,23,"",0.198052,0,0,0,0.198052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,30,24,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,1,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,2,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,3,"",0.157659,0,0,0,0.157659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,5,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,6,"",0.157659,0,0,0,0.157659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,7,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,8,"",0.270758,0,0,0,0.270758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,9,"",0.222287,0,0,0,0.222287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,10,"",0.270758,0,0,0,0.270758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,11,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,12,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,13,"",0.161698,0,0,0,0.161698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,14,"",0.270758,0,0,0,0.270758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,15,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,16,"",0.117267,0,0,0,0.117267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,17,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,18,"",0.173816,0,0,0,0.173816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,19,"",0.226326,0,0,0,0.226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,20,"",0.387895,0,0,0,0.387895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,21,"",0.299032,0,0,0,0.299032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,22,"",0.319228,0,0,0,0.319228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,23,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,31,24,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,1,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,2,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,3,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,4,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,5,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,6,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,7,"",0.129384,0,0,0,0.129384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,8,"",0.266719,0,0,0,0.266719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,9,"",0.400013,0,0,0,0.400013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,10,"",0.472719,0,0,0,0.472719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,11,"",0.351542,0,0,0,0.351542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,12,"",0.266719,0,0,0,0.266719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,13,"",0.270758,0,0,0,0.270758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,14,"",0.286915,0,0,0,0.286915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,15,"",0.185934,0,0,0,0.185934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,16,"",0.177855,0,0,0,0.177855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,17,"",0.177855,0,0,0,0.177855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,18,"",0.145542,0,0,0,0.145542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,19,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,20,"",0.218248,0,0,0,0.218248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,21,"",0.145541,0,0,0,0.145541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,22,"",0.234405,0,0,0,0.234405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,23,"",0.133424,0,0,0,0.133424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,1,24,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,1,"",0.137463,0,0,0,0.137463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,2,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,3,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,5,"",0.133424,0,0,0,0.133424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,6,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,7,"",0.173816,0,0,0,0.173816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,8,"",0.25864,0,0,0,0.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,9,"",0.323268,0,0,0,0.323268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,10,"",0.383856,0,0,0,0.383856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,11,"",0.339425,0,0,0,0.339425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,12,"",0.517151,0,0,0,0.517151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,13,"",0.327307,0,0,0,0.327307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,14,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,15,"",0.500994,0,0,0,0.500994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,16,"",0.331346,0,0,0,0.331346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,17,"",0.371738,0,0,0,0.371738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,18,"",0.335386,0,0,0,0.335386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,19,"",0.549464,0,0,0,0.549464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,20,"",0.420209,0,0,0,0.420209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,21,"",0.367699,0,0,0,0.367699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,22,"",0.282875,0,0,0,0.282875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,23,"",0.25864,0,0,0,0.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,2,24,"",0.20613,0,0,0,0.20613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,1,"",0.141502,0,0,0,0.141502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,2,"",0.121306,0,0,0,0.121306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,3,"",0.113228,0,0,0,0.113228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,4,"",0.109188,0,0,0,0.109188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,5,"",0.145541,0,0,0,0.145541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,6,"",0.20613,0,0,0,0.20613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,7,"",0.181895,0,0,0,0.181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,8,"",0.387895,0,0,0,0.387895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,9,"",0.242483,0,0,0,0.242483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,10,"",0.359621,0,0,0,0.359621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,11,"",0.36366,0,0,0,0.36366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,12,"",0.335386,0,0,0,0.335386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,13,"",0.387895,0,0,0,0.387895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,14,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,15,"",0.351542,0,0,0,0.351542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,16,"",0.383856,0,0,0,0.383856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,17,"",0.315189,0,0,0,0.315189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,18,"",0.226326,0,0,0,0.226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,19,"",0.226326,0,0,0,0.226326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,20,"",0.31115,0,0,0,0.31115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,21,"",0.274797,0,0,0,0.274797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,22,"",0.250562,0,0,0,0.250562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",8,3,23,"",0.351542,0,0,0,0.351542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
