19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,28,18, 04/28 19,0,0,0.221762,0,0,0.0888001,0,1.75535,0.658003,0.449181,0,0.310562,3.1731,0,0,0,0,0,14.2179,0,0,11.8939,0,0,14.2179,26.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83706,1141.46,1027.6,0.300218,90.5373,100,1.58845e-05,0.0060051,0.006288,0,-1.00703,0,
4,28,19, 04/28 20,0,0,0.221762,0,0,0.0710475,0,1.84855,0.5223,0.625643,0,0.29281,3.2893,0,0,0,0,0,4.58836,0,0,2.28188,0,0,4.58836,6.87024,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43116,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,-0.20137,0,
4,28,20, 04/28 21,0,0,0.221762,0,0,0.0864329,0,1.92819,0.47351,0.604254,0,0.308195,3.31414,0,0,0,0,0,15.8996,0,0,0.977949,0,0,15.8996,16.8775,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43235,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,0,0,
4,28,21, 04/28 22,0,0,0.221762,0,0,0.0592127,0,1.91953,0.439982,0.513348,0,0.280975,3.15384,0,0,0,0,0,5.49635,0,0,0.46569,0,0,5.49635,5.96204,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43513,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,0,0,
4,28,22, 04/28 23,0,0,0.221762,0,0,0.0888001,0,1.70763,0.473683,0.336886,0,0.310562,2.82876,0,0,0,0,0,14.2523,0,0,0.279414,0,0,14.2523,14.5317,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43572,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,0,0,
4,28,23, 04/28 24,0,0,0.221762,0,0,0.0663135,0,1.4634,0.590115,0.208548,0,0.288076,2.55014,0,0,0,0,0,3.86045,0,0,2.19764,0,0,3.86045,6.05809,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43599,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,0,0,
4,28,24, 04/29 01,0,0,0.221762,0,0,0.0343592,0,1.17587,0.447699,0.12299,0,0.256121,2.00268,0,0,0,0,0,1.11068,0,0,5.85187,0,0,1.11068,6.96255,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44478,1141.46,1027.6,0.9531,90.5373,100,5.04285e-05,0.0060051,0.006288,0,0,0,
4,29,1, 04/29 02,0,0,0.221762,0,0,0.0343592,0,1.06761,0.360731,0.1016,0,0.256121,1.78606,0,0,0,0,0,0.957876,0,0,0.0931381,0,0,0.957876,1.05101,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40718,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,0,0,
4,29,2, 04/29 03,0,0,0.221762,0,0.0732222,0.0319921,0,1.02562,0.347836,0.0802105,0,0.326976,1.78064,0,0,0,0,0,0,0,0,0.0931381,0,0,0,0.0931381,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40707,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,0,0,
4,29,3, 04/29 04,0,0,0.221762,0,0.0732222,0.0331758,0,1.01883,0.342404,0.0909053,0,0.32816,1.7803,0,0,0,0,0,0.496145,0,0,0.0931381,0,0,0.496145,0.589283,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40705,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,0,0,
4,29,4, 04/29 05,0,0,0.221762,0,0.0732222,0.0319921,0,0.972719,0.32986,0.112295,0,0.326976,1.74185,0,0,0,0,0,0,0,0,0.0931381,0,0,0,0.0931381,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37957,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,0,0,
4,29,5, 04/29 06,0,0,0.221762,0,0.0732222,0.0438272,0,1.04744,0.341276,0.165769,0,0.338811,1.8933,0,0,0,0,0,7.90985,0,0,0.325983,0,0,7.90985,8.23583,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37989,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,0,0,
4,29,6, 04/29 07,0,0,0.221762,0,0.0732222,0.0828824,0,1.18863,0.391958,0.22459,0,0.377867,2.18305,0,0,0,0,0,23.5487,0,0,0.442406,0,0,23.5487,23.9911,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37991,1141.46,1027.6,0.940486,90.5373,100,4.97611e-05,0.0060051,0.006288,0,-0.25113,0,
4,29,7, 04/29 08,0,0,0.221762,0,0.0732222,0.127855,0,1.28293,0.438272,0.219243,0,0.422839,2.36329,0,0,0,0,0,44.8383,0,0,0.582113,0,0,44.8383,45.4204,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65336,1141.46,1027.6,0.0624756,90.5373,100,3.30559e-06,0.0060051,0.006288,0,-2.4178,0,
4,29,8, 04/29 09,0,0,0.221762,0,0,0.114837,0,1.20805,0.467539,0.181811,0,0.336599,2.194,0,0,0,0,0,27.5093,0,0,0.605397,0,0,27.5093,28.1147,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43405,1141.46,1027.6,0.0259916,90.5373,100,1.37521e-06,0.0060051,0.006288,0,-5.46466,0,
4,29,9, 04/29 10,0,0,0.221762,0,0,0.0674972,0,1.14891,0.620144,0.155074,0,0.289259,2.21339,0,0,0,0,0,6.62989,0,0,1.80758,0,0,6.62989,8.43747,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41765,1141.46,1027.6,0.0259916,90.5373,100,1.37521e-06,0.0060051,0.006288,0,-7.97124,0,
4,29,10, 04/29 11,0,0,0.221762,0,0,0.0509281,0,1.16092,0.467997,0.144379,0,0.27269,2.04599,0,0,0,0,0,4.8568,0,0,6.89432,0,0,4.8568,11.7511,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41725,1141.46,1027.6,0.0259916,90.5373,100,1.37521e-06,0.0060051,0.006288,0,-10.273,0,
4,29,11, 04/29 12,0,0,0.221762,0,0,0.0603961,0,1.16092,0.386752,0.133684,0,0.282158,1.96352,0,0,0,0,0,3.51212,0,0,0.675251,0,0,3.51212,4.18737,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43006,1141.46,1027.6,0.0235032,90.5373,100,1.24355e-06,0.0060051,0.006288,0,-11.0639,0,
4,29,12, 04/29 13,0,0,0.221762,0,0,0.0592127,0,1.16752,0.404209,0.112295,0,0.280975,1.965,0,0,0,0,0,7.6053,0,0,0.814958,0,0,7.6053,8.42026,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42905,1141.46,1027.6,0.0235032,90.5373,100,1.24355e-06,0.0060051,0.006288,0,-10.965,0,
4,29,13, 04/29 14,0,0,0.221762,0,0,0.0485612,0,1.192,0.39381,0.112295,0,0.270323,1.96843,0,0,0,0,0,7.04116,0,0,0.745104,0,0,7.04116,7.78626,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45905,1141.46,1027.6,0.0235032,90.5373,100,1.24355e-06,0.0060051,0.006288,0,-10.0264,0,
4,29,14, 04/29 15,0,0,0.221762,0,0,0.0615795,0,1.23094,0.405702,0.112295,0,0.283342,2.03228,0,0,0,0,0,17.0387,0,0,0.791673,0,0,17.0387,17.8304,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45942,1141.46,1027.6,0.0235032,90.5373,100,1.24355e-06,0.0060051,0.006288,0,-4.12875,0,
4,29,15, 04/29 16,0,0,0.221762,0,0,0.0627629,0,1.26349,0.785986,0.139032,0,0.284525,2.47303,0,0,0,0,0,6.01207,0,0,1.21079,0,0,6.01207,7.22286,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43396,1141.46,1027.6,0.0235032,90.5373,100,1.24355e-06,0.0060051,0.006288,0,-2.01257,0,
4,29,16, 04/29 17,0,0,0.221762,0,0,0.0532952,0,1.41519,0.802606,0.165769,0,0.275057,2.65862,0,0,0,0,0,4.02273,0,0,2.67772,0,0,4.02273,6.70045,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42123,1141.46,1027.6,0.0259916,90.5373,100,1.37521e-06,0.0060051,0.006288,0,-2.48163,0,
4,29,17, 04/29 18,0,0,0.221762,0,0,0.0769649,0,1.61585,1.50047,0.235285,0,0.298727,3.65033,0,0,0,0,0,12.3639,0,0,4.49391,0,0,12.3639,16.8578,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44661,1141.46,1027.6,0.0334568,90.5373,100,1.7702e-06,0.0060051,0.006288,0,-3.17597,0,
4,29,18, 04/29 19,0,0,0.221762,0,0,0.0734147,0,1.75535,0.663004,0.449181,0,0.295177,3.16271,0,0,0,0,0,6.56758,0,0,11.8939,0,0,6.56758,18.4614,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82921,1141.46,1027.6,0.344145,90.5373,100,1.82087e-05,0.0060051,0.006288,0,-0.921793,0,
4,29,19, 04/29 20,0,0,0.221762,0,0,0.0734147,0,1.84855,0.786029,0.625643,0,0.295177,3.5554,0,0,0,0,0,9.48209,0,0,2.28188,0,0,9.48209,11.764,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37871,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,-0.180166,0,
4,29,20, 04/29 21,0,0,0.221762,0,0,0.110103,0,1.92819,0.589625,0.604254,0,0.331865,3.45393,0,0,0,0,0,21.6811,0,0,8.68101,0,0,21.6811,30.3621,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40449,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,0,0,
4,29,21, 04/29 22,0,0,0.221762,0,0,0.0544787,0,1.91953,0.44721,0.513348,0,0.276241,3.15633,0,0,0,0,0,10.0733,0,0,0.46569,0,0,10.0733,10.539,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40576,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,0,0,
4,29,22, 04/29 23,0,0,0.221762,0,0,0.0603961,0,1.70763,0.412321,0.336886,0,0.282158,2.73899,0,0,0,0,0,6.50784,0,0,0.279414,0,0,6.50784,6.78725,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40619,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,0,0,
4,29,23, 04/29 24,0,0,0.221762,0,0,0.0414601,0,1.4634,0.372049,0.208548,0,0.263222,2.30722,0,0,0,0,0,4.02014,0,0,0.232845,0,0,4.02014,4.25298,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40649,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,0,0,
4,29,24, 04/30 01,0,0,0.221762,0,0,0.0331758,0,1.17587,0.368525,0.12299,0,0.254938,1.92233,0,0,0,0,0,0.26802,0,0,0.116423,0,0,0.26802,0.384443,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42005,1141.46,1027.6,0.936704,90.5373,100,4.9561e-05,0.0060051,0.006288,0,0,0,
4,30,1, 04/30 02,0,0,0.221762,0,0,0.0390932,0,1.06761,0.363092,0.1016,0,0.260855,1.79315,0,0,0,0,0,1.38128,0,0,0.0931381,0,0,1.38128,1.47442,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42997,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
4,30,2, 04/30 03,0,0,0.221762,0,0.0732222,0.0379095,0,1.02562,0.350514,0.0802105,0,0.332894,1.78924,0,0,0,0,0,0.711053,0,0,0.0931381,0,0,0.711053,0.804191,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42966,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
4,30,3, 04/30 04,0,0,0.221762,0,0.0732222,0.0379095,0,1.01883,0.345064,0.0909053,0,0.332894,1.7877,0,0,0,0,0,0.628716,0,0,0.0931381,0,0,0.628716,0.721854,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42957,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
4,30,4, 04/30 05,0,0,0.221762,0,0.0732222,0.0355427,0,0.972719,0.332755,0.112295,0,0.330527,1.7483,0,0,0,0,0,0.96518,0,0,0.0931381,0,0,0.96518,1.05832,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42968,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
4,30,5, 04/30 06,0,0,0.221762,0,0.0732222,0.0497447,0,1.04744,0.344742,0.165769,0,0.344729,1.90268,0,0,0,0,0,3.8176,0,0,0.325983,0,0,3.8176,4.14358,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43046,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,0,0,
4,30,6, 04/30 07,0,0,0.221762,0,0.0732222,0.103002,0,1.18863,0.395023,0.22459,0,0.397986,2.20623,0,0,0,0,0,20.8585,0,0,0.442406,0,0,20.8585,21.3009,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4306,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,-0.228098,0,
4,30,7, 04/30 08,0,0,0.221762,0,0.0732222,0.140874,0,1.28293,0.567951,0.219243,0,0.435858,2.50598,0,0,0,0,0,24.2209,0,0,0.582113,0,0,24.2209,24.803,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0903,1141.46,1027.6,0.448535,90.5373,100,2.3732e-05,0.0060051,0.006288,0,-1.95797,0,
4,30,8, 04/30 09,0,0,0.221762,0,0,0.143241,0,1.20805,1.37986,0.181811,0,0.365003,3.13473,0,0,0,0,0,19.7577,0,0,4.40259,0,0,19.7577,24.1603,0,0,0,0,0,0,0,0,0,0,0,0,0,4.70644,1141.46,1027.6,0.178026,90.5373,100,9.41935e-06,0.0060051,0.006288,0,-3.91023,0,
4,30,9, 04/30 10,0,0,0.221762,0,0,0.131406,0,1.14891,1.66188,0.155074,0,0.353168,3.31903,0,0,0,0,0,37.6262,0,0,5.70781,0,0,37.6262,43.334,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6122,1141.46,1027.6,0.0911708,90.5373,100,4.82385e-06,0.0060051,0.006288,0,-4.09503,0,
4,30,10, 04/30 11,0,0,0.221762,0,0,0.0521115,0,1.16092,0.579013,0.144379,0,0.273874,2.15819,0,0,0,0,0,2.52758,0,0,14.5938,0,0,2.52758,17.1214,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58842,1141.46,1027.6,0.0911708,90.5373,100,4.82385e-06,0.0060051,0.006288,0,-6.25766,0,
4,30,11, 04/30 12,0,0,0.221762,0,0,0.103002,0,1.16092,1.16353,0.133684,0,0.324764,2.7829,0,0,0,0,0,15.7919,0,0,0.675251,0,0,15.7919,16.4672,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55333,1141.46,1027.6,0.0712637,90.5373,100,3.77056e-06,0.0060051,0.006288,0,-8.41267,0,
4,30,12, 04/30 13,0,0,0.221762,0,0,0.0686807,0,1.16752,0.733025,0.112295,0,0.290443,2.30329,0,0,0,0,0,9.15559,0,0,23.9509,0,0,9.15559,33.1064,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54613,1141.46,1027.6,0.0640104,90.5373,100,3.38679e-06,0.0060051,0.006288,0,-10.0358,0,
4,30,13, 04/30 14,0,0,0.221762,0,0,0.0686807,0,1.192,0.395606,0.112295,0,0.290443,1.99034,0,0,0,0,0,14.1159,0,0,0.745104,0,0,14.1159,14.861,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53871,1141.46,1027.6,0.061522,90.5373,100,3.25513e-06,0.0060051,0.006288,0,-11.5697,0,
4,30,14, 04/30 15,0,0,0.221762,0,0,0.0497447,0,1.23094,0.406572,0.112295,0,0.271507,2.02131,0,0,0,0,0,3.07146,0,0,0.791673,0,0,3.07146,3.86313,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54104,1141.46,1027.6,0.0640104,90.5373,100,3.38679e-06,0.0060051,0.006288,0,-9.63624,0,
4,30,15, 04/30 16,0,0,0.221762,0,0,0.0379095,0,1.26349,0.417536,0.139032,0,0.259672,2.07973,0,0,0,0,0,1.03794,0,0,1.21079,0,0,1.03794,2.24873,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54814,1141.46,1027.6,0.0640104,90.5373,100,3.38679e-06,0.0060051,0.006288,0,-8.67356,0,
4,30,16, 04/30 17,0,0,0.221762,0,0,0.0485612,0,1.41519,0.450572,0.165769,0,0.270323,2.30185,0,0,0,0,0,3.49349,0,0,2.67772,0,0,3.49349,6.17121,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51715,1141.46,1027.6,0.0664988,90.5373,100,3.51845e-06,0.0060051,0.006288,0,-6.62218,0,
4,30,17, 04/30 18,0,0,0.221762,0,0,0.0639467,0,1.61585,0.520777,0.235285,0,0.285709,2.65762,0,0,0,0,0,5.44777,0,0,4.49391,0,0,5.44777,9.94168,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56793,1141.46,1027.6,0.103083,90.5373,100,5.45412e-06,0.0060051,0.006288,0,-3.64477,0,
4,30,18, 04/30 19,0,0,0.221762,0,0,0.110103,0,1.75535,0.556942,0.449181,0,0.331865,3.09334,0,0,0,0,0,18.5314,0,0,4.19121,0,0,18.5314,22.7226,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08579,1141.46,1027.6,0.712658,90.5373,100,3.77067e-05,0.0060051,0.006288,0,-0.981573,0,
4,30,19, 04/30 20,0,0,0.221762,0,0,0.0899835,0,1.84855,1.1033,0.625643,0,0.311746,3.88924,0,0,0,0,0,10.76,0,0,2.28188,0,0,10.76,13.0419,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42501,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,-0.200962,0,
4,30,20, 04/30 21,0,0,0.221762,0,0,0.0793321,0,1.92819,1.26196,0.604254,0,0.301094,4.09549,0,0,0,0,0,15.9245,0,0,8.67949,0,0,15.9245,24.604,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42402,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
4,30,21, 04/30 22,0,0,0.221762,0,0,0.0485612,0,1.91953,0.560073,0.513348,0,0.270323,3.26328,0,0,0,0,0,1.66031,0,0,8.16753,0,0,1.66031,9.82784,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42927,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,0,0,
4,30,22, 04/30 23,0,0,0.221762,0,0,0.0473778,0,1.70763,0.417,0.336886,0,0.26914,2.73066,0,0,0,0,0,1.36079,0,0,0.279414,0,0,1.36079,1.6402,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43005,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,0,0,
4,30,23, 04/30 24,0,0,0.221762,0,0,0.0532952,0,1.4634,0.379008,0.208548,0,0.275057,2.32602,0,0,0,0,0,4.97307,0,0,0.232845,0,0,4.97307,5.20592,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45791,1141.46,1027.6,0.991916,90.5373,100,5.24823e-05,0.0060051,0.006288,0,0,0,
4,30,24, 05/01 01,0,0,0.221762,0,0,0.0319921,0,1.10166,0.37417,0.111087,0,0.253754,1.84067,0,0,0,0,0,0,0,0,0.116684,0,0,0,0.116684,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47152,1141.46,1027.6,0.990283,90.5373,100,5.23959e-05,0.0060051,0.006288,0,0,0,
5,1,1, 05/01 02,0,0,0.221762,0,0,0.0426435,0,0.997674,0.865365,0.0917679,0,0.264406,2.21921,0,0,0,0,0,3.40741,0,0,0.0933476,0,0,3.40741,3.50076,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48378,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,2, 05/01 03,0,0,0.221762,0,0,0.0390932,0,0.957682,0.583658,0.0724484,0,0.260855,1.87464,0,0,0,0,0,1.16737,0,0,0.0933476,0,0,1.16737,1.26072,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48364,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,3, 05/01 04,0,0,0.221762,0,0,0.0367261,0,0.951031,0.350453,0.082108,0,0.258488,1.64208,0,0,0,0,0,0.501845,0,0,0.0933476,0,0,0.501845,0.595193,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48332,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,4, 05/01 05,0,0,0.221762,0,0,0.0331758,0,0.908362,0.339166,0.101428,0,0.254938,1.60389,0,0,0,0,0,0.502462,0,0,0.0933476,0,0,0.502462,0.59581,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4834,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,5, 05/01 06,0,0,0.221762,0,0,0.0438272,0,0.97634,0.353148,0.149727,0,0.265589,1.7448,0,0,0,0,0,2.93605,0,0,0.326717,0,0,2.93605,3.26277,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4839,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,0,0,
5,1,6, 05/01 07,0,0,0.221762,0,0,0.0710475,0,1.10695,0.402443,0.202855,0,0.29281,2.00506,0,0,0,0,0,10.7371,0,0,0.443401,0,0,10.7371,11.1805,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48368,1141.66,985.132,1.12669,90.5373,100,5.96131e-05,0.0060051,0.006288,0,-0.2297,0,
5,1,7, 05/01 08,0,0,0.221762,0,0,0.0864329,0,1.19688,0.705364,0.198026,0,0.308195,2.40846,0,0,0,0,0,12.139,0,0,0.583422,0,0,12.139,12.7224,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07059,1141.66,985.132,0.277576,90.5373,100,1.46865e-05,0.0060051,0.006288,0,-2.58609,0,
5,1,8, 05/01 09,0,0,0.221762,0,0,0.0888001,0,1.13377,0.709634,0.164216,0,0.310562,2.31818,0,0,0,0,0,12.7741,0,0,8.30734,0,0,12.7741,21.0814,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6204,1141.66,985.132,0.0947277,90.5373,100,5.01204e-06,0.0060051,0.006288,0,-5.82018,0,
5,1,9, 05/01 10,0,0,0.221762,0,0,0.101818,0,1.08336,1.20789,0.140067,0,0.32358,2.7549,0,0,0,0,0,28.326,0,0,0.513412,0,0,28.326,28.8394,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60613,1141.66,985.132,0.0922393,90.5373,100,4.88038e-06,0.0060051,0.006288,0,-8.53081,0,
5,1,10, 05/01 11,0,0,0.221762,0,0,0.101818,0,1.09414,0.886629,0.130407,0,0.32358,2.43475,0,0,0,0,0,18.8958,0,0,7.9032,0,0,18.8958,26.799,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5863,1141.66,985.132,0.084986,90.5373,100,4.49661e-06,0.0060051,0.006288,0,-10.5249,0,
5,1,11, 05/01 12,0,0,0.221762,0,0,0.0757815,0,1.09414,1.21915,0.120747,0,0.297544,2.73158,0,0,0,0,0,9.81857,0,0,12.305,0,0,9.81857,22.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55138,1141.66,985.132,0.0826725,90.5373,100,4.3742e-06,0.0060051,0.006288,0,-11.8006,0,
5,1,12, 05/01 13,0,0,0.221762,0,0,0.0745981,0,1.10216,1.41959,0.101428,0,0.29636,2.91954,0,0,0,0,0,6.57926,0,0,20.2817,0,0,6.57926,26.861,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54535,1141.66,985.132,0.0687914,90.5373,100,3.63976e-06,0.0060051,0.006288,0,-12.2927,0,
5,1,13, 05/01 14,0,0,0.221762,0,0,0.0509281,0,1.12479,0.411434,0.101428,0,0.27269,1.91035,0,0,0,0,0,7.53698,0,0,0.746781,0,0,7.53698,8.28376,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53767,1141.66,985.132,0.0712798,90.5373,100,3.77142e-06,0.0060051,0.006288,0,-11.9021,0,
5,1,14, 05/01 15,0,0,0.221762,0,0,0.0592127,0,1.16005,0.41992,0.101428,0,0.280975,1.96238,0,0,0,0,0,4.84611,0,0,0.793454,0,0,4.84611,5.63956,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52606,1141.66,985.132,0.0737682,90.5373,100,3.90308e-06,0.0060051,0.006288,0,-10.6976,0,
5,1,15, 05/01 16,0,0,0.221762,0,0,0.0379095,0,1.18941,0.432047,0.125577,0,0.259672,2.00671,0,0,0,0,0,1.05568,0,0,1.21352,0,0,1.05568,2.2692,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55051,1141.66,985.132,0.0857174,90.5373,100,4.53531e-06,0.0060051,0.006288,0,-8.9147,0,
5,1,16, 05/01 17,0,0,0.221762,0,0,0.0532952,0,1.32859,0.470644,0.149727,0,0.275057,2.22402,0,0,0,0,0,4.1297,0,0,2.68374,0,0,4.1297,6.81344,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51921,1141.66,985.132,0.0834039,90.5373,100,4.4129e-06,0.0060051,0.006288,0,-6.43613,0,
