19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF8 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 11:04:17"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,7320
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF8Unit_2Story_NGAS-CZ12.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,8,19, 02/08 19,0,0,0.221762,0,0,2.95936,0,1.88723,1.33999,0.536117,0,3.18112,6.94446,0,0,0,0,0,0,0,0,11.3,0,0,0,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98741,1266.75,1115.06,2.49398,90.5373,100,0.000131956,0.0060051,0.006288,8.51e-05,0,0,
2,8,20, 02/08 20,0,0,0.221762,0,0.0737138,4.32802,0,1.96342,1.89995,0.746734,0,4.6235,9.2336,0,0,0,0,0,0,0,0,8.02675,0,0,0,8.02675,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91142,1266.75,1115.06,2.49398,90.5373,100,0.000131956,0.0060051,0.006288,0.000390401,0,0,
2,8,21, 02/08 21,0,0,0.221762,0,0.0737138,4.06235,0,2.03586,1.50246,0.721205,0,4.35783,8.61735,0,0,0,0,0,0,0,0,10.2758,0,0,0,10.2758,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88196,1266.75,1115.06,2.49095,90.5373,100,0.000131796,0.0060051,0.006288,0.000380818,0,0,
2,8,22, 02/08 22,0,0,0.221762,0,0.0737138,1.42721,0,2.01769,1.47258,0.612707,0,1.72269,5.82567,0,0,0,0,0,0,0,0,15.7926,0,0,0,15.7926,0,0,0,0,0,0,0,0,0,0,0,0,0,8.51472,1266.75,1115.06,2.49766,90.5373,100,0.000132151,0.0060051,0.006288,0.000587938,0,0,
2,8,23, 02/08 23,0,0,0.221762,0,0.0737138,4.3884,0,1.80247,0.840814,0.402087,0,4.68387,7.72925,0,0,0,0,0,0,0,0,0.251048,0,0,0,0.251048,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30636,1266.75,1115.06,2.49766,90.5373,100,0.000132151,0.0060051,0.006288,0.000518958,0,0,
2,8,24, 02/08 24,0,0,0.221762,0,0.0737138,2.73279,0,1.53511,0.610373,0.248912,0,3.02826,5.42266,0,0,0,0,0,0,0,0,3.95036,0,0,0,3.95036,0,0,0,0,0,0,0,0,0,0,0,0,0,8.65063,1266.75,1115.06,2.49766,90.5373,100,0.000132151,0.0060051,0.006288,0.000632585,0,0,
2,9,1, 02/09 01,0,0,0.221762,0,0.0737138,0.543233,0,1.25189,0.428625,0.146794,0,0.838708,2.66601,0,0,0,0,0,0,0,0,4.03164,0,0,0,4.03164,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23816,1266.75,1115.06,2.53175,90.5373,100,0.000133955,0.0060051,0.006288,0.000489363,0,0,
2,9,2, 02/09 02,0.15802,0,0.246153,0,0.0737138,0.467523,0,1.13927,0.364628,0.121265,0,0.94541,2.57057,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56252,1266.75,1115.06,2.53175,90.5373,100,0.000133955,0.0060051,0.006288,0.000679143,0,0,
2,9,3, 02/09 03,0.388701,0,0.281306,0,0.0717076,1.14634,0,1.09468,0.350749,0.0957354,0,1.88806,3.42922,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,7.30336,1266.75,1115.06,2.52493,90.5373,100,0.000133594,0.0060051,0.006288,0.000202366,0,0,
2,9,4, 02/09 04,0.522958,0,0.301607,0,0.0688169,0,0,1.08789,0.345059,0.1085,0,0.893383,2.43484,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05489,1266.75,1115.06,2.52711,90.5373,100,0.000133709,0.0060051,0.006288,0.000100143,0,0,
2,9,5, 02/09 05,0.971423,0,0.369335,0,0.0671494,0,0,1.03578,0.332662,0.134029,0,1.40791,2.91037,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04057,1266.75,1115.06,2.5142,90.5373,100,0.000133026,0.0060051,0.006288,0.000100143,0,0,
2,9,6, 02/09 06,1.1306,0,0.392377,0,0.0621389,0.629847,0,1.12334,0.345868,0.197853,0,2.21496,3.88203,0,0,0,0,0,0,0,0,0.39052,0,0,0,0.39052,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05461,1266.75,1115.06,2.52584,90.5373,100,0.000133642,0.0060051,0.006288,0.000100143,0,0,
2,9,7, 02/09 07,1.15999,0,0.395551,0,0.0604755,5.99685,0,1.2834,0.397095,0.268059,0,7.61286,9.56142,0,0,0,0,0,0,0,0,0.529991,0,0,0,0.529991,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38524,1266.75,1115.06,2.53359,90.5373,100,0.000134052,0.0060051,0.006288,0.000615221,0,0,
2,9,8, 02/09 08,1.06153,0,0.380601,0,0.0603088,11.3156,0,1.38239,0.443087,0.261677,0,12.818,14.9052,0,0,0,0,0,0,0,0,0.697357,0,0,0,0.697357,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08426,1266.75,1115.06,2.02275,90.5373,100,0.000107024,0.0060051,0.006288,0.000134152,-1.61358,0,
2,9,9, 02/09 09,0.56888,0,0.309316,0,0.0615189,1.13147,0,1.28153,0.664309,0.217,0,2.07118,4.23402,0,0,0,0,0,0,0,0,0.725251,0,0,0,0.725251,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74861,1266.75,1115.06,0.0518863,90.5373,100,2.74531e-06,0.0060051,0.006288,0,-4.04876,0,
2,9,10, 02/09 10,0.0141765,0,0.223986,0,0.0669162,1.449,0,1.20187,0.629209,0.185088,0,1.75408,3.77024,0,0,0,0,0,0,0,0,7.62822,0,0,0,7.62822,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65901,1266.75,1115.06,0.0470155,90.5373,100,2.48759e-06,0.0060051,0.006288,0,-8.02225,0,
2,9,11, 02/09 11,0,0,0.221762,0,0,1.30688,0,1.21559,0.58254,0.172324,0,1.52864,3.49909,0,0,0,0,0,0,0,0,4.70716,0,0,0,4.70716,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64663,1266.75,1115.06,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-9.49162,0,
2,9,12, 02/09 12,0,0,0.221762,0,0,0.812354,0,1.21559,0.451564,0.159559,0,1.03412,2.86083,0,0,0,0,0,0,0,0,5.07504,0,0,0,5.07504,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6432,1266.75,1115.06,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-10.3649,0,
2,9,13, 02/09 13,0,0,0.221762,0,0,0.374331,0,1.21793,0.41021,0.134029,0,0.596093,2.35826,0,0,0,0,0,0,0,0,0.976299,0,0,0,0.976299,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63929,1266.75,1115.06,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-9.67811,0,
2,9,14, 02/09 14,0,0,0.221762,0,0,0,0,1.24584,0.400575,0.134029,0,0.221762,2.00221,0,0,0,0,0,0,0,0,0.892617,0,0,0,0.892617,0,0,0,0,0,0,0,0,0,0,0,0,0,4.64214,1266.75,1115.06,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-8.65879,0,
2,9,15, 02/09 15,0,0,0.221762,0,0,0,0,1.29112,0.411274,0.134029,0,0.221762,2.05818,0,0,0,0,0,0,0,0,0.948405,0,0,0,0.948405,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62738,1266.75,1115.06,0.0397622,90.5373,100,2.10382e-06,0.0060051,0.006288,0,-7.4679,0,
2,9,16, 02/09 16,0,0,0.221762,0,0,0,0,1.32966,0.423619,0.165941,0,0.221762,2.14098,0,0,0,0,0,0,0,0,1.4505,0,0,0,1.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66213,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-4.4817,0,
2,9,17, 02/09 17,0,0,0.221762,0,0,0.47154,0,1.504,0.461771,0.197853,0,0.693302,2.85692,0,0,0,0,0,0,0,0,3.20784,0,0,0,3.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37406,1266.75,1115.06,0.867142,90.5373,100,4.58805e-05,0.0060051,0.006288,0,-1.30337,0,
2,9,18, 02/09 18,0,0,0.221762,0,0,0.822348,0,1.73415,0.536586,0.280824,0,1.04411,3.59567,0,0,0,0,0,0,0,0,5.38359,0,0,0,5.38359,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74994,1266.75,1115.06,2.51876,90.5373,100,0.000133267,0.0060051,0.006288,0,-0.0281454,0,
2,9,19, 02/09 19,0,0,0.221762,0,0,0.995626,0,1.89032,0.570267,0.536117,0,1.21739,4.21409,0,0,0,0,0,0,0,0,5.02097,0,0,0,5.02097,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75618,1266.75,1115.06,2.5231,90.5373,100,0.000133497,0.0060051,0.006288,0,0,0,
2,9,20, 02/09 20,0,0,0.221762,0,0,0.914649,0,1.98992,1.31178,0.746734,0,1.13641,5.18484,0,0,0,0,0,0,0,0,2.73364,0,0,0,2.73364,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7568,1266.75,1115.06,2.5231,90.5373,100,0.000133497,0.0060051,0.006288,0,0,0,
2,9,21, 02/09 21,0,0,0.221762,0,0.0737138,1.21734,0,2.07594,2.07911,0.721205,0,1.51281,6.38907,0,0,0,0,0,0,0,0,24.2785,0,0,0,24.2785,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75462,1266.75,1115.06,2.5231,90.5373,100,0.000133497,0.0060051,0.006288,0,0,0,
2,9,22, 02/09 22,0,0,0.221762,0,0.0737138,1.86089,0,2.06081,0.899439,0.612707,0,2.15637,5.72932,0,0,0,0,0,0,0,0,0.557885,0,0,0,0.557885,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76164,1266.75,1115.06,2.53175,90.5373,100,0.000133955,0.0060051,0.006288,0,0,0,
2,9,23, 02/09 23,0,0,0.221762,0,0.0737138,6.67865,0,1.82588,0.789643,0.402087,0,6.97412,9.99174,0,0,0,0,0,0,0,0,8.03627,0,0,0,8.03627,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76179,1266.75,1115.06,2.53175,90.5373,100,0.000133955,0.0060051,0.006288,0,0,0,
2,9,24, 02/09 24,0,0,0.221762,0,0.0737138,2.20461,0,1.56013,0.493965,0.248912,0,2.50008,4.80309,0,0,0,0,0,0,0,0,7.98007,0,0,0,7.98007,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7619,1266.75,1115.06,2.53175,90.5373,100,0.000133955,0.0060051,0.006288,0,0,0,
2,10,1, 02/10 01,0,0,0.221762,0,0.0737138,0.0027562,0,1.25189,0.376281,0.146794,0,0.298232,2.07319,0,0,0,0,0,0,0,0,0.139471,0,0,0,0.139471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73131,1266.75,1115.06,2.50606,90.5373,100,0.000132596,0.0060051,0.006288,0,0,0,
2,10,2, 02/10 02,0,0,0.221762,0,0.0737138,0,0,1.13927,0.366914,0.121265,0,0.295476,1.92292,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72889,1266.75,1115.06,2.50434,90.5373,100,0.000132505,0.0060051,0.006288,0,0,0,
2,10,3, 02/10 03,0.137554,0,0.242723,0,0.0737138,0,0,1.09468,0.352659,0.0957354,0,0.453991,1.99707,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72838,1266.75,1115.06,2.50434,90.5373,100,0.000132505,0.0060051,0.006288,0,0,0,
2,10,4, 02/10 04,0.333579,0,0.272615,0,0.0719898,0,0,1.08789,0.346284,0.1085,0,0.678184,2.22086,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7286,1266.75,1115.06,2.50434,90.5373,100,0.000132505,0.0060051,0.006288,0,0,0,
2,10,5, 02/10 05,0.426203,0,0.287264,0,0.0695315,2.00409,0,1.03578,0.334065,0.134029,0,2.78709,4.29096,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72252,1266.75,1115.06,2.49996,90.5373,100,0.000132273,0.0060051,0.006288,0,0,0,
2,10,6, 02/10 06,0.402462,0,0.283705,0,0.068327,0,0,1.12334,0.56538,0.197853,0,0.754494,2.64107,0,0,0,0,0,0,0,0,0.39052,0,0,0,0.39052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72268,1266.75,1115.06,2.49996,90.5373,100,0.000132273,0.0060051,0.006288,0,0,0,
2,10,7, 02/10 07,0.394621,0,0.28195,0,0.0686197,0,0,1.2834,0.529812,0.268059,0,0.745191,2.82647,0,0,0,0,0,0,0,0,7.0383,0,0,0,7.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72279,1266.75,1115.06,2.5007,90.5373,100,0.000132312,0.0060051,0.006288,0,0,0,
2,10,8, 02/10 08,0.756279,0,0.336708,0,0.0687797,3.23106,0,1.38239,0.460102,0.261677,0,4.39282,6.497,0,0,0,0,0,0,0,0,1.89186,0,0,0,1.89186,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7226,1266.75,1115.06,1.71199,90.5373,100,9.05812e-05,0.0060051,0.006288,0,-0.219548,0,
2,10,9, 02/10 09,0.205843,0,0.253529,0,0.0647551,1.15894,0,1.28153,1.05673,0.217,0,1.68307,4.23832,0,0,0,0,0,0,0,0,0.725251,0,0,0,0.725251,0,0,0,0,0,0,0,0,0,0,0,0,0,4.84764,1266.75,1115.06,0.122233,90.5373,100,6.46733e-06,0.0060051,0.006288,0,-4.21246,0,
2,10,10, 02/10 10,0,0,0.221762,0,0,5.8506,0,1.20187,0.856517,0.185088,0,6.07236,8.31584,0,0,0,0,0,0,0,0,8.31304,0,0,0,8.31304,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48085,1266.75,1115.06,0.0565452,90.5373,100,2.99181e-06,0.0060051,0.006288,0,-7.62307,0,
2,10,11, 02/10 11,0,0,0.221762,0,0,4.18268,0,1.21559,1.14849,0.172324,0,4.40445,6.94084,0,0,0,0,0,0,0,0,0.58578,0,0,0,0.58578,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46353,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-9.57545,0,
2,10,12, 02/10 12,0,0,0.221762,0,0,1.50918,0,1.21559,1.07597,0.159559,0,1.73094,4.18206,0,0,0,0,0,0,0,0,0.808934,0,0,0,0.808934,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46525,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-10.3802,0,
2,10,13, 02/10 13,0,0,0.221762,0,0,1.04093,0,1.21793,0.531993,0.134029,0,1.26269,3.14664,0,0,0,0,0,0,0,0,0.976299,0,0,0,0.976299,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46487,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-10.3984,0,
2,10,14, 02/10 14,0,0,0.221762,0,0,1.72661,0,1.24584,0.590231,0.134029,0,1.94837,3.91847,0,0,0,0,0,0,0,0,4.49438,0,0,0,4.49438,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46478,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-9.53525,0,
2,10,15, 02/10 15,0,0,0.221762,0,0,1.82843,0,1.29112,0.470462,0.134029,0,2.05019,3.9458,0,0,0,0,0,0,0,0,5.04811,0,0,0,5.04811,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46481,1266.75,1115.06,0.0493979,90.5373,100,2.61364e-06,0.0060051,0.006288,0,-7.60625,0,
2,10,16, 02/10 16,0,0,0.221762,0,0,0,0,1.32966,0.42489,0.165941,0,0.221762,2.14225,0,0,0,0,0,0,0,0,1.4505,0,0,0,1.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4818,1266.75,1115.06,0.0565452,90.5373,100,2.99181e-06,0.0060051,0.006288,0,-5.10602,0,
2,10,17, 02/10 17,0,0,0.221762,0,0,0.174386,0,1.504,0.463637,0.197853,0,0.396148,2.56163,0,0,0,0,0,0,0,0,3.20784,0,0,0,3.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40334,1266.75,1115.06,1.16024,90.5373,100,6.13885e-05,0.0060051,0.006288,0,-1.66921,0,
2,10,18, 02/10 18,0,0,0.221762,0,0,0.503658,0,1.73415,0.674521,0.280824,0,0.72542,3.41492,0,0,0,0,0,0,0,0,5.38359,0,0,0,5.38359,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68579,1266.75,1115.06,2.44163,90.5373,100,0.000129186,0.0060051,0.006288,0,-0.0575933,0,
2,10,19, 02/10 19,0,0,0.221762,0,0,0.933056,0,1.89032,0.752483,0.536117,0,1.15482,4.33374,0,0,0,0,0,0,0,0,9.06584,0,0,0,9.06584,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68609,1266.75,1115.06,2.44163,90.5373,100,0.000129186,0.0060051,0.006288,0,0,0,
2,10,20, 02/10 20,0,0,0.221762,0,0,1.28836,0,1.98992,0.590287,0.746734,0,1.51013,4.83707,0,0,0,0,0,0,0,0,6.39191,0,0,0,6.39191,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68566,1266.75,1115.06,2.44163,90.5373,100,0.000129186,0.0060051,0.006288,0,0,0,
2,10,21, 02/10 21,0,0,0.221762,0,0,5.72017,0,2.07594,0.488895,0.721205,0,5.94194,9.22798,0,0,0,0,0,0,0,0,1.17156,0,0,0,1.17156,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69961,1266.75,1115.06,2.45015,90.5373,100,0.000129637,0.0060051,0.006288,0,0,0,
2,10,22, 02/10 22,0,0,0.221762,0,0.0737138,7.56141,0,2.06081,1.15852,0.612707,0,7.85689,11.6889,0,0,0,0,0,0,0,0,0.557885,0,0,0,0.557885,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7109,1266.75,1115.06,2.46012,90.5373,100,0.000130165,0.0060051,0.006288,0,0,0,
2,10,23, 02/10 23,0,0,0.221762,0,0.0737138,1.39544,0,1.82588,0.813075,0.402087,0,1.69092,4.73197,0,0,0,0,0,0,0,0,8.03561,0,0,0,8.03561,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71081,1266.75,1115.06,2.46012,90.5373,100,0.000130165,0.0060051,0.006288,0,0,0,
2,10,24, 02/10 24,0,0,0.221762,0,0.0737138,0.325711,0,1.56013,0.386981,0.248912,0,0.621186,2.81721,0,0,0,0,0,0,0,0,0.278943,0,0,0,0.278943,0,0,0,0,0,0,0,0,0,0,0,0,0,6.71078,1266.75,1115.06,2.46012,90.5373,100,0.000130165,0.0060051,0.006288,0,0,0,
2,11,1, 02/11 01,0,0,0.221762,0,0.0737138,0,0,1.25189,0.378154,0.146794,0,0.295476,2.07231,0,0,0,0,0,0,0,0,0.139471,0,0,0,0.139471,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81865,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,2, 02/11 02,0,0,0.221762,0,0.0737138,0,0,1.13927,0.368543,0.121265,0,0.295476,1.92455,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81789,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,3, 02/11 03,0,0,0.221762,0,0.0737138,0,0,1.09468,0.354552,0.0957354,0,0.295476,1.84045,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81817,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,4, 02/11 04,0,0,0.221762,0,0.0737138,0,0,1.08789,0.348408,0.1085,0,0.295476,1.84028,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81822,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,5, 02/11 05,0.186269,0,0.250585,0,0.0737138,0,0,1.03578,0.335823,0.134029,0,0.510568,2.0162,0,0,0,0,0,0,0,0,0.111577,0,0,0,0.111577,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81764,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,6, 02/11 06,0.228915,0,0.256652,0,0.0713434,0.629847,0,1.12334,0.348775,0.197853,0,1.18676,2.85673,0,0,0,0,0,0,0,0,0.39052,0,0,0,0.39052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81372,1266.75,1115.06,2.69402,90.5373,100,0.000142541,0.0060051,0.006288,0,0,0,
2,11,7, 02/11 07,0.203857,0,0.252709,0,0.0708445,4.53025,0,1.2834,0.39876,0.268059,0,5.05766,7.00788,0,0,0,0,0,0,0,0,0.529991,0,0,0,0.529991,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81908,1266.75,1115.06,2.69967,90.5373,100,0.00014284,0.0060051,0.006288,0,0,0,
2,11,8, 02/11 08,0.228718,0,0.257088,0,0.0711685,6.26994,0,1.38239,0.443972,0.261677,0,6.82691,8.91495,0,0,0,0,0,0,0,0,0.697357,0,0,0,0.697357,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34223,1266.75,1115.06,1.64545,90.5373,100,8.70606e-05,0.0060051,0.006288,0,-0.332408,0,
2,11,9, 02/11 09,0.0741624,0,0.233455,0,0.0708084,0.795932,0,1.28153,0.646043,0.217,0,1.17436,3.31893,0,0,0,0,0,0,0,0,0.725251,0,0,0,0.725251,0,0,0,0,0,0,0,0,0,0,0,0,0,4.72849,1266.75,1115.06,0.104851,90.5373,100,5.54767e-06,0.0060051,0.006288,0,-4.3972,0,
2,11,10, 02/11 10,0,0,0.221762,0,0,1.31711,0,1.20187,0.525704,0.185088,0,1.53888,3.45154,0,0,0,0,0,0,0,0,7.06536,0,0,0,7.06536,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55268,1266.75,1115.06,0.0834729,90.5373,100,4.41655e-06,0.0060051,0.006288,0,-5.71836,0,
2,11,11, 02/11 11,0,0,0.221762,0,0,0.926867,0,1.21559,0.65841,0.172324,0,1.14863,3.19495,0,0,0,0,0,0,0,0,1.83672,0,0,0,1.83672,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53864,1266.75,1115.06,0.0883437,90.5373,100,4.67427e-06,0.0060051,0.006288,0,-6.99461,0,
2,11,12, 02/11 12,0,0,0.221762,0,0,0.311134,0,1.21559,0.501471,0.159559,0,0.532896,2.40951,0,0,0,0,0,0,0,0,8.5101,0,0,0,8.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52902,1266.75,1115.06,0.0858553,90.5373,100,4.5426e-06,0.0060051,0.006288,0,-8.04833,0,
2,11,13, 02/11 13,0,0,0.221762,0,0,0,0,1.21793,0.410981,0.134029,0,0.221762,1.9847,0,0,0,0,0,0,0,0,0.976299,0,0,0,0.976299,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54093,1266.75,1115.06,0.0906572,90.5373,100,4.79667e-06,0.0060051,0.006288,0,-7.5744,0,
2,11,14, 02/11 14,0,0,0.221762,0,0,0,0,1.24584,0.401197,0.134029,0,0.221762,2.00283,0,0,0,0,0,0,0,0,0.892617,0,0,0,0.892617,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5602,1266.75,1115.06,0.0953531,90.5373,100,5.04514e-06,0.0060051,0.006288,0,-6.69385,0,
2,11,15, 02/11 15,0,0,0.221762,0,0,0,0,1.29112,0.411584,0.134029,0,0.221762,2.05849,0,0,0,0,0,0,0,0,0.948405,0,0,0,0.948405,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57724,1266.75,1115.06,0.100155,90.5373,100,5.2992e-06,0.0060051,0.006288,0,-5.45733,0,
2,11,16, 02/11 16,0,0,0.221762,0,0,0,0,1.32966,0.423484,0.165941,0,0.221762,2.14084,0,0,0,0,0,0,0,0,1.4505,0,0,0,1.4505,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57557,1266.75,1115.06,0.102469,90.5373,100,5.42161e-06,0.0060051,0.006288,0,-3.64855,0,
2,11,17, 02/11 17,0,0,0.221762,0,0,0.649657,0,1.504,0.461179,0.197853,0,0.871419,3.03445,0,0,0,0,0,0,0,0,3.20784,0,0,0,3.20784,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43935,1266.75,1115.06,1.20565,90.5373,100,6.37907e-05,0.0060051,0.006288,0,-1.47379,0,
2,11,18, 02/11 18,0,0,0.221762,0,0,1.46721,0,1.73415,0.79472,0.280824,0,1.68897,4.49867,0,0,0,0,0,0,0,0,5.38359,0,0,0,5.38359,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81189,1266.75,1115.06,2.70149,90.5373,100,0.000142936,0.0060051,0.006288,0,-0.0465694,0,
2,11,19, 02/11 19,0,0,0.221762,0,0,1.25371,0,1.89032,0.679802,0.536117,0,1.47547,4.58171,0,0,0,0,0,0,0,0,12.7236,0,0,0,12.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,6.81672,1266.75,1115.06,2.70417,90.5373,100,0.000143078,0.0060051,0.006288,0,0,0,
