19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,19,7, 01/19 07,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.096,2861,5404.06,6.06299,93.1328,100,0.000373486,0.00560428,0.00630898,0,0,0,
1,19,8, 01/19 08,0.114051,0,0,0,0,0.262033,0.165062,0.412656,0,0,0,0.541147,0.953802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0968,2861,5404.06,6.06121,93.1328,100,0.000373377,0.00560428,0.00630898,0,-0.631192,0,
1,19,9, 01/19 09,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9185,2861,5404.06,5.44178,93.1328,100,0.00033522,0.00560428,0.00630898,0,-0.827915,0.136315,
1,19,10, 01/19 10,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.122,2861,5404.06,4.20455,93.1328,100,0.000259005,0.00560428,0.00630898,0,-0.429942,0,
1,19,11, 01/19 11,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3611,2861,5404.06,3.30935,93.1328,100,0.000203859,0.00560428,0.00630898,0,-0.931166,0.239564,
1,19,12, 01/19 12,0.114051,0,0,0,0,0.262638,0.165062,0.412656,0,0,0,0.541752,0.954408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8595,2861,5404.06,3.12109,93.1328,100,0.000192263,0.00560428,0.00630898,0,-1.38371,0.429535,
1,19,13, 01/19 13,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8538,2861,5404.06,3.09944,93.1328,100,0.000190929,0.00560428,0.00630898,0,-0.926111,0.23451,
1,19,14, 01/19 14,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8671,2861,5404.06,3.10356,93.1328,100,0.000191182,0.00560428,0.00630898,0,-0.954251,0.26265,
1,19,15, 01/19 15,0.114051,0,0,0,0,0.262641,0.165062,0.412656,0,0,0,0.541755,0.95441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0389,2861,5404.06,3.20924,93.1328,100,0.000197693,0.00560428,0.00630898,0,-0.691175,0,
1,19,16, 01/19 16,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2936,2861,5404.06,4.10293,93.1328,100,0.000252745,0.00560428,0.00630898,0,-1.34394,0.652335,
1,19,17, 01/19 17,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0614,2861,5404.06,4.22163,93.1328,100,0.000260057,0.00560428,0.00630898,0,-1.47007,0.778466,
1,19,18, 01/19 18,0.114051,0,0,0,0,0.262032,0.165062,0.412656,0,0,0,0.541146,0.953802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.101,2861,5404.06,6.05846,93.1328,100,0.000373207,0.00560428,0.00630898,0,0,0,
1,19,19, 01/19 19,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1015,2861,5404.06,6.0567,93.1328,100,0.000373099,0.00560428,0.00630898,0,0,-2.46687,
1,19,20, 01/19 20,0.114051,0.00360632,0.118245,0,0,0,0.165062,0.412656,0,0,0,0.400965,0.813621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0979,2861,5404.06,6.05653,93.1328,100,0.000373088,0.00560428,0.00630898,0,0,0,
1,19,21, 01/19 21,0.114051,0.00702393,0.336796,0,0,0,0.165062,0.412656,0,0,0,0.622933,1.03559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0976,2861,5404.06,6.05737,93.1328,100,0.00037314,0.00560428,0.00630898,0,0,0,
1,19,22, 01/19 22,0.114051,0.0124612,0.420715,0,0,0.262936,0.165062,0.412656,0,0,0,0.975226,1.38788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0974,2861,5404.06,6.05437,93.1328,100,0.000372955,0.00560428,0.00630898,0,0,0,
1,19,23, 01/19 23,0.114051,0.00958814,0.252877,0,0,0,0.165062,0.412656,0,0,0,0.541579,0.954235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1004,2861,5404.06,6.05409,93.1328,100,0.000372938,0.00560428,0.00630898,0,0,0,
1,19,24, 01/19 24,0.114051,0.00371882,0.118245,0,0,0,0.165062,0.412656,0,0,0,0.401077,0.813733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0913,2861,5404.06,6.05072,93.1328,100,0.000372731,0.00560428,0.00630898,0,0,0,
1,20,1, 01/20 01,0.114051,0.00386616,0.218551,0,0,0,0.165062,0.412656,0,0,0,0.501531,0.914187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5873,2861,5404.06,5.7153,93.1328,100,0.000352068,0.00560428,0.00630898,0,0,0,
1,20,2, 01/20 02,0.114051,0,0,0,0,0.26234,0.165062,0.412656,0,0,0,0.541454,0.954109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3403,2861,5404.06,5.54428,93.1328,100,0.000341533,0.00560428,0.00630898,0,0,0,
1,20,3, 01/20 03,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1282,2861,5404.06,5.30082,93.1328,100,0.000326536,0.00560428,0.00630898,0,0,0,
1,20,4, 01/20 04,0.114051,0.00366222,0.118245,0,0,0,0.165062,0.412656,0,0,0,0.401021,0.813677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1287,2861,5404.06,5.30403,93.1328,100,0.000326734,0.00560428,0.00630898,0,0,0,
1,20,5, 01/20 05,0.114051,0.0046372,0.134632,0,0,0.262281,0.165062,0.412656,0,0,0,0.680664,1.09332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2943,2861,5404.06,5.44707,93.1328,100,0.000335545,0.00560428,0.00630898,0,0,0,
1,20,6, 01/20 06,5.98858,0.00194564,3.31941,0,0,0,0.330125,0.825312,0,0,0,9.64005,10.4654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5894,2861,5404.06,5.73115,93.1328,100,0.000353045,0.00560428,0.00630898,0,0,0,
1,20,7, 01/20 07,4.38066,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,8.03019,8.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5926,2861,5404.06,5.78602,93.1328,100,0.000356425,0.00560428,0.00630898,0,0,0,
1,20,8, 01/20 08,3.43127,0,3.31941,0,0,0.266587,0.990374,2.47593,0,0,0,8.00764,10.4836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5903,2861,5404.06,5.78402,93.1328,100,0.000356301,0.00560428,0.00630898,0,-0.581447,0,
1,20,9, 01/20 09,1.33851,0,3.31941,0,0,0.543183,2.14581,7.4278,0,0,0,7.34692,14.7747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7509,2861,5404.06,4.8934,93.1328,100,0.000301438,0.00560428,0.00630898,0,-0.844684,0,
1,20,10, 01/20 10,1.0039,0,3.31941,0,0,0.272582,2.14581,7.4278,0,0,0,6.7417,14.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.228,2861,5404.06,4.21008,93.1328,100,0.000259345,0.00560428,0.00630898,0,-0.555291,0,
1,20,11, 01/20 11,0.813775,0,3.31941,0,0,0.545809,2.14581,7.4278,0,0,0,6.8248,14.2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1555,2861,5404.06,3.67037,93.1328,100,0.000226099,0.00560428,0.00630898,0,-0.887934,0,
1,20,12, 01/20 12,0.514493,0,3.31941,0,0,0.27556,2.14581,7.4278,0,0,0,6.25527,13.6831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.329,2861,5404.06,3.43303,93.1328,100,0.000211478,0.00560428,0.00630898,0,-2.68081,0,
1,20,13, 01/20 13,0.30463,0,3.31941,0,0,0.592987,2.14581,7.4278,0,0,0,6.36284,13.7906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2108,2861,5404.06,3.39359,93.1328,100,0.000209049,0.00560428,0.00630898,0,-4.66597,0,
1,20,14, 01/20 14,0,0.0178721,3.31941,0,0,0.638542,2.14581,7.4278,0,0,0,6.12163,13.5494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1253,2861,5404.06,3.3992,93.1328,100,0.000209394,0.00560428,0.00630898,0,-6.87258,0,
1,20,15, 01/20 15,0,0.0289659,3.31941,0,0,0.427258,2.14581,7.4278,0,0,0,5.92144,13.3492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0908,2861,5404.06,3.44502,93.1328,100,0.000212217,0.00560428,0.00630898,0,-7.28222,0,
1,20,16, 01/20 16,0,0.0210618,3.31941,0,0,0.270965,2.14581,7.4278,0,0,0,5.75724,13.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1001,2861,5404.06,3.63993,93.1328,100,0.000224223,0.00560428,0.00630898,0,-4.61747,0,
1,20,17, 01/20 17,0,0.00268628,3.31941,0,0,0.549049,2.14581,7.4278,0,0,0,6.01695,13.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2706,2861,5404.06,5.52489,93.1328,100,0.000340339,0.00560428,0.00630898,0,-1.49109,0,
1,20,18, 01/20 18,0.194948,0.00462943,3.31941,0,0,0.268787,1.15544,4.12656,0,0,0,4.94321,9.06977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7386,2861,5404.06,5.90676,93.1328,100,0.000363862,0.00560428,0.00630898,0,0,0,
1,20,19, 01/20 19,1.15093,0,3.31941,0,0,0.267186,0.990374,2.47593,0,0,0,5.7279,8.20383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7394,2861,5404.06,5.90686,93.1328,100,0.000363869,0.00560428,0.00630898,0,0,0,
1,20,20, 01/20 20,1.7269,0,3.31941,0,0,0,0.990374,2.47593,0,0,0,6.03668,8.51261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7375,2861,5404.06,5.90711,93.1328,100,0.000363884,0.00560428,0.00630898,0,0,0,
1,20,21, 01/20 21,2.30465,0,3.31941,0,0,0.265969,0.660249,1.65062,0,0,0,6.55027,8.2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7836,2861,5404.06,5.94566,93.1328,100,0.000366259,0.00560428,0.00630898,0,0,0,
1,20,22, 01/20 22,2.5609,0,3.31941,0,0,0.263233,0.660249,1.65062,0,0,0,6.80379,8.45441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7814,2861,5404.06,5.94112,93.1328,100,0.000365979,0.00560428,0.00630898,0,0,0,
1,20,23, 01/20 23,3.11702,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,6.76655,7.59186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5893,2861,5404.06,5.78197,93.1328,100,0.000356175,0.00560428,0.00630898,0,0,0,
1,20,24, 01/20 24,3.47833,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,6.9628,7.37545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5898,2861,5404.06,5.74758,93.1328,100,0.000354057,0.00560428,0.00630898,0,0,0,
1,21,1, 01/21 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.434,2861,5404.06,5.58203,93.1328,100,0.000343859,0.00560428,0.00630898,0,0,0,
1,21,2, 01/21 02,0.114051,0,0,0,0,0.262339,0.165062,0.412656,0,0,0,0.541453,0.954108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2809,2861,5404.06,5.49878,93.1328,100,0.000338731,0.00560428,0.00630898,0,0,0,
1,21,3, 01/21 03,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2818,2861,5404.06,5.50036,93.1328,100,0.000338828,0.00560428,0.00630898,0,0,0,
1,21,4, 01/21 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3302,2861,5404.06,5.50435,93.1328,100,0.000339073,0.00560428,0.00630898,0,0,0,
1,21,5, 01/21 05,0.114051,0,0,0,0,0.262342,0.165062,0.412656,0,0,0,0.541456,0.954111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4031,2861,5404.06,5.53405,93.1328,100,0.000340903,0.00560428,0.00630898,0,0,0,
1,21,6, 01/21 06,9.53022,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,13.1798,14.0051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5071,2861,5404.06,5.59731,93.1328,100,0.0003448,0.00560428,0.00630898,0,0,0,
1,21,7, 01/21 07,7.65365,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,11.3032,12.1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8385,2861,5404.06,5.67649,93.1328,100,0.000349678,0.00560428,0.00630898,4.89e-05,0,0,
1,21,8, 01/21 08,6.21222,0,3.31941,0,0,0.26657,0.990374,2.47593,0,0,0,10.7886,13.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5317,2861,5404.06,5.65197,93.1328,100,0.000348167,0.00560428,0.00630898,0,-1.44778,0,
1,21,9, 01/21 09,2.23713,0,3.31941,0,0,0.446451,2.14581,7.4278,0,0,0,8.1488,15.5766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6365,2861,5404.06,3.77995,93.1328,100,0.000232849,0.00560428,0.00630898,0,-3.47612,0,
1,21,10, 01/21 10,0.736767,0,3.31941,0,0,0.369665,2.14581,7.4278,0,0,0,6.57165,13.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1494,2861,5404.06,0.346237,93.1328,100,2.13e-05,0.00560428,0.00630898,0,-8.23084,0,
1,21,11, 01/21 11,0.170859,0.0181813,3.31941,0,0,0.386114,2.14581,7.4278,0,0,0,6.04037,13.4682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3873,2861,5404.06,0.0500949,93.1328,100,3.09e-06,0.00560428,0.00630898,0,-9.88409,0,
1,21,12, 01/21 12,0,0.0268222,3.31941,0,0,0.43676,2.14581,7.4278,0,0,0,5.9288,13.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.182,2861,5404.06,0.022875,93.1328,100,1.41e-06,0.00560428,0.00630898,0,-10.8539,0,
1,21,13, 01/21 13,0,0.00288783,3.31941,0,0,0.557738,2.14581,7.4278,0,0,0,6.02584,13.4536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.039,2861,5404.06,0.0181315,93.1328,100,1.12e-06,0.00560428,0.00630898,0,-10.7066,0,
1,21,14, 01/21 14,0,0.0731149,3.31941,0,0,0.555758,2.14581,7.4278,0,0,0,6.09409,13.5219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0194,2861,5404.06,0.0164204,93.1328,100,1.01e-06,0.00560428,0.00630898,0,-9.70568,0,
1,21,15, 01/21 15,0,0.265683,3.31941,0,0,0.542635,2.14581,7.4278,0,0,0,6.27354,13.7013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1797,2861,5404.06,0.066163,93.1328,100,4.08e-06,0.00560428,0.00630898,0,-7.85612,0,
1,21,16, 01/21 16,0,0.407222,3.31941,0,0,0.270994,2.14581,7.4278,0,0,0,6.14343,13.5712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4304,2861,5404.06,0.217146,93.1328,100,1.34e-05,0.00560428,0.00630898,0,-4.91156,0,
1,21,17, 01/21 17,0,0.400237,3.31941,0,0,0.549043,2.14581,7.4278,0,0,0,6.4145,13.8423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8574,2861,5404.06,3.59675,93.1328,100,0.000221563,0.00560428,0.00630898,0,-1.64708,0,
1,21,18, 01/21 18,0.028151,0.00420776,3.31941,0,0,0.268742,1.15544,4.12656,0,0,0,4.77594,8.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6452,2861,5404.06,5.81413,93.1328,100,0.000358157,0.00560428,0.00630898,0,0,0,
1,21,19, 01/21 19,0.0678898,0,3.31941,0,0,0.267219,0.990374,2.47593,0,0,0,4.64489,7.12083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6456,2861,5404.06,5.81487,93.1328,100,0.000358202,0.00560428,0.00630898,0,0,0,
1,21,20, 01/21 20,0.276262,0,3.31941,0,0,0,0.990374,2.47593,0,0,0,4.58604,7.06198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.645,2861,5404.06,5.81517,93.1328,100,0.000358221,0.00560428,0.00630898,0,0,0,
1,21,21, 01/21 21,1.20804,0,3.31941,0,0,0.265954,0.660249,1.65062,0,0,0,5.45365,7.10427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.694,2861,5404.06,5.85393,93.1328,100,0.000360608,0.00560428,0.00630898,0,0,0,
1,21,22, 01/21 22,1.67104,0,3.31941,0,0,0,0.660249,1.65062,0,0,0,5.6507,7.30132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6921,2861,5404.06,5.8527,93.1328,100,0.000360533,0.00560428,0.00630898,0,0,0,
1,21,23, 01/21 23,2.05618,0,3.31941,0,0,0.262336,0.330125,0.825312,0,0,0,5.96805,6.79336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5036,2861,5404.06,5.68941,93.1328,100,0.000350473,0.00560428,0.00630898,0,0,0,
1,21,24, 01/21 24,2.37656,0,3.31941,0,0,0,0.165062,0.412656,0,0,0,5.86103,6.27369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4991,2861,5404.06,5.67036,93.1328,100,0.0003493,0.00560428,0.00630898,0,0,0,
1,22,1, 01/22 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9001,2861,5404.06,5.40979,93.1328,100,0.000333248,0.00560428,0.00630898,0,0,0,
1,22,2, 01/22 02,0.114051,0,0,0,0,0.262339,0.165062,0.412656,0,0,0,0.541453,0.954109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7102,2861,5404.06,5.2293,93.1328,100,0.00032213,0.00560428,0.00630898,0,0,0,
1,22,3, 01/22 03,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6988,2861,5404.06,5.15356,93.1328,100,0.000317464,0.00560428,0.00630898,0,0,0,
1,22,4, 01/22 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7109,2861,5404.06,5.16491,93.1328,100,0.000318164,0.00560428,0.00630898,0,0,0,
1,22,5, 01/22 05,0.114051,0,0,0,0,0.052051,0.165062,0.412656,0,0,0,0.331165,0.743821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8124,2861,5404.06,5.27776,93.1328,100,0.000325115,0.00560428,0.00630898,0,0,0,
1,22,6, 01/22 06,7.3077,0,3.31941,0,0,0.21098,0.330125,0.825312,0,0,0,11.1682,11.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1412,2861,5404.06,5.41902,93.1328,100,0.000333817,0.00560428,0.00630898,3.59e-05,0,0,
1,22,7, 01/22 07,6.2115,0,3.31941,0,0,0,0.330125,0.825312,0,0,0,9.86104,10.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7877,2861,5404.06,5.51546,93.1328,100,0.000339758,0.00560428,0.00630898,0.000129921,0,0,
1,22,8, 01/22 08,5.0768,0,3.31941,0,0,0.266599,0.990374,2.47593,0,0,0,9.65319,12.1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2954,2861,5404.06,5.53393,93.1328,100,0.000340896,0.00560428,0.00630898,3.28e-05,-1.34046,0,
1,22,9, 01/22 09,0.688874,0.00268114,3.31941,0,0,0.271633,2.14581,7.4278,0,0,0,6.42841,13.8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4418,2861,5404.06,3.72088,93.1328,100,0.00022921,0.00560428,0.00630898,0,-5.19597,0,
1,22,10, 01/22 10,0.143779,0.0168073,3.31941,0,0,0.545197,2.14581,7.4278,0,0,0,6.171,13.5988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5639,2861,5404.06,0.117674,93.1328,100,7.25e-06,0.00560428,0.00630898,0,-8.10793,0,
1,22,11, 01/22 11,0.0570257,0.0298663,3.31941,0,0,0.272928,2.14581,7.4278,0,0,0,5.82504,13.2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8512,2861,5404.06,0.0212723,93.1328,100,1.31e-06,0.00560428,0.00630898,0,-9.76217,0,
1,22,12, 01/22 12,0,0.00545369,3.31941,0,0,0.551072,2.14581,7.4278,0,0,0,6.02174,13.4495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.318,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-10.8696,0,
