19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:42:45"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012S-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,17,8, 02/17 08,4.5957,0,3.31939,0,0,0.269282,0.990374,2.47593,0,0,0,9.17475,11.6507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4604,2863.1,5404.43,5.49801,93.1328,100,0.000338683,0.00560428,0.00630898,0,-1.94376,0,
2,17,9, 02/17 09,0.433173,0.00613282,3.31939,0,0,0.548697,2.14581,7.4278,0,0,0,6.45321,13.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3707,2863.1,5404.43,1.3565,93.1328,100,8.36e-05,0.00560428,0.00630898,0,-5.70281,0,
2,17,10, 02/17 10,0.111625,0.0222648,3.31939,0,0,0.275368,2.14581,7.4278,0,0,0,5.87446,13.3023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8733,2863.1,5404.43,0.0364541,93.1328,100,2.25e-06,0.00560428,0.00630898,0,-8.54054,0,
2,17,11, 02/17 11,0,0.0296334,3.31939,0,0,0.551344,2.14581,7.4278,0,0,0,6.04618,13.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9205,2863.1,5404.43,0,93.1328,100,0,0.00560428,0.00630898,0,-10.4874,0,
2,17,12, 02/17 12,0,0.0956168,3.31939,0,0,0.278328,2.14581,7.4278,0,0,0,5.83915,13.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5409,2863.1,5404.43,0,93.1328,100,0,0.00560428,0.00630898,0,-11.3912,0,
2,17,13, 02/17 13,0,0.229924,3.31939,0,0,0.563367,2.14581,7.4278,0,0,0,6.25849,13.6863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5417,2863.1,5404.43,0,93.1328,100,0,0.00560428,0.00630898,0,-11.1584,0,
2,17,14, 02/17 14,0,0.540286,3.31939,0,0,0.561366,2.14581,7.4278,0,0,0,6.56686,13.9947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.537,2863.1,5404.43,0,93.1328,100,0,0.00560428,0.00630898,0,-10.389,0,
2,17,15, 02/17 15,0,0.750222,3.31939,0,0,0.548125,2.14581,7.4278,0,0,0,6.76355,14.1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6605,2863.1,5404.43,0,93.1328,100,0,0.00560428,0.00630898,0,-8.66785,0,
2,17,16, 02/17 16,0,0.870796,3.31939,0,0,0.273735,2.14581,7.4278,0,0,0,6.60973,14.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1236,2863.1,5404.43,0.0102833,93.1328,100,6.33e-07,0.00560428,0.00630898,0,-5.92894,0,
2,17,17, 02/17 17,0,0.853802,3.31939,0,0,0.554554,2.14581,7.4278,0,0,0,6.87356,14.3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4552,2863.1,5404.43,0.907228,93.1328,100,5.59e-05,0.00560428,0.00630898,0,-2.63717,0,
2,17,18, 02/17 18,0.00506796,0.143648,3.31939,0,0,0.27149,1.15544,4.12656,0,0,0,4.89503,9.02159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6364,2863.1,5404.43,5.85697,93.1328,100,0.000360795,0.00560428,0.00630898,0,-0.392989,0,
2,17,19, 02/17 19,0.0327334,0,3.31939,0,0,0.269922,0.990374,2.47593,0,0,0,4.61242,7.08836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6388,2863.1,5404.43,5.86532,93.1328,100,0.00036131,0.00560428,0.00630898,0,0,0,
2,17,20, 02/17 20,0.0549812,0,3.31939,0,0,0,0.990374,2.47593,0,0,0,4.36475,6.84068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6411,2863.1,5404.43,5.86603,93.1328,100,0.000361354,0.00560428,0.00630898,0,0,0,
2,17,21, 02/17 21,0.19576,0,3.31939,0,0,0.268609,0.660249,1.65062,0,0,0,4.44401,6.09463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6846,2863.1,5404.43,5.90432,93.1328,100,0.000363712,0.00560428,0.00630898,0,0,0,
2,17,22, 02/17 22,0.57814,0,3.31939,0,0,0,0.660249,1.65062,0,0,0,4.55778,6.20841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6929,2863.1,5404.43,5.90731,93.1328,100,0.000363896,0.00560428,0.00630898,0,0,0,
2,17,23, 02/17 23,1.22116,0,3.31939,0,0,0.264993,0.330125,0.825312,0,0,0,5.13567,5.96098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4991,2863.1,5404.43,5.7256,93.1328,100,0.000352703,0.00560428,0.00630898,0,0,0,
2,17,24, 02/17 24,1.60326,0,3.31939,0,0,0,0.165062,0.412656,0,0,0,5.08771,5.50037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4947,2863.1,5404.43,5.71587,93.1328,100,0.000352104,0.00560428,0.00630898,0,0,0,
2,18,1, 02/18 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4591,2863.1,5404.43,5.69441,93.1328,100,0.000350782,0.00560428,0.00630898,0,0,0,
2,18,2, 02/18 02,0.114051,0,0,0,0,0.264993,0.165062,0.412656,0,0,0,0.544106,0.956762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4407,2863.1,5404.43,5.69554,93.1328,100,0.000350851,0.00560428,0.00630898,0,0,0,
2,18,3, 02/18 03,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2946,2863.1,5404.43,5.63579,93.1328,100,0.000347171,0.00560428,0.00630898,0,0,0,
2,18,4, 02/18 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2759,2863.1,5404.43,5.52227,93.1328,100,0.000340177,0.00560428,0.00630898,0,0,0,
2,18,5, 02/18 05,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3675,2863.1,5404.43,5.57033,93.1328,100,0.000343138,0.00560428,0.00630898,0,0,0,
2,18,6, 02/18 06,5.50343,0,3.31939,0,0,0.265913,0.330125,0.825312,0,0,0,9.41886,10.2442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4708,2863.1,5404.43,5.70076,93.1328,100,0.000351172,0.00560428,0.00630898,0,0,0,
2,18,7, 02/18 07,4.5869,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,8.23642,9.06173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4805,2863.1,5404.43,5.7067,93.1328,100,0.000351539,0.00560428,0.00630898,0,0,0,
2,18,8, 02/18 08,3.22232,0,3.31939,0,0,0.269284,0.990374,2.47593,0,0,0,7.80137,10.2773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4778,2863.1,5404.43,5.56156,93.1328,100,0.000342598,0.00560428,0.00630898,0,-1.79161,0,
2,18,9, 02/18 09,0.166534,0.0354624,3.31939,0,0,0.274361,2.14581,7.4278,0,0,0,5.94156,13.3694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0971,2863.1,5404.43,3.78676,93.1328,100,0.000233268,0.00560428,0.00630898,0,-5.17573,0,
2,18,10, 02/18 10,0.115595,0.0313339,3.31939,0,0,0.55071,2.14581,7.4278,0,0,0,6.16284,13.5906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7558,2863.1,5404.43,0.683305,93.1328,100,4.21e-05,0.00560428,0.00630898,0,-8.16034,0,
2,18,11, 02/18 11,0,0.0857368,3.31939,0,0,0.275678,2.14581,7.4278,0,0,0,5.82662,13.2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3079,2863.1,5404.43,0.345552,93.1328,100,2.13e-05,0.00560428,0.00630898,0,-9.36607,0,
2,18,12, 02/18 12,0,0.319412,3.31939,0,0,0.55664,2.14581,7.4278,0,0,0,6.34126,13.7691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7502,2863.1,5404.43,0.30794,93.1328,100,1.9e-05,0.00560428,0.00630898,0,-11.0215,0,
2,18,13, 02/18 13,0,0.481811,3.31939,0,0,0.563335,2.14581,7.4278,0,0,0,6.51035,13.9382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3665,2863.1,5404.43,0.0753481,93.1328,100,4.64e-06,0.00560428,0.00630898,0,-9.33387,0,
2,18,14, 02/18 14,0,0.903971,3.31939,0,0,0.561272,2.14581,7.4278,0,0,0,6.93045,14.3583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7543,2863.1,5404.43,0.337296,93.1328,100,2.08e-05,0.00560428,0.00630898,0,-9.68365,0,
2,18,15, 02/18 15,0,1.12811,3.31939,0,0,0.548033,2.14581,7.4278,0,0,0,7.14134,14.5691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.784,2863.1,5404.43,0.34864,93.1328,100,2.15e-05,0.00560428,0.00630898,0,-8.23945,0,
2,18,16, 02/18 16,0,1.20833,3.31939,0,0,0.273689,2.14581,7.4278,0,0,0,6.94722,14.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3551,2863.1,5404.43,0.568181,93.1328,100,3.5e-05,0.00560428,0.00630898,0,-5.70787,0,
2,18,17, 02/18 17,0,1.13031,3.31939,0,0,0.554563,2.14581,7.4278,0,0,0,7.15007,14.5779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2295,2863.1,5404.43,4.38635,93.1328,100,0.000270203,0.00560428,0.00630898,0,-2.55573,0,
2,18,18, 02/18 18,0,0.268122,3.31939,0,0,0.271503,1.15544,4.12656,0,0,0,5.01445,9.14101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6173,2863.1,5404.43,5.81524,93.1328,100,0.000358224,0.00560428,0.00630898,0,-0.366965,0,
2,18,19, 02/18 19,0.0359175,0,3.31939,0,0,0,0.990374,2.47593,0,0,0,4.34568,6.82162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6205,2863.1,5404.43,5.81734,93.1328,100,0.000358354,0.00560428,0.00630898,0,0,0,
2,18,20, 02/18 20,0.0555407,0,3.31939,0,0,0.268057,0.990374,2.47593,0,0,0,4.63336,7.1093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6168,2863.1,5404.43,5.81468,93.1328,100,0.00035819,0.00560428,0.00630898,0,0,0,
2,18,21, 02/18 21,0.289281,0,3.31939,0,0,0.268681,0.660249,1.65062,0,0,0,4.5376,6.18823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6624,2863.1,5404.43,5.8533,93.1328,100,0.000360569,0.00560428,0.00630898,0,0,0,
2,18,22, 02/18 22,0.474417,0,3.31939,0,0,0,0.660249,1.65062,0,0,0,4.45406,6.10468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6664,2863.1,5404.43,5.8527,93.1328,100,0.000360533,0.00560428,0.00630898,0,0,0,
2,18,23, 02/18 23,0.875036,0,3.31939,0,0,0.264996,0.330125,0.825312,0,0,0,4.78955,5.61486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4633,2863.1,5404.43,5.68477,93.1328,100,0.000350188,0.00560428,0.00630898,0,0,0,
2,18,24, 02/18 24,1.22727,0,3.31939,0,0,0,0.165062,0.412656,0,0,0,4.71172,5.12438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4472,2863.1,5404.43,5.62813,93.1328,100,0.000346699,0.00560428,0.00630898,0,0,0,
2,19,1, 02/19 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7097,2863.1,5404.43,5.7283,93.1328,100,0.000352869,0.00560428,0.00630898,0,0,0,
2,19,2, 02/19 02,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5204,2863.1,5404.43,5.5443,93.1328,100,0.000341535,0.00560428,0.00630898,0,0,0,
2,19,3, 02/19 03,0.114051,0,0,0,0,0.264995,0.165062,0.412656,0,0,0,0.544109,0.956765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4354,2863.1,5404.43,5.49271,93.1328,100,0.000338356,0.00560428,0.00630898,0,0,0,
2,19,4, 02/19 04,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4602,2863.1,5404.43,5.4933,93.1328,100,0.000338393,0.00560428,0.00630898,0,0,0,
2,19,5, 02/19 05,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7176,2863.1,5404.43,5.67313,93.1328,100,0.000349471,0.00560428,0.00630898,0,0,0,
2,19,6, 02/19 06,2.17003,0.0365788,3.31939,0,0,0.265902,0.330125,0.825312,0,0,0,6.12203,6.94734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7421,2863.1,5404.43,5.77932,93.1328,100,0.000356012,0.00560428,0.00630898,0,0,0,
2,19,7, 02/19 07,1.74306,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,5.39258,6.21789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7453,2863.1,5404.43,5.78255,93.1328,100,0.000356211,0.00560428,0.00630898,0,0,0,
2,19,8, 02/19 08,0.922906,0,3.31939,0,0,0.269284,0.990374,2.47593,0,0,0,5.50196,7.97789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7342,2863.1,5404.43,5.7724,93.1328,100,0.000355586,0.00560428,0.00630898,0,-1.27614,0,
2,19,9, 02/19 09,0.121289,0.0366001,3.31939,0,0,0.274355,2.14581,7.4278,0,0,0,5.89745,13.3253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7796,2863.1,5404.43,4.83517,93.1328,100,0.000297851,0.00560428,0.00630898,0,-0.979604,0,
2,19,10, 02/19 10,0.114051,0.0253871,3.31939,0,0,0.55062,2.14581,7.4278,0,0,0,6.15526,13.5831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4531,2863.1,5404.43,4.06403,93.1328,100,0.000250348,0.00560428,0.00630898,0,-2.34423,0,
2,19,11, 02/19 11,0.0285129,0.0446915,3.31939,0,0,0.275677,2.14581,7.4278,0,0,0,5.81408,13.2419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2784,2863.1,5404.43,3.48217,93.1328,100,0.000214505,0.00560428,0.00630898,0,-4.50499,0,
2,19,12, 02/19 12,0,0.109906,3.31939,0,0,0.556554,2.14581,7.4278,0,0,0,6.13166,13.5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7286,2863.1,5404.43,3.28828,93.1328,100,0.000202561,0.00560428,0.00630898,0,-4.18873,0,
2,19,13, 02/19 13,0,0.0819892,3.31939,0,0,0.563296,2.14581,7.4278,0,0,0,6.11049,13.5383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7537,2863.1,5404.43,3.20917,93.1328,100,0.000197688,0.00560428,0.00630898,0,-3.39379,0,
2,19,14, 02/19 14,0,0.180639,3.31939,0,0,0.56118,2.14581,7.4278,0,0,0,6.20702,13.6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7694,2863.1,5404.43,3.20927,93.1328,100,0.000197694,0.00560428,0.00630898,0,-4.25128,0,
2,19,15, 02/19 15,0,0.270118,3.31939,0,0,0.274048,2.14581,7.4278,0,0,0,6.00937,13.4372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.973,2863.1,5404.43,3.29478,93.1328,100,0.000202962,0.00560428,0.00630898,0,-1.68529,0,
2,19,16, 02/19 16,0,0.265748,3.31939,0,0,0.547444,2.14581,7.4278,0,0,0,6.2784,13.7062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4274,2863.1,5404.43,4.08429,93.1328,100,0.000251597,0.00560428,0.00630898,0,-0.215828,0,
2,19,17, 02/19 17,0,0.223316,3.31939,0,0,0.277255,2.14581,7.4278,0,0,0,5.96577,13.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8759,2863.1,5404.43,5.71456,93.1328,100,0.000352023,0.00560428,0.00630898,0,-0.65051,0,
2,19,18, 02/19 18,0.0493095,0.00371552,3.31939,0,0,0.27144,1.15544,4.12656,0,0,0,4.79929,8.92585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9063,2863.1,5404.43,5.89051,93.1328,100,0.000362862,0.00560428,0.00630898,0,-0.0370815,0,
2,19,19, 02/19 19,0.081234,0,3.31939,0,0,0.269916,0.990374,2.47593,0,0,0,4.66092,7.13685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.905,2863.1,5404.43,5.89031,93.1328,100,0.000362849,0.00560428,0.00630898,0,0,0,
2,19,20, 02/19 20,0.025431,0,3.31939,0,0,0.268055,0.990374,2.47593,0,0,0,4.60325,7.07919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9007,2863.1,5404.43,5.89018,93.1328,100,0.000362841,0.00560428,0.00630898,0,0,0,
2,19,21, 02/19 21,0.231295,0,3.31939,0,0,0.268606,0.660249,1.65062,0,0,0,4.47954,6.13017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9458,2863.1,5404.43,5.92969,93.1328,100,0.000365275,0.00560428,0.00630898,0,0,0,
2,19,22, 02/19 22,0.428525,0,3.31939,0,0,0,0.660249,1.65062,0,0,0,4.40817,6.05879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.941,2863.1,5404.43,5.92592,93.1328,100,0.000365043,0.00560428,0.00630898,0,0,0,
2,19,23, 02/19 23,0.730853,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,4.38037,5.20568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7414,2863.1,5404.43,5.75747,93.1328,100,0.000354666,0.00560428,0.00630898,0,0,0,
2,19,24, 02/19 24,0.960462,0,3.31939,0,0,0.26498,0.165062,0.412656,0,0,0,4.7099,5.12255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.725,2863.1,5404.43,5.74973,93.1328,100,0.000354189,0.00560428,0.00630898,0,0,0,
2,20,1, 02/20 01,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4321,2863.1,5404.43,5.61389,93.1328,100,0.000345821,0.00560428,0.00630898,0,0,0,
2,20,2, 02/20 02,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3486,2863.1,5404.43,5.3972,93.1328,100,0.000332473,0.00560428,0.00630898,0,0,0,
2,20,3, 02/20 03,0.114051,0,0,0,0,0.188049,0.165062,0.412656,0,0,0,0.467163,0.879819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3286,2863.1,5404.43,5.34342,93.1328,100,0.00032916,0.00560428,0.00630898,0,0,0,
2,20,4, 02/20 04,0.114051,0,0,0,0,0.0768991,0.165062,0.412656,0,0,0,0.356013,0.768669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4209,2863.1,5404.43,5.37777,93.1328,100,0.000331276,0.00560428,0.00630898,0,0,0,
2,20,5, 02/20 05,0.114051,0,0,0,0,0,0.165062,0.412656,0,0,0,0.279114,0.69177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4446,2863.1,5404.43,5.61847,93.1328,100,0.000346104,0.00560428,0.00630898,0,0,0,
2,20,6, 02/20 06,1.64674,0,3.31939,0,0,0,0.330125,0.825312,0,0,0,5.29626,6.12157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4495,2863.1,5404.43,5.65999,93.1328,100,0.000348661,0.00560428,0.00630898,0,0,0,
2,20,7, 02/20 07,1.39066,0,3.31939,0,0,0.265604,0.330125,0.825312,0,0,0,5.30578,6.13109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4577,2863.1,5404.43,5.66658,93.1328,100,0.000349067,0.00560428,0.00630898,0,0,0,
2,20,8, 02/20 08,0.782938,0,3.31939,0,0,0.269291,0.990374,2.47593,0,0,0,5.362,7.83793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4525,2863.1,5404.43,5.64241,93.1328,100,0.000347579,0.00560428,0.00630898,0,-0.346112,0,
2,20,9, 02/20 09,0.097918,0.0570516,3.31939,0,0,0.274332,2.14581,7.4278,0,0,0,5.8945,13.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1747,2863.1,5404.43,4.04419,93.1328,100,0.000249126,0.00560428,0.00630898,0,-1.59585,0,
2,20,10, 02/20 10,0,0.0593748,3.31939,0,0,0.276335,2.14581,7.4278,0,0,0,5.80091,13.2287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6171,2863.1,5404.43,2.49009,93.1328,100,0.000153392,0.00560428,0.00630898,0,-4.99331,0,
2,20,11, 02/20 11,0,0.152593,3.31939,0,0,0.550343,2.14581,7.4278,0,0,0,6.16814,13.5959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0777,2863.1,5404.43,2.08731,93.1328,100,0.000128581,0.00560428,0.00630898,0,-3.78354,0,
2,20,12, 02/20 12,0,0.248311,3.31939,0,0,0.55663,2.14581,7.4278,0,0,0,6.27014,13.6979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4659,2863.1,5404.43,2.12532,93.1328,100,0.000130922,0.00560428,0.00630898,0,-3.50815,0,
