19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:14:40"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2025 Sample Models\CUAC\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,25,4, 01/25 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38951,1266.37,1106.78,3.82914,90.5373,100,0.0002026,0.0060051,0.006288,0,0,0,
1,25,5, 01/25 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3561,1266.37,1106.78,3.79558,90.5373,100,0.000200824,0.0060051,0.006288,0,0,0,
1,25,6, 01/25 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52698,1266.37,1106.78,3.83501,90.5373,100,0.00020291,0.0060051,0.006288,5.57e-05,0,0,
1,25,7, 01/25 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56732,1266.37,1106.78,3.83916,90.5373,100,0.00020313,0.0060051,0.006288,6.87e-05,0,0,
1,25,8, 01/25 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47981,1266.37,1106.78,3.83742,90.5373,100,0.000203038,0.0060051,0.006288,3.18e-05,-3.51456,0,
1,25,9, 01/25 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.20268,1266.37,1106.78,2.74636,90.5373,100,0.00014531,0.0060051,0.006288,0,-20.7944,0,
1,25,10, 01/25 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0429,1266.37,1106.78,2.31771,90.5373,100,0.00012263,0.0060051,0.006288,0,-37.4829,0,
1,25,11, 01/25 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82351,1266.37,1106.78,2.02476,90.5373,100,0.00010713,0.0060051,0.006288,0,-49.7995,12.1671,
1,25,12, 01/25 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74827,1266.37,1106.78,1.95192,90.5373,100,0.000103276,0.0060051,0.006288,0,-55.7661,12.1671,
1,25,13, 01/25 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74249,1266.37,1106.78,1.94201,90.5373,100,0.000102752,0.0060051,0.006288,0,-56.232,12.1671,
1,25,14, 01/25 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73452,1266.37,1106.78,1.93176,90.5373,100,0.000102209,0.0060051,0.006288,0,-51.3714,8.851,
1,25,15, 01/25 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7359,1266.37,1106.78,1.9277,90.5373,100,0.000101995,0.0060051,0.006288,0,-42.1516,0,
1,25,16, 01/25 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73223,1266.37,1106.78,1.92484,90.5373,100,0.000101844,0.0060051,0.006288,0,-28.3236,0,
1,25,17, 01/25 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04396,1266.37,1106.78,3.02245,90.5373,100,0.000159918,0.0060051,0.006288,0,-10.9298,0,
1,25,18, 01/25 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39114,1266.37,1106.78,3.83638,90.5373,100,0.000202983,0.0060051,0.006288,0,-0.435647,0,
1,25,19, 01/25 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39357,1266.37,1106.78,3.84492,90.5373,100,0.000203434,0.0060051,0.006288,0,0,-12.1671,
1,25,20, 01/25 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39158,1266.37,1106.78,3.84354,90.5373,100,0.000203362,0.0060051,0.006288,0,0,-12.1671,
1,25,21, 01/25 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.39487,1266.37,1106.78,3.8497,90.5373,100,0.000203688,0.0060051,0.006288,0,0,-12.1671,
1,25,22, 01/25 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40696,1266.37,1106.78,3.85493,90.5373,100,0.000203964,0.0060051,0.006288,0,0,-4.42916,
1,25,23, 01/25 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40879,1266.37,1106.78,3.85493,90.5373,100,0.000203964,0.0060051,0.006288,0,0,0,
1,25,24, 01/25 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40603,1266.37,1106.78,3.85493,90.5373,100,0.000203964,0.0060051,0.006288,0,0,0,
1,26,1, 01/26 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35078,1266.37,1106.78,3.6541,90.5373,100,0.000193339,0.0060051,0.006288,0,0,0,
1,26,2, 01/26 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.77665,1266.37,1106.78,3.65625,90.5373,100,0.000193452,0.0060051,0.006288,0.000178286,0,0,
1,26,3, 01/26 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56819,1266.37,1106.78,3.65507,90.5373,100,0.00019339,0.0060051,0.006288,9.31e-05,0,0,
1,26,4, 01/26 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34036,1266.37,1106.78,3.64708,90.5373,100,0.000192967,0.0060051,0.006288,0,0,0,
1,26,5, 01/26 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34102,1266.37,1106.78,3.64891,90.5373,100,0.000193064,0.0060051,0.006288,0,0,0,
1,26,6, 01/26 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34146,1266.37,1106.78,3.64891,90.5373,100,0.000193064,0.0060051,0.006288,0,0,0,
1,26,7, 01/26 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42612,1266.37,1106.78,3.65523,90.5373,100,0.000193398,0.0060051,0.006288,3.29e-05,0,0,
1,26,8, 01/26 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91638,1266.37,1106.78,3.61244,90.5373,100,0.000191134,0.0060051,0.006288,0.000236727,-3.0254,0,
1,26,9, 01/26 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66543,1266.37,1106.78,2.19954,90.5373,100,0.000116378,0.0060051,0.006288,0.000131727,-22.1672,0,
1,26,10, 01/26 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02005,1266.37,1106.78,1.81505,90.5373,100,9.60345e-05,0.0060051,0.006288,0,-38.664,0,
1,26,11, 01/26 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99416,1266.37,1106.78,1.77683,90.5373,100,9.40118e-05,0.0060051,0.006288,0,-50.4654,12.1671,
1,26,12, 01/26 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93681,1266.37,1106.78,1.6997,90.5373,100,8.99309e-05,0.0060051,0.006288,0,-56.7339,12.1671,
1,26,13, 01/26 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92904,1266.37,1106.78,1.69332,90.5373,100,8.95937e-05,0.0060051,0.006288,0,-54.8065,12.1671,
1,26,14, 01/26 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92478,1266.37,1106.78,1.69027,90.5373,100,8.9432e-05,0.0060051,0.006288,0,-45.0622,8.851,
1,26,15, 01/26 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90395,1266.37,1106.78,1.65616,90.5373,100,8.76276e-05,0.0060051,0.006288,0,-43.1322,0,
1,26,16, 01/26 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91462,1266.37,1106.78,1.66708,90.5373,100,8.82052e-05,0.0060051,0.006288,0,-26.0744,0,
1,26,17, 01/26 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07082,1266.37,1106.78,2.77475,90.5373,100,0.000146812,0.0060051,0.006288,0,-6.09308,0,
1,26,18, 01/26 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3439,1266.37,1106.78,3.63911,90.5373,100,0.000192545,0.0060051,0.006288,0,0,0,
1,26,19, 01/26 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34589,1266.37,1106.78,3.63911,90.5373,100,0.000192545,0.0060051,0.006288,0,0,-12.1671,
1,26,20, 01/26 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34597,1266.37,1106.78,3.63911,90.5373,100,0.000192545,0.0060051,0.006288,0,0,-12.1671,
1,26,21, 01/26 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35015,1266.37,1106.78,3.64526,90.5373,100,0.000192871,0.0060051,0.006288,0,0,-12.1671,
1,26,22, 01/26 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35361,1266.37,1106.78,3.64653,90.5373,100,0.000192938,0.0060051,0.006288,0,0,-4.42916,
1,26,23, 01/26 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35352,1266.37,1106.78,3.64422,90.5373,100,0.000192816,0.0060051,0.006288,0,0,0,
1,26,24, 01/26 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11186,1266.37,1106.78,3.64653,90.5373,100,0.000192938,0.0060051,0.006288,0.000735803,0,0,
1,27,1, 01/27 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07724,1266.37,1106.78,3.30349,90.5373,100,0.000174788,0.0060051,0.006288,0.000390059,0,0,
1,27,2, 01/27 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55242,1266.37,1106.78,3.29532,90.5373,100,0.000174355,0.0060051,0.006288,0.000175149,0,0,
1,27,3, 01/27 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2825,1266.37,1106.78,3.29362,90.5373,100,0.000174265,0.0060051,0.006288,6.34e-05,0,0,
1,27,4, 01/27 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12924,1266.37,1106.78,3.29362,90.5373,100,0.000174265,0.0060051,0.006288,0,0,0,
1,27,5, 01/27 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12696,1266.37,1106.78,3.29362,90.5373,100,0.000174265,0.0060051,0.006288,0,0,0,
1,27,6, 01/27 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12535,1266.37,1106.78,3.28685,90.5373,100,0.000173907,0.0060051,0.006288,0,0,0,
1,27,7, 01/27 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12097,1266.37,1106.78,3.28241,90.5373,100,0.000173672,0.0060051,0.006288,0,0,0,
1,27,8, 01/27 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1224,1266.37,1106.78,2.46157,90.5373,100,0.000130242,0.0060051,0.006288,0,-4.5209,0,
1,27,9, 01/27 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85758,1266.37,1106.78,0.715201,90.5373,100,3.78413e-05,0.0060051,0.006288,0,-23.2594,0,
1,27,10, 01/27 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48791,1266.37,1106.78,0.391858,90.5373,100,2.07332e-05,0.0060051,0.006288,0,-39.0507,0,
1,27,11, 01/27 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47276,1266.37,1106.78,0.376818,90.5373,100,1.99374e-05,0.0060051,0.006288,0,-50.6908,12.1671,
1,27,12, 01/27 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4759,1266.37,1106.78,0.391522,90.5373,100,2.07154e-05,0.0060051,0.006288,0,-56.8273,12.1671,
1,27,13, 01/27 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47529,1266.37,1106.78,0.369576,90.5373,100,1.95543e-05,0.0060051,0.006288,0,-57.4596,12.1671,
1,27,14, 01/27 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46746,1266.37,1106.78,0.370397,90.5373,100,1.95977e-05,0.0060051,0.006288,0,-53.0066,8.851,
1,27,15, 01/27 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35419,1266.37,1106.78,0.31556,90.5373,100,1.66963e-05,0.0060051,0.006288,0,-44.0191,0,
1,27,16, 01/27 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3103,1266.37,1106.78,0.344116,90.5373,100,1.82072e-05,0.0060051,0.006288,0,-29.8242,0,
1,27,17, 01/27 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79759,1266.37,1106.78,2.24373,90.5373,100,0.000118716,0.0060051,0.006288,0,-12.3024,0,
1,27,18, 01/27 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12606,1266.37,1106.78,3.29205,90.5373,100,0.000174182,0.0060051,0.006288,0,-0.577239,0,
1,27,19, 01/27 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12879,1266.37,1106.78,3.30066,90.5373,100,0.000174638,0.0060051,0.006288,0,0,-12.1671,
1,27,20, 01/27 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13121,1266.37,1106.78,3.30236,90.5373,100,0.000174728,0.0060051,0.006288,0,0,-12.1671,
1,27,21, 01/27 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13257,1266.37,1106.78,3.30236,90.5373,100,0.000174728,0.0060051,0.006288,0,0,-12.1671,
1,27,22, 01/27 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13285,1266.37,1106.78,3.30052,90.5373,100,0.000174631,0.0060051,0.006288,0,0,-4.42916,
1,27,23, 01/27 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13331,1266.37,1106.78,3.30236,90.5373,100,0.000174728,0.0060051,0.006288,0,0,0,
1,27,24, 01/27 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13242,1266.37,1106.78,3.30052,90.5373,100,0.000174631,0.0060051,0.006288,0,0,0,
1,28,1, 01/28 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26291,1266.37,1106.78,3.51095,90.5373,100,0.000185764,0.0060051,0.006288,0,0,0,
1,28,2, 01/28 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26136,1266.37,1106.78,3.50846,90.5373,100,0.000185633,0.0060051,0.006288,0,0,0,
1,28,3, 01/28 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.25112,1266.37,1106.78,3.49863,90.5373,100,0.000185112,0.0060051,0.006288,0,0,0,
1,28,4, 01/28 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24844,1266.37,1106.78,3.49594,90.5373,100,0.00018497,0.0060051,0.006288,0,0,0,
1,28,5, 01/28 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24763,1266.37,1106.78,3.49594,90.5373,100,0.00018497,0.0060051,0.006288,0,0,0,
1,28,6, 01/28 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24548,1266.37,1106.78,3.49228,90.5373,100,0.000184776,0.0060051,0.006288,0,0,0,
1,28,7, 01/28 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24401,1266.37,1106.78,3.49228,90.5373,100,0.000184776,0.0060051,0.006288,0,0,0,
1,28,8, 01/28 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24572,1266.37,1106.78,2.63017,90.5373,100,0.000139162,0.0060051,0.006288,0,-3.29382,0,
1,28,9, 01/28 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08546,1266.37,1106.78,0.857067,90.5373,100,4.53474e-05,0.0060051,0.006288,0,-6.24623,0,
1,28,10, 01/28 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90452,1266.37,1106.78,0.579107,90.5373,100,3.06405e-05,0.0060051,0.006288,0,-6.47964,0,
1,28,11, 01/28 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89199,1266.37,1106.78,0.59212,90.5373,100,3.13291e-05,0.0060051,0.006288,0,-9.25315,0,
1,28,12, 01/28 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87854,1266.37,1106.78,0.570677,90.5373,100,3.01945e-05,0.0060051,0.006288,0,-13.0559,0,
1,28,13, 01/28 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89366,1266.37,1106.78,0.576853,90.5373,100,3.05213e-05,0.0060051,0.006288,0,-18.4272,2.62216,
1,28,14, 01/28 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86642,1266.37,1106.78,0.571849,90.5373,100,3.02565e-05,0.0060051,0.006288,0,-22.5807,9.60688,
1,28,15, 01/28 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84872,1266.37,1106.78,0.53937,90.5373,100,2.85381e-05,0.0060051,0.006288,0,-30.169,12.1671,
1,28,16, 01/28 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83934,1266.37,1106.78,0.54475,90.5373,100,2.88227e-05,0.0060051,0.006288,0,-22.4695,8.57321,
1,28,17, 01/28 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06111,1266.37,1106.78,2.61733,90.5373,100,0.000138483,0.0060051,0.006288,0,-6.54495,0,
1,28,18, 01/28 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24649,1266.37,1106.78,3.49228,90.5373,100,0.000184776,0.0060051,0.006288,0,0,0,
