7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 9:23:41 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Maestro/Ventura and 7th Updated Maestro_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.34,0.00,0.73,0.00,0.49,8.03,0.00,2.31,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.39,0.00,0.65,0.00,0.57,7.79,0.00,2.50,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.28,0.00,0.56,0.00,0.70,7.01,0.00,3.37,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,5.8,6.1,61.8,152.6,177.4,190.6,105.8,54.3,0.4,0.0,,755
,,2 Bedroom,,0.0,0.0,6.7,7.3,82.9,208.0,242.4,260.6,142.5,70.8,0.4,0.0,,1022
,,3 Bedroom,,0.0,0.3,19.0,18.9,144.6,348.8,405.9,435.4,249.0,132.2,4.2,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,44.0,17.1,0.4,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.4,,110
,,2 Bedroom,,63.7,24.4,0.5,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.9,68.6,,161
,,3 Bedroom,,57.8,24.5,0.7,1.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,58.1,,145
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,201.5,322.4,501.3,606.1,677.2,709.5,729.5,684.0,573.2,439.6,298.2,185.3,,5928
,,2 Bedroom,,293.5,469.6,730.2,882.9,986.5,1033.6,1062.6,996.4,835.0,640.3,434.4,269.9,,8635
,,3 Bedroom,,455.9,729.4,1134.1,1371.4,1532.3,1605.4,1650.5,1547.6,1297.0,994.6,674.7,419.3,,13412
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,2,7,0.0133747,0,0,0,0.115375,0,0,0.0188478,0.135045,0.051403,0.00250526,0,0,0,0,0,0,0.0148447,0,0,0,0,0,0,0.0274552,0.171109,0.0551304,0.0188562,0,0,0,0,0,0,0.0163145,0,0,0,0,0,0,0.0426627,0.207173,0.0601546,0,0,0,0,0,0,0,
3,2,8,0.0175983,0,0,0,0.0211753,0,0,0.0183989,0.145948,0.0555129,0.0161506,-0.156606,0,0,0,0,0,0.0195325,0,0,0.026423,0.15938,0,0,0.0268015,0.184144,0.0595922,0.0339055,-0.228124,0,0,0,0,0,0.0214666,0,0,0,0,0,0,0.0416469,0.222341,0.0646649,0,-0.354332,0,0,0,0,0,
3,2,9,0.0183022,0,0,0.0453264,0.136511,0,0,0.0152577,0.136363,0.0541197,0.00831878,-0.434524,0,0,0,0,0,0.0203137,0,0,0.0499011,0.286582,0,0,0.0222256,0.17144,0.058107,0.0210969,-0.632959,0,0,0,0,0,0.0223252,0,0,0,0,0,0,0.0345364,0.206517,0.063154,0.00402906,-0.983139,0,0,0,0,0,
3,2,10,0.0154865,0,0,0,0.0703134,0,0,0.0130139,0.128536,0.0508241,0.0239846,-0.815757,0,0,0,0,0,0.0171886,0,0,0,0.17832,0,0,0.0189571,0.161546,0.054529,0.0213549,-1.18829,0,0,0,0,0,0.0188905,0,0,0.0243424,0.0340551,0,0,0.0294576,0.194557,0.0595422,0.0417991,-1.8457,0,0,0,0,0,
3,2,11,0.0147826,0,0,0,0.202727,0,0,0.0121164,0.129736,0.0496249,0.0161514,-1.02129,0,0,0,0,0,0.0164072,0,0,0,0.1805,0,0,0.0176497,0.163401,0.0532071,0.0136016,-1.48768,0,0,0,0,0,0.0180318,0,0,0.0340116,0.353301,0,0,0.027426,0.197066,0.0581795,0.0149358,-2.31073,0,0,0,0,0,
3,2,12,0.020414,0,0,0,0.136517,0,0,0.0112189,0.129736,0.050207,0,-1.15213,0,0,0,0,0,0.0226577,0,0,0,0.114965,0,0,0.0163423,0.163401,0.0538253,0,-1.67828,0,0,0,0,0,0.0249011,0,0,0.0179931,0.126243,0,0,0.0253945,0.197066,0.0588676,0.0072495,-2.60677,0,0,0,0,0,
3,2,13,0.0246376,0,0,0,0,0,0,0.00942389,0.13032,0.0513409,0,-1.24529,0,0,0,0,0,0.0273454,0,0,0,0,0,0,0.0137276,0.163822,0.055074,0,-1.81398,0,0,0,0,0,0.0300532,0,0,0,0.0612754,0,0,0.0213313,0.197323,0.060044,0.0136073,-2.81756,0,0,0,0,0,
3,2,14,0.0225258,0,0,0,0,0,0,0.00942389,0.13327,0.0505388,0,-1.15239,0,0,0,0,0,0.0250015,0,0,0,0,0,0,0.0137276,0.167412,0.0542027,0,-1.67865,0,0,0,0,0,0.0274772,0,0,0,0.115014,0,0,0.0213313,0.201556,0.0592188,0,-2.60735,0,0,0,0,0,
3,2,15,0.0239337,0,0,0,0,0,0,0.00942389,0.137907,0.0509119,0,-0.734519,0,0,0,0,0,0.0265642,0,0,0,0,0,0,0.0137276,0.173311,0.0546292,0,-1.06995,0,0,0,0,0,0.0291945,0,0,0,0,0,0,0.0213313,0.208716,0.0594465,0.001841,-1.6619,0,0,0,0,0,
3,2,16,0.0366045,0,0,0,0,0,0,0.0116677,0.141729,0.0515984,0,-0.285654,0,0,0,0,0,0.0406275,0,0,0,0,0,0,0.016996,0.178295,0.0553586,0,-0.416105,0,0,0,0,0,0.0446504,0,0,0,0.0155608,0,0,0.0264102,0.21486,0.0603196,0.0117623,-0.646311,0,0,0,0,0,
3,2,17,0.0809522,0,0,0,0,0,0,0.0139115,0.15984,0.0537358,0,-0.301777,0,0,0,0,0,0.0898494,0,0,0.00818267,0,0,0,0.0202645,0.200836,0.0576124,0.0105238,-0.43959,0,0,0,0,0,0.0987461,0,0,0,0.0994191,0,0,0.0314892,0.241833,0.0630959,0.0105238,-0.68279,0,0,0,0,0,
3,2,18,0.135859,0,0,0,0,0,0,0.0197453,0.183848,0.0588139,0,-0.0648457,0,0,0,0,0,0.150791,0,0,0.0299754,0.0889511,0,0,0.0287626,0.230562,0.0630684,0.0166826,-0.094459,0,0,0,0,0,0.165722,0,0,0.0381529,0.0889511,0,0,0.0446942,0.277274,0.0690069,0.0166845,-0.146718,0,0,0,0,0,
3,2,19,0.126708,0,0,0,0,0,0,0.0376955,0.200542,0.063132,0,0,0,0,0,0,0,0.140634,0,0,0,0.141007,0,0,0.0549104,0.250783,0.0677541,0.0110856,0,0,0,0,0,0,0.154559,0,0,0,0.141024,0,0,0.0853253,0.301024,0.0737634,0,0,0,0,0,0,0,
3,2,20,0.0689854,0,0,0.044035,0,0,0,0.0525045,0.211592,0.0626093,0.0323034,0,0,0,0,0,0,0.0765672,0,0,0.0143006,0.0936992,0,0,0.0764823,0.26378,0.0672168,0.0235598,0,0,0,0,0,0,0.0841488,0,0,0.0143006,0,0,0,0.118846,0.31597,0.0728756,0,0,0,0,0,0,0,
3,2,21,0.0295652,0,0,0.0919593,0.273041,0,0,0.0507095,0.221037,0.0601741,0,0,0,0,0,0,0,0.0328145,0,0,0.0238645,0.199137,0,0,0.0738675,0.275004,0.064522,0.0197667,0,0,0,0,0,0,0.0360638,0,0,0.0238645,0,0,0,0.114783,0.32897,0.0701086,0,0,0,0,0,0,0,
3,2,22,0.0140786,0,0,0,0,0,0,0.0430807,0.219961,0.0578684,0.016156,0,0,0,0,0,0,0.015626,0,0,0,0.167076,0,0,0.0627547,0.273173,0.0619698,0,0,0,0,0,0,0,0.0171732,0,0,0,0,0,0,0.0975147,0.326387,0.0674896,0.0272009,0,0,0,0,0,0,
3,2,23,0.00844719,0,0,0,0.136556,0,0,0.0282718,0.195173,0.0544145,0.0161522,0,0,0,0,0,0,0.00937558,0,0,0,0,0,0,0.0411827,0.242499,0.0582493,0.0306762,0,0,0,0,0,0,0.0103039,0,0,0,0.229911,0,0,0.063994,0.289825,0.0635932,0.013603,0,0,0,0,0,0,
3,2,24,0.00703932,0,0,0,0.136525,0,0,0.0175015,0.166329,0.0510104,0,0,0,0,0,0,0,0.00781298,0,0,0,0.259286,0,0,0.0254941,0.207987,0.0545654,0.0101298,0,0,0,0,0,0,0.00858661,0,0,0.0381716,0.114978,0,0,0.0396153,0.249644,0.0599745,0,0,0,0,0,0,0,
3,3,1,0.00351966,0,0,0,0,0,0,0.0103214,0.132975,0.0494622,0,0,0,0,0,0,0,0.00390649,0,0,0,0.0856206,0,0,0.015035,0.167389,0.0529688,0,0,0,0,0,0,0,0.0042933,0,0,0,0,0,0,0.0233629,0.201805,0.0580814,0,0,0,0,0,0,0,
3,3,2,0.00281573,0,0,0,0,0,0,0.00852637,0.120482,0.0477757,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0124202,0.152607,0.0511908,0,0,0,0,0,0,0,0.00343464,0,0,0.0261794,0,0,0,0.0192998,0.184732,0.0560258,0,0,0,0,0,0,0,
3,3,3,0.00281573,0,0,0,0,0,0,0.00673135,0.115602,0.0461504,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.00980541,0.146779,0.0494393,0,0,0,0,0,0,0,0.00343464,0,0,0.0119962,0,0,0,0.0152367,0.177956,0.0542132,0,0,0,0,0,0,0,
3,3,4,0.00281573,0,0,0,0,0.00888625,0,0.00762886,0.1148,0.0452766,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0.017444,0,0.0111128,0.145891,0.0485068,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0.0205558,0,0.0172682,0.176981,0.0532244,0,0,0,0,0,0,0,
3,3,5,0.00281573,0,0,0,0,0.0118124,0,0.00942389,0.109375,0.0441154,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0.0250049,0,0.0137276,0.139134,0.0472501,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0.0205558,0,0.0213313,0.168891,0.0520467,0,0,0,0,0,0,0,
3,3,6,0.00985504,0,0,0,0,0.0148501,0,0.0139115,0.118295,0.0457968,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0.0246567,0,0.0202645,0.150411,0.0490642,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0.0205558,0,0.0314892,0.182528,0.0542644,0,0,0,0,0,0,0,
3,3,7,0.0133747,0,0,0,0,0.0124919,0,0.0188478,0.135045,0.0506657,0.0111959,-0.00819824,0,0,0,0,0,0.0148447,0,0,0,0,0.0207464,0,0.0274552,0.171109,0.0543352,0,-0.0119422,0,0,0,0,0,0.0163145,0,0,0,0,0.0205558,0,0.0426627,0.207173,0.0595856,0,-0.0185491,0,0,0,0,0,
3,3,8,0.0175983,0,0,0,0.094632,0.0107785,0,0.0183989,0.145948,0.0549423,0.0201315,-0.284442,0,0,0,0,0,0.0195325,0,0,0,0,0.0182155,0,0.0268015,0.184144,0.0589584,0.0136005,-0.414339,0,0,0,0,0,0.0214666,0,0,0.0274791,0,0.0205558,0,0.0416469,0.222341,0.0642077,0.00670648,-0.643569,0,0,0,0,0,
3,3,9,0.0183022,0,0,0,0.170158,0,0,0.0152577,0.136363,0.0535108,0.0356605,-0.676646,0,0,0,0,0,0.0203137,0,0,0.00874025,0.114957,0.0027801,0,0.0222256,0.17144,0.057395,0.0238243,-0.985652,0,0,0,0,0,0.0223252,0,0,0.0380258,0.0566856,0,0,0.0345364,0.206517,0.0626801,0.0150441,-1.53096,0,0,0,0,0,
3,3,10,0.0154865,0,0,0,0.301416,0,0,0.0130139,0.128536,0.0500889,0.013772,-1.08746,0,0,0,0,0,0.0171886,0,0,0.0293985,0.201371,0.00102461,0,0.0189571,0.161546,0.0536691,0.0261846,-1.58407,0,0,0,0,0,0.0188905,0,0,0.0489899,0.127159,0,0,0.0294576,0.194557,0.0590412,0.0190495,-2.46045,0,0,0,0,0,
3,3,11,0.0147826,0,0,0.0239643,0.116406,0,0,0.0121164,0.129736,0.048874,0,-1.42925,0,0,0,0,0,0.0164072,0,0,0.0273318,0.221323,0,0,0.0176497,0.163401,0.0523943,0.0243485,-2.08194,0,0,0,0,0,0.0180318,0,0,0,0.161014,0,0,0.027426,0.197066,0.0576914,0,-3.23376,0,0,0,0,0,
3,3,12,0.020414,0,0,0.0213668,0,0,0,0.0112189,0.129736,0.0495089,0,-1.82362,0,0,0,0,0,0.0226577,0,0,0.0108408,0.205802,0,0,0.0163423,0.163401,0.0531055,0.0480548,-2.65642,0,0,0,0,0,0.0249011,0,0,0,0,0,0,0.0253945,0.197066,0.0583972,0.0408619,-4.12607,0,0,0,0,0,
3,3,13,0.0246376,0,0,0,0,0,0,0.00942389,0.13032,0.05083,0,-1.86845,0,0,0,0,0,0.0273454,0,0,0,0.406177,0,0,0.0137276,0.163822,0.0545635,0,-2.72171,0,0,0,0,0,0.0300532,0,0,0,0.345381,0,0,0.0213313,0.197323,0.0597179,0,-4.22748,0,0,0,0,0,
3,3,14,0.0225258,0,0,0,0,0,0,0.00942389,0.13327,0.0500477,0,-1.84147,0,0,0,0,0,0.0250015,0,0,0,0,0,0,0.0137276,0.167412,0.0537055,0,-2.68241,0,0,0,0,0,0.0274772,0,0,0,0,0,0,0.0213313,0.201556,0.0589365,0,-4.16644,0,0,0,0,0,
3,3,15,0.0239337,0,0,0,0,0,0,0.00942389,0.137907,0.0505791,0,-1.60846,0,0,0,0,0,0.0265642,0,0,0,0,0,0,0.0137276,0.173311,0.0542852,0,-2.343,0,0,0,0,0,0.0291945,0,0,0.0381617,0,0,0,0.0213313,0.208716,0.0592992,0,-3.63925,0,0,0,0,0,
3,3,16,0.0366045,0,0,0.0453057,0,0,0,0.0116677,0.141729,0.0514155,0,-1.09082,0,0,0,0,0,0.0406275,0,0,0,0,0,0,0.016996,0.178295,0.0551741,0,-1.58897,0,0,0,0,0,0.0446504,0,0,0.0381521,0,0,0,0.0264102,0.21486,0.0602832,0,-2.46806,0,0,0,0,0,
3,3,17,0.0809522,0,0,0.00971692,0,0,0,0.0139115,0.15984,0.0538684,0,-0.51238,0,0,0,0,0,0.0898494,0,0,0,0,0,0,0.0202645,0.200836,0.0577384,0,-0.74637,0,0,0,0,0,0.0987461,0,0,0,0,0,0,0.0314892,0.241833,0.0632519,0,-1.15929,0,0,0,0,0,
3,3,18,0.135859,0,0,0.0355958,0,0,0,0.0197453,0.183848,0.0591851,0,-0.0727459,0,0,0,0,0,0.150791,0,0,0,0,0,0,0.0287626,0.230562,0.0634373,0.0408106,-0.105967,0,0,0,0,0,0.165722,0,0,0.0381529,0,0,0,0.0446942,0.277274,0.0692731,0.0272084,-0.164592,0,0,0,0,0,
3,3,19,0.126708,0,0,0,0,0,0,0.0376955,0.200542,0.0634924,0,0,0,0,0,0,0,0.140634,0,0,0.0381518,0.344946,0,0,0.0549104,0.250783,0.0681003,0.0157615,0,0,0,0,0,0,0.154559,0,0,0,0.229976,0,0,0.0853253,0.301024,0.0739643,0.0136008,0,0,0,0,0,0,
3,3,20,0.0689854,0,0,0,0,0,0,0.0525045,0.211592,0.062891,0.0161508,0,0,0,0,0,0,0.0765672,0,0,0,0.133222,0,0,0.0764823,0.26378,0.0675148,0.0250426,0,0,0,0,0,0,0.0841488,0,0,0.0165638,0.114959,0,0,0.118846,0.31597,0.072988,0.0037213,0,0,0,0,0,0,
3,3,21,0.0295652,0,0,0.11275,0.136512,0,0,0.0507095,0.221037,0.0604774,0,0,0,0,0,0,0,0.0328145,0,0,0.066564,0.211669,0,0,0.0738675,0.275004,0.0648987,0,0,0,0,0,0,0,0.0360638,0,0,0.0215949,0.0314539,0,0,0.114783,0.32897,0.0702412,0.00988337,0,0,0,0,0,0,
3,3,22,0.0140786,0,0,0.0232228,0,0,0,0.0430807,0.219961,0.0582931,0.0161513,0,0,0,0,0,0,0.015626,0,0,0.009778,0,0,0,0.0627547,0.273173,0.0624628,0.0135997,0,0,0,0,0,0,0.0171732,0,0,0,0.0835378,0,0,0.0975147,0.326387,0.0676562,0.0275873,0,0,0,0,0,0,
3,3,23,0.00844719,0,0,0,0.136516,0,0,0.0282718,0.195173,0.054965,0.00412081,0,0,0,0,0,0,0.00937558,0,0,0,0.11495,0,0,0.0411827,0.242499,0.0588524,0,0,0,0,0,0,0,0.0103039,0,0,0,0.233179,0,0,0.063994,0.289825,0.0638071,0.0404292,0,0,0,0,0,0,
3,3,24,0.00703932,0,0,0,0.0348306,0,0,0.0175015,0.166329,0.0517632,0.0120291,0,0,0,0,0,0,0.00781298,0,0,0,0,0,0,0.0254941,0.207987,0.0553755,0.0136052,0,0,0,0,0,0,0.00858661,0,0,0,0.341723,0,0,0.0396153,0.249644,0.0603671,0.0136052,0,0,0,0,0,0,
3,4,1,0.00351966,0,0,0,0.101674,0,0,0.0103214,0.132975,0.0502207,0,0,0,0,0,0,0,0.00390649,0,0,0,0.114996,0,0,0.015035,0.167389,0.0537721,0,0,0,0,0,0,0,0.0042933,0,0,0.0381602,0.114996,0,0,0.0233629,0.201805,0.0585949,0,0,0,0,0,0,0,
3,4,2,0.00281573,0,0,0,0,0,0,0.00852637,0.120482,0.048543,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0124202,0.152607,0.0520087,0,0,0,0,0,0,0,0.00343464,0,0,0.0272319,0,0,0,0.0192998,0.184732,0.0566361,0,0,0,0,0,0,0,
3,4,3,0.00281573,0,0,0,0,0,0,0.00673135,0.115602,0.0469979,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.00980541,0.146779,0.0503527,0,0,0,0,0,0,0,0.00343464,0,0,0.0109512,0,0,0,0.0152367,0.177956,0.054938,0,0,0,0,0,0,0,
3,4,4,0.00281573,0,0,0,0,0,0,0.00762886,0.1148,0.0461702,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0111128,0.145891,0.049473,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0172682,0.176981,0.0540112,0,0,0,0,0,0,0,
3,4,5,0.00281573,0,0,0,0,0,0,0.00942389,0.109375,0.0452119,0,0,0,0,0,0,0,0.0031252,0,0,0,0,0,0,0.0137276,0.139134,0.0484255,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0,0,0.0213313,0.168891,0.0530356,0,0,0,0,0,0,0,
3,4,6,0.00985504,0,0,0,0,0,0,0.0139115,0.118295,0.0472332,0,0,0,0,0,0,0,0.0109382,0,0,0,0,0,0,0.0202645,0.150411,0.0505641,0,0,0,0,0,0,0,0.0120213,0,0,0,0,0,0,0.0314892,0.182528,0.0555904,0,0,0,0,0,0,0,
3,4,7,0.0133747,0,0,0,0,0,0,0.0188478,0.135045,0.0519037,0,-3.18966e-05,0,0,0,0,0,0.0148447,0,0,0,0,0,0,0.0274552,0.171109,0.0556319,0,-4.6463e-05,0,0,0,0,0,0.0163145,0,0,0,0,0,0,0.0426627,0.207173,0.0607693,0,-7.21682e-05,0,0,0,0,0,
3,4,8,0.0175983,0,0,0.0259012,0,0,0,0.0183989,0.145948,0.0559302,0.0161506,-0.268576,0,0,0,0,0,0.0195325,0,0,0.026423,0,0,0,0.0268015,0.184144,0.0600056,0.026535,-0.391228,0,0,0,0,0,0.0214666,0,0,0,0,0,0,0.0416469,0.222341,0.0651728,0.0136005,-0.607672,0,0,0,0,0,
3,4,9,0.0183022,0,0,0.0194153,0.136511,0,0,0.0152577,0.136363,0.0546588,0.0377424,-0.814854,0,0,0,0,0,0.0203137,0,0,0.0117317,0.224284,0,0,0.0222256,0.17144,0.058619,0.0142606,-1.18697,0,0,0,0,0,0.0223252,0,0,0.0194441,0.114957,0,0,0.0345364,0.206517,0.0637813,0.0206036,-1.84366,0,0,0,0,0,
3,4,10,0.0154865,0,0,0,0.319013,0,0,0.0130139,0.128536,0.0516321,0.0107074,-1.41548,0,0,0,0,0,0.0171886,0,0,0,0.120536,0,0,0.0189571,0.161546,0.0552839,0.0252273,-2.06189,0,0,0,0,0,0.0188905,0,0,0.0187303,0.17415,0,0,0.0294576,0.194557,0.0604863,0.0201976,-3.20261,0,0,0,0,0,
3,4,11,0.0147826,0,0,0,0.0905033,0,0,0.0121164,0.129736,0.0505517,0.0161514,-1.91721,0,0,0,0,0,0.0164072,0,0,0,0.21323,0,0,0.0176497,0.163401,0.0541412,0.0356067,-2.79275,0,0,0,0,0,0.0180318,0,0,0,0.170717,0,0,0.027426,0.197066,0.0591373,0.0289125,-4.33781,0,0,0,0,0,
3,4,12,0.020414,0,0,0,0.136517,0,0,0.0112189,0.129736,0.0512074,0,-1.98525,0,0,0,0,0,0.0226577,0,0,0,0.300962,0,0,0.0163423,0.163401,0.0548919,0.0480355,-2.89186,0,0,0,0,0,0.0249011,0,0,0.0272672,0.244379,0,0,0.0253945,0.197066,0.0597203,0.0118938,-4.49176,0,0,0,0,0,
3,4,13,0.0246376,0,0,0,0,0,0,0.00942389,0.13032,0.0522712,0,-2.05104,0,0,0,0,0,0.0273454,0,0,0.0381642,0.406013,0,0,0.0137276,0.163822,0.0560987,0,-2.9877,0,0,0,0,0,0.0300532,0,0,0.0109001,0.100531,0,0,0.0213313,0.197323,0.0607434,0.0165161,-4.64061,0,0,0,0,0,
3,4,14,0.0225258,0,0,0,0,0,0,0.00942389,0.13327,0.0516013,0,-1.81939,0,0,0,0,0,0.0250015,0,0,0.0381757,0,0,0,0.0137276,0.167412,0.0553853,0,-2.65025,0,0,0,0,0,0.0274772,0,0,0,0.139601,0,0,0.0213313,0.201556,0.0599288,0.0176209,-4.11648,0,0,0,0,0,
3,4,15,0.0239337,0,0,0,0,0,0,0.00942389,0.137907,0.0518317,0.0061689,-1.63147,0,0,0,0,0,0.0265642,0,0,0,0,0,0,0.0137276,0.173311,0.0556567,0.00519486,-2.37652,0,0,0,0,0,0.0291945,0,0,0,0.148938,0,0,0.0213313,0.208716,0.06003,0.013386,-3.69131,0,0,0,0,0,
3,4,16,0.0366045,0,0,0.0231336,0.0521419,0,0,0.0116677,0.141729,0.0527495,0.00998103,-1.03908,0,0,0,0,0,0.0406275,0,0,0.019481,0.043909,0,0,0.016996,0.178295,0.0566287,0.00840508,-1.5136,0,0,0,0,0,0.0446504,0,0,0.0381521,0.113143,0,0,0.0264102,0.21486,0.0610979,0.0340949,-2.35099,0,0,0,0,0,
3,4,17,0.0809522,0,0,0.0221969,0.0843633,0,0,0.0139115,0.15984,0.055575,0,-0.560241,0,0,0,0,0,0.0898494,0,0,0.0186922,0.0710428,0,0,0.0202645,0.200836,0.0596172,0,-0.816088,0,0,0,0,0,0.0987461,0.0823509,0,0,0.288182,0,0,0.0314892,0.241833,0.064483,0,-1.26758,0,0,0,0,0,
3,4,18,0.135859,0,0,0,0,0,0,0.0197453,0.183848,0.0610019,0,-0.105194,0,0,0,0,0,0.150791,0,0,0,0,0,0,0.0287626,0.230562,0.0654894,0,-0.153233,0,0,0,0,0,0.165722,0.0146883,0,0,0,0,0,0.0446942,0.277274,0.0706801,0.00714391,-0.238008,0,0,0,0,0,
3,4,19,0.126708,0,0,0.0453053,0,0,0,0.0376955,0.200542,0.0650489,0.00555275,0,0,0,0,0,0,0.140634,0,0,0,0,0,0,0.0549104,0.250783,0.0699581,0,0,0,0,0,0,0,0.154559,0,0,0.00636018,0.060383,0,0,0.0853253,0.301024,0.0752244,0.0200619,0,0,0,0,0,0,
3,4,20,0.0689854,0,0,0.0221556,0.0469338,0,0,0.0525045,0.211592,0.064087,0.0106006,0,0,0,0,0,0,0.0765672,0,0,0.0165638,0,0,0,0.0764823,0.26378,0.0689373,0.04454,0,0,0,0,0,0,0.0841488,0,0,0.0318079,0.16957,0,0,0.118846,0.31597,0.0739042,0,0,0,0,0,0,0,
3,4,21,0.0295652,0,0,0.0824707,0.0896005,0,0,0.0507095,0.221037,0.0618203,0,0,0,0,0,0,0,0.0328145,0,0,0.0597752,0.376468,0,0,0.0738675,0.275004,0.0665116,0.00988337,0,0,0,0,0,0,0.0360638,0,0,0,0,0,0,0.114783,0.32897,0.0711897,0,0,0,0,0,0,0,
