"Title 24 Analysis  /  Proposed  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22",001
"Tue 16-Dec-25   1:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,18,18,"",59.3612,0,0.0390358,0,4.49859,0,0,0,0.00692369,3.50918,0,0,0,3.84896,28.6218,0,6.60187,0,0,0,12.2349,0,0,0,0
"MtrElec",1,18,19,"",66.796,0,0.00516488,0,6.63275,0,0,0,0.0009176,3.50918,0,0,0,7.34801,30.7464,0,7.19883,0,0,0,11.3547,0,0,0,0
"MtrElec",1,18,20,"",64.2675,0,0,0,5.20286,0,0,0,0,3.50918,0,0,0,10.2347,31.9443,0,7.03894,0,0,0,6.33749,0,0,0,0
"MtrElec",1,18,21,"",62.2782,0,0,0,4.64173,0,0,0,0,3.50918,0,0,0,9.88483,33.0973,0,6.83171,1.49682,0,0,2.81666,0,0,0,0
"MtrElec",1,18,22,"",61.4048,0,0,0,5.86232,0,0,0,0,3.50918,0,0,0,8.39773,32.77,0,6.56124,3.07205,0,0,1.23229,0,0,0,0
"MtrElec",1,18,23,"",56.4544,0,0.0394719,0,8.47511,0,0,0,0.007034,3.50918,0,0,0,5.51101,29.2993,0,5.96498,2.85617,0,0,0.792186,0,0,0,0
"MtrElec",1,18,24,"",47.9467,0,0.328485,0,9.06816,0,0,0,0.0595406,3.50918,0,0,0,3.41158,25.014,0,6.11558,0,0,0,0.440104,0,0,0,0
"MtrElec",1,19,1,"",45.3637,0,0.96871,0,12.082,0,0,0,0.176657,3.50918,0,0,0,2.01196,20.5806,0,5.59454,0,0,0,0.440104,0,0,0,0
"MtrElec",1,19,2,"",40.568,0,1.28028,0,9.21864,0,0,0,0.234195,3.50918,0,0,0,1.66205,18.9658,0,5.34573,0,0,0,0.352083,0,0,0,0
"MtrElec",1,19,3,"",34.8984,0,1.82552,0,4.41098,0,0,0,0.335206,3.50918,0,0,0,1.31215,17.9977,0,5.24358,0,0,0,0.264062,0,0,0,0
"MtrElec",1,19,4,"",35.4382,0,2.33597,0,4.34543,0,0,0,0.430185,3.50918,0,0,0,1.4871,17.9528,0,5.11347,0,0,0,0.264062,0,0,0,0
"MtrElec",1,19,5,"",38.8191,0,2.80967,0,7.91406,0,0,0,0.517639,3.50918,0,0,0,1.837,17.0538,0,4.91366,0,0,0,0.264062,0,0,0,0
"MtrElec",1,19,6,"",37.3007,0,2.2034,0,4.67482,0,0,0,0.403967,3.50918,0,0,0,2.71177,18.4762,0,4.88131,0,0,0,0.440104,0,0,0,0
"MtrElec",1,19,7,"",42.1628,0,1.33447,0,4.00089,0,0,0,0.243733,3.50918,0,0,0,3.67401,20.7337,0,4.97359,2.81298,0,0,0.880207,0,0,0,0
"MtrElec",1,19,8,"",47.2043,0,1.90785,0,5.64615,0,0,0,0.348836,3.50918,0,0,0,3.58653,22.2458,0,5.4456,2.13782,0,0,2.37656,0,0,0,0
"MtrElec",1,19,9,"",49.6833,0,2.6762,0,8.62573,0,0,0,0.490384,3.50918,0,0,0,2.9742,20.8948,0,6.28777,0,0,0,4.225,0,0,0,0
"MtrElec",1,19,10,"",56.1345,0,3.27434,0,13.8146,0,0,0,0.601194,3.50918,0,0,0,2.53681,20.0767,0,6.07983,2.01654,0,0,4.225,0,0.000272043,0,0
"MtrElec",1,19,11,"",59.5775,0,3.35921,0,14.9032,0,0,0,0.616328,3.50918,0,0,0,2.36186,20.4246,0,5.9741,4.37924,0,0,4.04895,0,0.000840207,0,0
"MtrElec",1,19,12,"",63.4952,0,2.43448,0,14.9915,0,0,0,0.446526,3.50918,0,0,0,2.18691,20.1127,0,6.0739,8.89885,0,0,4.84114,0,0,0,0
"MtrElec",1,19,13,"",72.3399,0,1.91287,0,18.6796,0,0,0,0.350138,3.50918,0,0,0,1.837,19.9278,0,6.1735,14.4045,0,0,5.54531,0,0,0,0
"MtrElec",1,19,14,"",60.3091,0,2.26211,0,18.9155,0,0,0,0.413771,3.50918,0,0,0,1.837,20.5297,0,6.24624,1.39922,0,0,5.19322,0,0.00313565,0,0
"MtrElec",1,19,15,"",56.5536,0,2.76758,0,13.7468,0,0,0,0.505648,3.50918,0,0,0,1.837,21.522,0,6.13188,1.07623,0,0,5.45729,0,0,0,0
"MtrElec",1,19,16,"",53.4831,0,2.19364,0,10.144,0,0,0,0.399643,3.50918,0,0,0,2.27439,22.6265,0,6.35037,0,0,0,5.98541,0,0,0,0
"MtrElec",1,19,17,"",54.4011,0,0.508867,0,8.07502,0,0,0,0.0922617,3.50918,0,0,0,2.71177,25.3832,0,6.11097,0,0,0,8.00989,0,0,0,0
"MtrElec",1,19,18,"",64.0562,0,0.401284,0,6.36103,0,0,0,0.072696,3.50918,0,0,0,3.84896,28.6218,0,6.53113,2.47528,0,0,12.2349,0,0,0,0
"MtrElec",1,19,19,"",69.3344,0,0.176187,0,6.5367,0,0,0,0.0319761,3.50918,0,0,0,7.34801,30.7464,0,7.15635,2.4749,0,0,11.3547,0,0,0,0
"MtrElec",1,19,20,"",66.735,0,0.0846841,0,7.60668,0,0,0,0.0153558,3.50918,0,0,0,10.2347,31.9443,0,6.99785,0,0,0,6.33749,0,0.00476133,0,0
"MtrElec",1,19,21,"",83.4984,0,0.0935078,0,11.999,10.7482,0,0,0.0169585,3.50918,0,0,0,9.88483,33.0973,0,6.78818,0,0,0,2.81666,0,4.54457,0,0
"MtrElec",1,19,22,"",68.6006,0,0.196441,0,13.6581,2.21116,0,0,0.03566,3.50918,0,0,0,8.39773,32.77,0,6.52097,0,0,0,1.23229,0,0.069032,0,0
"MtrElec",1,19,23,"",61.9704,0,0.503887,0,16.2571,0,0,0,0.0916808,3.50918,0,0,0,5.51101,29.2993,0,5.9121,0,0,0,0.792186,0,0.0939786,0,0
"MtrElec",1,19,24,"",51.9929,0,0.959241,0,12.3743,0,0,0,0.174508,3.50918,0,0,0,3.41158,25.014,0,6.08354,0,0,0,0.440104,0,0.0264145,0,0
"MtrElec",1,20,1,"",41.3691,0,1.78781,0,7.4295,0,0,0,0.325552,3.50918,0,0,0,2.01196,20.5227,0,5.34231,0,0,0,0.440104,0,0,0,0
"MtrElec",1,20,2,"",39.8748,0,2.34358,0,7.58945,0,0,0,0.427113,3.50918,0,0,0,1.66205,18.7508,0,5.24053,0,0,0,0.352083,0,0,0,0
"MtrElec",1,20,3,"",36.9872,0,2.73194,0,5.47874,0,0,0,0.499151,3.50918,0,0,0,1.31215,18.0462,0,5.05778,0,0,0,0.352083,0,0,0,0
"MtrElec",1,20,4,"",39.3811,0,3.15037,0,7.37888,0,0,0,0.576531,3.50918,0,0,0,1.4871,17.9434,0,4.98353,0,0,0,0.352083,0,0,0,0
"MtrElec",1,20,5,"",38.7591,0,3.49722,0,7.00217,0,0,0,0.640266,3.50918,0,0,0,1.837,17.1023,0,4.81892,0,0,0,0.352083,0,0,0,0
"MtrElec",1,20,6,"",38.6473,0,3.01981,0,4.13854,0,0,0,0.552792,3.50918,0,0,0,2.71177,18.5246,0,4.95831,0,0,0,1.23229,0,0,0,0
"MtrElec",1,20,7,"",46.7728,0,2.36576,0,8.1973,0,0,0,0.4335,3.50918,0,0,0,3.67401,21.0963,0,5.65092,0,0,0,1.67239,0,0.173407,0,0
"MtrElec",1,20,8,"",64.1842,0,3.12046,0,16.7165,4.06376,0,0,0.57277,3.50918,0,0,0,3.58653,22.6663,0,6.26453,1.4144,0,0,2.20052,0,0.069235,0,0
"MtrElec",1,20,9,"",58.1183,0,3.26523,0,15.5955,0,0,0,0.599263,3.50918,0,0,0,2.9742,20.994,0,6.05926,2.83309,0,0,2.28854,0,0,0,0
"MtrElec",1,20,10,"",54.3234,0,1.795,0,16.5517,0,0,0,0.328304,3.50918,0,0,0,2.53681,19.7069,0,5.55397,2.27986,0,0,1.93646,0,0.125222,0,0
"MtrElec",1,20,11,"",52.142,0,1.02294,0,15.1888,0,0,0,0.186401,3.50918,0,0,0,2.36186,19.952,0,5.40275,2.66928,0,0,1.84844,0,0.000301023,0,0
"MtrElec",1,20,12,"",48.3264,0,0.677689,0,13.138,0,0,0,0.122924,3.50918,0,0,0,2.18691,19.952,0,5.47969,0.702988,0,0,2.5526,0,0.00441976,0,0
"MtrElec",1,20,13,"",47.7605,0,0.264472,0,13.3533,0,0,0,0.0474575,3.50918,0,0,0,1.837,19.9727,0,5.69566,0,0,0,3.08073,0,0,0,0
"MtrElec",1,20,14,"",44.4074,0,0.0894803,0,10.1535,0,0,0,0.0158134,3.50918,0,0,0,1.837,20.4175,0,5.56833,0,0,0,2.81666,0,0,0,0
"MtrElec",1,20,15,"",41.5586,0,0.0773035,0,6.2676,0,0,0,0.0136045,3.50918,0,0,0,1.837,21.1593,0,5.70186,0,0,0,2.99271,0,0,0,0
"MtrElec",1,20,16,"",41.4961,0,0.0537707,0,3.52514,0,0,0,0.00942027,3.50918,0,0,0,2.27439,21.7949,0,5.75218,0,0,0,4.57708,0,0,0,0
"MtrElec",1,20,17,"",49.9823,0,0.0307975,0,3.10425,0,0,0,0.00545204,3.50918,0,0,0,2.71177,24.6094,0,5.88908,0,0,0,10.1224,0,0,0,0
"MtrElec",1,20,18,"",70.5397,0,0.0618052,0,3.49439,5.38153,0,0,0.0109931,3.50918,0,0,0,3.84896,28.3135,0,6.47616,1.71136,0,0,16.988,0,0.743878,0,0
"MtrElec",1,20,19,"",70.6418,0,0.0277258,0,2.8286,0,0,0,0.00494638,3.50918,0,0,0,7.34801,30.8008,0,7.0427,3.23614,0,0,15.8437,0,0,0,0
"MtrElec",1,20,20,"",71.3765,0,0.0000589,0,7.27442,0,0,0,0.0000106,3.50918,0,0,0,10.2347,32.3648,0,7.08332,2.28396,0,0,8.62603,0,0,0,0
"MtrElec",1,20,21,"",76.5181,0,0.00562212,0,14.2761,0,0,0,0.00101021,3.50918,0,0,0,9.88483,33.7233,0,6.72257,4.69857,0,0,3.69687,0,0,0,0
"MtrElec",1,20,22,"",71.7193,0,0.0587274,0,16.8555,0,0,0,0.0106222,3.50918,0,0.836252,0,8.39773,33.454,0,6.3919,0.442808,0,0,1.76041,0,0.00216904,0,0
"MtrElec",1,20,23,"",62.2126,0,0.309465,0,15.2963,0,0,0,0.056788,3.50918,0,0.835671,0,5.51101,29.6655,0,5.97182,0,0,0,1.05625,0,0.000648716,0,0
"MtrElec",1,20,24,"",51.9489,0,1.44471,0,10.6873,0,0,0,0.268185,3.50918,0,0.83287,0,3.41158,25.4642,0,5.45065,0,0,0,0.880207,0,0,0,0
"MtrElec",1,21,1,"",45.2012,0,2.49796,0,9.56815,0,0,0,0.463795,3.50918,0,0.819994,0,2.01196,20.5227,0,5.3673,0,0,0,0.440104,0,0,0,0
"MtrElec",1,21,2,"",44.0084,0,2.73404,0,8.66415,0,0,0,0.508453,3.50918,0,0.808096,0,1.66205,18.7508,0,5.25368,1.76589,0,0,0.352083,0,0,0,0
"MtrElec",1,21,3,"",42.0456,0,4.47875,0,6.92831,0,0,0,0.837029,3.50918,0,0.805381,0,1.31215,18.0462,0,5.06643,0.710149,0,0,0.352083,0,0,0,0
"MtrElec",1,21,4,"",39.844,0,5.66621,0,4.05516,0,0,0,1.06017,3.50918,0,0.78535,0,1.4871,17.9434,0,4.98536,0,0,0,0.352083,0,0,0,0
"MtrElec",1,21,5,"",40.5808,0,6.73014,0,4.20108,0,0,0,1.26179,3.50918,0,0.771744,0,1.837,17.1023,0,4.81547,0,0,0,0.352083,0,0,0,0
"MtrElec",1,21,6,"",44.7394,0,6.78711,0.195271,4.79243,0,0,0,1.27689,3.50918,0,0.759464,0,2.71177,18.5246,0,4.9504,0,0,0,1.23229,0,0,0,0
"MtrElec",1,21,7,"",45.3135,0,5.01971,0,3.00834,0,0,0,0.934691,3.50918,0,0.758541,0,3.67401,21.0963,0,5.64031,0,0,0,1.67239,0,0,0,0
"MtrElec",1,21,8,"",56.4452,0,4.42029,0,8.57724,0,0,0,0.819148,3.50918,0,0.779361,0,3.58653,22.6663,0,6.25443,3.63215,0,0,2.20052,0,0,0,0
"MtrElec",1,21,9,"",64.3255,0,2.59318,0,16.0538,0,0,0,0.47843,3.50918,0,0.786377,0,2.9742,20.994,0,6.04899,8.59876,0,0,2.28854,0,0,0,0
"MtrElec",1,21,10,"",59.7116,0,2.12591,0,19.7639,0,0,0,0.390522,3.50918,0,0,0,2.53681,19.7069,0,5.54601,4.19579,0,0,1.93646,0,0.0000852,0,0
"MtrElec",1,21,11,"",62.5696,0,1.74301,0,21.2163,0,0,0,0.31785,3.50918,0,0,0,2.36186,19.952,0,5.4069,6.21402,0,0,1.84844,0,0,0,0
"MtrElec",1,21,12,"",51.4729,0,0.693235,0,14.8467,0,0,0,0.124793,3.50918,0,0,0,2.18691,19.952,0,5.49854,2.10897,0,0,2.5526,0,0,0,0
"MtrElec",1,21,13,"",49.8095,0,0.245732,0,10.449,0,0,0,0.0435482,3.50918,0,0,0,1.837,19.9727,0,5.72192,4.94971,0,0,3.08073,0,0,0,0
"MtrElec",1,21,14,"",41.7857,0,0.123832,0,7.45507,0,0,0,0.0216669,3.50918,0,0,0,1.837,20.4175,0,5.60482,0,0,0,2.81666,0,0,0,0
"MtrElec",1,21,15,"",40.9025,0,0.0877382,0,5.56437,0,0,0,0.0152967,3.50918,0,0,0,1.837,21.1593,0,5.73684,0,0,0,2.99271,0,0,0,0
"MtrElec",1,21,16,"",45.7379,0,0.0047847,0,5.30847,0,0,0,0.000867298,3.50918,0,0,0,2.27439,21.7949,0,5.79424,2.47403,0,0,4.57708,0,0,0,0
"MtrElec",1,21,17,"",53.2126,0,0,0,6.31752,0,0,0,0,3.50918,0,0,0,2.71177,24.6094,0,5.94231,0,0,0,10.1224,0,0,0,0
"MtrElec",1,21,18,"",65.5242,0,0,0,6.32944,0,0,0,0,3.50918,0,0,0,3.84896,28.3135,0,6.53515,0,0,0,16.988,0,0,0,0
"MtrElec",1,21,19,"",71.6126,0,0,0,7.00331,0,0,0,0,3.50918,0,0,0,7.34801,30.8008,0,7.1076,0,0,0,15.8437,0,0,0,0
"MtrElec",1,21,20,"",75.9963,0,0,0,9.1453,3.83866,0,0,0,3.50918,0,0,0,10.2347,32.3648,0,7.13619,1.0741,0,0,8.62603,0,0.0672983,0,0
"MtrElec",1,21,21,"",71.6629,0,0,0,11.5231,1.14922,0,0,0,3.50918,0,0,0,9.88483,33.7233,0,6.77597,1.40035,0,0,3.69687,0,0,0,0
"MtrElec",1,21,22,"",63.9409,0,0,0,10.3741,0,0,0,0,3.50918,0,0,0,8.39773,33.454,0,6.44545,0,0,0,1.76041,0,0,0,0
"MtrElec",1,21,23,"",56.5972,0,0.0430091,0,9.93942,0,0,0,0.00785343,3.50918,0,0.836313,0,5.51101,29.6655,0,6.02865,0,0,0,1.05625,0,0,0,0
"MtrElec",1,21,24,"",52.2243,0,0.441644,0,12.0766,0,0,0,0.081305,3.50918,0,0.835838,0,3.41158,25.4642,0,5.52372,0,0,0,0.880207,0,0,0,0
"MtrElec",1,22,1,"",43.9557,0,0.800438,0,10.2664,0,0,0,0.147046,3.50918,0,0.831385,0,2.01196,20.5227,0,5.42646,0,0,0,0.440104,0,0,0,0
"MtrElec",1,22,2,"",46.1404,0,1.84297,0.0713226,10.0821,0,0,0,0.343894,3.50918,0,0.827399,0,1.66205,18.7508,0,5.30335,3.39527,0,0,0.352083,0,0,0,0
"MtrElec",1,22,3,"",42.1271,0,3.02349,0,7.83047,0,0,0,0.568215,3.50918,0,0.81541,0,1.31215,18.0462,0,5.11411,1.55582,0,0,0.352083,0,0,0,0
"MtrElec",1,22,4,"",41.0913,0,4.352,1.81498,4.96362,0,0,0,0.842731,3.50918,0,0.801756,0,1.4871,17.9434,0,5.02447,0,0,0,0.352083,0,0,0,0
"MtrElec",1,22,5,"",40.7391,0,6.33019,3.0831,1.64487,0,0,0,1.24496,3.50918,0,0.785029,0,1.837,17.1023,0,4.85039,0,0,0,0.352083,0,0,0,0
"MtrElec",1,22,6,"",46.656,0,6.98117,3.2548,3.33108,0,0,0,1.37476,3.50918,0,0.760535,0,2.71177,18.5246,0,4.97577,0,0,0,1.23229,0,0,0,0
"MtrElec",1,22,7,"",53.5603,0,6.6661,3.10432,6.12603,0,0,0,1.30704,3.50918,0,0.752635,0,3.67401,21.0963,0,5.65228,0,0,0,1.67239,0,0,0,0
"MtrElec",1,22,8,"",62.6342,0,6.67082,3.2898,11.5915,0,0,0,1.30074,3.50918,0,0.756732,0,3.58653,22.6663,0,6.25866,0.803351,0,0,2.20052,0,0,0,0
"MtrElec",1,22,9,"",68.8811,0,4.82631,1.47039,21.5915,0,0,0,0.922113,3.50918,0,0.757104,0,2.9742,20.994,0,6.04833,3.49937,0,0,2.28854,0,0,0,0
"MtrElec",1,22,10,"",70.2065,0,2.65936,0,22.2206,0,0,0,0.493305,3.50918,0,0.780158,0,2.53681,19.7069,0,5.54289,10.547,0,0,1.93646,0,0.273814,0,0
"MtrElec",1,22,11,"",61.6601,0,2.24364,0,19.0721,4.37681,0,0,0.41224,3.50918,0,0,0,2.36186,19.952,0,5.40466,1.77237,0,0,1.84844,0,0.706719,0,0
"MtrElec",1,22,12,"",54.0471,0,1.29648,0,18.0966,0,0,0,0.235862,3.50918,0,0,0,2.18691,19.952,0,5.49679,0.702988,0,0,2.5526,0,0.0176708,0,0
"MtrElec",1,22,13,"",54.951,0,0.482887,0,15.3169,0,0,0,0.0866344,3.50918,0,0,0,1.837,19.9727,0,5.71525,4.94971,0,0,3.08073,0,0,0,0
"MtrElec",1,22,14,"",47.4476,0,0.308225,0,10.4389,0,0,0,0.0547889,3.50918,0,0,0,1.837,20.4175,0,5.58979,2.47556,0,0,2.81666,0,0,0,0
"MtrElec",1,22,15,"",39.0697,0,0.1178,0,3.71045,0,0,0,0.0205365,3.50918,0,0,0,1.837,21.1593,0,5.72263,0,0,0,2.99271,0,0,0,0
"MtrElec",1,22,16,"",44.6589,0,0,0,2.98619,0,0,0,0,3.50918,0,0,0,2.27439,21.7949,0,5.77982,3.7373,0,0,4.57708,0,0,0,0
"MtrElec",1,22,17,"",52.4798,0,0,0,3.85176,0,0,0,0,3.50918,0,0,0,2.71177,24.6094,0,5.93251,1.74273,0,0,10.1224,0,0,0,0
"MtrElec",1,22,18,"",66.5519,0,0,0,5.40838,0,0,0,0,3.50918,0,0,0,3.84896,28.3135,0,6.52498,1.9438,0,0,16.988,0,0.0151474,0,0
"MtrElec",1,22,19,"",72.2078,0,0,0,7.59417,0,0,0,0,3.50918,0,0,0,7.34801,30.8008,0,7.08938,0,0,0,15.8437,0,0.0225232,0,0
"MtrElec",1,22,20,"",73.2507,0,0,0,10.477,0,0,0,0,3.50918,0,0,0,10.2347,32.3648,0,7.1116,0.927343,0,0,8.62603,0,0,0,0
"MtrElec",1,22,21,"",74.9099,0,0.00743007,0,15.7857,0,0,0,0.0013358,3.50918,0,0,0,9.88483,33.7233,0,6.74831,1.54753,0,0,3.69687,0,0.00540468,0,0
"MtrElec",1,22,22,"",69.9712,0,0.0627629,0,13.8851,0,0,0,0.0113205,3.50918,0,0,0,8.39773,33.454,0,6.41578,2.47493,0,0,1.76041,0,0,0,0
"MtrElec",1,22,23,"",58.0791,0,0.28786,0,12.0008,0,0,0,0.0523684,3.50918,0,0,0,5.51101,29.6655,0,5.99621,0,0,0,1.05625,0,0,0,0
"MtrElec",1,22,24,"",52.882,0,0.937728,0,12.1886,0,0,0,0.17211,3.50918,0,0.833134,0,3.41158,25.4642,0,5.48528,0,0,0,0.880207,0,0,0,0
"MtrElec",1,23,1,"",46.3423,0,1.75915,0,11.5458,0,0,0,0.325461,3.50918,0,0.825841,0,2.01196,20.5227,0,5.40208,0,0,0,0.440104,0,0,0,0
"MtrElec",1,23,2,"",43.5718,0,2.42822,0,10.3164,0,0,0,0.45222,3.50918,0,0.816507,0,1.66205,18.7508,0,5.28438,0,0,0,0.352083,0,0,0,0
"MtrElec",1,23,3,"",42.9585,0,3.47276,0.760972,8.94261,0,0,0,0.661003,3.50918,0,0.808794,0,1.31215,18.0462,0,5.09282,0,0,0,0.352083,0,0,0,0
"MtrElec",1,23,4,"",42.1804,0,4.79978,2.55271,4.79999,0,0,0,0.932925,3.50918,0,0.796087,0,1.4871,17.9434,0,5.00718,0,0,0,0.352083,0,0,0,0
"MtrElec",1,23,5,"",40.7819,0,5.63025,2.99723,2.64555,0,0,0,1.09538,3.50918,0,0.779533,0,1.837,17.1023,0,4.8334,0,0,0,0.352083,0,0,0,0
"MtrElec",1,23,6,"",44.6757,0,5.3189,2.81981,3.79425,0,0,0,1.03054,3.50918,0,0.769652,0,2.71177,18.5246,0,4.96472,0,0,0,1.23229,0,0,0,0
"MtrElec",1,23,7,"",51.271,0,3.72134,0.652596,9.81954,0,0,0,0.701682,3.50918,0,0.773582,0,3.67401,21.0963,0,5.65035,0,0,0,1.67239,0,0,0,0
"MtrElec",1,23,8,"",62.2381,0,3.57502,0,18.1777,0,0,0,0.663357,3.50918,0,0.793573,0,3.58653,22.6663,0,6.26215,0.803351,0,0,2.20052,0,0.000384298,0,0
"MtrElec",1,23,9,"",65.1449,0,4.27055,0,19.4097,0,0,0,0.792373,3.50918,0,0.795899,0,2.9742,20.994,0,6.0568,4.01135,0,0,2.28854,0,0.0422471,0,0
"MtrElec",1,23,10,"",68.975,0,3.72966,0,20.9052,0,0,0,0.690509,3.50918,0,0.788054,0,2.53681,19.7069,0,5.5526,9.13673,0,0,1.93646,0,0.482843,0,0
"MtrElec",1,23,11,"",56.7347,0,2.47929,0,17.2607,0,0,0,0.456789,3.50918,0,0.794254,0,2.36186,19.952,0,5.40274,2.66928,0,0,1.84844,0,0.000161698,0,0
"MtrElec",1,23,12,"",55.9155,0,1.67473,0,18.7264,0,0,0,0.307894,3.50918,0,0.808499,0,2.18691,19.952,0,5.47683,0.702988,0,0,2.5526,0,0.0174046,0,0
"MtrElec",1,23,13,"",52.2053,0,1.07699,0,16.0233,0,0,0,0.197354,3.50918,0,0.81759,0,1.837,19.9727,0,5.69046,0,0,0,3.08073,0,0,0,0
"MtrElec",1,23,14,"",45.4096,0,0.587608,0,10.5767,0,0,0,0.106815,3.50918,0,0,0,1.837,20.4175,0,5.55814,0,0,0,2.81666,0,0,0,0
"MtrElec",1,23,15,"",44.0624,0,0.447583,0,8.34401,0,0,0,0.0808125,3.50918,0,0,0,1.837,21.1593,0,5.69176,0,0,0,2.99271,0,0,0,0
"MtrElec",1,23,16,"",47.6797,0,0.2861,0,6.9729,0,0,0,0.05158,3.50918,0,0,0,2.27439,21.7949,0,5.73954,2.47403,0,0,4.57708,0,0,0,0
"MtrElec",1,23,17,"",52.2446,0,0.25784,0,5.12446,0,0,0,0.0466158,3.50918,0,0,0,2.71177,24.6094,0,5.86296,0,0,0,10.1224,0,0,0,0
"MtrElec",1,23,18,"",64.8723,0,0.284096,0,5.44613,0,0,0,0.0514646,3.50918,0,0,0,3.84896,28.3135,0,6.43094,0,0,0,16.988,0,0,0,0
"MtrElec",1,23,19,"",72.3219,0,0.142552,0,7.6525,0,0,0,0.0258196,3.50918,0,0,0,7.34801,30.8008,0,6.99936,0,0,0,15.8437,0,0,0,0
"MtrElec",1,23,20,"",77.3217,0,0.0242197,0,11.5042,0,0,0,0.0043601,3.50918,0,0,0,10.2347,32.3648,0,7.05121,4.00289,0,0,8.62603,0,0,0,0
"MtrElec",1,23,21,"",78.2559,0,0.0326324,0,14.8176,0,0,0,0.00589155,3.50918,0,0,0,9.88483,33.7233,0,6.68982,5.89575,0,0,3.69687,0,0,0,0
"MtrElec",1,23,22,"",70.6435,0,0.169125,0,13.2088,0,0,0,0.0306992,3.50918,0,0,0,8.39773,33.454,0,6.36201,3.68852,0,0,1.76041,0,0.0630289,0,0
"MtrElec",1,23,23,"",62.7187,0,0.788099,0,13.997,0,0,0,0.144267,3.50918,0,0.834442,0,5.51101,29.6655,0,5.94615,1.26089,0,0,1.05625,0,0.00598426,0,0
"MtrElec",1,23,24,"",52.6004,0,1.37101,0,11.4557,0,0,0,0.252092,3.50918,0,0.827516,0,3.41158,25.4642,0,5.42898,0,0,0,0.880207,0,0,0,0
"MtrElec",1,24,1,"",45.4047,0,1.80194,0,11.1619,0,0,0,0.331386,3.50918,0,0,0,2.01196,20.5806,0,5.56762,0,0,0,0.440104,0,0,0,0
"MtrElec",1,24,2,"",43.4958,0,2.75696,0,9.60176,0,0,0,0.508819,3.50918,0,0.816132,0,1.66205,18.9658,0,5.32299,0,0,0,0.352083,0,0,0,0
"MtrElec",1,24,3,"",39.8382,0,3.60986,0,6.4485,0,0,0,0.668572,3.50918,0,0.805324,0,1.31215,17.9977,0,5.2228,0,0,0,0.264062,0,0,0,0
"MtrElec",1,24,4,"",37.0247,0,4.3041,0,2.82126,0,0,0,0.797388,3.50918,0,0.795597,0,1.4871,17.9528,0,5.09315,0,0,0,0.264062,0,0,0,0
"MtrElec",1,24,5,"",37.6768,0,4.82313,0,3.6152,0,0,0,0.894122,3.50918,0,0.787755,0,1.837,17.0538,0,4.89249,0,0,0,0.264062,0,0,0,0
"MtrElec",1,24,6,"",39.2314,0,3.91672,0,3.81062,0,0,0,0.72401,3.50918,0,0.781869,0,2.71177,18.4762,0,4.86101,0,0,0,0.440104,0,0,0,0
"MtrElec",1,24,7,"",41.7705,0,2.80107,0,3.91456,0,0,0,0.516142,3.50918,0,0.792208,0,3.67401,20.7337,0,4.9494,0,0,0,0.880207,0,0,0,0
"MtrElec",1,24,8,"",46.5075,0,3.00536,0,5.00872,0,0,0,0.553829,3.50918,0,0.804849,0,3.58653,22.2458,0,5.41676,0,0,0,2.37656,0,0,0,0
"MtrElec",1,24,9,"",52.8098,0,3.73379,0,9.71497,0,0,0,0.688316,3.50918,0,0.802558,0,2.9742,20.8948,0,6.26693,0,0,0,4.225,0,0,0,0
"MtrElec",1,24,10,"",61.3761,0,4.09325,0,16.1289,3.74069,0,0,0.753678,3.50918,0,0,0,2.53681,20.0767,0,6.05337,0,0,0,4.225,0,0.258545,0,0
"MtrElec",1,24,11,"",57.8358,0,3.49372,0,16.5517,0,0,0,0.641045,3.50918,0,0,0,2.36186,20.4246,0,5.95153,0.853184,0,0,4.04895,0,0,0,0
"MtrElec",1,24,12,"",58.553,0,1.94868,0,16.7125,0,0,0,0.355365,3.50918,0,0,0,2.18691,20.1127,0,6.05108,2.78123,0,0,4.84114,0,0.054132,0,0
"MtrElec",1,24,13,"",54.1609,0,0.839115,0,14.0538,0,0,0,0.152208,3.50918,0,0,0,1.837,19.9278,0,6.15507,2.06924,0,0,5.54531,0,0.0721474,0,0
"MtrElec",1,24,14,"",47.579,0,0.382766,0,8.01315,0,0,0,0.0689727,3.50918,0,0,0,1.837,20.5297,0,6.23189,1.7221,0,0,5.19322,0,0.0910286,0,0
"MtrElec",1,24,15,"",51.1059,0,0.34412,0,9.58317,0,0,0,0.0619801,3.50918,0,0,0,1.837,21.522,0,6.12796,2.47491,0,0,5.45729,0,0.188346,0,0
"MtrElec",1,24,16,"",55.3496,0,0.47504,0,14.0144,0,0,0,0.0858402,3.50918,0,0,0,2.27439,22.6265,0,6.35633,0,0,0,5.98541,0,0.0224793,0,0
"MtrElec",1,24,17,"",58.3528,0,0.41378,0,12.1302,0,0,0,0.0745774,3.50918,0,0,0,2.71177,25.3832,0,6.11998,0,0,0,8.00989,0,0.000334669,0,0
"MtrElec",1,24,18,"",68.9888,0,0.740861,0,13.3672,0,0,0,0.134173,3.50918,0,0,0,3.84896,28.6218,0,6.53179,0,0,0,12.2349,0,0,0,0
