19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,26,6, 03/26 07,0,0,1.02819,0,0,1.8078,0,5.4302,2.25587,0.922701,0,2.83599,11.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9286,3742.79,6654.83,2.57486,87.5804,100,0.000158614,0.0058475,0.006309,0,0,0,
3,26,7, 03/26 08,0,0,1.02819,0,0,5.64996,0,5.84761,2.55913,0.900732,0,6.67815,15.9856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.917,3742.79,6654.83,2.55869,87.5804,100,0.000157618,0.0058475,0.006309,0,-0.577427,0,
3,26,8, 03/26 09,0,0,1.02819,0,0,11.0466,0,5.44705,3.75408,0.746948,0,12.0748,22.0228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0742,3742.79,6654.83,1.31852,87.5804,100,8.12e-05,0.0058475,0.006309,0,-5.49697,0,
3,26,9, 03/26 10,0,0,1.02819,0,0,8.13194,0,5.13298,4.71162,0.637102,0,9.16013,19.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7229,3742.79,6654.83,0.291354,87.5804,100,1.79e-05,0.0058475,0.006309,0,-10.8508,0,
3,26,10, 03/26 11,0,0,1.02819,0,0,8.18297,0,5.19023,2.23765,0.593164,0,9.21116,17.2322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5958,3742.79,6654.83,0.131766,87.5804,100,8.12e-06,0.0058475,0.006309,0,-11.4082,0,
3,26,11, 03/26 12,0,0,1.02819,0,0,4.7012,0,5.19023,2.97595,0.549226,0,5.72939,14.4448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4022,3742.79,6654.83,0.0977878,87.5804,100,6.02e-06,0.0058475,0.006309,0,-8.98865,0,
3,26,12, 03/26 13,0,0,1.02819,0,0,3.22529,0,5.20512,2.8597,0.461349,0,4.25348,12.7796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4393,3742.79,6654.83,0.102079,87.5804,100,6.29e-06,0.0058475,0.006309,0,-29.9349,12.1635,
3,26,13, 03/26 14,0,0,1.02819,0,0,4.13657,0,5.31977,2.5427,0.461349,0,5.16476,13.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1163,3742.79,6654.83,0.0811801,87.5804,100,5e-06,0.0058475,0.006309,0,-35.075,12.1635,
3,26,14, 03/26 15,0,0,1.02819,0,0,1.84423,0,5.50685,2.61259,0.461349,0,2.87242,11.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1137,3742.79,6654.83,0.0815465,87.5804,100,5.02e-06,0.0058475,0.006309,0,-29.8183,12.1635,
3,26,15, 03/26 16,0,0,1.02819,0,0,1.74705,0,5.66433,3.09022,0.571195,0,2.77524,12.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0708,3742.79,6654.83,0.0796135,87.5804,100,4.9e-06,0.0058475,0.006309,0,-13.4047,1.3066,
3,26,16, 03/26 17,0,0,1.02819,0,0,2.57,0,6.38163,4.7511,0.68104,0,3.59819,15.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0869,3742.79,6654.83,0.0819336,87.5804,100,5.05e-06,0.0058475,0.006309,0,-8.67793,0,
3,26,17, 03/26 18,0,0,1.02819,0,0,2.86031,0,7.32822,7.62825,0.966639,0,3.8885,19.8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.3384,3742.79,6654.83,0.438784,87.5804,100,2.7e-05,0.0058475,0.006309,0,-6.01145,0,
3,26,18, 03/26 19,0,0,1.02819,0,0,3.05053,0,7.97438,7.45671,1.8454,0,4.07872,21.3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0189,3742.79,6654.83,2.61952,87.5804,100,0.000161365,0.0058475,0.006309,0,-2.00767,0,
3,26,19, 03/26 20,0,0,1.02819,0,0,3.94428,0,8.39161,4.91887,2.57038,0,4.97247,20.8533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0108,3742.79,6654.83,2.62396,87.5804,100,0.000161639,0.0058475,0.006309,0,-0.107467,-12.1635,
3,26,20, 03/26 21,0,0,1.02819,0,0,3.37814,0,8.75132,5.58136,2.4825,0,4.40633,21.2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0354,3742.79,6654.83,2.64089,87.5804,100,0.000162682,0.0058475,0.006309,0,0,-12.1635,
3,26,21, 03/26 22,0,0,1.02819,0,0,4.50304,0,8.69545,3.40749,2.10903,0,5.53123,19.7432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0356,3742.79,6654.83,2.64158,87.5804,100,0.000162724,0.0058475,0.006309,0,0,-9.78488,
3,26,22, 03/26 23,0,0,1.02819,0,0,5.33544,0,7.7185,2.17379,1.38405,0,6.36363,17.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.928,3742.79,6654.83,2.56965,87.5804,100,0.000158293,0.0058475,0.006309,0,0,0,
3,26,23, 03/26 24,0,0,1.02819,0,0,4.09799,0,6.6136,1.99754,0.856794,0,5.12618,14.5941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9298,3742.79,6654.83,2.56915,87.5804,100,0.000158263,0.0058475,0.006309,0,0,0,
3,26,24, 03/27 01,0,0,1.02819,0,0,1.96248,0,5.31736,2.55252,0.505287,0,2.99067,11.3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9276,3742.79,6654.83,2.56941,87.5804,100,0.000158278,0.0058475,0.006309,0,0,0,
3,27,1, 03/27 02,0,0,1.02819,0,0,1.2773,0,4.84329,2.24907,0.417414,0,2.30549,9.81527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8267,3742.79,6654.83,2.5259,87.5804,100,0.000155598,0.0058475,0.006309,0,0,0,
3,27,2, 03/27 03,0,0,1.02819,0,0,1.16474,0,4.65662,1.92523,0.329537,0,2.19293,9.10431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8158,3742.79,6654.83,2.51833,87.5804,100,0.000155132,0.0058475,0.006309,0,0,0,
3,27,3, 03/27 04,0,0,1.02819,0,0,1.45451,0,4.62788,1.67089,0.373475,0,2.4827,9.15494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8163,3742.79,6654.83,2.51548,87.5804,100,0.000154956,0.0058475,0.006309,0,0,0,
3,27,4, 03/27 05,0,0,1.02819,0,0,1.85654,0,4.41284,1.63205,0.461349,0,2.88473,9.39098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8171,3742.79,6654.83,2.51539,87.5804,100,0.00015495,0.0058475,0.006309,0,0,0,
3,27,5, 03/27 06,0,0,1.02819,0,0,0.971647,0,4.77086,1.94567,0.68104,0,1.99984,9.39741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8267,3742.79,6654.83,2.52126,87.5804,100,0.000155312,0.0058475,0.006309,0,0,0,
3,27,6, 03/27 07,0,0,1.02819,0,0,1.01159,0,5.4302,2.24804,0.922701,0,2.03978,10.6407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8318,3742.79,6654.83,2.53097,87.5804,100,0.00015591,0.0058475,0.006309,0,0,0,
3,27,7, 03/27 08,0,0,1.02819,0,0,5.04934,0,5.84761,3.29033,0.900732,0,6.07753,16.1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8257,3742.79,6654.83,2.52381,87.5804,100,0.000155469,0.0058475,0.006309,0,0,0,
3,27,8, 03/27 09,0,0,1.02819,0,0,6.45738,0,5.44705,4.49809,0.746948,0,7.48557,18.1777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9359,3742.79,6654.83,1.7957,87.5804,100,0.000110617,0.0058475,0.006309,0,-2.67543,0,
3,27,9, 03/27 10,0,0,1.02819,0,0,6.89405,0,5.13298,3.681,0.637102,0,7.92224,17.3733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4239,3742.79,6654.83,0.195773,87.5804,100,1.21e-05,0.0058475,0.006309,0,-8.43594,0,
3,27,10, 03/27 11,0,0,1.02819,0,0,4.93753,0,5.19023,2.4942,0.593164,0,5.96572,14.2433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5986,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-21.3268,7.08694,
3,27,11, 03/27 12,0,0,1.02819,0,0,4.11967,0,5.19023,2.45515,0.549226,0,5.14786,13.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.363,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-20.4574,7.11811,
3,27,12, 03/27 13,0,0,1.02819,0,0,6.00663,0,5.20512,3.37955,0.461349,0,7.03482,16.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3717,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-28.3184,12.1635,
3,27,13, 03/27 14,0,0,1.02819,0,0,6.50767,0,5.31977,2.55084,0.461349,0,7.53586,15.8678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3765,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-30.84,12.1635,
3,27,14, 03/27 15,0,0,1.02819,0,0,2.67443,0,5.50685,3.34715,0.461349,0,3.70262,13.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4013,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-22.9008,6.85104,
3,27,15, 03/27 16,0,0,1.02819,0,0,1.49078,0,5.66433,3.10197,0.571195,0,2.51896,11.8565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7657,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-18.5531,0,
3,27,16, 03/27 17,0,0,1.02819,0,0,2.16334,0,6.38163,4.77118,0.68104,0,3.19153,15.0254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7362,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.6951,0,
3,27,17, 03/27 18,0,0,1.02819,0,0,2.74449,0,7.32822,7.93115,0.966639,0,3.77268,19.9987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3474,3742.79,6654.83,0.212833,87.5804,100,1.31e-05,0.0058475,0.006309,0,-8.41452,0,
3,27,18, 03/27 19,0,0,1.02819,0,0,3.10546,0,7.97438,7.20441,1.8454,0,4.13365,21.1578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9107,3742.79,6654.83,2.57427,87.5804,100,0.000158578,0.0058475,0.006309,0,-2.13717,0,
3,27,19, 03/27 20,0,0,1.02819,0,0,4.65416,0,8.39161,5.10146,2.57038,0,5.68235,21.7458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.902,3742.79,6654.83,2.57956,87.5804,100,0.000158903,0.0058475,0.006309,0,0,-12.1635,
3,27,20, 03/27 21,0,0,1.02819,0,0,5.32849,0,8.75132,4.1817,2.4825,0,6.35668,21.7722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9259,3742.79,6654.83,2.59615,87.5804,100,0.000159926,0.0058475,0.006309,0,0,-12.1635,
3,27,21, 03/27 22,0,0,1.02819,0,0,11.0852,0,8.69545,2.52434,2.10903,0,12.1134,25.4422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9266,3742.79,6654.83,2.59673,87.5804,100,0.000159961,0.0058475,0.006309,0,0,-12.1635,
3,27,22, 03/27 23,0,0,1.02819,0,0,3.9557,0,7.7185,2.20206,1.38405,0,4.98389,16.2885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8245,3742.79,6654.83,2.52665,87.5804,100,0.000155645,0.0058475,0.006309,0,0,-4.46775,
3,27,23, 03/27 24,0,0,1.02819,0,0,8.3101,0,6.6136,2.75884,0.856794,0,9.33829,19.5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8227,3742.79,6654.83,2.51812,87.5804,100,0.000155119,0.0058475,0.006309,0,0,0,
3,27,24, 03/28 01,0,0,1.02819,0,0,5.52102,0,5.33266,1.90104,0.505287,0,6.54921,14.2882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8201,3742.79,6654.83,2.51851,87.5804,100,0.000155143,0.0058475,0.006309,0,0,0,
3,28,1, 03/28 02,0,0,1.02819,0,0,1.9959,0,4.9018,1.79069,0.417414,0,3.02409,10.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4087,3742.79,6654.83,2.36523,87.5804,100,0.000145701,0.0058475,0.006309,0,0,0,
3,28,2, 03/28 03,0,0,1.02819,0,0,1.03248,0,4.64232,1.73393,0.329537,0,2.06067,8.76645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4085,3742.79,6654.83,2.3659,87.5804,100,0.000145742,0.0058475,0.006309,0,0,0,
3,28,3, 03/28 04,0,0,1.02819,0,0,1.42235,0,4.62884,1.69429,0.373475,0,2.45054,9.14715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4084,3742.79,6654.83,2.3631,87.5804,100,0.00014557,0.0058475,0.006309,0,0,0,
3,28,4, 03/28 05,0,0,1.02819,0,0,1.17874,0,4.39855,1.65084,0.461349,0,2.20693,8.71767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4105,3742.79,6654.83,2.36414,87.5804,100,0.000145633,0.0058475,0.006309,0,0,0,
3,28,5, 03/28 06,0,0,1.02819,0,0,1.00576,0,4.75656,1.69433,0.68104,0,2.03395,9.16588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4125,3742.79,6654.83,2.36927,87.5804,100,0.000145949,0.0058475,0.006309,0,0,0,
3,28,6, 03/28 07,0,0,1.02819,0,0,1.0799,0,5.32944,1.86903,0.922701,0,2.10809,10.2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4156,3742.79,6654.83,2.37591,87.5804,100,0.000146358,0.0058475,0.006309,0,0,0,
3,28,7, 03/28 08,0,0,1.02819,0,0,2.37123,0,5.73152,2.42728,0.900732,0,3.39942,12.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.411,3742.79,6654.83,2.3688,87.5804,100,0.000145921,0.0058475,0.006309,0,0,0,
3,28,8, 03/28 09,0,0,1.02819,0,0,4.18917,0,5.41912,3.15276,0.746948,0,5.21736,14.5362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.273,3742.79,6654.83,0.786152,87.5804,100,4.84e-05,0.0058475,0.006309,0,-2.88929,0,
3,28,9, 03/28 10,0,0,1.02819,0,0,5.40972,0,5.23541,3.12616,0.637102,0,6.43791,15.4366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0612,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-13.9668,0,
3,28,10, 03/28 11,0,0,1.02819,0,0,5.36767,0,5.32147,3.04018,0.593164,0,6.39586,15.3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3302,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-28.5474,12.1635,
3,28,11, 03/28 12,0,0,1.02819,0,0,4.26722,0,5.2343,3.98808,0.549226,0,5.29541,15.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2522,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-33.3683,12.1635,
3,28,12, 03/28 13,0,0,1.02819,0,0,1.7454,0,5.19164,4.32472,0.461349,0,2.77359,12.7513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2121,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-35.0572,12.1635,
3,28,13, 03/28 14,0,0,1.02819,0,0,0.986045,0,5.34954,3.48043,0.461349,0,2.01423,11.3055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4069,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-34.3355,8.89261,
3,28,14, 03/28 15,0,0,1.02819,0,0,2.56318,0,5.60761,3.5384,0.461349,0,3.59137,13.1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3639,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-27.7596,0,
3,28,15, 03/28 16,0,0,1.02819,0,0,4.22251,0,5.89548,3.72165,0.571195,0,5.2507,15.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2259,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-24.5821,0,
3,28,16, 03/28 17,0,0,1.02819,0,0,6.16924,0,6.59745,4.2991,0.68104,0,7.19743,18.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4831,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.7327,0,
3,28,17, 03/28 18,0,0,1.02819,0,0,8.37854,0,7.41454,5.62267,0.966639,0,9.40673,23.4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6003,3742.79,6654.83,0.0420063,87.5804,100,2.59e-06,0.0058475,0.006309,0,-7.91036,0,
3,28,18, 03/28 19,0,0,1.02819,0,0,5.50982,0,7.95993,5.96342,1.8454,0,6.53801,22.3068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9316,3742.79,6654.83,2.30472,87.5804,100,0.000141973,0.0058475,0.006309,0,-2.22236,0,
3,28,19, 03/28 20,0,0,1.02819,0,0,7.20548,0,8.27555,5.72311,2.57038,0,8.23367,24.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9817,3742.79,6654.83,2.32149,87.5804,100,0.000143006,0.0058475,0.006309,0,-0.0286027,-12.1635,
3,28,20, 03/28 21,0,0,1.02819,0,0,3.22405,0,8.57772,3.7704,2.4825,0,4.25224,19.0829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.978,3742.79,6654.83,2.32047,87.5804,100,0.000142943,0.0058475,0.006309,0,0,-12.1635,
3,28,21, 03/28 22,0,0,1.02819,0,0,4.42412,0,8.50655,3.50903,2.10903,0,5.45231,19.5769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9341,3742.79,6654.83,2.32063,87.5804,100,0.000142953,0.0058475,0.006309,0,0,-12.1635,
3,28,22, 03/28 23,0,0,1.02819,0,0,2.96727,0,7.61692,2.87465,1.38405,0,3.99546,15.8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9386,3742.79,6654.83,2.30826,87.5804,100,0.000142191,0.0058475,0.006309,0,0,-4.46775,
3,28,23, 03/28 24,0,0,1.02819,0,0,2.05142,0,6.49303,2.37191,0.856794,0,3.07961,12.8013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9373,3742.79,6654.83,2.30581,87.5804,100,0.00014204,0.0058475,0.006309,0,0,0,
3,28,24, 03/29 01,0,0,1.02819,0,0,2.48894,0,5.33266,1.93199,0.505287,0,3.51713,11.2871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9345,3742.79,6654.83,2.30365,87.5804,100,0.000141907,0.0058475,0.006309,0,0,0,
3,29,1, 03/29 02,0,0,1.02819,0,0,3.04418,0,4.9018,1.81871,0.417414,0,4.07237,11.2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9843,3742.79,6654.83,1.7485,87.5804,100,0.00010771,0.0058475,0.006309,0,0,0,
3,29,2, 03/29 03,0,0,1.02819,0,0,2.02771,0,4.64232,2.19117,0.329537,0,3.0559,10.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9615,3742.79,6654.83,1.72262,87.5804,100,0.000106115,0.0058475,0.006309,0,0,0,
3,29,3, 03/29 04,0,0,1.02819,0,0,0.432169,0,4.62884,2.01709,0.373475,0,1.46036,8.47976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.008,3742.79,6654.83,1.74229,87.5804,100,0.000107327,0.0058475,0.006309,0,0,0,
3,29,4, 03/29 05,0,0,1.02819,0,0,1.04315,0,4.39855,1.68193,0.461349,0,2.07134,8.61316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0265,3742.79,6654.83,1.76114,87.5804,100,0.000108488,0.0058475,0.006309,0,0,0,
3,29,5, 03/29 06,0,0,1.02819,0,0,0.441695,0,4.75656,1.72865,0.68104,0,1.46988,8.63614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1066,3742.79,6654.83,1.8075,87.5804,100,0.000111344,0.0058475,0.006309,0,0,0,
3,29,6, 03/29 07,0,0,1.02819,0,0,1.35711,0,5.32944,1.91109,0.922701,0,2.3853,10.5485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1245,3742.79,6654.83,1.81236,87.5804,100,0.000111643,0.0058475,0.006309,0,0,0,
3,29,7, 03/29 08,0,0,1.02819,0,0,2.47632,0,5.73152,2.46693,0.900732,0,3.50451,12.6037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1248,3742.79,6654.83,1.80861,87.5804,100,0.000111412,0.0058475,0.006309,0,0,0,
3,29,8, 03/29 09,0,0,1.02819,0,0,3.80009,0,5.41912,4.62837,0.746948,0,4.82828,15.6227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0192,3742.79,6654.83,0.482956,87.5804,100,2.98e-05,0.0058475,0.006309,0,-0.982171,0,
3,29,9, 03/29 10,0,0,1.02819,0,0,12.7533,0,5.23541,3.16007,0.637102,0,13.7815,22.8141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1246,3742.79,6654.83,0.032903,87.5804,100,2.03e-06,0.0058475,0.006309,0,-2.12762,0,
3,29,10, 03/29 11,0,0,1.02819,0,0,10.4872,0,5.32147,3.81786,0.593164,0,11.5154,21.2479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6572,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-4.2044,0,
