19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 10:06:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,21,24, 04/22 01,0,0,1.02819,0,0,2.42549,0,5.20963,1.78973,0.460704,0,3.45368,10.9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9036,3354.62,6331.41,1.68816,87.5804,100,0.000103992,0.0058475,0.006309,0,0,0,
4,22,1, 04/22 02,0.00821159,0,1.02969,0,0,3.10349,0,4.73892,2.73125,0.380581,0,4.14139,11.9921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0537,3354.62,6331.41,1.8667,87.5804,100,0.000114991,0.0058475,0.006309,0,0,0,
4,22,2, 04/22 03,0.0688591,0,1.04083,0,0.244948,1.09762,0,4.55592,2.82132,0.30046,0,2.45226,10.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0537,3354.62,6331.41,1.86633,87.5804,100,0.000114968,0.0058475,0.006309,0,0,0,
4,22,3, 04/22 04,0.110288,0,1.04856,0,0.244265,0.926481,0,4.52703,1.63339,0.340522,0,2.32959,8.83053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0527,3354.62,6331.41,1.86681,87.5804,100,0.000114998,0.0058475,0.006309,0,0,0,
4,22,4, 04/22 05,0.144294,0,1.05495,0,0.243792,1.51706,0,4.32351,1.58989,0.420643,0,2.9601,9.29414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0538,3354.62,6331.41,1.8688,87.5804,100,0.00011512,0.0058475,0.006309,0,0,0,
4,22,5, 04/22 06,0.15096,0,1.05621,0,0.243401,1.85994,0,4.65477,1.85158,0.620949,0,3.3105,10.4378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0561,3354.62,6331.41,1.86942,87.5804,100,0.000115158,0.0058475,0.006309,0,0,0,
4,22,6, 04/22 07,0.132471,0,1.0527,0,0.243324,2.91579,0,5.27626,2.13569,0.841285,0,4.34428,12.5975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0574,3354.62,6331.41,1.86995,87.5804,100,0.000115191,0.0058475,0.006309,0,0,0,
4,22,7, 04/22 08,0.114962,0,1.04937,0,0,4.80426,0,5.68745,3.66346,0.821256,0,5.9686,16.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0564,3354.62,6331.41,1.55863,87.5804,100,9.6e-05,0.0058475,0.006309,0,-2.99965,0,
4,22,8, 04/22 09,0.0883723,0,1.04438,0,0,5.43979,0,5.35039,4.76982,0.68104,0,6.57254,17.3738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5478,3354.62,6331.41,0.34528,87.5804,100,2.13e-05,0.0058475,0.006309,0,-13.5166,0,
4,22,9, 04/22 10,0.0666405,0,1.04033,0,0,6.35729,0,5.08871,2.63663,0.580887,0,7.46427,15.7705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.831,3354.62,6331.41,0.0117409,87.5804,100,7.23e-07,0.0058475,0.006309,0,-32.2795,12.1671,
4,22,10, 04/22 11,0.0311562,0,1.03383,0,0,3.68882,0,5.14531,2.37288,0.540825,0,4.75381,12.8128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7709,3354.62,6331.41,0.0118022,87.5804,100,7.27e-07,0.0058475,0.006309,0,-36.8521,12.1671,
4,22,11, 04/22 12,0.00859967,0,1.02974,0,0,3.15957,0,5.14531,2.29925,0.500766,0,4.19791,12.1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6811,3354.62,6331.41,0.00322957,87.5804,100,1.99e-07,0.0058475,0.006309,0,-44.4044,12.1671,
4,22,12, 04/22 13,0.00021561,0,1.02823,0,0,2.26284,0,5.17168,2.47498,0.420643,0,3.29128,11.3586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3579,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-37.5189,8.851,
4,22,13, 04/22 14,0,0,1.02819,0,0,0.911857,0,5.27889,2.37748,0.420643,0,1.94005,10.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.494,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-57.9636,0,
4,22,14, 04/22 15,0,0,1.02819,0,0,1.63706,0,5.45182,3.16852,0.420643,0,2.66525,11.7062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5027,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-50.2882,0,
4,22,15, 04/22 16,0,0,1.02819,0,0,1.50663,0,5.59759,2.84029,0.520796,0,2.53482,11.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5865,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-44.9544,0,
4,22,16, 04/22 17,0,0,1.02819,0,0,1.4434,0,6.26674,4.37484,0.620949,0,2.47159,13.7341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5134,3354.62,6331.41,0.00193817,87.5804,100,1.19e-07,0.0058475,0.006309,0,-27.3495,0,
4,22,17, 04/22 18,0,0,1.02819,0,0,2.76683,0,7.15031,7.32377,0.881347,0,3.79502,19.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.4802,3354.62,6331.41,0.39573,87.5804,100,2.44e-05,0.0058475,0.006309,0,-12.8522,0,
4,22,18, 04/22 19,0,0,1.02819,0,0,2.10127,0,7.76037,7.3654,1.68257,0,3.12946,19.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1701,3354.62,6331.41,1.93644,87.5804,100,0.000119287,0.0058475,0.006309,0,-4.78844,0,
4,22,19, 04/22 20,0,0,1.02819,0,0,3.5175,0,8.16439,4.62565,2.34358,0,4.54569,19.6793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1927,3354.62,6331.41,1.96408,87.5804,100,0.000120989,0.0058475,0.006309,0,-0.579706,-12.1671,
4,22,20, 04/22 21,0,0,1.02819,0,0,5.198,0,8.51062,3.2151,2.26346,0,6.22619,20.2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2033,3354.62,6331.41,1.97469,87.5804,100,0.000121643,0.0058475,0.006309,0,0,-12.1671,
4,22,21, 04/22 22,0,0,1.02819,0,0,5.85313,0,8.46782,2.37016,1.92294,0,6.88132,19.6422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1972,3354.62,6331.41,1.96801,87.5804,100,0.000121231,0.0058475,0.006309,0,0,-12.1671,
4,22,22, 04/22 23,0,0,1.02819,0,0,5.27453,0,7.53441,2.07902,1.26193,0,6.30272,17.1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1022,3354.62,6331.41,1.90146,87.5804,100,0.000117132,0.0058475,0.006309,0,0,-4.42916,
4,22,23, 04/22 24,0.0535305,0,1.03797,0,0,6.06987,0,6.46994,1.90171,0.781194,0,7.16138,16.3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0894,3354.62,6331.41,1.87749,87.5804,100,0.000115656,0.0058475,0.006309,0,0,0,
4,22,24, 04/23 01,0.0876928,0,1.04428,0,0,3.32224,0,5.20963,1.75952,0.460704,0,4.45421,11.8841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0638,3354.62,6331.41,1.87319,87.5804,100,0.00011539,0.0058475,0.006309,0,0,0,
4,23,1, 04/23 02,0.108748,0,1.0482,0,0,1.04994,0,4.73892,2.21078,0.380581,0,2.20689,9.53717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2329,3354.62,6331.41,1.39373,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,2, 04/23 03,0.129292,0,1.05205,0,0,1.07884,0,4.55592,1.84603,0.30046,0,2.26019,8.9626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2271,3354.62,6331.41,1.39138,87.5804,100,8.57e-05,0.0058475,0.006309,0,0,0,
4,23,3, 04/23 04,0.180271,0,1.06141,0,0,1.21773,0,4.52703,1.61158,0.340522,0,2.45941,8.93854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2262,3354.62,6331.41,1.3946,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,4, 04/23 05,0.217416,0,1.06828,0,0,0.836272,0,4.32351,1.56727,0.420643,0,2.12196,8.43338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2272,3354.62,6331.41,1.39685,87.5804,100,8.6e-05,0.0058475,0.006309,0,0,0,
4,23,5, 04/23 06,0.238859,0,1.0722,0,0,0.839196,0,4.65477,1.82757,0.620949,0,2.15025,9.25354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2292,3354.62,6331.41,1.3974,87.5804,100,8.61e-05,0.0058475,0.006309,0,0,0,
4,23,6, 04/23 07,0.221528,0,1.06895,0,0,2.51865,0,5.27626,2.11732,0.841285,0,3.80913,12.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2336,3354.62,6331.41,1.40188,87.5804,100,8.64e-05,0.0058475,0.006309,0,-0.297931,0,
4,23,7, 04/23 08,0.196792,0,1.0643,0,0,6.96418,0,5.68745,2.40659,0.821256,0,8.22527,17.1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1943,3354.62,6331.41,1.33343,87.5804,100,8.21e-05,0.0058475,0.006309,0,-6.01145,0,
4,23,8, 04/23 09,0.0347603,0,1.0345,0,0,6.67181,0,5.35039,4.34173,0.68104,0,7.74107,18.1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7216,3354.62,6331.41,0.630691,87.5804,100,3.89e-05,0.0058475,0.006309,0,-17.3864,0,
4,23,9, 04/23 10,0.0119939,0,1.03036,0,0,7.07068,0,5.08871,2.8232,0.580887,0,8.11303,16.6058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3609,3354.62,6331.41,0.00283489,87.5804,100,1.75e-07,0.0058475,0.006309,0,-24.1454,7.54367,
4,23,10, 04/23 11,0.00684586,0,1.02943,0,0,6.16254,0,5.14531,3.39378,0.540825,0,7.19881,16.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1512,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-31.3826,12.1671,
4,23,11, 04/23 12,0,0,1.02819,0,0,5.35929,0,5.14531,2.69502,0.500766,0,6.38748,14.7286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.134,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-48.948,12.1671,
4,23,12, 04/23 13,0,0,1.02819,0,0,2.40817,0,5.17168,2.46349,0.420643,0,3.43636,11.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1129,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-45.3502,12.1671,
4,23,13, 04/23 14,0,0,1.02819,0,0,2.74051,0,5.27889,3.09521,0.420643,0,3.76869,12.5634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1392,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-31.2605,1.30735,
4,23,14, 04/23 15,0,0,1.02819,0,0,0.979607,0,5.45182,2.44001,0.420643,0,2.0078,10.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1816,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-33.1653,0,
4,23,15, 04/23 16,0,0,1.02819,0,0,0.421914,0,5.59759,2.83908,0.520796,0,1.4501,10.4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2341,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-13.5438,0,
4,23,16, 04/23 17,0,0,1.02819,0,0,0.704724,0,6.26674,4.21825,0.620949,0,1.73291,12.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4234,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-17.9159,0,
4,23,17, 04/23 18,0,0,1.02819,0,0,1.2745,0,7.15031,6.02848,0.881347,0,2.30269,16.3628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9397,3354.62,6331.41,0.211491,87.5804,100,1.3e-05,0.0058475,0.006309,0,-13.0053,0,
4,23,18, 04/23 19,0,0,1.02819,0,0,2.42688,0,7.76037,5.91837,1.68257,0,3.45506,18.8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2446,3354.62,6331.41,1.40874,87.5804,100,8.68e-05,0.0058475,0.006309,0,-6.21866,0,
4,23,19, 04/23 20,0,0,1.02819,0,0,4.11361,0,8.16439,5.11952,2.34358,0,5.1418,20.7693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5224,3354.62,6331.41,1.54585,87.5804,100,9.52e-05,0.0058475,0.006309,0,-1.40662,-12.1671,
4,23,20, 04/23 21,0,0,1.02819,0,0,6.366,0,8.51062,5.45473,2.26346,0,7.39419,23.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5405,3354.62,6331.41,1.53922,87.5804,100,9.48e-05,0.0058475,0.006309,0,0,-12.1671,
4,23,21, 04/23 22,0,0,1.02819,0,0,4.07062,0,8.46782,2.57335,1.92294,0,5.09881,18.0629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5278,3354.62,6331.41,1.53502,87.5804,100,9.46e-05,0.0058475,0.006309,0,0,-12.1671,
4,23,22, 04/23 23,0,0,1.02819,0,0,3.75365,0,7.53441,2.09785,1.26193,0,4.78184,15.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3182,3354.62,6331.41,1.45358,87.5804,100,8.95e-05,0.0058475,0.006309,0,0,-4.42916,
4,23,23, 04/23 24,0,0,1.02819,0,0,4.47628,0,6.46994,1.92424,0.781194,0,5.50447,14.6798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2343,3354.62,6331.41,1.43067,87.5804,100,8.81e-05,0.0058475,0.006309,0,0,0,
4,23,24, 04/24 01,0,0,1.02819,0,0,3.69485,0,5.20963,2.50599,0.460704,0,4.72304,12.8994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2208,3354.62,6331.41,1.41668,87.5804,100,8.73e-05,0.0058475,0.006309,0,0,0,
4,24,1, 04/24 02,0,0,1.02819,0,0,1.18711,0,4.73892,1.71334,0.380581,0,2.2153,9.04814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5371,3354.62,6331.41,1.18982,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,2, 04/24 03,0,0,1.02819,0,0,1.02223,0,4.55592,1.6594,0.30046,0,2.05042,8.5662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5353,3354.62,6331.41,1.18928,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,3, 04/24 04,0,0,1.02819,0,0,0.918649,0,4.52703,1.63313,0.340522,0,1.94684,8.44752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5348,3354.62,6331.41,1.1911,87.5804,100,7.34e-05,0.0058475,0.006309,0,0,0,
4,24,4, 04/24 05,0,0,1.02819,0,0,0.756954,0,4.32351,1.59208,0.420643,0,1.78514,8.12137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5333,3354.62,6331.41,1.19279,87.5804,100,7.35e-05,0.0058475,0.006309,0,0,0,
4,24,5, 04/24 06,0,0,1.02819,0,0,0.199418,0,4.65477,1.8583,0.620949,0,1.22761,8.36163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5356,3354.62,6331.41,1.20039,87.5804,100,7.39e-05,0.0058475,0.006309,0,0,0,
4,24,6, 04/24 07,0,0,1.02819,0,0,3.03116,0,5.27626,2.14356,0.841285,0,4.05935,12.3205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5384,3354.62,6331.41,1.20225,87.5804,100,7.41e-05,0.0058475,0.006309,0,0,0,
4,24,7, 04/24 08,0,0,1.02819,0,0,4.1606,0,5.68745,2.6629,0.821256,0,5.18879,14.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.4632,3354.62,6331.41,1.12814,87.5804,100,6.95e-05,0.0058475,0.006309,0,-2.47699,0,
4,24,8, 04/24 09,0,0,1.02819,0,0,5.38842,0,5.35039,3.6103,0.68104,0,6.41661,16.0583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6929,3354.62,6331.41,0.192192,87.5804,100,1.18e-05,0.0058475,0.006309,0,-7.86104,0,
4,24,9, 04/24 10,0,0,1.02819,0,0,5.63918,0,5.08871,2.18187,0.580887,0,6.66737,14.5188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5189,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-31.9452,12.1671,
4,24,10, 04/24 11,0,0,1.02819,0,0,4.05102,0,5.14531,2.88292,0.540825,0,5.0792,13.6483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8802,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-45.5252,12.1671,
4,24,11, 04/24 12,0,0,1.02819,0,0,2.78557,0,5.14531,3.50549,0.500766,0,3.81376,12.9653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8009,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-47.1203,12.1671,
4,24,12, 04/24 13,0,0,1.02819,0,0,2.79371,0,5.17168,3.41138,0.420643,0,3.82189,12.8256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7091,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-70.816,8.851,
4,24,13, 04/24 14,0,0,1.02819,0,0,3.26601,0,5.27889,2.38238,0.420643,0,4.2942,12.3761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6806,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-70.5567,0,
4,24,14, 04/24 15,0,0,1.02819,0,0,1.83609,0,5.45182,2.44663,0.420643,0,2.86428,11.1834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.73,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-65.6338,0,
4,24,15, 04/24 16,0,0,1.02819,0,0,2.01323,0,5.59759,2.84268,0.520796,0,3.04142,12.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7266,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-55.2059,0,
4,24,16, 04/24 17,0,0,1.02819,0,0,2.03328,0,6.26674,4.37829,0.620949,0,3.06147,14.3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9672,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-40.9928,0,
4,24,17, 04/24 18,0,0,1.02819,0,0,2.23971,0,7.15031,7.10702,0.881347,0,3.2679,18.4066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.113,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-24.2657,0,
4,24,18, 04/24 19,0,0,1.02819,0,0,1.21589,0,7.76037,6.87528,1.68257,0,2.24408,18.5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1344,3354.62,6331.41,0.896204,87.5804,100,5.52e-05,0.0058475,0.006309,0,-8.27455,0,
4,24,19, 04/24 20,0,0,1.02819,0,0,0.961178,0,8.16439,5.78002,2.34358,0,1.98937,18.2774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6277,3354.62,6331.41,1.21242,87.5804,100,7.47e-05,0.0058475,0.006309,0,-1.47362,-12.1671,
4,24,20, 04/24 21,0,0,1.02819,0,0,3.21295,0,8.51062,4.72964,2.26346,0,4.24114,19.7449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6449,3354.62,6331.41,1.22213,87.5804,100,7.53e-05,0.0058475,0.006309,0,0,-12.1671,
4,24,21, 04/24 22,0,0,1.02819,0,0,5.32651,0,8.46782,2.64406,1.92294,0,6.3547,19.3895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6242,3354.62,6331.41,1.22203,87.5804,100,7.53e-05,0.0058475,0.006309,0,0,-12.1671,
4,24,22, 04/24 23,0,0,1.02819,0,0,4.21955,0,7.53441,2.09167,1.26193,0,5.24774,16.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5482,3354.62,6331.41,1.18542,87.5804,100,7.3e-05,0.0058475,0.006309,0,0,-4.42916,
4,24,23, 04/24 24,0,0,1.02819,0,0,2.68338,0,6.46994,2.6405,0.781194,0,3.71157,13.6032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5453,3354.62,6331.41,1.1686,87.5804,100,7.2e-05,0.0058475,0.006309,0,0,0,
4,24,24, 04/25 01,0,0,1.02819,0,0,1.46256,0,5.22592,1.82161,0.460704,0,2.49075,9.99899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.542,3354.62,6331.41,1.16789,87.5804,100,7.19e-05,0.0058475,0.006309,0,0,0,
4,25,1, 04/25 02,0.0275754,0,1.03319,0,0,0.881933,0,4.80215,1.72148,0.380581,0,1.9427,8.84692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9411,3354.62,6331.41,1.2857,87.5804,100,7.92e-05,0.0058475,0.006309,0,0,0,
4,25,2, 04/25 03,0.0553087,0,1.03825,0,0,1.70782,0,4.54507,2.09986,0.30046,0,2.80139,9.74678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9134,3354.62,6331.41,1.2756,87.5804,100,7.86e-05,0.0058475,0.006309,0,0,0,
4,25,3, 04/25 04,0.0693314,0,1.04083,0,0,1.26257,0,4.53248,1.92731,0.340522,0,2.37272,9.17303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9033,3354.62,6331.41,1.26841,87.5804,100,7.81e-05,0.0058475,0.006309,0,0,0,
4,25,4, 04/25 05,0.0832964,0,1.0434,0,0,0.904661,0,4.31264,1.58231,0.420643,0,2.03135,8.34694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.901,3354.62,6331.41,1.2734,87.5804,100,7.84e-05,0.0058475,0.006309,0,0,0,
