"Title 24 High Rise Compliance  /  Standard (PV-Batt only)  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",001
"Wed 11-Dec-24   5:32:49 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,28,23,"",551.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.671,0,0,0
"MtrElec",1,28,24,"",528.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528.759,0,0,0
"MtrElec",1,29,1,"",471.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.766,0,0,0
"MtrElec",1,29,2,"",435.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.174,0,0,0
"MtrElec",1,29,3,"",432.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.68,0,0,0
"MtrElec",1,29,4,"",433.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.314,0,0,0
"MtrElec",1,29,5,"",433.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.359,0,0,0
"MtrElec",1,29,6,"",450.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.798,0,0,0
"MtrElec",1,29,7,"",534.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534.293,0,0,0
"MtrElec",1,29,8,"",677.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,798.403,0,0,-121.376
"MtrElec",1,29,9,"",742.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1092.57,0,0,-350.403
"MtrElec",1,29,10,"",382.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.884,0,0,-545.082
"MtrElec",1,29,11,"",338.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011,0,0,-672.443
"MtrElec",1,29,12,"",249.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,993.165,0,0,-743.742
"MtrElec",1,29,13,"",441.223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1196.23,0,0,-755.005
"MtrElec",1,29,14,"",200.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.889,0,0,-691.797
"MtrElec",1,29,15,"",242.879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.359,0,0,-570.479
"MtrElec",1,29,16,"",468.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855.806,0,0,-387.396
"MtrElec",1,29,17,"",844.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.14,0,0,-156.132
"MtrElec",1,29,18,"",1115.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121.93,0,0,-6.39326
"MtrElec",1,29,19,"",889.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.613,0,0,0
"MtrElec",1,29,20,"",826.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,826.826,0,0,0
"MtrElec",1,29,21,"",891.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891.23,0,0,0
"MtrElec",1,29,22,"",669.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669.516,0,0,0
"MtrElec",1,29,23,"",605.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605.273,0,0,0
"MtrElec",1,29,24,"",511.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511.04,0,0,0
"MtrElec",1,30,1,"",458.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.155,0,0,0
"MtrElec",1,30,2,"",446.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.905,0,0,0
"MtrElec",1,30,3,"",445.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.53,0,0,0
"MtrElec",1,30,4,"",450.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.205,0,0,0
"MtrElec",1,30,5,"",452.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.177,0,0,0
"MtrElec",1,30,6,"",471.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.176,0,0,0
"MtrElec",1,30,7,"",545.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.69,0,0,0
"MtrElec",1,30,8,"",699.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.993,0,0,-114.819
"MtrElec",1,30,9,"",805.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132.7,0,0,-327.286
"MtrElec",1,30,10,"",465.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.694,0,0,-514.062
"MtrElec",1,30,11,"",306.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.535,0,0,-666.28
"MtrElec",1,30,12,"",201.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941.488,0,0,-739.954
"MtrElec",1,30,13,"",369.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.83,0,0,-750.916
"MtrElec",1,30,14,"",174.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.589,0,0,-701.475
"MtrElec",1,30,15,"",228.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.203,0,0,-579.678
"MtrElec",1,30,16,"",428.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824.182,0,0,-395.819
"MtrElec",1,30,17,"",782.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,953.915,0,0,-171.064
"MtrElec",1,30,18,"",1112.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.83,0,0,-8.82167
"MtrElec",1,30,19,"",911.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,911.236,0,0,0
"MtrElec",1,30,20,"",834.852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834.852,0,0,0
"MtrElec",1,30,21,"",824.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,824.134,0,0,0
"MtrElec",1,30,22,"",711.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.1,0,0,0
"MtrElec",1,30,23,"",574.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.096,0,0,0
"MtrElec",1,30,24,"",550.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550.532,0,0,0
"MtrElec",1,31,1,"",480.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.501,0,0,0
"MtrElec",1,31,2,"",431.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.472,0,0,0
"MtrElec",1,31,3,"",427.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.483,0,0,0
"MtrElec",1,31,4,"",427.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427.865,0,0,0
"MtrElec",1,31,5,"",423.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.726,0,0,0
"MtrElec",1,31,6,"",439.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.798,0,0,0
"MtrElec",1,31,7,"",491.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491.464,0,0,0
"MtrElec",1,31,8,"",717.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782.233,0,0,-64.373
"MtrElec",1,31,9,"",834.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037.8,0,0,-203.538
"MtrElec",1,31,10,"",355.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884.7,0,0,-529.512
"MtrElec",1,31,11,"",288.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000.17,0,0,-711.738
"MtrElec",1,31,12,"",274.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.39,0,0,-781.715
"MtrElec",1,31,13,"",210.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.426,0,0,-788.535
"MtrElec",1,31,14,"",159.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,890.418,0,0,-730.522
"MtrElec",1,31,15,"",330.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,904.244,0,0,-573.955
"MtrElec",1,31,16,"",503.784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885.962,0,0,-382.178
"MtrElec",1,31,17,"",770.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,950.571,0,0,-179.882
"MtrElec",1,31,18,"",1157.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168.3,0,0,-10.5401
"MtrElec",1,31,19,"",928.184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,928.184,0,0,0
"MtrElec",1,31,20,"",878.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.667,0,0,0
"MtrElec",1,31,21,"",665.627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665.627,0,0,0
"MtrElec",1,31,22,"",654.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.936,0,0,0
"MtrElec",1,31,23,"",569.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.032,0,0,0
"MtrElec",1,31,24,"",596.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.954,0,0,0
"MtrElec",2,1,1,"",474.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.782,0,0,0
"MtrElec",2,1,2,"",433.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.639,0,0,0
"MtrElec",2,1,3,"",434.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.226,0,0,0
"MtrElec",2,1,4,"",443.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.834,0,0,0
"MtrElec",2,1,5,"",504.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504.181,0,0,0
"MtrElec",2,1,6,"",447.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,447.738,0,0,0
"MtrElec",2,1,7,"",474.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.161,0,0,0
"MtrElec",2,1,8,"",628.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767.298,0,0,-139.226
"MtrElec",2,1,9,"",662.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1029.82,0,0,-367.405
"MtrElec",2,1,10,"",288.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.492,0,0,-564.284
"MtrElec",2,1,11,"",199.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903.917,0,0,-704.015
"MtrElec",2,1,12,"",147.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923.912,0,0,-776.629
"MtrElec",2,1,13,"",583.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1021.72,0,0,-438.229
"MtrElec",2,1,14,"",637.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.028,0,0,-271.639
"MtrElec",2,1,15,"",582.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,892.831,0,0,-309.91
"MtrElec",2,1,16,"",412.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,814.857,0,0,-402.483
"MtrElec",2,1,17,"",731.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895.516,0,0,-164.445
"MtrElec",2,1,18,"",1034.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041.81,0,0,-7.20408
"MtrElec",2,1,19,"",832.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832.166,0,0,0
"MtrElec",2,1,20,"",776.873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776.873,0,0,0
"MtrElec",2,1,21,"",668.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.189,0,0,0
"MtrElec",2,1,22,"",654.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,654.496,0,0,0
"MtrElec",2,1,23,"",561.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561.628,0,0,0
"MtrElec",2,1,24,"",541.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,541.974,0,0,0
"MtrElec",2,2,1,"",474.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.25,0,0,0
"MtrElec",2,2,2,"",443.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.619,0,0,0
"MtrElec",2,2,3,"",440.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,440.913,0,0,0
"MtrElec",2,2,4,"",443.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.588,0,0,0
"MtrElec",2,2,5,"",444.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.008,0,0,0
"MtrElec",2,2,6,"",471.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471.595,0,0,0
"MtrElec",2,2,7,"",544.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544.13,0,0,0
"MtrElec",2,2,8,"",720.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821.169,0,0,-101.151
"MtrElec",2,2,9,"",858.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.15,0,0,-221.905
"MtrElec",2,2,10,"",542.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945.026,0,0,-402.139
"MtrElec",2,2,11,"",583.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.518,0,0,-333.177
"MtrElec",2,2,12,"",146.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.565,0,0,-732.435
"MtrElec",2,2,13,"",274.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.96,0,0,-734.939
"MtrElec",2,2,14,"",264.396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,909.178,0,0,-644.783
"MtrElec",2,2,15,"",253.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807.442,0,0,-554.362
"MtrElec",2,2,16,"",429.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.078,0,0,-400.179
"MtrElec",2,2,17,"",793.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962.872,0,0,-169.762
"MtrElec",2,2,18,"",1085.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.27,0,0,-9.35642
"MtrElec",2,2,19,"",848.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848.005,0,0,0
"MtrElec",2,2,20,"",830.307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,830.307,0,0,0
"MtrElec",2,2,21,"",771.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771.563,0,0,0
"MtrElec",2,2,22,"",656.758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,656.758,0,0,0
"MtrElec",2,2,23,"",726.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,726.397,0,0,0
"MtrElec",2,2,24,"",579.661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579.661,0,0,0
"MtrElec",2,3,1,"",477.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.781,0,0,0
"MtrElec",2,3,2,"",436.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436.106,0,0,0
"MtrElec",2,3,3,"",431.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.786,0,0,0
"MtrElec",2,3,4,"",433.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.83,0,0,0
"MtrElec",2,3,5,"",433.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433.103,0,0,0
"MtrElec",2,3,6,"",456.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.875,0,0,0
"MtrElec",2,3,7,"",538.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.248,0,0,0
"MtrElec",2,3,8,"",808.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808.739,0,0,0
"MtrElec",2,3,9,"",1098.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102.66,0,0,-4.10989
"MtrElec",2,3,10,"",846.663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895.653,0,0,-48.9897
"MtrElec",2,3,11,"",746.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901.092,0,0,-154.313
"MtrElec",2,3,12,"",742.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,965.134,0,0,-222.564
"MtrElec",2,3,13,"",929.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1231.66,0,0,-301.707
"MtrElec",2,3,14,"",583.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865.615,0,0,-281.632
"MtrElec",2,3,15,"",408.135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,839.41,0,0,-431.275
"MtrElec",2,3,16,"",595.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836.858,0,0,-241.644
"MtrElec",2,3,17,"",797.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.64,0,0,-179.763
"MtrElec",2,3,18,"",1095.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.81,0,0,-10.9928
"MtrElec",2,3,19,"",869.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,869.478,0,0,0
"MtrElec",2,3,20,"",833.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,833.344,0,0,0
"MtrElec",2,3,21,"",764.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764.37,0,0,0
"MtrElec",2,3,22,"",685.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.376,0,0,0
"MtrElec",2,3,23,"",678.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678.091,0,0,0
"MtrElec",2,3,24,"",557.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.813,0,0,0
"MtrElec",2,4,1,"",489.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.83,0,0,0
"MtrElec",2,4,2,"",445.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.561,0,0,0
"MtrElec",2,4,3,"",435.352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.352,0,0,0
"MtrElec",2,4,4,"",432.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.397,0,0,0
"MtrElec",2,4,5,"",430.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.496,0,0,0
"MtrElec",2,4,6,"",453.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453.92,0,0,0
"MtrElec",2,4,7,"",545.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545.745,0,0,0
"MtrElec",2,4,8,"",658.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800.218,0,0,-141.484
"MtrElec",2,4,9,"",658.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.86,0,0,-396.257
"MtrElec",2,4,10,"",324.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916.955,0,0,-592.49
"MtrElec",2,4,11,"",184.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905.183,0,0,-721.005
"MtrElec",2,4,12,"",71.6428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.204,0,0,-789.561
"MtrElec",2,4,13,"",328.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1027.97,0,0,-699.035
"MtrElec",2,4,14,"",437.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843.925,0,0,-406.183
"MtrElec",2,4,15,"",160.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784.099,0,0,-623.392
"MtrElec",2,4,16,"",427.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854.833,0,0,-427.102
"MtrElec",2,4,17,"",790.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979.223,0,0,-188.981
"MtrElec",2,4,18,"",1093.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106.06,0,0,-12.2185
"MtrElec",2,4,19,"",836.599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836.599,0,0,0
"MtrElec",2,4,20,"",772.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,772.788,0,0,0
"MtrElec",2,4,21,"",775.979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775.979,0,0,0
"MtrElec",2,4,22,"",741.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,741.13,0,0,0
"MtrElec",2,4,23,"",572.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.649,0,0,0
"MtrElec",2,4,24,"",522.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.132,0,0,0
"MtrElec",2,5,1,"",480.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.044,0,0,0
"MtrElec",2,5,2,"",452.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452.685,0,0,0
"MtrElec",2,5,3,"",465.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465.133,0,0,0
"MtrElec",2,5,4,"",477.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.034,0,0,0
"MtrElec",2,5,5,"",484.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.64,0,0,0
"MtrElec",2,5,6,"",501.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501.585,0,0,0
"MtrElec",2,5,7,"",570.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.834,0,0,0
"MtrElec",2,5,8,"",686.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842.256,0,0,-156.082
"MtrElec",2,5,9,"",700.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105.06,0,0,-404.325
"MtrElec",2,5,10,"",340.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922.124,0,0,-581.982
"MtrElec",2,5,11,"",186.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.193,0,0,-703.073
"MtrElec",2,5,12,"",98.4518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884.983,0,0,-786.531
"MtrElec",2,5,13,"",241.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1046.45,0,0,-805.366
"MtrElec",2,5,14,"",119.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868.263,0,0,-748.985
"MtrElec",2,5,15,"",186.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,810.066,0,0,-623.964
"MtrElec",2,5,16,"",420.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856.034,0,0,-435.751
"MtrElec",2,5,17,"",775.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,972.48,0,0,-196.795
"MtrElec",2,5,18,"",1084.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.51,0,0,-13.5496
"MtrElec",2,5,19,"",834.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,834.016,0,0,0
"MtrElec",2,5,20,"",813.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,813.819,0,0,0
"MtrElec",2,5,21,"",844.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844.389,0,0,0
"MtrElec",2,5,22,"",700.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700.161,0,0,0
"MtrElec",2,5,23,"",599.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.278,0,0,0
"MtrElec",2,5,24,"",522.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522.849,0,0,0
"MtrElec",2,6,1,"",480.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480.89,0,0,0
