"Title 24 High Rise Compliance  /  Standard  /  Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22",002
"Wed 11-Dec-24   3:25:54 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",2,19,14,"",598.248,0,1.1932,0,0,0,0.374792,0,0.0970671,11.6944,18.1895,0,343.93,11.1739,125.726,0,36.4296,0,30.2906,3.08176,16.0682,0,0,0,0
"MtrElec",2,19,15,"",526.102,0,1.92086,0,0,0,0.374792,0,0.171687,11.6944,18.1883,0,265.112,11.1739,129.58,0,36.5383,4.94929,26.0482,3.27783,17.0725,0,0,0,0
"MtrElec",2,19,16,"",545.185,0,2.17371,0,0,0,0.374792,0,0.202998,11.6944,18.1886,0,265.112,13.8344,132.86,0,37.0238,7.47461,27.7055,2.42991,26.1109,0,0,0,0
"MtrElec",2,19,17,"",652.659,0,2.56051,0,0,0,0.374792,0,0.173575,11.6944,18.1889,0,329.599,16.4948,147.703,0,38.6898,2.42423,20.5385,6.47226,57.7452,0,0,0,0
"MtrElec",2,19,18,"",871.513,0,3.82244,0,0,0,0.374792,0,0.242599,11.6944,18.1888,0,444.242,23.412,164.145,0,42.2843,6.84545,54.7059,4.64394,96.9115,0,0,0,0
"MtrElec",2,19,19,"",587.381,0,5.47681,0,0,0,0.374792,0,0.349829,11.6944,18.1888,0,143.304,44.6957,176.667,0,45.195,3.04851,39.2523,8.75074,90.3838,0,0,0,0
"MtrElec",2,19,20,"",569.659,0,6.07149,0,0,0,0.374792,0,0.358909,11.6944,18.1889,0,85.9824,62.2547,186.121,0,44.6632,17.926,73.9645,12.8496,49.209,0,0,0,0
"MtrElec",2,19,21,"",530.086,0,6.53883,0,0,0,0.374792,0,0.419403,11.6944,18.1885,0,28.6608,60.1264,193.259,0,42.9251,33.8717,108.61,4.32778,21.0895,0,0,0,0
"MtrElec",2,19,22,"",409.484,0,7.42306,0,0,0,0.374792,0,0.46123,11.6944,18.1888,0,28.6608,51.0808,190.708,0,41.2936,5.08402,36.58,7.89197,10.0426,0,0,0,0
"MtrElec",2,19,23,"",358.32,0,9.40245,0,0,0,0.374792,0,0.699571,11.6944,18.1882,0,0,33.5218,162.334,0,38.8669,2.52178,66.7058,7.98495,6.02559,0,0,0,0
"MtrElec",2,19,24,"",311.029,0,14.4066,0,0,0,0.374792,0,1.12221,11.6944,18.1886,0,0,20.7516,135.399,0,36.5779,0,67.4918,0,5.02132,0,0,0,0
"MtrElec",2,20,1,"",209,0,18.7445,0,0,0,0.374792,0,1.57872,11.6944,18.1889,0,0,12.2381,108.18,0,35.4897,0,0,0,2.51066,0,0,0,0
"MtrElec",2,20,2,"",201.234,0,20.8241,0,0,0,0.374792,0,1.75873,11.6944,18.1887,0,0,10.1097,98.5867,0,34.2925,3.39527,0,0,2.00853,0,0,0,0
"MtrElec",2,20,3,"",194.256,0,22.5885,0,0,0,0.374792,0,1.8697,11.6944,18.1884,0,0,7.98138,94.7898,0,33.2042,1.55582,0,0,2.00853,0,0,0,0
"MtrElec",2,20,4,"",193.911,0,23.8048,0,0,0,0.374792,0,1.93818,11.6944,18.1882,0,0,9.04556,94.2109,0,32.6456,0,0,0,2.00853,0,0,0,0
"MtrElec",2,20,5,"",191.859,0,24.6737,0,0,0,0.374792,0,2.00344,11.6944,18.1882,0,0,11.1739,89.7736,0,31.9684,0,0,0,2.00853,0,0,0,0
"MtrElec",2,20,6,"",211.03,0,23.6862,0,0,0,0.374792,0,1.76259,11.6944,18.1882,0,0,16.4948,98.4053,0,33.3935,0,0,0,7.02985,0,0,0,0
"MtrElec",2,20,7,"",244.107,0,20.4238,0,0,0,0.374792,0,1.39994,11.6944,18.1882,0,0,22.3479,117.379,0,36.7149,0,0,6.04346,9.54051,0,0,0,0
"MtrElec",2,20,8,"",570.35,0,17.6949,0,0,0,0.374792,0,1.14253,11.6944,18.1882,0,250.782,21.8158,127.902,0,39.5649,2.8288,51.0816,14.727,12.5533,0,0,0,0
"MtrElec",2,20,9,"",879.311,0,11.3826,0,0,0,0.374792,0,0.830067,11.6944,18.1882,0,494.399,18.0911,123.333,0,38.6242,11.75,124.478,13.1101,13.0554,0,0,0,0
"MtrElec",2,20,10,"",691.34,0,7.4539,0,0,0,0.374792,0,0.791516,11.6944,18.1885,0,308.104,15.4307,122.71,0,36.3699,26.3821,110.811,21.9832,11.0469,0,0,0,0
"MtrElec",2,20,11,"",690.618,0,5.46069,0,0,0,0.374792,0,0.646617,11.6944,18.1891,0,265.112,14.3665,123.148,0,35.4806,6.20487,185.81,13.5853,10.5448,0,0,0,0
"MtrElec",2,20,12,"",666.163,0,2.34012,0,0.662454,0,0.374792,0,0.246625,11.6944,18.1897,0,308.104,13.3023,123.148,0,35.8392,5.86994,114.828,17.0024,14.5618,0,0,0,0
"MtrElec",2,20,13,"",786.916,0.025059,0.715982,0,0.662454,0,0.374792,0.00701006,0.0261191,11.6944,18.1897,0,415.582,11.1739,123.349,0,36.6274,6.36328,143.71,0.83987,17.5746,0,0,0,0
"MtrElec",2,20,14,"",577.159,0,0.734261,0,0.662454,0,0.374792,0,0.0242541,11.6944,18.1896,0,343.93,11.1739,125.726,0,36.1308,0,7.09889,5.35187,16.0682,0,0,0,0
"MtrElec",2,20,15,"",546.615,0,0.681557,0,0.662454,0,0.374792,0,0.00545779,11.6944,18.1894,0,265.112,11.1739,129.58,0,36.3155,4.95078,45.236,5.56603,17.0725,0,0,0,0
"MtrElec",2,20,16,"",579.767,0,0.744023,0,0.662454,0,0.374792,0,0.000111064,11.6944,18.1893,0,265.112,13.8344,132.86,0,36.8263,15.0542,47.0462,11.2581,26.1109,0,0,0,0
"MtrElec",2,20,17,"",732.116,0,1.37339,0,0.662454,0,0.374792,0,0,11.6944,18.1889,0,329.599,16.4948,147.703,0,38.56,12.8806,95.1578,1.68185,57.7452,0,0,0,0
"MtrElec",2,20,18,"",831.332,0,2.41853,0,0,0,0.374792,0,0,11.6944,18.1888,0,444.242,23.412,164.145,0,42.3021,11.6628,14.2156,1.76437,96.9115,0,0,0,0
"MtrElec",2,20,19,"",566.56,0,3.28937,0,0,0,0.374792,0,0,11.6944,18.1888,0,143.304,44.6957,176.667,0,45.2316,9.89604,14.9131,7.92178,90.3838,0,0,0,0
"MtrElec",2,20,20,"",555.782,0,3.6558,0,0,0,0.374792,0,0,11.6944,18.1888,0,85.9824,62.2547,186.121,0,44.6577,19.0467,66.9578,7.63865,49.209,0,0,0,0
"MtrElec",2,20,21,"",478.251,0,3.99352,0,0,0,0.374792,0,0.00290502,11.6944,18.1888,0,28.6608,60.1264,193.259,0,42.9041,26.019,64.5647,7.37376,21.0895,0,0,0,0
"MtrElec",2,20,22,"",438.5,0,4.96569,0,0,0,0.374792,0,0.0329953,11.6944,18.1887,0,28.6608,51.0808,190.708,0,41.2575,12.9687,62.3258,6.19876,10.0426,0,0,0,0
"MtrElec",2,20,23,"",339.406,0,6.28523,0,0,0,0.374792,0,0.186833,11.6944,18.1884,0,0,33.5218,162.334,0,38.8313,3.83354,52.3942,5.73581,6.02559,0,0,0,0
"MtrElec",2,20,24,"",295.338,0,10.7604,0,0,0,0.374792,0,0.668903,11.6944,18.1883,0,0,20.7516,135.399,0,36.5281,0,48.4812,7.46998,5.02132,0,0,0,0
"MtrElec",2,21,1,"",269.861,0,15.9087,0,0,0,0.374792,0,1.1324,11.6944,18.189,0,0,12.2381,108.438,0,36.236,0,63.139,0,2.51066,0,0,0,0
"MtrElec",2,21,2,"",198.108,0,19.9915,0,0,0,0.374792,0,1.5698,11.6944,18.1888,0,0,10.1097,99.6866,0,34.4834,0,0,0,2.00853,0,0,0,0
"MtrElec",2,21,3,"",200.972,0,22.4312,0,0,0,0.374792,0,1.68578,11.6944,18.1885,0,0,7.98138,94.4736,0,33.839,8.79669,0,0,1.5064,0,0,0,0
"MtrElec",2,21,4,"",204.406,0,24.9075,0,0,0,0.374792,0,1.92505,11.6944,18.1883,0,0,9.04556,94.1532,0,33.0262,6.05625,0,3.52822,1.5064,0,0,0,0
"MtrElec",2,21,5,"",224.047,0,27.4155,0,0,0,0.374792,0,2.22034,11.6944,18.1882,0,0,11.1739,89.4576,0,32.194,0,29.8218,0,1.5064,0,0,0,0
"MtrElec",2,21,6,"",208.899,0,27.5903,0,0,0,0.374792,0,2.08599,11.6944,18.1882,0.00647918,0,16.4948,97.8822,0,32.0707,0,0,0,2.51066,0,0,0,0
"MtrElec",2,21,7,"",232.886,0,25.8947,0,0,0,0.374792,0,1.72592,11.6944,18.188,0,0,22.3479,110.762,0,33.0984,0,0,3.77917,5.02132,0,0,0,0
"MtrElec",2,21,8,"",532.631,0,19.5072,0,0,0,0.374792,0,1.26392,11.6944,18.1882,0,250.782,21.8158,122.363,0,35.6304,0,31.9429,5.51025,13.5576,0,0,0,0
"MtrElec",2,21,9,"",805.764,0,8.27576,0,0,0,0.374792,0,0.406684,11.6944,18.1885,0,494.399,18.0911,116.878,0,39.4103,17.3277,46.5747,10.0411,24.1023,0,0,0,0
"MtrElec",2,21,10,"",641.228,0,2.82659,0,0.662454,0,0.374792,0,0.0998183,11.6944,18.1891,0,308.104,15.4307,116.489,0,39.0854,0,84.8711,19.2991,24.1023,0,0,0,0
"MtrElec",2,21,11,"",682.445,0,0.724518,0,0.662454,0,0.374792,0,0.0182645,11.6944,18.1893,0,265.112,14.3665,118.286,0,38.4426,1.70637,163.123,26.6461,23.0981,0,0,0,0
"MtrElec",2,21,12,"",797.507,0,0.511219,0,0.662454,0,0.374792,0,0,11.6944,18.1893,0,308.104,13.3023,116.554,0,39.3165,25.0458,225.222,10.9124,27.6172,0,0,0,0
"MtrElec",2,21,13,"",755.659,0,0.603474,0,0.662454,0,0.374792,0,0,11.6944,18.1894,0,415.582,11.1739,114.502,0,40.2082,15.5966,92.2355,3.20176,31.6343,0,0,0,0
"MtrElec",2,21,14,"",630.675,0,0.707433,0,0.662454,0,0.374792,0,0,11.6944,18.1896,0,343.93,11.1739,117.721,0,40.7258,17.0515,27.0625,11.7572,29.6258,0,0,0,0
"MtrElec",2,21,15,"",630.477,0,0.841722,0,0.662454,0,0.374792,0,0,11.6944,18.1896,0,265.112,11.1739,123.053,0,40.2674,19.7992,99.376,8.80054,31.1322,0,0,0,0
"MtrElec",2,21,16,"",597.539,0,1.01821,0,0.662454,0,0.374792,0,0.00217732,11.6944,18.1891,0,265.112,13.8344,128.906,0,40.6852,0,74.3855,8.52974,34.145,0,0,0,0
"MtrElec",2,21,17,"",692.201,0,1.47775,0,0,0,0.374792,0,0.00575059,11.6944,18.1888,0,329.599,16.4948,143.491,0,40.5619,4.9497,72.0965,7.57281,45.694,0,0,0,0
"MtrElec",2,21,18,"",863.469,0,2.88409,0,0,0,0.374792,0,0.0263754,11.6944,18.1888,0,444.242,23.412,160.095,0,42.5762,0,64.0082,26.1702,69.7964,0,0,0,0
"MtrElec",2,21,19,"",751.836,0,4.35494,0,0,0,0.374792,0,0.0641572,11.6944,18.1888,0,143.304,44.6957,171.81,0,44.9411,9.65965,221.201,16.773,64.7751,0,0,0,0
"MtrElec",2,21,20,"",618.039,0,4.95505,0,0,0,0.374792,0,0.0657867,11.6944,18.1888,0,85.9824,62.2547,178.75,0,44.267,24.9841,141.771,8.59721,36.1535,0,0,0,0
"MtrElec",2,21,21,"",469.999,0,5.57273,0,0,0,0.374792,0,0.108187,11.6944,18.1889,0,28.6608,60.1264,185.404,0,43.3862,12.9119,72.6668,14.8356,16.0682,0,0,0,0
"MtrElec",2,21,22,"",502.626,0,6.7452,0,0,0,0.374792,0,0.20464,11.6944,18.1888,0,28.6608,51.0808,182.855,0,41.671,27.2612,125.396,1.46376,7.02985,0,0,0,0
"MtrElec",2,21,23,"",314.406,0,8.14589,0,0,0,0.374792,0,0.380409,11.6944,18.1883,0,0,33.5218,163.431,0,39.1375,14.2794,12.3723,8.36082,4.51919,0,0,0,0
"MtrElec",2,21,24,"",313.688,0,11.6382,0,0,0,0.374792,0,0.671695,11.6944,18.1885,0,0,20.7516,133.27,0,38.5884,0,70.6687,5.33037,2.51066,0,0,0,0
"MtrElec",2,22,1,"",252.479,0,16.588,0,0,0,0.374792,0,1.1224,11.6944,18.1889,0,0,12.2381,108.438,0,36.2694,0,45.0542,0,2.51066,0,0,0,0
"MtrElec",2,22,2,"",197.961,0,19.8875,0,0,0,0.374792,0,1.4962,11.6944,18.1889,0,0,10.1097,99.6866,0,34.5143,0,0,0,2.00853,0,0,0,0
"MtrElec",2,22,3,"",198.44,0,22.7395,0,0,0,0.374792,0,1.74419,11.6944,18.1884,0,0,7.98138,94.4736,0,33.8731,5.86446,0,0,1.5064,0,0,0,0
"MtrElec",2,22,4,"",203.711,0,24.4969,0,0,0,0.374792,0,1.85414,11.6944,18.1882,0,0,9.04556,94.1532,0,33.0679,4.0375,0,5.29233,1.5064,0,0,0,0
"MtrElec",2,22,5,"",237.624,0,26.2367,0,0,0,0.374792,0,2.00985,11.6944,18.1883,0,0,11.1739,89.4576,0,32.2495,0,44.7327,0,1.5064,0,0,0,0
"MtrElec",2,22,6,"",207.67,0,26.474,0,0,0,0.374792,0,1.9101,11.6944,18.1882,0.00647918,0,16.4948,97.8822,0,32.1342,0,0,0,2.51066,0,0,0,0
"MtrElec",2,22,7,"",231.092,0,25.005,0,0,0,0.374792,0,1.57251,11.6944,18.1881,0.129584,0,22.3479,110.555,0,33.1812,0,0,3.0228,5.02132,0,0,0,0
"MtrElec",2,22,8,"",525.759,0,20.2132,0,0,0,0.374792,0,1.22999,11.6944,18.1883,0,250.782,21.8158,122.026,0,35.7149,0,25.5498,4.61186,13.5576,0,0,0,0
"MtrElec",2,22,9,"",792.667,0,18.471,0,0,0,0.374792,0,1.27981,11.6944,18.1884,0,494.399,18.0911,115.248,0,39.4697,4.95078,38.9811,7.41708,24.1023,0,0,0,0
"MtrElec",2,22,10,"",622.043,0,15.607,0,0,0,0.374792,0,1.14035,11.6944,18.1883,0,308.104,15.4307,111.04,0,39.0806,0,62.6919,14.5896,24.1023,0,0,0,0
"MtrElec",2,22,11,"",636.182,0,6.98332,0,0,0,0.374792,0,0.358598,11.6944,18.1882,0,265.112,14.3665,112.837,0,38.2968,1.70637,123.317,19.8483,23.0981,0,0,0,0
"MtrElec",2,22,12,"",745.212,0,4.02279,0,0,0,0.374792,0,0.124672,11.6944,18.1883,0,308.104,13.3023,111.105,0,39.0782,17.7794,167.765,26.0553,27.6172,0,0,0,0
"MtrElec",2,22,13,"",878.71,0,1.91546,0,0.662454,0,0.374792,0,0.00958946,11.6944,18.189,0,415.582,11.1739,115.287,0,39.908,5.26628,220.229,6.78429,31.6343,0,0,0,0
"MtrElec",2,22,14,"",652.988,0,1.85471,0,0.662454,0,0.374792,0,0.00695738,11.6944,18.1891,0,343.93,11.1739,118.505,0,40.4255,0,57.3434,19.2025,29.6258,0,0,0,0
"MtrElec",2,22,15,"",671.398,0,2.19827,0,0.662454,0,0.374792,0,0.00084535,11.6944,18.1891,0,265.112,11.1739,123.837,0,39.9906,0,162.307,4.72435,31.1322,0,0,0,0
"MtrElec",2,22,16,"",558.338,0,2.48786,0,0.662454,0,0.374792,0,0,11.6944,18.189,0,265.112,13.8344,129.691,0,40.4993,0,39.9319,1.71606,34.145,0,0,0,0
"MtrElec",2,22,17,"",628.723,0,2.76825,0,0.662454,0,0.374792,0,0,11.6944,18.1891,0,329.599,16.4948,144.275,0,40.4175,0,14.5048,4.04806,45.694,0,0,0,0
"MtrElec",2,22,18,"",827.327,0,3.77566,0,0,0,0.374792,0,0,11.6944,18.1888,0,444.242,23.412,160.773,0,42.6221,0,34.2157,18.231,69.7964,0,0,0,0
"MtrElec",2,22,19,"",688.773,0,4.9876,0,0,0,0.374792,0,0,11.6944,18.1889,0,143.304,44.6957,173.009,0,45.0226,19.3193,154.096,9.30625,64.7751,0,0,0,0
"MtrElec",2,22,20,"",562.569,0,5.90141,0,0,0,0.374792,0,0,11.6944,18.1889,0,85.9824,62.2547,180.078,0,44.3248,30.1709,78.6599,8.78529,36.1535,0,0,0,0
"MtrElec",2,22,21,"",467.498,0,6.41567,0,0,0,0.374792,0,0.0252005,11.6944,18.1885,0,28.6608,60.1264,186.733,0,43.4075,9.98087,74.2565,11.566,16.0682,0,0,0,0
"MtrElec",2,22,22,"",483.315,0,7.18396,0,0,0,0.374792,0,0.0836793,11.6944,18.1883,0,28.6608,51.0808,184.704,0,41.6629,33.3868,97.7598,1.50443,7.02985,0,0,0,0
"MtrElec",2,22,23,"",319.69,0,10.082,0,0,0,0.374792,0,0.391863,11.6944,18.1883,0,0,33.5218,157.494,0,39.0972,23.6991,12.716,7.91189,4.51919,0,0,0,0
"MtrElec",2,22,24,"",313.631,0,15.6326,0,0,0,0.374792,0,0.864818,11.6944,18.1887,0.0123365,0,20.7516,133.27,0,38.5489,2.23321,66.8742,2.67461,2.51066,0,0,0,0
"MtrElec",2,23,1,"",241.125,0,21.7009,0,0,0,0.374792,0,1.41244,11.6944,18.1887,6.82657,0,12.2381,108.18,0,35.392,0,22.6068,0,2.51066,0,0,0,0
"MtrElec",2,23,2,"",210.22,0,26.4999,0,0,0,0.374792,0,1.83664,11.6944,18.1886,6.74022,0,10.1097,98.5867,0,34.1806,0,0,0,2.00853,0,0,0,0
"MtrElec",2,23,3,"",207.104,0,30.1121,0,0,0,0.374792,0,2.18292,11.6944,18.1885,6.71417,0,7.98138,94.7898,0,33.0577,0,0,0,2.00853,0,0,0,0
"MtrElec",2,23,4,"",211.559,0,33.3618,1.0411,0,0,0.374792,0,2.47214,11.6944,18.1881,6.69293,0,9.04556,94.2109,0,32.469,0,0,0,2.00853,0,0,0,0
"MtrElec",2,23,5,"",214.358,0,36.9032,3.1915,0,0,0.374792,0,2.74968,11.6944,18.1882,6.56645,0,11.1739,89.7736,0,31.7342,0,0,0,2.00853,0,0,0,0
"MtrElec",2,23,6,"",241.947,0,38.0694,4.97541,0,0,0.374792,0,2.6352,11.6944,18.1882,6.54371,0,16.4948,98.4053,0,33.0635,0,0,4.47237,7.02985,0,0,0,0
"MtrElec",2,23,7,"",311.278,0,33.972,11.343,0,0,0.374792,0,2.20099,11.6944,18.1882,6.55076,0,22.3479,117.379,0,36.4023,0,37.8021,3.48247,9.54051,0,0,0,0
"MtrElec",2,23,8,"",561.177,0,24.1967,1.86646,0,0,0.374792,0,1.54134,11.6944,18.1882,6.69188,250.782,21.8158,127.902,0,39.2995,6.0422,29.4351,8.79333,12.5533,0,0,0,0
"MtrElec",2,23,9,"",840.202,0,11.9686,0,0,0,0.374792,0,0.781261,11.6944,18.1878,0.0373705,494.399,18.0911,123.333,0,38.3416,18.4369,74.3245,17.1757,13.0554,0,0,0,0
"MtrElec",2,23,10,"",711.394,0,5.04261,0,0.662454,0,0.374792,0,0.340463,11.6944,18.189,0,308.104,15.4307,122.71,0,36.097,15.117,145.176,21.4103,11.0469,0,0,0,0
"MtrElec",2,23,11,"",694.286,0,2.16014,0,0.662454,0,0.374792,0,0.194216,11.6944,18.189,0,265.112,14.3665,123.148,0,35.3717,19.3309,180.968,12.1687,10.5448,0,0,0,0
"MtrElec",2,23,12,"",661.242,0,1.38749,0,0.662454,0,0.374792,0,0.131956,11.6944,18.1899,0,308.104,13.3023,123.148,0,35.9183,12.8492,102.854,18.0631,14.5618,0,0,0,0
"MtrElec",2,23,13,"",795.023,0,1.59264,0,0.662454,0,0.374792,0,0.166864,11.6944,18.1898,0,415.582,11.1739,123.349,0,36.808,4.94962,152.676,0.229265,17.5746,0,0,0,0
"MtrElec",2,23,14,"",575.785,0,2.45862,0,0,0,0.374792,0,0.250017,11.6944,18.1893,0,343.93,11.1739,125.726,0,36.2557,0,1.93783,7.72659,16.0682,0,0,0,0
"MtrElec",2,23,15,"",559.569,0,2.25183,0,0,0,0.374792,0,0.127857,11.6944,18.1885,0,265.112,11.1739,129.58,0,36.2754,0,65.308,2.4098,17.0725,0,0,0,0
"MtrElec",2,23,16,"",547.45,0,3.02685,0,0,0,0.374792,0,0.193408,11.6944,18.1883,0,265.112,13.8344,132.86,0,36.6951,16.1074,20.3685,2.88374,26.1109,0,0,0,0
"MtrElec",2,23,17,"",654.383,0,3.5576,0,0,0,0.374792,0,0.214671,11.6944,18.1889,0,329.599,16.4948,147.703,0,38.233,2.27335,24.3744,3.93039,57.7452,0,0,0,0
"MtrElec",2,23,18,"",859.278,0,4.39287,0,0,0,0.374792,0,0.252433,11.6944,18.1889,0,444.242,23.412,164.145,0,41.7682,14.1558,33.2211,6.51888,96.9115,0,0,0,0
"MtrElec",2,23,19,"",607.449,0,4.76507,0,0,0,0.374792,0,0.196296,11.6944,18.1889,0,143.304,44.6957,176.667,0,44.7371,9.52079,55.1,7.82195,90.3838,0,0,0,0
"MtrElec",2,23,20,"",558.274,0,5.13413,0,0,0,0.374792,0,0.222829,11.6944,18.1888,0,85.9824,62.2547,186.121,0,44.3182,13.4317,66.114,15.2278,49.209,0,0,0,0
"MtrElec",2,23,21,"",538.487,0,5.95693,0,0,0,0.374792,0,0.331891,11.6944,18.1888,0,28.6608,60.1264,193.259,0,42.5457,24.0197,128.711,3.52836,21.0895,0,0,0,0
"MtrElec",2,23,22,"",407.619,0,8.03301,0,0,0,0.374792,0,0.543009,11.6944,18.1888,0,28.6608,51.0808,190.708,0,40.8845,5.18607,29.823,12.3989,10.0426,0,0,0,0
"MtrElec",2,23,23,"",394.617,0,10.7377,0,0,0,0.374792,0,0.863724,11.6944,18.1883,0,0,33.5218,162.334,0,38.4668,1.91677,104.8,5.69324,6.02559,0,0,0,0
"MtrElec",2,23,24,"",295.148,0,16.8672,0,0,0,0.374792,0,1.30657,11.6944,18.1889,0,0,20.7516,135.399,0,36.109,0,48.1214,1.31376,5.02132,0,0,0,0
"MtrElec",2,24,1,"",221.11,0,20.1064,0,0,0,0.374792,0,1.62052,11.6944,18.1889,0,0,12.2381,108.18,0,35.0918,0,11.1044,0,2.51066,0,0,0,0
"MtrElec",2,24,2,"",202.945,0,22.8042,0,0,0,0.374792,0,1.83383,11.6944,18.1885,0,0,10.1097,98.5867,0,33.9492,3.39527,0,0,2.00853,0,0,0,0
"MtrElec",2,24,3,"",207.989,0,25.0816,0,0,0,0.374792,0,2.01934,11.6944,18.1882,0,0,7.98138,94.7898,0,32.8546,11.4544,0,1.54179,2.00853,0,0,0,0
"MtrElec",2,24,4,"",211.605,0,26.6222,0,0,0,0.374792,0,2.13598,11.6944,18.1882,0,0,9.04556,94.2109,0,32.3059,0,13.0317,1.98619,2.00853,0,0,0,0
"MtrElec",2,24,5,"",211.995,0,28.1204,0,0,0,0.374792,0,2.28203,11.6944,18.1882,0,0,11.1739,89.7736,0,31.5909,0,16.788,0,2.00853,0,0,0,0
"MtrElec",2,24,6,"",220.783,0,27.611,0,0,0,0.374792,0,2.07628,11.6944,18.1881,0.00647918,0,16.4948,98.4053,0,32.9384,0,0,5.96316,7.02985,0,0,0,0
"MtrElec",2,24,7,"",297.334,0,23.7047,0,0,0,0.374792,0,1.60169,11.6944,18.1882,0.129584,0,22.3479,117.379,0,36.3418,0,50.4028,5.62884,9.54051,0,0,0,0
"MtrElec",2,24,8,"",577.104,0,21.507,0,0,0,0.374792,0,1.43036,11.6944,18.1881,0,250.782,21.8158,127.902,0,39.2834,9.46908,47.577,14.5264,12.5533,0,0,0,0
"MtrElec",2,24,9,"",888.489,0,13.7146,0,0,0,0.374792,0,1.02198,11.6944,18.188,0,494.399,18.0911,123.333,0,38.3129,18.9181,122.783,14.6025,13.0554,0,0,0,0
"MtrElec",2,24,10,"",689.297,0,6.48538,0,0,0,0.374792,0,0.52307,11.6944,18.1884,0,308.104,15.4307,122.71,0,35.9947,17.5259,123.426,17.7943,11.0469,0,0,0,0
"MtrElec",2,24,11,"",667.874,0,1.48765,0,0.662454,0,0.374792,0,0.0811881,11.6944,18.1893,0,265.112,14.3665,123.148,0,35.1459,24.7735,150.404,11.8898,10.5448,0,0,0,0
"MtrElec",2,24,12,"",673.161,0,0.528744,0,0.662454,0,0.374792,0,0.0108611,11.6944,18.1894,0,308.104,13.3023,123.148,0,35.6496,12.7622,100.497,33.6763,14.5618,0,0,0,0
"MtrElec",2,24,13,"",933.226,0,0.379324,0,0.662454,0,0.374792,0,0.0000596,11.6944,18.1893,0,415.582,11.1739,123.349,0,36.6142,10.6061,284.645,2.38174,17.5746,0,0,0,0
"MtrElec",2,24,14,"",589.2,0,0.383493,0,0.662454,0,0.374792,0,0,11.6944,18.1894,0,343.93,11.1739,125.726,0,36.1677,0,20.1313,4.69939,16.0682,0,0,0,0
"MtrElec",2,24,15,"",531.602,0,0.451423,0,0.662454,0,0.374792,0,0,11.6944,18.1896,0,265.112,11.1739,129.58,0,36.4179,0,39.721,1.15126,17.0725,0,0,0,0
"MtrElec",2,24,16,"",526.425,0,0.518674,0,0.662454,0,0.374792,0,0,11.6944,18.1894,0,265.112,13.8344,132.86,0,37.0212,0,9.73091,10.3157,26.1109,0,0,0,0
"MtrElec",2,24,17,"",709.655,0,0.569389,0,0,0,0.374792,0,0,11.6944,18.1894,0,329.599,16.4948,147.703,0,38.7286,0,87.1922,1.36486,57.7452,0,0,0,0
"MtrElec",2,24,18,"",821.758,0,0.660319,0,0,0,0.374792,0,0,11.6944,18.1893,0,444.242,23.412,164.145,0,42.2916,3.42273,11.5363,4.87771,96.9115,0,0,0,0
"MtrElec",2,24,19,"",579.041,0,0.855923,0,0,0,0.374792,0,0.00132396,11.6944,18.1887,0,143.304,44.6957,176.667,0,45.1729,1.52426,41.2282,4.95022,90.3838,0,0,0,0
"MtrElec",2,24,20,"",541.038,0,2.35226,0,0,0,0.374792,0,0.0184642,11.6944,18.1888,0,85.9824,62.2547,186.121,0,44.6318,29.6705,41.8411,8.69873,49.209,0,0,0,0
"MtrElec",2,24,21,"",488.635,0,3.23658,0,0,0,0.374792,0,0.0319087,11.6944,18.1888,0,28.6608,60.1264,193.259,0,42.881,32.521,73.5248,3.04598,21.0895,0,0,0,0
"MtrElec",2,24,22,"",394.527,0,4.79369,0,0,0,0.374792,0,0.0985026,11.6944,18.1888,0,28.6608,51.0808,190.708,0,41.2323,2.15375,25.7458,9.75218,10.0426,0,0,0,0
"MtrElec",2,24,23,"",378.011,0,6.12131,0,0,0,0.374792,0,0.200554,11.6944,18.1888,0,0,33.5218,162.334,0,38.7935,14.8479,82.429,3.47909,6.02559,0,0,0,0
"MtrElec",2,24,24,"",273.01,0,9.10369,0,0,0,0.374792,0,0.418485,11.6944,18.1887,0,0,20.7516,135.399,0,36.4762,0,29.4066,6.175,5.02132,0,0,0,0
"MtrElec",2,25,1,"",256.414,0,14.6637,0,0,0,0.374792,0,0.989156,11.6944,18.1887,0,0,12.2381,108.18,0,35.3812,0,52.1934,0,2.51066,0,0,0,0
"MtrElec",2,25,2,"",196.419,0,19.8227,0,0,0,0.374792,0,1.40775,11.6944,18.1887,0.0433505,0,10.1097,98.5867,0,34.182,0,0,0,2.00853,0,0,0,0
"MtrElec",2,25,3,"",205.697,0,23.5151,0,0,0,0.374792,0,1.60762,11.6944,18.1885,6.74725,0,7.98138,94.7898,0,33.0693,4.94929,0,0.770893,2.00853,0,0,0,0
"MtrElec",2,25,4,"",211.873,0,27.6274,0,0,0,0.374792,0,1.99663,11.6944,18.1885,6.72828,0,9.04556,94.2109,0,32.4893,0,6.51587,0.993093,2.00853,0,0,0,0
