PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  404.8 kWdc PV  /  Battery Energy 446.4 kWh and Power 107.00 kW (Time of Use control)"
,"Standard Design PV Capacity: 324.6 kWdc  /  Battery Capacity: 357.9 kWh  (power 85.79 kW, Time of Use control)"
,"User-specified PV array capacity:  300.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"B3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2080,1,,2080,,,,,,,2,,,4.5968,4.9839,1.19517,
"B3.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2072,1,,2072,,,,,,,2,,,4.57912,4.96473,1.19057,
"B3.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1031,1,,1031,,,,,,,1,,,2.27851,2.47038,0.592413,
"B3.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2074,1,,2074,,,,,,,2,,,4.58354,4.96952,1.19172,
"B3.4_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1036,1,,1036,,,,,,,1,,,2.28956,2.48237,0.595286,
"B4_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4308,1,,4308,,,,,,,4,,,9.52068,10.3224,2.47538,
"B4.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,1,,,2.42216,2.62613,0.629762,
"B5_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3752,1,,3752,,,,,,,4,,,8.29192,8.99019,2.1559,
"B5.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",914,1,,914,,,,,,,1,,,2.01994,2.19004,0.525184,
"B5.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",944,1,,944,,,,,,,1,,,2.08624,2.26192,0.542422,
"S1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",633,1,,633,,,,,,,1,,,1.39893,1.51673,0.363722,
"S2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3395,1,,3395,,,,,,,5,,,7.50295,8.13478,1.95077,
"S2.1 7_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",662,1,,662,,,,,,,1,,,1.46302,1.58622,0.380385,
"A1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5565,1,,5565,,,,,,,7,,,12.2987,13.3343,3.19765,
"A2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3905,1,,3905,,,,,,,5,,,8.63005,9.35679,2.24381,
"A2.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",777,1,,777,,,,,,,1,,,1.71717,1.86177,0.446464,
"B1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1088,1,,1088,,,,,,,1,,,2.40448,2.60696,0.625165,
"B2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1118,1,,1118,,,,,,,1,,,2.47078,2.67885,0.642403,
"B3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2080,1,,2080,,,,,,,2,,,4.5968,4.9839,1.19517,
"B3.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2072,1,,2072,,,,,,,2,,,4.57912,4.96473,1.19057,
"B3.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1031,1,,1031,,,,,,,1,,,2.27851,2.47038,0.592413,
"B3.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2074,1,,2074,,,,,,,2,,,4.58354,4.96952,1.19172,
"B3.4_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1036,1,,1036,,,,,,,1,,,2.28956,2.48237,0.595286,
"B4_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4308,1,,4308,,,,,,,4,,,9.52068,10.3224,2.47538,
"B4.1 26_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,1,,,2.42216,2.62613,0.629762,
"B5_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3752,1,,3752,,,,,,,4,,,8.29192,8.99019,2.1559,
"B5.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",914,1,,914,,,,,,,1,,,2.01994,2.19004,0.525184,
"B5.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",944,1,,944,,,,,,,1,,,2.08624,2.26192,0.542422,
"S1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",633,1,,633,,,,,,,1,,,1.39893,1.51673,0.363722,
"S2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3395,1,,3395,,,,,,,5,,,7.50295,8.13478,1.95077,
"S2.1 41_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",662,1,,662,,,,,,,1,,,1.46302,1.58622,0.380385,
"A1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5565,1,,5565,,,,,,,7,,,12.2987,13.3343,3.19765,
"A2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3905,1,,3905,,,,,,,5,,,8.63005,9.35679,2.24381,
"A2.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",777,1,,777,,,,,,,1,,,1.71717,1.86177,0.446464,
"B1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1088,1,,1088,,,,,,,1,,,2.40448,2.60696,0.625165,
"B2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1118,1,,1118,,,,,,,1,,,2.47078,2.67885,0.642403,
"B3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2080,1,,2080,,,,,,,2,,,4.5968,4.9839,1.19517,
"B3.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2072,1,,2072,,,,,,,2,,,4.57912,4.96473,1.19057,
"B3.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1031,1,,1031,,,,,,,1,,,2.27851,2.47038,0.592413,
"B3.3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2074,1,,2074,,,,,,,2,,,4.58354,4.96952,1.19172,
"B3.4_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1036,1,,1036,,,,,,,1,,,2.28956,2.48237,0.595286,
"B4_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4308,1,,4308,,,,,,,4,,,9.52068,10.3224,2.47538,
"B4.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1096,1,,1096,,,,,,,1,,,2.42216,2.62613,0.629762,
"B5_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3752,1,,3752,,,,,,,4,,,8.29192,8.99019,2.1559,
"B5.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",914,1,,914,,,,,,,1,,,2.01994,2.19004,0.525184,
"B5.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",944,1,,944,,,,,,,1,,,2.08624,2.26192,0.542422,
"S1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",633,1,,633,,,,,,,1,,,1.39893,1.51673,0.363722,
"S2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3395,1,,3395,,,,,,,5,,,7.50295,8.13478,1.95077,
"S2.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",662,1,,662,,,,,,,1,,,1.46302,1.58622,0.380385,
,,,,,Sums:,0,177563,3563.02,0,0,0,2879.75,0,200,0,,404.834,446.423,107.003,
,,Bldg Cond Area:,184131,,Pcts:,0.0,96.4,1.9,0.0,0.0,0.0,1.6,0.0,,0.0,
