19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Proposed"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,24,3, 03/24 02,0.108286,0,4.74606,0,0,0.109814,19.6825,26.4778,12.0977,2.43546,43.4522,24.6466,109.11,0,0,0,0,0,35.9941,0,0,0,0,0,35.9941,35.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3482,3754.37,6654.83,3.25213,86.3488,100,0.000200335,0.0058475,0.006309,0,0,0,
3,24,4, 03/24 03,0.110306,0,4.74644,0,0,0.109814,19.6825,25.2621,12.1484,3.00849,43.4522,24.649,108.52,0,0,0,0,0,79.0861,0,0,0,0,0,79.0861,79.0861,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3502,3754.37,6654.83,3.25661,86.3488,100,0.00020061,0.0058475,0.006309,0,0,0,
3,24,5, 03/24 04,2.99481,0,5.06436,0,0,0.109814,19.7046,27.6221,11.5579,4.44112,43.4522,27.8736,114.947,0,0,0,0,0,141.724,0,0,0,0,0,141.724,141.724,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3969,3754.37,6654.83,3.26657,86.3488,100,0.000201224,0.0058475,0.006309,0,0,0,
3,24,6, 03/24 05,10.4912,0,6.07016,0,0,0.109814,24.8278,32.9253,14.1356,6.01702,43.4522,41.499,138.029,0,0,0,0,0,348.514,0,0,0,0,0,348.514,348.514,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4322,3754.37,6654.83,3.28477,86.3488,100,0.000202345,0.0058475,0.006309,0,0,0,
3,24,7, 03/24 06,14.71,0,6.65721,0,0,0.109814,25.226,35.9277,98.5332,5.87374,43.4522,46.703,230.49,0,0,0,0,0,609.093,0,0,0,0,0,609.093,609.093,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4249,3754.37,6654.83,3.28122,86.3488,100,0.000202126,0.0058475,0.006309,0,-0.889217,0,
3,24,8, 03/24 07,4.17976,0,6.02339,0,0,0.109814,25.7817,34.8811,192.357,4.87092,43.4522,36.0947,311.656,0,0,0,0,0,478.512,0,0,0,0,0,478.512,478.512,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1149,3754.37,6654.83,1.73389,86.3488,100,0.000106809,0.0058475,0.006309,0,-9.77164,0,
3,24,9, 03/24 08,2.92828,0,5.63521,0,0,0.109814,27.084,34.9174,166.869,4.15459,43.4522,35.7573,285.15,0,0,0,0,0,479.56,0,0,0,0,0,479.56,479.56,0,0,0,0,0,0,0,0,0,0,0,0,0,16.938,3754.37,6654.83,0.0208837,86.3488,100,1.29e-06,0.0058475,0.006309,0,-21.2315,0,
3,24,10, 03/24 09,2.19973,0,5.42381,0,0,0.109814,27.084,35.0082,137.343,3.86807,43.4522,34.8174,254.489,0,0,0,0,0,248.661,0,0,0,0,0,248.661,248.661,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2515,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-30.8201,0,
3,24,11, 03/24 10,1.30261,0,5.14481,0,0,0.109814,27.084,35.0082,138.354,3.58154,43.4522,33.6413,254.037,0,0,0,0,0,325.966,0,0,0,0,0,325.966,325.966,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1638,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-46.4628,0,
3,24,12, 03/24 11,0.940677,0,5.03079,0,0,0.109814,27.084,35.1093,230.98,3.00849,43.4522,33.1653,345.716,0,0,0,0,0,212.691,0,0,0,0,0,212.691,212.691,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3072,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-68.3751,0,
3,24,13, 03/24 12,0.418466,0,4.86854,0,0,0.109814,27.084,35.7618,136.36,3.00849,43.4522,32.4809,251.063,0,0,0,0,0,176.304,0,0,0,0,0,176.304,176.304,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3126,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-112.421,0,
3,24,14, 03/24 13,0.11611,0,4.76889,0,0,0.109814,27.084,36.8131,116.571,3.00849,43.4522,32.0789,231.924,0,0,0,0,0,151.229,0,0,0,0,0,151.229,151.229,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3344,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-144.406,0,
3,24,15, 03/24 14,0.0417282,0,4.74208,0,0,0.109814,27.084,37.6912,115.03,3.72482,43.4522,31.9777,231.875,0,0,0,0,0,157.195,0,0,0,0,0,157.195,157.195,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6356,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-132.192,0,
3,24,16, 03/24 15,0.0490265,0,4.74455,0,0,0.109814,27.084,41.7475,142.396,4.44112,43.4522,31.9874,264.024,0,0,0,0,0,205.278,0,0,0,0,0,205.278,205.278,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2695,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-105.781,0,
3,24,17, 03/24 16,0.104814,0,4.75709,0,0,0.109814,26.6785,46.1853,183.565,6.30354,43.4522,31.6502,311.157,0,0,0,0,0,296.498,0,0,0,0,0,296.498,296.498,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5523,3754.37,6654.83,0.399609,86.3488,100,2.46e-05,0.0058475,0.006309,0,-53.0084,0,
3,24,18, 03/24 17,0.478589,0,4.86555,0,0,0.109814,26.2007,49.6421,115.652,12.034,43.4522,31.6547,252.435,0,0,0,0,0,340.954,0,0,0,0,0,340.954,340.954,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5093,3754.37,6654.83,3.33718,86.3488,100,0.000205574,0.0058475,0.006309,0,-8.74945,0,
3,24,19, 03/24 18,3.24947,0,5.22017,0,0,0.109814,26.2007,52.3272,86.7654,16.7617,43.4522,34.7802,234.087,0,0,0,0,0,408.669,0,0,0,0,0,408.669,408.669,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9666,3754.37,6654.83,3.43892,86.3488,100,0.000211841,0.0058475,0.006309,0,0,0,
3,24,20, 03/24 19,1.65744,0,5.27285,0,0,0.109814,26.126,54.3351,52.2346,16.1886,43.4522,33.1662,199.377,0,0,0,0,0,306.459,0,0,0,0,0,306.459,306.459,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9334,3754.37,6654.83,3.41439,86.3488,100,0.00021033,0.0058475,0.006309,0,0,0,
3,24,21, 03/24 20,0.634553,0,4.92544,0,0,0.109814,25.9433,53.6753,46.1871,13.7532,43.4522,31.6131,188.681,0,0,0,0,0,290.316,0,0,0,0,0,290.316,290.316,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7296,3754.37,6654.83,3.36485,86.3488,100,0.000207278,0.0058475,0.006309,0,0,0,
3,24,22, 03/24 21,1.23699,0,5.11216,0,0,0.109814,20.3579,45.6878,30.6565,9.02551,43.4522,26.8168,155.639,0,0,0,0,0,171.35,0,0,0,0,0,171.35,171.35,0,0,0,0,0,0,0,0,0,0,0,0,0,26.456,3754.37,6654.83,3.29624,86.3488,100,0.000203051,0.0058475,0.006309,0,0,0,
3,24,23, 03/24 22,1.82599,0,4.96449,0,0,0.109814,19.6825,38.1032,17.1906,5.58722,43.4522,26.5827,130.916,0,0,0,0,0,186.97,0,0,0,0,0,186.97,186.97,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3912,3754.37,6654.83,3.26945,86.3488,100,0.000201401,0.0058475,0.006309,0,0,0,
3,24,24, 03/24 23,0.10212,0,4.74489,0,0,0.109814,19.6825,30.4383,15.0317,3.29502,43.4522,24.6393,116.857,0,0,0,0,0,71.2912,0,0,0,0,0,71.2912,71.2912,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3497,3754.37,6654.83,3.24979,86.3488,100,0.00020019,0.0058475,0.006309,0,0,0,
3,25,1, 03/24 24,0.0999192,0,4.74449,0,0,0.109814,19.6825,27.7155,13.3066,2.72198,43.4522,24.6367,111.833,0,0,0,0,0,40.7988,0,0,0,0,0,40.7988,40.7988,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2599,3754.37,6654.83,2.77423,86.3488,100,0.000170895,0.0058475,0.006309,0,0,0,
3,25,2, 03/25 01,0.10057,0,4.74461,0,0,0.109814,19.6825,26.6465,11.8324,2.14893,43.4522,24.6374,108.717,0,0,0,0,0,85.4669,0,0,0,0,0,85.4669,85.4669,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2648,3754.37,6654.83,2.77726,86.3488,100,0.000171082,0.0058475,0.006309,0,0,0,
3,25,3, 03/25 02,0.103069,0,4.74508,0,0,0.109814,19.6825,26.4778,14.2203,2.43546,43.4522,24.6404,111.226,0,0,0,0,0,27.6487,0,0,0,0,0,27.6487,27.6487,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2667,3754.37,6654.83,2.77742,86.3488,100,0.000171092,0.0058475,0.006309,0,0,0,
3,25,4, 03/25 03,0.108343,0,4.74607,0,0,0.109814,19.6825,25.2621,9.63923,3.00849,43.4522,24.6467,106.009,0,0,0,0,0,41.4764,0,0,0,0,0,41.4764,41.4764,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2684,3754.37,6654.83,2.78057,86.3488,100,0.000171286,0.0058475,0.006309,0,0,0,
3,25,5, 03/25 04,2.89972,0,5.05351,0,0,0.109814,19.7046,27.6221,11.4991,4.44112,43.4522,27.7676,114.782,0,0,0,0,0,111.438,0,0,0,0,0,111.438,111.438,0,0,0,0,0,0,0,0,0,0,0,0,0,25.29,3754.37,6654.83,2.7839,86.3488,100,0.000171491,0.0058475,0.006309,0,0,0,
3,25,6, 03/25 05,8.65935,0,5.78964,0,0,0.109814,24.8278,32.9253,13.6543,6.01702,43.4522,39.3866,135.435,0,0,0,0,0,383.982,0,0,0,0,0,383.982,383.982,0,0,0,0,0,0,0,0,0,0,0,0,0,25.405,3754.37,6654.83,2.79999,86.3488,100,0.000172483,0.0058475,0.006309,0,0,0,
3,25,7, 03/25 06,14.0726,0,6.59352,0,0,0.109814,25.226,35.9277,98.281,5.87374,43.4522,46.0018,229.536,0,0,0,0,0,626.4,0,0,0,0,0,626.4,626.4,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2744,3754.37,6654.83,2.78513,86.3488,100,0.000171567,0.0058475,0.006309,0,-11.1447,0,
3,25,8, 03/25 07,4.12143,0,5.99307,0,0,0.109814,25.7817,34.8811,193.662,4.87092,43.4522,36.0061,312.872,0,0,0,0,0,403.717,0,0,0,0,0,403.717,403.717,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0839,3754.37,6654.83,1.32458,86.3488,100,8.16e-05,0.0058475,0.006309,0,-15.6231,0,
3,25,9, 03/25 08,2.88343,0,5.61292,0,0,0.109814,27.084,34.9174,151.797,4.15459,43.4522,35.6902,270.011,0,0,0,0,0,422.428,0,0,0,0,0,422.428,422.428,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1955,3754.37,6654.83,0.127235,86.3488,100,7.84e-06,0.0058475,0.006309,0,-28.9326,0,
3,25,10, 03/25 09,2.0092,0,5.36617,0,0,0.109814,27.084,35.0082,136.322,3.86807,43.4522,34.5692,253.22,0,0,0,0,0,310.398,0,0,0,0,0,310.398,310.398,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6133,3754.37,6654.83,0.000498703,86.3488,100,3.07e-08,0.0058475,0.006309,0,-40.5216,0,
3,25,11, 03/25 10,0.600928,0,4.92932,0,0,0.109814,27.084,35.0082,136.362,3.58154,43.4522,32.7241,251.128,0,0,0,0,0,266.684,0,0,0,0,0,266.684,266.684,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5303,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-119.9,0,
3,25,12, 03/25 11,0.322206,0,4.84062,0,0,0.109814,27.084,35.1093,189.682,3.00849,43.4522,32.3567,303.609,0,0,0,0,0,179.868,0,0,0,0,0,179.868,179.868,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5414,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-68.9051,0,
3,25,13, 03/25 12,0.516026,0,4.9022,0,0,0.109814,27.084,35.7618,123.358,3.00849,43.4522,32.6121,238.192,0,0,0,0,0,167.093,0,0,0,0,0,167.093,167.093,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5023,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-54.6272,0,
3,25,14, 03/25 13,0.2882,0,4.82848,0,0,0.109814,27.084,36.8131,102.3,3.00849,43.4522,32.3105,217.884,0,0,0,0,0,227.721,0,0,0,0,0,227.721,227.721,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5252,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-68.3601,0,
3,25,15, 03/25 14,0.340135,0,4.84385,0,0,0.109814,27.084,37.6912,105.423,3.72482,43.4522,32.3778,222.669,0,0,0,0,0,201.481,0,0,0,0,0,201.481,201.481,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5248,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-52.086,0,
3,25,16, 03/25 15,0.633073,0,4.9324,0,0,0.109814,27.084,41.7475,148.26,4.44112,43.4522,32.7593,270.66,0,0,0,0,0,209.46,0,0,0,0,0,209.46,209.46,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6427,3754.37,6654.83,0,86.3488,100,0,0.0058475,0.006309,0,-66.2136,0,
3,25,17, 03/25 16,0.447323,0,4.87126,0,0,0.109814,26.6785,46.1853,182.997,6.30354,43.4522,32.1069,311.045,0,0,0,0,0,182.937,0,0,0,0,0,182.937,182.937,0,0,0,0,0,0,0,0,0,0,0,0,0,18.693,3754.37,6654.83,0.44042,86.3488,100,2.71e-05,0.0058475,0.006309,0,-60.37,0,
3,25,18, 03/25 17,0.791793,0,4.92669,0,0,0.109814,26.2007,49.6421,88.6718,12.034,43.4522,32.029,225.829,0,0,0,0,0,365.113,0,0,0,0,0,365.113,365.113,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1851,3754.37,6654.83,2.75334,86.3488,100,0.000169608,0.0058475,0.006309,0,-12.1364,0,
3,25,19, 03/25 18,2.57184,0,5.32979,0,0,0.109814,26.2007,52.3272,63.7675,16.7617,43.4522,34.2122,210.521,0,0,0,0,0,311.614,0,0,0,0,0,311.614,311.614,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1888,3754.37,6654.83,2.75599,86.3488,100,0.000169772,0.0058475,0.006309,0,0,0,
3,25,20, 03/25 19,1.94482,0,5.33664,0,0,0.109814,26.126,54.3351,55.625,16.1886,43.4522,33.5173,203.118,0,0,0,0,0,265.867,0,0,0,0,0,265.867,265.867,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1637,3754.37,6654.83,2.73933,86.3488,100,0.000168746,0.0058475,0.006309,0,0,0,
3,25,21, 03/25 20,0.866758,0,4.99263,0,0,0.109814,25.9433,53.6753,53.9747,13.7532,43.4522,31.9125,196.768,0,0,0,0,0,276.724,0,0,0,0,0,276.724,276.724,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1614,3754.37,6654.83,2.73574,86.3488,100,0.000168525,0.0058475,0.006309,0,0,0,
3,25,22, 03/25 21,1.45884,0,5.17089,0,0,0.109814,20.3579,45.6878,56.5383,9.02551,43.4522,27.0974,181.801,0,0,0,0,0,253.476,0,0,0,0,0,253.476,253.476,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1304,3754.37,6654.83,2.71663,86.3488,100,0.000167347,0.0058475,0.006309,0,0,0,
3,25,23, 03/25 22,2.19446,0,5.0006,0,0,0.109814,19.6825,38.1032,44.7137,5.58722,43.4522,26.9873,158.844,0,0,0,0,0,102.775,0,0,0,0,0,102.775,102.775,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1239,3754.37,6654.83,2.71202,86.3488,100,0.000167063,0.0058475,0.006309,0,0,0,
3,25,24, 03/25 23,0.124971,0,4.74917,0,0,0.109814,19.6825,30.4383,24.7109,3.29502,43.4522,24.6664,126.563,0,0,0,0,0,40.981,0,0,0,0,0,40.981,40.981,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1094,3754.37,6654.83,2.70279,86.3488,100,0.000166495,0.0058475,0.006309,0,0,0,
3,26,1, 03/25 24,0.116721,0,4.74763,0,0,0.109814,19.6825,27.7155,12.1998,2.72198,43.4522,24.6566,110.746,0,0,0,0,0,34.2481,0,0,0,0,0,34.2481,34.2481,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9058,3754.37,6654.83,2.5824,86.3488,100,0.000159078,0.0058475,0.006309,0,0,0,
3,26,2, 03/26 01,0.115008,0,4.74731,0,0,0.109814,19.6825,26.6465,11.3402,2.14893,43.4522,24.6546,108.242,0,0,0,0,0,61.2107,0,0,0,0,0,61.2107,61.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9087,3754.37,6654.83,2.58378,86.3488,100,0.000159163,0.0058475,0.006309,0,0,0,
3,26,3, 03/26 02,0.117478,0,4.74778,0,0,0.109814,19.6825,26.4778,14.1447,2.43546,43.4522,24.6575,111.168,0,0,0,0,0,28.6371,0,0,0,0,0,28.6371,28.6371,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9121,3754.37,6654.83,2.58481,86.3488,100,0.000159227,0.0058475,0.006309,0,0,0,
3,26,4, 03/26 03,0.121077,0,4.74845,0,0,0.109814,19.6825,25.2621,9.5552,3.00849,43.4522,24.6618,105.94,0,0,0,0,0,41.5339,0,0,0,0,0,41.5339,41.5339,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8826,3754.37,6654.83,2.58566,86.3488,100,0.000159279,0.0058475,0.006309,0,0,0,
3,26,5, 03/26 04,3.05464,0,5.0738,0,0,0.109814,19.7046,27.6221,11.8359,4.44112,43.4522,27.9428,115.294,0,0,0,0,0,167.767,0,0,0,0,0,167.767,167.767,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8401,3754.37,6654.83,2.58623,86.3488,100,0.000159315,0.0058475,0.006309,0,0,0,
3,26,6, 03/26 05,10.5623,0,4.94232,0,0,0.109814,24.8278,32.9253,18.3792,6.01702,43.4522,40.4423,141.216,0,0,0,0,0,284.6,0,0,0,0,0,284.6,284.6,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9353,3754.37,6654.83,2.59736,86.3488,100,0.00016,0.0058475,0.006309,0,0,0,
3,26,7, 03/26 06,16.104,0,5.95828,0,0,0.109814,25.226,35.9277,104.761,5.87374,43.4522,47.398,237.413,0,0,0,0,0,521.313,0,0,0,0,0,521.313,521.313,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8299,3754.37,6654.83,2.58104,86.3488,100,0.000158995,0.0058475,0.006309,0,-22.0925,0,
3,26,8, 03/26 07,1.94375,0,5.31844,0,0,0.109814,25.7817,34.8811,187.539,4.87092,43.4522,33.1537,303.897,0,0,0,0,0,523.579,0,0,0,0,0,523.579,523.579,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7461,3754.37,6654.83,1.30288,86.3488,100,8.03e-05,0.0058475,0.006309,0,-80.1959,0,
3,26,9, 03/26 08,0.729722,0,4.96255,0,0,0.109814,27.084,34.9174,157.787,4.15459,43.4522,32.8861,273.197,0,0,0,0,0,428.691,0,0,0,0,0,428.691,428.691,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1197,3754.37,6654.83,0.287899,86.3488,100,1.77e-05,0.0058475,0.006309,0,-142.941,0,
3,26,10, 03/26 09,5.1479,0,5.41522,0,0,0.109814,27.084,35.0082,145.505,3.86807,43.4522,37.757,265.59,0,0,0,0,0,316.291,0,0,0,0,0,316.291,316.291,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9208,3754.37,6654.83,0.130203,86.3488,100,8.02e-06,0.0058475,0.006309,0,-193.116,0,
3,26,11, 03/26 10,0.480212,0,4.9128,0,0,0.109814,27.084,35.0082,136.589,3.58154,43.4522,32.5869,251.218,0,0,0,0,0,279.302,0,0,0,0,0,279.302,279.302,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9636,3754.37,6654.83,0.096628,86.3488,100,5.95e-06,0.0058475,0.006309,0,-226.472,0,
3,26,12, 03/26 11,0.11088,0,4.77086,0,0,0.109814,27.084,35.1093,195.105,3.00849,43.4522,32.0756,308.751,0,0,0,0,0,222.713,0,0,0,0,0,222.713,222.713,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9712,3754.37,6654.83,0.100868,86.3488,100,6.21e-06,0.0058475,0.006309,0,-241.249,0,
3,26,13, 03/26 12,0.00349279,0,4.72766,0,0,0.109814,27.084,35.7618,126.422,3.00849,43.4522,31.925,240.57,0,0,0,0,0,125.401,0,0,0,0,0,125.401,125.401,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8917,3754.37,6654.83,0.0802173,86.3488,100,4.94e-06,0.0058475,0.006309,0,-238.483,0,
3,26,14, 03/26 13,0,0,4.72627,0,0,0.109814,27.084,36.8131,100.87,3.00849,43.4522,31.9201,216.064,0,0,0,0,0,149.481,0,0,0,0,0,149.481,149.481,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9632,3754.37,6654.83,0.0815465,86.3488,100,5.02e-06,0.0058475,0.006309,0,-219.493,0,
3,26,15, 03/26 14,0.0390425,0,4.74049,0,0,0.109814,27.084,37.6912,99.6088,3.72482,43.4522,31.9734,216.45,0,0,0,0,0,139.002,0,0,0,0,0,139.002,139.002,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9996,3754.37,6654.83,0.0796135,86.3488,100,4.9e-06,0.0058475,0.006309,0,-185.78,0,
3,26,16, 03/26 15,0.200987,0,4.79749,0,0,0.109814,27.084,41.7475,138.541,4.44112,43.4522,32.1923,260.375,0,0,0,0,0,188.967,0,0,0,0,0,188.967,188.967,0,0,0,0,0,0,0,0,0,0,0,0,0,19.01,3754.37,6654.83,0.0819336,86.3488,100,5.05e-06,0.0058475,0.006309,0,-133.803,0,
3,26,17, 03/26 16,0.376619,0,4.85689,0,0,0.109814,26.6785,46.1853,180.775,6.30354,43.4522,32.0218,308.738,0,0,0,0,0,185.592,0,0,0,0,0,185.592,185.592,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4102,3754.37,6654.83,0.438784,86.3488,100,2.7e-05,0.0058475,0.006309,0,-71.3112,0,
3,26,18, 03/26 17,0.927949,0,5.02574,0,0,0.109814,26.2007,49.6421,89.3718,12.034,43.4522,32.2642,226.764,0,0,0,0,0,282.276,0,0,0,0,0,282.276,282.276,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9757,3754.37,6654.83,2.61952,86.3488,100,0.000161365,0.0058475,0.006309,0,-15.8104,0,
3,26,19, 03/26 18,0.614371,0,4.89945,0,0,0.109814,26.2007,52.3272,81.592,16.7617,43.4522,31.8243,225.957,0,0,0,0,0,362.888,0,0,0,0,0,362.888,362.888,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9865,3754.37,6654.83,2.62396,86.3488,100,0.000161639,0.0058475,0.006309,0,0,0,
3,26,20, 03/26 19,0.708793,0,4.93048,0,0,0.109814,26.126,54.3351,72.7402,16.1886,43.4522,31.8751,218.591,0,0,0,0,0,364.997,0,0,0,0,0,364.997,364.997,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9625,3754.37,6654.83,2.60957,86.3488,100,0.000160752,0.0058475,0.006309,0,0,0,
3,26,21, 03/26 20,0.865548,0,4.98159,0,0,0.109814,25.9433,53.6753,45.5315,13.7532,43.4522,31.9003,188.312,0,0,0,0,0,329.028,0,0,0,0,0,329.028,329.028,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9622,3754.37,6654.83,2.61025,86.3488,100,0.000160794,0.0058475,0.006309,0,0,0,
3,26,22, 03/26 21,1.62064,0,5.1997,0,0,0.109814,20.3579,45.6878,32.5235,9.02551,43.4522,27.288,157.977,0,0,0,0,0,243.119,0,0,0,0,0,243.119,243.119,0,0,0,0,0,0,0,0,0,0,0,0,0,24.933,3754.37,6654.83,2.5921,86.3488,100,0.000159676,0.0058475,0.006309,0,0,0,
3,26,23, 03/26 22,2.17573,0,5.00283,0,0,0.109814,19.6825,38.1032,27.0266,5.58722,43.4522,26.9708,141.14,0,0,0,0,0,93.7543,0,0,0,0,0,93.7543,93.7543,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9205,3754.37,6654.83,2.5916,86.3488,100,0.000159645,0.0058475,0.006309,0,0,0,
3,26,24, 03/26 23,0.155588,0,4.75499,0,0,0.109814,19.6825,30.4383,23.9456,3.29502,43.4522,24.7028,125.834,0,0,0,0,0,43.9779,0,0,0,0,0,43.9779,43.9779,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9233,3754.37,6654.83,2.59186,86.3488,100,0.000159661,0.0058475,0.006309,0,0,0,
3,27,1, 03/26 24,0.155494,0,4.75499,0,0,0.109814,19.6825,27.7155,11.1457,2.72198,43.4522,24.7027,109.738,0,0,0,0,0,30.4925,0,0,0,0,0,30.4925,30.4925,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8198,3754.37,6654.83,2.54797,86.3488,100,0.000156957,0.0058475,0.006309,0,0,0,
3,27,2, 03/27 01,0.16138,0,4.75612,0,0,0.109814,19.6825,26.6465,11.9838,2.14893,43.4522,24.7098,108.941,0,0,0,0,0,53.5669,0,0,0,0,0,53.5669,53.5669,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7198,3754.37,6654.83,2.54033,86.3488,100,0.000156487,0.0058475,0.006309,0,0,0,
