1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2024-12-11T15:10:17-08:00",
Input File Name:,,,"Del Amo Circle-LEED_CBECC2022_2024-12-11",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"Vest. 3_L02-zn",Unconditioned,104.361,0,76.9648,0,0,0,0,0,0,0,32.3746,417.444,352.695,104.361,104.361,
"Elev 1_L03-zn",Unconditioned,92.2733,0,103.437,0,0,0,0,0,0,0,42.1277,369.093,284.838,92.2733,92.2733,
"Elev 2_L03-zn",Unconditioned,71.4509,0,78.2682,0,0,0,0,0,0,0,10.9501,285.804,263.903,71.4509,71.4509,
"Exhaust Room_L03-zn",Unconditioned,86.9406,0,95.2359,0,0,0,0,0,0,0,33.4457,347.762,280.871,86.9406,86.9406,
"Parking Area_L03-zn",Unconditioned,23105.4,0,5006.35,0,0,0,0,0,0,0,5336.77,92421.6,41748.1,23105.4,23105.4,
"Parking Stair 1_L03-zn",Unconditioned,290.1,0,474.476,0,0,0,0,0,0,0,463.165,1160.4,234.071,290.1,290.1,
"Parking Stair 2_L03-zn",Unconditioned,248.822,0,118.876,0,0,0,0,0,0,0,331.798,995.288,331.691,248.822,248.822,
"Parking Stair 3_L03-zn",Unconditioned,284.805,0,347.905,0,0,0,0,0,0,0,395.658,1139.22,347.905,284.805,284.805,
"Trash_L03-zn",Unconditioned,174.023,0,97.5384,0,0,0,0,0,0,0,117.876,696.092,460.34,174.023,174.023,
"Vest. 1_L03-zn",Unconditioned,140.209,0,78.5858,0,0,0,0,0,0,0,59.7242,560.836,441.388,140.209,140.209,
"Vest. 2_L03-zn",Unconditioned,70.6705,0,154.297,0,0,0,0,0,0,0,51.6811,282.682,179.32,70.6705,70.6705,
"Vest. 3_L03-zn",Unconditioned,104.361,0,76.9648,0,0,0,0,0,0,0,32.3746,417.444,352.695,104.361,104.361,
"Elev 1_L04-zn",Unconditioned,92.2733,0,103.437,0,0,0,0,0,0,0,42.1277,369.093,284.838,92.2733,92.2733,
"Elev 2_L04-zn",Unconditioned,71.4509,0,78.2682,0,0,0,0,0,0,0,10.9501,285.804,263.903,71.4509,71.4509,
"Exhaust Room_L04-zn",Unconditioned,86.9406,0,95.2359,0,0,0,0,0,0,0,33.4457,347.762,280.871,86.9406,86.9406,
"Parking Area_L04-zn",Unconditioned,23105.4,0,5006.35,0,0,0,0,0,0,0,5336.77,92421.6,41748.1,23105.4,23105.4,
"Parking Stair 1_L04-zn",Unconditioned,290.1,0,474.476,0,0,0,0,0,0,0,463.165,1160.4,234.071,290.1,290.1,
"Parking Stair 2_L04-zn",Unconditioned,248.822,0,118.876,0,0,0,0,0,0,0,331.798,995.288,331.691,248.822,248.822,
"Parking Stair 3_L04-zn",Unconditioned,284.805,0,347.905,0,0,0,0,0,0,0,395.658,1139.22,347.905,284.805,284.805,
"Trash_L04-zn",Unconditioned,174.023,0,97.5384,0,0,0,0,0,0,0,117.876,696.092,460.34,174.023,174.023,
"Vest. 1_L04-zn",Unconditioned,140.209,0,78.5858,0,0,0,0,0,0,0,59.7242,560.836,441.388,140.209,140.209,
"Vest. 2_L04-zn",Unconditioned,70.6705,0,154.297,0,0,0,0,0,0,0,51.6811,282.682,179.32,70.6705,70.6705,
"Vest. 3_L04-zn",Unconditioned,104.361,0,76.9648,0,0,0,0,0,0,0,32.3746,417.444,352.695,104.361,104.361,
"Elev 1_L05-zn",Unconditioned,92.2733,0,103.437,0,0,0,0,0,0,0,42.1277,369.093,284.838,92.2733,92.2733,
"Elev 2_L05-zn",Unconditioned,71.4509,0,78.2682,0,0,0,0,0,0,0,10.9501,285.804,263.903,71.4509,71.4509,
"Exhaust Room_L05-zn",Unconditioned,86.9406,0,95.2359,0,0,0,0,0,0,0,33.4457,347.762,280.871,86.9406,86.9406,
"Parking Area_L05-zn",Unconditioned,23105.4,0,5006.35,0,0,0,0,0,0,0,5336.77,92421.6,41748.1,23105.4,23105.4,
"Parking Stair 1_L05-zn",Unconditioned,290.1,0,474.476,0,0,0,0,0,0,0,463.165,1160.4,234.071,290.1,290.1,
"Parking Stair 2_L05-zn",Unconditioned,248.822,0,118.876,0,0,0,0,0,0,0,331.798,995.288,331.691,248.822,248.822,
"Parking Stair 3_L05-zn",Unconditioned,284.805,0,347.905,0,0,0,0,0,0,0,395.658,1139.22,347.905,284.805,284.805,
"Trash_L05-zn",Unconditioned,174.023,0,97.5384,0,0,0,0,0,0,0,117.876,696.092,460.34,174.023,174.023,
"Vest. 1_L05-zn",Unconditioned,140.209,0,78.5858,0,0,0,0,0,0,0,59.7242,560.836,441.388,140.209,140.209,
"Vest. 2_L05-zn",Unconditioned,70.6705,0,154.297,0,0,0,0,0,0,0,51.6811,282.682,179.32,70.6705,70.6705,
"Vest. 3_L05-zn",Unconditioned,104.361,0,76.9648,0,0,0,0,0,0,0,32.3746,417.444,352.695,104.361,104.361,
"Elev 1_L06-zn",Unconditioned,92.2733,0,116.26,0,0,88.5283,0,0,0,0,24.4726,369.093,320.148,92.2733,3.745,
"Elev 2_L06-zn",Unconditioned,71.4509,0,87.9709,0,0,71.4509,0,0,0,0,0,285.804,296.619,71.4509,0,
"Exhaust Room_L06-zn",Unconditioned,86.9406,0,107.042,0,0,86.9406,0,0,0,0,16.0362,347.762,315.69,86.9406,0,
"Parking Stair 1_L06-zn",Unconditioned,290.1,0,533.295,0,0,0,0,0,0,0,448.657,1160.4,263.087,290.1,290.1,
"Parking Stair 2_L06-zn",Unconditioned,248.822,0,133.613,0,0,248.822,0,0,0,0,311.239,995.288,372.81,248.822,0,
"Parking Stair 3_L06-zn",Unconditioned,284.805,0,391.034,0,0,0,0,0,0,0,374.093,1139.22,391.034,284.805,284.805,
"Trash_L06-zn",Unconditioned,174.023,0,109.63,0,0,0,0,0,0,0,89.3428,696.092,517.406,174.023,174.023,
"Vest. 1_L06-zn",Unconditioned,140.209,0,88.3279,0,0,0,0,0,0,0,32.3661,560.836,496.104,140.209,140.209,
"Vest. 2_L06-zn",Unconditioned,70.6705,0,173.425,0,0,70.6705,0,0,0,0,40.5661,282.682,201.55,70.6705,0,
"Vest. 3_L06-zn",Unconditioned,104.361,0,86.5059,0,0,0,0,0,0,0,10.5131,417.444,396.418,104.361,104.361,
"Elev Mach_L06-zn",Directly Conditioned,150.102,0,113.664,0,0,0,0,0,0,0,73.7512,600.408,452.906,150.102,145.686,
"Parking Area_L06-zn",Unconditioned,22955.3,0,5513.31,0,0,19990.3,0,0,0,0,4803.71,91821.2,42213.8,22955.3,2952.85,
"Club Room_L07-zn",Directly Conditioned,1205.15,1,1957.01,277.709,0,1205.15,0,0,0,0,2136.69,4820.6,547.224,1205.15,0,
"Fitness Room_L07-zn",Directly Conditioned,1524.5,2,2549.84,393.959,0,1524.5,0,0,0,0,2870.89,6098,356.219,1524.5,0,
"Parking Stair 1_L07-zn",Unconditioned,290.1,0,799.943,0,0,290.1,0,0,0,0,382.884,1160.4,394.631,290.1,0,
"Resroom_L07-zn",Unconditioned,193.102,0,398.552,0,0,193.102,0,0,0,0,96.4791,772.408,579.45,193.102,0,
"Trash Room_L07-zn",Unconditioned,177.714,0,641.209,0,0,177.714,0,0,0,0,199.268,710.856,312.319,177.714,0,
"Women Resroom_L07-zn",Unconditioned,173.781,0,594.013,0,0,173.781,0,0,0,0,230.11,695.124,234.905,173.782,0,
"Vest. 3_L07-zn",Unconditioned,104.361,0,491.952,0,0,104.361,0,0,0,0,92.505,417.444,232.434,104.361,0,
"Parking Stair 3_L07-zn",Unconditioned,284.805,0,940.666,0,0,284.805,0,0,0,0,453.393,1139.22,232.434,284.805,0,
"Vest. 1_L07-zn",Unconditioned,142.263,0,440.266,0,0,142.263,0,0,0,0,64.393,569.052,440.266,142.263,0,
