19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.1 (1343)"
,CompMgr:,,"BEMCmpMgr 2022.3.1 (8583)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE19 0.922.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 High Rise Compliance"
Run Date/Time:,,,"2024-12-11 17:32:50"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,184131
Model:,,,"Standard"
Model File:,,,"T:\Projects\60-22354-AO-Legacy Del Amo Circle Apartments\10_Energy Model\02_Models\2024-12-11\Del Amo Circle-LEED_CBECC2022_2024-12-11.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,12,20, 04/12 19,0.0709268,0,8.75589,0,0,0.109814,26.8268,50.9923,56.5756,14.7602,43.4522,35.7634,201.544,0,0,0,0,0,263.927,0,0,0,0,0,263.927,263.927,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8883,3355.67,6331.41,1.67199,86.3488,100,0.000102996,0.0058475,0.006309,0,0,0,
4,12,21, 04/12 20,0.145535,0,8.75581,0,0,0.109814,26.8268,50.5469,36.3309,12.5396,43.4522,35.8379,178.708,0,0,0,0,0,278.369,0,0,0,0,0,278.369,278.369,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8519,3355.67,6331.41,1.66723,86.3488,100,0.000102703,0.0058475,0.006309,0,0,0,
4,12,22, 04/12 21,0.639496,0,8.75581,0,0,0.109814,25.3771,43.1823,21.1304,8.22914,43.4522,34.8822,150.876,0,0,0,0,0,349.425,0,0,0,0,0,349.425,349.425,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8264,3355.67,6331.41,1.66331,86.3488,100,0.000102461,0.0058475,0.006309,0,0,0,
4,12,23, 04/12 22,0.866758,0,8.75581,0,0,0.109814,25.3771,36.5582,42.3317,5.09424,43.4522,35.1095,162.546,0,0,0,0,0,129.404,0,0,0,0,0,129.404,129.404,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8067,3355.67,6331.41,1.64516,86.3488,100,0.000101344,0.0058475,0.006309,0,0,0,
4,12,24, 04/12 23,0.995623,0,8.75578,0,0,0.109814,25.3771,29.7993,32.3195,3.0043,43.4522,35.2383,143.814,0,0,0,0,0,44.9365,0,0,0,0,0,44.9365,44.9365,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7936,3355.67,6331.41,1.64048,86.3488,100,0.000101055,0.0058475,0.006309,0,0,0,
4,13,1, 04/12 24,1.07464,0,8.75578,0,0,0.109814,25.3771,27.0971,10.8214,2.48181,43.4522,35.3173,119.17,0,0,0,0,0,31.7928,0,0,0,0,0,31.7928,31.7928,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1257,3355.67,6331.41,1.79682,86.3488,100,0.000110686,0.0058475,0.006309,0,0,0,
4,13,2, 04/13 01,1.12982,0,8.75578,0,0,0.109814,25.3771,26.0493,10.5002,1.95932,43.4522,35.3725,117.334,0,0,0,0,0,33.5902,0,0,0,0,0,33.5902,33.5902,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1291,3355.67,6331.41,1.79747,86.3488,100,0.000110726,0.0058475,0.006309,0,0,0,
4,13,3, 04/13 02,1.16329,0,8.75575,0,0,0.109814,25.3771,25.8799,10.3243,2.22056,43.4522,35.406,117.283,0,0,0,0,0,32.8387,0,0,0,0,0,32.8387,32.8387,0,0,0,0,0,0,0,0,0,0,0,0,0,23.121,3355.67,6331.41,1.79811,86.3488,100,0.000110765,0.0058475,0.006309,0,0,0,
4,13,4, 04/13 03,1.19057,0,8.75575,0,0,0.109814,25.3771,24.7295,10.1517,2.74305,43.4522,35.4332,116.51,0,0,0,0,0,101.325,0,0,0,0,0,101.325,101.325,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1382,3355.67,6331.41,1.79928,86.3488,100,0.000110838,0.0058475,0.006309,0,0,0,
4,13,5, 04/13 04,1.22981,0,8.75566,0,0,0.109814,25.4014,26.9381,12.7242,4.04926,43.4522,35.4967,122.66,0,0,0,0,0,228.011,0,0,0,0,0,228.011,228.011,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1404,3355.67,6331.41,1.80016,86.3488,100,0.000110891,0.0058475,0.006309,0,0,0,
4,13,6, 04/13 05,1.22873,0,8.75569,0,0,0.109814,34.0867,32.0267,21.6328,5.4861,43.4522,44.181,146.779,0,0,0,0,0,393.328,0,0,0,0,0,393.328,393.328,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1999,3355.67,6331.41,1.80695,86.3488,100,0.00011131,0.0058475,0.006309,0,-1.85955,0,
4,13,7, 04/13 06,0.9506,0,8.75595,0,0,0.109814,34.4366,34.993,104.977,5.35548,43.4522,44.253,233.03,0,0,0,0,0,707.544,0,0,0,0,0,707.544,707.544,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0687,3355.67,6331.41,1.79282,86.3488,100,0.000110439,0.0058475,0.006309,0,-26.1308,0,
4,13,8, 04/13 07,0.580433,0,8.75604,0,0,0.109814,34.9734,34.3024,198.751,4.44112,43.4522,44.4196,325.366,0,0,0,0,0,580.865,0,0,0,0,0,580.865,580.865,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0211,3355.67,6331.41,0.661247,86.3488,100,4.07e-05,0.0058475,0.006309,0,-43.9717,0,
4,13,9, 04/13 08,0.132409,0,8.75598,0,0,0.109814,36.1791,34.6314,127.937,3.78802,43.4522,45.1773,254.986,0,0,0,0,0,437.451,0,0,0,0,0,437.451,437.451,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2179,3355.67,6331.41,0.260637,86.3488,100,1.61e-05,0.0058475,0.006309,0,-92.4392,0,
4,13,10, 04/13 09,0.0829879,0,8.75601,0,0,0.303913,36.1791,34.7173,130.56,3.52678,43.4522,45.322,257.578,0,0,0,0,0,334.726,0,0,0,0,0,334.726,334.726,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7748,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-207.881,0,
4,13,11, 04/13 10,0.06437,0,8.75598,0,0,0.303913,36.1791,34.7173,132.286,3.26554,43.4522,45.3033,259.024,0,0,0,0,0,121.789,0,0,0,0,0,121.789,121.789,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6321,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-242.655,0,
4,13,12, 04/13 11,0.0682312,0,8.75604,0,0,0.303913,36.1791,34.8822,152.24,2.74305,43.4522,45.3072,278.625,0,0,0,0,0,116.333,0,0,0,0,0,116.333,116.333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6664,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-259.31,0,
4,13,13, 04/13 12,0.0795498,0,8.75604,0,0,0.303913,36.1791,35.4931,117.879,2.74305,43.4522,45.3186,244.886,0,0,0,0,0,74.2905,0,0,0,0,0,74.2905,74.2905,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6789,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-258.639,13.8125,
4,13,14, 04/13 13,0.0656502,0,8.75601,0,0,0.303913,36.1791,36.4641,94.4514,2.74305,43.4522,45.3046,222.415,0,0,0,0,0,86.1445,0,0,0,0,0,86.1445,86.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8889,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-239.265,16.9038,
4,13,15, 04/13 14,0.0443341,0,8.75601,0,0,0.303913,36.1791,37.2755,100.851,3.39616,43.4522,45.2833,230.258,0,0,0,0,0,66.4624,0,0,0,0,0,66.4624,66.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6777,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-200.343,0,
4,13,16, 04/13 15,0.0343525,0,8.75595,0,0,0.303913,36.1791,41.0598,134.613,4.04926,43.4522,45.2733,268.447,0,0,0,0,0,53.5179,0,0,0,0,0,53.5179,53.5179,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6976,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-143.598,0,
4,13,17, 04/13 16,0.0427434,0,8.75592,0,0,0.303913,35.8606,45.1416,168.194,5.74734,43.4522,44.9631,307.499,0,0,0,0,0,67.176,0,0,0,0,0,67.176,67.176,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2312,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-76.2354,0,
4,13,18, 04/13 17,0.0506163,0,8.75592,0,0,0.109814,35.4345,48.3948,85.0235,10.9722,43.4522,44.3509,232.194,0,0,0,0,0,112.136,0,0,0,0,0,112.136,112.136,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1928,3355.67,6331.41,1.82317,86.3488,100,0.000112309,0.0058475,0.006309,0,-20.8983,0,
4,13,19, 04/13 18,0.0838677,0,8.75589,0,0,0.109814,35.4345,51.0054,77.243,15.2827,43.4522,44.3841,231.367,0,0,0,0,0,257.194,0,0,0,0,0,257.194,257.194,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3077,3355.67,6331.41,1.83904,86.3488,100,0.000113287,0.0058475,0.006309,0,0,-27.7214,
4,13,20, 04/13 19,0.128379,0,8.75589,0,0,0.109814,35.3478,52.9375,66.3612,14.7602,43.4522,44.3419,221.853,0,0,0,0,0,325.672,0,0,0,0,0,325.672,325.672,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2822,3355.67,6331.41,1.8286,86.3488,100,0.000112643,0.0058475,0.006309,0,0,0,
4,13,21, 04/13 20,0.500646,0,8.75578,0,0,0.109814,35.1193,52.3518,43.5684,12.5396,43.4522,44.4855,196.398,0,0,0,0,0,245.32,0,0,0,0,0,245.32,245.32,0,0,0,0,0,0,0,0,0,0,0,0,0,23.2188,3355.67,6331.41,1.82841,86.3488,100,0.000112632,0.0058475,0.006309,0,0,0,
4,13,22, 04/13 21,1.09555,0,8.75578,0,0,0.109814,25.9812,44.6125,45.3995,8.22914,43.4522,35.9424,177.636,0,0,0,0,0,204.904,0,0,0,0,0,204.904,204.904,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1606,3355.67,6331.41,1.81045,86.3488,100,0.000111526,0.0058475,0.006309,0,0,0,
4,13,23, 04/13 22,1.2851,0,8.75581,0,0,0.109814,25.3771,37.2576,27.7393,5.09424,43.4522,35.5278,149.071,0,0,0,0,0,130.762,0,0,0,0,0,130.762,130.762,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1376,3355.67,6331.41,1.80308,86.3488,100,0.000111072,0.0058475,0.006309,0,0,0,
4,13,24, 04/13 23,1.40861,0,8.75578,0,0,0.109814,25.3771,29.7993,11.3753,3.0043,43.4522,35.6513,123.282,0,0,0,0,0,52.6079,0,0,0,0,0,52.6079,52.6079,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1383,3355.67,6331.41,1.80057,86.3488,100,0.000110917,0.0058475,0.006309,0,0,0,
4,14,1, 04/13 24,1.5111,0,8.75575,0,0,0.109814,25.3771,27.0971,13.8227,2.48181,43.4522,35.7538,122.608,0,0,0,0,0,47.9362,0,0,0,0,0,47.9362,47.9362,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4788,3355.67,6331.41,2.287,86.3488,100,0.000140881,0.0058475,0.006309,0,0,0,
4,14,2, 04/14 01,1.59905,0,8.75566,0,0,0.109814,25.3771,26.0493,13.5562,1.95932,43.4522,35.8416,120.859,0,0,0,0,0,64.373,0,0,0,0,0,64.373,64.373,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4492,3355.67,6331.41,2.28766,86.3488,100,0.000140922,0.0058475,0.006309,0,0,0,
4,14,3, 04/14 02,1.98264,0,8.75935,0,0,0.109814,25.3771,25.8799,12.5314,2.22056,43.4522,36.2289,120.313,0,0,0,0,0,40.7341,0,0,0,0,0,40.7341,40.7341,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4492,3355.67,6331.41,2.28848,86.3488,100,0.000140973,0.0058475,0.006309,0,0,0,
4,14,4, 04/14 03,2.76346,0,8.76958,0,0,0.109814,25.3771,24.7295,12.6088,2.74305,43.4522,37.02,120.554,0,0,0,0,0,46.1576,0,0,0,0,0,46.1576,46.1576,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4834,3355.67,6331.41,2.29274,86.3488,100,0.000141235,0.0058475,0.006309,0,0,0,
4,14,5, 04/14 04,3.31755,0,8.77612,0,0.00419796,0.109814,25.4014,26.9381,12.707,4.04926,43.4522,37.6091,124.756,0,0,0,0,0,175.411,0,0,0,0,0,175.411,175.411,0,0,0,0,0,0,0,0,0,0,0,0,0,24.518,3355.67,6331.41,2.30024,86.3488,100,0.000141697,0.0058475,0.006309,0,0,0,
4,14,6, 04/14 05,2.72709,0,8.77021,0,0,0.109814,34.0867,32.0267,21.5229,5.4861,43.4522,45.6939,148.182,0,0,0,0,0,421.715,0,0,0,0,0,421.715,421.715,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5391,3355.67,6331.41,2.30553,86.3488,100,0.000142023,0.0058475,0.006309,0,-2.2179,0,
4,14,7, 04/14 06,1.49809,0,8.75912,0,0,0.109814,34.4366,34.993,100.22,5.35548,43.4522,44.8036,228.825,0,0,0,0,0,554.164,0,0,0,0,0,554.164,554.164,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2142,3355.67,6331.41,2.25459,86.3488,100,0.000138885,0.0058475,0.006309,0,-35.1011,0,
4,14,8, 04/14 07,0.422673,0,8.75628,0,0,0.109814,34.9734,34.3024,193.302,4.44112,43.4522,44.2621,319.76,0,0,0,0,0,613.94,0,0,0,0,0,613.94,613.94,0,0,0,0,0,0,0,0,0,0,0,0,0,18.622,3355.67,6331.41,0.439743,86.3488,100,2.71e-05,0.0058475,0.006309,0,-96.2608,0,
4,14,9, 04/14 08,0.0122615,0,8.75584,0,0,0.303913,36.1791,34.6314,157.81,3.78802,43.4522,45.2511,284.933,0,0,0,0,0,505.245,0,0,0,0,0,505.245,505.245,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7675,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-156.48,0,
4,14,10, 04/14 09,0.0020865,0,8.75578,0,0,0.303913,36.1791,34.7173,167.933,3.52678,43.4522,45.2408,294.87,0,0,0,0,0,320.487,0,0,0,0,0,320.487,320.487,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4003,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-201.83,0,
4,14,11, 04/14 10,0,0.0959496,8.76035,0,0,0.303913,36.1791,34.7173,147.007,3.26554,43.4522,45.3393,273.781,0,0,0,0,0,198.716,0,0,0,0,0,198.716,198.716,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4334,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-234.767,0,
4,14,12, 04/14 11,0,0.205346,8.80057,0,0,0.303913,36.1791,34.8822,171.812,2.74305,43.4522,45.4889,298.378,0,0,0,0,0,146.069,0,0,0,0,0,146.069,146.069,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4868,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-255.761,0,
4,14,13, 04/14 12,0,0,8.75581,0,0,0.303913,36.1791,35.4931,122.753,2.74305,43.4522,45.2388,249.68,0,0,0,0,0,109.483,0,0,0,0,0,109.483,109.483,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8912,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-253.21,3.5903,
4,14,14, 04/14 13,0,0,8.75584,0,0,0.303913,36.1791,36.4641,107.17,2.74305,43.4522,45.2388,235.068,0,0,0,0,0,83.3292,0,0,0,0,0,83.3292,83.3292,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7343,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-233.595,0,
4,14,15, 04/14 14,0,0,8.75578,0,0,0.303913,36.1791,37.2755,114.548,3.39616,43.4522,45.2387,243.91,0,0,0,0,0,72.9096,0,0,0,0,0,72.9096,72.9096,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5966,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-196.625,0,
4,14,16, 04/14 15,0,0.0322845,8.76418,0,0,0.303913,36.1791,41.0598,161.166,4.04926,43.4522,45.2794,295.007,0,0,0,0,0,62.9025,0,0,0,0,0,62.9025,62.9025,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4756,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-143.499,0,
4,14,17, 04/14 16,0,1.23533,9.0401,0,0,0.303913,35.8606,45.1416,175.974,5.74734,43.4522,46.4399,316.755,0,0,0,0,0,79.6974,0,0,0,0,0,79.6974,79.6974,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5754,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-79.4519,0,
4,14,18, 04/14 17,0,1.55379,9.17167,0,0,0.109814,35.4345,48.3948,92.8633,10.9722,43.4522,46.2698,241.952,0,0,0,0,0,109.137,0,0,0,0,0,109.137,109.137,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4094,3355.67,6331.41,2.29911,86.3488,100,0.000141627,0.0058475,0.006309,0,-19.8357,0,
4,14,19, 04/14 18,0,3.48544e-05,8.75587,0,0,0.109814,35.4345,51.0054,76.3749,15.2827,43.4522,44.3003,230.416,0,0,0,0,0,357.068,0,0,0,0,0,357.068,357.068,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6311,3355.67,6331.41,2.38322,86.3488,100,0.000146809,0.0058475,0.006309,0,0,-3.24023,
4,14,20, 04/14 19,0,0.454692,8.88363,0,0,0.109814,35.3478,52.9375,86.2654,14.7602,43.4522,44.7959,242.211,0,0,0,0,0,489.2,0,0,0,0,0,489.2,489.2,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6151,3355.67,6331.41,2.37235,86.3488,100,0.000146139,0.0058475,0.006309,0,0,0,
4,14,21, 04/14 20,0,0,8.75589,0,0,0.109814,35.1193,52.3518,38.8445,12.5396,43.4522,43.985,191.173,0,0,0,0,0,239.656,0,0,0,0,0,239.656,239.656,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6174,3355.67,6331.41,2.37369,86.3488,100,0.000146222,0.0058475,0.006309,0,0,0,
4,14,22, 04/14 21,0,0,8.75598,0,0,0.109814,25.9812,44.6125,23.728,8.22914,43.4522,34.847,154.869,0,0,0,0,0,305.368,0,0,0,0,0,305.368,305.368,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5879,3355.67,6331.41,2.3266,86.3488,100,0.000143321,0.0058475,0.006309,0,0,0,
4,14,23, 04/14 22,0,0,8.75595,0,0,0.109814,25.3771,37.2576,33.9419,5.09424,43.4522,34.2429,153.989,0,0,0,0,0,182.723,0,0,0,0,0,182.723,182.723,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5572,3355.67,6331.41,2.32201,86.3488,100,0.000143038,0.0058475,0.006309,0,0,0,
4,14,24, 04/14 23,0.0359253,0,8.75598,0,0,0.109814,25.3771,29.7993,26.8183,3.0043,43.4522,34.2788,137.353,0,0,0,0,0,68.5583,0,0,0,0,0,68.5583,68.5583,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5516,3355.67,6331.41,2.32003,86.3488,100,0.000142916,0.0058475,0.006309,0,0,0,
4,15,1, 04/14 24,0.0831587,0,8.75598,0,0,0.109814,25.3771,27.0971,10.9856,2.48181,43.4522,34.3261,118.343,0,0,0,0,0,35.7897,0,0,0,0,0,35.7897,35.7897,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9781,3355.67,6331.41,1.81089,86.3488,100,0.000111553,0.0058475,0.006309,0,0,0,
4,15,2, 04/15 01,0.109374,0,8.75598,0,0,0.109814,25.3771,26.0493,11.1875,1.95932,43.4522,34.3523,117.001,0,0,0,0,0,58.6233,0,0,0,0,0,58.6233,58.6233,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9661,3355.67,6331.41,1.80656,86.3488,100,0.000111286,0.0058475,0.006309,0,0,0,
4,15,3, 04/15 02,0.127522,0,8.75598,0,0,0.109814,25.3771,25.8799,14.8605,2.22056,43.4522,34.3704,120.784,0,0,0,0,0,36.6544,0,0,0,0,0,36.6544,36.6544,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9674,3355.67,6331.41,1.80672,86.3488,100,0.000111296,0.0058475,0.006309,0,0,0,
4,15,4, 04/15 03,0.332716,0,8.75589,0,0,0.109814,25.3771,24.7295,10.3377,2.74305,43.4522,34.5755,115.838,0,0,0,0,0,75.2199,0,0,0,0,0,75.2199,75.2199,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9821,3355.67,6331.41,1.80782,86.3488,100,0.000111364,0.0058475,0.006309,0,0,0,
4,15,5, 04/15 04,0.639508,0,8.75589,0,0,0.109814,25.4014,26.9381,13.5985,4.04926,43.4522,34.9066,122.945,0,0,0,0,0,243.919,0,0,0,0,0,243.919,243.919,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0347,3355.67,6331.41,1.82411,86.3488,100,0.000112367,0.0058475,0.006309,0,0,0,
4,15,6, 04/15 05,0.677038,0,8.75592,0,0,0.109814,34.0867,32.0267,28.1426,5.4861,43.4522,43.6295,152.737,0,0,0,0,0,450.23,0,0,0,0,0,450.23,450.23,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0428,3355.67,6331.41,1.82471,86.3488,100,0.000112404,0.0058475,0.006309,0,-2.46988,0,
4,15,7, 04/15 06,0.162585,0,8.75592,0,0,0.109814,34.4366,34.993,108.061,5.35548,43.4522,43.4649,235.326,0,0,0,0,0,521.121,0,0,0,0,0,521.121,521.121,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9501,3355.67,6331.41,1.80142,86.3488,100,0.000110969,0.0058475,0.006309,0,-35.1729,0,
4,15,8, 04/15 07,0,0.0217463,8.75742,0,0,0.109814,34.9734,34.3024,190.736,4.44112,43.4522,43.8623,316.794,0,0,0,0,0,571.111,0,0,0,0,0,571.111,571.111,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0648,3355.67,6331.41,0.343896,86.3488,100,2.12e-05,0.0058475,0.006309,0,-97.2657,0,
4,15,9, 04/15 08,0,1.34601,8.98452,0,0,0.303913,36.1791,34.6314,150.543,3.78802,43.4522,46.8135,279.228,0,0,0,0,0,399.342,0,0,0,0,0,399.342,399.342,0,0,0,0,0,0,0,0,0,0,0,0,0,15.445,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-153.5,0,
4,15,10, 04/15 09,0,4.95803,9.72502,0,0,0.303913,36.1791,34.7173,118.204,3.52678,43.4522,51.166,251.066,0,0,0,0,0,349.947,0,0,0,0,0,349.947,349.947,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1625,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-201.017,0,
4,15,11, 04/15 10,0,9.58863,10.6534,0,0,0.303913,36.1791,34.7173,130.316,3.26554,43.4522,56.725,268.476,0,0,0,0,0,225.156,0,0,0,0,0,225.156,225.156,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1777,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-234.102,0,
4,15,12, 04/15 11,0,13.1557,11.4656,0,0,0.303913,36.1791,34.8822,190.716,2.74305,43.4522,61.1042,332.897,0,0,0,0,0,110.333,0,0,0,0,0,110.333,110.333,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3962,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-249.187,0,
4,15,13, 04/15 12,0,15.5756,12.0226,0,0,0.303913,36.1791,35.4931,129.95,2.74305,43.4522,64.0812,275.719,0,0,0,0,0,89.7085,0,0,0,0,0,89.7085,89.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3402,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-250.318,0,
4,15,14, 04/15 13,0,19.9651,13.1357,0,0,0.303913,36.1791,36.4641,114.639,2.74305,43.4522,69.5838,266.882,0,0,0,0,0,92.6749,0,0,0,0,0,92.6749,92.6749,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3579,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-233.39,0,
4,15,15, 04/15 14,0,27.4991,15.0143,0,0,0.303913,36.1791,37.2755,117.301,3.39616,43.4522,78.9964,280.421,0,0,0,0,0,87.8577,0,0,0,0,0,87.8577,87.8577,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2021,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-195.83,0,
4,15,16, 04/15 15,0,33.884,16.5704,0,0,0.303913,36.1791,41.0598,149.657,4.04926,43.4522,86.9373,325.156,0,0,0,0,0,105.492,0,0,0,0,0,105.492,105.492,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4987,3355.67,6331.41,0,86.3488,100,0,0.0058475,0.006309,0,-143.655,0,
4,15,17, 04/15 16,0,39.8937,17.9692,0,0,0.303913,35.8606,45.1416,178.584,5.74734,43.4522,94.0274,366.952,0,0,0,0,0,123.054,0,0,0,0,0,123.054,123.054,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3145,3355.67,6331.41,0.0449952,86.3488,100,2.77e-06,0.0058475,0.006309,0,-79.8967,0,
4,15,18, 04/15 17,0,38.998,17.9446,0,0,0.303913,35.4345,48.3948,90.1393,10.9722,43.4522,92.6811,285.64,0,0,0,0,0,239.701,0,0,0,0,0,239.701,239.701,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9998,3355.67,6331.41,1.79328,86.3488,100,0.000110468,0.0058475,0.006309,0,-19.1646,0,
4,15,19, 04/15 18,0,26.2147,15.0078,0,0,0.109814,35.4345,51.0054,65.519,15.2827,43.4522,76.7668,252.026,0,0,0,0,0,319.921,0,0,0,0,0,319.921,319.921,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5532,3355.67,6331.41,1.96445,86.3488,100,0.000121012,0.0058475,0.006309,0,-0.123631,0,
