19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-22 09:58:31"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Maestro\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,20,10, 04/20 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6789,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-92.9627,0,
4,20,11, 04/20 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4173,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-178.208,0,
4,20,12, 04/20 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3391,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-167.612,0,
4,20,13, 04/20 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3378,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-136.222,0,
4,20,14, 04/20 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3781,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-180.376,0,
4,20,15, 04/20 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.854,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-184.355,0,
4,20,16, 04/20 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.255,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-123.497,0,
4,20,17, 04/20 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4206,3354.62,6331.41,0.0571922,87.5804,100,3.52e-06,0.0058475,0.006309,0,-55.04,0,
4,20,18, 04/20 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0989,3354.62,6331.41,1.74372,87.5804,100,0.000107415,0.0058475,0.006309,0,-0.776922,0,
4,20,19, 04/20 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1859,3354.62,6331.41,1.78828,87.5804,100,0.00011016,0.0058475,0.006309,0,0,0,
4,20,20, 04/20 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1984,3354.62,6331.41,1.79085,87.5804,100,0.000110318,0.0058475,0.006309,0,0,0,
4,20,21, 04/20 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1961,3354.62,6331.41,1.78763,87.5804,100,0.00011012,0.0058475,0.006309,0,0,0,
4,20,22, 04/20 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0798,3354.62,6331.41,1.72368,87.5804,100,0.000106181,0.0058475,0.006309,0,0,0,
4,20,23, 04/20 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0385,3354.62,6331.41,1.71314,87.5804,100,0.000105531,0.0058475,0.006309,0,0,0,
4,20,24, 04/21 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0359,3354.62,6331.41,1.70797,87.5804,100,0.000105213,0.0058475,0.006309,0,0,0,
4,21,1, 04/21 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6944,3354.62,6331.41,1.67392,87.5804,100,0.000103115,0.0058475,0.006309,0,0,0,
4,21,2, 04/21 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6942,3354.62,6331.41,1.67521,87.5804,100,0.000103195,0.0058475,0.006309,0,0,0,
4,21,3, 04/21 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6936,3354.62,6331.41,1.67557,87.5804,100,0.000103217,0.0058475,0.006309,0,0,0,
4,21,4, 04/21 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6961,3354.62,6331.41,1.67664,87.5804,100,0.000103283,0.0058475,0.006309,0,0,0,
4,21,5, 04/21 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6986,3354.62,6331.41,1.67744,87.5804,100,0.000103332,0.0058475,0.006309,0,0,0,
4,21,6, 04/21 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7039,3354.62,6331.41,1.6872,87.5804,100,0.000103933,0.0058475,0.006309,0,-5.00169,0,
4,21,7, 04/21 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6989,3354.62,6331.41,1.54013,87.5804,100,9.49e-05,0.0058475,0.006309,0,-31.8318,0,
4,21,8, 04/21 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0746,3354.62,6331.41,0.229042,87.5804,100,1.41e-05,0.0058475,0.006309,0,-71.3308,0,
4,21,9, 04/21 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8594,3354.62,6331.41,0.0147429,87.5804,100,9.08e-07,0.0058475,0.006309,0,-133.798,0,
4,21,10, 04/21 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1596,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-157.08,0,
4,21,11, 04/21 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1026,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-186.919,0,
4,21,12, 04/21 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1983,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-254.445,0,
4,21,13, 04/21 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3171,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-253.81,0,
4,21,14, 04/21 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0738,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-236.84,0,
4,21,15, 04/21 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1016,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-206.742,0,
4,21,16, 04/21 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2777,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-161.224,0,
4,21,17, 04/21 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6495,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-100.987,0,
4,21,18, 04/21 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5584,3354.62,6331.41,1.37863,87.5804,100,8.49e-05,0.0058475,0.006309,0,-38.3329,0,
4,21,19, 04/21 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8314,3354.62,6331.41,1.76393,87.5804,100,0.00010866,0.0058475,0.006309,0,-2.22712,0,
4,21,20, 04/21 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8526,3354.62,6331.41,1.77634,87.5804,100,0.000109424,0.0058475,0.006309,0,0,0,
4,21,21, 04/21 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8505,3354.62,6331.41,1.76901,87.5804,100,0.000108973,0.0058475,0.006309,0,0,0,
4,21,22, 04/21 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7532,3354.62,6331.41,1.7034,87.5804,100,0.000104931,0.0058475,0.006309,0,0,0,
4,21,23, 04/21 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7173,3354.62,6331.41,1.69095,87.5804,100,0.000104164,0.0058475,0.006309,0,0,0,
4,21,24, 04/22 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7022,3354.62,6331.41,1.68816,87.5804,100,0.000103992,0.0058475,0.006309,0,0,0,
4,22,1, 04/22 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8519,3354.62,6331.41,1.8667,87.5804,100,0.000114991,0.0058475,0.006309,0,0,0,
4,22,2, 04/22 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8519,3354.62,6331.41,1.86633,87.5804,100,0.000114968,0.0058475,0.006309,0,0,0,
4,22,3, 04/22 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8509,3354.62,6331.41,1.86681,87.5804,100,0.000114998,0.0058475,0.006309,0,0,0,
4,22,4, 04/22 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.852,3354.62,6331.41,1.8688,87.5804,100,0.00011512,0.0058475,0.006309,0,0,0,
4,22,5, 04/22 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8543,3354.62,6331.41,1.86942,87.5804,100,0.000115158,0.0058475,0.006309,0,0,0,
4,22,6, 04/22 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8556,3354.62,6331.41,1.86995,87.5804,100,0.000115191,0.0058475,0.006309,0,-5.1682,0,
4,22,7, 04/22 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8546,3354.62,6331.41,1.55863,87.5804,100,9.6e-05,0.0058475,0.006309,0,-42.7953,0,
4,22,8, 04/22 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3545,3354.62,6331.41,0.34528,87.5804,100,2.13e-05,0.0058475,0.006309,0,-104.956,0,
4,22,9, 04/22 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6442,3354.62,6331.41,0.0117409,87.5804,100,7.23e-07,0.0058475,0.006309,0,-161.094,0,
4,22,10, 04/22 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5866,3354.62,6331.41,0.0118022,87.5804,100,7.27e-07,0.0058475,0.006309,0,-206.162,0,
4,22,11, 04/22 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.497,3354.62,6331.41,0.00322957,87.5804,100,1.99e-07,0.0058475,0.006309,0,-240.053,0,
4,22,12, 04/22 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1746,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-244.392,0,
4,22,13, 04/22 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3104,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-202.447,0,
4,22,14, 04/22 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.319,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-168.702,0,
4,22,15, 04/22 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4027,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-145.115,0,
4,22,16, 04/22 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3273,3354.62,6331.41,0.00193817,87.5804,100,1.19e-07,0.0058475,0.006309,0,-65.3009,0,
4,22,17, 04/22 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.287,3354.62,6331.41,0.39573,87.5804,100,2.44e-05,0.0058475,0.006309,0,-30.6463,0,
4,22,18, 04/22 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.968,3354.62,6331.41,1.93644,87.5804,100,0.000119287,0.0058475,0.006309,0,-13.0982,0,
4,22,19, 04/22 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9905,3354.62,6331.41,1.96408,87.5804,100,0.000120989,0.0058475,0.006309,0,0,0,
4,22,20, 04/22 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0012,3354.62,6331.41,1.97469,87.5804,100,0.000121643,0.0058475,0.006309,0,0,0,
4,22,21, 04/22 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9951,3354.62,6331.41,1.96801,87.5804,100,0.000121231,0.0058475,0.006309,0,0,0,
4,22,22, 04/22 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9003,3354.62,6331.41,1.90146,87.5804,100,0.000117132,0.0058475,0.006309,0,0,0,
4,22,23, 04/22 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8875,3354.62,6331.41,1.87749,87.5804,100,0.000115656,0.0058475,0.006309,0,0,0,
4,22,24, 04/23 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.862,3354.62,6331.41,1.87319,87.5804,100,0.00011539,0.0058475,0.006309,0,0,0,
4,23,1, 04/23 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0331,3354.62,6331.41,1.39373,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,2, 04/23 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0273,3354.62,6331.41,1.39138,87.5804,100,8.57e-05,0.0058475,0.006309,0,0,0,
4,23,3, 04/23 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0264,3354.62,6331.41,1.3946,87.5804,100,8.59e-05,0.0058475,0.006309,0,0,0,
4,23,4, 04/23 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0274,3354.62,6331.41,1.39685,87.5804,100,8.6e-05,0.0058475,0.006309,0,0,0,
4,23,5, 04/23 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0294,3354.62,6331.41,1.3974,87.5804,100,8.61e-05,0.0058475,0.006309,0,0,0,
4,23,6, 04/23 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0338,3354.62,6331.41,1.40188,87.5804,100,8.64e-05,0.0058475,0.006309,0,-3.27782,0,
4,23,7, 04/23 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9946,3354.62,6331.41,1.33343,87.5804,100,8.21e-05,0.0058475,0.006309,0,-24.8108,0,
4,23,8, 04/23 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5302,3354.62,6331.41,0.630691,87.5804,100,3.89e-05,0.0058475,0.006309,0,-70.7542,0,
4,23,9, 04/23 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1752,3354.62,6331.41,0.00283489,87.5804,100,1.75e-07,0.0058475,0.006309,0,-133.754,0,
4,23,10, 04/23 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9684,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-191.803,0,
4,23,11, 04/23 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9512,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-193.092,0,
4,23,12, 04/23 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9302,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-237.149,0,
4,23,13, 04/23 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9565,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-238.91,0,
4,23,14, 04/23 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9988,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-198.514,0,
4,23,15, 04/23 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0511,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-177.245,0,
4,23,16, 04/23 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2399,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,-137.355,0,
4,23,17, 04/23 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7502,3354.62,6331.41,0.211491,87.5804,100,1.3e-05,0.0058475,0.006309,0,-67.0929,0,
4,23,18, 04/23 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0447,3354.62,6331.41,1.40874,87.5804,100,8.68e-05,0.0058475,0.006309,0,-27.033,0,
4,23,19, 04/23 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3219,3354.62,6331.41,1.54585,87.5804,100,9.52e-05,0.0058475,0.006309,0,-2.27969,0,
4,23,20, 04/23 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3399,3354.62,6331.41,1.53922,87.5804,100,9.48e-05,0.0058475,0.006309,0,0,0,
4,23,21, 04/23 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3273,3354.62,6331.41,1.53502,87.5804,100,9.46e-05,0.0058475,0.006309,0,0,0,
4,23,22, 04/23 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1182,3354.62,6331.41,1.45358,87.5804,100,8.95e-05,0.0058475,0.006309,0,0,0,
4,23,23, 04/23 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0344,3354.62,6331.41,1.43067,87.5804,100,8.81e-05,0.0058475,0.006309,0,0,0,
4,23,24, 04/24 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.021,3354.62,6331.41,1.41668,87.5804,100,8.73e-05,0.0058475,0.006309,0,0,0,
4,24,1, 04/24 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3389,3354.62,6331.41,1.18982,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,2, 04/24 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3372,3354.62,6331.41,1.18928,87.5804,100,7.33e-05,0.0058475,0.006309,0,0,0,
4,24,3, 04/24 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3366,3354.62,6331.41,1.1911,87.5804,100,7.34e-05,0.0058475,0.006309,0,0,0,
