"(RunTitle not specified)  /  Proposed  /  Euclid Building A_v3_2024-04-29.cibd22",002
"Mon 29-Apr-24  10:37:14 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,21,9,"",138.178,0.0695651,1.34273,0,0,0,0.160639,0.00433278,0,1.14748,13.2781,0,0,7.14399,51.9085,0,16.544,7.42617,26.9449,2.35798,9.84912,0,0,0,0
"MtrElec",3,21,10,"",128.59,0.0732628,0.383826,0,0,0,0.160639,0,0,1.14748,13.278,0,0,6.0934,53.8447,0,16.4246,0,19.9305,7.4045,9.84912,0,0,0,0
"MtrElec",3,21,11,"",170.821,0.0773909,0,0,0,0,0.160639,0.00107523,0,1.14748,13.2789,0,0,5.67317,55.7866,0,15.9906,0.853184,62.5856,5.82734,9.43873,0,0,0,0
"MtrElec",3,21,12,"",163.609,0.0975428,0,0,0,0,0.160639,0.0071324,0,1.14748,13.279,0,0,5.25293,55.0811,0,16.2628,5.09961,49.2548,6.68011,11.2854,0,0,0,0
"MtrElec",3,21,13,"",163.159,0.101032,0,0,0,0,0.160639,0.0140276,0,1.14748,13.2788,0,0,4.41246,49.9884,0,16.6146,5.18869,56.4628,2.86321,12.927,0,0,0,0
"MtrElec",3,21,14,"",128.357,0.399782,0,0,0,0,0.160639,0.101315,0,1.14748,13.2786,0,0,4.41246,51.2211,0,16.8361,1.23604,24.2009,3.256,12.1062,0,0,0,0
"MtrElec",3,21,15,"",131.749,1.45356,0,0,0,0,0.160639,0.397493,0,1.14748,13.2785,0,0,4.41246,53.2412,0,16.6691,0,27.5209,0.745984,12.7218,0,0,0,0
"MtrElec",3,21,16,"",115.895,1.68589,0,0,0,0,0.160639,0.45313,0,1.14748,13.2788,0,0,5.46305,55.4787,0,16.7875,0,6.30533,1.18157,13.9529,0,0,0,0
"MtrElec",3,21,17,"",133.303,1.67791,0,0,0,0,0.160639,0.444671,0,1.14748,13.2787,0,0,6.51364,60.9046,0,16.8921,2.47485,9.98702,1.14955,18.6723,0,0,0,0
"MtrElec",3,21,18,"",153.815,1.63017,0,0,0,0,0.160639,0.431538,0,1.14748,13.2785,0,0,9.24516,64.8475,0,17.7297,0,9.7164,7.10688,28.5214,0,0,0,0
"MtrElec",3,21,19,"",212.49,1.72499,0,0,0,0,0.160639,0.460762,0,1.14748,13.2781,0,0,17.6499,67.3485,0,18.5765,3.89008,60.07,1.71371,26.4695,0,0,0,0
"MtrElec",3,21,20,"",173.532,0.688679,0,0,0,0,0.160639,0.16157,0,1.14748,13.2781,0,0,24.5837,68.9664,0,18.3276,13.4315,14.4849,3.5276,14.7737,0,0,0,0
"MtrElec",3,21,21,"",176.511,0.41368,0,0,0,0,0.160639,0.0835837,0,1.14748,13.2778,0,0,23.7433,71.3313,0,17.9559,4.95911,29.8165,7.056,6.56608,0,0,0,0
"MtrElec",3,21,22,"",193.813,0.522693,0,0,0,0,0.160639,0.125385,0,1.14748,13.2781,0,0,20.1713,69.9698,0,17.1659,8.75924,59.6399,0,2.87266,0,0,0,0
"MtrElec",3,21,23,"",117.618,0.360451,0,0,0,0,0.160639,0.0806608,0,1.14748,13.278,0,0,13.2374,62.8768,0,16.1353,4.96592,0,3.52875,1.84671,0,0,0,0
"MtrElec",3,21,24,"",122.705,0.130162,0,0,0,0,0.160639,0.0144434,0,1.14748,13.2778,0,0,8.19457,52.0089,0,15.8026,1.11661,29.8263,0,1.02595,0,0,0,0
"MtrElec",3,22,1,"",78.4084,0.0777686,0,0,0,0,0.160639,0.00446186,0,1.14748,13.2776,0,0,4.8327,42.9208,0,14.961,0,0,0,1.02595,0,0,0,0
"MtrElec",3,22,2,"",73.2632,0.0531998,0,0,0,0,0.160639,0.0000098,0,1.14748,13.2777,0,0,3.99223,39.5218,0,14.2895,0,0,0,0.82076,0,0,0,0
"MtrElec",3,22,3,"",74.4518,0.0512947,0.122779,0,0,0,0.160639,0,0,1.14748,13.2777,0,0,3.15176,37.4774,0,14.0488,4.39834,0,0,0.61557,0,0,0,0
"MtrElec",3,22,4,"",75.47,0.0586781,1.63869,0,0,0,0.160639,0.00262827,0,1.14748,13.2785,0,0,3.57199,37.3553,0,13.7304,3.02812,0,0.882055,0.61557,0,0,0,0
"MtrElec",3,22,5,"",79.0416,0.122901,2.79417,0,0,0,0.160639,0.024926,0,1.14748,13.2788,0,0,4.41246,35.5848,0,13.4444,0,7.45545,0,0.61557,0,0,0,0
"MtrElec",3,22,6,"",78.2538,0.0508996,4.33288,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,6.51364,38.3305,0,13.413,0,0,0,1.02595,0,0,0,0
"MtrElec",3,22,7,"",89.8881,0.17091,5.28246,0,0,0,0.160639,0.0408381,0,1.14748,13.2788,0,0,8.82493,42.7571,0,13.9052,0,0,2.26777,2.0519,0,0,0,0
"MtrElec",3,22,8,"",116.994,0.330992,4.13347,0,0,0,0.160639,0.0939519,0,1.14748,13.2787,0,0,8.61481,47.0927,0,14.761,0,19.168,2.67216,5.54013,0,0,0,0
"MtrElec",3,22,9,"",124.871,0.499525,1.55309,0,0,0,0.160639,0.146302,0,1.14748,13.2784,0,0,7.14399,44.9867,0,16.1102,0,22.5861,7.40951,9.84912,0,0,0,0
"MtrElec",3,22,10,"",165.038,0.50091,0.458953,0,0,0,0.160639,0.142659,0,1.14748,13.2783,0,0,6.0934,43.6226,0,15.9442,0,62.6279,11.2121,9.84912,0,0,0,0
"MtrElec",3,22,11,"",199.897,0.176694,0,0,0,0,0.160639,0.0395432,0,1.14748,13.278,0,0,5.67317,45.5646,0,15.636,3.41274,94.7685,10.6011,9.43873,0,0,0,0
"MtrElec",3,22,12,"",205.394,0.0816189,0,0,0,0,0.160639,0.00934176,0,1.14748,13.2786,0,0,5.25293,44.859,0,15.9628,12.4398,89.6046,11.3119,11.2854,0,0,0,0
"MtrElec",3,22,13,"",199.122,0.0924757,0,0,0,0,0.160639,0.012457,0,1.14748,13.278,0,0,4.41246,47.0453,0,16.2902,3.94971,95.6124,4.19351,12.927,0,0,0,0
"MtrElec",3,22,14,"",139.937,0.116277,0,0,0,0,0.160639,0.0189532,0,1.14748,13.2787,0,0,4.41246,48.278,0,16.4774,2.47419,35.4451,6.02171,12.1062,0,0,0,0
"MtrElec",3,22,15,"",156.729,0.144887,0,0,0,0,0.160639,0.0265897,0,1.14748,13.2786,0,0,4.41246,50.2981,0,16.3158,4.94981,50.8977,2.37545,12.7218,0,0,0,0
"MtrElec",3,22,16,"",124.741,0.1684,0,0,0,0,0.160639,0.0329847,0,1.14748,13.2786,0,0,5.46305,52.5356,0,16.5391,0,20.0782,1.38408,13.9529,0,0,0,0
"MtrElec",3,22,17,"",128.555,0.219952,0,0,0,0,0.160639,0.0478961,0,1.14748,13.2786,0,0,6.51364,57.9615,0,16.5569,0,11.6988,2.29714,18.6723,0,0,0,0
"MtrElec",3,22,18,"",160.666,0.285338,0,0,0,0,0.160639,0.0675002,0,1.14748,13.2785,0,0,9.24516,63.377,0,17.423,0,19.4162,7.74379,28.5214,0,0,0,0
"MtrElec",3,22,19,"",218.109,0.34958,0,0,0,0,0.160639,0.0838228,0,1.14748,13.2779,0,0,17.6499,66.7469,0,18.37,4.82982,65.4534,3.57037,26.4695,0,0,0,0
"MtrElec",3,22,20,"",188.068,0.394757,0,0,0,0,0.160639,0.0913188,0,1.14748,13.2779,0,0,24.5837,68.5821,0,18.1041,12.4921,30.1781,4.28204,14.7737,0,0,0,0
"MtrElec",3,22,21,"",183.904,0.371498,0,0,0,0,0.160639,0.0843383,0,1.14748,13.2779,0,0,23.7433,70.947,0,17.7171,6.23021,36.1934,7.46494,6.56608,0,0,0,0
"MtrElec",3,22,22,"",199.81,0.300709,0,0,0,0,0.160639,0.0665226,0,1.14748,13.2778,0,0,20.1713,70.4545,0,16.9602,10.5499,63.0965,0.752216,2.87266,0,0,0,0
"MtrElec",3,22,23,"",118.558,0.191916,0,0,0,0,0.160639,0.0384036,0,1.14748,13.2778,0,0,13.2374,60.7711,0,15.871,3.0206,6.35801,2.6373,1.84671,0,0,0,0
"MtrElec",3,22,24,"",114.729,0.0907901,0,0,0,0,0.160639,0.0129298,0,1.14748,13.2776,0,0,8.19457,52.0089,0,15.6268,0,22.2914,0.891538,1.02595,0,0,0,0
"MtrElec",3,23,1,"",85.2772,0.058212,0.0265455,0,0,0,0.160639,0.00257653,0,1.14748,13.2776,0,0,4.8327,42.8095,0,14.4004,0,7.53561,0,1.02595,0,0,0,0
"MtrElec",3,23,2,"",79.1353,0.050113,1.53488,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,3.99223,39.071,0,13.9866,5.09291,0,0,0.82076,0,0,0,0
"MtrElec",3,23,3,"",80.554,0.0498436,2.7143,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,3.15176,37.6049,0,13.5717,7.28303,0,0.770893,0.82076,0,0,0,0
"MtrElec",3,23,4,"",80.9997,0.0495359,3.73677,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,3.57199,37.3715,0,13.3533,0,6.51587,0.993093,0.82076,0,0,0,0
"MtrElec",3,23,5,"",84.0547,0.0493,6.95265,0,0,0,0.160639,0,0,1.14748,13.2789,0.0404152,0,4.41246,35.7121,0,13.086,0,8.39398,0,0.82076,0,0,0,0
"MtrElec",3,23,6,"",87.5515,0.0492325,8.67069,0,0,0,0.160639,0,0,1.14748,13.2789,0.808303,0,6.51364,39.6287,0,13.6759,0,0,0.745395,2.87266,0,0,0,0
"MtrElec",3,23,7,"",110.261,0.0491412,8.99926,0,0,0,0.160639,0,0,1.14748,13.2784,3.93092,0,8.82493,46.3719,0,15.0031,0,6.30035,2.29595,3.89861,0,0,0,0
"MtrElec",3,23,8,"",139.23,0.0857405,7.64193,0,0,0,0.160639,0,0,1.14748,13.2789,0.161661,0,8.61481,57.3046,0,16.0099,4.6278,19.4062,5.66081,5.12975,0,0,0,0
"MtrElec",3,23,9,"",181.855,0.120243,3.34252,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,7.14399,71.6338,0,15.4923,12.4811,47.8472,3.87172,5.33494,0,0,0,0
"MtrElec",3,23,10,"",163.817,0.442926,0.027693,0,0,0,0.160639,0.0956134,0,1.14748,13.2787,0,0,6.0934,73.9267,0,14.4661,10.7921,32.7252,6.14612,4.51418,0,0,0,0
"MtrElec",3,23,11,"",171.699,0.427963,0,0,0,0,0.160639,0.0869721,0,1.14748,13.2779,0,0,5.67317,74.3318,0,14.1051,3.10243,51.9493,3.12721,4.30899,0,0,0,0
"MtrElec",3,23,12,"",155.776,0.270886,0,0,0,0,0.160639,0.0382585,0,1.14748,13.2787,0,0,5.25293,74.3318,0,14.2991,2.93497,26.4323,11.6783,5.95051,0,0,0,0
"MtrElec",3,23,13,"",219.065,0.44541,0,0,0,0,0.160639,0.0891573,0,1.14748,13.2787,0,0,4.41246,74.4781,0,14.6864,3.18173,98.7089,1.29463,7.18165,0,0,0,0
"MtrElec",3,23,14,"",127.906,0.18898,0,0,0,0,0.160639,0.0123688,0,1.14748,13.2786,0,0,4.41246,75.3714,0,14.4737,0,10.9427,1.35162,6.56608,0,0,0,0
"MtrElec",3,23,15,"",129.663,0.243541,0,0,0,0,0.160639,0.026834,0,1.14748,13.279,0,0,4.41246,76.8027,0,14.6138,0,11.4244,0.575632,6.97646,0,0,0,0
"MtrElec",3,23,16,"",134.836,0.447097,0,0,0,0,0.160639,0.081306,0,1.14748,13.2789,0,0,5.46305,77.9952,0,14.8499,2.47403,4.86546,3.40299,10.6699,0,0,0,0
"MtrElec",3,23,17,"",175.179,0.731011,0,0,0,0,0.160639,0.0980908,0,1.14748,13.2788,0,0,6.51364,83.5325,0,15.5433,0.530617,28.7634,1.28276,23.5969,0,0,0,0
"MtrElec",3,23,18,"",173.878,0.346769,0,0,0,0,0.160639,0.0705732,0,1.14748,13.2788,0,0,9.24516,77.5118,0,17.0885,1.9438,10.8424,2.64086,39.6016,0,0,0,0
"MtrElec",3,23,19,"",187.794,0.430242,0,0,0,0,0.160639,0.0929735,0,1.14748,13.2785,0,0,17.6499,74.9126,0,18.3569,0,22.3215,2.50869,36.9342,0,0,0,0
"MtrElec",3,23,20,"",195.388,0.478255,0,0,0,0,0.160639,0.0996,0,1.14748,13.2783,0,0,24.5837,78.2111,0,18.1688,13.5213,21.2043,4.42593,20.1086,0,0,0,0
"MtrElec",3,23,21,"",198.266,0.438329,0,0,0,0,0.160639,0.0884411,0,1.14748,13.2781,0,0,23.7433,78.2667,0,17.456,15.7365,37.4096,1.9227,8.61798,0,0,0,0
"MtrElec",3,23,22,"",152.875,0.359767,0,0,0,0,0.160639,0.0693757,0,1.14748,13.278,0,0,20.1713,76.5823,0,16.7552,0.442808,16.2514,3.55324,4.1038,0,0,0,0
"MtrElec",3,23,23,"",145.474,0.235802,0,0,0,0,0.160639,0.0387277,0,1.14748,13.2777,0,0,13.2374,63.6892,0,15.6988,0,30.0333,5.49286,2.46228,0,0,0,0
"MtrElec",3,23,24,"",143.185,0.128093,0,0,0,0,0.160639,0.0141689,0,1.14748,13.2784,0,0,8.19457,52.9103,0,14.6864,0,46.4277,4.18558,2.0519,0,0,0,0
"MtrElec",3,24,1,"",113.046,0.0723374,0,0,0,0,0.160639,0.00383211,0,1.14748,13.2777,0,0,4.8327,42.8095,0,14.3382,0,35.3781,0,1.02595,0,0,0,0
"MtrElec",3,24,2,"",77.6209,0.0558853,0,0,0,0,0.160639,0,0,1.14748,13.2775,0,0,3.99223,39.071,0,13.9342,5.16116,0,0,0.82076,0,0,0,0
"MtrElec",3,24,3,"",74.8632,0.055232,0,0,0,0,0.160639,0,0,1.14748,13.2775,0,0,3.15176,37.6049,0,13.519,4.74062,0,0.385447,0.82076,0,0,0,0
"MtrElec",3,24,4,"",73.5476,0.0546612,0.0830267,0,0,0,0.160639,0,0,1.14748,13.2786,0,0,3.57199,37.3715,0,13.3045,0,3.25794,0.496546,0.82076,0,0,0,0
"MtrElec",3,24,5,"",73.9998,0.05446,1.1758,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,35.7121,0,13.0404,0,4.19699,0,0.82076,0,0,0,0
"MtrElec",3,24,6,"",79.2126,0.054211,1.91605,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,6.51364,39.6287,0,13.6405,0,0,0,2.87266,0,0,0,0
"MtrElec",3,24,7,"",91.904,0.05363,2.71166,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,8.82493,46.3719,0,14.9882,0,0,0.468189,3.89861,0,0,0,0
"MtrElec",3,24,8,"",113.115,0.0888738,3.02097,0,0,0,0.160639,0,0,1.14748,13.2781,0,0,8.61481,57.3046,0,16.1387,0.803351,3.95731,3.47052,5.12975,0,0,0,0
"MtrElec",3,24,9,"",158.477,0.122367,1.55222,0,0,0,0.160639,0,0,1.14748,13.2784,0,0,7.14399,71.6338,0,15.6696,8.30598,29.3341,4.79354,5.33494,0,0,0,0
"MtrElec",3,24,10,"",178.343,0.144037,0.00603408,0,0,0,0.160639,0,0,1.14748,13.2777,0,0,6.0934,73.9267,0,14.6235,16.3215,40.5168,7.61072,4.51418,0,0,0,0
"MtrElec",3,24,11,"",183.43,0.14512,0,0,0,0,0.160639,0,0,1.14748,13.2778,0,0,5.67317,74.3318,0,14.2178,3.10243,64.3286,2.73586,4.30899,0,0,0,0
"MtrElec",3,24,12,"",154.258,0.145983,0,0,0,0,0.160639,0,0,1.14748,13.2779,0,0,5.25293,74.3318,0,14.3635,1.16679,23.1245,15.3361,5.95051,0,0,0,0
"MtrElec",3,24,13,"",247.539,0.162864,0,0,0,0,0.160639,0.00496239,0,1.14748,13.2786,0,0,4.41246,74.4781,0,14.7204,0,129.626,2.36591,7.18165,0,0,0,0
"MtrElec",3,24,14,"",136.834,0.193532,0,0,0,0,0.160639,0.0130515,0,1.14748,13.2785,0,0,4.41246,75.3714,0,14.531,0,19.9975,1.16272,6.56608,0,0,0,0
"MtrElec",3,24,15,"",131.575,0.208724,0,0,0,0,0.160639,0.0170823,0,1.14748,13.2785,0,0,4.41246,76.8027,0,14.6596,2.47539,9.82773,1.6084,6.97646,0,0,0,0
"MtrElec",3,24,16,"",143.018,0.541926,0,0,0,0,0.160639,0.0260267,0,1.14748,13.2785,0,0,5.46305,77.9952,0,14.8651,2.47403,13.5948,2.80164,10.6699,0,0,0,0
"MtrElec",3,24,17,"",169.058,0.916975,0,0,0,0,0.160639,0.0353506,0,1.14748,13.2784,0,0,6.51364,83.5325,0,15.513,0,23.6805,0.682431,23.5969,0,0,0,0
"MtrElec",3,24,18,"",170.369,0.265151,0,0,0,0,0.160639,0.0492678,0,1.14748,13.2784,0,0,9.24516,77.5118,0,17.0279,3.42273,5.76816,2.8905,39.6016,0,0,0,0
"MtrElec",3,24,19,"",196.067,0.309612,0,0,0,0,0.160639,0.0601278,0,1.14748,13.2779,0,0,17.6499,74.9126,0,18.2717,6.47228,24.4316,2.43878,36.9342,0,0,0,0
"MtrElec",3,24,20,"",193.65,0.391628,0,0,0,0,0.160639,0.0771468,0,1.14748,13.278,0,0,24.5837,78.2111,0,18.0934,15.4577,20.6135,1.52767,20.1086,0,0,0,0
"MtrElec",3,24,21,"",178.642,0.388575,0,0,0,0,0.160639,0.0751519,0,1.14748,13.2783,0,0,23.7433,78.2667,0,17.3755,18.7479,12.9125,3.92807,8.61798,0,0,0,0
"MtrElec",3,24,22,"",169.664,0.313392,0,0,0,0,0.160639,0.0574946,0,1.14748,13.2779,0,0,20.1713,76.5823,0,16.678,0.442808,33.2015,3.52792,4.1038,0,0,0,0
"MtrElec",3,24,23,"",140.518,0.189609,0,0,0,0,0.160639,0.0276596,0,1.14748,13.2779,0,0,13.2374,63.6892,0,15.6242,0,29.8193,0.882107,2.46228,0,0,0,0
"MtrElec",3,24,24,"",100.785,0.10872,0,0,0,0,0.160639,0.0121934,0,1.14748,13.2785,0,0,8.19457,52.9103,0,14.5822,0,7.4559,0.882101,2.0519,0,0,0,0
"MtrElec",3,25,1,"",85.0259,0.0686357,0,0,0,0,0.160639,0.00335,0,1.14748,13.2786,0,0,4.8327,42.8095,0,14.2432,0,7.45584,0,1.02595,0,0,0,0
"MtrElec",3,25,2,"",77.5406,0.0573312,0,0,0,0,0.160639,0.0000012,0,1.14748,13.2776,0,0,3.99223,39.071,0,13.8524,5.16116,0,0,0.82076,0,0,0,0
"MtrElec",3,25,3,"",72.8128,0.0567852,0,0,0,0,0.160639,0,0,1.14748,13.2786,0,0,3.15176,37.6049,0,13.4441,2.26597,0,0.881913,0.82076,0,0,0,0
"MtrElec",3,25,4,"",77.3679,0.0560939,0.268383,0,0,0,0.160639,0,0,1.14748,13.2786,0,0,3.57199,37.3715,0,13.2382,0,7.45425,0,0.82076,0,0,0,0
"MtrElec",3,25,5,"",69.8789,0.0555082,1.31636,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,35.7121,0,12.9749,0,0,0,0.82076,0,0,0,0
"MtrElec",3,25,6,"",79.5462,0.0549939,2.32491,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,6.51364,39.6287,0,13.5645,0,0,0,2.87266,0,0,0,0
"MtrElec",3,25,7,"",92.4293,0.0629368,3.14322,0,0,0,0.160639,0.00266359,0,1.14748,13.2787,0,0,8.82493,46.3719,0,14.9268,0,0,0.611382,3.89861,0,0,0,0
"MtrElec",3,25,8,"",121.091,0.250524,2.94415,0,0,0,0.160639,0.0506938,0,1.14748,13.2783,0,0,8.61481,57.3046,0,16.0107,6.01216,5.16762,5.01905,5.12975,0,0,0,0
"MtrElec",3,25,9,"",170.525,0.534747,1.832,0,0,0,0.160639,0.128853,0,1.14748,13.2783,0,0,7.14399,71.6338,0,15.5417,5.14708,42.4229,6.21843,5.33494,0,0,0,0
"MtrElec",3,25,10,"",187.924,0.521464,0.0134904,0,0,0,0.160639,0.116554,0,1.14748,13.2778,0,0,6.0934,73.9267,0,14.5155,15.1687,52.5604,5.90798,4.51418,0,0,0,0
"MtrElec",3,25,11,"",173.693,0.391326,0,0,0,0,0.160639,0.0745207,0,1.14748,13.2778,0,0,5.67317,74.3318,0,14.1149,5.75028,49.9365,4.52543,4.30899,0,0,0,0
"MtrElec",3,25,12,"",165.008,0.288494,0,0,0,0,0.160639,0.0425883,0,1.14748,13.2785,0,0,5.25293,74.3318,0,14.251,4.34095,38.2506,7.7126,5.95051,0,0,0,0
"MtrElec",3,25,13,"",182.364,0.145987,0,0,0,0,0.160639,0,0,1.14748,13.278,0,0,4.41246,74.4781,0,14.592,0.70683,65.1898,1.07101,7.18165,0,0,0,0
"MtrElec",3,25,14,"",128.522,0.147571,0,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,75.3714,0,14.3343,2.47556,9.05261,1.57526,6.56608,0,0,0,0
"MtrElec",3,25,15,"",133.328,0.155463,0,0,0,0,0.160639,0.00210358,0,1.14748,13.2787,0,0,4.41246,76.8027,0,14.4837,2.47465,13.3147,0.119382,6.97646,0,0,0,0
"MtrElec",3,25,16,"",136.69,0.180349,0,0,0,0,0.160639,0.00905829,0,1.14748,13.2788,0,0,5.46305,77.9952,0,14.6638,8.68536,1.00906,3.4275,10.6699,0,0,0,0
"MtrElec",3,25,17,"",176.51,0.220851,0,0,0,0,0.160639,0.0210523,0,1.14748,13.2786,0,0,6.51364,83.5325,0,15.2491,2.27335,28.9705,1.54549,23.5969,0,0,0,0
"MtrElec",3,25,18,"",177.233,0.208155,0,0,0,0,0.160639,0.0344211,0,1.14748,13.2784,0,0,9.24516,77.5118,0,16.7204,5.59897,13.0631,0.663008,39.6016,0,0,0,0
"MtrElec",3,25,19,"",174.878,0.296927,0,0,0,0,0.160639,0.0684716,0,1.14748,13.2779,0,0,17.6499,74.9126,0,17.9955,5.71015,5.60399,1.12054,36.9342,0,0,0,0
"MtrElec",3,25,20,"",170.509,0.427994,0,0,0,0,0.160639,0.107989,0,1.14748,13.2778,0,0,24.5837,78.2111,0,17.8683,3.35806,9.47122,1.78637,20.1086,0,0,0,0
"MtrElec",3,25,21,"",166.966,0.333895,0,0,0,0,0.160639,0.081656,0,1.14748,13.2778,0,0,23.7433,78.2667,0,17.0866,5.46363,15.0991,3.68688,8.61798,0,0,0,0
"MtrElec",3,25,22,"",171.599,0.180729,0,0,0,0,0.160639,0.0367324,0,1.14748,13.2781,0,0,20.1713,76.5823,0,16.3349,3.5518,31.1629,4.88847,4.1038,0,0,0,0
"MtrElec",3,25,23,"",158.499,0.127588,0,0,0,0,0.160639,0.0210679,0,1.14748,13.2778,0,0,13.2374,63.6892,0,15.3169,2.47465,41.3192,5.26458,2.46228,0,0,0,0
"MtrElec",3,25,24,"",138.773,0.0753601,0,0,0,0,0.160639,0.00536535,0,1.14748,13.2776,0,0,8.19457,52.9103,0,14.2557,0,44.4982,2.19601,2.0519,0,0,0,0
"MtrElec",3,26,1,"",96.1276,0.0575809,0.282229,0,0,0,0.160639,0,0,1.14748,13.2779,0,0,4.8327,42.8095,0,13.9722,0,18.5615,0,1.02595,0,0,0,0
"MtrElec",3,26,2,"",75.5474,0.0569412,1.70732,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,3.99223,39.071,0,13.6147,1.69764,0,0,0.82076,0,0,0,0
"MtrElec",3,26,3,"",73.3129,0.056099,2.23906,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,3.15176,37.6049,0,13.1937,0.777912,0,0.881913,0.82076,0,0,0,0
"MtrElec",3,26,4,"",80.7855,0.0554754,3.9357,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,3.57199,37.3715,0,12.9889,0,7.45425,0,0.82076,0,0,0,0
"MtrElec",3,26,5,"",74.6452,0.0548246,6.36169,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,4.41246,35.7121,0,12.6965,0,0,0,0.82076,0,0,0,0
"MtrElec",3,26,6,"",84.4405,0.0546152,6.81329,0,0,0,0.160639,0,0,1.14748,13.2783,0,0,6.51364,39.6287,0,13.2258,0,0,0.745395,2.87266,0,0,0,0
"MtrElec",3,26,7,"",103.022,0.0538059,6.70748,0,0,0,0.160639,0,0,1.14748,13.2784,0,0,8.82493,46.3719,0,14.6479,0,6.30035,1.63008,3.89861,0,0,0,0
"MtrElec",3,26,8,"",126.938,0.0895751,5.82767,0,0,0,0.160639,0,0,1.14748,13.2788,0,0,8.61481,57.3046,0,15.7911,2.51679,13.7781,3.29859,5.12975,0,0,0,0
"MtrElec",3,26,9,"",159.452,0.123493,2.43309,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,7.14399,71.6338,0,15.2624,8.94759,27.8809,6.10459,5.33494,0,0,0,0
"MtrElec",3,26,10,"",192.898,0.145553,0.0127677,0,0,0,0.160639,0,0,1.14748,13.2779,0,0,6.0934,73.9267,0,14.153,19.8067,51.5982,8.061,4.51418,0,0,0,0
"MtrElec",3,26,11,"",191.67,0.146557,0,0,0,0,0.160639,0,0,1.14748,13.2778,0,0,5.67317,74.3318,0,13.7559,7.05891,68.1345,3.67436,4.30899,0,0,0,0
"MtrElec",3,26,12,"",162.511,0.14686,0,0,0,0,0.160639,0,0,1.14748,13.2779,0,0,5.25293,74.3318,0,13.9071,5.50773,31.0571,11.7713,5.95051,0,0,0,0
"MtrElec",3,26,13,"",217.152,0.145984,0,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,74.4781,0,14.265,0.70683,99.4957,1.87941,7.18165,0,0,0,0
"MtrElec",3,26,14,"",131.659,0.147542,0,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,75.3714,0,13.9217,0,15.8854,0.767585,6.56608,0,0,0,0
"MtrElec",3,26,15,"",123.651,0.148199,0,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,4.41246,76.8027,0,14.1173,0,6.48791,0.119382,6.97646,0,0,0,0
"MtrElec",3,26,16,"",126.233,0.148741,0,0,0,0,0.160639,0,0,1.14748,13.2787,0,0,5.46305,77.9952,0,14.2648,0,1.00906,2.09521,10.6699,0,0,0,0
"MtrElec",3,26,17,"",162.631,0.152066,0,0,0,0,0.160639,0.00149313,0,1.14748,13.2785,0,0,6.51364,83.5325,0,14.7249,0.530617,17.7095,1.28276,23.5969,0,0,0,0
"MtrElec",3,26,18,"",174.605,0.13646,0,0,0,0,0.160639,0.0145367,0,1.14748,13.2778,0,0,9.24516,77.5118,0,16.1242,6.12925,10.8424,0.413398,39.6016,0,0,0,0
"MtrElec",3,26,19,"",174.05,0.140926,0,0,0,0,0.160639,0.024341,0,1.14748,13.2778,0,0,17.6499,74.9126,0,17.3938,6.12258,3.49419,2.79126,36.9342,0,0,0,0
"MtrElec",3,26,20,"",189.815,0.154174,0,0,0,0,0.160639,0.0289855,0,1.14748,13.2777,0,0,24.5837,78.2111,0,17.3624,5.54137,23.5928,5.64597,20.1086,0,0,0,0
"MtrElec",3,26,21,"",200.505,0.145088,0,0,0,0,0.160639,0.0267418,0,1.14748,13.2777,0,0,23.7433,78.2667,0,16.4885,8.2626,47.7218,2.64627,8.61798,0,0,0,0
"MtrElec",3,26,22,"",160.888,0.120121,0,0,0,0,0.160639,0.0194144,0,1.14748,13.2781,0,0,20.1713,76.5823,0,15.6662,4.62515,22.3672,2.64617,4.1038,0,0,0,0
"MtrElec",3,26,23,"",134.875,0.0713227,0,0,0,0,0.160639,0.004386,0,1.14748,13.2775,0,0,13.2374,63.6892,0,14.629,0.958384,22.3664,2.87112,2.46228,0,0,0,0
