19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:53:45"
NonRes Cond. Area:,,,24563
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\050012-RetlMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,18,15, 03/18 16,0,4.83543,5.05784,0,0,3.00601,11.2987,19.2208,0,0.0768546,0,24.198,43.4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8269,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-35.3698,0,
3,18,16, 03/18 17,0,4.98168,5.05738,0,0,2.74779,12.6424,19.2208,0,0.0768546,0,25.4293,44.7269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4488,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-25.08,0,
3,18,17, 03/18 18,0,4.26116,5.05868,0,0,3.17493,14.2491,19.2208,0,0.0768546,0,26.7439,46.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0672,2839.26,5244.85,0.055186,93.1328,100,3.4e-06,0.00560428,0.00630898,0,-12.7066,0,
3,18,18, 03/18 19,0,2.11015,5.05738,0,0,2.63552,10.3602,12.8139,0,0.0497294,0,20.1633,33.0269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8043,2839.26,5244.85,4.03299,93.1328,100,0.000248436,0.00560428,0.00630898,0,-2.65968,-15.0829,
3,18,19, 03/18 20,0,0.0758373,5.05738,0,0,2.08743,11.5973,12.8139,0,0.0497294,0,18.8179,31.6815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8121,2839.26,5244.85,4.09658,93.1328,100,0.000252354,0.00560428,0.00630898,0,0,0,
3,18,20, 03/18 21,0,0,5.05738,0,0,2.06778,10.543,10.6782,0,0.0452086,0,17.6681,28.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8651,2839.26,5244.85,4.13049,93.1328,100,0.000254442,0.00560428,0.00630898,0,0,0,
3,18,21, 03/18 22,0,0,0,0,0,1.57515,4.21719,4.27128,0,0.0180834,0,5.79234,10.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8688,2839.26,5244.85,4.11548,93.1328,100,0.000253518,0.00560428,0.00630898,0,0,0,
3,18,22, 03/18 23,0,0,0,0,0,0.870342,1.0543,1.06782,0,0.00452086,0,1.92464,2.99698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7317,2839.26,5244.85,4.00167,93.1328,100,0.000246507,0.00560428,0.00630898,0,0,0,
3,18,23, 03/18 24,0,0,0,0,0,0.530778,1.0543,1.06782,0,0.00452086,0,1.58508,2.65742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7313,2839.26,5244.85,4.00019,93.1328,100,0.000246416,0.00560428,0.00630898,0,0,0,
3,18,24, 03/19 01,0.137711,0,0,0,0,0.106581,1.0543,1.06782,0,0.00452086,0,1.29859,2.37093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7276,2839.26,5244.85,4.00095,93.1328,100,0.000246463,0.00560428,0.00630898,0,0,0,
3,19,1, 03/19 02,0.550842,0,0,0,0,0.465041,1.0543,1.06782,0,0.00452086,0,2.07018,3.14252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5774,2839.26,5244.85,4.5373,93.1328,100,0.000279502,0.00560428,0.00630898,0,0,0,
3,19,2, 03/19 03,0.550842,0,0,0,0,0.272864,1.0543,1.06782,0,0.00452086,0,1.878,2.95035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.578,2839.26,5244.85,4.54018,93.1328,100,0.00027968,0.00560428,0.00630898,0,0,0,
3,19,3, 03/19 04,0.550842,0,0,0,0,0.270869,1.0543,1.06782,0,0.00452086,0,1.87601,2.94835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5796,2839.26,5244.85,4.54247,93.1328,100,0.000279821,0.00560428,0.00630898,0,0,0,
3,19,4, 03/19 05,0.550842,0,0,0,0,0.270865,1.0543,1.06782,0,0.00452086,0,1.87601,2.94835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5809,2839.26,5244.85,4.54526,93.1328,100,0.000279993,0.00560428,0.00630898,0,0,0,
3,19,5, 03/19 06,0.550842,0,0,0,0,0.270861,1.0543,1.06782,0,0.00452086,0,1.876,2.94834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5842,2839.26,5244.85,4.54684,93.1328,100,0.00028009,0.00560428,0.00630898,0,0,0,
3,19,6, 03/19 07,13.3732,0,5.05738,0,0,0.270857,1.0543,1.06782,0,0.00452086,0,19.7558,20.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5874,2839.26,5244.85,4.55019,93.1328,100,0.000280296,0.00560428,0.00630898,0,0,0,
3,19,7, 03/19 08,7.50554,0,5.05738,0,0,0.884255,3.98664,4.27128,0,0.0180834,0,17.4338,21.7232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5861,2839.26,5244.85,4.54756,93.1328,100,0.000280134,0.00560428,0.00630898,0,-3.20196,0,
3,19,8, 03/19 09,0.884985,0,5.05738,0,0,1.57538,8.65368,10.6782,0,0.0452086,0,16.1714,26.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2307,2839.26,5244.85,1.5309,93.1328,100,9.43e-05,0.00560428,0.00630898,0,-15.4834,0,
3,19,9, 03/19 10,0.352394,0,5.05738,0,0,2.04871,13.1063,19.2208,0,0.0768546,0,20.5648,39.8624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.394,2839.26,5244.85,0.0917623,93.1328,100,5.65e-06,0.00560428,0.00630898,0,-27.7994,0,
3,19,10, 03/19 11,0.0411368,0,5.05738,0,0,2.60877,11.6226,19.2208,0,0.0768546,0,19.3299,38.6275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9548,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-36.5406,0,
3,19,11, 03/19 12,0.00154921,4.25574,5.05872,0,0,3.56056,10.4986,19.2208,0,0.0768546,0,23.3752,42.6728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7385,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-40.9684,0,
3,19,12, 03/19 13,0.00671577,10.8179,5.07873,0,0,3.79062,9.74596,19.2208,0,0.0768546,0,29.4399,48.7376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.711,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-43.0936,0,
3,19,13, 03/19 14,0,13.5496,5.09068,0,0,4.00726,9.73457,19.2208,0,0.0768546,0,32.3821,51.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6914,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-43.0874,0,
3,19,14, 03/19 15,0,15.8941,5.0921,0,0,3.04878,10.1948,19.2208,0,0.0768546,0,34.2297,53.5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8062,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-39.2919,0,
3,19,15, 03/19 16,0,12.382,5.07925,0,0,3.08587,11.0417,19.2208,0,0.0768546,0,31.5888,50.8864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7874,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-32.6335,0,
3,19,16, 03/19 17,0,8.99318,5.05738,0,0,2.77044,12.086,19.2208,0,0.0768546,0,28.907,48.2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9826,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-24.0455,0,
3,19,17, 03/19 18,0,6.884,5.08883,0,0,3.1154,13.158,19.2208,0,0.0768546,0,28.2462,47.5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3865,2839.26,5244.85,0.53698,93.1328,100,3.31e-05,0.00560428,0.00630898,0,-10.8012,0,
3,19,18, 03/19 19,0,4.28107,5.05738,0,0,2.69229,10.2788,12.8139,0,0.0497294,0,22.3095,35.1731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8729,2839.26,5244.85,4.73217,93.1328,100,0.000291507,0.00560428,0.00630898,0,-2.30231,0,
3,19,19, 03/19 20,0,1.25453,5.06297,0,0,2.08764,11.5973,12.8139,0,0.0497294,0,20.0024,32.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0034,2839.26,5244.85,4.87073,93.1328,100,0.000300042,0.00560428,0.00630898,0,0,0,
3,19,20, 03/19 21,0,0,5.05738,0,0,2.06777,10.543,10.6782,0,0.0452086,0,17.6681,28.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0501,2839.26,5244.85,4.90492,93.1328,100,0.000302148,0.00560428,0.00630898,0,0,0,
3,19,21, 03/19 22,0,0,0,0,0,1.57517,4.21719,4.27128,0,0.0180834,0,5.79236,10.0817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0541,2839.26,5244.85,4.90975,93.1328,100,0.000302446,0.00560428,0.00630898,0,0,0,
3,19,22, 03/19 23,0,0,0,0,0,0.713223,1.0543,1.06782,0,0.00452086,0,1.76752,2.83986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7743,2839.26,5244.85,4.66817,93.1328,100,0.000287564,0.00560428,0.00630898,0,0,0,
3,19,23, 03/19 24,0,0,0,0,0,0.430255,1.0543,1.06782,0,0.00452086,0,1.48455,2.55689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7665,2839.26,5244.85,4.64159,93.1328,100,0.000285927,0.00560428,0.00630898,0,0,0,
3,19,24, 03/20 01,0,0,0,0,0,0.270863,1.0543,1.06782,0,0.00452086,0,1.32516,2.3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7296,2839.26,5244.85,4.63484,93.1328,100,0.000285511,0.00560428,0.00630898,0,0,0,
3,20,1, 03/20 02,0,0,0,0,0,0.545727,1.0543,1.06782,0,0.00452086,0,1.60002,2.67237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4677,2839.26,5244.85,4.51056,93.1328,100,0.000277855,0.00560428,0.00630898,0,0,0,
3,20,2, 03/20 03,0,0,0,0,0,0.2729,1.0543,1.06782,0,0.00452086,0,1.3272,2.39954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4644,2839.26,5244.85,4.46656,93.1328,100,0.000275144,0.00560428,0.00630898,0,0,0,
3,20,3, 03/20 04,0.550842,0,0,0,0,0.270826,1.0543,1.06782,0,0.00452086,0,1.87597,2.94831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4672,2839.26,5244.85,4.461,93.1328,100,0.000274802,0.00560428,0.00630898,0,0,0,
3,20,4, 03/20 05,0.550842,0,0,0,0,0.270887,1.0543,1.06782,0,0.00452086,0,1.87603,2.94837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4475,2839.26,5244.85,4.4615,93.1328,100,0.000274833,0.00560428,0.00630898,0,0,0,
3,20,5, 03/20 06,0.550842,0,0,0,0,0.270883,1.0543,1.06782,0,0.00452086,0,1.87602,2.94837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4726,2839.26,5244.85,4.46249,93.1328,100,0.000274894,0.00560428,0.00630898,0,0,0,
3,20,6, 03/20 07,6.44657,0,5.05738,0,0,0.270879,1.0543,1.06782,0,0.00452086,0,12.8291,13.9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4745,2839.26,5244.85,4.51201,93.1328,100,0.000277944,0.00560428,0.00630898,0,0,0,
3,20,7, 03/20 08,2.37889,0,5.05738,0,0,0.884309,3.96209,4.27128,0,0.0180834,0,12.2827,16.572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.468,2839.26,5244.85,4.50894,93.1328,100,0.000277755,0.00560428,0.00630898,0,-0.424103,0,
3,20,8, 03/20 09,0.274419,0,5.05738,0,0,1.57529,7.64065,10.6782,0,0.0452086,0,14.5477,25.2712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2204,2839.26,5244.85,3.9065,93.1328,100,0.000240644,0.00560428,0.00630898,0,-6.77788,0,
3,20,9, 03/20 10,0,0,5.05738,0,0,2.04876,10.0866,19.2208,0,0.0768546,0,17.1928,36.4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0196,2839.26,5244.85,0.17897,93.1328,100,1.1e-05,0.00560428,0.00630898,0,-18.7945,0,
3,20,10, 03/20 11,0,0.8959,5.20291,0,0,2.60889,8.59191,19.2208,0,0.0768546,0,17.2996,36.5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5589,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-29.8796,0,
3,20,11, 03/20 12,0,5.03343,5.31667,0,0,3.56048,9.74465,19.2208,0,0.0768546,0,23.6552,42.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3276,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-42.0464,0,
3,20,12, 03/20 13,0,8.62637,5.2692,0,0,3.79067,9.27536,19.2208,0,0.0768546,0,26.9616,46.2592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3367,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-44.129,0,
3,20,13, 03/20 14,0,11.1015,5.24232,0,0,3.91552,9.39769,19.2208,0,0.0768546,0,29.657,48.9547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4889,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-43.6842,0,
3,20,14, 03/20 15,0,12.2218,5.24032,0,0,3.12959,9.99101,19.2208,0,0.0768546,0,30.5828,49.8804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3115,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-40.2304,0,
3,20,15, 03/20 16,0,13.1944,5.23518,0,0,2.99647,10.9012,19.2208,0,0.0768546,0,32.3273,51.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3984,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-33.4752,0,
3,20,16, 03/20 17,0,13.7385,5.63075,0,0,2.86044,12.1754,19.2208,0,0.0768546,0,34.4051,53.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0242,2839.26,5244.85,0.013284,93.1328,100,8.18e-07,0.00560428,0.00630898,0,-23.7736,0,
3,20,17, 03/20 18,0,11.9805,5.97292,0,0,3.02539,13.893,19.2208,0,0.0768546,0,34.8719,54.1695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2572,2839.26,5244.85,2.95022,93.1328,100,0.000181737,0.00560428,0.00630898,0,-12.248,0,
3,20,18, 03/20 19,0,7.73301,5.12716,0,0,2.75111,10.2202,12.8139,0,0.0497294,0,25.8314,38.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5932,2839.26,5244.85,4.561,93.1328,100,0.000280962,0.00560428,0.00630898,0,-2.70379,0,
3,20,19, 03/20 20,0,3.69116,5.08981,0,0,2.11192,11.5973,12.8139,0,0.0497294,0,22.4902,35.3537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.583,2839.26,5244.85,4.58548,93.1328,100,0.00028247,0.00560428,0.00630898,0,0,0,
3,20,20, 03/20 21,0,0.10263,5.06758,0,0,2.06818,10.543,10.6782,0,0.0452086,0,17.7814,28.5048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6233,2839.26,5244.85,4.61548,93.1328,100,0.000284319,0.00560428,0.00630898,0,0,0,
3,20,21, 03/20 22,0,0,0,0,0,1.55301,4.21719,4.27128,0,0.0180834,0,5.7702,10.0596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6146,2839.26,5244.85,4.61122,93.1328,100,0.000284056,0.00560428,0.00630898,0,0,0,
3,20,22, 03/20 23,0,0,0,0,0,0.600709,1.0543,1.06782,0,0.00452086,0,1.65501,2.72735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4734,2839.26,5244.85,4.47078,93.1328,100,0.000275405,0.00560428,0.00630898,0,0,0,
3,20,23, 03/20 24,0,0,0,0,0,0.558239,1.0543,1.06782,0,0.00452086,0,1.61254,2.68488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4731,2839.26,5244.85,4.46318,93.1328,100,0.000274936,0.00560428,0.00630898,0,0,0,
3,20,24, 03/21 01,0,0,0,0,0,0.856849,1.0543,1.06782,0,0.00452086,0,1.91115,2.98349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4687,2839.26,5244.85,4.46338,93.1328,100,0.000274949,0.00560428,0.00630898,0,0,0,
3,21,1, 03/21 02,0,0,0,0,0,0.566806,1.0543,1.06782,0,0.00452086,0,1.6211,2.69345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1869,2839.26,5244.85,4.33547,93.1328,100,0.000267069,0.00560428,0.00630898,0,0,0,
3,21,2, 03/21 03,0,0,0,0,0,0.558146,1.0543,1.06782,0,0.00452086,0,1.61244,2.68479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1849,2839.26,5244.85,4.33722,93.1328,100,0.000267177,0.00560428,0.00630898,0,0,0,
3,21,3, 03/21 04,0.137711,0,0,0,0,0.274942,1.0543,1.06782,0,0.00452086,0,1.46695,2.53929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1969,2839.26,5244.85,4.3436,93.1328,100,0.00026757,0.00560428,0.00630898,0,0,0,
3,21,4, 03/21 05,0.550842,0,0,0,0,0.549819,1.0543,1.06782,0,0.00452086,0,2.15496,3.2273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1975,2839.26,5244.85,4.34473,93.1328,100,0.00026764,0.00560428,0.00630898,0,0,0,
3,21,5, 03/21 06,0.137711,0,0,0,0,0.27495,1.0543,1.06782,0,0.00452086,0,1.46696,2.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.191,2839.26,5244.85,4.34378,93.1328,100,0.000267582,0.00560428,0.00630898,0,0,0,
3,21,6, 03/21 07,3.96334,0,5.05738,0,0,0.554023,1.0543,1.06782,0,0.00452086,0,10.6291,11.7014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2115,2839.26,5244.85,4.34947,93.1328,100,0.000267932,0.00560428,0.00630898,0,0,0,
3,21,7, 03/21 08,2.82589,0,5.05738,0,0,1.22836,1.96791,2.13564,0,0.00904172,0,11.0795,13.2242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2018,2839.26,5244.85,4.34862,93.1328,100,0.000267879,0.00560428,0.00630898,0,-2.87631,0,
3,21,8, 03/21 09,0.156049,0,5.05738,0,0,1.58906,4.97107,6.40693,0,0.0271251,0,11.7736,18.2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4245,2839.26,5244.85,2.32845,93.1328,100,0.000143435,0.00560428,0.00630898,0,-14.3161,0,
3,21,9, 03/21 10,0.116367,0,5.05738,0,0,1.63136,7.82833,12.8139,0,0.0497294,0,14.6334,27.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2186,2839.26,5244.85,0.0469167,93.1328,100,2.89e-06,0.00560428,0.00630898,0,-26.2707,0,
3,21,10, 03/21 11,0.0090588,0,5.05738,0,0,2.63569,10.1501,19.2208,0,0.0768546,0,17.8523,37.1499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3693,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-35.5749,0,
3,21,11, 03/21 12,0.00333651,5.73381,5.0643,0,0,3.43525,7.77559,19.2208,0,0.0768546,0,22.0123,41.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4236,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-39.3218,0,
3,21,12, 03/21 13,0.00510678,12.2797,5.07344,0,0,3.72308,5.99671,19.2208,0,0.0768546,0,27.0781,46.3757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.276,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-38.291,0,
3,21,13, 03/21 14,0,9.99531,5.05896,0,0,3.96017,8.67089,19.2208,0,0.0768546,0,27.6853,46.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3819,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-43.1372,0,
3,21,14, 03/21 15,0,8.8848,5.05808,0,0,2.94614,9.63418,19.2208,0,0.0768546,0,26.5232,45.8208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4939,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-40.0821,0,
3,21,15, 03/21 16,0,13.7971,5.56478,0,0,3.20974,10.6698,19.2208,0,0.0768546,0,33.2413,52.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4402,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-33.1776,0,
3,21,16, 03/21 17,0,16.5228,6.52659,0,0,2.8431,12.0427,19.2208,0,0.0768546,0,37.9352,57.2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2471,2839.26,5244.85,0.10884,93.1328,100,6.7e-06,0.00560428,0.00630898,0,-23.5087,0,
3,21,17, 03/21 18,0,12.8829,7.0202,0,0,3.0762,13.8141,19.2208,0,0.0768546,0,36.7934,56.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6907,2839.26,5244.85,0.67172,93.1328,100,4.14e-05,0.00560428,0.00630898,0,-12.2535,0,
3,21,18, 03/21 19,0,4.14814,5.1035,0,0,2.69081,9.29608,10.6782,0,0.0452086,0,21.2385,31.9619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2164,2839.26,5244.85,4.33768,93.1328,100,0.000267206,0.00560428,0.00630898,0,-2.70476,0,
3,21,19, 03/21 20,0,0.00480744,5.05738,0,0,2.40973,6.32579,6.40693,0,0.0271251,0,13.7977,20.2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1953,2839.26,5244.85,4.35728,93.1328,100,0.000268413,0.00560428,0.00630898,0,0,0,
