19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:53:45"
NonRes Cond. Area:,,,24563
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\050012-RetlMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,24,8, 01/24 08,18.2375,0,5.05738,0,0,1.22175,2.04868,2.13564,0,0.00904172,0,26.5654,28.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5912,2861,5404.06,5.10552,93.1328,100,0.000314505,0.00560428,0.00630898,0,-2.21403,0,
1,24,9, 01/24 09,15.5929,0,5.05738,0,0,1.58107,5.88097,6.40693,0,0.0271251,0,28.1123,34.5463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4102,2861,5404.06,4.16819,93.1328,100,0.000256765,0.00560428,0.00630898,0,-2.45718,0,
1,24,10, 01/24 10,11.292,0,5.05738,0,0,1.93437,9.36055,12.8139,0,0.0497294,0,27.6443,40.5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0314,2861,5404.06,3.66834,93.1328,100,0.000225973,0.00560428,0.00630898,0,-2.76724,0,
1,24,11, 01/24 11,7.75508,0,5.05738,0,0,2.65056,12.3555,19.2208,0,0.0768546,0,27.8185,47.1162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3032,2861,5404.06,3.40128,93.1328,100,0.000209522,0.00560428,0.00630898,0,-5.43503,0,
1,24,12, 01/24 12,6.33821,0,5.05738,0,0,3.44413,11.528,19.2208,0,0.0768546,0,26.3677,45.6654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2049,2861,5404.06,3.37704,93.1328,100,0.000208029,0.00560428,0.00630898,0,-6.06279,0,
1,24,13, 01/24 13,5.53635,0,5.05738,0,0,3.66567,10.8886,19.2208,0,0.0768546,0,25.148,44.4457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2522,2861,5404.06,3.39775,93.1328,100,0.000209305,0.00560428,0.00630898,0,-6.89224,0,
1,24,14, 01/24 14,4.62571,0,5.05738,0,0,3.86813,10.7766,19.2208,0,0.0768546,0,24.3278,43.6255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3804,2861,5404.06,3.66575,93.1328,100,0.000225814,0.00560428,0.00630898,0,-8.17318,0,
1,24,15, 01/24 15,3.73258,0,5.05738,0,0,3.11448,11.7578,19.2208,0,0.0768546,0,23.6622,42.9599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2903,2861,5404.06,3.62931,93.1328,100,0.00022357,0.00560428,0.00630898,0,-13.9986,0,
1,24,16, 01/24 16,3.01341,0,5.05738,0,0,3.21246,13.9643,19.2208,0,0.0768546,0,25.2476,44.5452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4546,2861,5404.06,4.19447,93.1328,100,0.000258384,0.00560428,0.00630898,0,-14.8301,0,
1,24,17, 01/24 17,3.06043,0,5.05738,0,0,2.93323,16.2242,19.2208,0,0.0768546,0,27.2753,46.5729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2647,2861,5404.06,4.94942,93.1328,100,0.00030489,0.00560428,0.00630898,0,-1.89219,0,
1,24,18, 01/24 18,3.81801,0,5.05738,0,0,2.98998,17.9231,19.2208,0,0.0768546,0,29.7884,49.0861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1764,2861,5404.06,5.53182,93.1328,100,0.000340766,0.00560428,0.00630898,0,0,0,
1,24,19, 01/24 19,8.28329,0,5.05738,0,0,2.69297,10.543,10.6782,0,0.0452086,0,26.5766,37.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.177,2861,5404.06,5.53129,93.1328,100,0.000340733,0.00560428,0.00630898,0,0,0,
1,24,20, 01/24 20,10.8647,0,5.05738,0,0,2.47406,6.32579,6.40693,0,0.0271251,0,24.722,31.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1726,2861,5404.06,5.52966,93.1328,100,0.000340633,0.00560428,0.00630898,0,0,0,
1,24,21, 01/24 21,11.3479,0,5.05738,0,0,1.93304,6.32579,6.40693,0,0.0271251,0,24.6641,31.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.957,2861,5404.06,5.52963,93.1328,100,0.000340631,0.00560428,0.00630898,0.000123697,0,0,
1,24,22, 01/24 22,13.1963,0,5.05738,0,0,1.29161,2.1086,2.13564,0,0.00904172,0,21.6539,23.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9541,2861,5404.06,5.52893,93.1328,100,0.000340588,0.00560428,0.00630898,0.000123697,0,0,
1,24,23, 01/24 23,0.550842,0,0,0,0,1.18144,1.0543,1.06782,0,0.00452086,0,2.78658,3.85892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3517,2861,5404.06,5.36097,93.1328,100,0.000330241,0.00560428,0.00630898,5.87e-05,0,0,
1,24,24, 01/24 24,0.550842,0,0,0,0,0.864562,1.0543,1.06782,0,0.00452086,0,2.4697,3.54204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5019,2861,5404.06,5.07249,93.1328,100,0.000312471,0.00560428,0.00630898,0,0,0,
1,25,1, 01/25 01,0.550842,0,0,0,0,0.274868,1.0543,1.06782,0,0.00452086,0,1.88001,2.95235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4817,2861,5404.06,4.6383,93.1328,100,0.000285724,0.00560428,0.00630898,0,0,0,
1,25,2, 01/25 02,0.550842,0,0,0,0,0.549863,1.0543,1.06782,0,0.00452086,0,2.155,3.22734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2601,2861,5404.06,4.28242,93.1328,100,0.000263801,0.00560428,0.00630898,0,0,0,
1,25,3, 01/25 03,0.550842,0,0,0,0,0.549778,1.0543,1.06782,0,0.00452086,0,2.15492,3.22726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1035,2861,5404.06,4.12463,93.1328,100,0.000254081,0.00560428,0.00630898,0,0,0,
1,25,4, 01/25 04,0.550842,0,0,0,0,0.272778,1.0543,1.06782,0,0.00452086,0,1.87792,2.95026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0978,2861,5404.06,4.0805,93.1328,100,0.000251363,0.00560428,0.00630898,0,0,0,
1,25,5, 01/25 05,0.550842,0,0,0,0,0.545642,1.0543,1.06782,0,0.00452086,0,2.15078,3.22312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1324,2861,5404.06,4.18521,93.1328,100,0.000257813,0.00560428,0.00630898,0,0,0,
1,25,6, 01/25 06,0.550842,0,0,0,0,0.272777,1.0543,1.06782,0,0.00452086,0,1.87792,2.95026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2128,2861,5404.06,4.29176,93.1328,100,0.000264377,0.00560428,0.00630898,0,0,0,
1,25,7, 01/25 07,0.550842,0,0,0,0,0.549776,1.0543,1.06782,0,0.00452086,0,2.15492,3.22726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.396,2861,5404.06,4.44957,93.1328,100,0.000274098,0.00560428,0.00630898,0,0,0,
1,25,8, 01/25 08,0.550842,0,0,0,0,0.562776,1.00971,1.06782,0,0.00452086,0,2.12333,3.19567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2376,2861,5404.06,4.15897,93.1328,100,0.000256197,0.00560428,0.00630898,0,-4.46708,1.2722,
1,25,9, 01/25 09,27.4963,0,5.05738,0,0,0.857795,1.79505,2.13564,0,0.00904172,0,35.2066,37.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8052,2861,5404.06,0.193787,93.1328,100,1.19e-05,0.00560428,0.00630898,0,-18.7037,0,
1,25,10, 01/25 10,18.6518,0,5.05738,0,0,0.871683,1.60094,2.13564,0,0.00904172,0,26.1818,28.3265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2732,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-27.3076,0,
1,25,11, 01/25 11,12.9958,0,5.05738,0,0,1.98554,5.81094,8.54257,0,0.0361669,0,25.8497,34.4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.7258,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-35.1049,0.684841,
1,25,12, 01/25 12,9.70269,0,5.05738,0,0,2.02319,5.53672,8.54257,0,0.0361669,0,22.32,30.8987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6315,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-41.3936,10.5022,
1,25,13, 01/25 13,6.16545,0,5.05738,0,0,2.14247,6.53022,12.8139,0,0.0497294,0,19.8955,32.7591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.6268,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-35.8547,3.10369,
1,25,14, 01/25 14,5.29653,0,5.05738,0,0,2.45724,6.53313,12.8139,0,0.0497294,0,19.3443,32.2079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.65,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-28.5299,0,
1,25,15, 01/25 15,5.52096,0,5.05738,0,0,2.08162,7.31783,12.8139,0,0.0497294,0,19.9778,32.8414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8028,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-20.8626,0,
1,25,16, 01/25 16,6.00502,0,5.05738,0,0,2.45276,8.7941,12.8139,0,0.0497294,0,22.3093,35.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1732,2861,5404.06,0,93.1328,100,0,0.00560428,0.00630898,0,-11.7748,0,
1,25,17, 01/25 17,6.51839,0,5.05738,0,0,2.14429,10.2915,12.8139,0,0.0497294,0,24.0116,36.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0953,2861,5404.06,1.39993,93.1328,100,8.62e-05,0.00560428,0.00630898,0,-4.80078,0,
1,25,18, 01/25 18,9.28451,0,5.05738,0,0,2.42869,8.43438,8.54257,0,0.0361669,0,25.205,33.7837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7572,2861,5404.06,4.78419,93.1328,100,0.000294711,0.00560428,0.00630898,0,0,0,
1,25,19, 01/25 19,13.0627,0,5.05738,0,0,1.59533,4.21719,4.27128,0,0.0180834,0,23.9326,28.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8111,2861,5404.06,4.79402,93.1328,100,0.000295317,0.00560428,0.00630898,0,0,-14.0456,
1,25,20, 01/25 20,0.550842,0,0,0,0,1.62453,1.0543,1.06782,0,0.00452086,0,3.22967,4.30201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8095,2861,5404.06,4.79427,93.1328,100,0.000295332,0.00560428,0.00630898,0,0,0,
1,25,21, 01/25 21,0.550842,0,0,0,0,1.4259,1.0543,1.06782,0,0.00452086,0,3.03104,4.10338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8065,2861,5404.06,4.79575,93.1328,100,0.000295423,0.00560428,0.00630898,0,0,0,
1,25,22, 01/25 22,0.550842,0,0,0,0,0.995793,1.0543,1.06782,0,0.00452086,0,2.60093,3.67328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7541,2861,5404.06,4.78655,93.1328,100,0.000294856,0.00560428,0.00630898,0,0,0,
1,25,23, 01/25 23,0.550842,0,0,0,0,0.562742,1.0543,1.06782,0,0.00452086,0,2.16788,3.24022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6293,2861,5404.06,4.68083,93.1328,100,0.000288344,0.00560428,0.00630898,0,0,0,
1,25,24, 01/25 24,0.550842,0,0,0,0,0.545622,1.0543,1.06782,0,0.00452086,0,2.15076,3.2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5739,2861,5404.06,4.66082,93.1328,100,0.000287111,0.00560428,0.00630898,0,0,0,
1,26,1, 01/26 01,0.550842,0,0,0,0,0.268739,1.0543,1.06782,0,0.00452086,0,1.87388,2.94622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8271,2861,5404.06,4.934,93.1328,100,0.000303939,0.00560428,0.00630898,0,0,0,
1,26,2, 01/26 02,0.550842,0,0,0,0,0.27074,1.0543,1.06782,0,0.00452086,0,1.87588,2.94822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8227,2861,5404.06,4.93322,93.1328,100,0.000303891,0.00560428,0.00630898,0,0,0,
1,26,3, 01/26 03,0.550842,0,0,0,0,0.504315,1.0543,1.06782,0,0.00452086,0,2.10946,3.1818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8209,2861,5404.06,4.93566,93.1328,100,0.000304042,0.00560428,0.00630898,0,0,0,
1,26,4, 01/26 04,0.550842,0,0,0,0,0.305539,1.0543,1.06782,0,0.00452086,0,1.91068,2.98302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8275,2861,5404.06,4.94025,93.1328,100,0.000304325,0.00560428,0.00630898,0,0,0,
1,26,5, 01/26 05,0.550842,0,0,0,0,0.268716,1.0543,1.06782,0,0.00452086,0,1.87386,2.9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8372,2861,5404.06,4.94389,93.1328,100,0.000304549,0.00560428,0.00630898,0,0,0,
1,26,6, 01/26 06,0.550842,0,0,0,0,0.268727,1.0543,1.06782,0,0.00452086,0,1.87387,2.94621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9635,2861,5404.06,4.95275,93.1328,100,0.000305095,0.00560428,0.00630898,0,0,0,
1,26,7, 01/26 07,48.9973,0,5.05738,0,0,0.268737,1.0543,1.06782,0,0.00452086,0,55.3777,56.4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9643,2861,5404.06,4.95474,93.1328,100,0.000305217,0.00560428,0.00630898,0,0,0,
1,26,8, 01/26 08,38.7753,0,5.05738,0,0,0.878813,4.01169,4.27128,0,0.0180834,0,48.7232,53.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9626,2861,5404.06,4.94752,93.1328,100,0.000304772,0.00560428,0.00630898,0,-0.50909,0,
1,26,9, 01/26 09,21.1292,0,5.05738,0,0,1.56739,8.47624,10.6782,0,0.0452086,0,36.2302,46.9536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5172,2861,5404.06,3.76366,93.1328,100,0.000231845,0.00560428,0.00630898,0,-5.00283,0,
1,26,10, 01/26 10,14.2637,0,5.05738,0,0,2.04259,12.4646,19.2208,0,0.0768546,0,33.8283,53.1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5611,2861,5404.06,2.03849,93.1328,100,0.000125573,0.00560428,0.00630898,0,-6.9182,0,
1,26,11, 01/26 11,11.0094,0,5.05738,0,0,2.60619,9.53764,19.2208,0,0.0768546,0,28.2106,47.5083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4884,2861,5404.06,1.81317,93.1328,100,0.000112,0.00560428,0.00630898,0,-20.9091,0,
1,26,12, 01/26 12,7.9376,0,5.05738,0,0,3.57425,8.21918,19.2208,0,0.0768546,0,24.7884,44.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4322,2861,5404.06,1.84423,93.1328,100,0.000114,0.00560428,0.00630898,0,-18.2674,0,
1,26,13, 01/26 13,6.5975,0,5.05738,0,0,4.04486,9.55073,19.2208,0,0.0768546,0,25.2505,44.5481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4519,2861,5404.06,1.80359,93.1328,100,0.000111,0.00560428,0.00630898,0,-9.51438,0,
1,26,14, 01/26 14,5.8716,0,5.05738,0,0,4.00407,11.3264,19.2208,0,0.0768546,0,26.2595,45.5571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8551,2861,5404.06,1.85304,93.1328,100,0.000114,0.00560428,0.00630898,0,-6.77187,0,
1,26,15, 01/26 15,5.53358,0,5.05738,0,0,3.18413,12.4789,19.2208,0,0.0768546,0,26.254,45.5516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7214,2861,5404.06,2.26086,93.1328,100,0.000139271,0.00560428,0.00630898,0,-5.6554,0,
1,26,16, 01/26 16,4.94838,0,5.05738,0,0,2.81484,13.8778,19.2208,0,0.0768546,0,26.6985,45.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4476,2861,5404.06,3.00874,93.1328,100,0.000185342,0.00560428,0.00630898,0,-6.40278,0,
1,26,17, 01/26 17,5.06147,0,5.05738,0,0,3.00171,17.1268,19.2208,0,0.0768546,0,30.2474,49.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4383,2861,5404.06,5.11026,93.1328,100,0.000314797,0.00560428,0.00630898,0,-0.230806,0,
1,26,18, 01/26 18,5.80649,0,5.05738,0,0,2.92096,17.8933,19.2208,0,0.0768546,0,31.6781,50.9757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4183,2861,5404.06,5.76934,93.1328,100,0.000355397,0.00560428,0.00630898,0,0,0,
1,26,19, 01/26 19,8.66261,0,5.05738,0,0,2.63297,11.5973,12.8139,0,0.0497294,0,27.9502,40.8138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.417,2861,5404.06,5.76883,93.1328,100,0.000355366,0.00560428,0.00630898,0,0,0,
1,26,20, 01/26 20,9.50726,0,5.05738,0,0,2.42872,11.5973,12.8139,0,0.0497294,0,28.5906,41.4542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4137,2861,5404.06,5.76788,93.1328,100,0.000355307,0.00560428,0.00630898,0,0,0,
1,26,21, 01/26 21,10.3367,0,5.05738,0,0,2.06169,10.543,10.6782,0,0.0452086,0,27.9988,38.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4512,2861,5404.06,5.802,93.1328,100,0.000357409,0.00560428,0.00630898,0,0,0,
1,26,22, 01/26 22,0.550842,0,0,0,0,1.5675,4.21719,4.27128,0,0.0180834,0,6.33554,10.6249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4452,2861,5404.06,5.79253,93.1328,100,0.000356826,0.00560428,0.00630898,0,0,0,
1,26,23, 01/26 23,0.550842,0,0,0,0,0.819901,1.0543,1.06782,0,0.00452086,0,2.42504,3.49738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2622,2861,5404.06,5.61532,93.1328,100,0.000345909,0.00560428,0.00630898,0,0,0,
1,26,24, 01/26 24,0.550842,0,0,0,0,0.319806,1.0543,1.06782,0,0.00452086,0,1.92495,2.99729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1962,2861,5404.06,5.61249,93.1328,100,0.000345735,0.00560428,0.00630898,0,0,0,
1,27,1, 01/27 01,0.550842,0,0,0,0,0.531353,1.0543,1.06782,0,0.00452086,0,2.13649,3.20884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6709,2861,5404.06,5.29247,93.1328,100,0.000326022,0.00560428,0.00630898,0,0,0,
1,27,2, 01/27 02,0.550842,0,0,0,0,0.276914,1.0543,1.06782,0,0.00452086,0,1.88205,2.9544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4517,2861,5404.06,5.13183,93.1328,100,0.000316126,0.00560428,0.00630898,0,0,0,
1,27,3, 01/27 03,0.550842,0,0,0,0,0.270773,1.0543,1.06782,0,0.00452086,0,1.87591,2.94825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3775,2861,5404.06,5.12082,93.1328,100,0.000315448,0.00560428,0.00630898,0,0,0,
1,27,4, 01/27 04,0.550842,0,0,0,0,0.268713,1.0543,1.06782,0,0.00452086,0,1.87385,2.94619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3719,2861,5404.06,5.12218,93.1328,100,0.000315532,0.00560428,0.00630898,0,0,0,
1,27,5, 01/27 05,0.550842,0,0,0,0,0.268723,1.0543,1.06782,0,0.00452086,0,1.87386,2.94621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4582,2861,5404.06,5.17625,93.1328,100,0.000318862,0.00560428,0.00630898,0,0,0,
1,27,6, 01/27 06,0.550842,0,0,0,0,0.268734,1.0543,1.06782,0,0.00452086,0,1.87387,2.94622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.477,2861,5404.06,5.35412,93.1328,100,0.000329819,0.00560428,0.00630898,0.00011962,0,0,
1,27,7, 01/27 07,25.2156,0,5.05738,0,0,0.268691,1.0543,1.06782,0,0.00452086,0,31.596,32.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1383,2861,5404.06,5.37971,93.1328,100,0.000331396,0.00560428,0.00630898,0.000211011,0,0,
1,27,8, 01/27 08,16.9376,0,5.05738,0,0,1.17147,4.15939,4.27128,0,0.0180834,0,27.3259,31.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3887,2861,5404.06,5.36118,93.1328,100,0.000330254,0.00560428,0.00630898,0.000251154,0,0,
1,27,9, 01/27 09,13.1215,0,5.05738,0,0,1.2536,9.70481,10.6782,0,0.0452086,0,29.1373,39.8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.275,2861,5404.06,4.0595,93.1328,100,0.000250069,0.00560428,0.00630898,0,-0.823576,0,
1,27,10, 01/27 10,8.97336,0,5.05738,0,0,2.0636,15.395,19.2208,0,0.0768546,0,31.4893,50.7869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9007,2861,5404.06,3.07925,93.1328,100,0.000189685,0.00560428,0.00630898,0,-1.91113,0,
1,27,11, 01/27 11,7.39448,0,5.05738,0,0,2.70633,14.4893,19.2208,0,0.0768546,0,29.6475,48.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7594,2861,5404.06,2.88251,93.1328,100,0.000177566,0.00560428,0.00630898,0,-2.64856,0,
1,27,12, 01/27 12,6.6521,0,5.05738,0,0,3.76662,13.9062,19.2208,0,0.0768546,0,29.3823,48.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7788,2861,5404.06,2.85492,93.1328,100,0.000175866,0.00560428,0.00630898,0,-3.77736,0,
