19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,""
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:54:46"
NonRes Cond. Area:,,,2501
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\060012-RstntSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
4,1,14, 04/01 15,0,2.38517,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,7.81206,11.6047,0,0,0,0,0,6.54195,0,30.3776,0,0,0,6.54195,36.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2414,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,1,15, 04/01 16,0,2.34915,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,7.77604,11.5687,0,0,0,0,0,7.85179,0,30.3776,0,0,0,7.85179,38.2294,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3103,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,1,16, 04/01 17,0,2.56304,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,7.98993,11.7826,0,0,0,0,0,6.54194,0,30.3776,0,0,0,6.54194,36.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9723,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,1,17, 04/01 18,0,2.67039,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,8.09728,11.8899,0,0,0,0,0,9.67909,0,36.4532,0,0,0,9.67909,46.1323,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6522,2324.03,5003.89,0.732273,93.1328,100,4.51e-05,0.00560428,0.00630898,0,0,0,
4,1,18, 04/01 19,0,2.7789,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,8.20579,11.9984,0,0,0,0,0,12.0899,0,36.4532,0,0,0,12.0899,48.5431,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3224,2324.03,5003.89,2.81223,93.1328,100,0.000173236,0.00560428,0.00630898,0,0,0,
4,1,19, 04/01 20,0,2.37301,2.70926,0,0,0,1.44335,2.25083,1.54182,0,0,6.52561,10.3183,0,0,0,0,0,14.0385,0,36.4532,0,0,0,14.0385,50.4916,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3107,2324.03,5003.89,3.4369,93.1328,100,0.000211717,0.00560428,0.00630898,0,0,0,
4,1,20, 04/01 21,0,1.44374,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,5.64104,9.43369,0,0,0,0,0,10.5915,0,36.4532,0,0,0,10.5915,47.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,25.3244,2324.03,5003.89,3.43714,93.1328,100,0.000211732,0.00560428,0.00630898,0,0,0,
4,1,21, 04/01 22,0,0.0829736,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.28028,8.07292,0,0,0,0,0,13.2584,0,30.3776,0,0,0,13.2584,43.636,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0376,2324.03,5003.89,3.2858,93.1328,100,0.000202409,0.00560428,0.00630898,0,0,0,
4,1,22, 04/01 23,0,0,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.49705,6.28932,0,0,0,0,0,9.96232,0,20.2518,0,0,0,9.96232,30.2141,0,0,0,0,0,0,0,0,0,0,0,0,0,24.2365,2324.03,5003.89,2.8732,93.1328,100,0.000176992,0.00560428,0.00630898,0,0,0,
4,1,23, 04/01 24,0,0,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.23445,5.52654,0,0,0,0,0,6.37181,0,20.2518,0,0,0,6.37181,26.6236,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9658,2324.03,5003.89,2.66686,93.1328,100,0.000164281,0.00560428,0.00630898,0,0,0,
4,1,24, 04/02 01,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,0,0,0,0,0,4.96598,0,20.2518,0,0,0,4.96598,25.2177,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9354,2324.03,5003.89,2.62553,93.1328,100,0.000161735,0.00560428,0.00630898,0,0,0,
4,2,1, 04/02 02,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,1.0225,0,0,0,0,3.63312,0,0,0,0,0,4.65562,4.65562,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5536,2324.03,5003.89,2.33451,93.1328,100,0.000143808,0.00560428,0.00630898,0,0,0,
4,2,2, 04/02 03,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,16.1095,0,0,0,0,3.63302,0,0,0,0,0,19.7425,19.7425,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5556,2324.03,5003.89,2.3337,93.1328,100,0.000143758,0.00560428,0.00630898,0,0,0,
4,2,3, 04/02 04,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,1.12726,0,0,0,0,0,1.12726,1.12726,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5542,2324.03,5003.89,2.32106,93.1328,100,0.00014298,0.00560428,0.00630898,0,0,0,
4,2,4, 04/02 05,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5562,2324.03,5003.89,2.32514,93.1328,100,0.000143231,0.00560428,0.00630898,0,0,0,
4,2,5, 04/02 06,0,0,0,0,0,0,0.350129,0.500184,1.54182,0,0,0.350129,2.39213,0,0,0,0,0,1.12717,0,0,0,0,0,1.12717,1.12717,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5601,2324.03,5003.89,2.33894,93.1328,100,0.000144081,0.00560428,0.00630898,0,0,0,
4,2,6, 04/02 07,0,0,4.27001,0,0,0,0.5904,1.00037,1.54182,0,0,4.86041,7.40259,32.1423,0,0,0,0,1.127,0,0,0,0,0,33.2693,33.2693,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5617,2324.03,5003.89,2.34591,93.1328,100,0.000144511,0.00560428,0.00630898,0,0,0,
4,2,7, 04/02 08,0,0,4.27001,0,0,0,0.484803,1.00037,1.54182,0,0,4.75481,7.297,29.8622,0,0,0,0,12.6958,0,20.2518,0,0,0,42.558,62.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,23.567,2324.03,5003.89,2.2939,93.1328,100,0.000141307,0.00560428,0.00630898,0,0,0,
4,2,8, 04/02 09,0,0,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.01858,8.06095,22.8289,0,0,0,0,13.2856,0,20.2518,0,0,0,36.1145,56.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,19.995,2324.03,5003.89,0.603461,93.1328,100,3.72e-05,0.00560428,0.00630898,0,0,0,
4,2,9, 04/02 10,0,0,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.01858,8.06095,9.38315,0,0,0,0,10.0614,0,20.2518,0,0,0,19.4445,39.6963,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6694,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,10, 04/02 11,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,8.9311,0,36.4532,0,0,0,8.9311,45.3843,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6193,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,11, 04/02 12,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,10.7319,0,36.4532,0,0,0,10.7319,47.1851,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5999,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,12, 04/02 13,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,8.29628,0,36.4532,0,0,0,8.29628,44.7495,0,0,0,0,0,0,0,0,0,0,0,0,0,14.632,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,13, 04/02 14,0,0.00948872,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.43638,9.22902,0,0,0,0,0,8.49078,0,36.4532,0,0,0,8.49078,44.944,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5934,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,14, 04/02 15,0,0.21434,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.64123,9.43387,0,0,0,0,0,7.43947,0,30.3776,0,0,0,7.43947,37.8171,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6013,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,15, 04/02 16,0,0.375812,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.8027,9.59535,0,0,0,0,0,6.54197,0,30.3776,0,0,0,6.54197,36.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6073,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,16, 04/02 17,0,0.54993,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.97682,9.76946,0,0,0,0,0,7.85182,0,30.3776,0,0,0,7.85182,38.2295,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7671,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,2,17, 04/02 18,0,0.672771,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,6.09966,9.89231,0,0,0,0,0,8.62106,0,36.4532,0,0,0,8.62106,45.0742,0,0,0,0,0,0,0,0,0,0,0,0,0,16.8453,2324.03,5003.89,0.0524478,93.1328,100,3.23e-06,0.00560428,0.00630898,0,0,0,
4,2,18, 04/02 19,0,0.703719,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,6.13061,9.92325,0,0,0,0,0,13.247,0,36.4532,0,0,0,13.247,49.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5008,2324.03,5003.89,2.30315,93.1328,100,0.000141876,0.00560428,0.00630898,0,0,0,
4,2,19, 04/02 20,0,0.180527,2.70926,0,0,0,1.42015,2.25083,1.54182,0,0,4.30993,8.10258,0,0,0,0,0,12.4764,0,36.4532,0,0,0,12.4764,48.9295,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4988,2324.03,5003.89,2.40201,93.1328,100,0.000147967,0.00560428,0.00630898,0,0,0,
4,2,20, 04/02 21,0,0,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.1973,7.98995,0,0,0,0,0,11.7291,0,36.4532,0,0,0,11.7291,48.1823,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5488,2324.03,5003.89,2.42176,93.1328,100,0.000149183,0.00560428,0.00630898,0,0,0,
4,2,21, 04/02 22,0,0,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.1973,7.98995,7.33103,0,0,0,0,12.0924,0,30.3776,0,0,0,19.4235,49.8011,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5453,2324.03,5003.89,2.41313,93.1328,100,0.000148651,0.00560428,0.00630898,0,0,0,
4,2,22, 04/02 23,0,0,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.49705,6.28932,13.9971,0,0,0,0,10.6774,0,20.2518,0,0,0,24.6746,44.9263,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4206,2324.03,5003.89,2.27751,93.1328,100,0.000140297,0.00560428,0.00630898,0,0,0,
4,2,23, 04/02 24,0,0,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.23445,5.52654,18.2552,0,0,0,0,5.72819,0,20.2518,0,0,0,23.9834,44.2351,0,0,0,0,0,0,0,0,0,0,0,0,0,23.413,2324.03,5003.89,2.23333,93.1328,100,0.000137576,0.00560428,0.00630898,0,0,0,
4,2,24, 04/03 01,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,29.3144,0,0,0,0,4.96795,0,20.2518,0,0,0,34.2824,54.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4074,2324.03,5003.89,2.20031,93.1328,100,0.000135541,0.00560428,0.00630898,0,0,0,
4,3,1, 04/03 02,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,39.7334,0,0,0,0,4.35785,0,0,0,0,0,44.0912,44.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8303,2324.03,5003.89,2.51906,93.1328,100,0.000155177,0.00560428,0.00630898,0,0,0,
4,3,2, 04/03 03,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,48.4669,0,0,0,0,4.1185,0,0,0,0,0,52.5854,52.5854,0,0,0,0,0,0,0,0,0,0,0,0,0,23.811,2324.03,5003.89,2.48618,93.1328,100,0.000153151,0.00560428,0.00630898,0,0,0,
4,3,3, 04/03 04,0,0,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.262597,2.17955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7665,2324.03,5003.89,2.48268,93.1328,100,0.000152935,0.00560428,0.00630898,0,0,0,
4,3,4, 04/03 05,0,0.0118091,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.274406,2.19136,0,0,0,0,0,1.1272,0,0,0,0,0,1.1272,1.1272,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7623,2324.03,5003.89,2.48569,93.1328,100,0.000153121,0.00560428,0.00630898,0,0,0,
4,3,5, 04/03 06,0,0.0472363,0,0,0,0,0.350129,0.500184,1.54182,0,0,0.397365,2.43937,0,0,0,0,0,1.12718,0,0,0,0,0,1.12718,1.12718,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8459,2324.03,5003.89,2.51676,93.1328,100,0.000155035,0.00560428,0.00630898,0,0,0,
4,3,6, 04/03 07,0,0.0472363,4.27001,0,0,0,0.585245,1.00037,1.54182,0,0,4.90249,7.44468,66.3284,0,0,0,0,0,0,0,0,0,0,66.3284,66.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8521,2324.03,5003.89,2.57107,93.1328,100,0.00015838,0.00560428,0.00630898,0,0,0,
4,3,7, 04/03 08,0,0.0472363,4.27001,0,0,0,0.478234,1.00037,1.54182,0,0,4.79548,7.33766,61.8008,0,0,0,0,14.0376,0,20.2518,0,0,0,75.8385,96.0902,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8519,2324.03,5003.89,2.4796,93.1328,100,0.000152746,0.00560428,0.00630898,0,0,0,
4,3,8, 04/03 09,0,0.0118091,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.03039,8.07276,50.7377,0,0,0,0,12.0902,0,20.2518,0,0,0,62.828,83.0797,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9938,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,9, 04/03 10,0,0,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.01858,8.06095,40.7324,0,0,0,0,9.96086,0,20.2518,0,0,0,50.6933,70.9451,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0968,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,10, 04/03 11,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,25.4833,0,0,0,0,9.67951,0,36.4532,0,0,0,35.1628,71.6159,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6995,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,11, 04/03 12,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,11.9043,0,0,0,0,9.96079,0,36.4532,0,0,0,21.8651,58.3183,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4513,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,12, 04/03 13,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,1.24061,0,0,0,0,9.67922,0,36.4532,0,0,0,10.9198,47.373,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3702,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,13, 04/03 14,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,8.06761,0,36.4532,0,0,0,8.06761,44.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3235,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,14, 04/03 15,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,6.57169,0,30.3776,0,0,0,6.57169,36.9493,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4125,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,15, 04/03 16,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,7.82219,0,30.3776,0,0,0,7.82219,38.1998,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4339,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,16, 04/03 17,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,6.54171,0,30.3776,0,0,0,6.54171,36.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,13.722,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,17, 04/03 18,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,9.67935,0,36.4532,0,0,0,9.67935,46.1325,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2676,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,3,18, 04/03 19,0,0,4.27001,0,0,0,1.15688,2.25083,1.54182,0,0,5.42689,9.21953,0,0,0,0,0,12.091,0,36.4532,0,0,0,12.091,48.5441,0,0,0,0,0,0,0,0,0,0,0,0,0,23.5288,2324.03,5003.89,2.41436,93.1328,100,0.000148727,0.00560428,0.00630898,0,0,0,
4,3,19, 04/03 20,0,0,2.70926,0,0,0,1.44133,2.25083,1.54182,0,0,4.15058,7.94323,0,0,0,0,0,14.0383,0,36.4532,0,0,0,14.0383,50.4915,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0171,2324.03,5003.89,2.67762,93.1328,100,0.000164944,0.00560428,0.00630898,0,0,0,
4,3,20, 04/03 21,0,0,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.1973,7.98995,1.28355,0,0,0,0,11.123,0,36.4532,0,0,0,12.4066,48.8598,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0389,2324.03,5003.89,2.69387,93.1328,100,0.000165945,0.00560428,0.00630898,0,0,0,
4,3,21, 04/03 22,0,0,2.70926,0,0,0,1.48805,2.25083,1.54182,0,0,4.1973,7.98995,15.284,0,0,0,0,12.7073,0,30.3776,0,0,0,27.9912,58.3689,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0409,2324.03,5003.89,2.69566,93.1328,100,0.000166056,0.00560428,0.00630898,0,0,0,
4,3,22, 04/03 23,0,0,2.70926,0,0,0,0.78779,1.25046,1.54182,0,0,3.49705,6.28932,28.5322,0,0,0,0,9.96176,0,20.2518,0,0,0,38.4939,58.7457,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9281,2324.03,5003.89,2.61571,93.1328,100,0.000161131,0.00560428,0.00630898,0,0,0,
4,3,23, 04/03 24,0,0,2.70926,0,0,0,0.525193,0.750276,1.54182,0,0,3.23445,5.52654,38.0835,0,0,0,0,6.3715,0,20.2518,0,0,0,44.455,64.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8979,2324.03,5003.89,2.59928,93.1328,100,0.000160119,0.00560428,0.00630898,0,0,0,
4,3,24, 04/04 01,0,0,2.70926,0,0,0,0.350129,0.500184,1.54182,0,0,3.05938,5.10139,39.959,0,0,0,0,4.96539,0,20.2518,0,0,0,44.9243,65.1761,0,0,0,0,0,0,0,0,0,0,0,0,0,23.8837,2324.03,5003.89,2.59497,93.1328,100,0.000159853,0.00560428,0.00630898,0,0,0,
4,4,1, 04/04 02,0,0,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.97185,4.88881,46.7632,0,0,0,0,3.63287,0,0,0,0,0,50.396,50.396,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6462,2324.03,5003.89,2.9462,93.1328,100,0.000181489,0.00560428,0.00630898,0,0,0,
4,4,2, 04/04 03,0,0.0118091,2.70926,0,0,0,0.262597,0.375138,1.54182,0,0,2.98366,4.90062,56.5324,0,0,0,0,3.63255,0,0,0,0,0,60.1649,60.1649,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6449,2324.03,5003.89,2.93979,93.1328,100,0.000181094,0.00560428,0.00630898,0,0,0,
4,4,3, 04/04 04,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,1.12705,0,0,0,0,0,1.12705,1.12705,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6441,2324.03,5003.89,2.94103,93.1328,100,0.000181171,0.00560428,0.00630898,0,0,0,
4,4,4, 04/04 05,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6457,2324.03,5003.89,2.94285,93.1328,100,0.000181283,0.00560428,0.00630898,0,0,0,
4,4,5, 04/04 06,0,0.0472363,0,0,0,0,0.262597,0.375138,1.54182,0,0,0.309833,2.22679,0,0,0,0,0,1.12729,0,0,0,0,0,1.12729,1.12729,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6525,2324.03,5003.89,2.9736,93.1328,100,0.000183177,0.00560428,0.00630898,0,0,0,
4,4,6, 04/04 07,0,0.0472363,0,0,0,0,0.50148,0.750276,1.54182,0,0,0.548716,2.84081,0,0,0,0,0,1.12728,0,0,0,0,0,1.12728,1.12728,0,0,0,0,0,0,0,0,0,0,0,0,0,24.655,2324.03,5003.89,2.99304,93.1328,100,0.000184375,0.00560428,0.00630898,0,0,0,
4,4,7, 04/04 08,0,0.0472363,0,0,0,0,0.410412,0.750276,1.54182,0,0,0.457649,2.74974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6616,2324.03,5003.89,2.96883,93.1328,100,0.000182883,0.00560428,0.00630898,0,0,0,
4,4,8, 04/04 09,0,0,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.01858,8.06095,40.6672,0,0,0,0,1.12726,0,20.2518,0,0,0,41.7945,62.0462,0,0,0,0,0,0,0,0,0,0,0,0,0,18.508,2324.03,5003.89,0.385356,93.1328,100,2.37e-05,0.00560428,0.00630898,0,0,0,
4,4,9, 04/04 10,0,0,4.27001,0,0,0,0.748569,1.50055,1.54182,0,0,5.01858,8.06095,22.5046,0,0,0,0,11.7265,0,20.2518,0,0,0,34.2311,54.4828,0,0,0,0,0,0,0,0,0,0,0,0,0,14.758,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,10, 04/04 11,0,0,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.29078,8.83334,3.1405,0,0,0,0,9.96144,0,36.4532,0,0,0,13.1019,49.5551,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2611,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,11, 04/04 12,0,0,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.29078,8.83334,0,0,0,0,0,11.7261,0,36.4532,0,0,0,11.7261,48.1793,0,0,0,0,0,0,0,0,0,0,0,0,0,14.388,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,12, 04/04 13,0,0.215509,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,5.50629,9.04885,0,0,0,0,0,11.2237,0,36.4532,0,0,0,11.2237,47.6768,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2492,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,13, 04/04 14,0,0.747179,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,6.03796,9.58052,0,0,0,0,0,10.4473,0,36.4532,0,0,0,10.4473,46.9005,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3609,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,14, 04/04 15,0,1.05887,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,6.34965,9.89221,0,0,0,0,0,8.4973,0,30.3776,0,0,0,8.4973,38.8749,0,0,0,0,0,0,0,0,0,0,0,0,0,14.39,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,15, 04/04 16,0,1.27463,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,6.56541,10.108,0,0,0,0,0,9.47869,0,30.3776,0,0,0,9.47869,39.8563,0,0,0,0,0,0,0,0,0,0,0,0,0,14.254,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
4,4,16, 04/04 17,0,1.46885,4.27001,0,0,0,1.02078,2.00074,1.54182,0,0,6.75963,10.3022,0,0,0,0,0,8.06669,0,30.3776,0,0,0,8.06669,38.4443,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4338,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,0,0,
