19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 Analysis"
Run Date/Time:,,,"2025-12-17 12:03:21"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,25711
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Dropbox\EM-Tools-Assets\CBECC Models\2022 Standard Models\CUACSamples2022\CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,20,15, 01/20 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0701,3762.46,6868.53,3.05637,87.5804,100,0.000188275,0.0058475,0.006309,0,-37.9359,0,
1,20,16, 01/20 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1464,3762.46,6868.53,3.19547,87.5804,100,0.000196844,0.0058475,0.006309,0,-27.5548,0,
1,20,17, 01/20 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9884,3762.46,6868.53,4.89915,87.5804,100,0.000301793,0.0058475,0.006309,0,-10.5472,0,
1,20,18, 01/20 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3611,3762.46,6868.53,5.14525,87.5804,100,0.000316953,0.0058475,0.006309,0,0,0,
1,20,19, 01/20 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3615,3762.46,6868.53,5.14539,87.5804,100,0.000316961,0.0058475,0.006309,0,0,0,
1,20,20, 01/20 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.361,3762.46,6868.53,5.1458,87.5804,100,0.000316986,0.0058475,0.006309,0,0,-12.1671,
1,20,21, 01/20 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4021,3762.46,6868.53,5.17948,87.5804,100,0.000319061,0.0058475,0.006309,0,0,-12.1671,
1,20,22, 01/20 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4008,3762.46,6868.53,5.17699,87.5804,100,0.000318908,0.0058475,0.006309,0,0,-12.1671,
1,20,23, 01/20 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2332,3762.46,6868.53,5.03835,87.5804,100,0.000310368,0.0058475,0.006309,0,0,-4.42916,
1,20,24, 01/20 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2311,3762.46,6868.53,5.01169,87.5804,100,0.000308726,0.0058475,0.006309,0,0,0,
1,21,1, 01/21 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9234,3762.46,6868.53,4.80617,87.5804,100,0.000296065,0.0058475,0.006309,0,0,0,
1,21,2, 01/21 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8435,3762.46,6868.53,4.76508,87.5804,100,0.000293534,0.0058475,0.006309,0,0,0,
1,21,3, 01/21 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8445,3762.46,6868.53,4.76624,87.5804,100,0.000293605,0.0058475,0.006309,0,0,0,
1,21,4, 01/21 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8707,3762.46,6868.53,4.76872,87.5804,100,0.000293758,0.0058475,0.006309,0,0,0,
1,21,5, 01/21 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9096,3762.46,6868.53,4.78396,87.5804,100,0.000294697,0.0058475,0.006309,0,0,0,
1,21,6, 01/21 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9656,3762.46,6868.53,4.81641,87.5804,100,0.000296696,0.0058475,0.006309,0,0,0,
1,21,7, 01/21 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0074,3762.46,6868.53,4.86576,87.5804,100,0.000299736,0.0058475,0.006309,0.000396,0,0,
1,21,8, 01/21 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.978,3762.46,6868.53,4.84319,87.5804,100,0.000298346,0.0058475,0.006309,0,-1.64042,0,
1,21,9, 01/21 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9445,3762.46,6868.53,3.05353,87.5804,100,0.0001881,0.0058475,0.006309,0,-18.3867,0,
1,21,10, 01/21 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.2765,3762.46,6868.53,0.173119,87.5804,100,1.07e-05,0.0058475,0.006309,0,-36.3554,12.1671,
1,21,11, 01/21 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.873,3762.46,6868.53,0.0250475,87.5804,100,1.54e-06,0.0058475,0.006309,0,-44.2776,12.1671,
1,21,12, 01/21 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7388,3762.46,6868.53,0.0114375,87.5804,100,7.05e-07,0.0058475,0.006309,0,-52.4804,12.1671,
1,21,13, 01/21 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6964,3762.46,6868.53,0.00906577,87.5804,100,5.58e-07,0.0058475,0.006309,0,-52.8657,8.851,
1,21,14, 01/21 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6653,3762.46,6868.53,0.00821018,87.5804,100,5.06e-07,0.0058475,0.006309,0,-48.8223,0,
1,21,15, 01/21 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.7469,3762.46,6868.53,0.0330815,87.5804,100,2.04e-06,0.0058475,0.006309,0,-40.5612,0,
1,21,16, 01/21 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8658,3762.46,6868.53,0.108573,87.5804,100,6.69e-06,0.0058475,0.006309,0,-28.997,0,
1,21,17, 01/21 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7615,3762.46,6868.53,2.425,87.5804,100,0.000149383,0.0058475,0.006309,0,-11.8147,0,
1,21,18, 01/21 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.024,3762.46,6868.53,4.96941,87.5804,100,0.000306121,0.0058475,0.006309,0,0,0,
1,21,19, 01/21 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0246,3762.46,6868.53,4.97006,87.5804,100,0.000306161,0.0058475,0.006309,0,0,0,
1,21,20, 01/21 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0256,3762.46,6868.53,4.97074,87.5804,100,0.000306202,0.0058475,0.006309,0,0,-12.1671,
1,21,21, 01/21 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0685,3762.46,6868.53,5.00428,87.5804,100,0.000308269,0.0058475,0.006309,0,0,-12.1671,
1,21,22, 01/21 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.067,3762.46,6868.53,5.00338,87.5804,100,0.000308213,0.0058475,0.006309,0,0,-12.1671,
1,21,23, 01/21 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8927,3762.46,6868.53,4.86597,87.5804,100,0.000299749,0.0058475,0.006309,0,0,-4.42916,
1,21,24, 01/21 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8912,3762.46,6868.53,4.85678,87.5804,100,0.000299183,0.0058475,0.006309,0,0,0,
1,22,1, 01/22 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5144,3762.46,6868.53,4.69785,87.5804,100,0.000289392,0.0058475,0.006309,0,0,0,
1,22,2, 01/22 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4013,3762.46,6868.53,4.59964,87.5804,100,0.000283342,0.0058475,0.006309,0,0,0,
1,22,3, 01/22 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.396,3762.46,6868.53,4.56233,87.5804,100,0.000281044,0.0058475,0.006309,0,0,0,
1,22,4, 01/22 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4038,3762.46,6868.53,4.56907,87.5804,100,0.000281459,0.0058475,0.006309,0,0,0,
1,22,5, 01/22 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4583,3762.46,6868.53,4.62613,87.5804,100,0.000284974,0.0058475,0.006309,0,0,0,
1,22,6, 01/22 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0159,3762.46,6868.53,4.70681,87.5804,100,0.000289944,0.0058475,0.006309,0.000291,0,0,
1,22,7, 01/22 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.9452,3762.46,6868.53,4.75546,87.5804,100,0.000292941,0.0058475,0.006309,0.00105236,0,0,
1,22,8, 01/22 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9814,3762.46,6868.53,4.76477,87.5804,100,0.000293515,0.0058475,0.006309,0.000266,-1.71784,0,
1,22,9, 01/22 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7666,3762.46,6868.53,2.92611,87.5804,100,0.000180251,0.0058475,0.006309,0,-16.5916,0,
1,22,10, 01/22 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3707,3762.46,6868.53,0.0588371,87.5804,100,3.62e-06,0.0058475,0.006309,0,-30.08,9.51456,
1,22,11, 01/22 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9741,3762.46,6868.53,0.0106362,87.5804,100,6.55e-07,0.0058475,0.006309,0,-48.587,12.1671,
1,22,12, 01/22 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6775,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-47.0705,12.1671,
1,22,13, 01/22 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6096,3762.46,6868.53,0,87.5804,100,0,0.0058475,0.006309,0,-49.5094,11.5035,
1,22,14, 01/22 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6181,3762.46,6868.53,0.00722311,87.5804,100,4.45e-07,0.0058475,0.006309,0,-50.8217,0,
1,22,15, 01/22 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.5264,3762.46,6868.53,0.0212826,87.5804,100,1.31e-06,0.0058475,0.006309,0,-42.8448,0,
1,22,16, 01/22 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.006,3762.46,6868.53,0.0372562,87.5804,100,2.3e-06,0.0058475,0.006309,0,-28.8142,0,
1,22,17, 01/22 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7117,3762.46,6868.53,2.37862,87.5804,100,0.000146526,0.0058475,0.006309,0,-10.9874,0,
1,22,18, 01/22 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7167,3762.46,6868.53,4.87064,87.5804,100,0.000300036,0.0058475,0.006309,0,0,0,
1,22,19, 01/22 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7169,3762.46,6868.53,4.8705,87.5804,100,0.000300028,0.0058475,0.006309,0,0,0,
1,22,20, 01/22 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.714,3762.46,6868.53,4.8672,87.5804,100,0.000299825,0.0058475,0.006309,0,0,-12.1671,
1,22,21, 01/22 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5922,3762.46,6868.53,4.90145,87.5804,100,0.000301934,0.0058475,0.006309,0.000163,0,-12.1671,
1,22,22, 01/22 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.5871,3762.46,6868.53,4.90017,87.5804,100,0.000301856,0.0058475,0.006309,0.000748,0,-12.1671,
1,22,23, 01/22 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.5426,3762.46,6868.53,4.76444,87.5804,100,0.000293495,0.0058475,0.006309,0.000965778,0,-4.42916,
1,22,24, 01/22 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2813,3762.46,6868.53,4.75999,87.5804,100,0.000293221,0.0058475,0.006309,0.000525,0,0,
1,23,1, 01/23 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0579,3762.46,6868.53,4.9763,87.5804,100,0.000306545,0.0058475,0.006309,0,0,0,
1,23,2, 01/23 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9966,3762.46,6868.53,4.91552,87.5804,100,0.000302801,0.0058475,0.006309,0,0,0,
1,23,3, 01/23 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9601,3762.46,6868.53,4.90578,87.5804,100,0.000302201,0.0058475,0.006309,0,0,0,
1,23,4, 01/23 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9894,3762.46,6868.53,4.92186,87.5804,100,0.000303192,0.0058475,0.006309,0,0,0,
1,23,5, 01/23 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0476,3762.46,6868.53,4.95577,87.5804,100,0.00030528,0.0058475,0.006309,0,0,0,
1,23,6, 01/23 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1407,3762.46,6868.53,5.02053,87.5804,100,0.00030927,0.0058475,0.006309,0,0,0,
1,23,7, 01/23 07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4453,3762.46,6868.53,5.03553,87.5804,100,0.000310194,0.0058475,0.006309,0.000242,0,0,
1,23,8, 01/23 08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.1317,3762.46,6868.53,5.03125,87.5804,100,0.00030993,0.0058475,0.006309,0.000377,0,0,
1,23,9, 01/23 09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9636,3762.46,6868.53,3.31881,87.5804,100,0.000204442,0.0058475,0.006309,0,-5.47629,0,
1,23,10, 01/23 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.3284,3762.46,6868.53,1.69086,87.5804,100,0.000104159,0.0058475,0.006309,0,-14.9666,0,
1,23,11, 01/23 11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1819,3762.46,6868.53,1.36464,87.5804,100,8.41e-05,0.0058475,0.006309,0,-30.6979,12.1671,
1,23,12, 01/23 12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1667,3762.46,6868.53,1.36098,87.5804,100,8.38e-05,0.0058475,0.006309,0,-45.9781,12.1671,
1,23,13, 01/23 13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1526,3762.46,6868.53,1.34993,87.5804,100,8.32e-05,0.0058475,0.006309,0,-51.8173,12.1671,
1,23,14, 01/23 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1647,3762.46,6868.53,1.35943,87.5804,100,8.37e-05,0.0058475,0.006309,0,-44.8542,8.851,
1,23,15, 01/23 15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1444,3762.46,6868.53,1.35341,87.5804,100,8.34e-05,0.0058475,0.006309,0,-36.2883,0,
1,23,16, 01/23 16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3213,3762.46,6868.53,1.51101,87.5804,100,9.31e-05,0.0058475,0.006309,0,-19.3606,0,
1,23,17, 01/23 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1906,3762.46,6868.53,3.61526,87.5804,100,0.000222704,0.0058475,0.006309,0,-5.95455,0,
1,23,18, 01/23 18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3713,3762.46,6868.53,5.18463,87.5804,100,0.000319379,0.0058475,0.006309,0,0,0,
1,23,19, 01/23 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3698,3762.46,6868.53,5.18398,87.5804,100,0.000319339,0.0058475,0.006309,0,0,0,
1,23,20, 01/23 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.7404,3762.46,6868.53,5.18396,87.5804,100,0.000319337,0.0058475,0.006309,0.00221934,0,-12.1671,
1,23,21, 01/23 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4659,3762.46,6868.53,5.21089,87.5804,100,0.000320996,0.0058475,0.006309,0.00371927,0,-12.1671,
1,23,22, 01/23 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0339,3762.46,6868.53,5.20562,87.5804,100,0.000320672,0.0058475,0.006309,0.00363698,0,-12.1671,
1,23,23, 01/23 23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.7083,3762.46,6868.53,5.06275,87.5804,100,0.00031187,0.0058475,0.006309,0.00262947,0,-4.42916,
1,23,24, 01/23 24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5073,3762.46,6868.53,5.0571,87.5804,100,0.000311523,0.0058475,0.006309,0.00278722,0,0,
1,24,1, 01/24 01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2433,3762.46,6868.53,4.4945,87.5804,100,0.000276866,0.0058475,0.006309,0,0,0,
1,24,2, 01/24 02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0656,3762.46,6868.53,4.42028,87.5804,100,0.000272294,0.0058475,0.006309,0,0,0,
1,24,3, 01/24 03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.914,3762.46,6868.53,4.32252,87.5804,100,0.000266272,0.0058475,0.006309,0,0,0,
1,24,4, 01/24 04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6641,3762.46,6868.53,4.2998,87.5804,100,0.000264872,0.0058475,0.006309,0,0,0,
1,24,5, 01/24 05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7026,3762.46,6868.53,4.32605,87.5804,100,0.000266489,0.0058475,0.006309,0,0,0,
1,24,6, 01/24 06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0628,3762.46,6868.53,4.45219,87.5804,100,0.00027426,0.0058475,0.006309,0,0,0,
