"Title 24 Analysis  /  Proposed (PV-Batt only)  /  CUAC-MF33Unit_5Story_ELEC-CZ03-PVBattCUAC_RUN.cibd22",001
"Wed 17-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",2,7,16,"",-40.3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4797,0,0,-92.8729
"MtrElec",2,7,17,"",10.6273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0558,0,0,-46.4284
"MtrElec",2,7,18,"",61.0324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.9272,0,0,-3.89481
"MtrElec",2,7,19,"",68.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9269,0,0,0
"MtrElec",2,7,20,"",33.7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2773,0,-41.5258,0
"MtrElec",2,7,21,"",22.9633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.4891,0,-41.5258,0
"MtrElec",2,7,22,"",25.6661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1919,0,-41.5258,0
"MtrElec",2,7,23,"",46.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0395,0,-15.1166,0
"MtrElec",2,7,24,"",54.5547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5547,0,0,0
"MtrElec",2,8,1,"",47.3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3503,0,0,0
"MtrElec",2,8,2,"",41.1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1811,0,0,0
"MtrElec",2,8,3,"",41.9001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9001,0,0,0
"MtrElec",2,8,4,"",39.0253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0253,0,0,0
"MtrElec",2,8,5,"",39.9388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.9388,0,0,0
"MtrElec",2,8,6,"",43.6054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.6054,0,0,0
"MtrElec",2,8,7,"",42.2351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2351,0,0,0
"MtrElec",2,8,8,"",47.1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.1715,0,0,0
"MtrElec",2,8,9,"",42.4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0354,0,0,-12.5748
"MtrElec",2,8,10,"",11.5421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.7685,0,0,-45.2264
"MtrElec",2,8,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.5739,0,22.9147,-85.4886
"MtrElec",2,8,12,"",-23.4034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0112,0,41.5258,-129.94
"MtrElec",2,8,13,"",-62.8393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.1392,0,41.5258,-170.504
"MtrElec",2,8,14,"",-88.5717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0963,0,41.5258,-190.194
"MtrElec",2,8,15,"",-98.4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8952,0,7.29352,-157.593
"MtrElec",2,8,16,"",-61.2706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8044,0,0,-109.075
"MtrElec",2,8,17,"",2.12144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.5432,0,0,-53.4217
"MtrElec",2,8,18,"",54.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4402,0,0,-8.57808
"MtrElec",2,8,19,"",74.3461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.3461,0,0,0
"MtrElec",2,8,20,"",32.9445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.4703,0,-41.5258,0
"MtrElec",2,8,21,"",26.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8378,0,-41.5258,0
"MtrElec",2,8,22,"",30.3769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9027,0,-41.5258,0
"MtrElec",2,8,23,"",46.6492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.7659,0,-15.1166,0
"MtrElec",2,8,24,"",49.2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.2358,0,0,0
"MtrElec",2,9,1,"",45.3484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3484,0,0,0
"MtrElec",2,9,2,"",47.0415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0415,0,0,0
"MtrElec",2,9,3,"",44.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8621,0,0,0
"MtrElec",2,9,4,"",45.3026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3026,0,0,0
"MtrElec",2,9,5,"",47.4154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4154,0,0,0
"MtrElec",2,9,6,"",45.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.7111,0,0,0
"MtrElec",2,9,7,"",48.2388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2388,0,0,0
"MtrElec",2,9,8,"",25.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0507,0,0,-28.6932
"MtrElec",2,9,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.9655,0,37.3566,-96.3221
"MtrElec",2,9,10,"",-58.3699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.2612,0,41.5258,-150.157
"MtrElec",2,9,11,"",-97.6108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5386,0,41.5258,-186.675
"MtrElec",2,9,12,"",-124.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2724,0,34.3774,-205.263
"MtrElec",2,9,13,"",-164.484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.3075,0,0,-206.792
"MtrElec",2,9,14,"",-146.327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7544,0,0,-188.081
"MtrElec",2,9,15,"",-99.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0265,0,0,-140.63
"MtrElec",2,9,16,"",-56.7095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.142,0,0,-98.8515
"MtrElec",2,9,17,"",4.12902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9759,0,0,-45.8469
"MtrElec",2,9,18,"",58.8551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3004,0,0,-8.44524
"MtrElec",2,9,19,"",70.7634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7634,0,0,0
"MtrElec",2,9,20,"",32.0366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.5623,0,-41.5258,0
"MtrElec",2,9,21,"",46.3679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.8937,0,-41.5258,0
"MtrElec",2,9,22,"",24.6906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.2163,0,-41.5258,0
"MtrElec",2,9,23,"",42.3128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.4294,0,-15.1166,0
"MtrElec",2,9,24,"",49.4852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4852,0,0,0
"MtrElec",2,10,1,"",41.0828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0828,0,0,0
"MtrElec",2,10,2,"",34.9901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.9901,0,0,0
"MtrElec",2,10,3,"",32.9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9601,0,0,0
"MtrElec",2,10,4,"",32.9893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9893,0,0,0
"MtrElec",2,10,5,"",31.0172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0172,0,0,0
"MtrElec",2,10,6,"",35.4805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.4805,0,0,0
"MtrElec",2,10,7,"",39.6511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6511,0,0,0
"MtrElec",2,10,8,"",45.1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9302,0,0,-4.75605
"MtrElec",2,10,9,"",13.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0167,0,0,-45.2389
"MtrElec",2,10,10,"",-37.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.9947,0,41.5258,-136.053
"MtrElec",2,10,11,"",-92.6164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.1777,0,41.5258,-185.32
"MtrElec",2,10,12,"",-109.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0679,0,41.5258,-203.209
"MtrElec",2,10,13,"",-121.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.5741,0,30.2082,-206.426
"MtrElec",2,10,14,"",-134.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8956,0,0,-182.951
"MtrElec",2,10,15,"",-111.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5093,0,0,-151.706
"MtrElec",2,10,16,"",-71.2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9162,0,0,-114.127
"MtrElec",2,10,17,"",-5.52172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.983,0,0,-54.5047
"MtrElec",2,10,18,"",49.8525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6816,0,0,-8.82918
"MtrElec",2,10,19,"",65.6417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6417,0,0,0
"MtrElec",2,10,20,"",27.5223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0481,0,-41.5258,0
"MtrElec",2,10,21,"",32.3423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.868,0,-41.5258,0
"MtrElec",2,10,22,"",29.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0599,0,-41.5258,0
"MtrElec",2,10,23,"",49.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.2284,0,-15.1166,0
"MtrElec",2,10,24,"",50.1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1721,0,0,0
"MtrElec",2,11,1,"",41.3302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.3302,0,0,0
"MtrElec",2,11,2,"",40.4509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.4509,0,0,0
"MtrElec",2,11,3,"",36.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5375,0,0,0
"MtrElec",2,11,4,"",32.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0021,0,0,0
"MtrElec",2,11,5,"",28.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8884,0,0,0
"MtrElec",2,11,6,"",32.2129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2129,0,0,0
"MtrElec",2,11,7,"",41.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2842,0,0,0
"MtrElec",2,11,8,"",35.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8123,0,0,-16.789
"MtrElec",2,11,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.7339,0,16.6144,-72.3483
"MtrElec",2,11,10,"",-25.8801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.8382,0,41.5258,-118.244
"MtrElec",2,11,11,"",-50.7524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0292,0,41.5258,-146.307
"MtrElec",2,11,12,"",-103.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3421,0,41.5258,-192.705
"MtrElec",2,11,13,"",-120.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.3809,0,13.5938,-177.227
"MtrElec",2,11,14,"",-95.8201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1097,0,0,-138.93
"MtrElec",2,11,15,"",-104.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0555,0,0,-144.354
"MtrElec",2,11,16,"",-50.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4155,0,0,-94.7444
"MtrElec",2,11,17,"",16.1607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9308,0,0,-36.7702
"MtrElec",2,11,18,"",62.4352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.1075,0,0,-3.67233
"MtrElec",2,11,19,"",67.1762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1762,0,0,0
"MtrElec",2,11,20,"",33.4454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9712,0,-41.5258,0
"MtrElec",2,11,21,"",33.0414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.5672,0,-41.5258,0
"MtrElec",2,11,22,"",28.7292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.2549,0,-41.5258,0
"MtrElec",2,11,23,"",45.7907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9074,0,-15.1166,0
"MtrElec",2,11,24,"",55.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.709,0,0,0
"MtrElec",2,12,1,"",43.8542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.8542,0,0,0
"MtrElec",2,12,2,"",39.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.388,0,0,0
"MtrElec",2,12,3,"",41.8144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8144,0,0,0
"MtrElec",2,12,4,"",35.1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1276,0,0,0
"MtrElec",2,12,5,"",36.5208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5208,0,0,0
"MtrElec",2,12,6,"",42.2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.2147,0,0,0
"MtrElec",2,12,7,"",48.2187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.2187,0,0,0
"MtrElec",2,12,8,"",38.8498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0869,0,0,-22.237
"MtrElec",2,12,9,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.2471,0,26.6026,-86.8498
"MtrElec",2,12,10,"",-40.6535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.464,0,41.5258,-141.643
"MtrElec",2,12,11,"",-76.7659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0427,0,41.5258,-181.334
"MtrElec",2,12,12,"",-105.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.8749,0,41.5258,-200.286
"MtrElec",2,12,13,"",-151.549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0078,0,3.6056,-203.163
"MtrElec",2,12,14,"",-153.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5284,0,0,-194.425
"MtrElec",2,12,15,"",-121.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9574,0,0,-163.261
"MtrElec",2,12,16,"",-70.2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.9462,0,0,-113.179
"MtrElec",2,12,17,"",-4.97312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3457,0,0,-54.3188
"MtrElec",2,12,18,"",51.6524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.834,0,0,-9.18158
"MtrElec",2,12,19,"",73.2406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.2406,0,0,0
"MtrElec",2,12,20,"",29.2178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.7436,0,-41.5258,0
"MtrElec",2,12,21,"",25.5555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0813,0,-41.5258,0
"MtrElec",2,12,22,"",21.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4777,0,-41.5258,0
"MtrElec",2,12,23,"",44.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1416,0,-15.1166,0
"MtrElec",2,12,24,"",68.0681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0681,0,0,0
"MtrElec",2,13,1,"",46.1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1833,0,0,0
"MtrElec",2,13,2,"",40.5274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5274,0,0,0
"MtrElec",2,13,3,"",40.2653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.2653,0,0,0
"MtrElec",2,13,4,"",34.8758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8758,0,0,0
"MtrElec",2,13,5,"",33.1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1331,0,0,0
"MtrElec",2,13,6,"",35.1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1829,0,0,0
"MtrElec",2,13,7,"",41.1204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1204,0,0,0
"MtrElec",2,13,8,"",33.1981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9277,0,0,-15.7296
"MtrElec",2,13,9,"",5.27192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.7436,0,0,-48.4717
"MtrElec",2,13,10,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.76,0,27.4172,-81.1771
"MtrElec",2,13,11,"",-57.0867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3803,0,41.5258,-145.993
"MtrElec",2,13,12,"",-122.522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.4013,0,41.5258,-203.449
"MtrElec",2,13,13,"",-132.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.1269,0,41.5258,-215.158
"MtrElec",2,13,14,"",-155.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1895,0,2.79106,-201.053
"MtrElec",2,13,15,"",-117.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2722,0,0,-158.834
"MtrElec",2,13,16,"",-76.6191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0215,0,0,-121.641
"MtrElec",2,13,17,"",-7.69403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3982,0,0,-60.0922
"MtrElec",2,13,18,"",54.2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.901,0,0,-11.7009
"MtrElec",2,13,19,"",67.8204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8204,0,0,0
"MtrElec",2,13,20,"",25.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8698,0,-41.5258,0
"MtrElec",2,13,21,"",24.3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9021,0,-41.5258,0
"MtrElec",2,13,22,"",22.1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6408,0,-41.5258,0
"MtrElec",2,13,23,"",42.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.9091,0,-15.1166,0
"MtrElec",2,13,24,"",48.7742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.7742,0,0,0
"MtrElec",2,14,1,"",37.8594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.8594,0,0,0
"MtrElec",2,14,2,"",35.1041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1041,0,0,0
"MtrElec",2,14,3,"",37.9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9447,0,0,0
"MtrElec",2,14,4,"",37.9529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9529,0,0,0
"MtrElec",2,14,5,"",35.1925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.1925,0,0,0
"MtrElec",2,14,6,"",36.7505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.7505,0,0,0
"MtrElec",2,14,7,"",41.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.5373,0,0,0
"MtrElec",2,14,8,"",14.2977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.1897,0,0,-33.892
"MtrElec",2,14,9,"",-9.3497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.7813,0,41.5258,-106.657
"MtrElec",2,14,10,"",-67.2711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.176,0,41.5258,-163.973
"MtrElec",2,14,11,"",-103.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4801,0,41.5258,-204.203
"MtrElec",2,14,12,"",-129.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.341,0,30.2082,-224.382
"MtrElec",2,14,13,"",-169.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.3679,0,0,-222.978
"MtrElec",2,14,14,"",-159.693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5277,0,0,-207.221
"MtrElec",2,14,15,"",-128.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.8147,0,0,-173.204
"MtrElec",2,14,16,"",-75.9525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6707,0,0,-123.623
"MtrElec",2,14,17,"",-9.45859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.7144,0,0,-61.173
"MtrElec",2,14,18,"",46.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.6711,0,0,-11.9651
"MtrElec",2,14,19,"",67.3864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.3864,0,0,0
"MtrElec",2,14,20,"",27.4663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9921,0,-41.5258,0
"MtrElec",2,14,21,"",21.5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0673,0,-41.5258,0
"MtrElec",2,14,22,"",22.6122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.138,0,-41.5258,0
"MtrElec",2,14,23,"",42.6335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.7501,0,-15.1166,0
"MtrElec",2,14,24,"",48.6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.6261,0,0,0
"MtrElec",2,15,1,"",47.5076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5076,0,0,0
"MtrElec",2,15,2,"",39.8371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.8371,0,0,0
"MtrElec",2,15,3,"",39.2123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.2123,0,0,0
"MtrElec",2,15,4,"",36.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.5205,0,0,0
"MtrElec",2,15,5,"",34.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4937,0,0,0
"MtrElec",2,15,6,"",36.4164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4164,0,0,0
"MtrElec",2,15,7,"",39.6068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6068,0,0,0
"MtrElec",2,15,8,"",12.9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2832,0,0,-32.3338
"MtrElec",2,15,9,"",-8.19646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.9205,0,41.5258,-98.6428
