"MF36 Restructure Prototype  /  Proposed  /  MF36Unit_3Story_ELEC-CZ02.cibd25",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",5,12,24,"",61.0473,0,0,0,14.8625,0,0.0750671,0,0,3.50149,3.00862,0,0,2.8956,21.5519,0,6.05703,0,7.4559,0.882251,0.756957,0,0,0,0
"MtrElec",5,13,1,"",43.55,0,0.967776,0,0.143453,0,0.0750671,0,0,3.50149,3.00859,2.0268,0,1.70766,17.2053,0,5.93072,0,7.45711,0,0.378478,0,1.14756,0,0
"MtrElec",5,13,2,"",41.2546,0,2.49826,0,0.93795,0,0.0750671,0,0,3.50149,3.00855,2.0268,0,1.41068,15.6082,0,5.77974,1.76589,0,0,0.302783,0,4.33923,0,0
"MtrElec",5,13,3,"",40.6239,0,3.06232,0,1.03069,0,0.0750671,0,0,3.50149,3.00854,2.0268,0,1.11369,14.994,0,5.57504,0.710149,0,0.881913,0.302783,0,4.34144,0,0
"MtrElec",5,13,4,"",72.3999,0,3.74805,0,23.6191,2.31347,0.0750671,0,0,3.50149,3.00854,2.0268,0,1.26219,14.8918,0,5.47886,0,7.45425,0,0.302783,0,4.71746,0,0
"MtrElec",5,13,5,"",36.7972,0,4.45601,0,0,0,0.0750671,0,0.00550387,3.50149,3.00854,2.0268,0,1.55917,14.2365,0,5.30812,0,0,0,0.302783,0,2.3172,0,0
"MtrElec",5,13,6,"",49.8121,0,4.51793,0,10.6364,0,0.0750671,0,0.017824,3.50149,3.00856,2.02552,0,2.30163,15.5201,0,5.46998,0,0,0,1.05974,0,1.67786,0,0
"MtrElec",5,13,7,"",61.2163,0,3.7777,0,23.4937,0,0.0750671,0,0,3.50149,3.00848,2.02264,0,3.11834,18.0511,0,6.16307,0,0,1.67169,1.43822,0,0,0,-5.10519
"MtrElec",5,13,8,"",82.5278,0.215084,2.76907,0,59.153,0,0.0750671,0,0,3.50149,3.00849,2.0268,0,3.0441,20.1232,0,6.78303,4.23023,14.1297,3.94876,1.89239,0,0,0,-42.3726
"MtrElec",5,13,9,"",33.4813,0,0.976775,0,43.3358,0,0.0750671,0,0,3.50149,3.00861,0,0,2.52437,20.3147,0,6.58071,5.66839,33.3764,0.814575,1.96809,0,0,0,-88.6636
"MtrElec",5,13,10,"",-56.9673,0,0,0,24.6027,0,0.0750671,0,0,3.50149,3.00864,0,0,2.15314,20.3696,0,6.08042,0,6.88509,1.46978,1.66531,0,0,0,-126.778
"MtrElec",5,13,11,"",-87.2858,0,0,0,15.9503,0,0.0750671,0,0,3.50149,3.00885,0,0,2.00465,20.3969,0,5.92657,0,12.4232,1.33178,1.58961,0,0,0,-153.494
"MtrElec",5,13,12,"",-106.57,0.51199,0,0,9.88382,0,0.0750671,0,0,3.50149,3.00857,0,0,1.85616,20.3969,0,6.01648,0,11.2567,3.11493,2.19518,0,0,0,-168.387
"MtrElec",5,13,13,"",-80.0835,0,0,0,24.9753,0,0.0750671,0,0,3.50149,3.00866,0,0,1.55917,20.5202,0,6.23039,2.47481,26.3285,0.658505,2.64935,0,0,0,-172.065
"MtrElec",5,13,14,"",-122.112,0,0,0,0,0,0.0750671,0,0,3.50149,3.00864,0,0,1.55917,20.8678,0,6.11502,0,5.56593,0.223644,2.42226,0,0.436933,0,-165.888
"MtrElec",5,13,15,"",-87.063,0,0,0,21.7875,0,0.0750671,0,0,3.50149,3.00863,0,0,1.55917,21.4093,0,6.2302,0,1.89032,0.673737,2.57365,0,1.17322,0,-150.945
"MtrElec",5,13,16,"",-77.7196,0.0429462,0,0,1.76134,0,0.0750671,0,0,3.50149,3.00862,0,0,1.9304,21.8603,0,6.30604,1.26327,5.69467,1.09008,3.93618,0,0,0,-128.19
"MtrElec",5,13,17,"",-14.2975,0,0,0,21.5109,0,0.0750671,0,0,3.50149,3.00862,0,0,2.30163,23.9978,0,6.51506,1.21212,9.21375,0,8.70501,0,0.395209,0,-94.7342
"MtrElec",5,13,18,"",28.7069,0,0,0,20.2008,0,0.0750671,0,0,3.50149,3.0087,0,0,3.26683,25.7252,0,7.16099,3.42273,0,0,14.6093,0,0,0,-52.2642
"MtrElec",5,13,19,"",52.9967,0,0,0,4.55023,0,0.0750671,0,0,3.50149,3.00883,0,0,6.23668,27.3314,0,7.7626,1.52426,0,0,13.6252,0,0,0,-14.6191
"MtrElec",5,13,20,"",96.205,0.108522,0,0,37.4512,0,0.0750671,0,0,3.50149,3.00867,0,0,8.68681,28.8746,0,7.76918,2.00145,0,2.00532,7.41818,0,0,0,-4.69553
"MtrElec",5,13,21,"",104.966,0,0,0,26.4122,0,0.0750671,0,0,3.50149,3.00861,0,0,8.38982,29.9555,0,7.42949,5.42374,16.9497,0.640901,3.17922,0,0,0,0
"MtrElec",5,13,22,"",63.6635,0.397788,0,0,1.75387,0,0.0750671,0,0,3.50149,3.00866,0,0,7.12764,29.6037,0,7.10207,1.51616,5.41713,2.64602,1.51391,0,0,0,0
"MtrElec",5,13,23,"",96.3722,0.205097,0,0,26.6121,0,0.0750671,0,0,3.50149,3.00862,0,0,4.67751,25.6444,0,6.65193,0.958384,22.3651,1.76418,0.908349,0,0,0,0
"MtrElec",5,13,24,"",53.8865,0,0,0,0,0,0.0750671,0,0,3.50149,3.00862,0,0,2.8956,21.5519,0,6.15701,0,14.9115,0,0.756957,0,1.02828,0,0
"MtrElec",5,14,1,"",52.7152,0,0.124358,0,12.9883,0,0.0750671,0,0,3.50149,3.0086,2.0268,0,1.70766,17.2053,0,6.01977,2.47455,0,0,0.378478,0,3.20483,0,0
"MtrElec",5,14,2,"",51.5574,0,1.52749,0,13.7169,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,1.41068,15.6082,0,5.85452,0,0,0,0.302783,0,4.525,0,0
"MtrElec",5,14,3,"",38.6046,0,2.82088,0,0,0,0.0750671,0,0,3.50149,3.00852,2.0268,0,1.11369,14.994,0,5.64718,0,0,0,0.302783,0,5.11417,0,0
"MtrElec",5,14,4,"",41.6257,0,3.65597,0,0,2.10718,0.0750671,0,0,3.50149,3.00851,2.0268,0,1.26219,14.8918,0,5.54407,0,0,0,0.302783,0,5.24982,0,0
"MtrElec",5,14,5,"",37.8459,0,5.03082,0,0,0.716549,0.0750671,0,0,3.50149,3.00848,2.0268,0,1.55917,14.2365,0,5.37473,0,0,0,0.302783,0,2.01346,0,0
"MtrElec",5,14,6,"",44.9235,0,6.0081,0.00463554,0,3.53979,0.0750671,0,0.0119423,3.50149,3.00846,2.0268,0,2.30163,15.5201,0,5.54341,0,0,0,1.05974,0,2.32232,0,0
"MtrElec",5,14,7,"",94.0345,0,5.32323,0,56.2344,0,0.0750671,0,0,3.50149,3.0084,2.02401,0,3.11834,18.0511,0,6.21205,0,0,0,1.43822,0,0.353274,0,-5.30509
"MtrElec",5,14,8,"",42.2008,0,3.84217,0,33.9176,0,0.0750671,0,0,3.50149,3.00851,2.0268,0,3.0441,20.1232,0,6.81408,2.21775,0,2.64656,1.89239,0,0,0,-40.909
"MtrElec",5,14,9,"",47.8117,0.502395,1.70027,0,60.8575,0,0.0750671,0,0,3.50149,3.00856,0,0,2.52437,20.3147,0,6.61535,2.73193,22.3697,4.88982,1.96809,0,0,0,-83.2477
"MtrElec",5,14,10,"",-5.49984,0.448029,0.0449544,0,27.9815,0,0.0750671,0,0,3.50149,3.00859,0,0,2.15314,20.3696,0,6.13106,2.4751,41.3306,3.33606,1.66531,0,0,0,-118.02
"MtrElec",5,14,11,"",-45.0608,0.358921,0,0,27.9691,0,0.0750671,0,0,3.50149,3.00865,0,0,2.00465,20.3969,0,5.98437,1.30863,28.1976,2.59233,1.58961,0,0,0,-142.048
"MtrElec",5,14,12,"",-94.3448,0,0,0,0.534177,0,0.0750671,0,0,3.50149,3.00878,0,0,1.85616,20.3969,0,6.07274,1.16679,21.9113,0.649216,2.19518,0,0,0,-155.713
"MtrElec",5,14,13,"",-80.2055,0,0,0,42.0443,0,0.0750671,0,0,3.50149,3.00863,0,0,1.55917,20.5202,0,6.2785,0,5.48742,0.882118,2.64935,0,0,0,-166.212
"MtrElec",5,14,14,"",-97.4406,0.0198284,0,0,23.0423,0,0.0750671,0,0,3.50149,3.00861,0,0,1.55917,20.8678,0,6.16856,0,7.45599,0.882082,2.42226,0,0,0,-166.444
"MtrElec",5,14,15,"",-92.0451,0,0,0,9.9668,0,0.0750671,0,0,3.50149,3.00863,0,0,1.55917,21.4093,0,6.27461,0,7.45568,0,2.57365,0,0,0,-147.87
"MtrElec",5,14,16,"",-60.6826,0,0,0,20.3056,0,0.0750671,0,0,3.50149,3.00862,0,0,1.9304,21.8603,0,6.35458,2.47403,0,0,3.93618,0,0,0,-124.129
"MtrElec",5,14,17,"",-10.8244,0,0,0,23.8947,0,0.0750671,0,0,3.50149,3.00865,0,0,2.30163,23.9978,0,6.58024,0.530617,0,0,8.70501,0,0,0,-83.4196
"MtrElec",5,14,18,"",41.4557,0,0,0,2.21324,0,0.0750671,0,0,3.50149,3.00864,0,0,3.26683,25.7252,0,7.2309,4.41788,0,0.882183,14.6093,0,0,0,-23.475
"MtrElec",5,14,19,"",86.4731,0.198713,0,0,28.8175,0,0.0750671,0,0,3.50149,3.00868,0,0,6.23668,27.3314,0,7.81936,2.47401,7.45653,1.81546,13.6252,0,0,0,-15.8871
"MtrElec",5,14,20,"",103.688,0.954273,0,0,28.4884,0,0.0750671,0,0,3.50149,3.00869,0,0,8.68681,28.8746,0,7.81601,0,15.345,4.35863,7.41818,0,0,0,-4.83916
"MtrElec",5,14,21,"",136.625,0.00301975,0,0,37.3952,0,0.0750671,0,0,3.50149,3.00861,0,0,8.38982,29.9555,0,7.48364,6.79231,36.8407,0,3.17922,0,0,0,0
"MtrElec",5,14,22,"",94.0945,0.148024,0,0,37.082,0,0.0750671,0,0,3.50149,3.00866,0,0,7.12764,29.6037,0,7.1611,3.109,0,1.76396,1.51391,0,0,0,0
"MtrElec",5,14,23,"",92.7415,0,0,0,33.0807,0,0.0750671,0,0,3.50149,3.00859,0,0,4.67751,25.6444,0,6.71072,0,14.9096,0.225027,0.908349,0,0,0,0
"MtrElec",5,14,24,"",46.7893,0,0,0,1.71644,0,0.0750671,0,0,3.50149,3.00858,2.0268,0,2.8956,21.5519,0,6.22231,2.47529,1.90201,0.656879,0.756957,0,0,0,0
"MtrElec",5,15,1,"",43.3115,0,0.428155,0,0.663857,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,1.70766,17.2053,0,6.06826,0,5.55219,0,0.378478,0,2.69571,0,0
"MtrElec",5,15,2,"",40.3434,0,1.85675,0,0,0,0.0750671,0,0,3.50149,3.00855,2.0268,0,1.41068,15.6082,0,5.89223,1.69764,0,0,0.302783,0,4.96321,0,0
"MtrElec",5,15,3,"",41.6468,0,3.05921,0,0,2.13867,0.0750671,0,0,3.50149,3.00852,2.0268,0,1.11369,14.994,0,5.68502,0.777912,0,0,0.302783,0,4.96366,0,0
"MtrElec",5,15,4,"",66.7823,0,4.14566,0,24.5672,2.12506,0.0750671,0,0,3.50149,3.00849,2.0268,0,1.26219,14.8918,0,5.58201,0,0,0,0.302783,0,5.29367,0,0
"MtrElec",5,15,5,"",39.0458,0,5.14941,0,0,0,0.0750671,0,0,3.50149,3.00847,2.0268,0,1.55917,14.2365,0,5.41403,0,0,0,0.302783,0,3.77205,0,0
"MtrElec",5,15,6,"",43.4365,0,5.71653,0,0,2.10458,0.0750671,0,0,3.50149,3.00847,2.0268,0,2.30163,15.5201,0,5.5873,0,0,0,1.05974,0,2.53477,0,0
"MtrElec",5,15,7,"",78.2072,0,4.95971,0,40.2662,0.955399,0.0750671,0,0,3.50149,3.00845,2.0268,0,3.11834,18.0511,0,6.25014,0,0,0,1.43822,0,0,0,-5.44376
"MtrElec",5,15,8,"",92.5783,0,3.24221,0,85.9451,0,0.0750671,0,0,3.50149,3.00857,2.0268,0,3.0441,20.1232,0,6.8428,3.93119,0,0,1.89239,0,0,0,-41.0546
"MtrElec",5,15,9,"",-5.4472,0,1.20915,0,35.1953,0,0.0750671,0,0,3.50149,3.0086,0,0,2.52437,20.3147,0,6.64849,3.49269,0,0.454268,1.96809,0,0,0,-83.8394
"MtrElec",5,15,10,"",-55.0905,0,0.00366583,0,19.9634,0,0.0750671,0,0,3.50149,3.00861,0,0,2.15314,20.3696,0,6.1757,1.57852,3.83964,2.76374,1.66531,0,0,0,-120.188
"MtrElec",5,15,11,"",-75.725,0,0,0,6.39679,0,0.0750671,0,0,3.50149,3.00879,0,0,2.00465,20.3969,0,6.02912,0.896902,23.3601,0.543321,1.58961,0,0,0,-143.528
"MtrElec",5,15,12,"",-88.899,0,0,0,29.1355,0,0.0750671,0,0,3.50149,3.00868,0,0,1.85616,20.3969,0,6.11635,1.76818,4.59235,0.649216,2.19518,0,0,0,-162.194
"MtrElec",5,15,13,"",-125.006,0,0,0,0.210683,0,0.0750671,0,0,3.50149,3.00864,0,0,1.55917,20.5202,0,6.31736,0.70683,5.48742,0,2.64935,0,0,0,-169.042
"MtrElec",5,15,14,"",-101.356,0,0,0,22.0599,0,0.0750671,0,0,3.50149,3.00868,0,0,1.55917,20.8678,0,6.20867,0,0,0.882082,2.42226,0,0,0,-161.941
"MtrElec",5,15,15,"",-100.452,0,0,0,2.26646,0,0.0750671,0,0,3.50149,3.00871,0,0,1.55917,21.4093,0,6.31094,0,7.45568,0.119382,2.57365,0,0.884057,0,-149.616
"MtrElec",5,15,16,"",-56.703,0.00787278,0,0,24.105,0,0.0750671,0,0,3.50149,3.00866,0,0,1.9304,21.8603,0,6.39884,2.47403,1.00906,1.64499,3.93618,0,0,0,-126.655
"MtrElec",5,15,17,"",-10.2699,0,0,0,20.2395,0,0.0750671,0,0,3.50149,3.00862,0,0,2.30163,23.9978,0,6.64718,0,13.9041,0.682431,8.70501,0,0,0,-93.3327
"MtrElec",5,15,18,"",18.5201,0.320352,0,0,0.752701,0,0.0750671,0,0,3.50149,3.00859,0,0,3.26683,25.7252,0,7.31197,4.18544,5.76816,1.96412,14.6093,0,0,0,-51.9691
"MtrElec",5,15,19,"",96.7709,0.160693,0,0,27.7923,0,0.0750671,0,0,3.50149,3.00858,0,0,6.23668,27.3314,0,7.905,3.23614,16.6014,1.18516,13.6252,0,0,0,-13.8883
"MtrElec",5,15,20,"",92.1408,0.1259,0,0,24.2479,0,0.0750671,0,0,3.50149,3.00871,0,0,8.68681,28.8746,0,7.88723,2.40464,10.0174,1.0615,7.41818,0,0,0,-5.16863
"MtrElec",5,15,21,"",98.6089,0.181106,0,0,29.9518,0,0.0750671,0,0,3.50149,3.00862,0,0,8.38982,29.9555,0,7.56652,2.54581,8.9722,1.2818,3.17922,0,0,0,0
"MtrElec",5,15,22,"",94.9387,0.823495,0,0,27.6708,0,0.0750671,0,0,3.50149,3.00863,0,0,7.12764,29.6037,0,7.25145,0,10.8343,3.52819,1.51391,0,0,0,0
"MtrElec",5,15,23,"",108.379,0.529779,0,0,30.7638,0,0.0750671,0,0,3.50149,3.00855,0,0,4.67751,25.6444,0,6.80201,0,29.8216,2.64614,0.908349,0,0,0,0
"MtrElec",5,15,24,"",62.8072,0,0,0,0,0,0.0750671,0,0,3.50149,3.00861,2.0268,0,2.8956,21.5519,0,6.33648,0,22.3662,0,0.756957,0,0.288115,0,0
"MtrElec",5,16,1,"",38.9446,0,0,0,0.805024,0,0.0750671,0,0,3.50149,3.00855,2.0268,0,1.70766,17.2559,0,6.33611,0,0,0,0.378478,0,3.84957,0,0
"MtrElec",5,16,2,"",53.0471,0,0.243055,0,17.7276,0,0.0750671,0,0,3.50149,3.00852,2.0268,0,1.41068,15.8231,0,6.02885,0,0,0,0.302783,0,2.89908,0,0
"MtrElec",5,16,3,"",47.7293,0,1.80688,0,7.20095,4.46456,0.0750671,0,0,3.50149,3.00852,2.0268,0,1.11369,14.954,0,5.9053,0,0,0,0.227087,0,3.44495,0,0
"MtrElec",5,16,4,"",38.8263,0,2.85945,0,0,0.0224596,0.0750671,0,0,3.50149,3.00851,2.0268,0,1.26219,14.9024,0,5.75316,0,0,0.882055,0.227087,0,4.30562,0,0
"MtrElec",5,16,5,"",44.7546,0,3.56227,0,0,0,0.0750671,0,0,3.50149,3.0085,2.0268,0,1.55917,14.1965,0,5.56769,0,7.45545,0,0.227087,0,3.57449,0,0
"MtrElec",5,16,6,"",42.1253,0,4.13806,0,0,2.10169,0.0750671,0,0,3.50149,3.00849,2.0268,0,2.30163,15.4248,0,5.5284,0,0,0,0.378478,0,3.64033,0,0
"MtrElec",5,16,7,"",61.1062,0,4.36699,0,19.6355,2.12755,0.0750671,0,0,3.50149,3.0085,2.0268,0,3.11834,17.2955,0,5.66147,0,0,0.503799,0.756957,0,3.64951,0,-4.62125
"MtrElec",5,16,8,"",30.3756,0,3.32555,0,6.32739,0,0.0750671,0,0,3.50149,3.00854,2.0268,0,3.0441,18.93,0,6.12561,0,4.2583,0.768643,2.04378,0,0.022628,0,-23.0823
"MtrElec",5,16,9,"",58.9983,0,1.86514,0,52.8541,0,0.0750671,0,0,3.50149,3.0086,0,0,2.52437,18.6311,0,6.90736,4.95078,6.49685,1.37404,3.63339,0,0,0,-46.824
"MtrElec",5,16,10,"",36.5101,0,0.620212,0,59.4338,0,0.0750671,0,0,3.50149,3.00862,0,0,2.15314,18.88,0,6.76873,0,11.6139,1.84586,3.63339,0,0,0,-75.0241
"MtrElec",5,16,11,"",-14.9383,0.728603,0.0186935,0,37.1737,0,0.0750671,0,0,3.50149,3.00862,0,0,2.00465,19.1753,0,6.6548,0.853184,15.6019,4.65057,3.482,0,0,0,-111.867
"MtrElec",5,16,12,"",24.3898,0.976372,0,0,51.4697,0,0.0750671,0,0,3.50149,3.00877,0,0,1.85616,18.8804,0,6.79156,6.2588,39.3083,5.05543,4.16326,0,0,0,-116.955
"MtrElec",5,16,13,"",-5.91084,0.468589,0,0,26.0933,0,0.0750671,0,0,3.50149,3.00876,0,0,1.55917,18.4234,0,6.94089,5.26628,42.7303,2.37729,4.76883,0,0,0,-121.124
"MtrElec",5,16,14,"",-41.1041,0.713776,0,0,29.1009,0,0.0750671,0,0,3.50149,3.0077,0,0,1.55917,18.9354,0,7.04729,0,20.0938,3.29895,4.46605,0,0,0,-132.904
"MtrElec",5,16,15,"",-34.8991,0.372618,0,0,24.8594,0,0.0750671,0,0,3.50149,3.00862,0,0,1.55917,19.7329,0,6.96908,4.94981,27.884,2.02482,4.69313,0,0,0,-134.529
"MtrElec",5,16,16,"",-32.283,0.389687,0,0,22.7559,0,0.0750671,0,0,3.50149,3.0086,0,0,1.9304,20.6431,0,7.12244,0,17.1145,1.99855,5.14731,0,0,0,-115.97
"MtrElec",5,16,17,"",22.3059,0.302337,0,0,33.5965,0,0.0750671,0,0,3.50149,3.00867,0,0,2.30163,22.7301,0,7.0386,2.47485,16.8925,1.68249,6.88831,0,0,0,-78.1866
"MtrElec",5,16,18,"",48.1126,0.568759,0,0,23.5655,0,0.0750671,0,0,3.50149,3.0088,0,0,3.26683,24.9815,0,7.45107,0,14.2211,2.64556,10.5217,0,0,0,-45.6948
"MtrElec",5,16,19,"",91.2734,0.770658,0,0,25.8077,0,0.0750671,0,0,3.50149,3.00845,0,0,6.23668,26.6612,0,7.96093,0,22.3612,3.33491,9.76474,0,0,0,-18.2097
"MtrElec",5,16,20,"",79.7113,0,0,0,0.341575,0,0.0750671,0,0,3.50149,3.00866,0,0,8.68681,27.7367,0,7.83516,0,28.1879,0.192753,5.45009,0,0,0,-5.30489
"MtrElec",5,16,21,"",84.6347,0,0,0,29.1626,0,0.0750671,0,0,3.50149,3.0086,0,0,8.38982,28.7791,0,7.66658,0,1.62922,0,2.42226,0,0,0,0
"MtrElec",5,16,22,"",77.5804,0,0,0,27.0152,0,0.0750671,0,0,3.50149,3.00862,0,0,7.12764,28.432,0,7.36063,0,0,0,1.05974,0,0,0,0
"MtrElec",5,16,23,"",46.973,0,0,0,0,0,0.0750671,0,0,3.50149,3.00871,0,0,4.67751,25.5084,0,6.84312,1.35898,0,1.31848,0.681261,0,0,0,0
"MtrElec",5,16,24,"",53.3863,0,0,0,1.03011,0,0.0750671,0,0,3.50149,3.00864,0,0,2.8956,21.1464,0,6.81974,1.11661,11.1443,0.445769,0.378478,0,1.82414,0,0
"MtrElec",5,17,1,"",56.4207,0,0,0,15.5609,0,0.0750671,0,0,3.50149,3.0086,0,0,1.70766,17.2559,0,6.35662,0,3.7678,0,0.378478,0,4.80829,0,0
"MtrElec",5,17,2,"",44.0702,0,0.132387,0,9.46326,0,0.0750671,0,0,3.50149,3.00862,0,0,1.41068,15.8231,0,6.05222,0,0,0,0.302783,0,4.30055,0,0
"MtrElec",5,17,3,"",38.3778,0,1.13912,0,0,0,0.0750671,0,0,3.50149,3.00862,2.0268,0,1.11369,14.954,0,5.93646,1.46611,0,0,0.227087,0,4.92934,0,0
"MtrElec",5,17,4,"",39.59,0,1.76877,0,1.00707,0,0.0750671,0,0,3.50149,3.00859,2.0268,0,1.26219,14.9024,0,5.78802,1.00937,0,0,0.227087,0,5.01316,0,0
"MtrElec",5,17,5,"",38.7003,0,2.69138,0,0.668074,0,0.0750671,0,0,3.50149,3.00857,2.0268,0,1.55917,14.1965,0,5.61177,0,0,0,0.227087,0,5.13438,0,0
"MtrElec",5,17,6,"",42.7512,0,3.59714,0,1.48964,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,2.30163,15.4248,0,5.579,0,0,0,0.378478,0,5.36852,0,0
"MtrElec",5,17,7,"",37.3567,0,3.55984,0,0,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,3.11834,17.2402,0,5.72361,0,0,0,0.756957,0,4.16257,0,-5.81676
"MtrElec",5,17,8,"",20.666,0,2.008,0,23.3659,0,0.0750671,0,0,3.50149,3.00859,0,0,3.0441,18.8471,0,6.18972,0,0,0,2.04378,0,0.631517,0,-42.0493
"MtrElec",5,17,9,"",-46.4811,0,0.628549,0,0.788455,0,0.0750671,0,0,3.50149,3.00859,0,0,2.52437,18.2111,0,6.95617,0,0,0,3.63339,0,0.723999,0,-86.5323
"MtrElec",5,17,10,"",-17.0957,0.268189,0.0279576,0,64.3945,0,0.0750671,0,0,3.50149,3.00869,0,0,2.15314,17.8961,0,6.84198,0,0,4.81048,3.63339,0,0,0,-123.707
"MtrElec",5,17,11,"",-49.8932,0,0,0,21.4603,0,0.0750671,0,0,3.50149,3.0088,0,0,2.00465,18.1914,0,6.72613,0,40.6599,1.36391,3.482,0,0,0,-150.367
"MtrElec",5,17,12,"",-76.9749,0,0,0,34.9156,0,0.0750671,0,0,3.50149,3.00867,0,0,1.85616,17.8965,0,6.86446,3.47757,11.5282,1.28384,4.16326,0,0,0,-165.546
"MtrElec",5,17,13,"",-85.9934,0.308515,0,0,24.7415,0,0.0750671,0,0,3.50149,3.00854,0,0,1.55917,18.3129,0,7.01055,5.4421,10.8515,2.20172,4.76883,0,0,0,-167.775
"MtrElec",5,17,14,"",-81.0522,0.668968,0,0,21.9219,0,0.0750671,0,0,3.50149,3.00844,0,0,1.55917,18.8249,0,7.11314,0.983028,18.6098,3.14795,4.46605,0,0,0,-164.932
"MtrElec",5,17,15,"",-59.3803,0.292935,0,0,22.806,0,0.0750671,0,0,3.50149,3.0086,0,0,1.55917,19.6224,0,7.03823,2.47491,26.6076,1.66954,4.69313,0,0,0,-152.729
"MtrElec",5,17,16,"",-70.069,0.214712,0,0,0.902534,0,0.0750671,0,0,3.50149,3.00868,0,0,1.9304,20.5326,0,7.17703,0,14.1116,1.30651,5.14731,0,0,0,-127.977
"MtrElec",5,17,17,"",-11.6862,0.391857,0,0,20.1366,0,0.0750671,0,0,3.50149,3.00851,0,0,2.30163,22.6196,0,7.1188,2.47485,11.0431,1.85707,6.88831,0,0.0634448,0,-93.1665
"MtrElec",5,17,18,"",28.0295,0.37683,0,0,8.97193,0,0.0750671,0,0,3.50149,3.00862,0,0,3.26683,24.871,0,7.53447,0,15.6966,1.76381,10.5217,0,0.312407,0,-51.8713
"MtrElec",5,17,19,"",90.1782,1.02771,0,0,25.9937,0,0.0750671,0,0,3.50149,3.00859,0,0,6.23668,26.6612,0,8.02787,0,14.9084,4.94782,9.76474,0,0,0,-13.9752
"MtrElec",5,17,20,"",118.98,0.276914,0,0,24.6279,0,0.0750671,0,0,3.50149,3.0087,0,0,8.68681,27.7644,0,7.92052,0,41.8208,0.947195,5.45009,0,0,0,-5.10001
"MtrElec",5,17,21,"",89.6343,0,0,0,27.3747,0,0.0750671,0,0,3.50149,3.00869,0,0,8.38982,28.8067,0,7.77022,0,8.00604,0.279227,2.42226,0,0,0,0
"MtrElec",5,17,22,"",55.0857,0,0,0,1.03973,0,0.0750671,0,0,3.50149,3.0086,0,0,7.12764,28.5702,0,7.46206,0.881062,2.36013,0,1.05974,0,0,0,0
"MtrElec",5,17,23,"",87.4199,0.551065,0,0,35.5468,0,0.0750671,0,0,3.50149,3.00858,0,0,4.67751,25.0109,0,6.98228,4.31117,0,3.07376,0.681261,0,0,0,0
"MtrElec",5,17,24,"",94.9303,0.133096,0,0,27.3321,0,0.0750671,0,0,3.50149,3.00856,0,0,2.8956,21.1464,0,6.90845,2.23321,25.9805,1.33731,0.378478,0,0,0,0
"MtrElec",5,18,1,"",47.8108,0,0,0,0.704493,0,0.0750671,0,0,3.50149,3.00863,0,0,1.70766,17.2053,0,6.32501,0,11.3034,0,0.378478,0,3.60129,0,0
"MtrElec",5,18,2,"",40.1535,0,0,0,1.51845,0,0.0750671,0,0,3.50149,3.00859,2.0268,0,1.41068,15.6082,0,6.11129,1.69764,0,0,0.302783,0,4.89248,0,0
"MtrElec",5,18,3,"",36.6868,0,0,0,0,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,1.11369,14.994,0,5.90394,0.777912,0,0,0.302783,0,4.98256,0,0
"MtrElec",5,18,4,"",37.785,0,1.03824,0,0.516531,0,0.0750671,0,0,3.50149,3.00856,2.0268,0,1.26219,14.8918,0,5.79213,0,0,0,0.302783,0,5.36942,0,0
"MtrElec",5,18,5,"",36.9495,0,2.03458,0,0.565643,0,0.0750671,0,0,3.50149,3.00851,2.0268,0,1.55917,14.2365,0,5.64949,0,0,0,0.302783,0,3.98941,0,0
"MtrElec",5,18,6,"",44.4954,0,3.54126,0,2.133,2.12791,0.0750671,0,0,3.50149,3.00849,2.0268,0,2.30163,15.5201,0,5.86928,0,0,0,1.05974,0,3.33064,0,0
"MtrElec",5,18,7,"",80.9995,0,3.04073,0,45.9057,0,0.0750671,0,0,3.50149,3.00847,2.0268,0,3.11834,18.0511,0,6.47927,0,0,0,1.43822,0,0,0,-5.64561
"MtrElec",5,18,8,"",55.2867,0,1.60855,0,54.6007,0,0.0750671,0,0,3.50149,3.00859,0,0,3.0441,20.1232,0,7.01718,1.71344,0,0.869783,1.89239,0,0,0,-42.1677
"MtrElec",5,18,9,"",-7.78678,0,0.110925,0,25.295,0,0.0750671,0,0,3.50149,3.00861,0,0,2.52437,20.3147,0,6.84199,3.7945,7.35173,2.30406,1.96809,0,0,0,-84.8774
"MtrElec",5,18,10,"",-22.9561,0.475616,0,0,30.5218,0,0.0750671,0,0,3.50149,3.00871,0,0,2.15314,20.3696,0,6.41796,5.96984,19.4747,3.72221,1.66531,0,0,0,-120.312
"MtrElec",5,18,11,"",-68.3326,0,0,0,4.4499,0,0.0750671,0,0,3.50149,3.00865,0,0,2.00465,20.3969,0,6.27568,0.896902,31.4615,1.04128,1.58961,0,0,0,-143.034
