"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,23,4,"",41.5871,0,0.480148,0,1.06472,0,0.0750671,0,0,3.50149,4.24717,0,0,1.53265,16.3008,0,5.86958,0,3.25794,0.496546,0.364971,0,4.39604,0,0
"MtrElec",3,23,5,"",40.8039,0,0.533578,0,0,0,0.0750671,0,0,3.50149,4.24717,0,0,1.89328,15.5523,0,5.74413,0,4.19699,0,0.364971,0,4.69494,0,0
"MtrElec",3,23,6,"",40.3203,0,0.607904,0,0,0,0.0750671,0,0,3.50149,4.24722,0.0079343,0,2.79484,17.0327,0,5.9949,0,0,0,1.2774,0,4.78089,0,0
"MtrElec",3,23,7,"",66.9774,0,0.569815,0,21.795,0,0.0750671,0,0,3.50149,4.247,2.18549,0,3.78656,19.8583,0,6.5936,0,0,0.468189,1.73361,0,2.16326,0,0
"MtrElec",3,23,8,"",94.6277,0,0.593764,0,51.0437,0,0.0750671,0,0,3.50149,4.2471,2.17262,0,3.6964,22.0199,0,7.10626,1.6067,3.95731,0.849012,2.28107,0,0,0,-8.52273
"MtrElec",3,23,9,"",57.5262,0,0.357961,0,50.9184,0,0.0750671,0,0,3.50149,4.24709,0.077099,0,3.06531,21.8113,0,6.92776,6.37717,7.17616,1.74445,2.37231,0,0,0,-51.1254
"MtrElec",3,23,10,"",32.8783,0.112092,0.01591,0,54.2159,0,0.0750671,0,0,3.50149,4.24712,0,0,2.61453,21.5518,0,6.50894,4.39142,14.7447,2.23034,2.00734,0,0,0,-83.3384
"MtrElec",3,23,11,"",-58.6873,0,0,0,0.841056,0,0.0750671,0,0,3.50149,4.2471,0,0,2.43422,21.6012,0,6.35379,1.30863,18.8516,0,1.9161,0,0,0,-119.818
"MtrElec",3,23,12,"",-62.7385,0.231892,0,0,45.0122,0,0.0750671,0,0,3.50149,4.24713,0,0,2.2539,21.6012,0,6.4272,1.16679,0,2.64975,2.64604,0,0,0,-152.551
"MtrElec",3,23,13,"",-98.2347,0,0,0,0.913967,0,0.0750671,0,0,3.50149,4.24732,0,0,1.89328,21.663,0,6.57929,0,22.3967,0.412509,3.19349,0,0,0,-163.111
"MtrElec",3,23,14,"",-79.1592,0,0,0,30.0554,0,0.0750671,0,0,3.50149,4.24732,0,0,1.89328,22.0648,0,6.49319,0,3.48668,0.469537,2.91976,0,0,0,-154.366
"MtrElec",3,23,15,"",-88.2764,0,0,0,0,0,0.0750671,0,0,3.50149,4.24733,0,0,1.89328,22.7121,0,6.53892,0,3.9687,0,3.10225,0,1.13888,0,-135.454
"MtrElec",3,23,16,"",-58.9523,0,0,0,0,0,0.0750671,0,0,3.50149,4.24734,0,0,2.34406,23.253,0,6.63939,4.94806,0,0,4.74462,0,0.534567,0,-109.24
"MtrElec",3,23,17,"",17.6947,0,0,0,38.9319,0,0.0750671,0,0,3.50149,4.24739,0,0,2.79484,25.7504,0,6.94686,0,0,0.682431,10.4929,0,0.870386,0,-76.599
"MtrElec",3,23,18,"",40.1088,0,0,0,5.39751,0,0.0750671,0,0,3.50149,4.24723,0,0,3.96687,27.946,0,7.60773,0,5.76816,0.663008,17.6098,0,0,0,-36.6741
"MtrElec",3,23,19,"",97.3082,0,0,0,31.2312,0,0.0750671,0,0,3.50149,4.24712,0,0,7.57312,29.8268,0,8.1391,0,5.60399,0.722202,16.4237,0,0,0,-10.0356
"MtrElec",3,23,20,"",134.611,0.331693,0,0,52.2856,0,0.0750671,0,0,3.50149,4.24711,0.00874079,0,10.5483,31.4884,0,8.04611,6.44841,6.10432,2.5841,8.94178,0,0,0,0
"MtrElec",3,23,21,"",105.523,0,0,0,8.56843,0,0.0750671,0,0,3.50149,4.24718,2.2195,0,10.1876,32.6845,0,7.73107,9.99335,21.8417,0.640901,3.83219,0,0,0,0
"MtrElec",3,23,22,"",118.13,0,0,0,50.7484,0,0.0750671,0,0,3.50149,4.24711,2.2195,0,8.65499,32.248,0,7.42586,0.885616,5.41713,0.882239,1.82485,0,0,0,0
"MtrElec",3,23,23,"",62.3291,0,0,0,0,2.28735,0.0750671,0,0,3.50149,4.24711,2.2195,0,5.67984,27.9103,0,6.97449,0,7.45701,0.882034,1.09491,0,0,0,0
"MtrElec",3,23,24,"",81.4501,0,0.48409,0.170639,26.7821,2.11749,0.0750671,0,0,3.50149,4.24709,2.18775,0,3.51609,23.4653,0,6.53538,0,7.45528,0,0.912427,0,0,0,0
"MtrElec",3,24,1,"",53.1775,0,0.794989,0.262753,11.4411,0,0.0750671,0,0,3.50149,4.2471,2.181,0,2.07359,18.738,0,6.32946,0,0,0,0.456213,0,3.07673,0,0
"MtrElec",3,24,2,"",41.5366,0,0.865155,0.219472,0,0,0.0750671,0,0,3.50149,4.24713,2.181,0,1.71297,17.0624,0,6.11213,0,0,0,0.364971,0,5.19482,0,0
"MtrElec",3,24,3,"",41.9191,0,1.04808,0.266901,0,2.11708,0.0750671,0,0,3.50149,4.24712,2.16999,0,1.35234,16.4045,0,5.9085,0,0,0,0.364971,0,4.46299,0,0
"MtrElec",3,24,4,"",40.912,0,1.26083,0.395043,0,0,0.0750671,0,0,3.50149,4.24709,2.16941,0,1.53265,16.3008,0,5.80371,0,0,0,0.364971,0,5.26097,0,0
"MtrElec",3,24,5,"",44.6345,0,1.34222,0.417089,0,4.42875,0.0750671,0,0,3.50149,4.24709,2.16941,0,1.89328,15.5523,0,5.66376,0,0,0,0.364971,0,4.97905,0,0
"MtrElec",3,24,6,"",40.0733,0,1.36979,0.426131,0,0,0.0750671,0,0,3.50149,4.24709,2.16941,0,2.79484,17.0327,0,5.89173,0,0,0,1.2774,0,1.28765,0,0
"MtrElec",3,24,7,"",70.8801,0,1.25609,0.380791,25.6565,0.4777,0.0750671,0,0,3.50149,4.2469,2.16941,0,3.78656,19.8583,0,6.50452,0,0,0,1.73361,0,1.23315,0,0
"MtrElec",3,24,8,"",103.194,0,1.25944,0.456898,49.4492,3.53538,0.0750671,0,0,3.50149,4.24705,2.16941,0,3.6964,22.0199,0,7.0374,1.71344,0,1.75197,2.28107,0,0,0,0
"MtrElec",3,24,9,"",110.688,0.0243324,1.04568,0.410647,49.6576,0.167988,0.0750671,0,0,3.50149,4.24708,2.17653,0,3.06531,21.8113,0,6.84814,2.02164,14.8083,3.08789,2.37231,0,0,0,-4.63278
"MtrElec",3,24,10,"",107.401,0.0268377,0.789403,0.237236,49.8474,0,0.0750671,0,0,3.50149,4.24704,2.17117,0,2.61453,21.5518,0,6.38873,2.79311,26.1,2.08336,2.00734,0,0,0,-17.0333
"MtrElec",3,24,11,"",72.2242,0,0.709025,0.1808,51.512,0,0.0750671,0,0,3.50149,4.24714,2.181,0,2.43422,21.6012,0,6.20784,5.28654,17.6093,1.01467,1.9161,0,0,0,-46.2522
"MtrElec",3,24,12,"",-5.78595,0.705292,0.21325,0.00959393,52.3101,0,0.0750671,0,0,3.50149,4.24715,2.18442,0,2.2539,21.6012,0,6.26599,3.03656,8.57636,6.18145,2.64604,0,0,0,-119.594
"MtrElec",3,24,13,"",-58.8837,0.146655,0.0461407,0,12.582,0,0.0750671,0,0,3.50149,4.24711,0.0476191,0,1.89328,21.663,0,6.43139,0,52.2479,1.2949,3.19349,0,0,0,-166.254
"MtrElec",3,24,14,"",-69.4617,0,0,0,36.8764,0,0.0750671,0,0,3.50149,4.24719,0,0,1.89328,22.0648,0,6.32801,0,10.9449,0.469537,2.91976,0,0,0,-158.782
"MtrElec",3,24,15,"",-102.787,0,0,0,0.487281,0,0.0750671,0,0,3.50149,4.24738,0,0,1.89328,22.7121,0,6.40688,0,3.9687,0.45625,3.10225,0,0.187316,0,-149.825
"MtrElec",3,24,16,"",-74.6208,0.108681,0,0,0,0,0.0750671,0,0,3.50149,4.24739,0,0,2.34406,23.253,0,6.50396,0,3.8564,1.30778,4.74462,0,1.60998,0,-126.173
"MtrElec",3,24,17,"",-0.320883,0.0116654,0,0,22.4006,0,0.0750671,0,0,3.50149,4.24735,0,0,2.79484,25.7504,0,6.78313,0,11.0538,0.682431,10.4929,0,1.63815,0,-89.7528
"MtrElec",3,24,18,"",52.4782,0.174968,0,0,21.8804,0,0.0750671,0,0,3.50149,4.24667,0,0,3.96687,27.946,0,7.44294,3.42273,5.76816,1.54506,17.6098,0,0.00494075,0,-45.1069
"MtrElec",3,24,19,"",106.973,0.170694,0,0,25.2736,0,0.0750671,0,0,3.50149,4.24714,0,0,7.57312,29.8268,0,8.00783,6.47228,13.0594,1.54318,16.4237,0,0,0,-9.20094
"MtrElec",3,24,20,"",139.923,0.0253607,0,0,50.8047,0,0.0750671,0,0,3.50149,4.24711,0.0611855,0,10.5483,31.4884,0,7.95132,8.35341,13.0435,0.881113,8.94178,0,0,0,0
"MtrElec",3,24,21,"",131.537,0,0,0,50.5555,0,0.0750671,0,0,3.50149,4.24715,2.2195,0,10.1876,32.6845,0,7.61858,8.52692,7.44749,0.640901,3.83219,0,0,0,0
"MtrElec",3,24,22,"",100.052,0,0,0,34.1271,0,0.0750671,0,0,3.50149,4.24715,2.2195,0,8.65499,32.248,0,7.29441,0.442808,5.41713,0,1.82485,0,0,0,0
"MtrElec",3,24,23,"",52.6347,0,0.273483,0.0474185,0.774467,0,0.0750671,0,0,3.50149,4.24716,2.19189,0,5.67984,27.9103,0,6.83871,0,0,0,1.09491,0,0,0,0
"MtrElec",3,24,24,"",90.2271,0,0.872506,0.302826,41.4569,2.43811,0.0750671,0,0,3.50149,4.24711,2.181,0,3.51609,23.4653,0,6.37624,0,0,0.882101,0.912427,0,0,0,0
"MtrElec",3,25,1,"",50.4309,0,1.39674,0.595584,0.341294,0,0.0750671,0,0.0158918,3.50149,4.24706,2.17115,0,2.07359,18.738,0,6.19983,0,7.45584,0,0.456213,0,3.16308,0,0
"MtrElec",3,25,2,"",44.4232,0,1.61131,0.52477,0,2.15734,0.0750671,0,0.0372353,3.50149,4.24708,2.16568,0,1.71297,17.0624,0,5.99748,0,0,0,0.364971,0,4.96536,0,0
"MtrElec",3,25,3,"",42.1559,0,1.63496,0.42516,0,2.0697,0.0750671,0,0.0415495,3.50149,4.24709,2.16068,0,1.35234,16.4045,0,5.78901,0,0,0,0.364971,0,4.08935,0,0
"MtrElec",3,25,4,"",41.3315,0,1.74262,0.442957,0,0,0.0750671,0,0.0487965,3.50149,4.2471,2.15967,0,1.53265,16.3008,0,5.68845,0,0,0,0.364971,0,5.22701,0,0
"MtrElec",3,25,5,"",41.074,0,1.96605,0.607646,0,0,0.0750671,0,0.0608084,3.50149,4.24708,2.15797,0,1.89328,15.5523,0,5.54018,0,0,0,0.364971,0,5.10718,0,0
"MtrElec",3,25,6,"",43.6189,0,2.08372,0.770318,0,0,0.0750671,0,0.0619805,3.50149,4.24707,2.15515,0,2.79484,17.0327,0,5.7464,0,0,0,1.2774,0,3.87282,0,0
"MtrElec",3,25,7,"",76.213,0,1.77845,0.556252,31.4697,0,0.0750671,0,0.0475868,3.50149,4.24706,2.15488,0,3.78656,19.8583,0,6.38397,0,0,0,1.73361,0,0.620142,0,0
"MtrElec",3,25,8,"",102.517,0,1.25575,0.299711,50.8341,0,0.0750671,0,0.010112,3.50149,4.24712,2.15825,0,3.6964,22.0199,0,6.94469,4.29871,0,1.75173,2.28107,0,0,0,-0.85672
"MtrElec",3,25,9,"",99.3724,0,0.864139,0.14985,51.8859,0,0.0750671,0,0,3.50149,4.24719,2.17863,0,3.06531,21.8113,0,6.75083,3.12544,14.8062,1.18066,2.37231,0,0,0,-16.6419
"MtrElec",3,25,10,"",78.3232,0,0.775729,0.114387,51.0966,0,0.0750671,0,0.0137658,3.50149,4.24713,2.181,0,2.61453,21.5518,0,6.27902,4.95058,9.97939,2.19252,2.00734,0,0,0,-33.2572
"MtrElec",3,25,11,"",47.4374,0,0.458607,0.0147099,53.3434,0,0.0750671,0,0.00356184,3.50149,4.24712,2.12381,0,2.43422,21.6012,0,6.10776,0,18.532,1.93095,1.9161,0,0,0,-68.8526
"MtrElec",3,25,12,"",-35.7694,0.69294,0.0250531,0,22.7935,0,0.0750671,0,0,3.50149,4.24711,0,0,2.2539,21.6012,0,6.17471,0,16.3211,5.2995,2.64604,0,0,0,-121.401
"MtrElec",3,25,13,"",-30.794,0,0,0,0.106931,0,0.0750671,0,0,3.50149,4.24721,0,0,1.89328,21.663,0,6.36211,0,44.7934,0.305303,3.19349,0,0,0,-116.935
"MtrElec",3,25,14,"",-60.3764,0,0,0,24.0379,0,0.0750671,0,0,3.50149,4.24724,0,0,1.89328,22.0648,0,6.25689,0,2.58053,0.576801,2.91976,0,0.255067,0,-128.785
"MtrElec",3,25,15,"",-91.1267,0,0,0,9.77899,0,0.0750671,0,0,3.50149,4.24735,0,0,1.89328,22.7121,0,6.34657,2.47465,4.87534,0.306582,3.10225,0,0.453615,0,-150.894
"MtrElec",3,25,16,"",-25.4903,0.113633,0,0,39.9781,0,0.0750671,0,0,3.50149,4.24741,0,0,2.34406,23.253,0,6.43566,9.94863,2.59134,1.94878,4.74462,0,0,0,-124.672
"MtrElec",3,25,17,"",-3.33831,0.084932,0,0,8.11118,0,0.0750671,0,0,3.50149,4.24735,0,0,2.79484,25.7504,0,6.69816,2.95485,16.4718,1.27246,10.4929,0,0,0,-85.7938
"MtrElec",3,25,18,"",80.9223,0,0,0,45.9049,0,0.0750671,0,0,3.50149,4.24729,0,0,3.96687,27.946,0,7.35791,3.65517,10.7553,0,17.6098,0,0,0,-44.0974
"MtrElec",3,25,19,"",87.6842,0.014013,0,0,20.8328,0,0.0750671,0,0,3.50149,4.2472,0,0,7.57312,29.8268,0,7.92999,5.71015,0,1.17816,16.4237,0,0,0,-9.62823
"MtrElec",3,25,20,"",108.856,0,0,0,29.4611,0,0.0750671,0,0,3.50149,4.24712,0.00963464,0,10.5483,31.4884,0,7.89125,2.1482,9.95821,0.585725,8.94178,0,0,0,0
"MtrElec",3,25,21,"",95.7386,0,0,0,23.6887,0,0.0750671,0,0,3.50149,4.24713,2.2195,0,10.1876,32.6845,0,7.55091,2.80069,4.95076,0,3.83219,0,0,0,0
"MtrElec",3,25,22,"",117.466,0.112749,0.000986251,0.000103681,52.6831,0,0.0750671,0,0,3.50149,4.24714,2.20618,0,8.65499,32.248,0,7.21922,2.47493,0,2.21759,1.82485,0,0,0,0
"MtrElec",3,25,23,"",76.7313,0,0.27266,0.0456341,5.55088,0,0.0750671,0,0,3.50149,4.24717,2.19221,0,5.67984,27.9103,0,6.76356,0,18.7439,0.653782,1.09491,0,0,0,0
"MtrElec",3,25,24,"",51.3985,0,0.819412,0.207059,0,0,0.0750671,0,0.00454122,3.50149,4.24714,2.181,0,3.51609,23.4653,0,6.28607,0,5.52601,0.656879,0.912427,0,0,0,0
"MtrElec",3,26,1,"",48.5154,0,1.34559,0.346868,0,0,0.0750671,0,0.0411517,3.50149,4.24709,2.17356,0,2.07359,18.738,0,6.12319,0,5.55219,0,0.456213,0,3.84135,0,0
"MtrElec",3,26,2,"",43.1692,0,2.05675,0.767368,0,0,0.0750671,0,0.0732373,3.50149,4.24701,2.15976,0,1.71297,17.0624,0,5.93659,0,0,0,0.364971,0,5.21154,0,0
"MtrElec",3,26,3,"",116.429,0,2.68607,1.03721,0,73.202,0.0750671,0,0.103162,3.50149,4.24702,2.15011,0,1.35234,16.4045,0,5.72606,0,0,0.881913,0.364971,0,4.69657,0,0
"MtrElec",3,26,4,"",56.3607,0,3.09662,1.26164,0,5.91175,0.0750671,0,0.11352,3.50149,4.24705,2.12898,0,1.53265,16.3008,0,5.6134,0,7.45425,0,0.364971,0,4.75849,0,0
"MtrElec",3,26,5,"",42.6203,0,3.11423,1.19712,0,0,0.0750671,0,0.137114,3.50149,4.24708,2.12276,0,1.89328,15.5523,0,5.44856,0,0,0,0.364971,0,4.9663,0,0
"MtrElec",3,26,6,"",46.24,0,3.00212,1.05811,0,2.10141,0.0750671,0,0.127461,3.50149,4.2471,2.11561,0,2.79484,17.0327,0,5.63924,0,0,0,1.2774,0,3.26744,0,0
"MtrElec",3,26,7,"",58.3463,0,2.77545,0.970074,8.24381,2.07541,0.0750671,0,0.115932,3.50149,4.24706,2.11999,0,3.78656,19.8583,0,6.30245,0,0,1.49328,1.73361,0,1.04782,0,0
"MtrElec",3,26,8,"",113.075,0,2.8629,0.989092,49.8198,0,0.0750671,0,0.131644,3.50149,4.24709,2.11583,0,3.6964,22.0199,0,6.88466,0,12.6217,1.98151,2.28107,0,0,0,-0.152733
"MtrElec",3,26,9,"",117.687,0.401625,2.74525,0.878081,50.0488,0,0.0750671,0,0.15919,3.50149,4.2471,2.10711,0,3.06531,21.8113,0,6.68033,4.73407,16.7485,4.92373,2.37231,0,0,0,-6.81215
"MtrElec",3,26,10,"",130.464,0.541454,2.31348,0.608938,50.3848,0,0.0750671,0,0.138482,3.50149,4.24707,2.10182,0,2.61453,21.5518,0,6.18598,11.6887,41.6171,4.69986,2.00734,0,0,0,-23.8143
"MtrElec",3,26,11,"",34.2785,0,1.18647,0.191116,39.3102,0,0.0750671,0,0.0288619,3.50149,4.24713,2.12961,0,2.43422,21.6012,0,6.01604,0.896902,39.7249,1.01467,1.9161,0,0,0,-89.9956
"MtrElec",3,26,12,"",-73.4171,0.676946,0.149381,0,24.7457,0,0.0750671,0,0,3.50149,4.24713,0.0413474,0,2.2539,21.6012,0,6.08703,1.76818,8.57636,5.2924,2.64604,0,0,0,-155.079
"MtrElec",3,26,13,"",-55.2373,0.114316,0,0,20.9741,0,0.0750671,0,0,3.50149,4.24717,0,0,1.89328,21.663,0,6.2898,0.70683,44.7334,1.40953,3.19349,0,0,0,-164.039
"MtrElec",3,26,14,"",-73.5953,0.0921714,0,0,31.4019,0,0.0750671,0,0,3.50149,4.24737,0,0,1.89328,22.0648,0,6.1853,0,11.9139,1.23712,2.91976,0,0,0,-159.127
"MtrElec",3,26,15,"",-92.7901,0,0,0,0.435242,0,0.0750671,0,0,3.50149,4.24742,0,0,1.89328,22.7121,0,6.29233,0,10.4566,0.119382,3.10225,0,0.84187,0,-146.467
"MtrElec",3,26,16,"",-57.5368,0.227007,0,0,16.733,0,0.0750671,0,0,3.50149,4.24724,0,0,2.34406,23.253,0,6.37939,0,1.00906,2.09521,4.74462,0,0,0,-122.146
"MtrElec",3,26,17,"",25.9713,0,0,0,20.5186,0,0.0750671,0,0,3.50149,4.24753,0,0,2.79484,25.7504,0,6.61878,0,17.7095,0.431531,10.4929,0,0,0,-66.1693
"MtrElec",3,26,18,"",71.4851,0,0,0,35.5643,0,0.0750671,0,0,3.50149,4.24751,0,0,3.96687,27.946,0,7.26633,2.47408,3.64746,0.463257,17.6098,0,0,0,-35.2771
"MtrElec",3,26,19,"",68.1799,0.0543988,0,0,0,0,0.0750671,0,0,3.50149,4.24725,0,0,7.57312,29.8268,0,7.84804,2.47401,3.91562,1.12054,16.4237,0,0,0,-8.88011
"MtrElec",3,26,20,"",126.947,0.565236,0,0,45.6441,0,0.0750671,0,0,3.50149,4.24713,0,0,10.5483,31.4884,0,7.82874,0.927343,9.47122,3.70831,8.94178,0,0,0,0
"MtrElec",3,26,21,"",140.034,0,0,0,38.2346,0,0.0750671,0,0,3.50149,4.24711,0.105981,0,10.1876,32.6845,0,7.48201,8.33983,31.344,0,3.83219,0,0,0,0
"MtrElec",3,26,22,"",103.767,0,0,0,40.3072,0,0.0750671,0,0,3.50149,4.24717,2.2195,0,8.65499,32.248,0,7.15124,3.109,0,0.428616,1.82485,0,0,0,0
"MtrElec",3,26,23,"",80.0881,0,0.0934343,0.0183104,24.4825,0,0.0750671,0,0,3.50149,4.24716,2.21068,0,5.67984,27.9103,0,6.69841,0,3.62282,0.453253,1.09491,0,0,0,0
"MtrElec",3,26,24,"",49.8346,0,0.672599,0.118015,0.218146,0,0.0750671,0,0.00575398,3.50149,4.24716,2.181,0,3.51609,23.4653,0,6.2057,0,3.83106,0.882251,0.912427,0,0.00261262,0,0
"MtrElec",3,27,1,"",53.4198,0,1.11849,0.157576,1.01017,0,0.0750671,0,0.0384446,3.50149,4.24715,2.17444,0,2.07359,18.738,0,6.05612,2.47455,7.45711,0,0.456213,0,3.84138,0,0
"MtrElec",3,27,2,"",43.8579,0,1.42218,0.190317,0.737703,0,0.0750671,0,0.0519747,3.50149,4.24719,2.1604,0,1.71297,17.0624,0,5.88443,1.69764,0,0,0.364971,0,4.74916,0,0
"MtrElec",3,27,3,"",40.7311,0,1.58109,0.208059,0.368151,0,0.0750671,0,0.0589574,3.50149,4.24718,2.15722,0,1.35234,16.4045,0,5.68064,0.777912,0,0,0.364971,0,3.95349,0,0
"MtrElec",3,27,4,"",41.1068,0,1.71217,0.218803,0,0,0.0750671,0,0.0688941,3.50149,4.24716,2.15559,0,1.53265,16.3008,0,5.5825,0,0,0,0.364971,0,5.34671,0,0
"MtrElec",3,27,5,"",39.9621,0,1.79036,0.0588718,0,0,0.0750671,0,0.0884907,3.50149,4.24716,2.15342,0,1.89328,15.5523,0,5.42519,0,0,0,0.364971,0,4.81143,0,0
"MtrElec",3,27,6,"",80.4787,0,1.75278,0.0620612,38.5863,0,0.0750671,0,0.0808214,3.50149,4.24716,2.14926,0,2.79484,17.0327,0,5.61656,0,0,0,1.2774,0,3.30235,0,0
"MtrElec",3,27,7,"",55.3631,0,1.66776,0.201853,11.7794,0,0.0750671,0,0.0729126,3.50149,4.24713,2.15106,0,3.78656,19.8583,0,6.28796,0,0,0,1.73361,0,0,0,0
"MtrElec",3,27,8,"",86.9772,0,1.5041,0.0917399,35.9643,0,0.0750671,0,0.0734901,3.50149,4.24715,2.1529,0,3.6964,22.0199,0,6.87561,3.93119,0,1.76437,2.28107,0,0,0,-1.20158
"MtrElec",3,27,9,"",114.809,0.322526,1.25059,0,52.2375,0,0.0750671,0,0.082556,3.50149,4.24715,2.15099,0,3.06531,21.8113,0,6.67562,6.01445,14.9131,4.91155,2.37231,0,0,0,-8.82236
"MtrElec",3,27,10,"",91.1804,0.533473,0.54496,0,51.1863,0,0.0750671,0,0.0225144,3.50149,4.24708,0.0681604,0,2.61453,21.5518,0,6.18865,4.0077,41.5142,4.59002,2.00734,0,0,0,-51.4729
"MtrElec",3,27,11,"",24.4679,0.421568,0.164539,0,38.1673,0,0.0750671,0,0,3.50149,4.24713,0,0,2.43422,21.6012,0,6.0236,0.896902,38.7965,3.60316,1.9161,0,0,0,-97.381
"MtrElec",3,27,12,"",-18.3336,0.150056,0,0,38.0227,0,0.0750671,0,0,3.50149,4.24721,0,0,2.2539,21.6012,0,6.10533,0,30.4552,1.89059,2.64604,0,0,0,-129.283
"MtrElec",3,27,13,"",-71.1506,0,0,0,21.3056,0,0.0750671,0,0,3.50149,4.24748,0,0,1.89328,21.663,0,6.30542,0,15.98,0.825018,3.19349,0,0,0,-150.141
"MtrElec",3,27,14,"",-40.1834,0.18835,0,0,25.746,0,0.0750671,0,0,3.50149,4.24734,0,0,1.89328,22.0648,0,6.19752,0,6.97335,1.82116,2.91976,0,0,0,-115.812
"MtrElec",3,27,15,"",-89.4611,0,0,0,6.83074,0,0.0750671,0,0,3.50149,4.24733,0,0,1.89328,22.7121,0,6.29622,0,15.3931,0.119382,3.10225,0,0,0,-153.632
"MtrElec",3,27,16,"",-48.1509,0,0,0,30.4162,0,0.0750671,0,0,3.50149,4.24725,0,0,2.34406,23.253,0,6.37784,1.26327,1.00906,0.762741,4.74462,0,0,0,-126.146
"MtrElec",3,27,17,"",-28.2517,0,0,0,0,0,0.0750671,0,0,3.50149,4.24726,0,0,2.79484,25.7504,0,6.61978,1.21212,6.44697,0,10.4929,0,0,0,-89.3925
"MtrElec",3,27,18,"",68.6761,0,0,0,43.399,0,0.0750671,0,0,3.50149,4.24738,0,0,3.96687,27.946,0,7.27882,5.13409,0,0.926515,17.6098,0,0,0,-45.4089
"MtrElec",3,27,19,"",85.1209,0.158699,0,0,13.0195,0,0.0750671,0,0,3.50149,4.24748,0,0,7.57312,29.8268,0,7.86598,2.69882,7.83124,1.64864,16.4237,0,0,0,-9.7496
"MtrElec",3,27,20,"",103.192,0.206068,0,0,15.9724,0,0.0750671,0,0,3.50149,4.24717,0,0,10.5483,31.4884,0,7.84224,4.74979,13.9349,1.83537,8.94178,0,0,0,-0.151476
"MtrElec",3,27,21,"",134.555,0,0,0,52.7177,0,0.0750671,0,0,3.50149,4.2471,0,0,10.1876,32.6845,0,7.49971,4.2965,15.5132,0,3.83219,0,0,0,0
"MtrElec",3,27,22,"",84.2507,0.344269,0,0,22.6326,0,0.0750671,0,0,3.50149,4.24709,0.00874079,0,8.65499,32.248,0,7.17151,0.442808,0,3.09929,1.82485,0,0,0,0
"MtrElec",3,27,23,"",123.168,0.398489,0,0,42.063,0,0.0750671,0,0,3.50149,4.24718,2.20162,0,5.67984,27.9103,0,6.72479,0,26.1963,3.07505,1.09491,0,0,0,0
"MtrElec",3,27,24,"",94.5368,0,0.0850037,0,20.9294,0,0.0750671,0,0,3.50149,4.24717,2.21166,0,3.51609,23.4653,0,6.24422,2.47529,25.9914,0.882251,0.912427,0,0,0,0
"MtrElec",3,28,1,"",47.8644,0,0.551739,0.0335813,0,0,0.0750671,0,0.019451,3.50149,4.24719,2.19468,0,2.07359,18.7891,0,6.26962,0,7.45711,0,0.456213,0,2.19548,0,0
"MtrElec",3,28,2,"",41.7784,0,1.01504,0.141235,0,0,0.0750671,0,0.0413796,3.50149,4.24716,2.17529,0,1.71297,17.2658,0,5.96893,0,0,0,0.364971,0,5.269,0,0
"MtrElec",3,28,3,"",40.3039,0,1.48125,0.281563,0,0,0.0750671,0,0.0592704,3.50149,4.24713,2.15971,0,1.35234,16.3493,0,5.85035,0,0,0,0.273728,0,4.67269,0,0
"MtrElec",3,28,4,"",48.714,0,1.97357,0.573566,0,6.52677,0.0750671,0,0.0823828,3.50149,4.24708,2.15551,0,1.53265,16.2967,0,5.70095,0,0,1.76411,0.273728,0,4.01043,0,0
"MtrElec",3,28,5,"",57.1209,0,2.85615,1.0147,0,0.205459,0.0750671,0,0.151206,3.50149,4.24705,2.14729,0,1.89328,15.4971,0,5.50842,0,14.9109,0,0.273728,0,4.83905,0,0
"MtrElec",3,28,6,"",47.8953,0,3.76568,1.36795,0,2.102,0.0750671,0,0.200932,3.50149,4.24704,2.11931,0,2.79484,16.9222,0,5.4644,0,0,0,0.456213,0,4.87822,0,0
"MtrElec",3,28,7,"",59.1262,0,4.18842,1.52645,0,9.35807,0.0750671,0,0.224262,3.50149,4.24703,2.10366,0,3.78656,19.1116,0,5.5806,0,0,1.76397,0.912427,0,2.74665,0,0
"MtrElec",3,28,8,"",147.199,0,4.47723,1.67851,0,87.4719,0.0750671,0,0.223585,3.50149,4.24705,2.08228,0,3.6964,20.8351,0,6.04223,0,14.9097,1.37136,2.46355,0,0.316481,0,-6.19273
"MtrElec",3,28,9,"",117.981,0.231593,2.51265,0.84866,0,87.4719,0.0750671,0,0.109708,3.50149,4.24689,2.08509,0,3.06531,20.1403,0,6.84244,0,11.5912,3.92134,4.37965,0,0,0,-33.0426
"MtrElec",3,28,10,"",57.888,0.305788,0.738286,0.0317356,33.4407,30.6151,0.0750671,0,0.00112417,3.50149,4.24711,2.07758,0,2.61453,20.0816,0,6.66799,0,33.1446,3.26113,4.37965,0,0,0,-87.2955
