19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
2,27,15, 02/27 15,0,0,2.27037,0,0,0.0219947,2.82847,6.86273,3.92726,0.603677,0,5.12083,16.5145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23366,1266.75,1115.06,0.100895,90.5373,100,5.33833e-06,0.0060051,0.006288,0,-33.1371,0,
2,27,16, 02/27 16,0,0.0877626,2.27035,0,0,7.66212,2.82847,7.03616,4.26843,0.747411,0,12.8487,24.9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23912,1266.75,1115.06,0.103383,90.5373,100,5.46999e-06,0.0060051,0.006288,0,-19.2791,0,
2,27,17, 02/27 17,0,0.0116905,2.27038,0,0,2.44113,2.82847,7.82067,11.4731,0.891142,0,7.55167,27.7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5551,1266.75,1115.06,0.543098,90.5373,100,2.87353e-05,0.0060051,0.006288,0,-9.7303,0,
2,27,18, 02/27 18,0,0.010934,2.2704,0,0,11.9494,2.77556,8.53248,9.58714,1.26485,0,17.0063,36.3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87918,1266.75,1115.06,2.78546,90.5373,100,0.000147379,0.0060051,0.006288,0,-1.54621,0,
2,27,19, 02/27 19,0,0.103761,2.27035,0,0,2.75723,2.70916,9.12188,10.0762,2.41471,0,7.8405,29.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87942,1266.75,1115.06,2.78546,90.5373,100,0.000147379,0.0060051,0.006288,0,0,0,
2,27,20, 02/27 20,0,0.117812,2.27034,0,0,14.8888,2.70916,9.62405,12.8286,3.36335,0,19.9861,45.8021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87926,1266.75,1115.06,2.78763,90.5373,100,0.000147494,0.0060051,0.006288,0,0,0,
2,27,21, 02/27 21,0,0,2.27039,0,0.00282295,12.9883,2.68703,9.98954,11.3988,3.24837,0,17.9486,42.5853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87887,1266.75,1115.06,2.78763,90.5373,100,0.000147494,0.0060051,0.006288,0,0,0,
2,27,22, 02/27 22,0,0.0933472,2.27035,0,0.645599,1.93733,2.63844,9.84585,3.85166,2.75967,0,7.58507,24.0423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88585,1266.75,1115.06,2.79849,90.5373,100,0.000148068,0.0060051,0.006288,0,0,0,
2,27,23, 02/27 23,0.0503245,0.163679,2.27552,0,0.64409,14.8659,2.50294,8.51607,12.8315,1.81103,0,20.5025,43.6611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88632,1266.75,1115.06,2.79849,90.5373,100,0.000148068,0.0060051,0.006288,0,0,0,
2,27,24, 02/27 24,0.360707,0,2.2877,0,0.638189,7.76897,2.44734,7.15825,12.9237,1.12111,0,13.5029,34.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88618,1266.75,1115.06,2.7967,90.5373,100,0.000147973,0.0060051,0.006288,0,0,0,
2,28,1, 02/28 01,0.662744,0,2.29489,0,0.631567,0.508841,2.44734,5.73082,4.12294,0.661172,0,6.54538,17.0603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99929,1266.75,1115.06,3.03115,90.5373,100,0.000160378,0.0060051,0.006288,0,0,0,
2,28,2, 02/28 02,1.1632,0,2.30828,0,0.62489,2.07077,2.44734,5.26849,1.82557,0.546184,0,8.61447,16.2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9989,1266.75,1115.06,3.03115,90.5373,100,0.000160378,0.0060051,0.006288,0,0,0,
2,28,3, 02/28 03,1.67243,0,2.33374,0,0.616709,1.31971,2.44734,4.9931,2.19323,0.431199,0,8.38992,16.0074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99557,1266.75,1115.06,3.03115,90.5373,100,0.000160378,0.0060051,0.006288,0,0,0,
2,28,4, 02/28 04,2.13339,0,2.37321,0,0.61152,1.31285,2.44734,4.97622,2.27381,0.488692,0,8.87831,16.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98595,1266.75,1115.06,3.02001,90.5373,100,0.000159789,0.0060051,0.006288,0,0,0,
2,28,5, 02/28 05,2.91883,0,2.44789,0,0.601169,1.47885,2.44734,4.72799,3.84439,0.603677,0,9.89407,19.0701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97586,1266.75,1115.06,3.01442,90.5373,100,0.000159493,0.0060051,0.006288,0,0,0,
2,28,6, 02/28 06,3.23384,0,2.4573,0,0.582592,1.51939,2.44734,5.17605,1.70018,0.891142,0,10.2405,18.0078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98364,1266.75,1115.06,3.02224,90.5373,100,0.000159907,0.0060051,0.006288,0,0,0,
2,28,7, 02/28 07,3.13602,0,2.43239,0,0.579299,17.7362,2.45435,5.86407,2.01086,1.20736,0,26.3383,35.4206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99705,1266.75,1115.06,3.03513,90.5373,100,0.000160589,0.0060051,0.006288,0,-0.30344,0,
2,28,8, 02/28 08,2.84277,0,2.40733,0,0.583384,5.14417,2.52318,6.38494,3.92672,1.17861,0,13.5008,24.9911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57191,1266.75,1115.06,1.65623,90.5373,100,8.7631e-05,0.0060051,0.006288,0,-10.1803,0,
2,28,9, 02/28 09,1.57249,0,2.3551,0,0.594321,12.8038,2.58494,6.1264,5.45574,0.977384,0,19.9107,32.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62574,1266.75,1115.06,0.0765584,90.5373,100,4.0507e-06,0.0060051,0.006288,0,-24.8061,0,
2,28,10, 02/28 10,0.473025,0.041429,2.3094,0,0.00732699,14.8266,2.65663,6.069,6.89952,0.833649,0,20.3144,34.1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58865,1266.75,1115.06,0.0667107,90.5373,100,3.52966e-06,0.0060051,0.006288,0,-35.1172,0,
2,28,11, 02/28 11,0.093181,0.215383,2.28109,0,0,15.2686,2.70522,6.16941,15.718,0.776157,0,20.5635,43.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57471,1266.75,1115.06,0.0594575,90.5373,100,3.14589e-06,0.0060051,0.006288,0,-41.9772,0,
2,28,12, 02/28 12,0.0112544,0.107292,2.27203,0,0,10.4443,2.70522,6.07796,21.8482,0.718665,0,15.5401,44.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57071,1266.75,1115.06,0.0594575,90.5373,100,3.14589e-06,0.0060051,0.006288,0,-44.6365,0,
2,28,13, 02/28 13,0,0.108721,2.27037,0,0,10.9725,2.67596,5.91725,10.6625,0.603677,0,16.0275,33.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56726,1266.75,1115.06,0.0594575,90.5373,100,3.14589e-06,0.0060051,0.006288,0,-43.1826,0,
2,28,14, 02/28 14,0,0.136113,2.27037,0,0,4.75602,2.67596,6.08731,11.6549,0.603677,0,9.83846,28.1843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55559,1266.75,1115.06,0.0594575,90.5373,100,3.14589e-06,0.0060051,0.006288,0,-39.2386,0,
2,28,15, 02/28 15,0,0.0428589,2.27038,0,0,10.0273,2.67596,6.36906,11.5081,0.603677,0,15.0165,33.4974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56845,1266.75,1115.06,0.0594575,90.5373,100,3.14589e-06,0.0060051,0.006288,0,-33.3126,0,
2,28,16, 02/28 16,0,0.0265992,2.27036,0,0,9.04194,2.67596,6.67838,7.00329,0.747411,0,14.0149,28.4439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.58881,1266.75,1115.06,0.0691991,90.5373,100,3.66133e-06,0.0060051,0.006288,0,-23.5087,0,
2,28,17, 02/28 17,0,0,2.27037,0,0,12.6455,2.67596,7.44923,6.65507,0.891142,0,17.5919,32.5873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88856,1266.75,1115.06,0.446554,90.5373,100,2.36272e-05,0.0060051,0.006288,0,-10.8748,0,
2,28,18, 02/28 18,0,0.148376,2.27043,0,0,4.8678,2.66193,8.31642,7.47024,1.26485,0,9.94854,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97986,1266.75,1115.06,3.0272,90.5373,100,0.000160169,0.0060051,0.006288,0,-1.57526,0,
2,28,19, 02/28 19,0,0.100559,2.27036,0,0,15.192,2.60524,8.92982,15.5799,2.41471,0,20.1681,47.0925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.654,1266.75,1115.06,3.09126,90.5373,100,0.000163558,0.0060051,0.006288,0,0,0,
2,28,20, 02/28 20,0,0.0743991,2.27034,0,0,5.6003,2.57285,9.29425,13.631,3.36335,0,10.5179,36.8065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60599,1266.75,1115.06,3.08912,90.5373,100,0.000163445,0.0060051,0.006288,0,0,0,
2,28,21, 02/28 21,0.0245367,0.0573946,2.27036,0,0.629721,15.1956,2.57285,9.64723,9.5306,3.24837,0,20.7505,43.1767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00978,1266.75,1115.06,3.08681,90.5373,100,0.000163323,0.0060051,0.006288,0,0,0,
2,28,22, 02/28 22,0.0527864,0,2.27036,0,0.646915,8.73388,2.54046,9.50609,8.56796,2.75967,0,14.2444,35.0781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06336,1266.75,1115.06,3.24164,90.5373,100,0.000171515,0.0060051,0.006288,0,0,0,
2,28,23, 02/28 23,0.0812073,0.103909,2.27035,0,0.6422,6.81634,2.53236,8.47552,4.76057,1.81103,0,12.4464,27.4935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06525,1266.75,1115.06,3.24164,90.5373,100,0.000171515,0.0060051,0.006288,0,0,0,
2,28,24, 02/28 24,0.386689,0.0323328,2.27764,0,0.63252,7.89599,2.44734,7.04565,11.1424,1.12111,0,13.6725,32.9816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06702,1266.75,1115.06,3.24051,90.5373,100,0.000171455,0.0060051,0.006288,0,0,0,
3,1,1, 03/01 01,0.635958,0,2.28839,0,0.633923,0.477689,2.44734,5.50521,6.35122,0.607562,0,6.48329,18.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35562,1262.39,1088.44,3.65884,90.5373,100,0.000193589,0.0060051,0.006288,0,0,0,
3,1,2, 03/01 02,0.896843,0,2.29927,0,0.631406,3.4918,2.44734,5.05888,1.84462,0.5019,0,9.76665,17.1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89896,1262.39,1088.44,4.42136,90.5373,100,0.000233934,0.0060051,0.006288,0,0,0,
3,1,3, 03/01 03,1.51803,0,2.33091,0,0.622382,1.71149,2.44734,4.79034,2.64054,0.396236,0,8.63015,16.4573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66542,1262.39,1088.44,4.29378,90.5373,100,0.000227184,0.0060051,0.006288,0,0,0,
3,1,4, 03/01 04,2.04668,0,2.36758,0,0.614172,1.4213,2.44734,4.77493,2.32801,0.449066,0,8.89707,16.4491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55097,1262.39,1088.44,4.20915,90.5373,100,0.000222706,0.0060051,0.006288,0,0,0,
3,1,5, 03/01 05,2.5152,0,2.40759,0,0.604708,1.33178,2.44734,4.54065,1.6775,0.554731,0,9.30662,16.0795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62686,1262.39,1088.44,4.30825,90.5373,100,0.00022795,0.0060051,0.006288,0,0,0,
3,1,6, 03/01 06,2.76545,0,2.4294,0,0.595464,21.3238,2.44734,4.9582,1.71782,0.818888,0,29.5614,37.0563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65096,1262.39,1088.44,4.30391,90.5373,100,0.00022772,0.0060051,0.006288,0,0,0,
3,1,7, 03/01 07,2.78417,0,2.42379,0,0.58995,1.22423,2.44734,5.5835,2.17897,1.10946,0,9.46948,18.3414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32555,1262.39,1088.44,4.42457,90.5373,100,0.000234104,0.0060051,0.006288,0,-0.383423,0,
3,1,8, 03/01 08,2.36221,0,2.37939,0,0.590125,1.22282,2.50807,6.08039,5.42126,1.08305,0,9.06261,21.6473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88555,1262.39,1088.44,2.99357,90.5373,100,0.00015839,0.0060051,0.006288,0,-10.8121,0,
3,1,9, 03/01 09,1.72102,0,2.34485,0,0.599777,14.5791,2.51616,5.77802,7.63317,0.898136,0,21.7609,36.0702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16552,1262.39,1088.44,1.29503,90.5373,100,6.85199e-05,0.0060051,0.006288,0,-25.8207,0,
3,1,10, 03/01 10,0.921832,0,2.32462,0,0.609847,14.8772,2.51616,5.59563,8.50823,0.766057,0,21.2497,36.1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02338,1262.39,1088.44,1.2845,90.5373,100,6.7963e-05,0.0060051,0.006288,0,-36.6341,0,
3,1,11, 03/01 11,0.44226,0.199213,2.29845,0,0,15.6465,2.56475,5.68912,10.9707,0.713226,0,21.1512,38.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98946,1262.39,1088.44,1.28338,90.5373,100,6.79039e-05,0.0060051,0.006288,0,-42.4088,0,
3,1,12, 03/01 12,0.2008,0.181257,2.28102,0,0,15.096,2.56475,5.59715,20.9276,0.660393,0,20.3238,47.509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98076,1262.39,1088.44,1.28201,90.5373,100,6.78313e-05,0.0060051,0.006288,0,-44.7358,0,
3,1,13, 03/01 13,0.0378116,0.0184611,2.27142,0,0,15.201,2.64978,5.70023,15.5848,0.554731,0,20.1785,42.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98423,1262.39,1088.44,1.28929,90.5373,100,6.82163e-05,0.0060051,0.006288,0,-44.9348,0,
3,1,14, 03/01 14,0.013195,0.0492105,2.27044,0,0,8.85934,2.64978,5.86258,7.45163,0.554731,0,13.842,27.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96288,1262.39,1088.44,1.29304,90.5373,100,6.84149e-05,0.0060051,0.006288,0,-39.4085,0,
3,1,15, 03/01 15,0.00137671,0.0243969,2.27045,0,0,7.07565,2.64978,6.12845,9.15953,0.554731,0,12.0216,27.8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06179,1262.39,1088.44,1.28201,90.5373,100,6.78313e-05,0.0060051,0.006288,0,-27.5263,0,
3,1,16, 03/01 16,0.000447171,0,2.27047,0,0,4.17366,2.64978,6.42353,7.17662,0.68681,0,9.09435,23.3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60836,1262.39,1088.44,1.28995,90.5373,100,6.82515e-05,0.0060051,0.006288,0,-19.6958,0,
3,1,17, 03/01 17,0.00964002,0,2.27042,0,0,15.1062,2.64978,7.14029,6.37233,0.818888,0,20.0361,34.3676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.28164,1262.39,1088.44,1.5842,90.5373,100,8.38201e-05,0.0060051,0.006288,0,-8.88801,0,
3,1,18, 03/01 18,0.0369007,0.206346,2.27021,0,0,3.58171,2.62549,7.93927,9.04513,1.16229,0,8.72065,26.8673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6548,1262.39,1088.44,4.29992,90.5373,100,0.000227509,0.0060051,0.006288,0,-1.708,0,
3,1,19, 03/01 19,0.0559396,0.0174682,2.27036,0,0,12.5632,2.59309,8.54687,18.2657,2.21892,0,17.5001,46.5315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94193,1262.39,1088.44,4.31631,90.5373,100,0.000228376,0.0060051,0.006288,0,0,0,
3,1,20, 03/01 20,0.0665497,0.0422998,2.27031,0,0.0263026,15.1248,2.5688,8.90324,10.7419,3.09065,0,20.099,42.8348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8091,1262.39,1088.44,4.30321,90.5373,100,0.000227683,0.0060051,0.006288,0,0,0,
3,1,21, 03/01 21,0.0806969,0.137573,2.27102,0,0.641679,9.37426,2.5688,9.24148,9.17915,2.98497,0,15.074,36.4796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7199,1262.39,1088.44,4.29828,90.5373,100,0.000227422,0.0060051,0.006288,0,0,0,
3,1,22, 03/01 22,0.138697,0,2.27641,0,0.642048,8.05688,2.5688,9.1472,11.9406,2.53591,0,13.6828,37.3066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.87749,1262.39,1088.44,4.30485,90.5373,100,0.000227769,0.0060051,0.006288,0,0,0,
3,1,23, 03/01 23,0.318908,0,2.2826,0,0.63586,6.3965,2.44734,7.99055,2.17473,1.66419,0,12.0812,23.9107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.08255,1262.39,1088.44,4.30649,90.5373,100,0.000227856,0.0060051,0.006288,0,0,0,
3,1,24, 03/01 24,0.545681,0,2.28927,0,0.632766,0.355429,2.44734,6.75506,2.08636,1.03021,0,6.27048,16.1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91157,1262.39,1088.44,4.31845,90.5373,100,0.000228489,0.0060051,0.006288,0,0,0,
3,2,1, 03/02 01,0.819159,0,2.30422,0,0.622572,1.374,2.44734,5.49023,1.8776,0.607562,0,7.56728,15.5427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17576,1262.39,1088.44,3.37259,90.5373,100,0.000178444,0.0060051,0.006288,0,0,0,
3,2,2, 03/02 02,1.02405,0,2.31719,0,0.614919,1.87751,2.44734,4.99928,1.80506,0.5019,0,8.28101,15.5872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91669,1262.39,1088.44,2.64179,90.5373,100,0.000139777,0.0060051,0.006288,0,0,0,
3,2,3, 03/02 03,1.20766,0,2.3351,0,0.61193,1.37271,2.44734,4.80652,1.7459,0.396236,0,7.97474,14.9234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89307,1262.39,1088.44,2.57197,90.5373,100,0.000136083,0.0060051,0.006288,0,0,0,
3,2,4, 03/02 04,1.32593,0,2.34798,0,0.608385,1.55881,2.44734,4.77613,1.71887,0.449066,0,8.28845,15.2325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88971,1262.39,1088.44,2.57197,90.5373,100,0.000136083,0.0060051,0.006288,0,0,0,
3,2,5, 03/02 05,1.43771,0,2.36115,0,0.605816,1.43068,2.44734,4.55682,1.67088,0.554731,0,8.2827,15.0651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87857,1262.39,1088.44,2.56138,90.5373,100,0.000135523,0.0060051,0.006288,0,0,0,
3,2,6, 03/02 06,1.35194,0,2.35269,0,0.603384,12.6799,2.45435,4.99058,2.2082,0.818888,0,19.4423,27.4599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88847,1262.39,1088.44,2.57928,90.5373,100,0.00013647,0.0060051,0.006288,0,0,0,
3,2,7, 03/02 07,1.14857,0,2.33289,0,0.604849,15.8553,2.52723,5.81848,4.39071,1.10946,0,22.4689,33.7875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89684,1262.39,1088.44,2.58357,90.5373,100,0.000136697,0.0060051,0.006288,0,0,0,
3,2,8, 03/02 08,1.17088,0,2.34465,0,0.60828,14.7866,2.58824,6.45183,5.09758,1.08305,0,21.4986,34.1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88865,1262.39,1088.44,1.24591,90.5373,100,6.5921e-05,0.0060051,0.006288,0,0,0,
3,2,9, 03/02 09,1.19152,0,2.36939,0,0.611189,14.7973,2.69459,6.39071,9.35207,0.898136,0,21.664,38.3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59108,1262.39,1088.44,0.649001,90.5373,100,3.43386e-05,0.0060051,0.006288,0,-1.50977,0,
3,2,10, 03/02 10,0.896935,0,2.34979,0,0.608942,11.9357,2.82847,6.31468,6.06295,0.766057,0,18.6199,31.7635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58548,1262.39,1088.44,0.647589,90.5373,100,3.42639e-05,0.0060051,0.006288,0,-8.57646,0,
3,2,11, 03/02 11,0.641125,0.0114774,2.319,0,0.610263,0.191944,2.82847,6.32915,8.10864,0.713226,0,6.60228,21.7533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59778,1262.39,1088.44,0.699814,90.5373,100,3.70272e-05,0.0060051,0.006288,0,-15.6544,0,
3,2,12, 03/02 12,0.24804,0,2.28538,0,0.0209529,9.59187,2.82847,6.32915,8.76025,0.660393,0,14.9747,30.7245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58439,1262.39,1088.44,0.653372,90.5373,100,3.45699e-05,0.0060051,0.006288,0,-22.3697,0,
3,2,13, 03/02 13,0.0427235,0,2.27383,0,0,2.49456,2.82847,6.34726,4.88724,0.554731,0,7.63958,19.4288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55253,1262.39,1088.44,0.634242,90.5373,100,3.35578e-05,0.0060051,0.006288,0,-34.6622,0,
3,2,14, 03/02 14,0.0421565,0,2.2766,0,0,0.0492281,2.82847,6.46499,4.82069,0.554731,0,5.19645,17.0369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51134,1262.39,1088.44,0.615446,90.5373,100,3.25633e-05,0.0060051,0.006288,0,-40.6757,0,
3,2,15, 03/02 15,0.0330943,0,2.2753,0,0,11.2847,2.82847,6.65465,2.72565,0.554731,0,16.4215,26.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45085,1262.39,1088.44,0.523324,90.5373,100,2.76891e-05,0.0060051,0.006288,0,-26.3979,0,
