"MF36 Restructure Prototype  /  Proposed-x  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",5,11,15,"",42.0421,0,0,0,1.08975,0,0.0750671,0,0,3.50149,3.0032,0,0,1.55917,21.4093,0,6.11699,2.47465,0,0.238764,2.57365,0,0,0,0
"MtrElec",5,11,16,"",130.991,0,0,0,86.906,0,0.0750671,0,0,3.50149,3.0032,0,0,1.9304,21.8603,0,6.17523,0,2.01812,1.52548,3.93618,0,0.0593468,0,0
"MtrElec",5,11,17,"",62.1941,0,0,0,0,0,0.0750671,0,0,3.50149,3.00327,0,0,2.30163,23.9978,0,6.33407,0.530617,12.8939,0.851233,8.70501,0,0,0,0
"MtrElec",5,11,18,"",66.7031,0,0,0,0,0,0.0750671,0,0,3.50149,3.00331,0,0,3.26683,25.7252,0,6.96976,1.9438,7.19494,0.413398,14.6093,0,0,0,0
"MtrElec",5,11,19,"",69.7531,0.15334,0,0,0,0,0.0750671,0,0,3.50149,3.00328,0,0,6.23668,27.3314,0,7.59528,2.47401,3.49419,2.26305,13.6252,0,0,0,0
"MtrElec",5,11,20,"",171.106,0.182523,0,0,89.7552,0,0.0750671,0,0,3.50149,3.00306,0,0,8.68681,28.8746,0,7.64163,1.0741,19.1282,1.76473,7.41818,0,0,0,0
"MtrElec",5,11,21,"",73.115,0,0,0,1.41223,0,0.0750671,0,0,3.50149,3.00307,0,0,8.38982,29.9555,0,7.2822,1.40035,14.9161,0,3.17922,0,0,0,0
"MtrElec",5,11,22,"",57.455,0.426921,0,0,0.988561,0,0.0750671,0,0,3.50149,3.00307,0,0,7.12764,29.6037,0,6.9374,1.21359,0,3.06371,1.51391,0,0,0,0
"MtrElec",5,11,23,"",166.426,0,0,0,94.2838,0,0.0750671,0,0,3.50149,3.00307,0,0,4.67751,25.6444,0,6.48682,1.26089,25.8956,0.689278,0.908349,0,0,0,0
"MtrElec",5,11,24,"",44.9964,0,0.182772,0,0.585425,0,0.0750671,0,0,3.50149,3.00307,0,0,2.8956,21.5519,0,5.96113,0,5.82603,0.656879,0.756957,0,0,0,0
"MtrElec",5,12,1,"",44.906,0,1.41589,0,1.53293,0,0.0750671,0,0,3.50149,3.00307,2.0268,0,1.70766,17.2053,0,5.85741,0,5.55219,0,0.378478,0,2.64966,0,0
"MtrElec",5,12,2,"",40.9444,0,3.01839,0.000150821,0,0,0.0750671,0,0.00271352,3.50149,3.003,2.0268,0,1.41068,15.6082,0,5.71779,1.69764,0,0,0.302783,0,4.57969,0,0
"MtrElec",5,12,3,"",39.8357,0,4.56925,0.00457213,0,0,0.0750671,0,0.0682277,3.50149,3.00296,2.02617,0,1.11369,14.994,0,5.51197,0.777912,0,0,0.302783,0,3.88758,0,0
"MtrElec",5,12,4,"",41.8731,0,6.15599,0.0226929,0,0,0.0750671,0,0.164454,3.50149,3.00295,2.01088,0,1.26219,14.8918,0,5.41253,0,0,0,0.302783,0,5.07029,0,0
"MtrElec",5,12,5,"",45.6965,0,9.80508,0.0698303,0,2.10682,0.0750671,0,0.295091,3.50149,3.00296,1.98965,0,1.55917,14.2365,0,5.23251,0,0,0,0.302783,0,3.51953,0,0
"MtrElec",5,12,6,"",51.7164,0,13.0736,0.120436,0,2.23964,0.0750671,0,0.356308,3.50149,3.00296,1.96124,0,2.30163,15.5201,0,5.38249,0,0,0.745395,1.05974,0,2.37624,0,0
"MtrElec",5,12,7,"",182.063,0,12.2406,0.0553674,123.237,2.0749,0.0750671,0,0.182869,3.50149,3.00294,1.94797,0,3.11834,18.0511,0,6.08836,0,6.30035,0.748187,1.43822,0,0,0,0
"MtrElec",5,12,8,"",59.0231,0,6.57389,0.000426917,0,0,0.0750671,0,0.00360134,3.50149,3.00302,1.98672,0,3.0441,20.1232,0,6.7213,3.38862,6.32395,2.38538,1.89239,0,0,0,0
"MtrElec",5,12,9,"",164.157,0.0781096,1.53829,0,94.8059,0,0.0750671,0,0,3.50149,3.00305,0,0,2.52437,20.3147,0,6.51252,6.51155,20.1621,3.16222,1.96809,0,0,0,0
"MtrElec",5,12,10,"",76.201,0.993089,0.00026604,0,1.4828,0,0.0750671,0,0,3.50149,3.00306,0,0,2.15314,20.3696,0,6.00994,4.05391,26.7283,6.16503,1.66531,0,0,0,0
"MtrElec",5,12,11,"",91.8319,0.265349,0,0,0.332989,0,0.0750671,0,0,3.50149,3.00322,0,0,2.00465,20.3969,0,5.86842,0.896902,52.1091,1.78818,1.58961,0,0,0,0
"MtrElec",5,12,12,"",134.621,0,0,0,82.5208,0,0.0750671,0,0,3.50149,3.00312,0,0,1.85616,20.3969,0,5.95752,0,15.1144,0,2.19518,0,0,0,0
"MtrElec",5,12,13,"",37.4884,0,0,0,0,0,0.0750671,0,0,3.50149,3.0031,0,0,1.55917,20.5202,0,6.18003,0,0,0,2.64935,0,0,0,0
"MtrElec",5,12,14,"",39.9615,0,0,0,0,0,0.0750671,0,0,3.50149,3.00308,0,0,1.55917,20.8678,0,6.05703,2.47556,0,0,2.42226,0,0,0,0
"MtrElec",5,12,15,"",41.7754,0,0,0,0.874586,0,0.0750671,0,0,3.50149,3.00309,0,0,1.55917,21.4093,0,6.18499,2.47465,0,0.119382,2.57365,0,0,0,0
"MtrElec",5,12,16,"",47.707,0,0,0,1.18283,0,0.0750671,0,0,3.50149,3.00321,0,0,1.9304,21.8603,0,6.25823,3.7373,1.00906,1.21296,3.93618,0,0,0,0
"MtrElec",5,12,17,"",142.068,0,0,0,82.1375,0,0.0750671,0,0,3.50149,3.00327,0,0,2.30163,23.9978,0,6.45023,1.21212,10.2524,0.431531,8.70501,0,0,0,0
"MtrElec",5,12,18,"",62.2174,0,0,0,0.421802,0,0.0750671,0,0,3.50149,3.00327,0,0,3.26683,25.7252,0,7.08491,0,3.64746,0.882055,14.6093,0,0,0,0
"MtrElec",5,12,19,"",71.0066,0.0834508,0,0,0,0,0.0750671,0,0,3.50149,3.00322,0,0,6.23668,27.3314,0,7.68847,0,7.45545,2.00616,13.6252,0,0,0,0
"MtrElec",5,12,20,"",171.308,0.329227,0,0,91.1383,0,0.0750671,0,0,3.50149,3.00305,0,0,8.68681,28.8746,0,7.70994,1.20986,16.9568,2.40435,7.41818,0,0,0,0
"MtrElec",5,12,21,"",79.1551,0,0,0,1.66634,0,0.0750671,0,0,3.50149,3.00307,0,0,8.38982,29.9555,0,7.35767,0.822358,20.3225,0.88209,3.17922,0,0,0,0
"MtrElec",5,12,22,"",60.6206,0,0,0,0,0,0.0750671,0,0,3.50149,3.00309,0,0,7.12764,29.6037,0,7.01514,0.442808,7.45575,0.88198,1.51391,0,0,0,0
"MtrElec",5,12,23,"",52.7121,0,0,0,0,0,0.0750671,0,0,3.50149,3.00307,0,0,4.67751,25.6444,0,6.56533,0,7.45482,0.882107,0.908349,0,0,0,0
"MtrElec",5,12,24,"",141.142,0,0,0,94.9656,0,0.0750671,0,0,3.50149,3.00307,0,0,2.8956,21.5519,0,6.05386,0,7.4559,0.882251,0.756957,0,0,0,0
"MtrElec",5,13,1,"",44.6494,0,0.982311,0,1.07976,0,0.0750671,0,0,3.50149,3.00304,2.0268,0,1.70766,17.2053,0,5.92799,0,7.45711,0,0.378478,0,1.30436,0,0
"MtrElec",5,13,2,"",41.6938,0,2.52457,0,1.32578,0,0.0750671,0,0,3.50149,3.00302,2.0268,0,1.41068,15.6082,0,5.77738,1.76589,0,0,0.302783,0,4.37213,0,0
"MtrElec",5,13,3,"",40.5542,0,3.07962,0,0.927089,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,1.11369,14.994,0,5.57264,0.710149,0,0.881913,0.302783,0,4.36594,0,0
"MtrElec",5,13,4,"",46.6041,0,3.76744,0,0.0955229,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,1.26219,14.8918,0,5.4765,0,7.45425,0,0.302783,0,4.7472,0,0
"MtrElec",5,13,5,"",36.9283,0,4.48263,0,0,0,0.0750671,0,0.0057321,3.50149,3.00301,2.0268,0,1.55917,14.2365,0,5.30549,0,0,0,0.302783,0,2.42963,0,0
"MtrElec",5,13,6,"",40.7037,0,4.54695,0,1.41567,0,0.0750671,0,0.0180023,3.50149,3.00302,2.02547,0,2.30163,15.5201,0,5.46683,0,0,0,1.05974,0,1.76975,0,0
"MtrElec",5,13,7,"",43.5642,0,3.85239,0,0.669887,0,0.0750671,0,0,3.50149,3.00293,2.0226,0,3.11834,18.0511,0,6.16048,0,0,1.67169,1.43822,0,0,0,0
"MtrElec",5,13,8,"",160.678,0.16237,2.80646,0,94.9535,0,0.0750671,0,0,3.50149,3.00295,2.0268,0,3.0441,20.1232,0,6.78104,4.23023,14.1297,3.94876,1.89239,0,0,0,0
"MtrElec",5,13,9,"",78.8148,0,0.990145,0,0,0,0.0750671,0,0,3.50149,3.00306,0,0,2.52437,20.3147,0,6.57848,5.66839,33.3764,0.814575,1.96809,0,0,0,0
"MtrElec",5,13,10,"",45.5057,0,0,0,0.305451,0,0.0750671,0,0,3.50149,3.00309,0,0,2.15314,20.3696,0,6.07762,0,6.88509,1.46978,1.66531,0,0,0,0
"MtrElec",5,13,11,"",136.237,0,0,0,85.9876,0,0.0750671,0,0,3.50149,3.00331,0,0,2.00465,20.3969,0,5.92379,0,12.4232,1.33178,1.58961,0,0,0,0
"MtrElec",5,13,12,"",52.5255,0.455181,0,0,0.657133,0,0.0750671,0,0,3.50149,3.00304,0,0,1.85616,20.3969,0,6.01376,0,11.2567,3.11493,2.19518,0,0,0,0
"MtrElec",5,13,13,"",67.8054,0,0,0,0.807178,0,0.0750671,0,0,3.50149,3.00311,0,0,1.55917,20.5202,0,6.22806,2.47481,26.3285,0.658505,2.64935,0,0,0,0
"MtrElec",5,13,14,"",43.8907,0,0,0,0,0,0.0750671,0,0,3.50149,3.00309,0,0,1.55917,20.8678,0,6.11251,0,5.56593,0.223644,2.42226,0,0.55972,0,0
"MtrElec",5,13,15,"",42.1432,0,0,0,0,0,0.0750671,0,0,3.50149,3.00309,0,0,1.55917,21.4093,0,6.22816,0,1.89032,0.673737,2.57365,0,1.22922,0,0
"MtrElec",5,13,16,"",127.634,0.0072261,0,0,78.9686,0,0.0750671,0,0,3.50149,3.00308,0,0,1.9304,21.8603,0,6.30381,1.26327,5.69467,1.09008,3.93618,0,0,0,0
"MtrElec",5,13,17,"",60.8385,0,0,0,1.78411,0,0.0750671,0,0,3.50149,3.00308,0,0,2.30163,23.9978,0,6.51211,1.21212,9.21375,0,8.70501,0,0.532363,0,0
"MtrElec",5,13,18,"",60.7616,0,0,0,0,0,0.0750671,0,0,3.50149,3.00315,0,0,3.26683,25.7252,0,7.15789,3.42273,0,0,14.6093,0,0,0,0
"MtrElec",5,13,19,"",63.0573,0,0,0,0,0,0.0750671,0,0,3.50149,3.00327,0,0,6.23668,27.3314,0,7.75985,1.52426,0,0,13.6252,0,0,0,0
"MtrElec",5,13,20,"",63.4027,0.0696808,0,0,0,0,0.0750671,0,0,3.50149,3.00313,0,0,8.68681,28.8746,0,7.76702,2.00145,0,2.00532,7.41818,0,0,0,0
"MtrElec",5,13,21,"",169.829,0,0,0,91.2836,0,0.0750671,0,0,3.50149,3.00306,0,0,8.38982,29.9555,0,7.42699,5.42374,16.9497,0.640901,3.17922,0,0,0,0
"MtrElec",5,13,22,"",63.2852,0.356426,0,0,1.42527,0,0.0750671,0,0,3.50149,3.00313,0,0,7.12764,29.6037,0,7.09929,1.51616,5.41713,2.64602,1.51391,0,0,0,0
"MtrElec",5,13,23,"",70.0803,0.181586,0,0,0.352113,0,0.0750671,0,0,3.50149,3.00306,0,0,4.67751,25.6444,0,6.64908,0.958384,22.3651,1.76418,0.908349,0,0,0,0
"MtrElec",5,13,24,"",54.7026,0,0,0,0.635487,0,0.0750671,0,0,3.50149,3.00307,0,0,2.8956,21.5519,0,6.15351,0,14.9115,0,0.756957,0,1.21795,0,0
"MtrElec",5,14,1,"",39.7857,0,0.124543,0,0,0,0.0750671,0,0,3.50149,3.00305,2.0268,0,1.70766,17.2053,0,6.01677,2.47455,0,0,0.378478,0,3.272,0,0
"MtrElec",5,14,2,"",38.2191,0,1.54818,0,0.314046,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,1.41068,15.6082,0,5.85193,0,0,0,0.302783,0,4.57692,0,0
"MtrElec",5,14,3,"",41.6005,0,2.84411,0,0.823882,2.11302,0.0750671,0,0,3.50149,3.003,2.0268,0,1.11369,14.994,0,5.64455,0,0,0,0.302783,0,5.15807,0,0
"MtrElec",5,14,4,"",39.5703,0,3.67594,0,0,0,0.0750671,0,0,3.50149,3.00297,2.0268,0,1.26219,14.8918,0,5.54149,0,0,0,0.302783,0,5.28979,0,0
"MtrElec",5,14,5,"",37.2984,0,5.0508,0,0,0,0.0750671,0,0,3.50149,3.00293,2.0268,0,1.55917,14.2365,0,5.37185,0,0,0,0.302783,0,2.17093,0,0
"MtrElec",5,14,6,"",43.6536,0,6.0372,0.00478558,0,2.10112,0.0750671,0,0.0123288,3.50149,3.00291,2.0268,0,2.30163,15.5201,0,5.53996,0,0,0,1.05974,0,2.47044,0,0
"MtrElec",5,14,7,"",148.581,0,5.5263,0,103.033,2.18661,0.0750671,0,0,3.50149,3.00286,2.02392,0,3.11834,18.0511,0,6.20921,0,0,0,1.43822,0,0.414828,0,0
"MtrElec",5,14,8,"",49.207,0,3.86485,0,0,0,0.0750671,0,0,3.50149,3.00297,2.0268,0,3.0441,20.1232,0,6.81189,2.21775,0,2.64656,1.89239,0,0,0,0
"MtrElec",5,14,9,"",169.125,0.445541,1.71285,0,98.9755,0,0.0750671,0,0,3.50149,3.00302,0,0,2.52437,20.3147,0,6.61291,2.73193,22.3697,4.88982,1.96809,0,0,0,0
"MtrElec",5,14,10,"",84.4998,0.415532,0.0468793,0,0,0,0.0750671,0,0,3.50149,3.00304,0,0,2.15314,20.3696,0,6.128,2.4751,41.3306,3.33606,1.66531,0,0,0,0
"MtrElec",5,14,11,"",68.9858,0.335093,0,0,0,0,0.0750671,0,0,3.50149,3.0031,0,0,2.00465,20.3969,0,5.98133,1.30863,28.1976,2.59233,1.58961,0,0,0,0
"MtrElec",5,14,12,"",141.474,0,0,0,80.6487,0,0.0750671,0,0,3.50149,3.00323,0,0,1.85616,20.3969,0,6.06978,1.16679,21.9113,0.649216,2.19518,0,0,0,0
"MtrElec",5,14,13,"",44.1544,0,0,0,0.200565,0,0.0750671,0,0,3.50149,3.00309,0,0,1.55917,20.5202,0,6.27598,0,5.48742,0.882118,2.64935,0,0,0,0
"MtrElec",5,14,14,"",45.9328,0,0,0,0,0,0.0750671,0,0,3.50149,3.00307,0,0,1.55917,20.8678,0,6.16583,0,7.45599,0.882082,2.42226,0,0,0,0
"MtrElec",5,14,15,"",45.8499,0,0,0,0,0,0.0750671,0,0,3.50149,3.00307,0,0,1.55917,21.4093,0,6.27241,0,7.45568,0,2.57365,0,0,0,0
"MtrElec",5,14,16,"",122.816,0,0,0,79.6838,0,0.0750671,0,0,3.50149,3.00308,0,0,1.9304,21.8603,0,6.35219,2.47403,0,0,3.93618,0,0,0,0
"MtrElec",5,14,17,"",49.8628,0,0,0,1.17094,0,0.0750671,0,0,3.50149,3.0031,0,0,2.30163,23.9978,0,6.57707,0.530617,0,0,8.70501,0,0,0,0
"MtrElec",5,14,18,"",62.9054,0,0,0,0.196852,0,0.0750671,0,0,3.50149,3.00309,0,0,3.26683,25.7252,0,7.22756,4.41788,0,0.882183,14.6093,0,0,0,0
"MtrElec",5,14,19,"",73.7943,0.148075,0,0,0.31077,0,0.0750671,0,0,3.50149,3.00317,0,0,6.23668,27.3314,0,7.81639,2.47401,7.45653,1.81546,13.6252,0,0,0,0
"MtrElec",5,14,20,"",166.983,0.939726,0,0,86.9666,0,0.0750671,0,0,3.50149,3.00314,0,0,8.68681,28.8746,0,7.81369,0,15.345,4.35863,7.41818,0,0,0,0
"MtrElec",5,14,21,"",99.2181,0,0,0,0,0,0.0750671,0,0,3.50149,3.00306,0,0,8.38982,29.9555,0,7.48095,6.79231,36.8407,0,3.17922,0,0,0,0
"MtrElec",5,14,22,"",57.1752,0.114786,0,0,0.204423,0,0.0750671,0,0,3.50149,3.0031,0,0,7.12764,29.6037,0,7.15812,3.109,0,1.76396,1.51391,0,0,0,0
"MtrElec",5,14,23,"",162.687,0,0,0,103.035,0,0.0750671,0,0,3.50149,3.00304,0,0,4.67751,25.6444,0,6.70766,0,14.9096,0.225027,0.908349,0,0,0,0
"MtrElec",5,14,24,"",45.0636,0,0,0,0,0,0.0750671,0,0,3.50149,3.00302,2.0268,0,2.8956,21.5519,0,6.21856,2.47529,1.90201,0.656879,0.756957,0,0,0,0
"MtrElec",5,15,1,"",42.7385,0,0.427762,0,0,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,1.70766,17.2053,0,6.06505,0,5.55219,0,0.378478,0,2.79569,0,0
"MtrElec",5,15,2,"",41.2641,0,1.88833,0,0.863413,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,1.41068,15.6082,0,5.88947,1.69764,0,0,0.302783,0,4.9972,0,0
"MtrElec",5,15,3,"",42.339,0,3.08166,0,0.222409,2.55987,0.0750671,0,0,3.50149,3.00298,2.0268,0,1.11369,14.994,0,5.68222,0.777912,0,0,0.302783,0,4.99815,0,0
"MtrElec",5,15,4,"",40.1443,0,4.16643,0,0,0,0.0750671,0,0,3.50149,3.00294,2.0268,0,1.26219,14.8918,0,5.57926,0,0,0,0.302783,0,5.33553,0,0
"MtrElec",5,15,5,"",41.2268,0,5.17015,0,0,2.07042,0.0750671,0,0,3.50149,3.00293,2.0268,0,1.55917,14.2365,0,5.41096,0,0,0,0.302783,0,3.87046,0,0
"MtrElec",5,15,6,"",41.4481,0,5.73438,0,0,0,0.0750671,0,0,3.50149,3.00292,2.0268,0,2.30163,15.5201,0,5.58362,0,0,0,1.05974,0,2.64236,0,0
"MtrElec",5,15,7,"",42.5084,0,5.0473,0,0,0,0.0750671,0,0,3.50149,3.00292,2.0268,0,3.11834,18.0511,0,6.24712,0,0,0,1.43822,0,0,0,0
"MtrElec",5,15,8,"",154.256,0,3.2633,0,106.555,0,0.0750671,0,0,3.50149,3.00302,2.0268,0,3.0441,20.1232,0,6.84049,3.93119,0,0,1.89239,0,0,0,0
"MtrElec",5,15,9,"",92.2831,0,1.22236,0,49.081,0,0.0750671,0,0,3.50149,3.00305,0,0,2.52437,20.3147,0,6.64592,3.49269,0,0.454268,1.96809,0,0,0,0
"MtrElec",5,15,10,"",82.8043,0,0.00530688,0,37.677,0,0.0750671,0,0,3.50149,3.00306,0,0,2.15314,20.3696,0,6.17247,1.57852,3.83964,2.76374,1.66531,0,0,0,0
"MtrElec",5,15,11,"",61.3972,0,0,0,0,0,0.0750671,0,0,3.50149,3.00324,0,0,2.00465,20.3969,0,6.0259,0.896902,23.3601,0.543321,1.58961,0,0,0,0
"MtrElec",5,15,12,"",45.9086,0,0,0,1.75765,0,0.0750671,0,0,3.50149,3.00313,0,0,1.85616,20.3969,0,6.11322,1.76818,4.59235,0.649216,2.19518,0,0,0,0
"MtrElec",5,15,13,"",43.8173,0,0,0,0,0,0.0750671,0,0,3.50149,3.00309,0,0,1.55917,20.5202,0,6.31469,0.70683,5.48742,0,2.64935,0,0,0,0
"MtrElec",5,15,14,"",112.845,0,0,0,74.3281,0,0.0750671,0,0,3.50149,3.00313,0,0,1.55917,20.8678,0,6.20579,0,0,0.882082,2.42226,0,0,0,0
"MtrElec",5,15,15,"",47.7629,0,0,0,0.734437,0,0.0750671,0,0,3.50149,3.00316,0,0,1.55917,21.4093,0,6.30861,0,7.45568,0.119382,2.57365,0,1.0229,0,0
"MtrElec",5,15,16,"",45.8309,0,0,0,0,0,0.0750671,0,0,3.50149,3.00311,0,0,1.9304,21.8603,0,6.39631,2.47403,1.00906,1.64499,3.93618,0,0,0,0
"MtrElec",5,15,17,"",62.8144,0,0,0,0,0,0.0750671,0,0,3.50149,3.00307,0,0,2.30163,23.9978,0,6.64384,0,13.9041,0.682431,8.70501,0,0,0,0
"MtrElec",5,15,18,"",69.6441,0.237048,0,0,0,0,0.0750671,0,0,3.50149,3.00306,0,0,3.26683,25.7252,0,7.30845,4.18544,5.76816,1.96412,14.6093,0,0,0,0
"MtrElec",5,15,19,"",165.222,0.122383,0,0,82.4021,0,0.0750671,0,0,3.50149,3.00304,0,0,6.23668,27.3314,0,7.90189,3.23614,16.6014,1.18516,13.6252,0,0,0,0
"MtrElec",5,15,20,"",73.6448,0.098076,0,0,0.619038,0,0.0750671,0,0,3.50149,3.00316,0,0,8.68681,28.8746,0,7.8848,2.40464,10.0174,1.0615,7.41818,0,0,0,0
"MtrElec",5,15,21,"",68.6258,0.158129,0,0,0,0,0.0750671,0,0,3.50149,3.00307,0,0,8.38982,29.9555,0,7.56371,2.54581,8.9722,1.2818,3.17922,0,0,0,0
"MtrElec",5,15,22,"",67.2384,0.802746,0,0,0,0,0.0750671,0,0,3.50149,3.00308,0,0,7.12764,29.6037,0,7.24833,0,10.8343,3.52819,1.51391,0,0,0,0
"MtrElec",5,15,23,"",180.039,0.511381,0,0,102.452,0,0.0750671,0,0,3.50149,3.003,0,0,4.67751,25.6444,0,6.79881,0,29.8216,2.64614,0.908349,0,0,0,0
"MtrElec",5,15,24,"",62.9051,0,0,0,0,0,0.0750671,0,0,3.50149,3.00306,2.0268,0,2.8956,21.5519,0,6.33258,0,22.3662,0,0.756957,0,0.395442,0,0
"MtrElec",5,16,1,"",39.1481,0,0,0,0.951719,0,0.0750671,0,0,3.50149,3.00302,2.0268,0,1.70766,17.2559,0,6.33318,0,0,0,0.378478,0,3.91478,0,0
"MtrElec",5,16,2,"",35.5188,0,0.32433,0,0.0946778,0,0.0750671,0,0,3.50149,3.00299,2.0268,0,1.41068,15.8231,0,6.02616,0,0,0,0.302783,0,2.9307,0,0
"MtrElec",5,16,3,"",36.1604,0,1.83435,0,0,0,0.0750671,0,0,3.50149,3.00299,2.0268,0,1.11369,14.954,0,5.90262,0,0,0,0.227087,0,3.52226,0,0
"MtrElec",5,16,4,"",40.5348,0,2.85988,0,0,1.67195,0.0750671,0,0,3.50149,3.00296,2.0268,0,1.26219,14.9024,0,5.75049,0,0,0.882055,0.227087,0,4.37241,0,0
"MtrElec",5,16,5,"",47.4192,0,3.57042,0,0,2.58191,0.0750671,0,0,3.50149,3.00295,2.0268,0,1.55917,14.1965,0,5.56465,0,7.45545,0,0.227087,0,3.6577,0,0
"MtrElec",5,16,6,"",40.1042,0,4.15349,0,0,0,0.0750671,0,0,3.50149,3.00294,2.0268,0,2.30163,15.4248,0,5.52524,0,0,0,0.378478,0,3.71421,0,0
"MtrElec",5,16,7,"",44.0477,0,4.38316,0,0,0,0.0750671,0,0,3.50149,3.00296,2.0268,0,3.11834,17.2955,0,5.65774,0,0,0.503799,0.756957,0,3.72593,0,0
"MtrElec",5,16,8,"",49.0193,0,3.34106,0,1.85603,0,0.0750671,0,0,3.50149,3.003,2.0268,0,3.0441,18.93,0,6.12206,0,4.2583,0.768643,2.04378,0,0.0489335,0,0
"MtrElec",5,16,9,"",148.22,0,1.87744,0,95.2474,0,0.0750671,0,0,3.50149,3.00305,0,0,2.52437,18.6311,0,6.90506,4.95078,6.49685,1.37404,3.63339,0,0,0,0
"MtrElec",5,16,10,"",52.2522,0,0.631455,0,0.149268,0,0.0750671,0,0,3.50149,3.00306,0,0,2.15314,18.88,0,6.76561,0,11.6139,1.84586,3.63339,0,0,0,0
"MtrElec",5,16,11,"",151.638,0.659446,0.0192622,0,91.9598,0,0.0750671,0,0,3.50149,3.00307,0,0,2.00465,19.1753,0,6.65187,0.853184,15.6019,4.65057,3.482,0,0,0,0
"MtrElec",5,16,12,"",89.8565,0.965841,0,0,0,0,0.0750671,0,0,3.50149,3.00322,0,0,1.85616,18.8804,0,6.78852,6.2588,39.3083,5.05543,4.16326,0,0,0,0
"MtrElec",5,16,13,"",175.898,0.429428,0,0,86.8258,0,0.0750671,0,0,3.50149,3.00321,0,0,1.55917,18.4234,0,6.93776,5.26628,42.7303,2.37729,4.76883,0,0,0,0
"MtrElec",5,16,14,"",63.5701,0.692668,0,0,0.900186,0,0.0750671,0,0,3.50149,3.00311,0,0,1.55917,18.9354,0,7.04418,0,20.0938,3.29895,4.46605,0,0,0,0
"MtrElec",5,16,15,"",75.5268,0.350417,0,0,0.787076,0,0.0750671,0,0,3.50149,3.00307,0,0,1.55917,19.7329,0,6.96586,4.94981,27.884,2.02482,4.69313,0,0,0,0
"MtrElec",5,16,16,"",139.41,0.369756,0,0,78.5071,0,0.0750671,0,0,3.50149,3.00305,0,0,1.9304,20.6431,0,7.11998,0,17.1145,1.99855,5.14731,0,0,0,0
"MtrElec",5,16,17,"",66.8672,0.282546,0,0,0,0,0.0750671,0,0,3.50149,3.00312,0,0,2.30163,22.7301,0,7.03513,2.47485,16.8925,1.68249,6.88831,0,0,0,0
"MtrElec",5,16,18,"",70.492,0.552454,0,0,0.275155,0,0.0750671,0,0,3.50149,3.00325,0,0,3.26683,24.9815,0,7.44789,0,14.2211,2.64556,10.5217,0,0,0,0
"MtrElec",5,16,19,"",114.829,0.757317,0,0,31.1746,0,0.0750671,0,0,3.50149,3.00328,0,0,6.23668,26.6612,0,7.95879,0,22.3612,3.33491,9.76474,0,0,0,0
"MtrElec",5,16,20,"",139.514,0,0,0,54.8468,0,0.0750671,0,0,3.50149,3.00311,0,0,8.68681,27.7367,0,7.83277,0,28.1879,0.192753,5.45009,0,0,0,0
"MtrElec",5,16,21,"",56.2183,0,0,0,0.754437,0,0.0750671,0,0,3.50149,3.00305,0,0,8.38982,28.7791,0,7.66384,0,1.62922,0,2.42226,0,0,0,0
"MtrElec",5,16,22,"",50.692,0,0,0,0.13507,0,0.0750671,0,0,3.50149,3.00307,0,0,7.12764,28.432,0,7.35794,0,0,0,1.05974,0,0,0,0
"MtrElec",5,16,23,"",46.9637,0,0,0,0,0,0.0750671,0,0,3.50149,3.00316,0,0,4.67751,25.5084,0,6.83944,1.35898,0,1.31848,0.681261,0,0,0,0
"MtrElec",5,16,24,"",53.6092,0,0,0,1.0595,0,0.0750671,0,0,3.50149,3.00308,0,0,2.8956,21.1464,0,6.81741,1.11661,11.1443,0.445769,0.378478,0,2.02554,0,0
"MtrElec",5,17,1,"",41.7066,0,0,0,0.816232,0,0.0750671,0,0,3.50149,3.00305,0,0,1.70766,17.2559,0,6.35353,0,3.7678,0,0.378478,0,4.84741,0,0
"MtrElec",5,17,2,"",35.0254,0,0.132666,0,0.342833,0,0.0750671,0,0,3.50149,3.00306,0,0,1.41068,15.8231,0,6.04938,0,0,0,0.302783,0,4.38435,0,0
"MtrElec",5,17,3,"",38.4317,0,1.15123,0,0,0,0.0750671,0,0,3.50149,3.00307,2.0268,0,1.11369,14.954,0,5.93362,1.46611,0,0,0.227087,0,4.97947,0,0
"MtrElec",5,17,4,"",39.7583,0,1.80322,0,1.10279,0,0.0750671,0,0,3.50149,3.00304,2.0268,0,1.26219,14.9024,0,5.78519,1.00937,0,0,0.227087,0,5.05962,0,0
"MtrElec",5,17,5,"",39.1591,0,2.72237,0,1.06511,0,0.0750671,0,0,3.50149,3.00302,2.0268,0,1.55917,14.1965,0,5.60854,0,0,0,0.227087,0,5.1739,0,0
"MtrElec",5,17,6,"",41.3082,0,3.62131,0,0,0,0.0750671,0,0,3.50149,3.00301,2.0268,0,2.30163,15.4248,0,5.57564,0,0,0,0.378478,0,5.39993,0,0
