19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2025.2.0 (1394)"
,CompMgr:,,"BEMCmpMgr 2025.2.0 (605)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.927.0 EXE"
,Ruleset:,,"CA 2025 Nonresidential, Vers. 1.0 (T24_2025.bin)"
Run Title:,,,"MF36 Restructure Prototype"
Run Date/Time:,,,"2025-12-23 13:59:07"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,39264
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\2025 Sample Models\MultiFamilyStandardModelTests\MF36Unit_3Story_ELEC-CZ02.cibd25"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,LSC Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),($/kWh),($/MBtu),($/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,3,23, 03/03 23,0.356303,0.040272,2.28901,0,0.632273,1.277,2.50294,8.17772,11.5558,1.66419,0,7.0978,28.4955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67199,1262.39,1088.44,2.1618,90.5373,100,0.000114381,0.0060051,0.006288,0,0,0,
3,3,24, 03/03 24,0.626665,0.0160783,2.29532,0,0.62574,9.1554,2.44734,6.87533,7.40448,1.03021,0,15.1665,30.4766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67147,1262.39,1088.44,2.16395,90.5373,100,0.000114495,0.0060051,0.006288,0,0,0,
3,4,1, 03/04 01,0.918577,0,2.31379,0,0.621101,1.00145,2.44734,5.49023,5.67095,0.607562,0,7.30225,19.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86078,1262.39,1088.44,2.53075,90.5373,100,0.000133902,0.0060051,0.006288,0,0,0,
3,4,2, 03/04 02,1.00312,0,2.32413,0,0.615781,1.8163,2.44734,4.99928,2.80479,0.5019,0,8.20667,16.5126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86069,1262.39,1088.44,2.53075,90.5373,100,0.000133902,0.0060051,0.006288,0,0,0,
3,4,3, 03/04 03,1.19601,0,2.3436,0,0.613472,1.42973,2.44734,4.80652,2.1679,0.396236,0,8.03015,15.4008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85812,1262.39,1088.44,2.5246,90.5373,100,0.000133576,0.0060051,0.006288,0,0,0,
3,4,4, 03/04 04,1.45896,0,2.36147,0,0.609569,1.58065,2.44734,4.77613,1.70592,0.449066,0,8.45798,15.3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85826,1262.39,1088.44,2.5246,90.5373,100,0.000133576,0.0060051,0.006288,0,0,0,
3,4,5, 03/04 05,1.77681,0,2.38281,0,0.604187,2.08,2.44734,4.55682,1.65644,0.554731,0,9.29114,16.0591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85454,1262.39,1088.44,2.52387,90.5373,100,0.000133538,0.0060051,0.006288,0,0,0,
3,4,6, 03/04 06,1.79115,0,2.37954,0,0.59728,10.5573,2.45435,4.99058,1.97158,0.818888,0,17.7796,25.5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85438,1262.39,1088.44,2.52387,90.5373,100,0.000133538,0.0060051,0.006288,0,0,0,
3,4,7, 03/04 07,1.54809,0,2.34689,0,0.595848,10.8487,2.52723,5.81848,2.31025,1.10946,0,17.8667,27.1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85553,1262.39,1088.44,2.5251,90.5373,100,0.000133603,0.0060051,0.006288,0,-0.484183,0,
3,4,8, 03/04 08,1.41253,0,2.32952,0,0.601131,24.5055,2.58824,6.45183,3.93764,1.08305,0,31.4369,42.9094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.50467,1262.39,1088.44,1.44573,90.5373,100,7.64935e-05,0.0060051,0.006288,0,-8.32729,0,
3,4,9, 03/04 09,1.45409,0,2.37512,0,0.609923,7.10741,2.69459,6.39071,9.29602,0.898136,0,14.2411,30.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81067,1262.39,1088.44,0.594747,90.5373,100,3.14681e-05,0.0060051,0.006288,0,-1.65818,0,
3,4,10, 03/04 10,1.31747,0,2.38469,0,0.601728,4.10724,2.82847,6.31468,7.03748,0.766057,0,11.2396,25.3578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73024,1262.39,1088.44,0.577647,90.5373,100,3.05633e-05,0.0060051,0.006288,0,-4.18477,0,
3,4,11, 03/04 11,0.775994,0.0434967,2.32559,0,0.597908,8.77326,2.82847,6.32915,6.4086,0.713226,0,15.3447,28.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72191,1262.39,1088.44,0.585287,90.5373,100,3.09675e-05,0.0060051,0.006288,0,-16.7612,0,
3,4,12, 03/04 12,0.253208,0,2.28729,0,0,0.0219947,2.82847,6.32915,10.464,0.660393,0,5.39096,22.8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71265,1262.39,1088.44,0.559923,90.5373,100,2.96255e-05,0.0060051,0.006288,0,-18.2556,0,
3,4,13, 03/04 13,0.165833,0,2.28445,0,0,8.49719,2.82847,6.34726,4.09729,0.554731,0,13.7759,24.7752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71016,1262.39,1088.44,0.569498,90.5373,100,3.01321e-05,0.0060051,0.006288,0,-12.6241,0,
3,4,14, 03/04 14,0.217303,0,2.29683,0,0,1.02335,2.82847,6.46499,5.04072,0.554731,0,6.36595,18.4264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70827,1262.39,1088.44,0.579761,90.5373,100,3.06751e-05,0.0060051,0.006288,0,-3.26636,0,
3,4,15, 03/04 15,0.241121,0,2.29996,0,0,9.99318,2.82847,6.65465,3.35899,0.554731,0,15.3627,25.9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.72714,1262.39,1088.44,0.612021,90.5373,100,3.2382e-05,0.0060051,0.006288,0,-2.14374,0,
3,4,16, 03/04 16,0.257646,0,2.29972,0,0,0.0854793,2.82847,6.81313,4.82297,0.68681,0,5.47131,17.7942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82008,1262.39,1088.44,0.683473,90.5373,100,3.61626e-05,0.0060051,0.006288,0,-2.4038,0,
3,4,17, 03/04 17,0.214596,0,2.29095,0,0,8.03584,2.82847,7.54487,8.81452,0.818888,0,13.3698,30.5481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17597,1262.39,1088.44,1.37359,90.5373,100,7.26767e-05,0.0060051,0.006288,0,-1.01332,0,
3,4,18, 03/04 18,0.167901,0,2.28477,0,0,0.712616,2.77556,8.18818,7.18867,1.16229,0,5.94085,22.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84211,1262.39,1088.44,2.52854,90.5373,100,0.000133785,0.0060051,0.006288,0,0,0,
3,4,19, 03/04 19,0.145392,0,2.28308,0,0,11.538,2.70916,8.73925,7.8333,2.21892,0,16.6756,35.4671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85317,1262.39,1088.44,2.53719,90.5373,100,0.000134243,0.0060051,0.006288,0,0,0,
3,4,20, 03/04 20,0.078289,0.0816995,2.27876,0,0,14.9664,2.70916,9.2261,7.50345,3.09065,0,20.1143,39.9345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85614,1262.39,1088.44,2.54764,90.5373,100,0.000134796,0.0060051,0.006288,0,0,0,
3,4,21, 03/04 21,0.0604251,0,2.27816,0,0,6.49768,2.68703,9.57656,15.8772,2.98497,0,11.5233,39.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85684,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,22, 03/04 22,0.141336,0,2.28501,0,0.0018362,4.45974,2.63844,9.44866,3.50536,2.53591,0,9.52636,25.0163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8597,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,23, 03/04 23,0.418539,0.011434,2.29982,0,0.0332089,9.51224,2.50294,8.17772,7.81033,1.66419,0,14.7782,32.4304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85975,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,4,24, 03/04 24,0.787842,0,2.32809,0,0.620929,0.177639,2.44734,6.87533,6.35817,1.03021,0,6.36184,20.6256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85936,1262.39,1088.44,2.5501,90.5373,100,0.000134926,0.0060051,0.006288,0,0,0,
3,5,1, 03/05 01,1.19155,0,2.36887,0,0.611101,1.2751,2.44734,5.49023,1.82994,0.607562,0,7.89396,15.8217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9889,1262.39,1088.44,2.82714,90.5373,100,0.000149584,0.0060051,0.006288,0,0,0,
3,5,2, 03/05 02,1.4663,0,2.38663,0,0.600181,1.6385,2.44734,4.99928,2.26383,0.5019,0,8.53896,16.304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9819,1262.39,1088.44,2.82148,90.5373,100,0.000149285,0.0060051,0.006288,0,0,0,
3,5,3, 03/05 03,1.99857,0,2.42663,0,0.59203,1.4345,2.44734,4.80652,1.93627,0.396236,0,8.89906,16.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98114,1262.39,1088.44,2.81533,90.5373,100,0.000148959,0.0060051,0.006288,0,0,0,
3,5,4, 03/05 04,2.21358,0,2.45,0,0.582587,1.64232,2.44734,4.77613,1.68291,0.449066,0,9.33582,16.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97771,1262.39,1088.44,2.8141,90.5373,100,0.000148894,0.0060051,0.006288,0,0,0,
3,5,5, 03/05 05,2.40561,0,2.47137,0,0.576395,8.27233,2.44734,4.55682,1.63227,0.554731,0,16.173,22.9169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9683,1262.39,1088.44,2.80241,90.5373,100,0.000148275,0.0060051,0.006288,0,0,0,
3,5,6, 03/05 06,2.22787,0,2.44965,0,0.572856,1.11385,2.45435,4.99058,1.94541,0.818888,0,8.81858,16.5735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9687,1262.39,1088.44,2.80241,90.5373,100,0.000148275,0.0060051,0.006288,0,0,0,
3,5,7, 03/05 07,2.22524,0,2.43973,0,0.576958,11.8551,2.52723,5.81848,2.46947,1.10946,0,19.6242,29.0216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98208,1262.39,1088.44,2.81533,90.5373,100,0.000148959,0.0060051,0.006288,0,0,0,
3,5,8, 03/05 08,2.20253,0,2.43881,0,0.578625,13.3909,2.58824,6.45183,5.52369,1.08305,0,21.1991,34.2577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97856,1262.39,1088.44,2.64972,90.5373,100,0.000140197,0.0060051,0.006288,0,-2.28914,0,
3,5,9, 03/05 09,2.11231,0.150333,2.47104,0,0.575604,18.1047,2.69459,6.39071,12.9551,0.898136,0,26.1085,46.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.79486,1262.39,1088.44,2.32493,90.5373,100,0.000123012,0.0060051,0.006288,0,-3.73546,0,
3,5,10, 03/05 10,1.88169,0.0878965,2.47072,0,0.569955,13.5825,2.82847,6.31468,17.0707,0.766057,0,21.4212,45.5727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78329,1262.39,1088.44,2.29506,90.5373,100,0.000121431,0.0060051,0.006288,0,-4.67874,0,
3,5,11, 03/05 11,1.59149,0,2.42478,0,0.574872,9.87849,2.82847,6.32915,11.6775,0.713226,0,17.2981,36.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62019,1262.39,1088.44,2.11254,90.5373,100,0.000111774,0.0060051,0.006288,0,-9.76408,0,
3,5,12, 03/05 12,1.38871,0,2.40111,0,0.588019,9.68018,2.82847,6.32915,6.45078,0.660393,0,16.8865,30.3268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59585,1262.39,1088.44,1.99464,90.5373,100,0.000105536,0.0060051,0.006288,0,-10.9859,0,
3,5,13, 03/05 13,1.30408,0,2.39487,0,0.593307,8.97007,2.82847,6.34726,5.02518,0.554731,0,16.0908,28.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59433,1262.39,1088.44,1.98059,90.5373,100,0.000104793,0.0060051,0.006288,0,-10.625,0,
3,5,14, 03/05 14,1.36352,0,2.39715,0,0.595452,8.95132,2.82847,6.46499,4.61152,0.554731,0,16.1359,27.7671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58816,1262.39,1088.44,2.04728,90.5373,100,0.000108321,0.0060051,0.006288,0,-10.6562,0,
3,5,15, 03/05 15,0.954374,0,2.35874,0,0.598242,9.85179,2.82847,6.65465,5.21726,0.554731,0,16.5916,29.0183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64604,1262.39,1088.44,2.18795,90.5373,100,0.000115765,0.0060051,0.006288,0,-16.9526,0,
3,5,16, 03/05 16,1.06446,0,2.37809,0,0.603759,0.0219947,2.82847,6.81313,7.28107,0.68681,0,6.89676,21.6778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63986,1262.39,1088.44,2.00615,90.5373,100,0.000106146,0.0060051,0.006288,0,-7.43277,0,
3,5,17, 03/05 17,1.01738,0,2.36265,0,0.599472,12.8868,2.82847,7.54487,6.61049,0.818888,0,19.6947,34.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.76081,1262.39,1088.44,2.34338,90.5373,100,0.000123988,0.0060051,0.006288,0,-2.17738,0,
3,5,18, 03/05 18,0.86285,0,2.33482,0,0.601028,9.35955,2.77556,8.18818,10.2867,1.16229,0,15.9338,35.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84445,1262.39,1088.44,2.69719,90.5373,100,0.000142708,0.0060051,0.006288,0,-1.53364,0,
3,5,19, 03/05 19,1.0347,0.0359971,2.34867,0,0.596747,12.8075,2.70916,8.73925,12.3396,2.21892,0,19.5328,42.8305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.86079,1262.39,1088.44,2.7185,90.5373,100,0.000143836,0.0060051,0.006288,0,0,0,
3,5,20, 03/05 20,1.1123,0.0185309,2.34642,0,0.596624,10.4735,2.70916,9.2261,12.0953,3.09065,0,17.2565,41.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91359,1262.39,1088.44,2.7657,90.5373,100,0.000146333,0.0060051,0.006288,0,0,0,
3,5,21, 03/05 21,1.09007,0,2.34736,0,0.602235,0.0219947,2.68703,9.57656,8.74546,2.98497,0,6.74869,28.0557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98234,1262.39,1088.44,2.82714,90.5373,100,0.000149584,0.0060051,0.006288,0,0,0,
3,5,22, 03/05 22,1.25365,0,2.36649,0,0.60111,8.9742,2.63844,9.44866,3.21648,2.53591,0,15.8339,31.0349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98331,1262.39,1088.44,2.8333,90.5373,100,0.00014991,0.0060051,0.006288,0,0,0,
3,5,23, 03/05 23,1.75912,0.0615523,2.41373,0,0.587937,16.409,2.50294,8.17772,7.31341,1.66419,0,23.7343,40.8896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98311,1262.39,1088.44,2.8333,90.5373,100,0.00014991,0.0060051,0.006288,0,0,0,
3,5,24, 03/05 24,2.44454,0,2.48026,0,0.576923,0.0219947,2.44734,6.87533,8.50684,1.03021,0,7.97106,24.3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99267,1262.39,1088.44,2.83706,90.5373,100,0.000150109,0.0060051,0.006288,0,0,0,
3,6,1, 03/06 01,3.24183,0,2.54552,0,0.562132,0.860769,2.44734,5.49023,1.80102,0.607562,0,9.65759,17.5564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13825,1262.39,1088.44,3.05394,90.5373,100,0.000161584,0.0060051,0.006288,0,0,0,
3,6,2, 03/06 02,3.86788,0,2.60212,0,0.549097,2.06787,2.44734,4.99928,1.74313,0.5019,0,11.5343,18.7786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11367,1262.39,1088.44,3.03508,90.5373,100,0.000160586,0.0060051,0.006288,0,0,0,
3,6,3, 03/06 03,4.57547,0,2.66239,0,0.537623,9.14689,2.44734,4.80652,2.5235,0.396236,0,19.3697,27.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11309,1262.39,1088.44,3.02512,90.5373,100,0.000160059,0.0060051,0.006288,0,0,0,
3,6,4, 03/06 04,5.43643,0,2.74162,0,0.527927,1.95545,2.44734,4.77613,2.76243,0.449066,0,13.1088,21.0964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11284,1262.39,1088.44,3.0239,90.5373,100,0.000159994,0.0060051,0.006288,0,0,0,
3,6,5, 03/06 05,6.22951,0,2.82024,0,0.514476,0.924487,2.44734,4.55682,2.84024,0.554731,0,12.9361,20.8879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10683,1262.39,1088.44,3.02076,90.5373,100,0.000159828,0.0060051,0.006288,0,0,0,
3,6,6, 03/06 06,6.13767,0,2.79017,0,0.501379,7.91325,2.45435,4.99058,2.13884,0.818888,0,19.7968,27.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11308,1262.39,1088.44,3.02639,90.5373,100,0.000160126,0.0060051,0.006288,0,0,0,
3,6,7, 03/06 07,4.96791,0,2.65309,0,0.507078,21.6785,2.52723,5.81848,4.29336,1.10946,0,32.3338,43.5551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11365,1262.39,1088.44,3.02639,90.5373,100,0.000160126,0.0060051,0.006288,0,0,0,
3,6,8, 03/06 08,4.16838,0,2.58277,0,0.531783,18.5663,2.58824,6.45183,4.36964,1.08305,0,28.4375,40.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9548,1262.39,1088.44,2.51076,90.5373,100,0.000132844,0.0060051,0.006288,0,-5.45484,0,
3,6,9, 03/06 09,3.34565,0,2.52017,0,0.550436,20.903,2.69459,6.39071,6.48914,0.898136,0,30.0138,43.7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69514,1262.39,1088.44,1.78773,90.5373,100,9.4589e-05,0.0060051,0.006288,0,-13.6869,0,
3,6,10, 03/06 10,2.36427,0.0816553,2.48542,0,0.56239,13.0534,2.82847,6.31468,12.5072,0.766057,0,21.3756,40.9636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67462,1262.39,1088.44,1.78332,90.5373,100,9.43555e-05,0.0060051,0.006288,0,-8.7561,0,
3,6,11, 03/06 11,1.03896,0,2.35191,0,0.00848745,1.83041,2.82847,6.32915,13.009,0.713226,0,8.05824,28.1096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67052,1262.39,1088.44,1.75567,90.5373,100,9.28927e-05,0.0060051,0.006288,0,-25.4514,0,
3,6,12, 03/06 12,0.489345,0.0557274,2.3109,0,0,10.1926,2.82847,6.32915,6.63368,0.660393,0,15.8771,29.5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60436,1262.39,1088.44,1.63716,90.5373,100,8.66222e-05,0.0060051,0.006288,0,-45.3019,0,
3,6,13, 03/06 13,0.196106,0.0542917,2.28486,0,0,9.49032,2.82847,6.34726,9.91712,0.554731,0,14.854,31.6731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.627,1262.39,1088.44,1.65113,90.5373,100,8.73611e-05,0.0060051,0.006288,0,-37.1612,0,
3,6,14, 03/06 14,0.0646589,0,2.2743,0,0,0.461996,2.82847,6.46499,8.12824,0.554731,0,5.62942,20.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60522,1262.39,1088.44,1.66264,90.5373,100,8.79703e-05,0.0060051,0.006288,0,-21.2397,0,
3,6,15, 03/06 15,0.09876,0,2.28072,0,0,3.88433,2.82847,6.65465,3.85594,0.554731,0,9.09228,20.1576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66748,1262.39,1088.44,1.76004,90.5373,100,9.31239e-05,0.0060051,0.006288,0,-8.06518,0,
3,6,16, 03/06 16,0.102929,0,2.28206,0,0,5.91279,2.82847,6.81313,4.04413,0.68681,0,11.1262,22.6703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60806,1262.39,1088.44,1.62977,90.5373,100,8.6231e-05,0.0060051,0.006288,0,-6.56578,0,
3,6,17, 03/06 17,0.0832416,0,2.27713,0,0,8.76796,2.82847,7.54487,6.30595,0.818888,0,13.9568,28.6265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60737,1262.39,1088.44,1.68825,90.5373,100,8.93251e-05,0.0060051,0.006288,0,-6.11315,0,
3,6,18, 03/06 18,0.135428,0.00848209,2.27774,0,0,8.4509,2.77556,8.18818,9.46433,1.16229,0,13.6481,32.4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11408,1262.39,1088.44,3.03713,90.5373,100,0.000160694,0.0060051,0.006288,0,-1.61382,0,
3,6,19, 03/06 19,0.164788,0,2.27885,0,0.00216475,9.24273,2.70916,8.73925,12.646,2.21892,0,14.3977,38.0019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3602,1262.39,1088.44,3.04451,90.5373,100,0.000161085,0.0060051,0.006288,0,0,0,
3,6,20, 03/06 20,0.200446,0.0442919,2.2793,0,0.630888,8.50437,2.70916,9.2261,6.95684,3.09065,0,14.3685,33.6421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11977,1262.39,1088.44,3.04451,90.5373,100,0.000161085,0.0060051,0.006288,0,0,0,
3,6,21, 03/06 21,0.39734,0,2.28652,0,0.62876,8.22365,2.68703,9.57656,10.9819,2.98497,0,14.2233,37.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11936,1262.39,1088.44,3.03604,90.5373,100,0.000160637,0.0060051,0.006288,0,0,0,
3,6,22, 03/06 22,0.797633,0.0372582,2.30662,0,0.616639,12.2249,2.63844,9.44866,5.98882,2.53591,0,18.6215,36.5949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12005,1262.39,1088.44,3.04451,90.5373,100,0.000161085,0.0060051,0.006288,0,0,0,
3,6,23, 03/06 23,1.72673,0.0577817,2.35943,0,0.604169,13.1726,2.50294,8.17772,8.65892,1.66419,0,20.4236,38.9245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12016,1262.39,1088.44,3.04267,90.5373,100,0.000160988,0.0060051,0.006288,0,0,0,
