"MF36 Restructure Prototype  /  Standard  /  MF36Unit_3Story_ELEC-CZ02.cibd25",003
"Tue 23-Dec-25  12: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",7,20,22,"",15.8439,0,0,0,15.7689,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,20,23,"",19.435,0,0,0,19.3599,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,20,24,"",1.90596,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79324,0,0
"MtrElec",7,21,1,"",5.97492,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10455,0,0
"MtrElec",7,21,2,"",6.09147,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2211,0,0
"MtrElec",7,21,3,"",4.68499,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81462,0,0
"MtrElec",7,21,4,"",6.25294,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14022,0,0
"MtrElec",7,21,5,"",5.793,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68028,0,0
"MtrElec",7,21,6,"",32.7243,0,0,0,31.2753,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37397,0,0
"MtrElec",7,21,7,"",16.4477,0,0,0,16.3726,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,8,"",53.4531,0,0,0,53.3781,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,9,"",14.9529,0,0,0,14.8778,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,10,"",49.2319,0,0,0,49.1568,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,11,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,12,"",36.1105,0,0,0,36.0355,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,13,"",3.99273,0,0,0,3.91766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,14,"",26.9488,0,0,0,26.8738,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,15,"",2.18348,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8284,0,0
"MtrElec",7,21,16,"",2.7427,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38762,0,0
"MtrElec",7,21,17,"",26.7856,0,0,0,25.8628,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847762,0,0
"MtrElec",7,21,18,"",1.89947,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.786747,0,0
"MtrElec",7,21,19,"",21.7708,0,0,0,21.4843,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211472,0,0
"MtrElec",7,21,20,"",10.1719,0,0,0,10.0969,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,21,"",42.7008,0,0,0,42.6257,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,22,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,23,"",35.0916,0,0,0,35.0165,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,21,24,"",1.34677,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234049,0,0
"MtrElec",7,22,1,"",4.40687,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5365,0,0
"MtrElec",7,22,2,"",5.80522,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93485,0,0
"MtrElec",7,22,3,"",4.10991,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23954,0,0
"MtrElec",7,22,4,"",6.24475,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13203,0,0
"MtrElec",7,22,5,"",5.75139,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.63867,0,0
"MtrElec",7,22,6,"",35.2546,0,0,0,31.8901,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28935,0,0
"MtrElec",7,22,7,"",4.54836,0,0,0,4.47329,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,8,"",52.695,0,0,0,52.62,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,9,"",43.7324,0,0,0,43.6573,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,10,"",20.5935,0,0,0,20.5185,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,11,"",10.5167,0,0,0,10.4417,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,12,"",28.9892,0,0,0,28.9142,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,13,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,14,"",5.15453,0,0,0,4.83244,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247025,0,0
"MtrElec",7,22,15,"",23.2624,0,0,0,23.1274,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059992,0,0
"MtrElec",7,22,16,"",3.47547,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1204,0,0
"MtrElec",7,22,17,"",15.5158,0,0,0,14.6359,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804852,0,0
"MtrElec",7,22,18,"",19.1473,0,0,0,19.0722,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,19,"",23.2107,0,0,0,23.1356,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,20,"",13.8864,0,0,0,13.8114,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,21,"",27.7667,0,0,0,27.6916,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,22,"",6.41397,0,0,0,6.3389,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,23,"",40.2026,0,0,0,40.1275,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,22,24,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,1,"",4.7093,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83893,0,0
"MtrElec",7,23,2,"",6.1822,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31183,0,0
"MtrElec",7,23,3,"",6.20522,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33485,0,0
"MtrElec",7,23,4,"",6.41968,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30696,0,0
"MtrElec",7,23,5,"",6.33975,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22703,0,0
"MtrElec",7,23,6,"",5.23233,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1196,0,0
"MtrElec",7,23,7,"",33.0033,0,0,0,32.9282,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,8,"",30.4701,0,0,0,30.395,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,9,"",51.6499,0,0,0,51.5748,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,10,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,11,"",38.6603,0,0,0,38.5853,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,12,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,13,"",23.5751,0,0,0,23.5,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,14,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,15,"",22.3519,0,0,0,20.8796,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39715,0,0
"MtrElec",7,23,16,"",3.66653,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31146,0,0
"MtrElec",7,23,17,"",2.94511,0,0,0,2.17622,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693826,0,0
"MtrElec",7,23,18,"",21.8718,0,0,0,21.7967,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,19,"",19.0824,0,0,0,19.0074,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,20,"",10.1678,0,0,0,10.0928,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,21,"",28.1083,0,0,0,28.0332,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,22,"",22.4587,0,0,0,22.3836,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,23,"",8.36763,0,0,0,8.29256,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,23,24,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,1,"",28.0473,0,0,0,25.8758,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0965,0,0
"MtrElec",7,24,2,"",6.0106,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14023,0,0
"MtrElec",7,24,3,"",6.17131,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.30094,0,0
"MtrElec",7,24,4,"",6.42381,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.31109,0,0
"MtrElec",7,24,5,"",4.63777,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52505,0,0
"MtrElec",7,24,6,"",3.42975,0,0,0,2.73525,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619433,0,0
"MtrElec",7,24,7,"",44.4276,0,0,0,44.3525,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,8,"",34.3675,0,0,0,34.2924,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,9,"",53.4113,0,0,0,53.3363,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,10,"",18.5815,0,0,0,18.5065,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,11,"",33.3902,0,0,0,33.3152,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,12,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,13,"",27.1761,0,0,0,27.1011,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,14,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,15,"",10.9541,0,0,0,10.1493,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729676,0,0
"MtrElec",7,24,16,"",15.2815,0,0,0,15.2064,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,17,"",21.0035,0,0,0,20.9284,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,18,"",7.12649,0,0,0,7.05142,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,19,"",45.2733,0,0,0,45.1982,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,20,"",22.7433,0,0,0,22.6682,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,21,"",32.851,0,0,0,32.7759,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,22,"",9.66774,0,0,0,9.59267,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,23,"",30.8881,0,0,0,30.813,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,24,24,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,1,"",4.86728,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99691,0,0
"MtrElec",7,25,2,"",4.65197,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78159,0,0
"MtrElec",7,25,3,"",5.48093,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.61056,0,0
"MtrElec",7,25,4,"",6.0802,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96748,0,0
"MtrElec",7,25,5,"",30.3599,0,0,0,26.3645,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92033,0,0
"MtrElec",7,25,6,"",3.48284,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37011,0,0
"MtrElec",7,25,7,"",3.45869,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34597,0,0
"MtrElec",7,25,8,"",30.239,0,0,0,29.885,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.278942,0,0
"MtrElec",7,25,9,"",18.1349,0,0,0,18.0599,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,10,"",53.6189,0,0,0,53.5438,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,11,"",54.1141,0,0,0,54.0391,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,12,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,13,"",36.0967,0,0,0,36.0217,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,14,"",23.2697,0,0,0,23.1947,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,15,"",8.99244,0,0,0,8.91738,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,16,"",2.86297,0,0,0,2.7879,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,17,"",31.0881,0,0,0,31.013,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,18,"",20.3421,0,0,0,20.2671,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,19,"",53.7451,0,0,0,53.67,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,20,"",20.0105,0,0,0,19.9354,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,21,"",49.9168,0,0,0,49.8417,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,22,"",53.107,0,0,0,53.0319,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,23,"",23.2007,0,0,0,23.1257,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,25,24,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,1,"",3.04899,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17862,0,0
"MtrElec",7,26,2,"",31.6143,0,0,0,28.0962,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44301,0,0
"MtrElec",7,26,3,"",4.45479,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58442,0,0
"MtrElec",7,26,4,"",5.90247,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78975,0,0
"MtrElec",7,26,5,"",5.25566,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14293,0,0
"MtrElec",7,26,6,"",4.88745,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77473,0,0
"MtrElec",7,26,7,"",19.5948,0,0,0,18.2627,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25707,0,0
"MtrElec",7,26,8,"",13.3429,0,0,0,11.848,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4198,0,0
"MtrElec",7,26,9,"",32.9486,0,0,0,32.8735,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,10,"",53.7569,0,0,0,53.6819,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,11,"",22.6713,0,0,0,22.5963,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,12,"",46.9781,0,0,0,46.903,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,13,"",9.60703,0,0,0,9.53196,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,14,"",32.2961,0,0,0,32.221,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,15,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,16,"",36.1424,0,0,0,36.0674,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,17,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,18,"",28.4616,0,0,0,28.3865,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,19,"",31.5384,0,0,0,31.4633,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,20,"",27.5726,0,0,0,27.4975,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,21,"",14.6962,0,0,0,14.6212,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,22,"",32.684,0,0,0,32.609,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,23,"",8.30344,0,0,0,8.22837,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,26,24,"",18.2975,0,0,0,18.2224,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,1,"",12.4341,0,0,0,9.74423,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61478,0,0
"MtrElec",7,27,2,"",5.43796,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56759,0,0
"MtrElec",7,27,3,"",5.23384,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36347,0,0
"MtrElec",7,27,4,"",5.40948,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29675,0,0
"MtrElec",7,27,5,"",5.47416,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36143,0,0
"MtrElec",7,27,6,"",25.3095,0,0,0,24.3979,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836552,0,0
"MtrElec",7,27,7,"",16.2876,0,0,0,16.2125,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,8,"",52.3373,0,0,0,52.2622,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,9,"",52.966,0,0,0,52.891,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,10,"",48.7093,0,0,0,48.6342,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,11,"",5.63813,0,0,0,5.56307,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,12,"",49.5853,0,0,0,49.5102,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,13,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,14,"",33.5266,0,0,0,33.4516,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,15,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,16,"",27.5199,0,0,0,27.4448,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,17,"",1.35508,0,0,0,1.28001,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,18,"",21.5291,0,0,0,21.454,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,19,"",9.25764,0,0,0,9.18257,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,20,"",50.6488,0,0,0,50.5737,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,21,"",51.7719,0,0,0,51.6968,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,22,"",14.7195,0,0,0,14.6444,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,23,"",39.2552,0,0,0,39.1801,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,27,24,"",1.11272,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,1,"",27.6751,0,0,0,26.2731,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32689,0,0
"MtrElec",7,28,2,"",6.13005,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25968,0,0
"MtrElec",7,28,3,"",6.25386,0,0,0,0.795304,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38349,0,0
"MtrElec",7,28,4,"",6.4785,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36577,0,0
"MtrElec",7,28,5,"",6.14567,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03294,0,0
"MtrElec",7,28,6,"",4.0769,0,0,0,1.03766,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96417,0,0
"MtrElec",7,28,7,"",28.3741,0,0,0,28.299,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,8,"",53.3598,0,0,0,53.2848,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,9,"",12.9713,0,0,0,12.8962,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MtrElec",7,28,10,"",37.4936,0,0,0,37.4185,0,0.0750671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
