"Compliance  /  Proposed  /  Ventura and 7th Updated Maestro_CUAC.cibd22",002
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",6,3,17,"",-320.219,113.271,0,0,0,0,0.129661,20.7746,0,2.09367,5.51408,0,15.6952,3.22801,48.6149,0,11.7584,0,7.61087,0.863063,14.4954,0,0,0,-564.267
"MtrElec",6,3,18,"",-117.839,122.528,0,0,0,0,0.129661,22.6363,0,2.09367,5.51408,0,21.1544,4.58169,46.9134,0,12.8131,0,7.29493,0,24.3271,0,0,0,-387.825
"MtrElec",6,3,19,"",61.8159,124.202,0,0,0,0,0.129661,23.3037,0,2.09367,5.51408,0,6.824,8.74686,47.1742,0,13.5221,0,0,3.34744,22.6884,0,0,0,-195.73
"MtrElec",6,3,20,"",216.538,109.061,0,0,0,0,0.129661,20.3669,0,2.09367,5.51408,0,4.0944,12.1831,49.4224,0,13.1955,1.0741,28.2938,3.95017,12.3526,0,0,0,-45.1937
"MtrElec",6,3,21,"",227.152,82.7074,0,0,0,0,0.129661,15.5268,0,2.09367,5.51408,0,1.3648,11.7666,51.1668,0,12.8008,3.87621,33.3883,1.52299,5.29397,0,0,0,0
"MtrElec",6,3,22,"",193.536,66.4592,0,0,10.2087,0,0.129661,12.9516,0,2.09367,5.51408,0,1.3648,9.99641,50.5499,0,12.4173,2.47493,12.8729,3.98152,2.52094,0,0,0,0
"MtrElec",6,3,23,"",196.036,48.9126,0,0,29.5289,0,0.129661,10.1641,0,2.09367,5.51408,0,0,6.56014,42.2476,0,11.7629,0,33.6533,3.95701,1.51256,0,0,0,0
"MtrElec",6,3,24,"",164.316,33.864,0,0,29.8603,0,0.129661,7.51915,0,2.09367,5.51371,0,0,4.06104,35.2398,0,11.3281,0,33.4461,0,1.26047,0,0,0,0
"MtrElec",6,4,1,"",110.122,23.694,0,0,30.7888,0,0.129661,5.51336,0,2.09367,5.51406,0,0,2.39497,28.4664,0,10.8966,0,0,0,0.630235,0,0,0,0
"MtrElec",6,4,2,"",96.3875,16.9726,0,0,28.7418,0,0.129661,4.06649,0,2.09367,5.51402,0,0,1.97846,25.9293,0,10.4574,0,0,0,0.504188,0,0,0,0
"MtrElec",6,4,3,"",62.562,11.8313,0,0,0,0,0.129661,2.92765,0,2.09367,5.51402,0,0,1.56194,24.9519,0,10.1876,2.47465,0,0.385447,0.504188,0,0,0,0
"MtrElec",6,4,4,"",59.1892,7.12749,0,0,1.64763,0,0.129661,1.8253,0,2.09367,5.51402,0,0,1.7702,24.7899,0,10.0326,0,3.25794,0.496546,0.504188,0,0,0,0
"MtrElec",6,4,5,"",75.0791,4.83034,0,0,20.6533,0,0.129661,1.27091,0,2.09367,5.51409,0,0,2.18671,23.741,0,9.95819,0,4.19699,0,0.504188,0,0,0,0
"MtrElec",6,4,6,"",48.7876,0.00304124,0,0,0,0,0.129661,0,0,2.09367,5.51425,0,0,3.22801,25.4868,0,10.5675,0,0,0,1.76466,0,0,0,0
"MtrElec",6,4,7,"",2.3568,0.835784,0,0,0,0,0.129661,0.223168,0,2.09367,5.51431,0,0,4.37343,30.9523,0,11.2502,0,0,0.468189,2.39489,0,0,0,-55.8789
"MtrElec",6,4,8,"",-112.159,10.6171,0,0,0,0,0.129661,2.73164,0,2.09367,5.5141,0,11.942,4.2693,37.0331,0,11.8227,3.93119,3.95731,1.2839,3.15117,0,0,0,-210.636
"MtrElec",6,4,9,"",-243.713,33.2687,0,0,3.54754,0,0.129661,8.2998,0,2.09367,5.51412,0,23.5428,3.54039,39,0,11.6653,12.5555,10.852,3.54806,3.27722,0,0,0,-404.548
"MtrElec",6,4,10,"",-376.307,43.8093,0,0,29.9641,0,0.129661,10.4339,0,2.09367,5.51415,0,14.6716,3.01975,42.6049,0,11.2573,3.30907,29.9895,4.40206,2.77303,0,0,0,-580.279
"MtrElec",6,4,11,"",-506.255,48.97,0,0,29.7968,0,0.129661,11.2536,0,2.09367,5.51423,0,12.6244,2.81149,42.8179,0,10.997,6.62575,37.2079,0.677877,2.64699,0,0,0,-720.422
"MtrElec",6,4,12,"",-619.337,54.7,0,0,29.4753,0,0.129661,11.5247,0,2.09367,5.51367,0,14.6716,2.60323,42.8179,0,11.0628,5.04393,5.72967,10.7958,3.65536,0,0,0,-819.155
"MtrElec",6,4,13,"",-592.136,52.8695,0,0,29.329,0,0.129661,10.34,0,2.09367,5.51408,0,19.7896,2.18671,43.0048,0,11.1185,3.18173,91.2502,0.882118,4.41164,0,0,0,-868.237
"MtrElec",6,4,14,"",-666.543,57.3861,0,0,29.9361,0,0.129661,10.7752,0,2.09367,5.51408,0,16.3776,2.18671,43.562,0,11.0159,0,7.45599,0.882082,4.0335,0,0,0,-857.892
"MtrElec",6,4,15,"",-589.878,71.119,0,0,31.3164,0,0.129661,13.228,0,2.09367,5.51408,0,12.6244,2.18671,44.4466,0,10.8888,0,7.45568,0.336868,4.2856,0,0,0,-795.504
"MtrElec",6,4,16,"",-490.135,87.0154,0,0,8.23165,0,0.129661,16.2822,0,2.09367,5.51408,0,12.6244,2.70736,45.1717,0,11.0772,0,2.84734,1.42729,6.55444,0,0,0,-691.811
"MtrElec",6,4,17,"",-314.471,101.423,0,0,0,0,0.129661,19.1464,0,2.09367,5.51408,0,15.6952,3.22801,48.6149,0,11.7584,0.530617,12.064,0,14.4954,0,0,0,-549.164
"MtrElec",6,4,18,"",-126.802,111.092,0,0,0,0,0.129661,21.1118,0,2.09367,5.51408,0,21.1544,4.58169,46.9134,0,12.8131,1.9438,0,0.882024,24.3271,0,0,0,-379.359
"MtrElec",6,4,19,"",51.8937,107.396,0,0,0,0,0.129661,20.8702,0,2.09367,5.51408,0,6.824,8.74686,47.1742,0,13.5221,2.47401,7.45519,0.303222,22.6884,0,0,0,-193.298
"MtrElec",6,4,20,"",173.465,91.6711,0,0,0,0,0.129661,17.9041,0,2.09367,5.51408,0,4.0944,12.1831,49.4224,0,13.1955,5.7627,2.56294,3.46653,12.3526,0,0,0,-46.8874
"MtrElec",6,4,21,"",211.681,69.7954,0,0,0,0,0.129661,13.8048,0,2.09367,5.51408,0,1.3648,11.7666,51.1668,0,12.8008,8.00944,29.3004,0.640901,5.29397,0,0,0,0
"MtrElec",6,4,22,"",160.509,54.4496,0,0,0,0,0.129661,11.1296,0,2.09367,5.51408,0,1.3648,9.99641,50.5499,0,12.4173,2.29046,5.41713,2.63557,2.52094,0,0,0,0
"MtrElec",6,4,23,"",143.516,40.3229,0,0,0,0,0.129661,8.71662,0,2.09367,5.51408,0,0,6.56014,42.2476,0,11.7629,1.26089,22.2768,1.11803,1.51256,0,0,0,0
"MtrElec",6,4,24,"",109.218,28.8823,0,0,4.00327,0,0.129661,6.59826,0,2.09367,5.5141,0,0,4.06104,35.2398,0,11.3281,0,9.45003,0.656879,1.26047,0,0,0,0
"MtrElec",6,5,1,"",111.239,20.4341,0,0,30.3045,0,0.129661,4.82293,0,2.09367,5.51398,0,0,2.39497,28.4664,0,10.8966,0,5.55219,0,0.630235,0,0,0,0
"MtrElec",6,5,2,"",97.3173,14.7183,0,0,30.7233,0,0.129661,3.57144,0,2.09367,5.51403,0,0,1.97846,25.9293,0,10.4574,1.69764,0,0,0.504188,0,0,0,0
"MtrElec",6,5,3,"",101.456,8.12393,0,0,45.5536,0,0.129661,2.0581,0,2.09367,5.51401,0,0,1.56194,24.9519,0,10.1876,0.777912,0,0,0.504188,0,0,0,0
"MtrElec",6,5,4,"",67.9568,3.88396,0,0,18.1988,0,0.129661,1.03994,0,2.09367,5.51417,0,0,1.7702,24.7899,0,10.0323,0,0,0,0.504188,0,0,0,0
"MtrElec",6,5,5,"",47.122,2.35423,0,0,0,0,0.129661,0.643078,0,2.09367,5.51413,0,0,2.18671,23.741,0,9.95524,0,0,0,0.504188,0,0,0,0
"MtrElec",6,5,6,"",48.7768,0,0,0,0,0,0.129661,0,0,2.09367,5.51411,0,0,3.22801,25.4868,0,10.5598,0,0,0,1.76466,0,0,0,0
"MtrElec",6,5,7,"",2.72034,0,0,0,0,0,0.129661,0,0,2.09367,5.51411,0,0,4.37343,30.9523,0,11.2157,0,0,2.71604,2.39489,0,0,0,-56.6695
"MtrElec",6,5,8,"",-108.312,1.55575,0,0,0,0,0.129661,0.409956,0,2.09367,5.51426,0,11.942,4.2693,37.0331,0,11.7786,3.42688,22.957,4.18016,3.15117,0,0,0,-216.754
"MtrElec",6,5,9,"",-250.665,19.2016,0,0,4.5908,0,0.129661,4.87922,0,2.09367,5.51415,0,23.5428,3.54039,39,0,11.6237,5.25755,35.3323,4.29335,3.27722,0,0,0,-412.941
"MtrElec",6,5,10,"",-381.054,36.0365,0,0,30.2295,0,0.129661,8.74787,0,2.09367,5.5141,0,14.6716,3.01975,42.6049,0,11.2422,6.16537,36.289,5.8929,2.77303,0,0,0,-586.464
"MtrElec",6,5,11,"",-509.042,41.5595,0,0,29.8923,0,0.129661,9.70435,0,2.09367,5.51439,0,12.6244,2.81149,42.8179,0,10.9967,0,49.809,2.87997,2.64699,0,0,0,-722.522
"MtrElec",6,5,12,"",-618.364,46.62,0,0,29.6126,0,0.129661,9.96178,0,2.09367,5.51387,0,14.6716,2.60323,42.8179,0,11.0628,3.53637,24.3426,0.323164,3.65536,0,0,0,-815.308
"MtrElec",6,5,13,"",-676.659,50.2965,0,0,29.6169,0,0.129661,9.85151,0,2.09367,5.51408,0,19.7896,2.18671,43.0048,0,11.1185,1.41366,2.7315,1.40953,4.41164,0,0,0,-860.228
"MtrElec",6,5,14,"",-658.901,57.1068,0,0,30.8848,0,0.129661,10.6795,0,2.09367,5.51408,0,16.3776,2.18671,43.562,0,11.0159,0,11.9139,1.23712,4.0335,0,0,0,-855.636
"MtrElec",6,5,15,"",-604.512,69.807,0,0,16.5637,0,0.129661,13.0198,0,2.09367,5.51408,0,12.6244,2.18671,44.4466,0,10.8888,2.47539,10.4566,0.695901,4.2856,0,0,0,-799.7
"MtrElec",6,5,16,"",-488.469,90.1797,0,0,0,0,0.129661,16.8614,0,2.09367,5.51408,0,12.6244,2.70736,45.1717,0,11.0772,8.68536,5.88201,1.95058,6.55444,0,0,0,-697.901
"MtrElec",6,5,17,"",-313.054,108.249,0,0,0,0,0.129661,20.1248,0,2.09367,5.51408,0,15.6952,3.22801,48.6149,0,11.7584,1.74273,16.487,0,14.4954,0,0,0,-561.187
"MtrElec",6,5,18,"",-121.261,121.969,0,0,0,0,0.129661,22.7526,0,2.09367,5.51408,0,21.1544,4.58169,46.9134,0,12.8131,3.65517,0,1.34544,24.3271,0,0,0,-388.51
"MtrElec",6,5,19,"",95.8014,104.094,0,0,0,0,0.129661,19.4804,0,2.09367,5.51408,0,6.824,8.74686,47.1742,0,13.5221,0.762129,11.3722,1.70628,22.6884,0,0,0,-148.307
"MtrElec",6,5,20,"",196.072,96.9155,0,0,0,0,0.129661,18.3302,0,2.09367,5.51408,0,4.0944,12.1831,49.4224,0,13.1955,2.1372,14.4221,6.6516,12.3526,0,0,0,-41.37
"MtrElec",6,5,21,"",250.85,76.3804,0,0,4.35957,0,0.129661,14.6723,0,2.09367,5.51408,0,1.3648,11.7666,51.1668,0,12.8008,7.32161,56.2218,1.76418,5.29397,0,0,0,0
"MtrElec",6,5,22,"",200.496,58.6705,0,0,29.3565,0,0.129661,11.6459,0,2.09367,5.51408,0,1.3648,9.99641,50.5499,0,12.4173,0.442808,14.9115,0.882055,2.52094,0,0,0,0
"MtrElec",6,5,23,"",161.508,43.4427,0,0,29.6355,0,0.129661,9.16467,0,2.09367,5.51408,0,0,6.56014,42.2476,0,11.7629,0,7.45545,1.98907,1.51256,0,0,0,0
"MtrElec",6,5,24,"",146.793,31.8206,0,0,29.915,0,0.129661,7.07935,0,2.09367,5.51366,0,0,4.06104,35.2398,0,11.3281,0,16.8123,1.53913,1.26047,0,0,0,0
"MtrElec",6,6,1,"",123.674,23.6178,0,0,31.2737,0,0.129661,5.44532,0,2.09367,5.51416,0,0,2.39497,28.5604,0,11.0048,0,13.0093,0,0.630235,0,0,0,0
"MtrElec",6,6,2,"",88.9291,17.3083,0,0,20.5433,0,0.129661,4.10848,0,2.09367,5.51398,0,0,1.97846,26.2816,0,10.4674,0,0,0,0.504188,0,0,0,0
"MtrElec",6,6,3,"",57.9115,10.459,0,0,0,0,0.129661,2.58073,0,2.09367,5.51401,0,0,1.56194,24.8863,0,10.308,0,0,0,0.378141,0,0,0,0
"MtrElec",6,6,4,"",67.3826,5.89449,0,0,14.2795,0,0.129661,1.5241,0,2.09367,5.51409,0,0,1.7702,24.8184,0,10.0984,0,0,0.882055,0.378141,0,0,0,0
"MtrElec",6,6,5,"",63.7198,3.41022,0,0,7.96703,0,0.129661,0.910319,0,2.09367,5.51423,0,0,2.18671,23.6755,0,9.99882,0,7.45545,0,0.378141,0,0,0,0
"MtrElec",6,6,6,"",47.0353,0,0,0,0,0,0.129661,0,0,2.09367,5.51423,0,0,3.22801,25.4213,0,10.0183,0,0,0,0.630235,0,0,0,0
"MtrElec",6,6,7,"",-3.59291,0,0,0,0,0,0.129661,0,0,2.09367,5.51436,0,0,4.37343,28.1681,0,10.431,0,0,0,1.26047,0,0,0,-55.5635
"MtrElec",6,6,8,"",-136.092,7.54513,0,0,0,0,0.129661,1.94919,0,2.09367,5.51427,0,11.942,4.2693,31.9308,0,11.0722,0,0,1.94625,3.40327,0,0,0,-217.887
"MtrElec",6,6,9,"",-263.39,34.5617,0,0,0,0,0.129661,8.46453,0,2.09367,5.51408,0,23.5428,3.54039,31.447,0,11.7914,2.47539,16.4504,5.95411,6.05025,0,0,0,-415.406
"MtrElec",6,6,10,"",-388.507,49.6584,0,0,8.43347,0,0.129661,11.4923,0,2.09367,5.51412,0,14.6716,3.01975,34.2868,0,11.9647,0,50.3263,3.17836,6.05025,0,0,0,-589.326
"MtrElec",6,6,11,"",-513.283,60.0344,0,0,29.4393,0,0.129661,13.225,0,2.09367,5.51423,0,12.6244,2.81149,35.0993,0,11.686,0.853184,26.8646,7.20518,5.79816,0,0,0,-726.661
"MtrElec",6,6,12,"",-552.503,67.7725,0,0,29.1295,0,0.129661,13.6754,0,2.09367,5.51392,0,14.6716,2.60323,34.6159,0,11.9201,11.3637,60.9009,7.08379,6.93258,0,0,0,-820.909
"MtrElec",6,6,13,"",-599.784,64.9689,0,0,28.9932,0,0.129661,12.3635,0,2.09367,5.51408,0,19.7896,2.18671,32.4969,0,12.1531,3.87212,59.8748,4.7583,7.94096,0,0,0,-856.919
"MtrElec",6,6,14,"",-606.279,72.8181,0,0,28.6535,0,0.129661,13.2967,0,2.09367,5.51408,0,16.3776,2.18671,33.3124,0,12.2612,3.71023,40.2189,6.63469,7.43677,0,0,0,-850.923
"MtrElec",6,6,15,"",-517.84,90.1165,0,0,28.4821,0,0.129661,16.0139,0,2.09367,5.51408,0,12.6244,2.18671,34.5888,0,12.1408,2.47491,56.0788,1.84786,7.81491,0,0,0,-789.947
"MtrElec",6,6,16,"",-438.497,112.199,0,0,28.4128,0,0.129661,19.7985,0,2.09367,5.51408,0,12.6244,2.70736,36.0555,0,12.0527,0,15.6188,1.25914,8.57119,0,0,0,-695.534
"MtrElec",6,6,17,"",-268.535,132.836,0,0,28.498,0,0.129661,23.393,0,2.09367,5.51408,0,15.6952,3.22801,39.4048,0,12.2746,0,10.6427,1.58962,11.4703,0,0,0,-555.305
"MtrElec",6,6,18,"",-59.6338,143.086,0,0,28.8554,0,0.129661,25.3282,0,2.09367,5.51408,0,21.1544,4.58169,43.2183,0,12.7763,0,13.436,4.41003,17.5205,0,0,0,-381.738
"MtrElec",6,6,19,"",137.66,139.48,0,0,28.9562,0,0.129661,24.9562,0,2.09367,5.51408,0,6.824,8.74686,45.359,0,13.1799,1.60994,37.2752,2.45312,16.2601,0,0,0,-195.179
"MtrElec",6,6,20,"",243.243,116.537,0,0,30.3662,0,0.129661,21.0977,0,2.09367,5.51408,0,4.0944,12.1831,46.7357,0,13.0505,8.28834,20.7347,1.95655,9.07538,0,0,0,-48.6133
"MtrElec",6,6,21,"",233.74,88.6899,0,0,17.2395,0,0.129661,16.282,0,2.09367,5.51408,0,1.3648,11.7666,48.3021,0,12.8811,5.24748,16.5375,3.65772,4.0335,0,0,0,0
"MtrElec",6,6,22,"",203.677,70.4066,0,0,0,0,0.129661,13.2883,0,2.09367,5.51408,0,1.3648,9.99641,47.737,0,12.3794,7.33362,30.9164,0.752216,1.76466,0,0,0,0
"MtrElec",6,6,23,"",147.397,53.8687,0,0,0,0,0.129661,10.7497,0,2.09367,5.51408,0,0,6.56014,43.2407,0,11.9178,3.6288,6.35801,2.20084,1.13442,0,0,0,0
"MtrElec",6,6,24,"",128.903,41.6823,0,0,0,0,0.129661,8.67664,0,2.09367,5.51408,0,0,4.06104,34.5139,0,11.4373,1.11661,18.6023,0.445769,0.630235,0,0,0,0
"MtrElec",6,7,1,"",94.733,33.4633,0,0,0,0,0.129661,7.17407,0,2.09367,5.51408,0,0,2.39497,28.5604,0,11.0048,0,3.7678,0,0.630235,0,0,0,0
"MtrElec",6,7,2,"",80.3956,27.3353,0,0,0,0,0.129661,6.09121,0,2.09367,5.51409,0,0,1.97846,26.2816,0,10.4674,0,0,0,0.504188,0,0,0,0
"MtrElec",6,7,3,"",70.5137,20.8192,0,0,0,0,0.129661,4.82274,0,2.09367,5.51404,0,0,1.56194,24.8863,0,10.308,0,0,0,0.378141,0,0,0,0
"MtrElec",6,7,4,"",88.7518,16.1264,0,0,22.2152,0,0.129661,3.84362,0,2.09367,5.51404,0,0,1.7702,24.8184,0,10.0984,0,0,1.76411,0.378141,0,0,0,0
"MtrElec",6,7,5,"",74.6432,12.6917,0,0,0,0,0.129661,3.06257,0,2.09367,5.51408,0,0,2.18671,23.6755,0,10.0003,0,14.9109,0,0.378141,0,0,0,0
"MtrElec",6,7,6,"",61.3924,11.5392,0,0,0,0,0.129661,2.8126,0,2.09367,5.51405,0,0,3.22801,25.4213,0,10.0237,0,0,0,0.630235,0,0,0,0
"MtrElec",6,7,7,"",30.3912,26.4463,0,0,0,0,0.129661,6.52476,0,2.09367,5.51406,0,0,4.37343,28.1681,0,10.5084,0,0,0.503799,1.26047,0,0,0,-55.1314
"MtrElec",6,7,8,"",-88.3158,42.7603,0,0,0,0,0.129661,10.3493,0,2.09367,5.51405,0,11.942,4.2693,31.8579,0,11.1664,0,4.2583,0.768643,3.40327,0,0,0,-216.829
"MtrElec",6,7,9,"",-247.447,58.2139,0,0,0,0,0.129661,13.5444,0,2.09367,5.51418,0,23.5428,3.54039,30.8424,0,11.8209,0,6.49685,2.17962,6.05025,0,0,0,-411.416
"MtrElec",6,7,10,"",-369.19,72.1795,0,0,25.987,0,0.129661,15.9002,0,2.09367,5.5141,0,14.6716,3.01975,30.317,0,11.9658,0,18.423,6.81299,6.05025,0,0,0,-582.254
"MtrElec",6,7,11,"",-439.869,81.6032,0,0,29.0726,0,0.129661,16.7404,0,2.09367,5.51408,0,12.6244,2.81149,31.1296,0,11.686,1.70637,57.5859,5.61206,5.79816,0,0,0,-703.976
"MtrElec",6,7,12,"",-508.256,90.1811,0,0,28.6738,0,0.129661,17.3169,0,2.09367,5.51408,0,14.6716,2.60323,30.6462,0,11.9201,15.461,47.4352,4.01365,6.93258,0,0,0,-785.849
"MtrElec",6,7,13,"",-581.378,86.9914,0,0,28.5545,0,0.129661,15.6685,0,2.09367,5.51408,0,19.7896,2.18671,33.0031,0,12.1531,4.12553,33.9248,1.70664,7.94096,0,0,0,-835.16
"MtrElec",6,7,14,"",-595.644,95.7775,0,0,28.208,0,0.129661,16.3553,0,2.09367,5.51378,0,16.3776,2.18671,33.8186,0,12.2612,0.983028,14.4252,3.76126,7.43677,0,0,0,-834.972
"MtrElec",6,7,15,"",-507.866,116.321,0,0,28.1311,0,0.129661,19.5577,0,2.09367,5.51408,0,12.6244,2.18671,35.095,0,12.1408,2.47491,31.7916,2.34912,7.81491,0,0,0,-786.091
"MtrElec",6,7,16,"",-396.501,135.354,0,0,28.3738,0,0.129661,22.8786,0,2.09367,5.51408,0,12.6244,2.70736,36.5617,0,12.0527,0,19.8556,1.30651,8.57119,0,0,0,-684.524
"MtrElec",6,7,17,"",-229.817,156.054,0,0,28.5208,0,0.129661,26.6172,0,2.09367,5.51408,0,15.6952,3.22801,39.9109,0,12.2746,2.47485,11.0431,3.42804,11.4703,0,0,0,-548.272
"MtrElec",6,7,18,"",-16.594,167.441,0,0,28.8195,0,0.129661,28.7151,0,2.09367,5.51408,0,21.1544,4.58169,43.4327,0,12.7763,0,28.975,5.29135,17.5205,0,0,0,-383.039
"MtrElec",6,7,19,"",173.297,165.967,0,0,28.7495,0,0.129661,28.633,0,2.09367,5.51408,0,6.824,8.74686,45.8651,0,13.1799,1.60994,44.7244,2.64747,16.2601,0,0,0,-197.648
"MtrElec",6,7,20,"",281.13,146.559,0,0,29.8184,0,0.129661,25.3815,0,2.09367,5.51408,0,4.0944,12.1831,47.3148,0,13.0505,8.28834,22.3774,1.95655,9.07538,0,0,0,-46.7072
"MtrElec",6,7,21,"",247.192,111.982,0,0,6.65004,0,0.129661,19.3495,0,2.09367,5.51408,0,1.3648,11.7666,48.8812,0,12.8811,2.47955,16.5375,3.528,4.0335,0,0,0,0
"MtrElec",6,7,22,"",224.897,90.8513,0,0,0,0,0.129661,16.0263,0,2.09367,5.51408,0,1.3648,9.99641,48.6079,0,12.3794,6.0323,29.8199,0.316457,1.76466,0,0,0,0
"MtrElec",6,7,23,"",161.277,71.7037,0,0,0,0,0.129661,13.3917,0,2.09367,5.51408,0,0,6.56014,40.4095,0,11.9178,3.86303,2.67481,1.88417,1.13442,0,0,0,0
"MtrElec",6,7,24,"",144.33,58.4244,0,0,0,0,0.129661,11.1541,0,2.09367,5.51408,0,0,4.06104,34.5139,0,11.4373,0,15.9257,0.445769,0.630235,0,0,0,0
"MtrElec",6,8,1,"",112.24,48.8163,0,0,0,0,0.129661,9.53069,0,2.09367,5.51408,0,0,2.39497,28.4664,0,10.8966,0,3.7678,0,0.630235,0,0,0,0
"MtrElec",6,8,2,"",98.5521,43.3415,0,0,0,0,0.129661,8.60381,0,2.09367,5.51408,0,0,1.97846,25.9293,0,10.4574,0,0,0,0.504188,0,0,0,0
"MtrElec",6,8,3,"",90.8665,33.9124,0,0,4.94289,0,0.129661,7.06818,0,2.09367,5.51408,0,0,1.56194,24.9519,0,10.1876,0,0,0,0.504188,0,0,0,0
"MtrElec",6,8,4,"",96.1149,26.453,0,0,18.9576,0,0.129661,5.8699,0,2.09367,5.51409,0,0,1.7702,24.7899,0,10.0326,0,0,0,0.504188,0,0,0,0
"MtrElec",6,8,5,"",71.8048,22.5483,0,0,0,0,0.129661,5.12813,0,2.09367,5.51406,0,0,2.18671,23.741,0,9.95904,0,0,0,0.504188,0,0,0,0
"MtrElec",6,8,6,"",78.6556,24.2646,0,0,0,0,0.129661,5.60193,0,2.09367,5.51399,0,0,3.22801,25.4868,0,10.5722,0,0,0,1.76466,0,0,0,0
"MtrElec",6,8,7,"",59.4886,45.2625,0,0,0,0,0.129661,10.2858,0,2.09367,5.51416,0,0,4.37343,30.9523,0,11.3013,0,0,0.448922,2.39489,0,0,0,-53.2681
"MtrElec",6,8,8,"",-51.5505,68.6421,0,0,0,0,0.129661,14.9522,0,2.09367,5.51408,0,11.942,4.2693,37.0331,0,11.8721,0.803351,3.79446,0.433268,3.15117,0,0,0,-216.181
"MtrElec",6,8,9,"",-175.423,89.3007,0,0,23.8842,0,0.129661,18.3663,0,2.09367,5.51408,0,23.5428,3.54039,39,0,11.6893,3.49937,3.66214,4.37863,3.27722,0,0,0,-407.302
"MtrElec",6,8,10,"",-279.835,107.447,0,0,28.8783,0,0.129661,20.728,0,2.09367,5.51408,0,14.6716,3.01975,42.6049,0,11.2579,8.07147,37.0098,8.43422,2.77303,0,0,0,-572.469
"MtrElec",6,8,11,"",-392.555,109.769,0,0,28.636,0,0.129661,20.1681,0,2.09367,5.51408,0,12.6244,2.81149,42.8179,0,10.997,1.30863,71.2892,4.03855,2.64699,0,0,0,-707.399
"MtrElec",6,8,12,"",-519.412,112.819,0,0,28.2302,0,0.129661,19.3129,0,2.09367,5.51408,0,14.6716,2.60323,42.8179,0,11.0628,1.16679,34.1353,2.55247,3.65536,0,0,0,-800.177
"MtrElec",6,8,13,"",-556.908,113.205,0,0,28.1063,0,0.129661,18.4981,0,2.09367,5.51408,0,19.7896,2.18671,43.0048,0,11.1185,2.47481,21.5744,1.2949,4.41164,0,0,0,-830.31
"MtrElec",6,8,14,"",-550.701,121.31,0,0,28.1504,0,0.129661,19.2386,0,2.09367,5.51408,0,16.3776,2.18671,43.562,0,11.0159,0,10.9449,0.469537,4.0335,0,0,0,-815.728
"MtrElec",6,8,15,"",-484.996,146.81,0,0,28.0967,0,0.129661,23.1264,0,2.09367,5.51408,0,12.6244,2.18671,44.4466,0,10.8888,2.47539,3.9687,1.03277,4.2856,0,0,0,-772.676
"MtrElec",6,8,16,"",-361.246,177.198,0,0,22.4466,0,0.129661,27.9151,0,2.09367,5.51408,0,12.6244,2.70736,45.1717,0,11.0772,3.7373,8.72935,0.731115,6.55444,0,0,0,-687.876
"MtrElec",6,8,17,"",-210.874,202.76,0,0,0,0,0.129661,32.0675,0,2.09367,5.51408,0,15.6952,3.22801,48.6149,0,11.7584,2.80397,6.17965,0,14.4954,0,0,0,-556.215
"MtrElec",6,8,18,"",-10.8086,216.537,0,0,0,0,0.129661,34.574,0,2.09367,5.51408,0,21.1544,4.58169,46.9134,0,12.8131,7.54278,0,0.463257,24.3271,0,0,0,-387.452
"MtrElec",6,8,19,"",160.28,212.345,0,0,0,0,0.129661,34.4136,0,2.09367,5.51408,0,6.824,8.74686,47.1742,0,13.5221,0.762129,3.91562,1.59716,22.6884,0,0,0,-199.447
"MtrElec",6,8,20,"",289.439,185.913,0,0,0,0,0.129661,30.3571,0,2.09367,5.51408,0,4.0944,12.1831,49.4224,0,13.1955,5.27787,13.4998,2.35018,12.3526,0,0,0,-46.9441
"MtrElec",6,8,21,"",288.644,140.495,0,0,3.73091,0,0.129661,23.2059,0,2.09367,5.51408,0,1.3648,11.7666,51.1668,0,12.8008,10.3357,19.8645,0.88209,5.29397,0,0,0,0
"MtrElec",6,8,22,"",257.589,113.06,0,0,28.2813,0,0.129661,19.1373,0,2.09367,5.51408,0,1.3648,9.99641,50.5499,0,12.4173,4.18587,7.45575,0.882239,2.52094,0,0,0,0
"MtrElec",6,8,23,"",209.826,86.9426,0,0,28.6895,0,0.129661,15.3593,0,2.09367,5.51408,0,0,6.56014,42.2476,0,11.7629,0,7.45701,1.55719,1.51256,0,0,0,0
"MtrElec",6,8,24,"",182.695,65.6552,0,0,29.0957,0,0.129661,12.3022,0,2.09367,5.51408,0,0,4.06104,35.2398,0,11.3281,0,13.1619,2.85274,1.26047,0,0,0,0
"MtrElec",6,9,1,"",161.792,47.9561,0,0,30.0728,0,0.129661,9.52517,0,2.09367,5.51408,0,0,2.39497,28.4664,0,10.8966,0,24.1124,0,0.630235,0,0,0,0
"MtrElec",6,9,2,"",120.736,37.2639,0,0,29.0873,0,0.129661,7.77835,0,2.09367,5.51408,0,0,1.97846,25.9293,0,10.4574,0,0,0,0.504188,0,0,0,0
"MtrElec",6,9,3,"",82.5377,30.9257,0,0,0,0,0.129661,6.66895,0,2.09367,5.51408,0,0,1.56194,24.9519,0,10.1876,0,0,0,0.504188,0,0,0,0
