"Compliance  /  Standard (PV-Batt only)  /  Ventura and 7th Updated Maestro_CUAC.cibd22",001
"Fri 26-Dec-25   4:5 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,27,9,"",176.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.964,0,0,-60.8943
"MtrElec",3,27,10,"",109.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.764,0,0,-147.455
"MtrElec",3,27,11,"",8.98884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.535,0,0,-217.546
"MtrElec",3,27,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.31,0,39.8278,-261.138
"MtrElec",3,27,13,"",-3.18337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.581,0,99.4464,-291.211
"MtrElec",3,27,14,"",-33.8969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.823,0,99.4464,-291.166
"MtrElec",3,27,15,"",-22.5683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.196,0,99.4464,-266.211
"MtrElec",3,27,16,"",-10.3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.259,0,32.8764,-222.527
"MtrElec",3,27,17,"",6.76067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.365,0,0,-159.605
"MtrElec",3,27,18,"",124.805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.162,0,0,-85.3571
"MtrElec",3,27,19,"",67.6836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.973,0,-99.4464,-19.8433
"MtrElec",3,27,20,"",86.8175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.264,0,-99.4464,0
"MtrElec",3,27,21,"",130.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.998,0,-99.4464,0
"MtrElec",3,27,22,"",110.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.019,0,-36.5274,0
"MtrElec",3,27,23,"",184.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.104,0,0,0
"MtrElec",3,27,24,"",109.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.915,0,0,0
"MtrElec",3,28,1,"",86.5124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.5124,0,0,0
"MtrElec",3,28,2,"",106.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.568,0,0,0
"MtrElec",3,28,3,"",85.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.4959,0,0,0
"MtrElec",3,28,4,"",84.2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2372,0,0,0
"MtrElec",3,28,5,"",75.5949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.5949,0,0,0
"MtrElec",3,28,6,"",88.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.311,0,0,0
"MtrElec",3,28,7,"",83.9905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.9905,0,0,0
"MtrElec",3,28,8,"",164.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.186,0,0,-17.3358
"MtrElec",3,28,9,"",101.489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.109,0,0,-71.6197
"MtrElec",3,28,10,"",96.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.361,0,0,-130.912
"MtrElec",3,28,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.421,0,18.5298,-219.951
"MtrElec",3,28,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.505,0,7.22906,-250.734
"MtrElec",3,28,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.665,0,87.7157,-279.381
"MtrElec",3,28,14,"",-37.0267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.996,0,99.4464,-281.469
"MtrElec",3,28,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.725,0,79.562,-260.287
"MtrElec",3,28,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.43,0,61.2462,-214.676
"MtrElec",3,28,17,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.487,0,3.08447,-147.572
"MtrElec",3,28,18,"",123.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.311,0,0,-73.0443
"MtrElec",3,28,19,"",108.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.19,0,-99.4464,-17.4646
"MtrElec",3,28,20,"",74.8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.304,0,-99.4464,0
"MtrElec",3,28,21,"",95.5738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.02,0,-99.4464,0
"MtrElec",3,28,22,"",176.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.223,0,-23.6851,0
"MtrElec",3,28,23,"",111.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.638,0,0,0
"MtrElec",3,28,24,"",125.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.405,0,0,0
"MtrElec",3,29,1,"",106.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.813,0,0,0
"MtrElec",3,29,2,"",73.6674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.6674,0,0,0
"MtrElec",3,29,3,"",73.9445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.9445,0,0,0
"MtrElec",3,29,4,"",88.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.56,0,0,0
"MtrElec",3,29,5,"",83.3818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.3818,0,0,0
"MtrElec",3,29,6,"",86.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.4326,0,0,0
"MtrElec",3,29,7,"",79.5056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5056,0,0,0
"MtrElec",3,29,8,"",165.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.893,0,0,-12.0401
"MtrElec",3,29,9,"",121.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.842,0,0,-60.5037
"MtrElec",3,29,10,"",101.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.21,0,0,-124.254
"MtrElec",3,29,11,"",7.55894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.533,0,0,-212.974
"MtrElec",3,29,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.124,0,77.3255,-241.449
"MtrElec",3,29,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.954,0,0.0325937,-244.986
"MtrElec",3,29,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.175,0,80.2895,-214.465
"MtrElec",3,29,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.562,0,25.1555,-183.718
"MtrElec",3,29,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.347,0,36.6534,-163.001
"MtrElec",3,29,17,"",48.0407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.119,0,0,-105.078
"MtrElec",3,29,18,"",115.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.017,0,0,-61.4917
"MtrElec",3,29,19,"",78.7085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.448,0,-99.4464,-14.2935
"MtrElec",3,29,20,"",42.8846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.498,0,-98.6131,0
"MtrElec",3,29,21,"",171.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.819,0,0,0
"MtrElec",3,29,22,"",116.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.965,0,0,0
"MtrElec",3,29,23,"",105.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.037,0,0,0
"MtrElec",3,29,24,"",139.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.575,0,0,0
"MtrElec",3,30,1,"",74.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9743,0,0,0
"MtrElec",3,30,2,"",87.0669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0669,0,0,0
"MtrElec",3,30,3,"",73.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0256,0,0,0
"MtrElec",3,30,4,"",86.6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.6615,0,0,0
"MtrElec",3,30,5,"",72.6059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.6059,0,0,0
"MtrElec",3,30,6,"",80.6725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.6725,0,0,0
"MtrElec",3,30,7,"",171.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.766,0,0,0
"MtrElec",3,30,8,"",179.816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.887,0,0,-31.0703
"MtrElec",3,30,9,"",113.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.528,0,0,-111.396
"MtrElec",3,30,10,"",31.9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.857,0,0,-167.857
"MtrElec",3,30,11,"",127.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.346,0,0,-87.3051
"MtrElec",3,30,12,"",9.36303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.81,0,0,-210.447
"MtrElec",3,30,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.595,0,43.8769,-209.472
"MtrElec",3,30,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.093,0,51.3945,-215.488
"MtrElec",3,30,15,"",-2.77508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.574,0,99.4464,-224.795
"MtrElec",3,30,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.005,0,55.419,-213.424
"MtrElec",3,30,17,"",6.71545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.322,0,0,-164.606
"MtrElec",3,30,18,"",93.2072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.306,0,0,-89.0983
"MtrElec",3,30,19,"",67.2802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.127,0,-99.4464,-20.4003
"MtrElec",3,30,20,"",85.1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.573,0,-99.4464,0
"MtrElec",3,30,21,"",151.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.786,0,-26.8556,0
"MtrElec",3,30,22,"",193.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.639,0,0,0
"MtrElec",3,30,23,"",120.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.58,0,0,0
"MtrElec",3,30,24,"",145.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.444,0,0,0
"MtrElec",3,31,1,"",103.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.185,0,0,0
"MtrElec",3,31,2,"",74.1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.1052,0,0,0
"MtrElec",3,31,3,"",80.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.3794,0,0,0
"MtrElec",3,31,4,"",76.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.104,0,0,0
"MtrElec",3,31,5,"",77.5228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.5228,0,0,0
"MtrElec",3,31,6,"",100.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.851,0,0,0
"MtrElec",3,31,7,"",138.434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.434,0,0,0
"MtrElec",3,31,8,"",175.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.789,0,0,-16.4956
"MtrElec",3,31,9,"",161.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228.214,0,0,-67.0773
"MtrElec",3,31,10,"",173.267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.866,0,0,-126.599
"MtrElec",3,31,11,"",109.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.964,0,0,-125.965
"MtrElec",3,31,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.126,0,5.04742,-229.173
"MtrElec",3,31,13,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.734,0,63.0907,-287.825
"MtrElec",3,31,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.738,0,30.0218,-189.759
"MtrElec",3,31,15,"",15.0793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229.2,0,0,-214.12
"MtrElec",3,31,16,"",30.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.108,0,0,-127.104
"MtrElec",3,31,17,"",139.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.645,0,0,-47.0775
"MtrElec",3,31,18,"",192.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.461,0,0,-21.6808
"MtrElec",3,31,19,"",127.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.563,0,-88.5893,-3.75343
"MtrElec",3,31,20,"",178.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.057,0,0,0
"MtrElec",3,31,21,"",156.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.639,0,0,0
"MtrElec",3,31,22,"",186.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.49,0,0,0
"MtrElec",3,31,23,"",103.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.78,0,0,0
"MtrElec",3,31,24,"",101.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.766,0,0,0
"MtrElec",4,1,1,"",125.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.25,0,0,0
"MtrElec",4,1,2,"",71.4925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4925,0,0,0
"MtrElec",4,1,3,"",84.5934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5934,0,0,0
"MtrElec",4,1,4,"",71.8675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.8675,0,0,0
"MtrElec",4,1,5,"",78.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.41,0,0,0
"MtrElec",4,1,6,"",89.5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.5827,0,0,0
"MtrElec",4,1,7,"",166.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.017,0,0,0
"MtrElec",4,1,8,"",167.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.941,0,0,-32.6099
"MtrElec",4,1,9,"",75.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.707,0,0,-110.691
"MtrElec",4,1,10,"",44.1555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227.892,0,0,-183.737
"MtrElec",4,1,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.719,0,53.9322,-232.651
"MtrElec",4,1,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.608,0,74.248,-264.856
"MtrElec",4,1,13,"",-18.7619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.013,0,99.4464,-282.221
"MtrElec",4,1,14,"",-13.9752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.053,0,99.4464,-278.475
"MtrElec",4,1,15,"",-90.4426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.185,0,43.9703,-255.598
"MtrElec",4,1,16,"",-59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.423,0,0,-211.263
"MtrElec",4,1,17,"",-8.96347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.025,0,0,-151.989
"MtrElec",4,1,18,"",105.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.484,0,0,-82.9827
"MtrElec",4,1,19,"",20.4299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.39,0,-99.4464,-18.5132
"MtrElec",4,1,20,"",117.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217.209,0,-99.4464,-0.145217
"MtrElec",4,1,21,"",64.0968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.543,0,-99.4464,0
"MtrElec",4,1,22,"",147.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.176,0,-36.5274,0
"MtrElec",4,1,23,"",133.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.638,0,0,0
"MtrElec",4,1,24,"",146.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.563,0,0,0
"MtrElec",4,2,1,"",88.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.472,0,0,0
"MtrElec",4,2,2,"",72.5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5895,0,0,0
"MtrElec",4,2,3,"",84.1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.1031,0,0,0
"MtrElec",4,2,4,"",68.9645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9645,0,0,0
"MtrElec",4,2,5,"",75.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.8027,0,0,0
"MtrElec",4,2,6,"",79.1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.1436,0,0,0
"MtrElec",4,2,7,"",150.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.382,0,0,0
"MtrElec",4,2,8,"",152.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.688,0,0,-13.9818
"MtrElec",4,2,9,"",131.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.804,0,0,-76.7074
"MtrElec",4,2,10,"",21.7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.908,0,0,-172.182
"MtrElec",4,2,11,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.469,0,38.5587,-216.028
"MtrElec",4,2,12,"",46.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.652,0,0,-168.162
"MtrElec",4,2,13,"",15.0471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.371,0,0,-187.324
"MtrElec",4,2,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.587,0,28.1214,-207.708
"MtrElec",4,2,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.261,0,75.248,-221.509
"MtrElec",4,2,16,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.864,0,17.6492,-218.513
"MtrElec",4,2,17,"",48.8004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.074,0,0,-141.274
"MtrElec",4,2,18,"",165.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.562,0,0,-42.0087
"MtrElec",4,2,19,"",62.4325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.942,0,-99.4464,-3.06326
"MtrElec",4,2,20,"",136.842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.414,0,-44.5721,0
"MtrElec",4,2,21,"",179.464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.464,0,0,0
"MtrElec",4,2,22,"",157.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157.008,0,0,0
"MtrElec",4,2,23,"",153.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.074,0,0,0
"MtrElec",4,2,24,"",141.038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.038,0,0,0
"MtrElec",4,3,1,"",94.4235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.4235,0,0,0
"MtrElec",4,3,2,"",72.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7103,0,0,0
"MtrElec",4,3,3,"",84.1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.1007,0,0,0
"MtrElec",4,3,4,"",76.4456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.4456,0,0,0
"MtrElec",4,3,5,"",75.2565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.2565,0,0,0
"MtrElec",4,3,6,"",101.911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.911,0,0,0
"MtrElec",4,3,7,"",149.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.293,0,0,0
"MtrElec",4,3,8,"",130.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.608,0,0,-33.456
"MtrElec",4,3,9,"",127.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.889,0,0,-93.3415
"MtrElec",4,3,10,"",147.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.904,0,0,-90.8249
"MtrElec",4,3,11,"",90.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.699,0,0,-111.903
"MtrElec",4,3,12,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.819,0,10.9198,-186.739
"MtrElec",4,3,13,"",0.0000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.546,0,98.5969,-278.143
"MtrElec",4,3,14,"",-10.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.102,0,99.4464,-292.688
"MtrElec",4,3,15,"",-47.4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.419,0,99.4464,-269.328
"MtrElec",4,3,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.739,0,46.5299,-227.269
"MtrElec",4,3,17,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.545,0,13.5525,-166.097
"MtrElec",4,3,18,"",111.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.03,0,0,-89.9405
"MtrElec",4,3,19,"",63.2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.779,0,-99.4464,-21.0908
"MtrElec",4,3,20,"",107.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.248,0,-99.4464,-0.539069
"MtrElec",4,3,21,"",95.1681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.614,0,-99.4464,0
"MtrElec",4,3,22,"",162.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.967,0,-34.2247,0
"MtrElec",4,3,23,"",142.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.066,0,0,0
"MtrElec",4,3,24,"",148.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.236,0,0,0
"MtrElec",4,4,1,"",87.0219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0219,0,0,0
"MtrElec",4,4,2,"",76.8168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.8168,0,0,0
"MtrElec",4,4,3,"",70.0059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0059,0,0,0
"MtrElec",4,4,4,"",84.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.573,0,0,0
"MtrElec",4,4,5,"",74.9678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.9678,0,0,0
"MtrElec",4,4,6,"",84.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2768,0,0,0
