19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"n/a"
,EnergyPlus:,,"n/a"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Compliance"
Run Date/Time:,,,"2025-12-26 16:58:23"
NonRes Cond. Area:,,,0
Residential Cond. Area:,,,50722
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Ventura & 7th\Full Results Test\Ventura and 7th Updated Maestro_CUAC.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,14,17, 01/14 17,1.52635,0,2.42014,0,0.749415,10.3843,7.50162,16.9444,21.95,1.40689,0,22.5819,62.8832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2374,3762.46,6868.53,5.80479,87.5804,100,0.000357581,0.0058475,0.006309,0,-11.8908,0,
1,14,18, 01/14 18,3.27014,0,2.52508,0,0.755963,10.3621,7.23921,16.971,28.0386,1.99687,0,24.1525,71.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2977,3762.46,6868.53,5.87505,87.5804,100,0.000361909,0.0058475,0.006309,0,0,0,
1,14,19, 01/14 19,3.36275,0,2.42048,0,0.749476,10.4085,6.84861,17.3529,18.505,3.81219,0,23.7898,63.4599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.299,3762.46,6868.53,5.8771,87.5804,100,0.000362035,0.0058475,0.006309,0,0,0,
1,14,20, 01/14 20,3.22193,0,2.3706,0,0.75594,10.5548,6.84861,18.1508,15.2324,5.30986,0,23.7519,62.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.297,3762.46,6868.53,5.87753,87.5804,100,0.000362062,0.0058475,0.006309,0,0,0,
1,14,21, 01/14 21,3.62299,0,2.40138,0,0.759022,10.5167,6.82725,18.795,6.91579,5.12832,0,24.1273,54.9664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3395,3762.46,6868.53,5.91638,87.5804,100,0.000364455,0.0058475,0.006309,0,0,0,
1,14,22, 01/14 22,4.48676,0,2.49033,0,0.757121,10.4814,6.69903,18.5159,7.80301,4.35682,0,24.9146,55.5903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3217,3762.46,6868.53,5.90552,87.5804,100,0.000363786,0.0058475,0.006309,0,0,0,
1,14,23, 01/14 23,6.67177,0,2.68628,0,0.751624,10.9449,6.08189,15.6072,16.6195,2.85916,0,27.1365,62.2223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0641,3762.46,6868.53,5.68304,87.5804,100,0.000350081,0.0058475,0.006309,0,0,0,
1,14,24, 01/14 24,9.29692,0,2.94002,0,0.739514,11.6075,5.80536,13.1119,5.90408,1.76995,0,30.3893,51.1752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0454,3762.46,6868.53,5.66103,87.5804,100,0.000348725,0.0058475,0.006309,0,0,0,
1,15,1, 01/15 01,11.5363,0,3.19183,0,0.72383,4.75344,5.80536,10.6176,6.59641,1.04382,0,26.0108,44.2686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.4727,3762.46,6868.53,5.9227,87.5804,100,0.000364845,0.0058475,0.006309,0,0,0,
1,15,2, 01/15 02,12.0637,0,3.2603,0,0.708275,0.0379907,5.80536,9.73531,3.19774,0.862284,0,21.8757,35.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8341,3762.46,6868.53,5.56983,87.5804,100,0.000343107,0.0058475,0.006309,0,0,0,
1,15,3, 01/15 03,12.1853,0,3.27316,0,0.704041,0.0379907,5.80536,9.38379,3.67936,0.68075,0,22.0059,35.7498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7895,3762.46,6868.53,5.5347,87.5804,100,0.000340943,0.0058475,0.006309,0,0,0,
1,15,4, 01/15 04,12.591,0,3.32329,0,0.703244,0.0379907,5.80536,9.33337,3.67969,0.771519,0,22.4609,36.2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8089,3762.46,6868.53,5.53763,87.5804,100,0.000341124,0.0058475,0.006309,0,0,0,
1,15,5, 01/15 05,12.8908,0,3.36026,0,0.70015,2.61269,5.80536,8.91042,3.7282,0.953053,0,25.3693,38.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1647,3762.46,6868.53,5.74227,87.5804,100,0.00035373,0.0058475,0.006309,0,0,0,
1,15,6, 01/15 06,11.7172,0,3.20744,0,0.697864,3.46023,5.80536,9.64749,2.99532,1.40689,0,24.8881,38.9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.569,3762.46,6868.53,5.98584,87.5804,100,0.000368734,0.0058475,0.006309,0,0,0,
1,15,7, 01/15 07,9.66521,0,2.98708,0,0.707308,0.0379907,6.22016,11.599,3.94965,1.9061,0,19.6178,37.0725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5751,3762.46,6868.53,5.98856,87.5804,100,0.000368902,0.0058475,0.006309,0,0,0,
1,15,8, 01/15 08,7.42605,0,2.73651,0,0.720927,0.0379907,6.49417,13.5163,11.5748,1.86072,0,17.4156,44.3674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.576,3762.46,6868.53,5.9918,87.5804,100,0.000369101,0.0058475,0.006309,0,-10.2279,0,
1,15,9, 01/15 09,6.1198,0,2.65268,0,0.736412,0.214011,6.83229,13.712,15.6431,1.54304,0,16.5552,47.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9551,3762.46,6868.53,4.52383,87.5804,100,0.000278673,0.0058475,0.006309,0,-36.9573,0,
1,15,10, 01/15 10,8.37304,0,2.98506,0,0.741592,10.4253,7.50162,14.4908,18.4895,1.31612,0,30.0267,64.3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9152,3762.46,6868.53,4.03002,87.5804,100,0.000248253,0.0058475,0.006309,0,-15.3049,0,
1,15,11, 01/15 11,7.55698,0,2.91318,0,0.721052,10.2807,7.50162,14.6031,18.4219,1.22535,0,28.9735,63.2238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8092,3762.46,6868.53,3.7995,87.5804,100,0.000234053,0.0058475,0.006309,0,-24.2258,0,
1,15,12, 01/15 12,6.63544,0,2.91481,0,0.725489,10.2822,7.50162,14.6031,14.6154,1.13459,0,28.0595,58.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6168,3762.46,6868.53,3.74841,87.5804,100,0.000230906,0.0058475,0.006309,0,-30.7419,0,
1,15,13, 01/15 13,7.27549,0,3.00764,0,0.725386,10.2899,7.50162,14.61,14.6089,0.953053,0,28.8001,58.972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,3762.46,6868.53,3.71405,87.5804,100,0.00022879,0.0058475,0.006309,0,-26.5188,0,
1,15,14, 01/15 14,4.73195,0,2.94849,0,0.719658,10.1583,7.50162,14.8327,9.50116,0.953053,0,26.06,51.347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4497,3762.46,6868.53,3.72875,87.5804,100,0.000229695,0.0058475,0.006309,0,-27.9565,0,
1,15,15, 01/15 15,4.27953,0,2.89357,0,0.723312,10.2692,7.50162,15.2072,11.3159,0.953053,0,25.6672,53.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4651,3762.46,6868.53,3.76926,87.5804,100,0.000232191,0.0058475,0.006309,0,-22.3654,0,
1,15,16, 01/15 16,1.55084,0,2.46836,0,0.761205,10.5943,7.50162,15.5293,12.8716,1.17997,0,22.8763,52.4572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6805,3762.46,6868.53,3.90531,87.5804,100,0.000240571,0.0058475,0.006309,0,-50.9298,0,
1,15,17, 01/15 17,0.757278,0,2.32235,0,0.772486,11.4384,7.50162,16.9444,17.231,1.40689,0,22.7921,58.3744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0115,3762.46,6868.53,4.97512,87.5804,100,0.000306472,0.0058475,0.006309,0,-18.3912,0,
1,15,18, 01/15 18,1.37328,0,2.37655,0,0.762005,1.77222,7.23921,16.971,19.4209,1.99687,0,13.5233,51.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7486,3762.46,6868.53,6.15108,87.5804,100,0.000378913,0.0058475,0.006309,0,0,0,
1,15,19, 01/15 19,1.80207,0,2.29191,0,0.758656,0.0379907,6.84861,17.3529,13.5808,3.81219,0,11.7392,46.4851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7499,3762.46,6868.53,6.15152,87.5804,100,0.00037894,0.0058475,0.006309,0,0,0,
1,15,20, 01/15 20,1.63473,0,2.23077,0,0.763886,0.0379907,6.84861,18.1508,13.3443,5.30986,0,11.516,48.3209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7486,3762.46,6868.53,6.15232,87.5804,100,0.000378989,0.0058475,0.006309,0,0,0,
1,15,21, 01/15 21,1.7756,0,2.24247,0,0.767663,0.0379907,6.82725,18.795,14.7151,5.12832,0,11.651,50.2894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.7906,3762.46,6868.53,6.19145,87.5804,100,0.000381399,0.0058475,0.006309,0,0,0,
1,15,22, 01/15 22,2.12791,0,2.27988,0,0.766942,8.57159,6.69903,18.5159,5.35362,4.35682,0,20.4454,48.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.79,3762.46,6868.53,6.19053,87.5804,100,0.000381343,0.0058475,0.006309,0,0,0,
1,15,23, 01/15 23,3.98159,0,2.50913,0,0.76463,10.1067,6.08189,15.6072,11.4894,2.85916,0,23.444,53.3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5893,3762.46,6868.53,5.98975,87.5804,100,0.000368975,0.0058475,0.006309,0,0,0,
1,15,24, 01/15 24,5.6938,0,2.76013,0,0.750461,10.1115,5.80536,13.1119,7.01238,1.76995,0,25.1213,47.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5249,3762.46,6868.53,5.95325,87.5804,100,0.000366726,0.0058475,0.006309,0,0,0,
1,16,1, 01/16 01,6.54093,0,2.91027,0,0.734949,10.1972,5.80536,10.6176,4.40804,1.04382,0,26.1887,42.2582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.898,3762.46,6868.53,5.40247,87.5804,100,0.000332798,0.0058475,0.006309,0,0,0,
1,16,2, 01/16 02,6.94161,0,2.9809,0,0.725673,10.8509,5.80536,9.73531,2.69811,0.862284,0,27.3044,40.6001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8802,3762.46,6868.53,5.46859,87.5804,100,0.000336871,0.0058475,0.006309,0,0,0,
1,16,3, 01/16 03,7.0595,0,2.99876,0,0.721307,5.09174,5.80536,9.38379,3.12827,0.68075,0,21.6767,34.8695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5783,3762.46,6868.53,5.22577,87.5804,100,0.000321913,0.0058475,0.006309,0,0,0,
1,16,4, 01/16 04,7.34033,0,3.04976,0,0.720206,0.0379907,5.80536,9.33337,6.94621,0.771519,0,16.9536,34.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8233,3762.46,6868.53,5.43067,87.5804,100,0.000334535,0.0058475,0.006309,0,0,0,
1,16,5, 01/16 05,7.50857,0,3.07928,0,0.717053,6.61502,5.80536,8.91042,2.4972,0.953053,0,23.7253,36.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8501,3762.46,6868.53,5.46739,87.5804,100,0.000336797,0.0058475,0.006309,0,0,0,
1,16,6, 01/16 06,6.76147,0,2.93771,0,0.715231,0.0379907,5.80536,9.64749,2.99436,1.40689,0,16.2578,30.3065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9813,3762.46,6868.53,5.5906,87.5804,100,0.000344387,0.0058475,0.006309,0,0,0,
1,16,7, 01/16 07,5.44039,0,2.74487,0,0.723977,0.0379907,6.22016,11.599,3.73283,1.9061,0,15.1674,32.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9827,3762.46,6868.53,5.59517,87.5804,100,0.000344668,0.0058475,0.006309,0,0,0,
1,16,8, 01/16 08,4.34297,0,2.5739,0,0.735896,0.0379907,6.49417,13.5163,11.1258,1.86072,0,14.1849,40.6877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9852,3762.46,6868.53,5.59544,87.5804,100,0.000344685,0.0058475,0.006309,0,-9.98248,0,
1,16,9, 01/16 09,4.98265,0,2.75287,0,0.746459,1.883,6.83229,13.712,19.2593,1.54304,0,17.1973,51.7116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.3245,3762.46,6868.53,4.57497,87.5804,100,0.000281823,0.0058475,0.006309,0,-8.94889,0,
1,16,10, 01/16 10,5.42445,0,2.91705,0,0.735401,10.102,7.50162,14.4908,16.1033,1.31612,0,26.6806,58.5907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7484,3762.46,6868.53,3.53144,87.5804,100,0.00021754,0.0058475,0.006309,0,-3.93394,0,
1,16,11, 01/16 11,5.48361,0,2.95582,0,0.725257,9.95765,7.50162,14.6031,17.8338,1.22535,0,26.624,60.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0981,3762.46,6868.53,3.20105,87.5804,100,0.000197188,0.0058475,0.006309,0,-13.166,0,
1,16,12, 01/16 12,3.95214,0,2.82576,0,0.722857,9.95915,7.50162,14.6031,11.6751,1.13459,0,24.9615,52.3743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0261,3762.46,6868.53,3.17549,87.5804,100,0.000195613,0.0058475,0.006309,0,-24.3768,0,
1,16,13, 01/16 13,3.97017,0,2.85605,0,0.730894,9.9636,7.50162,14.61,22.1563,0.953053,0,25.0223,62.7417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9502,3762.46,6868.53,3.14317,87.5804,100,0.000193623,0.0058475,0.006309,0,-39.059,0,
1,16,14, 01/16 14,4.02127,0,2.87284,0,0.729025,9.98402,7.50162,14.8327,8.85937,0.953053,0,25.1088,49.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9618,3762.46,6868.53,3.14263,87.5804,100,0.000193589,0.0058475,0.006309,0,-26.0534,0,
1,16,15, 01/16 15,4.01517,0,2.87341,0,0.727988,10.0819,7.50162,15.2072,8.01168,0.953053,0,25.2,49.372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8969,3762.46,6868.53,3.17199,87.5804,100,0.000195398,0.0058475,0.006309,0,-16.0978,0,
1,16,16, 01/16 16,3.00425,0,2.70844,0,0.72795,10.4224,7.50162,15.5293,10.0708,1.17997,0,24.3647,51.1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6038,3762.46,6868.53,3.61092,87.5804,100,0.000222437,0.0058475,0.006309,0,-26.0315,0,
1,16,17, 01/16 17,0.966038,0,2.35638,0,0.738146,11.1414,7.50162,16.9444,14.0774,1.40689,0,22.7036,55.1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1183,3762.46,6868.53,5.49272,87.5804,100,0.000338358,0.0058475,0.006309,0,-19.1399,0,
1,16,18, 01/16 18,1.39647,0,2.39213,0,0.759901,3.82337,7.23921,16.971,18.7635,1.99687,0,15.6111,53.3425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1192,3762.46,6868.53,5.7141,87.5804,100,0.000351995,0.0058475,0.006309,0,0,0,
1,16,19, 01/16 19,1.68767,0,2.29855,0,0.757689,0.0379907,6.84861,17.3529,19.5822,3.81219,0,11.6305,52.3778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1188,3762.46,6868.53,5.71446,87.5804,100,0.000352016,0.0058475,0.006309,0,0,0,
1,16,20, 01/16 20,1.76174,0,2.26796,0,0.763476,0.0379907,6.84861,18.1508,16.3815,5.30986,0,11.6798,51.5219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1165,3762.46,6868.53,5.7139,87.5804,100,0.000351982,0.0058475,0.006309,0,0,0,
1,16,21, 01/16 21,1.98372,0,2.29475,0,0.765366,0.0379907,6.82725,18.795,11.2968,5.12832,0,11.9091,47.1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1595,3762.46,6868.53,5.75164,87.5804,100,0.000354307,0.0058475,0.006309,0,0,0,
1,16,22, 01/16 22,2.39492,0,2.35457,0,0.76371,0.0379907,6.69903,18.5159,4.82699,4.35682,0,12.2502,39.9499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1605,3762.46,6868.53,5.75213,87.5804,100,0.000354337,0.0058475,0.006309,0,0,0,
1,16,23, 01/16 23,3.82819,0,2.50838,0,0.760013,0.0379907,6.08189,15.6072,8.50401,2.85916,0,13.2165,40.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9799,3762.46,6868.53,5.59794,87.5804,100,0.000344839,0.0058475,0.006309,0,0,0,
1,16,24, 01/16 24,5.43319,0,2.75647,0,0.750508,0.864734,5.80536,13.1119,9.5663,1.76995,0,15.6103,40.0584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.967,3762.46,6868.53,5.58493,87.5804,100,0.000344037,0.0058475,0.006309,0,0,0,
1,17,1, 01/17 01,6.1657,0,2.88569,0,0.735178,9.95994,5.80536,10.6475,2.88774,1.04382,0,25.5519,40.1309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.855,3762.46,6868.53,5.53423,87.5804,100,0.000340915,0.0058475,0.006309,0,0,0,
1,17,2, 01/17 02,6.52527,0,2.94863,0,0.727191,9.97116,5.80536,9.84357,2.73442,0.862284,0,25.9776,39.4179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7638,3762.46,6868.53,5.45919,87.5804,100,0.000336292,0.0058475,0.006309,0,0,0,
1,17,3, 01/17 03,7.053,0,3.02394,0,0.723303,10.3307,5.80536,9.36132,2.64678,0.68075,0,26.9363,39.6251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5847,3762.46,6868.53,5.33061,87.5804,100,0.000328371,0.0058475,0.006309,0,0,0,
1,17,4, 01/17 04,7.41983,0,3.06189,0,0.71865,15.6689,5.80536,9.34078,2.84616,0.771519,0,32.6747,45.6331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6367,3762.46,6868.53,5.31071,87.5804,100,0.000327145,0.0058475,0.006309,0,0,0,
1,17,5, 01/17 05,7.67218,0,3.10547,0,0.716303,2.75745,5.80536,8.88795,4.67409,0.953053,0,20.0568,34.5718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7325,3762.46,6868.53,5.41389,87.5804,100,0.000333501,0.0058475,0.006309,0,0,0,
1,17,6, 01/17 06,6.95035,0,2.96816,0,0.71361,0.0379907,5.80536,9.62502,2.56242,1.40689,0,16.4755,30.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8368,3762.46,6868.53,5.46364,87.5804,100,0.000336566,0.0058475,0.006309,0,0,0,
1,17,7, 01/17 07,6.00829,0,2.79068,0,0.722096,0.0379907,5.80536,10.7746,3.1142,1.9061,0,15.3644,31.1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9047,3762.46,6868.53,5.4358,87.5804,100,0.000334851,0.0058475,0.006309,0,0,0,
1,17,8, 01/17 08,5.02262,0,2.67413,0,0.733063,0.0379907,6.1724,12.0103,10.3054,1.86072,0,14.6402,38.8166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9099,3762.46,6868.53,5.31149,87.5804,100,0.000327194,0.0058475,0.006309,0,-10.2965,0,
1,17,9, 01/17 09,2.45038,0,2.35423,0,0.740264,0.0379907,6.28936,11.4986,18.8932,1.54304,0,11.8722,43.8071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2471,3762.46,6868.53,3.43756,87.5804,100,0.000211757,0.0058475,0.006309,0,-53.4025,0,
1,17,10, 01/17 10,3.18989,0,2.52438,0,0.760036,2.51694,6.70237,12.0674,25.2181,1.31612,0,15.6936,54.2953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1605,3762.46,6868.53,2.7561,87.5804,100,0.000169778,0.0058475,0.006309,0,-29.7509,0,
1,17,11, 01/17 11,4.12521,0,2.69523,0,0.749517,9.95422,6.83059,12.3584,23.7741,1.22535,0,24.3548,61.7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9372,3762.46,6868.53,2.63121,87.5804,100,0.000162085,0.0058475,0.006309,0,-22.8899,0,
1,17,12, 01/17 12,2.74439,0,2.55836,0,0.738961,9.7805,6.83059,12.2052,23.4215,1.13459,0,22.6528,59.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8724,3762.46,6868.53,2.57097,87.5804,100,0.000158374,0.0058475,0.006309,0,-33.2701,0,
1,17,13, 01/17 13,2.66023,0,2.56998,0,0.747417,9.78036,6.63118,11.5306,32.4411,0.953053,0,22.3892,67.3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8678,3762.46,6868.53,2.56951,87.5804,100,0.000158284,0.0058475,0.006309,0,-41.8146,0,
1,17,14, 01/17 14,2.73673,0,2.59159,0,0.746702,9.78124,6.63118,11.8317,23.4186,0.953053,0,22.4874,58.6907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8757,3762.46,6868.53,2.58673,87.5804,100,0.000159345,0.0058475,0.006309,0,-42.4536,0,
1,17,15, 01/17 15,2.38494,0,2.55123,0,0.745369,9.46292,6.63118,12.3275,25.4518,0.953053,0,21.7756,60.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8831,3762.46,6868.53,2.61228,87.5804,100,0.000160919,0.0058475,0.006309,0,-34.4761,0,
1,17,16, 01/17 16,1.3564,0,2.40188,0,0,9.41844,6.63118,12.8812,19.0756,1.17997,0,19.8079,52.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0212,3762.46,6868.53,2.69059,87.5804,100,0.000165743,0.0058475,0.006309,0,-29.0352,0,
1,17,17, 01/17 17,0.48919,0,2.25113,0,0,9.66298,6.63118,14.2664,22.6613,1.40689,0,19.0345,57.3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.822,3762.46,6868.53,3.77953,87.5804,100,0.000232823,0.0058475,0.006309,0,-15.482,0,
1,17,18, 01/17 18,0.873084,0,2.26563,0,0.766406,9.67277,6.63118,15.8973,24.6963,1.99687,0,20.2091,62.7995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.903,3762.46,6868.53,5.53268,87.5804,100,0.000340819,0.0058475,0.006309,0,0,0,
