"Compliance  /  Standard  /  Ventura and 7th Updated Maestro_CUAC.cibd22",003
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,20,21,"",245.491,18.2667,0,0,77.586,0,0.129661,4.90206,0,3.24251,6.07368,0,1.3648,15.0024,57.5125,0,12.6491,7.79059,34.2494,0.640901,6.08099,0,0,0,0
"MtrElec",3,20,22,"",138.188,11.5077,0,0,17.8159,0,0.129661,3.17894,0,3.24251,6.07368,0,1.3648,12.7454,56.6959,0,12.2476,3.109,5.41713,1.76388,2.89571,0,0,0,0
"MtrElec",3,20,23,"",145.03,5.59984,0,0,44.3014,0,0.129661,1.53798,0,3.24251,6.07351,0,0,8.36418,47.5494,0,11.5848,0,14.9089,0,1.73743,0,0,0,0
"MtrElec",3,20,24,"",78.7847,4.17472,0,0,4.02418,0,0.129661,1.17106,0,3.24251,6.07359,0,0,5.17783,39.7699,0,11.0981,2.47529,0,0,1.44785,0,0,0,0
"MtrElec",3,21,1,"",66.1066,1.65483,0,0,7.68894,0,0.129661,0.473005,0,3.24251,6.07369,0,0,3.05359,32.2376,0,10.8289,0,0,0,0.723927,0,0,0,0
"MtrElec",3,21,2,"",59.65,0.695657,0,0,6.16304,0,0.129661,0.201302,0,3.24251,6.07388,0,0,2.52253,29.7408,0,10.3015,0,0,0,0.579142,0,0,0,0
"MtrElec",3,21,3,"",51.735,0.0222958,0,0,0,0,0.129661,0.00659395,0,3.24251,6.07393,0,0,1.99147,28.236,0,10.1321,1.46611,0,0,0.434356,0,0,0,0
"MtrElec",3,21,4,"",67.1371,0,0,0,14.1594,0,0.129661,0,0,3.24251,6.07405,0,0,2.257,28.1636,0,9.90315,1.00937,0,1.76411,0.434356,0,0,0,0
"MtrElec",3,21,5,"",64.1343,0,0,0,0,0,0.129661,0,0,3.24251,6.07406,0,0,2.78806,26.8125,0,9.74221,0,14.9109,0,0.434356,0,0,0,0
"MtrElec",3,21,6,"",107.448,0,0,0,54.4621,0,0.129661,0,0,3.24251,6.07407,0,0,4.11571,28.9834,0,9.71713,0,0,0,0.723927,0,0,0,0
"MtrElec",3,21,7,"",58.9682,0,0,0,0,0,0.129661,0,0,3.24251,6.07409,0,0,5.57612,32.3874,0,10.1105,0,0,0,1.44785,0,0,0,0
"MtrElec",3,21,8,"",77.8648,0,0,0,0,0,0.129661,0,0,3.24251,6.07408,0,11.942,5.44336,36.3656,0,10.7584,0,0,0,3.90921,0,0,0,0
"MtrElec",3,21,9,"",174.15,0,0,0,77.2833,0,0.129661,0,0,3.24251,6.07398,0,23.5428,4.514,35.1097,0,11.4712,4.95078,0,0.88205,6.9497,0,0,0,0
"MtrElec",3,21,10,"",175.269,0,0,0,77.675,0,0.129661,0,0,3.24251,6.07375,0,14.6716,3.85018,37.3799,0,11.469,0,7.45541,6.37218,6.9497,0,0,0,0
"MtrElec",3,21,11,"",185.606,0,0,0,45.3602,0,0.129661,0,0,3.24251,6.07387,0,12.6244,3.58465,38.2792,0,11.2858,0.853184,53.86,3.65197,6.66013,0,0,0,0
"MtrElec",3,21,12,"",172.204,3.20428,0,0,39.6483,0,0.129661,0.854097,0,3.24251,6.07406,0,14.6716,3.31912,37.7806,0,11.5804,7.57363,30.8678,5.29522,7.9632,0,0,0,0
"MtrElec",3,21,13,"",177.892,5.67774,0,0,31.7512,0,0.129661,1.46442,0,3.24251,6.07411,0,19.7896,2.78806,35.5456,0,11.8667,3.94971,44.7571,1.73439,9.12149,0,0,0,0
"MtrElec",3,21,14,"",122.893,10.0992,0,0,6.38821,0,0.129661,2.51668,0,3.24251,6.07406,0,16.3776,2.78806,36.4651,0,12.0253,2.47419,14.6597,1.11068,8.54234,0,0,0,0
"MtrElec",3,21,15,"",148.603,20.1511,0,0,30.0064,0,0.129661,4.97065,0,3.24251,6.0743,0,12.6244,2.78806,37.9664,0,11.9261,0,9.38784,0.359346,8.9767,0,0,0,0
"MtrElec",3,21,16,"",128.592,30.494,0,0,0,0,0.129661,7.53142,0,3.24251,6.07422,0,12.6244,3.45188,39.6464,0,11.9004,0,3.03733,0.614468,9.84541,0,0,0,0
"MtrElec",3,21,17,"",203.011,41.943,0,0,42.743,0,0.129661,10.3652,0,3.24251,6.07405,0,15.6952,4.11571,43.7543,0,12.0725,2.47485,5.19371,2.03164,13.1755,0,0,0,0
"MtrElec",3,21,18,"",222.794,47.9573,0,0,21.8237,0,0.129661,11.8943,0,3.24251,6.07397,0,21.1544,5.84165,48.5466,0,12.6077,0,17.1722,6.22481,20.1252,0,0,0,0
"MtrElec",3,21,19,"",252.723,41.7963,0,0,35.5252,0,0.129661,10.4131,0,3.24251,6.07379,0,6.824,11.1522,51.2486,0,13.0778,0,52.6144,1.94779,18.6773,0,0,0,0
"MtrElec",3,21,20,"",207.542,28.3044,0,0,41.5934,0,0.129661,7.20665,0,3.24251,6.07375,0,4.0944,15.5335,52.8552,0,12.9456,7.42377,16.4634,1.25083,10.4246,0,0,0,0
"MtrElec",3,21,21,"",139.265,18.4969,0,0,3.78556,0,0.129661,4.90966,0,3.24251,6.07363,0,1.3648,15.0024,54.6471,0,12.7621,1.23978,10.5725,2.40503,4.63314,0,0,0,0
"MtrElec",3,21,22,"",166.504,6.05792,0,0,44.9858,0,0.129661,1.6508,0,3.24251,6.07357,0,1.3648,12.7454,53.8843,0,12.2583,1.23544,20.3282,0.520187,2.027,0,0,0,0
"MtrElec",3,21,23,"",89.5892,1.40554,0,0,0,0,0.129661,0.391553,0,3.24251,6.07392,0,0,8.36418,48.5371,0,11.7393,1.35898,4.39682,2.64656,1.30307,0,0,0,0
"MtrElec",3,21,24,"",101.877,0.468826,0,0,12.0826,0,0.129661,0.13622,0,3.24251,6.07395,0,0,5.17783,39.0535,0,11.3019,1.11661,22.3697,0,0.723927,0,0,0,0
"MtrElec",3,22,1,"",84.9626,0.000932634,0,0,28.678,0,0.129661,0.000278336,0,3.24251,6.07406,0,0,3.05359,32.2376,0,10.8221,0,0,0,0.723927,0,0,0,0
"MtrElec",3,22,2,"",67.9563,0,0,0,15.3735,0,0.129661,0,0,3.24251,6.07406,0,0,2.52253,29.7408,0,10.2941,0,0,0,0.579142,0,0,0,0
"MtrElec",3,22,3,"",54.4273,0,0,0,4.21177,0,0.129661,0,0,3.24251,6.07408,0,0,1.99147,28.236,0,10.1074,0,0,0,0.434356,0,0,0,0
"MtrElec",3,22,4,"",51.9291,0,0,0,0,0,0.129661,0,0,3.24251,6.0741,0,0,2.257,28.1636,0,9.86374,0,0,1.76411,0.434356,0,0,0,0
"MtrElec",3,22,5,"",77.6073,0,0,0,13.5212,0,0.129661,0,0,3.24251,6.07411,0,0,2.78806,26.8125,0,9.69397,0,14.9109,0,0.434356,0,0,0,0
"MtrElec",3,22,6,"",52.9307,0,0,0,0,0,0.129661,0,0,3.24251,6.07412,0,0,4.11571,28.9834,0,9.66134,0,0,0,0.723927,0,0,0,0
"MtrElec",3,22,7,"",110.51,0,0,0,49.8493,0,0.129661,0,0,3.24251,6.07412,0,0,5.57612,32.3874,0,10.0387,0,0,1.76397,1.44785,0,0,0,0
"MtrElec",3,22,8,"",112.066,0,0,0,17.525,0,0.129661,0,0,3.24251,6.07411,0,11.942,5.44336,36.2926,0,10.6945,0,14.9097,1.90352,3.90921,0,0,0,0
"MtrElec",3,22,9,"",189.828,0,0,0,75.0708,0,0.129661,0,0,3.24251,6.07409,0,23.5428,4.514,34.505,0,11.4041,0,16.0892,8.30628,6.9497,0,0,0,0
"MtrElec",3,22,10,"",231.009,0,0,0,75.7408,0,0.129661,0,0,3.24251,6.07404,0,14.6716,3.85018,33.4102,0,11.332,0,70.2078,5.4009,6.9497,0,0,0,0
"MtrElec",3,22,11,"",183.201,0,0,0,50.504,0,0.129661,0,0,3.24251,6.07367,0,12.6244,3.58465,34.3095,0,11.115,0.853184,45.6504,8.45344,6.66013,0,0,0,0
"MtrElec",3,22,12,"",211.159,0,0,0,47.0108,0,0.129661,0,0,3.24251,6.07384,0,14.6716,3.31912,33.8109,0,11.3827,6.41444,71.4516,5.68868,7.9632,0,0,0,0
"MtrElec",3,22,13,"",179.637,0,0,0,36.1955,0,0.129661,0,0,3.24251,6.07401,0,19.7896,2.78806,36.0518,0,11.6526,2.63314,48.0828,3.87596,9.12149,0,0,0,0
"MtrElec",3,22,14,"",179.099,0,0,0,50.5256,0,0.129661,0,0,3.24251,6.07399,0,16.3776,2.78806,36.9713,0,11.8146,2.47419,32.761,7.39824,8.54234,0,0,0,0
"MtrElec",3,22,15,"",160.554,0,0,0,6.3563,0,0.129661,0,0,3.24251,6.07415,0,12.6244,2.78806,38.4726,0,11.7188,4.94981,62.5326,2.68844,8.9767,0,0,0,0
"MtrElec",3,22,16,"",157.124,3.75331,0,0,40.1618,0,0.129661,0.947481,0,3.24251,6.07431,0,12.6244,3.45188,40.1525,0,11.7747,0,22.7237,2.24211,9.84541,0,0,0,0
"MtrElec",3,22,17,"",186.954,16.1219,0,0,45.7038,0,0.129661,4.06359,0,3.24251,6.07416,0,15.6952,4.11571,44.2604,0,11.9818,0,18.9512,3.43907,13.1755,0,0,0,0
"MtrElec",3,22,18,"",208.592,29.6982,0,0,21.7837,0,0.129661,7.4887,0,3.24251,6.07394,0,21.1544,5.84165,48.7611,0,12.5796,0,29.0683,2.64556,20.1252,0,0,0,0
"MtrElec",3,22,19,"",249.977,30.8893,0,0,70.5765,0,0.129661,7.79213,0,3.24251,6.07399,0,6.824,11.1522,51.7548,0,13.0664,3.21988,22.3612,4.21697,18.6773,0,0,0,0
"MtrElec",3,22,20,"",195.092,22.4407,0,0,10.1436,0,0.129661,5.73325,0,3.24251,6.07378,0,4.0944,15.5335,53.4343,0,12.9331,11.6275,35.6434,3.6382,10.4246,0,0,0,0
"MtrElec",3,22,21,"",231.803,14.376,0,0,75.0097,0,0.129661,3.78761,0,3.24251,6.07364,0,1.3648,15.0024,55.2262,0,12.7511,3.71933,30.7514,5.73584,4.63314,0,0,0,0
"MtrElec",3,22,22,"",153.679,4.27788,0,0,0,0,0.129661,1.16704,0,3.24251,6.07356,0,1.3648,12.7454,54.7551,0,12.252,6.64274,48.4814,0.520187,2.027,0,0,0,0
"MtrElec",3,22,23,"",137.596,0.141493,0,0,48.6567,0,0.129661,0.0394393,0,3.24251,6.07393,0,0,8.36418,45.7058,0,11.7276,4.73168,4.39682,3.08285,1.30307,0,0,0,0
"MtrElec",3,22,24,"",94.653,0.173049,0,0,0,0,0.129661,0.0495598,0,3.24251,6.07394,0,0,5.17783,39.0535,0,11.2927,2.23321,26.0574,0.445769,0.723927,0,0,0,0
"MtrElec",3,23,1,"",72.5689,0,0,0,12.7563,0,0.129661,0,0,3.24251,6.07424,0,0,3.05359,32.1456,0,10.6753,0,3.7678,0,0.723927,0,0,0,0
"MtrElec",3,23,2,"",52.2028,0,0,0,0,0,0.129661,0,0,3.24251,6.07407,0,0,2.52253,29.3977,0,10.2572,0,0,0,0.579142,0,0,0,0
"MtrElec",3,23,3,"",66.604,0,0,0,13.4548,0,0.129661,0,0,3.24251,6.07398,0,0,1.99147,28.3138,0,9.95853,2.47465,0,0.385447,0.579142,0,0,0,0
"MtrElec",3,23,4,"",53.9609,0,0,0,0,0,0.129661,0,0,3.24251,6.07407,0,0,2.257,28.1494,0,9.77469,0,3.25794,0.496546,0.579142,0,0,0,0
"MtrElec",3,23,5,"",63.9595,0,0,0,10.435,0,0.129661,0,0,3.24251,6.07408,0,0,2.78806,26.8903,0,9.62379,0,4.19699,0,0.579142,0,0,0,0
"MtrElec",3,23,6,"",104.077,0,0,0,49.3128,0,0.129661,0,0,3.24251,6.07409,0,0,4.11571,29.0612,0,10.1138,0,0,0,2.027,0,0,0,0
"MtrElec",3,23,7,"",92.4975,0,0,0,28.1928,0,0.129661,0,0,3.24251,6.0741,0,0,5.57612,35.1695,0,10.8937,0,0,0.468189,2.75092,0,0,0,0
"MtrElec",3,23,8,"",165.203,0,0,0,74.094,0,0.129661,0,0,3.24251,6.0741,0,11.942,5.44336,41.4637,0,11.5424,2.41005,3.95731,1.2839,3.61964,0,0,0,0
"MtrElec",3,23,9,"",193.016,0,0,0,75.5137,0,0.129661,0,0,3.24251,6.07409,0,23.5428,4.514,42.6574,0,11.1932,9.69442,10.852,1.8382,3.76442,0,0,0,0
"MtrElec",3,23,10,"",181.388,0,0,0,63.6169,0,0.129661,0,0,3.24251,6.07372,0,14.6716,3.85018,45.6848,0,10.5834,10.1664,15.5372,4.64594,3.18528,0,0,0,0
"MtrElec",3,23,11,"",174.197,0,0,0,44.604,0,0.129661,0,0,3.24251,6.07387,0,12.6244,3.58465,45.9821,0,10.4015,2.61726,39.2692,2.62753,3.04049,0,0,0,0
"MtrElec",3,23,12,"",163.855,0,0,0,41.6976,0,0.129661,0,0,3.24251,6.07407,0,14.6716,3.31912,45.9821,0,10.5671,2.33357,22.2089,9.43011,4.19878,0,0,0,0
"MtrElec",3,23,13,"",174.496,0,0,0,0,0,0.129661,0,0,3.24251,6.07419,0,19.7896,2.78806,46.0581,0,10.7578,0,79.7068,0.882387,5.06749,0,0,0,0
"MtrElec",3,23,14,"",136.502,0.488742,0,0,37.787,0,0.129661,0.122262,0,3.24251,6.07442,0,16.3776,2.78806,46.7265,0,10.674,0,7.45826,0,4.63314,0,0,0,0
"MtrElec",3,23,15,"",95.1466,5.52372,0,0,0,0,0.129661,1.37054,0,3.24251,6.07438,0,12.6244,2.78806,47.8265,0,10.6442,0,0,0,4.92271,0,0,0,0
"MtrElec",3,23,16,"",149.729,15.4538,0,0,32.837,0,0.129661,3.82107,0,3.24251,6.07419,0,12.6244,3.45188,48.7567,0,10.8613,4.94806,0,0,7.52884,0,0,0,0
"MtrElec",3,23,17,"",160.644,30.5318,0,0,10.4016,0,0.129661,7.56317,0,3.24251,6.07414,0,15.6952,4.11571,52.9566,0,11.5397,1.06123,0,0.682431,16.6503,0,0,0,0
"MtrElec",3,23,18,"",232.634,39.7539,0,0,43.9033,0,0.129661,9.88896,0,3.24251,6.07398,0,21.1544,5.84165,52.2342,0,12.6127,3.88761,5.76816,0.19975,27.9436,0,0,0,0
"MtrElec",3,23,19,"",204.19,37.2032,0,0,34.9499,0,0.129661,9.31863,0,3.24251,6.07395,0,6.824,11.1522,53.054,0,13.3638,0.82487,1.68836,0.303222,26.0614,0,0,0,0
"MtrElec",3,23,20,"",203.1,27.4589,0,0,36.8833,0,0.129661,6.97926,0,3.24251,6.07371,0,4.0944,15.5335,55.5377,0,13.0827,12.1013,2.56294,5.23158,14.189,0,0,0,0
"MtrElec",3,23,21,"",256.891,17.6106,0,0,76.335,0,0.129661,4.62286,0,3.24251,6.07365,0,1.3648,15.0024,57.5125,0,12.6739,11.3819,44.2193,0.640901,6.08099,0,0,0,0
"MtrElec",3,23,22,"",108.86,4.57615,0,0,0,0,0.129661,1.2384,0,3.24251,6.07353,0,1.3648,12.7454,56.6959,0,12.2743,0.442808,5.41713,1.76422,2.89571,0,0,0,0
"MtrElec",3,23,23,"",139.173,0.557653,0,0,42.6378,0,0.129661,0.154839,0,3.24251,6.07393,0,0,8.36418,47.5494,0,11.5998,0,14.9118,2.21419,1.73743,0,0,0,0
"MtrElec",3,23,24,"",88.4825,0.507872,0,0,0,0,0.129661,0.146941,0,3.24251,6.07386,0,0,5.17783,39.7699,0,11.075,0,18.7152,2.19586,1.44785,0,0,0,0
"MtrElec",3,24,1,"",87.7898,0,0,0,13.181,0,0.129661,0,0,3.24251,6.07422,0,0,3.05359,32.1456,0,10.6791,0,18.5602,0,0.723927,0,0,0,0
"MtrElec",3,24,2,"",54.4387,0,0,0,0.530391,0,0.129661,0,0,3.24251,6.07403,0,0,2.52253,29.3977,0,10.265,1.69764,0,0,0.579142,0,0,0,0
"MtrElec",3,24,3,"",58.2144,0,0,0,7.13973,0,0.129661,0,0,3.24251,6.07399,0,0,1.99147,28.3138,0,9.96616,0.777912,0,0,0.579142,0,0,0,0
"MtrElec",3,24,4,"",56.6509,0,0,0,6.43564,0,0.129661,0,0,3.24251,6.07407,0,0,2.257,28.1494,0,9.78353,0,0,0,0.579142,0,0,0,0
"MtrElec",3,24,5,"",88.5494,0,0,0,39.2087,0,0.129661,0,0,3.24251,6.07408,0,0,2.78806,26.8903,0,9.63699,0,0,0,0.579142,0,0,0,0
"MtrElec",3,24,6,"",66.0126,0,0,0,11.2244,0,0.129661,0,0,3.24251,6.07409,0,0,4.11571,29.0612,0,10.1381,0,0,0,2.027,0,0,0,0
"MtrElec",3,24,7,"",88.4591,0,0,0,24.6023,0,0.129661,0,0,3.24251,6.0741,0,0,5.57612,35.1695,0,10.914,0,0,0,2.75092,0,0,0,0
"MtrElec",3,24,8,"",159.169,0,0,0,74.828,0,0.129661,0,0,3.24251,6.07407,0,11.942,5.44336,41.4637,0,11.5559,0,0,0.869783,3.61964,0,0,0,0
"MtrElec",3,24,9,"",184.906,0,0,0,76.8012,0,0.129661,0,0,3.24251,6.07391,0,23.5428,4.514,42.6574,0,11.2292,3.03375,7.35173,2.56533,3.76442,0,0,0,0
"MtrElec",3,24,10,"",139.895,0,0,0,20.1449,0,0.129661,0,0,3.24251,6.07384,0,14.6716,3.85018,45.6848,0,10.6775,5.96993,21.6831,4.58158,3.18528,0,0,0,0
"MtrElec",3,24,11,"",175.715,0,0,0,45.6242,0,0.129661,0,0,3.24251,6.07391,0,12.6244,3.58465,45.9821,0,10.481,4.8228,38.7252,1.38362,3.04049,0,0,0,0
"MtrElec",3,24,12,"",164.04,0,0,0,54.1302,0,0.129661,0,0,3.24251,6.07415,0,14.6716,3.31912,45.9821,0,10.6263,3.50036,11.6949,6.47065,4.19878,0,0,0,0
"MtrElec",3,24,13,"",152.928,2.18304,0,0,0,0,0.129661,0.552429,0,3.24251,6.07414,0,19.7896,2.78806,46.0581,0,10.8049,0,54.6923,1.54611,5.06749,0,0,0,0
"MtrElec",3,24,14,"",152.569,4.66254,0,0,41.864,0,0.129661,1.14657,0,3.24251,6.07409,0,16.3776,2.78806,46.7265,0,10.7434,0,13.0683,1.11257,4.63314,0,0,0,0
"MtrElec",3,24,15,"",112.362,11.1292,0,0,0,0,0.129661,2.72568,0,3.24251,6.07448,0,12.6244,2.78806,47.8265,0,10.7014,0,9.40389,0.793119,4.92271,0,0,0,0
"MtrElec",3,24,16,"",135.063,27.1981,0,0,0,0,0.129661,6.58304,0,3.24251,6.07444,0,12.6244,3.45188,48.7567,0,10.9167,0,6.70373,1.85282,7.52884,0,0,0,0
"MtrElec",3,24,17,"",222.618,42.3312,0,0,42.8665,0,0.129661,9.9557,0,3.24251,6.07415,0,15.6952,4.11571,52.9566,0,11.5751,0,15.6607,1.36486,16.6503,0,0,0,0
"MtrElec",3,24,18,"",210.239,52.0817,0,0,0,0,0.129661,12.192,0,3.24251,6.07396,0,21.1544,5.84165,52.2342,0,12.6412,3.42273,11.5363,1.74481,27.9436,0,0,0,0
"MtrElec",3,24,19,"",261.064,48.3195,0,0,58.4431,0,0.129661,11.6023,0,3.24251,6.07394,0,6.824,11.1522,53.054,0,13.391,6.88471,14.7478,1.13784,26.0614,0,0,0,0
"MtrElec",3,24,20,"",200.807,33.6578,0,0,26.9005,0,0.129661,8.23321,0,3.24251,6.07389,0,4.0944,15.5335,55.5377,0,13.105,9.20619,9.61744,1.28636,14.189,0,0,0,0
"MtrElec",3,24,21,"",223.715,24.7628,0,0,68.8874,0,0.129661,6.2626,0,3.24251,6.07371,0,1.3648,15.0024,57.5125,0,12.7014,10.1804,10.8728,0.640901,6.08099,0,0,0,0
"MtrElec",3,24,22,"",147.416,17.3206,0,0,22.9458,0,0.129661,4.51608,0,3.24251,6.07378,0,1.3648,12.7454,56.6959,0,12.3046,0,5.41713,1.76396,2.89571,0,0,0,0
"MtrElec",3,24,23,"",134.265,8.24371,0,0,28.4226,0,0.129661,2.18755,0,3.24251,6.0736,0,0,8.36418,47.5494,0,11.6408,0,14.9096,1.76421,1.73743,0,0,0,0
"MtrElec",3,24,24,"",89.1438,4.97217,0,0,0,0,0.129661,1.36899,0,3.24251,6.0736,0,0,5.17783,39.7699,0,11.1674,0,14.9118,0.882101,1.44785,0,0,0,0
"MtrElec",3,25,1,"",74.1975,1.85811,0,0,8.23815,0,0.129661,0.523099,0,3.24251,6.07421,0,0,3.05359,32.1456,0,10.7528,0,7.45584,0,0.723927,0,0,0,0
"MtrElec",3,25,2,"",94.8375,0.440399,0,0,40.2998,0,0.129661,0.127073,0,3.24251,6.07391,0,0,2.52253,29.3977,0,10.3271,1.69764,0,0,0.579142,0,0,0,0
"MtrElec",3,25,3,"",52.029,0,0,0,0,0,0.129661,0,0,3.24251,6.07404,0,0,1.99147,28.3138,0,10.0385,0.777912,0,0.881913,0.579142,0,0,0,0
"MtrElec",3,25,4,"",71.744,0,0,0,14.0034,0,0.129661,0,0,3.24251,6.07407,0,0,2.257,28.1494,0,9.85466,0,7.45425,0,0.579142,0,0,0,0
"MtrElec",3,25,5,"",49.4213,0,0,0,0,0,0.129661,0,0,3.24251,6.07408,0,0,2.78806,26.8903,0,9.7176,0,0,0,0.579142,0,0,0,0
"MtrElec",3,25,6,"",68.1857,0,0,0,13.3038,0,0.129661,0,0,3.24251,6.07408,0,0,4.11571,29.0612,0,10.2318,0,0,0,2.027,0,0,0,0
"MtrElec",3,25,7,"",116.688,0,0,0,52.1408,0,0.129661,0,0,3.24251,6.07408,0,0,5.57612,35.1695,0,10.9932,0,0,0.611382,2.75092,0,0,0,0
"MtrElec",3,25,8,"",171.491,0,0,0,75.0512,0,0.129661,0,0,3.24251,6.07405,0,11.942,5.44336,41.4637,0,11.6244,3.99967,5.16762,3.733,3.61964,0,0,0,0
"MtrElec",3,25,9,"",183.455,0,0,0,52.2819,0,0.129661,0,0,3.24251,6.07406,0,23.5428,4.514,42.6574,0,11.3243,3.4249,31.5527,0.946691,3.76442,0,0,0,0
"MtrElec",3,25,10,"",138.68,0,0,0,30.3718,0,0.129661,0,0,3.24251,6.07377,0,14.6716,3.85018,45.6848,0,10.7727,9.00449,8.00178,3.69111,3.18528,0,0,0,0
"MtrElec",3,25,11,"",167.911,0,0,0,47.195,0,0.129661,0,0,3.24251,6.0739,0,12.6244,3.58465,45.9821,0,10.5774,0.896902,31.1986,3.36562,3.04049,0,0,0,0
"MtrElec",3,25,12,"",175.36,5.34192,0,0,44.7253,0,0.129661,1.41502,0,3.24251,6.0741,0,14.6716,3.31912,45.9821,0,10.7445,1.76818,28.4474,5.2995,4.19878,0,0,0,0
"MtrElec",3,25,13,"",147.927,6.43477,0,0,0,0,0.129661,1.63674,0,3.24251,6.07408,0,19.7896,2.78806,46.0581,0,10.9006,0.70683,44.7934,0.305303,5.06749,0,0,0,0
"MtrElec",3,25,14,"",127.613,7.26408,0,0,24.586,0,0.129661,1.82126,0,3.24251,6.07412,0,16.3776,2.78806,46.7265,0,10.8128,0,2.58053,0.576801,4.63314,0,0,0,0
"MtrElec",3,25,15,"",128.756,13.1739,0,0,16.11,0,0.129661,3.34162,0,3.24251,6.07424,0,12.6244,2.78806,47.8265,0,10.7465,2.47465,4.87534,0.425964,4.92271,0,0,0,0
"MtrElec",3,25,16,"",189.102,26.373,0,0,44.4344,0,0.129661,6.74357,0,3.24251,6.074,0,12.6244,3.45188,48.7567,0,10.9396,11.1594,3.6004,4.044,7.52884,0,0,0,0
"MtrElec",3,25,17,"",225.454,27.2619,0,0,41.1912,0,0.129661,7.16816,0,3.24251,6.07371,0,15.6952,4.11571,52.9566,0,11.5975,2.80397,34.1814,2.38642,16.6503,0,0,0,0
"MtrElec",3,25,18,"",187.345,15.2897,0,0,10.7587,0,0.129661,4.11066,0,3.24251,6.07362,0,21.1544,5.84165,52.2342,0,12.6532,7.54278,20.1709,0.19975,27.9436,0,0,0,0
"MtrElec",3,25,19,"",201.298,16.4762,0,0,50.9993,0,0.129661,4.44872,0,3.24251,6.07355,0,6.824,11.1522,53.054,0,13.3778,5.71015,1.68836,2.06012,26.0614,0,0,0,0
"MtrElec",3,25,20,"",168.729,9.49334,0,0,23.5031,0,0.129661,2.57816,0,3.24251,6.07357,0,4.0944,15.5335,55.5377,0,13.0832,2.1482,17.4129,1.70953,14.189,0,0,0,0
"MtrElec",3,25,21,"",175.949,4.01271,0,0,49.9666,0,0.129661,1.12062,0,3.24251,6.07352,0,1.3648,15.0024,57.5125,0,12.669,2.80069,14.4496,1.52299,6.08099,0,0,0,0
"MtrElec",3,25,22,"",134.873,0.632197,0,0,20.2152,0,0.129661,0.175893,0,3.24251,6.07378,0,1.3648,12.7454,56.6959,0,12.2541,2.47493,12.8729,3.09957,2.89571,0,0,0,0
"MtrElec",3,25,23,"",147.76,0,0,0,41.7918,0,0.129661,0,0,3.24251,6.07387,0,0,8.36418,47.5494,0,11.5685,0,26.1987,1.10384,1.73743,0,0,0,0
"MtrElec",3,25,24,"",78.9892,0,0,0,0,0,0.129661,0,0,3.24251,6.07409,0,0,5.17783,39.7699,0,10.9644,0,9.33003,2.85289,1.44785,0,0,0,0
"MtrElec",3,26,1,"",94.0531,0,0,0,11.5334,0,0.129661,0,0,3.24251,6.07404,0,0,3.05359,32.1456,0,10.5622,2.47455,24.1137,0,0.723927,0,0,0,0
"MtrElec",3,26,2,"",55.3262,0,0,0,3.20184,0,0.129661,0,0,3.24251,6.07405,0,0,2.52253,29.3977,0,10.1788,0,0,0,0.579142,0,0,0,0
"MtrElec",3,26,3,"",86.9843,0,0,0,35.8869,0,0.129661,0,0,3.24251,6.07405,0,0,1.99147,28.3138,0,9.88484,0,0,0.881913,0.579142,0,0,0,0
"MtrElec",3,26,4,"",69.4399,0,0,0,11.8383,0,0.129661,0,0,3.24251,6.07406,0,0,2.257,28.1494,0,9.71556,0,7.45425,0,0.579142,0,0,0,0
"MtrElec",3,26,5,"",49.287,0,0,0,0,0,0.129661,0,0,3.24251,6.07406,0,0,2.78806,26.8903,0,9.58325,0,0,0,0.579142,0,0,0,0
"MtrElec",3,26,6,"",67.1914,0,0,0,11.7004,0,0.129661,0,0,3.24251,6.07406,0,0,4.11571,29.0612,0,10.0955,0,0,0.745395,2.027,0,0,0,0
"MtrElec",3,26,7,"",142.844,0,0,0,71.0756,0,0.129661,0,0,3.24251,6.07409,0,0,5.57612,35.1695,0,10.8955,0,6.30035,1.63008,2.75092,0,0,0,0
"MtrElec",3,26,8,"",176.118,0,0,0,76.4528,0,0.129661,0,0,3.24251,6.07408,0,11.942,5.44336,41.4637,0,11.5557,0,13.7781,2.4164,3.61964,0,0,0,0
"MtrElec",3,26,9,"",205.327,0,0,0,77.4527,0,0.129661,0,0,3.24251,6.07409,0,23.5428,4.514,42.6574,0,11.2077,5.94016,20.4243,6.37693,3.76442,0,0,0,0
"MtrElec",3,26,10,"",224.741,0,0,0,63.2162,0,0.129661,0,0,3.24251,6.07403,0,14.6716,3.85018,45.6848,0,10.6058,12.9591,53.9001,7.22149,3.18528,0,0,0,0
"MtrElec",3,26,11,"",163.453,0,0,0,11.2249,0,0.129661,0,0,3.24251,6.07401,0,12.6244,3.58465,45.9821,0,10.3874,2.20553,61.0387,3.91835,3.04049,0,0,0,0
"MtrElec",3,26,12,"",194.449,0,0,0,63.5178,0,0.129661,0,0,3.24251,6.07399,0,14.6716,3.31912,45.9821,0,10.4572,2.93497,33.1193,6.80235,4.19878,0,0,0,0
