"Title 24 2022 Compliance  /  Proposed-x  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   2:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",3,14,24,"",466.623,0.354644,14.7465,0,0,0,0.634766,0,0,24.0887,26.231,0,0,34.5606,225.549,0,67.2137,0,66.9525,1.78308,4.50853,0,0,0,0
"MtrElec",3,15,1,"",359.969,0.345704,21.3122,0,0,0,0.634766,0,0,24.0887,26.2312,0,0,20.3819,184.816,0,62.5784,0,15.0712,0,4.50853,0,0,0,0
"MtrElec",3,15,2,"",338.471,0.336828,36.955,0,0,0,0.634766,0,0,24.0887,26.231,0,0,16.8372,169.971,0,59.8099,0,0,0,3.60682,0,0,0,0
"MtrElec",3,15,3,"",379.51,0.328461,76.3455,0,0,0,0.634766,0,0,24.0887,26.2311,0,0,13.2925,161.047,0,58.71,16.1273,0,0,2.70512,0,0,0,0
"MtrElec",3,15,4,"",401.367,0.321842,95.5651,0,0,0,0.634766,0,0,24.0887,26.2311,0,0,15.0649,160.497,0,57.2169,11.1031,0,7.93849,2.70512,0,0,0,0
"MtrElec",3,15,5,"",455.963,0.315482,108.1,0,0,0,0.634766,0,0,24.0887,26.2312,0,0,18.6095,152.812,0,55.3677,0,67.0991,0,2.70512,0,0,0,0
"MtrElec",3,15,6,"",438.626,0.309241,123.647,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,27.4712,165.835,0,55.0126,0,0,0,4.50853,0,0,0,0
"MtrElec",3,15,7,"",489.652,0.302359,128.934,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,37.2191,185.905,0,56.3547,0,0,10.0771,9.01705,0,0,0,0
"MtrElec",3,15,8,"",878.028,0.294943,108.231,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,286.608,36.3329,202.834,0,61.0002,0,85.1755,11.3637,24.346,0,0,0,0
"MtrElec",3,15,9,"",1146.15,0.288573,51.0718,0,0,0,0.634766,0,0,24.0887,26.2309,0,565.027,30.1297,193.002,0,68.293,22.2785,96.0503,25.7673,43.2819,0,0,0,0
"MtrElec",3,15,10,"",994.994,0.282659,28.5966,0,0.40169,0,0.634766,0,0,24.0887,26.2306,0,352.118,25.6989,187.132,0,66.4324,0,217.795,22.2998,43.2819,0,0,0,0
"MtrElec",3,15,11,"",913.739,0.276374,12.9106,0,0.40169,0,0.634766,0,0,24.0887,26.2307,0,302.986,23.9266,190.054,0,65.4771,8.53184,188.486,28.2559,41.4785,0,0,0,0
"MtrElec",3,15,12,"",1024.3,0.27591,3.33585,0,0.40169,0,0.634766,0,0,24.0887,26.231,0,352.118,22.1542,186.955,0,67.052,24.3348,238.83,28.2994,49.5938,0,0,0,0
"MtrElec",3,15,13,"",1123.31,0.286744,2.22656,0,0.40169,0,0.634766,0,0,24.0887,26.2312,0,474.95,18.6095,190.599,0,68.7631,13.9025,239.197,6.60815,56.8074,0,0,0,0
"MtrElec",3,15,14,"",866.11,0.31,1.9545,0,0.40169,0,0.634766,0,0,24.0887,26.2318,0,393.062,18.6095,195.969,0,69.9951,5.21473,55.8545,20.5822,53.2006,0,0,0,0
"MtrElec",3,15,15,"",902.612,0.332847,1.76828,0,0.40169,0,0.634766,0,0,24.0887,26.2325,0,302.986,18.6095,204.775,0,69.4685,14.8494,173.969,8.59118,55.9057,0,0,0,0
"MtrElec",3,15,16,"",803.495,0.697963,1.63352,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,302.986,23.0404,214.512,0,71.1849,0,72.6158,4.15224,61.316,0,0,0,0
"MtrElec",3,15,17,"",896.924,3.5718,1.50074,0,0.40169,0,0.634766,0,0,24.0887,26.2322,0,376.685,27.4712,238.092,0,70.6754,0,35.0963,10.4198,82.0553,0,0,0,0
"MtrElec",3,15,18,"",1172.15,6.27969,1.38855,0,0.40169,0,0.634766,0.0140496,0,24.0887,26.2321,0,507.706,38.9914,264.697,0,74.9751,0,88.0719,13.3344,125.337,0,0,0,0
"MtrElec",3,15,19,"",942.061,7.09675,1.31614,0,0.40169,0,0.634766,0.126181,0,24.0887,26.2319,0,163.776,74.4382,284.139,0,80.0297,16.0994,112.707,34.656,116.32,0,0,0,0
"MtrElec",3,15,20,"",1037.7,3.61185,1.30765,0,0,0,0.634766,0.0152149,0,24.0887,26.2316,0,98.2656,103.682,295.604,0,79.1182,35.8656,292.925,11.4263,64.9229,0,0,0,0
"MtrElec",3,15,21,"",717.226,0.975581,1.37444,0,0,0,0.634766,0,0,24.0887,26.2314,0,32.7552,100.137,306.468,0,77.5512,10.4323,96.5797,11.1424,28.8546,0,0,0,0
"MtrElec",3,15,22,"",679.917,0.383729,1.4377,0,0,0,0.634766,0,0,24.0887,26.2311,0,32.7552,85.0722,303.834,0,74.1998,24.0524,94.1801,0.423386,12.6239,0,0,0,0
"MtrElec",3,15,23,"",502.618,0.383181,1.50118,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,55.8286,265.375,0,69.0758,23.6584,3.57862,24.1479,8.11536,0,0,0,0
"MtrElec",3,15,24,"",615.367,0.379823,1.5555,0,0,0,0.634766,0,0,24.0887,26.2313,0,0,34.5606,225.549,0,68.3408,11.1661,204.107,14.2457,4.50853,0,0,0,0
"MtrElec",3,16,1,"",445.092,0.375157,1.59988,0,0,0,0.634766,0,0,24.0887,26.2313,0,0,20.3819,184.339,0,62.5222,0,120.41,0,4.50853,0,0,0,0
"MtrElec",3,16,2,"",308.695,0.369505,4.68658,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,16.8372,168.014,0,60.6944,3.53178,0,0,3.60682,0,0,0,0
"MtrElec",3,16,3,"",305.674,0.362641,15.6811,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,13.2925,161.618,0,58.7383,1.4203,0,0,3.60682,0,0,0,0
"MtrElec",3,16,4,"",322.103,0.355477,33.8361,0,0,0,0.634766,0,0,24.0887,26.2313,0,0,15.0649,160.592,0,57.6923,0,0,0,3.60682,0,0,0,0
"MtrElec",3,16,5,"",336.165,0.348424,52.9903,0,0,0,0.634766,0,0,24.0887,26.2312,0,0,18.6095,153.384,0,56.2719,0,0,0,3.60682,0,0,0,0
"MtrElec",3,16,6,"",390.811,0.341977,72.0989,0,0,0,0.634766,0,0,24.0887,26.2312,0,0,27.4712,167.377,0,58.4531,0,0,1.49079,12.6239,0,0,0,0
"MtrElec",3,16,7,"",466.255,0.33584,82.1876,0,0,0,0.634766,0,0,24.0887,26.2312,0,0,37.2191,194.762,0,64.5674,0,12.6007,6.49472,17.1324,0,0,0,0
"MtrElec",3,16,8,"",860.102,1.55589,64.6987,0,0,0,0.634766,0,0,24.0887,26.2295,0,286.608,36.3329,246.532,0,69.901,12.9219,54.8958,13.1598,22.5426,0,0,0,0
"MtrElec",3,16,9,"",1229.19,2.71434,30.2104,0,0,0,0.634766,0,0,24.0887,26.2311,0,565.027,30.1297,274.539,0,67.4693,36.699,111.232,36.7654,23.4443,0,0,0,0
"MtrElec",3,16,10,"",1206.73,3.72377,15.2694,0,0.40169,0,0.634766,0,0,24.0887,26.2321,0,352.118,25.6989,288.698,0,62.5512,36.9927,310.754,39.7267,19.8375,0,0,0,0
"MtrElec",3,16,11,"",1139.23,3.93203,4.43911,0,0.40169,0,0.634766,0,0,24.0887,26.2327,0,302.986,23.9266,289.585,0,61.1562,26.0393,335.785,21.0898,18.9358,0,0,0,0
"MtrElec",3,16,12,"",1034.76,4.04076,0.571503,0,0.40169,0,0.634766,0,0,24.0887,26.2319,0,352.118,22.1542,289.585,0,62.1997,13.5668,178.259,34.7563,26.1494,0,0,0,0
"MtrElec",3,16,13,"",1242.49,4.13673,0.428553,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,474.95,18.6095,290.253,0,64.196,4.9498,293.773,8.27601,31.5597,0,0,0,0
"MtrElec",3,16,14,"",936.382,7.13739,0.369726,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,393.062,18.6095,294.143,0,63.5297,0,69.9519,9.3666,28.8546,0,0,0,0
"MtrElec",3,16,15,"",863.423,8.67336,0.309869,0,0.40169,0,0.634766,0,0,24.0887,26.2324,0,302.986,18.6095,300.348,0,64.3556,4.95078,79.17,2.00497,30.658,0,0,0,0
"MtrElec",3,16,16,"",838.123,9.30475,0.24353,0,0.40169,0,0.634766,0,0,24.0887,26.2318,0,302.986,23.0404,305.504,0,65.4539,11.2644,16.9467,5.13342,46.8887,0,0,0,0
"MtrElec",3,16,17,"",1027.02,8.9346,0.181458,0,0.40169,0,0.634766,0.00733509,0,24.0887,26.2315,0,376.685,27.4712,329.561,0,68.643,10.3055,43.3895,6.78925,103.696,0,0,0,0
"MtrElec",3,16,18,"",1247.57,6.5493,0.128852,0,0.40169,0,0.634766,0.119793,0,24.0887,26.2314,0,507.706,38.9914,296.911,0,75.4193,23.9213,57.3853,15.0516,174.029,0,0,0,0
"MtrElec",3,16,19,"",990.151,1.19998,0.134593,0,0.40169,0,0.634766,0.0812187,0,24.0887,26.2312,0,163.776,74.4382,292.033,0,80.9102,18.8423,127.222,17.8498,162.307,0,0,0,0
"MtrElec",3,16,20,"",919.826,0.607007,0.252649,0,0,0,0.634766,0,0,24.0887,26.2308,0,98.2656,103.682,307.558,0,79.9878,17.0572,150.873,22.2214,88.3672,0,0,0,0
"MtrElec",3,16,21,"",839.775,0.557441,0.323211,0,0,0,0.634766,0,0,24.0887,26.2305,0,32.7552,100.137,318.197,0,76.4231,25.2776,187.823,9.45499,37.8716,0,0,0,0
"MtrElec",3,16,22,"",681.416,0.513337,0.473386,0,0,0,0.634766,0,0,24.0887,26.2306,0,32.7552,85.0722,315.03,0,72.5142,10.7547,79.917,15.3977,18.0341,0,0,0,0
"MtrElec",3,16,23,"",624.047,0.477059,1.8597,0,0,0,0.634766,0,0,24.0887,26.2308,0,0,55.8286,272.388,0,67.5785,8.78284,130.147,25.2112,10.8205,0,0,0,0
"MtrElec",3,16,24,"",619.8,0.447302,9.7811,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,34.5606,229.434,0,62.8462,0,213.094,9.66629,9.01705,0,0,0,0
"MtrElec",3,17,1,"",426.599,0.423674,17.7605,0,0,0,0.634766,0,0,24.0887,26.2307,0,0,20.3819,184.339,0,61.5783,4.94911,81.703,0,4.50853,0,0,0,0
"MtrElec",3,17,2,"",325.991,0.405487,26.2569,0,0,0,0.634766,0,0,24.0887,26.2307,0,0,16.8372,168.014,0,59.9158,0,0,0,3.60682,0,0,0,0
"MtrElec",3,17,3,"",334.567,0.39026,41.0528,0,0,0,0.634766,0,0,24.0887,26.2308,0,0,13.2925,161.618,0,57.9321,4.94929,0,0.770893,3.60682,0,0,0,0
"MtrElec",3,17,4,"",359.773,0.378127,64.7412,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,15.0649,160.592,0,56.9267,0,6.51587,0.993093,3.60682,0,0,0,0
"MtrElec",3,17,5,"",385.764,0.366665,84.0864,0,0,0,0.634766,0,0,24.0887,26.2309,10.8872,0,18.6095,153.384,0,55.475,0,8.39398,0,3.60682,0,0,0,0
"MtrElec",3,17,6,"",414.061,0.354738,91.7763,0,0,0,0.634766,0,0,24.0887,26.2314,0,0,27.4712,167.377,0,57.5401,0,0,5.96316,12.6239,0,0,0,0
"MtrElec",3,17,7,"",510.165,0.345068,88.3708,0,0,0,0.634766,0,0,24.0887,26.2315,0,0,37.2191,194.762,0,63.8558,0,50.4028,7.12203,17.1324,0,0,0,0
"MtrElec",3,17,8,"",849.633,1.5589,58.0158,0,0,0,0.634766,0,0,24.0887,26.2307,0,286.608,36.3329,246.532,0,69.4115,7.072,60.1981,10.407,22.5426,0,0,0,0
"MtrElec",3,17,9,"",1186.58,2.89785,33.4195,0,0,0,0.634766,0,0,24.0887,26.2309,0,565.027,30.1297,274.539,0,67.1126,28.3415,87.9638,22.7528,23.4443,0,0,0,0
"MtrElec",3,17,10,"",1090.86,3.85934,21.1823,0,0.40169,0,0.634766,0,0,24.0887,26.2313,0,352.118,25.6989,288.698,0,62.1079,39.5003,192.315,34.1878,19.8375,0,0,0,0
"MtrElec",3,17,11,"",1094.05,3.96925,19.6808,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,302.986,23.9266,289.585,0,60.3222,21.0421,288.968,13.278,18.9358,0,0,0,0
"MtrElec",3,17,12,"",983.471,4.03942,7.70394,0,0.40169,0,0.634766,0,0,24.0887,26.2316,0,352.118,22.1542,289.585,0,60.5846,15.4074,112.23,42.1411,26.1494,0,0,0,0
"MtrElec",3,17,13,"",1330.72,4.05915,2.90441,0,0.40169,0,0.634766,0,0,24.0887,26.2324,0,474.95,18.6095,290.253,0,62.5446,37.1226,356.192,1.16891,31.5597,0,0,0,0
"MtrElec",3,17,14,"",873.831,4.10364,1.92075,0,0.40169,0,0.634766,0,0,24.0887,26.2315,0,393.062,18.6095,294.143,0,61.4598,4.95113,9.8801,5.48916,28.8546,0,0,0,0
"MtrElec",3,17,15,"",823.129,4.1385,0.907666,0,0.40169,0,0.634766,0,0,24.0887,26.2309,0,302.986,18.6095,300.348,0,62.4768,0,46.3964,5.25266,30.658,0,0,0,0
"MtrElec",3,17,16,"",862.699,4.16298,0.474734,0,0.40169,0,0.634766,0,0,24.0887,26.2308,0,302.986,23.0404,305.504,0,63.2436,14.8967,44.3975,5.74906,46.8887,0,0,0,0
"MtrElec",3,17,17,"",1012.37,4.11405,0.435593,0,0.40169,0,0.634766,0,0,24.0887,26.2324,0,376.685,27.4712,329.561,0,65.463,2.42423,48.5931,2.56553,103.696,0,0,0,0
"MtrElec",3,17,18,"",1202.56,1.75469,0.390733,0,0.40169,0,0.634766,0,0,24.0887,26.2308,0,507.706,38.9914,296.911,0,71.9687,27.1959,21.6848,10.5743,174.029,0,0,0,0
"MtrElec",3,17,19,"",933.062,0.622069,0.409879,0,0.40169,0,0.634766,0,0,24.0887,26.2307,0,163.776,74.4382,292.033,0,77.8349,9.90767,89.3782,10.9987,162.307,0,0,0,0
"MtrElec",3,17,20,"",877.791,0.530725,0.609037,0,0,0,0.634766,0,0,24.0887,26.2308,0,98.2656,103.682,307.558,0,77.5956,26.732,92.965,30.5319,88.3672,0,0,0,0
"MtrElec",3,17,21,"",919.12,0.471346,1.45384,0,0,0,0.634766,0,0,24.0887,26.2307,0,32.7552,100.137,318.197,0,73.7215,43.7271,258.067,1.76418,37.8716,0,0,0,0
"MtrElec",3,17,22,"",606.665,0.42506,5.14511,0,0,0,0.634766,0,0,24.0887,26.2306,0,32.7552,85.0722,315.03,0,69.7512,6.27,14.9115,8.31694,18.0341,0,0,0,0
"MtrElec",3,17,23,"",539.87,0.385918,12.1786,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,55.8286,272.388,0,64.7505,0,70.2978,2.26626,10.8205,0,0,0,0
"MtrElec",3,17,24,"",435.229,0.353471,27.622,0,0,0,0.634766,0,0,24.0887,26.2307,0,0,34.5606,229.434,0,59.1825,4.95059,19.1553,0,9.01705,0,0,0,0
"MtrElec",3,18,1,"",380.66,0.327249,51.7131,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,20.3819,184.339,0,58.5375,9.89822,0,0,4.50853,0,0,0,0
"MtrElec",3,18,2,"",370.675,0.308664,65.0686,0,0,0,0.634766,0,0,24.0887,26.2308,0,0,16.8372,168.014,0,57.3963,8.48818,0,0,3.60682,0,0,0,0
"MtrElec",3,18,3,"",375.104,0.294894,85.9737,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,13.2925,161.618,0,55.4735,3.88956,0,0,3.60682,0,0,0,0
"MtrElec",3,18,4,"",415.548,0.282823,119.608,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,15.0649,160.592,0,54.5506,0,0,0,3.60682,0,0,0,0
"MtrElec",3,18,5,"",442.754,0.273646,152.242,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,18.6095,153.384,0,52.7963,0,0,0,3.60682,0,0,0,0
"MtrElec",3,18,6,"",487.818,0.267575,163.897,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,27.4712,167.377,0,54.3399,0,0,0,12.6239,0,0,0,0
"MtrElec",3,18,7,"",527.488,0.26169,152.459,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,37.2191,194.762,0,61.1499,0,0,2.66163,17.1324,0,0,0,0
"MtrElec",3,18,8,"",884.038,1.40921,116.579,0,0,0,0.634766,0,0,24.0887,26.2307,10.8872,286.608,36.3329,246.532,0,67.3041,11.0758,22.4971,11.3163,22.5426,0,0,0,0
"MtrElec",3,18,9,"",1206.6,2.63136,45.0843,0,0,0,0.634766,0,0,24.0887,26.2308,0,565.027,30.1297,274.539,0,64.7623,19.4851,95.6496,34.8957,23.4443,0,0,0,0
"MtrElec",3,18,10,"",1202.38,3.67245,17.5205,0,0.40169,0,0.634766,0,0,24.0887,26.2317,0,352.118,25.6989,288.698,0,59.4089,46.6234,294.952,42.4956,19.8375,0,0,0,0
"MtrElec",3,18,11,"",1140.08,3.81618,6.1119,0,0.40169,0,0.634766,0,0,24.0887,26.2323,0,302.986,23.9266,289.585,0,58.2007,13.6449,359.188,12.3268,18.9358,0,0,0,0
"MtrElec",3,18,12,"",960.316,3.8991,1.42371,0,0.40169,0,0.634766,0,0,24.0887,26.2321,0,352.118,22.1542,289.585,0,59.4007,8.1675,104.19,41.8702,26.1494,0,0,0,0
"MtrElec",3,18,13,"",1318.83,3.92621,0.704293,0,0.40169,0,0.634766,0,0,24.0887,26.2321,0,474.95,18.6095,290.253,0,61.7016,27.2229,353.902,4.63986,31.5597,0,0,0,0
"MtrElec",3,18,14,"",900.41,3.9929,0.639343,0,0.40169,0,0.634766,0,0,24.0887,26.2316,0,393.062,18.6095,294.143,0,60.5186,4.95113,39.2178,5.0635,28.8546,0,0,0,0
"MtrElec",3,18,15,"",813.808,4.05523,0.580321,0,0.40169,0,0.634766,0,0,24.0887,26.2314,0,302.986,18.6095,300.348,0,61.82,0,42.7986,0.59691,30.658,0,0,0,0
"MtrElec",3,18,16,"",814.737,4.08197,0.512404,0,0.40169,0,0.634766,0,0,24.0887,26.2322,0,302.986,23.0404,305.504,0,62.664,8.84291,5.0453,3.8137,46.8887,0,0,0,0
"MtrElec",3,18,17,"",1000.44,4.02617,0.456197,0,0.40169,0,0.634766,0,0,24.0887,26.2323,0,376.685,27.4712,329.561,0,64.7677,8.48481,32.2348,1.70247,103.696,0,0,0,0
"MtrElec",3,18,18,"",1170.76,1.68446,0.400553,0,0.40169,0,0.634766,0,0,24.0887,26.2309,0,507.706,38.9914,296.911,0,71.228,0,14.3899,14.0595,174.029,0,0,0,0
"MtrElec",3,18,19,"",978.14,0.559621,0.568208,0,0.40169,0,0.634766,0,0,24.0887,26.2308,0,163.776,74.4382,292.033,0,77.2933,13.1949,118.836,23.7773,162.307,0,0,0,0
"MtrElec",3,18,20,"",966.535,0.476559,0.671961,0,0,0,0.634766,0,0,24.0887,26.2308,0,98.2656,103.682,307.558,0,77.3632,24.6725,200.975,13.5491,88.3672,0,0,0,0
"MtrElec",3,18,21,"",777.897,0.42462,0.780557,0,0,0,0.634766,0,0,24.0887,26.2307,0,32.7552,100.137,318.197,0,73.6712,39.0454,114.522,9.53765,37.8716,0,0,0,0
"MtrElec",3,18,22,"",721.779,0.385203,0.946373,0,0,0,0.634766,0,0,24.0887,26.2305,0,32.7552,85.0722,315.03,0,69.7795,41.541,80.6158,26.6651,18.0341,0,0,0,0
"MtrElec",3,18,23,"",723.669,0.35324,4.40759,0,0,0,0.634766,0,0,24.0887,26.2305,0,0,55.8286,272.388,0,64.9148,17.6525,225.383,20.9672,10.8205,0,0,0,0
"MtrElec",3,18,24,"",581.05,0.327071,10.0562,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,34.5606,229.434,0,59.5777,9.90118,177.223,0,9.01705,0,0,0,0
"MtrElec",3,19,1,"",339.557,0.308158,20.2242,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,20.3819,184.339,0,58.8407,0,0,0,4.50853,0,0,0,0
"MtrElec",3,19,2,"",355.091,0.294484,45.8073,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,16.8372,168.014,0,57.5561,12.02,0,0,3.60682,0,0,0,0
"MtrElec",3,19,3,"",380.715,0.283049,79.2424,0,0,0,0.634766,0,0,24.0887,26.231,10.8872,0,13.2925,161.618,0,55.52,5.30986,0,0,3.60682,0,0,0,0
"MtrElec",3,19,4,"",399.139,0.274239,103.27,0,0,0,0.634766,0,0,24.0887,26.2312,10.8872,0,15.0649,160.592,0,54.4883,0,0,0,3.60682,0,0,0,0
"MtrElec",3,19,5,"",420.811,0.268381,130.408,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,18.6095,153.384,0,52.6926,0,0,0,3.60682,0,0,0,0
"MtrElec",3,19,6,"",466.993,0.262852,139.477,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,27.4712,167.377,0,54.2118,0,0,3.72698,12.6239,0,0,0,0
"MtrElec",3,19,7,"",549.645,0.257848,140.435,0,0,0,0.634766,0,0,24.0887,26.2315,10.8872,0,37.2191,194.762,0,61.1202,0,31.5018,5.37417,17.1324,0,0,0,0
"MtrElec",3,19,8,"",927.35,1.39202,108.532,0,0,0,0.634766,0,0,24.0887,26.2307,10.8872,286.608,36.3329,246.532,0,67.2778,23.002,45.4244,27.8656,22.5426,0,0,0,0
"MtrElec",3,19,9,"",1386.48,2.641,45.2858,0,0,0,0.634766,0,0,24.0887,26.2307,0,565.027,30.1297,274.539,0,64.7553,60.0239,235.53,34.1489,23.4443,0,0,0,0
"MtrElec",3,19,10,"",1180.38,3.65075,21.1644,0,0.40169,0,0.634766,0,0,24.0887,26.2314,0,352.118,25.6989,288.698,0,59.3945,31.078,288.639,38.745,19.8375,0,0,0,0
"MtrElec",3,19,11,"",1116.62,3.78892,9.29798,0,0.40169,0,0.634766,0,0,24.0887,26.2319,0,302.986,23.9266,289.585,0,58.084,9.79248,327.487,21.3771,18.9358,0,0,0,0
"MtrElec",3,19,12,"",1001.64,3.8724,1.64015,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,352.118,22.1542,289.585,0,59.1899,5.86994,180.688,9.02089,26.1494,0,0,0,0
"MtrElec",3,19,13,"",1033.81,3.90067,0.748578,0,0.40169,0,0.634766,0,0,24.0887,26.2319,0,474.95,18.6095,290.253,0,61.5936,21.2121,76.2479,3.37955,31.5597,0,0,0,0
"MtrElec",3,19,14,"",882.599,4.00596,0.634894,0,0.40169,0,0.634766,0,0,24.0887,26.2315,0,393.062,18.6095,294.143,0,60.5709,0,28.5652,2.79497,28.8546,0,0,0,0
"MtrElec",3,19,15,"",795.181,4.12641,0.565756,0,0.40169,0,0.634766,0,0,24.0887,26.2317,0,302.986,18.6095,300.348,0,61.9519,0,23.6242,0.955056,30.658,0,0,0,0
"MtrElec",3,19,16,"",831.183,4.61354,0.492028,0,0.40169,0,0.634766,0,0,24.0887,26.2323,0,302.986,23.0404,305.504,0,62.8645,13.896,8.07248,11.4682,46.8887,0,0,0,0
"MtrElec",3,19,17,"",1075.83,6.64694,0.414323,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,376.685,27.4712,329.561,0,65.2175,14.3945,96.9335,3.45225,103.696,0,0,0,0
"MtrElec",3,19,18,"",1225.14,4.39797,0.342727,0,0.40169,0,0.634766,0,0,24.0887,26.2315,0,507.706,38.9914,296.911,0,71.9459,39.6403,29.1797,10.6436,174.029,0,0,0,0
"MtrElec",3,19,19,"",942.147,0.635398,0.571335,0,0.40169,0,0.634766,0,0,24.0887,26.2312,0,163.776,74.4382,292.033,0,77.9429,13.7183,89.9636,15.4044,162.307,0,0,0,0
"MtrElec",3,19,20,"",921.193,0.494274,0.606802,0,0,0,0.634766,0,0,24.0887,26.2307,0,98.2656,103.682,307.558,0,77.7605,27.9944,130.203,35.3072,88.3672,0,0,0,0
"MtrElec",3,19,21,"",971.37,0.443366,0.670091,0,0,0,0.634766,0,0,24.0887,26.2308,0,32.7552,100.137,318.197,0,74.2307,44.9386,298.429,12.7422,37.8716,0,0,0,0
"MtrElec",3,19,22,"",714.502,0.406832,0.727588,0,0,0,0.634766,0,0,24.0887,26.2309,0,32.7552,85.0722,315.03,0,70.7037,9.30231,107.701,23.8146,18.0341,0,0,0,0
"MtrElec",3,19,23,"",688.138,0.37891,0.762257,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,55.8286,272.388,0,66.0058,1.91677,201.29,27.7934,10.8205,0,0,0,0
"MtrElec",3,19,24,"",625.931,0.358222,0.785593,0,0,0,0.634766,0,0,24.0887,26.2308,0,0,34.5606,229.434,0,61.0589,0,234.92,4.84246,9.01705,0,0,0,0
"MtrElec",3,20,1,"",367.411,0.343261,5.88902,0,0,0,0.634766,0,0,24.0887,26.2309,0,0,20.3819,184.339,0,60.0643,0,40.9303,0,4.50853,0,0,0,0
"MtrElec",3,20,2,"",323.701,0.330477,13.5191,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,16.8372,168.014,0,58.5552,11.8835,0,0,3.60682,0,0,0,0
"MtrElec",3,20,3,"",318.676,0.320107,26.9004,0,0,0,0.634766,0,0,24.0887,26.2306,0,0,13.2925,161.618,0,56.5379,5.44539,0,0,3.60682,0,0,0,0
"MtrElec",3,20,4,"",330.204,0.311542,44.141,0,0,0,0.634766,0,0,24.0887,26.231,0,0,15.0649,160.592,0,55.5325,0,0,0,3.60682,0,0,0,0
"MtrElec",3,20,5,"",336.883,0.303007,56.1481,0,0,0,0.634766,0,0,24.0887,26.2311,0,0,18.6095,153.384,0,53.8771,0,0,0,3.60682,0,0,0,0
"MtrElec",3,20,6,"",391.845,0.296046,65.454,0,0,0,0.634766,0,0,24.0887,26.231,0,0,27.4712,167.377,0,55.7425,0,0,11.9263,12.6239,0,0,0,0
"MtrElec",3,20,7,"",547.224,0.289797,73.968,0,0,0,0.634766,0,0,24.0887,26.2311,0,0,37.2191,194.762,0,62.4276,0,100.806,9.66467,17.1324,0,0,0,0
"MtrElec",3,20,8,"",904.851,1.47742,74.6852,0,0,0,0.634766,0,0,24.0887,26.2309,0,286.608,36.3329,246.532,0,68.3,17.5883,81.6893,18.1411,22.5426,0,0,0,0
"MtrElec",3,20,9,"",1236.73,2.86298,38.1395,0,0,0,0.634766,0,0,24.0887,26.2309,0,565.027,30.1297,274.539,0,65.8169,20.715,153.335,11.7695,23.4443,0,0,0,0
"MtrElec",3,20,10,"",967.652,3.79105,10.1364,0,0.40169,0,0.634766,0,0,24.0887,26.2318,0,352.118,25.6989,288.698,0,60.486,26.0435,99.4802,30.0046,19.8375,0,0,0,0
"MtrElec",3,20,11,"",1059.72,3.89869,1.5214,0,0.40169,0,0.634766,0,0,24.0887,26.2319,0,302.986,23.9266,289.585,0,59.1764,32.3346,253.61,22.3866,18.9358,0,0,0,0
"MtrElec",3,20,12,"",1047.49,3.97425,0.509062,0,0.40169,0,0.634766,0,0,24.0887,26.2321,0,352.118,22.1542,289.585,0,60.4358,35.9162,189.22,16.0658,26.1494,0,0,0,0
"MtrElec",3,20,13,"",1118.81,4.007,0.443849,0,0.40169,0,0.634766,0,0,24.0887,26.2317,0,474.95,18.6095,290.253,0,62.701,48.0813,135.794,1.05428,31.5597,0,0,0,0
"MtrElec",3,20,14,"",869.936,4.12244,0.392097,0,0.40169,0,0.634766,0,0,24.0887,26.232,0,393.062,18.6095,294.143,0,61.7842,0,8.91118,8.69937,28.8546,0,0,0,0
