19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Standard"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
4,11,11, 04/11 12,0.000391739,0.317547,2.75695,0,1.99212,0,6.55354,0,0,0,0,11.6205,11.6205,7.11024,0,0,0,0,0,0,0,0,0,0,7.11024,7.11024,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5083,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-141.267,0,14.9949,0,0,0,1.3098,0.235904,18.0118,0,0,0.620664,29.7917,62.1427,223.528,5.91842,48.6503,49.9699,390.209,0,0,0,0,0,684.385,0,0,0,0,0,684.385,684.385,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0748,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,12, 04/11 13,0.000241698,0.613682,2.75695,0,1.99894,0,3.27677,0,0,0,0,8.64658,8.64658,4.38693,0,0,0,0,0,0,0,0,0,0,4.38693,4.38693,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4407,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-147.842,0,15.1799,0,0,0,0.870105,0.103248,17.9711,0,0,0.620664,28.1368,55.7298,288.985,4.97148,48.6503,47.7019,446.038,0,0,0,0,0,489.838,0,0,0,0,0,489.838,489.838,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3011,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,13, 04/11 14,0.000196318,0.829008,2.75695,0,2.00587,0,3.27677,0,0,0,0,8.86879,8.86879,3.56327,0,0,0,0,0,0,0,0,0,0,3.56327,3.56327,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5351,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-153.645,0,15.4847,0,0,0,0.66574,0.100677,17.9587,0,0,0.620664,28.1368,57.2645,195.592,4.97148,48.6503,47.4826,353.961,0,0,0,0,0,380.718,0,0,0,0,0,380.718,380.718,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6405,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,14, 04/11 15,0.000435396,1.03594,2.75695,0,2.01533,0,3.27677,0,0,0,0,9.08543,9.08543,7.90264,0,0,0,0,0,0,0,0,0,0,7.90264,7.90264,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9711,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-142.095,0,14.9167,0,0,0,0.55648,0.099952,17.9571,0,0,0.620664,28.1368,59.7002,187.444,4.97148,48.6503,47.371,348.137,0,0,0,0,0,177.835,0,0,0,0,0,177.835,177.835,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0718,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,15, 04/11 16,0.000803381,1.09409,2.75695,0,2.02395,0,3.27677,0,0,0,0,9.15256,9.15256,14.5817,0,0,0,0,0,0,0,0,0,0,14.5817,14.5817,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3261,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-117.034,0,15.1431,0,0,0,0.514863,0.099823,17.9567,0,0,0.620664,28.1368,62.4506,138.036,6.15517,48.6503,47.3289,302.621,0,0,0,0,0,236.895,0,0,0,0,0,236.895,236.895,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2771,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,16, 04/11 17,0.00124284,1.00238,2.75695,0,2.02205,0,3.27677,0,0,0,0,9.0594,9.0594,22.5581,0,0,0,0,0,0,0,0,0,0,22.5581,22.5581,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7464,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-84.5431,0,15.3703,0,0,0,0.504402,0.0982142,17.957,0,0,0.620664,28.1368,68.8779,181.444,7.33886,48.6503,47.3171,353.628,0,0,0,0,0,353.607,0,0,0,0,0,353.607,353.607,0,0,0,0,0,0,0,0,0,0,0,0,0,15.4727,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,11,17, 04/11 18,0.00200707,0.74511,2.75695,0,2.01158,0,1.09226,0,0,0,0,6.6079,6.6079,36.4292,0,0,0,0,0,0,0,0,0,0,36.4292,36.4292,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3163,2324.03,5003.89,0.0557683,93.1328,100,3.44e-06,0.00560428,0.00630898,0,-45.8844,0,16.3437,0.0318145,1.96244e-06,0,0.795902,0.0981398,17.9621,0,0,0.620664,18.9037,75.6459,234.256,10.4164,48.6503,38.3805,407.349,0,0,0,0,0,442.924,0,0,0,0,0,442.924,442.924,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3483,3354.62,6331.41,0.0278841,87.5804,100,1.72e-06,0.0058475,0.006309,0,
4,11,18, 04/11 19,0.00338747,0.461607,2.75695,0,2.00222,0,1.09226,0,0,0,0,6.31642,6.31642,61.4841,0,0,0,0,0,0,0,0,0,0,61.4841,61.4841,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8863,2324.03,5003.89,3.22598,93.1328,100,0.000198724,0.00560428,0.00630898,0,-13.6692,0,23.6757,2.22577,0.00013711,0,1.06555,0.0977952,17.969,0,0,0.620664,18.6162,80.7561,185.07,19.8859,48.6503,38.3692,372.732,0,0,0,0,0,752.096,0,0,0,0,0,752.096,752.096,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4771,3354.62,6331.41,2.06166,87.5804,100,0.000127,0.0058475,0.006309,0,
4,11,19, 04/11 20,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9477,2324.03,5003.89,3.63541,93.1328,100,0.000223945,0.00560428,0.00630898,0,-1.46802,0,24.4128,2.50509,0.000154316,0,1.52025,0.0971354,17.9658,0,0,0.185986,18.4519,83.924,169.081,27.6983,48.6503,38.2211,367.575,0,0,0,0,0,998.263,0,0,0,0,0,998.263,998.263,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1609,3354.62,6331.41,2.31962,87.5804,100,0.000142891,0.0058475,0.006309,0,
4,11,20, 04/11 21,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.946,2324.03,5003.89,3.63634,93.1328,100,0.000224002,0.00560428,0.00630898,0,0,0,24.4117,2.50581,0.00015436,0,2.17007,0.0960281,17.9757,0,0,0.185986,18.4519,86.9732,96.9661,26.7513,48.6503,38.8797,298.221,0,0,0,0,0,612.256,0,0,0,0,0,612.256,612.256,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1599,3354.62,6331.41,2.32031,87.5804,100,0.000142933,0.0058475,0.006309,0,
4,11,21, 04/11 22,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9438,2324.03,5003.89,3.63773,93.1328,100,0.000224088,0.00560428,0.00630898,0,0,0,24.4092,2.5072,0.000154446,0,4.12913,0.0948462,18.0164,0,0,0.185986,18.2877,86.1244,93.3423,22.7268,48.6503,40.714,291.558,0,0,0,0,0,532.315,0,0,0,0,0,532.315,532.315,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1574,3354.62,6331.41,2.32171,87.5804,100,0.000143019,0.0058475,0.006309,0,
4,11,22, 04/11 23,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8157,2324.03,5003.89,3.59482,93.1328,100,0.000221444,0.00560428,0.00630898,0,0,0,24.3343,2.48325,0.000152971,0,7.48612,0.0937451,18.1117,0,0.0224902,0.185986,18.2466,77.4721,44.8349,14.9145,48.6503,44.1466,230.018,0,0,0,0,0,647.306,0,0,0,0,0,647.306,647.306,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0912,3354.62,6331.41,2.30086,87.5804,100,0.000141736,0.0058475,0.006309,0,
4,11,23, 04/11 24,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.7469,2324.03,5003.89,3.53014,93.1328,100,0.00021746,0.00560428,0.00630898,0,0,0,24.2933,2.44622,0.00015069,0,11.2215,0.0924409,18.3225,0,3.30012,0.185986,17.3837,64.5195,76.9508,9.23275,48.6503,50.5062,249.86,0,0,0,0,0,222.615,0,0,0,0,0,222.615,222.615,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0548,3354.62,6331.41,2.26837,87.5804,100,0.000139734,0.0058475,0.006309,0,
4,11,24, 04/12 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6971,2324.03,5003.89,3.48646,93.1328,100,0.00021477,0.00560428,0.00630898,0,0,0,24.2638,2.42138,0.000149159,0,14.0756,0.0910084,18.5416,0,3.22646,0.185986,17.3837,53.0125,43.2402,5.44497,48.6503,53.5043,203.852,0,0,0,0,0,110.108,0,0,0,0,0,110.108,110.108,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0286,3354.62,6331.41,2.24661,87.5804,100,0.000138394,0.0058475,0.006309,0,
4,12,1, 04/12 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.103,2324.03,5003.89,3.04108,93.1328,100,0.000187334,0.00560428,0.00630898,0,0,0,23.0319,1.82508,0.000112427,0,16.3721,0.0895727,18.7654,0,3.17252,0.185986,17.3837,48.7356,17.8964,4.49802,48.6503,55.9693,175.75,0,0,0,0,0,136.03,0,0,0,0,0,136.03,136.03,0,0,0,0,0,0,0,0,0,0,0,0,0,22.692,3354.62,6331.41,1.62556,87.5804,100,0.000100136,0.0058475,0.006309,0,
4,12,2, 04/12 03,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1017,2324.03,5003.89,3.04229,93.1328,100,0.000187408,0.00560428,0.00630898,0,0,0,23.0323,1.82602,0.000112485,0,19.4707,0.0880585,19.0853,0,3.15872,0.185986,17.3837,46.1466,22.0605,3.55107,48.6503,59.3725,179.781,0,0,0,0,0,115.028,0,0,0,0,0,115.028,115.028,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6928,3354.62,6331.41,1.62645,87.5804,100,0.000100191,0.0058475,0.006309,0,
4,12,3, 04/12 04,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.102,2324.03,5003.89,3.04362,93.1328,100,0.00018749,0.00560428,0.00630898,0,0,0,23.0333,1.82699,0.000112544,0,27.9444,0.0863254,19.642,0,3.13906,0.185986,17.3837,45.9934,22.2292,4.02453,48.6503,68.3815,189.279,0,0,0,0,0,127.813,0,0,0,0,0,127.813,127.813,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6939,3354.62,6331.41,1.62736,87.5804,100,0.000100247,0.0058475,0.006309,0,
4,12,4, 04/12 05,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1077,2324.03,5003.89,3.04589,93.1328,100,0.00018763,0.00560428,0.00630898,0,0,0,23.043,1.82842,0.000112633,0,41.773,0.0844986,20.5168,0,3.10483,0.185986,17.3837,43.8466,33.7783,4.97148,48.6503,83.0488,214.295,0,0,0,0,0,126.479,0,0,0,0,0,126.479,126.479,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7042,3354.62,6331.41,1.62865,87.5804,100,0.000100327,0.0058475,0.006309,0,
4,12,5, 04/12 06,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1158,2324.03,5003.89,3.05056,93.1328,100,0.000187918,0.00560428,0.00630898,0,0,0,23.0581,1.83145,0.000112819,0,50.7966,0.0823605,21.316,0,3.05101,0.185986,17.3837,47.3989,16.6087,7.33886,48.6503,92.8156,212.812,0,0,0,0,0,120.861,0,0,0,0,0,120.861,120.861,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7205,3354.62,6331.41,1.63142,87.5804,100,0.000100497,0.0058475,0.006309,0,
4,12,6, 04/12 07,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1245,2324.03,5003.89,3.07323,93.1328,100,0.000189314,0.00560428,0.00630898,0,-0.0709312,0,23.0761,1.84899,0.0001139,0,53.8682,0.0800406,21.5297,0,3.00181,0.185986,17.3837,52.8376,22.3489,9.94295,48.6503,96.0494,229.829,0,0,0,0,0,470.307,0,0,0,0,0,470.307,470.307,0,0,0,0,0,0,0,0,0,0,0,0,0,22.74,3354.62,6331.41,1.64812,87.5804,100,0.000101526,0.0058475,0.006309,0,
4,12,7, 04/12 08,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1223,2324.03,5003.89,3.04612,93.1328,100,0.000187644,0.00560428,0.00630898,0,-22.0371,0,23.0555,1.82769,0.000112587,0,36.6559,0.0781463,20.4046,0,2.99083,0.185986,18,57.7242,147.753,9.70624,48.6503,78.3155,342.149,0,0,0,0,0,754.271,0,0,0,0,0,754.271,754.271,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7163,3354.62,6331.41,1.62776,87.5804,100,0.000100272,0.0058475,0.006309,0,
4,12,8, 04/12 09,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.1758,2324.03,5003.89,0.859084,93.1328,100,5.29e-05,0.00560428,0.00630898,0,-53.3743,0,18.6676,0.490087,3.02212e-05,0,17.258,0.0768211,19.3657,0,3.0816,0.185986,18.0411,55.4795,243.013,8.04906,48.6503,58.0092,413.201,0,0,0,0,0,1174.47,0,0,0,0,0,1174.47,1174.47,0,0,0,0,0,0,0,0,0,0,0,0,0,18.4201,3354.62,6331.41,0.429542,87.5804,100,2.65e-05,0.0058475,0.006309,0,
4,12,9, 04/12 10,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2202,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-102.027,0,15.2433,0,0,0,8.84447,0.0762875,18.6434,0,0.0300548,0.620664,18.0411,54.278,210.954,6.86537,48.6503,46.256,367.004,0,0,0,0,0,1058.25,0,0,0,0,0,1058.25,1058.25,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2471,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,10, 04/12 11,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9672,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-130.946,0,14.5679,0,0,0,5.7101,0.0768061,18.3108,0,0,0.620664,18.2875,55.1244,211.354,6.39191,48.6503,43.006,364.526,0,0,0,0,0,807.214,0,0,0,0,0,807.214,807.214,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6665,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,11, 04/12 12,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7431,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-149.209,0,14.4892,0,0,0,3.93326,0.0785258,18.1563,0,0,0.620664,18.2875,54.2366,230.012,5.91842,48.6503,41.0763,379.894,0,0,0,0,0,657.406,0,0,0,0,0,657.406,657.406,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6116,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,12, 04/12 13,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.527,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-152.579,0,14.2362,0,0,0,2.05625,0.082553,18.0193,0,0,0.620664,19.0271,55.4125,285.761,4.97148,48.6503,39.8058,434.601,0,0,0,0,0,517.654,0,0,0,0,0,517.654,517.654,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3526,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,13, 04/12 14,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.427,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-157.536,0,14.189,0,0,0,1.16431,0.0871118,17.9831,0,0,0.620664,19.0271,56.9472,202.391,4.97148,48.6503,38.8823,351.842,0,0,0,0,0,466.193,0,0,0,0,0,466.193,466.193,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3141,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,14, 04/12 15,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4999,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-147.386,0,14.3749,0,0,0,1.26316,0.0910717,17.9823,0,0,0.620664,19.0271,59.3829,187.434,4.97148,48.6503,38.9843,339.422,0,0,0,0,0,215.334,0,0,0,0,0,215.334,215.334,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5185,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,15, 04/12 16,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5339,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-123.037,0,14.2903,0,0,0,1.42227,0.0926337,17.9927,0,0,0.620664,19.0271,62.1333,154.986,6.15517,48.6503,39.1553,311.08,0,0,0,0,0,285.336,0,0,0,0,0,285.336,285.336,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4144,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,16, 04/12 17,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.8234,2324.03,5003.89,0,93.1328,100,0,0.00560428,0.00630898,0,-88.3155,0,14.3727,0,0,0,1.54447,0.0927046,17.9928,0,0,0.620664,19.0271,68.5605,183.264,7.33886,48.6503,39.2778,347.091,0,0,0,0,0,279.572,0,0,0,0,0,279.572,279.572,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4628,3354.62,6331.41,0,87.5804,100,0,0.0058475,0.006309,0,
4,12,17, 04/12 18,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2054,2324.03,5003.89,0.10446,93.1328,100,6.43e-06,0.00560428,0.00630898,0,-47.4663,0,15.2331,0.0595918,3.67246e-06,0,1.87736,0.0919205,17.9941,0,0,0.620664,18.9039,75.6998,233.898,10.4164,48.6503,39.488,408.152,0,0,0,0,0,376.494,0,0,0,0,0,376.494,376.494,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2377,3354.62,6331.41,0.0522298,87.5804,100,3.22e-06,0.0058475,0.006309,0,
4,12,18, 04/12 19,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9984,2324.03,5003.89,2.97781,93.1328,100,0.000183436,0.00560428,0.00630898,0,-13.9774,0,22.8273,1.75255,0.000107981,0,2.89404,0.0910958,17.9971,0,0,0.185986,18.7396,81.0072,181.613,19.8859,48.6503,39.9078,371.064,0,0,0,0,0,607.765,0,0,0,0,0,607.765,607.765,0,0,0,0,0,0,0,0,0,0,0,0,0,22.471,3354.62,6331.41,1.55151,87.5804,100,9.56e-05,0.0058475,0.006309,0,
4,12,19, 04/12 20,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1224,2324.03,5003.89,3.08264,93.1328,100,0.000189894,0.00560428,0.00630898,0,-2.50165,0,23.0772,1.85832,0.000114475,0,4.62776,0.0902138,18.0144,0,0,0.185986,18.6164,84.2243,153.073,27.6983,48.6503,41.5348,355.181,0,0,0,0,0,829.342,0,0,0,0,0,829.342,829.342,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7416,3354.62,6331.41,1.65744,87.5804,100,0.0001021,0.0058475,0.006309,0,
4,12,20, 04/12 21,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1208,2324.03,5003.89,3.08272,93.1328,100,0.000189899,0.00560428,0.00630898,0,0,0,23.0763,1.85839,0.000114479,0,7.76219,0.089007,18.1434,0,0.0112451,0.185986,18.6164,87.2736,90.9541,26.7513,48.6503,44.8083,298.438,0,0,0,0,0,654.023,0,0,0,0,0,654.023,654.023,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7408,3354.62,6331.41,1.65751,87.5804,100,0.000102104,0.0058475,0.006309,0,
4,12,21, 04/12 22,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1103,2324.03,5003.89,3.07873,93.1328,100,0.000189653,0.00560428,0.00630898,0,0,0,23.0475,1.85378,0.000114195,0,10.4362,0.0875294,18.3129,0,3.29813,0.185986,18.6164,86.6219,63.7945,22.7268,48.6503,50.9372,272.731,0,0,0,0,0,642.039,0,0,0,0,0,642.039,642.039,0,0,0,0,0,0,0,0,0,0,0,0,0,22.709,3354.62,6331.41,1.65279,87.5804,100,0.000101814,0.0058475,0.006309,0,
4,12,22, 04/12 23,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1148,2324.03,5003.89,3.07147,93.1328,100,0.000189206,0.00560428,0.00630898,0,0,0,23.0467,1.84942,0.000113926,0,13.9908,0.0861136,18.5233,0,3.27759,0.185986,17.3837,75.8316,33.2996,14.9145,48.6503,53.4475,226.143,0,0,0,0,0,714.606,0,0,0,0,0,714.606,714.606,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7074,3354.62,6331.41,1.6489,87.5804,100,0.000101574,0.0058475,0.006309,0,
4,12,23, 04/12 24,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1121,2324.03,5003.89,3.04653,93.1328,100,0.000187669,0.00560428,0.00630898,0,0,0,23.0419,1.83045,0.000112758,0,20.432,0.084636,18.9111,0,3.1736,0.185986,17.3837,64.5195,66.2807,9.23275,48.6503,60.171,248.854,0,0,0,0,0,282.113,0,0,0,0,0,282.113,282.113,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7022,3354.62,6331.41,1.63091,87.5804,100,0.000100466,0.0058475,0.006309,0,
4,12,24, 04/13 01,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1051,2324.03,5003.89,3.04247,93.1328,100,0.000187419,0.00560428,0.00630898,0,0,0,23.0306,1.82589,0.000112477,0,24.4703,0.0831982,19.3492,0,3.14975,0.185986,17.3837,52.8639,53.4994,5.44497,48.6503,64.6221,225.081,0,0,0,0,0,90.3169,0,0,0,0,0,90.3169,90.3169,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6902,3354.62,6331.41,1.62627,87.5804,100,0.00010018,0.0058475,0.006309,0,
4,13,1, 04/13 02,0,0,0,0,0,0,1.09226,0,0,0,0,1.09226,1.09226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.7613,2324.03,5003.89,2.98718,93.1328,100,0.000184013,0.00560428,0.00630898,0,0,0,23.2727,1.95124,0.000120199,0,26.5042,0.0817476,19.7315,0,3.12279,0.185986,17.3837,48.1188,17.5388,4.49802,48.6503,67.0098,185.816,0,0,0,0,0,66.9888,0,0,0,0,0,66.9888,66.9888,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0285,3354.62,6331.41,1.78126,87.5804,100,0.000109728,0.0058475,0.006309,0,
