1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-03-05T14:16:47-08:00",
Input File Name:,,,"Freedom Circle_Building A - LEED",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"Lobby_L01-zn",Directly Conditioned,1813.66,2,1778.06,779.308,1813.66,1813.66,0,0,0,0,2711.91,7254.64,1830.83,0,1755.66,
"Lobby Stair 3_L01-zn",Unconditioned,241.365,0,117.577,0,0,0,0,0,0,0,35.4956,965.46,894.469,241.365,241.365,
"MAIL_L01-zn",Directly Conditioned,683.008,0,58.2662,0,0,0,0,0,0,0,740.605,2732.03,1250.82,683.008,655.087,
"Move-in_L01-zn",Unconditioned,483.572,1,520.591,179.757,0,0,0,0,0,0,461.252,1934.29,1011.78,483.572,482.539,
"Mpoe_L01-zn",Directly Conditioned,137.188,0,0,0,0,0,0,0,0,0,0,548.752,658.56,137.189,137.188,
"Package_L01-zn",Unconditioned,1031.1,0,0,0,0,0,0,0,0,0,1380.73,4124.4,1362.94,1031.1,1031.1,
"Passageway 1_L01-zn",Unconditioned,57.493,0,0,0,0,0,0,0,0,0,0,229.972,1150.84,57.493,196.78,
"Passageway 2_L01-zn",Unconditioned,737.55,1,267.598,77.5002,737.55,29.399,0,0,0,0,844.751,2950.2,1260.7,0,616.777,
"Restroom_L01-zn",Unconditioned,91.7452,0,0,0,91.7452,0,0,0,0,0,0,366.981,538.67,0,21.4683,
"Solar Tank_L01-zn",Unconditioned,254.825,0,0,0,254.825,0,0,0,0,0,167.89,1019.3,683.519,0,254.825,
"Stair 1_L01-zn",Unconditioned,318.173,0,135.264,0,0,0,0,0,0,0,162.012,1272.69,948.669,318.173,318.173,
"Stair 2_L01-zn",Unconditioned,247.585,1,130.523,23.6806,0,0,0,0,0,0,57.0429,990.34,876.254,247.585,247.816,
"Stair 3_L01-zn",Unconditioned,297.271,0,334.292,0,0,1.96169,0,0,0,0,210.608,1189.08,767.868,297.271,295.31,
"Stair 4_L01-zn",Unconditioned,273.328,0,141.3,0,273.328,0,0,0,0,0,167.517,1093.31,758.278,0,273.328,
"Leasing Office_L01-zn",Directly Conditioned,2486.2,2,296.306,180.834,2486.2,277.953,0,0,0,0,3480.59,9944.8,2983.62,0,1577.07,
"Stair 5_L01-zn",Unconditioned,194.124,0,84.2572,0,0,35.433,0,0,0,0,0,776.496,987.403,194.124,158.691,
"Storage_L01-zn",Unconditioned,208.462,0,0,0,208.462,0,0,0,0,0,127.306,833.848,579.236,0,208.462,
"Trash Closet_L01-zn",Unconditioned,93.0463,0,0,0,93.0463,0,0,0,0,0,0,372.185,444.628,0,93.0463,
"Trash Vestibule 2_L01-zn",Unconditioned,137.051,0,0,0,0,0,0,0,0,0,39.397,548.204,469.41,137.051,137.051,
"Trash Vestibule 3_L01-zn",Unconditioned,36.106,0,0,0,0,0,0,0,0,0,0,144.424,263.051,36.106,81.4519,
"Water Heater_L01-zn",Unconditioned,493.756,1,235.896,51.6668,493.756,0,0,0,0,0,664.439,1975.02,646.145,0,493.756,
"Parking Lot_L01-zn",Unconditioned,59005.3,0,3695.35,0,0,94.71,0,0,0,0,112154,236021,11713.3,59005.3,58794.9,
"Pet Spa_L01-zn",Directly Conditioned,305.667,1,251.169,27.9862,0,0,0,0,0,0,492.07,1222.67,238.528,305.667,305.7,
"Elevator 1&2_L02-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,161.136,661.08,338.807,165.27,165.27,
"Elevator 3_L02-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,0,359.285,460.954,89.8213,89.8213,
"Elevator 4_L02-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,0,340.376,446.055,85.0941,85.0941,
"Elevator Lobby 3_L02-zn",Unconditioned,545.341,1,199.781,83.9586,0,0,0,0,0,0,491.525,2181.36,1198.31,545.341,299.658,
"IDF 1_L02-zn",Directly Conditioned,136.2,0,0,0,0,0,0,0,0,0,112.273,544.8,320.253,136.2,136.2,
"IDF 2_L02-zn",Directly Conditioned,124.169,0,0,0,0,0,0,0,0,0,114.609,496.676,267.457,124.169,124.169,
"IDF 3_L02-zn",Unconditioned,16.9567,0,0,0,0,0,0,0,0,0,0,67.8268,198.606,16.9567,16.9567,
"IDF/ELEC_L02-zn",Unconditioned,36.3417,0,0,0,0,0,0,0,0,0,0,145.367,296.102,36.3417,36.3417,
"Lobby 1&2_L02-zn",Unconditioned,199.357,1,329.35,55.9724,0,0,0,0,0,0,232.657,797.428,332.114,199.356,258.232,
"Lobby Stair 3_L02-zn",Unconditioned,111.373,0,0,0,0,0,0,0,0,0,7.7798,445.492,429.932,111.373,6.23031,
"Parking lot_L02-zn",Unconditioned,57549.4,0,3755.36,0,0,19420.5,0,0,0,0,111160,230198,7879.28,57548.4,32643.4,
"Pool_L02-zn",Unconditioned,1757.4,0,0,0,0,1757.4,0,0,0,0,2971.15,7029.6,1087.3,1757.4,0,
"Pool Equipment_L02-zn",Unconditioned,568.59,0,0,0,0,568.59,0,0,0,0,673.555,2274.36,927.25,568.59,0,
"Stair 1_L02-zn",Unconditioned,318.173,0,115.941,0,0,104.482,0,0,0,0,229.774,1272.69,813.144,318.173,213.691,
"Stair 2_L02-zn",Unconditioned,247.816,0,111.877,0,0,0,0,0,0,0,120.094,991.264,751.076,247.816,247.814,
"Stair 3_L02-zn",Unconditioned,238.128,0,327.855,0,0,0,0,0,0,0,218.265,952.512,515.982,238.128,238.127,
"Stair 4_L02-zn",Unconditioned,273.328,0,121.114,0,0,0,0,0,0,0,221.68,1093.31,649.952,273.328,273.328,
"Storage_L02-zn",Unconditioned,220.31,0,0,0,0,0,0,0,0,0,189.114,881.24,503.011,220.31,220.31,
"Tenant Storage 1_L02-zn",Unconditioned,485.437,0,0,0,0,0,0,0,0,0,530.407,1941.75,880.933,485.438,479.861,
"Tenant Storage 2_L02-zn",Unconditioned,281.407,0,0,0,0,281.407,0,0,0,0,251.217,1125.63,623.193,281.407,0,
"Tenant Storage 3_L02-zn",Unconditioned,1136.6,0,0,0,0,1004.8,0,0,0,0,1666.27,4546.4,1213.86,1136.6,80.6133,
"Tenant Storage 4_L02-zn",Unconditioned,263.144,0,0,0,0,0,0,0,0,0,230.388,1052.58,591.8,263.144,251.293,
"Tenant Storage 5_L02-zn",Unconditioned,333.544,0,0,0,0,0,0,0,0,0,414.808,1334.18,504.559,333.544,333.508,
"Trash Vestibule 1_L02-zn",Unconditioned,209.997,0,0,0,0,0,0,0,0,0,163.766,839.988,512.457,209.997,199.776,
"Trash Vestibule 2_L02-zn",Unconditioned,137.051,0,0,0,0,0,0,0,0,0,72.9264,548.204,402.351,137.051,118.717,
"Maintenace_L02-zn",Directly Conditioned,444.243,0,0,0,0,0,0,0,0,0,377.549,1776.97,1021.87,444.243,477.342,
"Clubroom_L03-zn",Directly Conditioned,2150.2,1,1731.67,827.746,0,141.18,0,0,0,0,4129.79,8600.8,2366.04,2150.2,2009.02,
"Elevator 1&2_L03-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,175.254,661.08,310.573,165.27,165.27,
"Elevator 3_L03-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,74.4126,359.285,210.46,89.8213,89.8213,
"Elevator 4_L03-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,67.9671,340.376,204.442,85.0941,85.0941,
"Fitness_L03-zn",Directly Conditioned,1971.92,1,1517.21,660.904,0,63.3989,0,0,0,0,3676.68,7887.68,1465.6,1971.92,1908.52,
"Lobby 1&2_L03-zn",Unconditioned,258.232,1,301.904,55.9724,0,0,0,0,0,0,364.245,1032.93,304.438,258.232,258.232,
"Men Restroom_L03-zn",Unconditioned,427.425,0,0,0,0,0,0,0,0,0,683.396,1709.7,342.909,427.425,427.425,
"Meter Room 1_L03-zn",Unconditioned,170.037,0,0,0,0,0,0,0,0,0,194.223,680.148,291.702,170.036,170.037,
"Meter Room 2_L03-zn",Unconditioned,122.371,0,0,0,0,0,0,0,0,0,123.034,489.484,243.415,122.371,122.371,
"Meter Room 3_L03-zn",Unconditioned,122.785,0,0,0,0,0,0,0,0,0,182.911,491.14,125.317,122.785,122.785,
"Multi-Media_L03-zn",Directly Conditioned,813.331,1,414.553,179.757,0,0,0,0,0,0,1626.66,3253.32,0,813.331,813.317,
"Shower 1_L03-zn",Unconditioned,87.6942,0,0,0,0,0,0,0,0,0,67.6873,350.777,215.402,87.6942,87.6942,
"Shower 2_L03-zn",Unconditioned,83.9367,0,76.2602,0,0,0,0,0,0,0,63.1533,335.747,209.44,83.9367,83.9367,
"Stair 1_L03-zn",Unconditioned,213.691,1,356.844,24.757,0,0,0,0,0,0,300.973,854.764,252.818,213.691,213.691,
"Stair 2_L03-zn",Unconditioned,187.823,0,324.868,0,0,0,0,0,0,0,280.713,751.292,189.866,187.823,187.823,
"Stair 3_L03-zn",Unconditioned,225.352,0,258.28,0,0,0,0,0,0,0,240.345,901.408,420.719,225.352,225.353,
"Stair 4_L03-zn",Unconditioned,273.328,0,111.021,0,0,0,0,0,0,0,248.761,1093.31,595.79,273.328,273.328,
"Storage 1_L03-zn",Unconditioned,124.169,0,0,0,0,0,0,0,0,0,125.753,496.676,245.169,124.169,124.169,
"Storage 2_L03-zn",Unconditioned,141.24,0,0,0,0,0,0,0,0,0,153.323,564.96,258.314,141.241,141.241,
"Storage 3_L03-zn",Unconditioned,36.484,0,0,0,0,0,0,0,0,0,6.46635,145.936,133.003,36.484,36.484,
"Trash Vestibule 1_L03-zn",Unconditioned,120.492,0,0,0,0,0,0,0,0,0,120.229,481.968,241.51,120.492,120.492,
"Trash Vestibule 2_L03-zn",Unconditioned,118.717,0,0,0,0,0,0,0,0,0,86.3969,474.868,302.074,118.717,118.717,
"Women Restroom_L03-zn",Unconditioned,339.714,0,0,0,0,0,0,0,0,0,440.014,1358.86,478.828,339.714,339.714,
"Elevator 1&2_L04-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,181.135,661.08,298.809,165.27,165.27,
"Elevator 3_L04-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,78.3986,359.285,202.488,89.8213,89.8213,
"Elevator 4_L04-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,71.8391,340.376,196.698,85.0941,85.0941,
"Lobby 1&2_L04-zn",Unconditioned,258.232,1,290.468,55.9724,0,0,0,0,0,0,370.011,1032.93,292.906,258.232,258.232,
"IDF 1_L04-zn",Directly Conditioned,122.785,0,0,0,0,0,0,0,0,0,127.624,491.14,235.892,122.785,122.785,
"IDF 2_L04-zn",Directly Conditioned,170.037,0,0,0,0,0,0,0,0,0,199.748,680.148,280.653,170.037,170.037,
"IDF 3_L04-zn",Unconditioned,122.371,0,0,0,0,0,0,0,0,0,127.644,489.484,234.195,122.371,122.371,
"Stair 1_L04-zn",Unconditioned,213.691,1,343.327,24.757,0,0,0,0,0,0,305.761,854.764,243.242,213.691,213.691,
"Stair 2_L04-zn",Unconditioned,187.823,0,410.272,0,0,0,0,0,0,0,333.164,751.292,84.9649,187.823,187.823,
"Stair 3_L04-zn",Unconditioned,225.353,0,248.497,0,0,0,0,0,0,0,248.315,901.412,404.783,225.353,225.353,
"Stair 4_L04-zn",Unconditioned,273.328,0,106.816,0,0,0,0,0,0,0,260.045,1093.31,573.222,273.328,273.328,
"Storage 1_L04-zn",Unconditioned,124.169,0,0,0,0,0,0,0,0,0,130.397,496.676,235.882,124.169,124.169,
"Janitor_L04-zn",Unconditioned,141.241,0,0,0,0,0,0,0,0,0,158.218,564.964,248.529,141.241,141.241,
"Trash Vestibule 1_L04-zn",Unconditioned,120.492,0,0,0,0,0,0,0,0,0,124.804,481.968,232.361,120.492,120.492,
"Trash Vestibule 2_L04-zn",Unconditioned,118.717,0,0,0,0,0,0,0,0,0,92.1176,474.868,290.633,118.717,118.717,
"Elevator 1&2_L05-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,181.135,661.08,298.809,165.27,165.27,
"Elevator 3_L05-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,78.3986,359.285,202.488,89.8213,89.8213,
"Elevator 4_L05-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,71.8391,340.376,196.698,85.0941,85.0941,
"IDF 1_L05-zn",Directly Conditioned,122.785,0,0,0,0,0,0,0,0,0,127.624,491.14,235.892,122.785,122.785,
"IDF 2_L05-zn",Directly Conditioned,170.037,0,0,0,0,0,0,0,0,0,199.748,680.148,280.653,170.037,170.037,
"IDF 3_L05-zn",Unconditioned,122.371,0,0,0,0,0,0,0,0,0,127.644,489.484,234.195,122.371,122.371,
"Janitor_L05-zn",Unconditioned,141.241,0,0,0,0,0,0,0,0,0,158.218,564.964,248.529,141.241,141.241,
"Lobby 1&2_L05-zn",Unconditioned,258.232,1,290.468,55.9724,0,0,0,0,0,0,370.011,1032.93,292.906,258.232,258.232,
"Stair 1_L05-zn",Unconditioned,213.691,1,343.327,24.757,0,0,0,0,0,0,305.761,854.764,243.242,213.691,213.691,
"Stair 2_L05-zn",Unconditioned,187.823,0,312.562,0,0,0,0,0,0,0,284.309,751.292,182.674,187.823,187.823,
"Stair 3_L05-zn",Unconditioned,225.353,0,248.497,0,0,0,0,0,0,0,248.315,901.412,404.783,225.353,225.353,
"Stair 4_L05-zn",Unconditioned,273.328,0,106.816,0,0,0,0,0,0,0,260.045,1093.31,573.222,273.328,273.328,
"Storage_L05-zn",Unconditioned,124.169,0,0,0,0,0,0,0,0,0,130.397,496.676,235.882,124.169,124.169,
"Trash Vestibule 1_L05-zn",Unconditioned,120.492,0,0,0,0,0,0,0,0,0,124.804,481.968,232.361,120.492,120.492,
"Trash Vestibule 2_L05-zn",Unconditioned,118.717,0,0,0,0,0,0,0,0,0,92.1176,474.868,290.633,118.717,118.717,
"Elevator 1&2_L06-zn",Unconditioned,165.27,0,0,0,0,0,0,0,0,0,181.135,661.08,298.809,165.27,165.27,
"Elevator 3_L06-zn",Unconditioned,89.8213,0,0,0,0,0,0,0,0,0,78.3986,359.285,202.488,89.8213,89.8213,
"Elevator 4_L06-zn",Unconditioned,85.0941,0,0,0,0,0,0,0,0,0,71.8391,340.376,196.698,85.0941,85.0941,
"IDF 1_L06-zn",Directly Conditioned,122.785,0,0,0,0,0,0,0,0,0,127.624,491.14,235.892,122.785,122.785,
"IDF 2_L06-zn",Directly Conditioned,170.037,0,0,0,0,0,0,0,0,0,199.748,680.148,280.653,170.037,170.037,
"IDF 3_L06-zn",Unconditioned,122.371,0,0,0,0,0,0,0,0,0,127.644,489.484,234.195,122.371,122.371,
"Janitor_L06-zn",Unconditioned,141.241,0,0,0,0,0,0,0,0,0,158.218,564.964,248.529,141.241,141.241,
"Lobby 1&2_L06-zn",Unconditioned,258.232,1,290.468,55.9724,0,0,0,0,0,0,370.011,1032.93,292.906,258.232,258.232,
"Stair 1_L06-zn",Unconditioned,213.691,1,343.327,24.757,0,0,0,0,0,0,305.761,854.764,243.242,213.691,213.691,
"Stair 2_L06-zn",Unconditioned,187.823,0,312.562,0,0,0,0,0,0,0,284.309,751.292,182.674,187.823,187.823,
"Stair 3_L06-zn",Unconditioned,225.353,0,248.497,0,0,0,0,0,0,0,248.315,901.412,404.783,225.353,225.353,
"Stair 4_L06-zn",Unconditioned,273.328,0,106.816,0,0,0,0,0,0,0,260.045,1093.31,573.222,273.328,273.328,
"Storage_L06-zn",Unconditioned,124.169,0,0,0,0,0,0,0,0,0,130.397,496.676,235.882,124.169,124.169,
"Trash Vestibule 1_L06-zn",Unconditioned,120.492,0,0,0,0,0,0,0,0,0,124.804,481.968,232.361,120.492,120.492,
"Trash Vestibule 2_L06-zn",Unconditioned,118.717,0,0,0,0,0,0,0,0,0,92.1176,474.868,290.633,118.717,118.717,
"Elevator 1&2_L07-zn",Unconditioned,165.27,0,0,0,0,165.27,0,0,0,0,181.135,661.08,298.809,165.27,0,
"Elevator 3_L07-zn",Unconditioned,89.8213,0,0,0,0,89.8213,0,0,0,0,78.3986,359.285,202.488,89.8213,0,
"Elevator 4_L07-zn",Unconditioned,85.0941,0,0,0,0,85.0941,0,0,0,0,71.8391,340.376,196.698,85.0941,0,
"METER 1_L07-zn",Directly Conditioned,122.785,0,0,0,0,122.785,0,0,0,0,127.624,491.14,235.892,122.785,0,
"METER 2_L07-zn",Directly Conditioned,170.037,0,0,0,0,170.037,0,0,0,0,199.748,680.148,280.653,170.037,0,
"METER 3_L07-zn",Unconditioned,122.371,0,0,0,0,122.371,0,0,0,0,127.644,489.484,234.195,122.371,0,
"Janitor_L07-zn",Unconditioned,141.241,0,0,0,0,141.241,0,0,0,0,158.218,564.964,248.529,141.241,0,
"Lobby 1&2_L07-zn",Unconditioned,258.232,1,290.468,55.9724,0,258.232,0,0,0,0,370.011,1032.93,292.906,258.232,0,
"Stair 1_L07-zn",Unconditioned,213.691,1,343.327,24.757,0,213.691,0,0,0,0,305.761,854.764,243.242,213.691,0,
"Stair 2_L07-zn",Unconditioned,187.823,0,312.562,0,0,187.823,0,0,0,0,284.309,751.292,182.674,187.823,0,
"Stair 3_L07-zn",Unconditioned,225.353,0,248.497,0,0,225.353,0,0,0,0,248.315,901.412,404.783,225.353,0,
"Stair 4_L07-zn",Unconditioned,273.328,0,393.427,0,0,273.328,0,0,0,0,403.35,1093.31,286.611,273.328,0,
"Storage_L07-zn",Unconditioned,124.169,0,0,0,0,124.169,0,0,0,0,130.397,496.676,235.882,124.169,0,
"Trash Vestibule 1_L07-zn",Unconditioned,120.492,0,0,0,0,120.492,0,0,0,0,124.804,481.968,232.361,120.492,0,
"Trash Vestibule 2_L07-zn",Unconditioned,118.717,0,0,0,0,118.717,0,0,0,0,92.1176,474.868,290.633,118.717,0,
