"Title 24 2022 Compliance  /  Standard  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",2,12,5,"",453.023,0.295408,91.36,33.0449,0,0,0.634766,0,6.91018,24.0887,37.1983,10.6278,0,20.2516,159.606,0,52.8376,0,12.591,0,3.5766,0,0,0,0
"MtrElec",2,12,6,"",482.729,0.28686,95.7761,35.2568,0,0,0.634766,0,7.56292,24.0887,37.1983,10.5066,0,29.8952,174.599,0,54.4053,0,0,0,12.5181,0,0,0,0
"MtrElec",2,12,7,"",547.448,0.280491,98.7789,38.3156,0,0,0.634766,0,7.95852,24.0887,37.1983,10.4691,0,40.5031,203.501,0,61.2825,0,0,7.44803,16.9888,0,0,0,0
"MtrElec",2,12,8,"",957.126,1.09163,78.1302,19.0135,0,0,0.634766,0,6.5056,24.0887,37.1969,10.4607,286.608,39.5388,255.751,0,67.3957,19.4679,62.9535,25.9356,22.3537,0,0,0,0
"MtrElec",2,12,9,"",1365.86,1.86228,37.7274,0,1.48354,0,0.634766,0,3.72193,24.0887,37.1955,10.8105,565.027,32.7882,282.032,0,65.2884,32.9498,219.217,27.7837,23.2479,0,0,0,0
"MtrElec",2,12,10,"",1163.28,2.38825,19.5356,0,1.48354,0,0.634766,0,1.89758,24.0887,37.1981,0,352.118,27.9664,294.897,0,60.3792,40.2798,234.838,45.9009,19.6713,0,0,0,0
"MtrElec",2,12,11,"",1225.74,2.48492,9.04751,0,1.48354,0,0.634766,0,0.804486,24.0887,37.1995,0,302.986,26.0377,296.005,0,59.0698,25.7744,387.972,33.3726,18.7771,0,0,0,0
"MtrElec",2,12,12,"",1185.06,2.61471,2.88844,0,1.48354,0,0.634766,0,0.277135,24.0887,37.1999,0,352.118,24.109,296.005,0,60.1361,11.2692,282.078,64.2237,25.9303,0,0,0,0
"MtrElec",2,12,13,"",1526.97,2.66453,1.79136,0,1.48354,0,0.634766,0,0.161997,24.0887,37.1998,0,474.95,20.2516,296.426,0,62.3741,26.1617,542.843,4.6412,31.2952,0,0,0,0
"MtrElec",2,12,14,"",924.759,2.7244,1.32193,0,1.48354,0,0.634766,0,0.121209,24.0887,37.1999,0,393.062,20.2516,300.574,0,61.3543,9.90225,39.2291,4.19827,28.6128,0,0,0,0
"MtrElec",2,12,15,"",870.181,2.77285,1.01601,0,1.48354,0,0.634766,0,0.0938816,24.0887,37.1989,0,302.986,20.2516,307.242,0,62.4371,32.1786,35.4853,11.911,30.4011,0,0,0,0
"MtrElec",2,12,16,"",945.663,2.81133,0.841195,0,1.48354,0,0.634766,0,0.0700909,24.0887,37.199,0,302.986,25.0734,312.889,0,63.2485,12.6327,100.676,14.5331,46.4958,0,0,0,0
"MtrElec",2,12,17,"",1115.76,2.77429,0.863462,0,1.48354,0,0.634766,0,0.0783642,24.0887,37.1996,0,376.685,29.8952,338.679,0,65.5884,12.1212,122.839,0,102.827,0,0,0,0
"MtrElec",2,12,18,"",1185.82,1.2336,1.10715,0,0,0,0.634766,0,0.0804095,24.0887,37.197,0,507.706,42.4318,308.278,0,72.0709,3.42273,0,14.9971,172.571,0,0,0,0
"MtrElec",2,12,19,"",1013.5,0.51273,1.42963,0,0,0,0.634766,0,0.0711275,24.0887,37.1969,0,163.776,81.0063,304.658,0,77.8052,28.7384,126.761,5.87587,160.947,0,0,0,0
"MtrElec",2,12,20,"",843.189,0.45439,2.47927,0,0,0,0.634766,0,0.0846688,24.0887,37.1969,0,98.2656,112.83,320.688,0,77.5799,19.5054,49.665,12.0895,87.6267,0,0,0,0
"MtrElec",2,12,21,"",791.244,0.41847,4.8771,0,0,0,0.634766,0,0.162723,24.0887,37.1966,0,32.7552,108.973,331.823,0,74.0263,31.5798,102.185,4.96868,37.5542,0,0,0,0
"MtrElec",2,12,22,"",660.798,0.393021,6.32908,0,0,0,0.634766,0,0.238871,24.0887,37.1967,0,32.7552,92.5786,328.14,0,70.621,0.885616,41.9971,7.056,17.883,0,0,0,0
"MtrElec",2,12,23,"",559.907,0.375305,9.79225,0,0,0,0.634766,0,0.302808,24.0887,37.1967,0,0,60.7547,283.563,0,66.1162,4.94931,59.6399,1.76415,10.7298,0,0,0,0
"MtrElec",2,12,24,"",446.209,0.361867,17.6402,0,0,0,0.634766,0,0.448026,24.0887,37.197,0,0,37.61,238.787,0,61.1771,0,14.9113,4.41125,8.9415,0,0,0,0
"MtrElec",2,13,1,"",411.046,0.351784,31.8507,0,0,0,0.634766,0,1.08319,24.0887,37.1971,0.221911,0,22.1803,191.847,0,59.8349,0,37.2856,0,4.47075,0,0,0,0
"MtrElec",2,13,2,"",372.02,0.343584,41.5296,0,0,0,0.634766,0,1.89055,24.0887,37.1974,11.2644,0,18.3228,175,0,58.1719,0,0,0,3.5766,0,0,0,0
"MtrElec",2,13,3,"",375.426,0.33702,45.8664,0,0,0,0.634766,0,2.28215,24.0887,37.1975,11.1263,0,14.4654,168.346,0,56.0646,9.89859,0,1.54179,3.5766,0,0,0,0
"MtrElec",2,13,4,"",389.929,0.331063,56.3543,0,0,0,0.634766,0,3.11876,24.0887,37.1983,10.7914,0,16.3941,167.315,0,55.1086,0,13.0317,1.98619,3.5766,0,0,0,0
"MtrElec",2,13,5,"",392.489,0.326248,62.1009,0,0,0,0.634766,0,3.70122,24.0887,37.1983,10.7399,0,20.2516,159.606,0,53.4768,0,16.788,0,3.5766,0,0,0,0
"MtrElec",2,13,6,"",409.28,0.322122,60.5813,0,0,0,0.634766,0,3.47705,24.0887,37.1983,10.7041,0,29.8952,174.599,0,55.261,0,0,0,12.5181,0,0,0,0
"MtrElec",2,13,7,"",461.462,0.317434,57.0147,0,0,0,0.634766,0,3.11628,24.0887,37.1983,10.7178,0,40.5031,203.501,0,62.041,0,0,5.34013,16.9888,0,0,0,0
"MtrElec",2,13,8,"",884.791,1.13422,58.383,0,0,0,0.634766,0,3.61393,24.0887,37.1972,10.7587,286.608,39.5388,255.751,0,68.0261,18.8699,45.1368,12.696,22.3537,0,0,0,0
"MtrElec",2,13,9,"",1255.61,1.90332,47.7529,0,0,0,0.634766,0,3.87769,24.0887,37.1955,10.9257,565.027,32.7882,282.032,0,65.9608,34.1717,107.311,18.6945,23.2479,0,0,0,0
"MtrElec",2,13,10,"",1088.75,2.4453,32.146,0,1.48354,0,0.634766,0,3.02549,24.0887,37.1978,0,352.118,27.9664,294.897,0,60.9759,41.7077,158.013,32.3801,19.6713,0,0,0,0
"MtrElec",2,13,11,"",1100.47,2.60113,21.9758,0,1.48354,0,0.634766,0,1.93163,24.0887,37.1982,0,302.986,26.0377,296.005,0,59.4151,25.7561,273.689,7.88734,18.7771,0,0,0,0
"MtrElec",2,13,12,"",944.842,2.68282,16.774,0,1.48354,0,0.634766,0,1.62301,24.0887,37.198,0,352.118,24.109,296.005,0,60.2773,8.18209,66.6667,27.0681,25.9303,0,0,0,0
"MtrElec",2,13,13,"",1191.97,2.70269,9.56393,0,1.48354,0,0.634766,0,1.01765,24.0887,37.1985,0,474.95,20.2516,296.426,0,62.2355,0,228.789,1.32745,31.2952,0,0,0,0
"MtrElec",2,13,14,"",892.495,2.75786,4.02653,0,1.48354,0,0.634766,0,0.43613,24.0887,37.1981,0,393.062,20.2516,300.574,0,60.9717,4.95113,11.2201,2.22515,28.6128,0,0,0,0
"MtrElec",2,13,15,"",816.983,2.7813,2.2693,0,1.48354,0,0.634766,0,0.223109,24.0887,37.1997,0,302.986,20.2516,307.242,0,62.113,4.94929,18.8078,1.55197,30.4011,0,0,0,0
"MtrElec",2,13,16,"",857.325,2.80211,1.95433,0,1.48354,0,0.634766,0,0.18999,24.0887,37.1998,0,302.986,25.0734,312.889,0,62.82,11.2644,13.1178,14.326,46.4958,0,0,0,0
"MtrElec",2,13,17,"",1118.7,2.77163,1.83908,0,1.48354,0,0.634766,0,0.170945,24.0887,37.1997,0,376.685,29.8952,338.679,0,64.8576,11.3668,121.088,5.11462,102.827,0,0,0,0
"MtrElec",2,13,18,"",1269.89,1.22449,1.96693,0,0,0,0.634766,0,0.133601,24.0887,37.197,0,507.706,42.4318,308.278,0,71.2784,50.2426,43.2307,8.90597,172.571,0,0,0,0
"MtrElec",2,13,19,"",972.069,0.510344,2.8865,0,0,0,0.634766,0,0.120845,24.0887,37.1969,0,163.776,81.0063,304.658,0,77.1791,33.0986,75.2765,10.6897,160.947,0,0,0,0
"MtrElec",2,13,20,"",882.406,0.449892,3.97262,0,0,0,0.634766,0,0.127264,24.0887,37.1966,0,98.2656,112.83,320.688,0,77.106,14.8811,90.3536,14.1853,87.6267,0,0,0,0
"MtrElec",2,13,21,"",796.386,0.413396,7.48812,0,0,0,0.634766,0,0.175523,24.0887,37.1973,0,32.7552,108.973,331.823,0,73.5191,19.3006,119.899,2.5636,37.5542,0,0,0,0
"MtrElec",2,13,22,"",657.334,0.391095,14.2849,0,0,0,0.634766,0,0.40112,24.0887,37.197,0,32.7552,92.5786,328.14,0,70.148,5.73997,21.6685,11.4232,17.883,0,0,0,0
"MtrElec",2,13,23,"",628.426,0.373224,23.0308,0,0,0,0.634766,0,0.878173,24.0887,37.1971,0,0,60.7547,283.563,0,65.6194,17.4168,96.5532,7.58636,10.7298,0,0,0,0
"MtrElec",2,13,24,"",512.549,0.35964,32.2459,0,0,0,0.634766,0,1.48527,24.0887,37.1972,0,0,37.61,238.787,0,60.5078,0,64.1227,6.56879,8.9415,0,0,0,0
"MtrElec",2,14,1,"",446.434,0.350623,45.6154,0,0,0,0.634766,0,2.86415,24.0887,37.1977,0,0,22.1803,192.282,0,61.2279,0,55.5219,0,4.47075,0,0,0,0
"MtrElec",2,14,2,"",399.833,0.341712,64.969,0.378103,0,0,0.634766,0,4.29365,24.0887,37.1983,10.7506,0,18.3228,176.91,0,58.3687,0,0,0,3.5766,0,0,0,0
"MtrElec",2,14,3,"",418.383,0.33405,73.9154,0.796337,0,0,0.634766,0,5.19077,24.0887,37.1983,10.6676,0,14.4654,167.759,0,57.1928,23.4578,0,0,2.68245,0,0,0,0
"MtrElec",2,14,4,"",427.338,0.326545,79.5018,0,0,0,0.634766,0,6.28758,24.0887,37.1983,10.6123,0,16.3941,167.162,0,55.7143,16.15,0,10.5847,2.68245,0,0,0,0
"MtrElec",2,14,5,"",505.66,0.319259,96.9588,2.16397,0,0,0.634766,0,8.5776,24.0887,37.1983,10.5448,0,20.2516,159.019,0,53.7551,0,89.4654,0,2.68245,0,0,0,0
"MtrElec",2,14,6,"",453.983,0.312691,104.102,7.06113,0,0,0.634766,0,9.4128,24.0887,37.1983,10.404,0,29.8952,173.042,0,53.3609,0,0,0,4.47075,0,0,0,0
"MtrElec",2,14,7,"",486.71,0.306446,98.6061,2.07486,0,0,0.634766,0,8.91276,24.0887,37.1983,10.3526,0,40.5031,195.609,0,54.4443,0,0,5.03799,8.9415,0,0,0,0
"MtrElec",2,14,8,"",836.643,0.302081,81.8955,0,0,0,0.634766,0,8.63084,24.0887,37.1977,10.3894,286.608,39.5388,213.228,0,59.1859,0,42.583,8.21859,24.1421,0,0,0,0
"MtrElec",2,14,9,"",1134.75,0.379852,56.3533,0,1.48354,0,0.634766,0,6.7382,24.0887,37.1971,0.159401,565.027,32.7882,208.817,0,67.5907,9.90156,69.4665,11.2003,42.9192,0,0,0,0
"MtrElec",2,14,10,"",971.499,0.777359,35.0226,0,1.48354,0,0.634766,0,3.95306,24.0887,37.1966,0,352.118,27.9664,220.258,0,65.826,0,94.6691,64.5858,42.9192,0,0,0,0
"MtrElec",2,14,11,"",1346.16,0.799916,27.3806,0,1.48354,0,0.634766,0,2.9366,24.0887,37.1968,0,302.986,26.0377,223.407,0,64.9074,12.7978,545.903,34.4683,41.1309,0,0,0,0
"MtrElec",2,14,12,"",1165.06,0.814919,18.6309,0,1.48354,0,0.634766,0,1.81077,24.0887,37.1974,0,352.118,24.109,220.322,0,66.2739,36.5451,291.339,40.5133,49.1782,0,0,0,0
"MtrElec",2,14,13,"",1261.18,0.351203,12.4716,0,1.48354,0,0.634766,0,0.956099,24.0887,37.197,0,474.95,20.2516,197.808,0,67.5962,4.13847,342.433,20.4839,56.3315,0,0,0,0
"MtrElec",2,14,14,"",1022.42,0.342331,7.50531,0,1.48354,0,0.634766,0,0.436935,24.0887,37.197,0,393.062,20.2516,203.431,0,68.5011,13.3409,173.138,26.2547,52.7548,0,0,0,0
"MtrElec",2,14,15,"",974.398,0.338665,6.34205,0,1.48354,0,0.634766,0,0.286973,24.0887,37.1975,0,302.986,20.2516,212.758,0,67.6225,9.89962,221.914,13.1572,55.4373,0,0,0,0
"MtrElec",2,14,16,"",868.557,0.339034,6.62943,0,1.48354,0,0.634766,0,0.268408,24.0887,37.1977,0,302.986,25.0734,222.964,0,69.5386,0,111.21,5.34226,60.8022,0,0,0,0
"MtrElec",2,14,17,"",929.221,0.333076,7.26456,0,1.48354,0,0.634766,0,0.223392,24.0887,37.1982,0,376.685,29.8952,248.319,0,68.0577,0,45.1547,8.51573,81.3677,0,0,0,0
"MtrElec",2,14,18,"",1214.14,0.330766,8.81958,0,0,0,0.634766,0,0.171403,24.0887,37.1982,0,507.706,42.4318,275.895,0,72.2791,0,71.9781,48.3239,124.287,0,0,0,0
"MtrElec",2,14,19,"",1252.74,0.327465,9.33313,0,0,0,0.634766,0,0.147352,24.0887,37.198,0,163.776,81.0063,295.916,0,77.9488,27.7697,408.452,10.7993,115.345,0,0,0,0
"MtrElec",2,14,20,"",870.089,0.324064,12.7743,0,0,0,0.634766,0,0.128901,24.0887,37.1976,0,98.2656,112.83,307.745,0,76.4446,34.0914,91.2801,9.90426,64.3788,0,0,0,0
"MtrElec",2,14,21,"",747.494,0.320947,17.5473,0,0,0,0.634766,0,0.233973,24.0887,37.1976,0,32.7552,108.973,319.095,0,74.3763,7.43866,83.7145,12.5055,28.6128,0,0,0,0
"MtrElec",2,14,22,"",747.622,0.317787,22.1745,0,0,0,0.634766,0,0.376055,24.0887,37.1977,0,32.7552,92.5786,315.313,0,71.3014,32.6661,105.701,0,12.5181,0,0,0,0
"MtrElec",2,14,23,"",553.797,0.314955,33.5527,0,0,0,0.634766,0,1.07019,24.0887,37.1976,0,0,60.7547,282.175,0,65.493,19.2963,0,21.1722,8.04735,0,0,0,0
"MtrElec",2,14,24,"",651.695,0.311954,52.4417,0.727215,0,0,0.634766,0,2.83773,24.0887,37.1978,11.0681,0,37.61,235.146,0,66.2052,0,178.955,0,4.47075,0,0,0,0
"MtrElec",2,15,1,"",443.77,0.307396,78.2459,7.14843,0,0,0.634766,0,5.45481,24.0887,37.1983,10.7571,0,22.1803,192.282,0,61.0022,0,0,0,4.47075,0,0,0,0
"MtrElec",2,15,2,"",474.884,0.301319,102.518,34.1298,0,0,0.634766,0,8.53114,24.0887,37.1983,10.596,0,18.3228,176.91,0,58.0759,0,0,0,3.5766,0,0,0,0
"MtrElec",2,15,3,"",548.131,0.294083,140.282,60.6978,0,0,0.634766,0,13.7012,24.0887,37.1983,10.4096,0,14.4654,167.759,0,56.8593,19.0595,0,0,2.68245,0,0,0,0
"MtrElec",2,15,4,"",595.743,0.287582,168.758,70.2444,0,0,0.634766,0,18.2728,24.0887,37.1983,10.0982,0,16.3941,167.162,0,55.3318,13.1219,0,11.4667,2.68245,0,0,0,0
"MtrElec",2,15,5,"",690.783,0.280907,186.858,78.1825,0,0,0.634766,0,21.6319,24.0887,37.1983,9.81702,0,20.2516,159.019,0,53.2176,0,96.9209,0,2.68245,0,0,0,0
"MtrElec",2,15,6,"",628.675,0.273875,193.008,80.8472,0,0,0.634766,0,22.801,24.0887,37.1983,9.61018,0,29.8952,173.042,0,52.8049,0,0,0,4.47075,0,0,0,0
"MtrElec",2,15,7,"",672.125,0.26682,187.209,78.389,0,0,0.634766,0,21.6558,24.0887,37.1983,9.5381,0,40.5031,194.639,0,53.8191,0,0,15.2421,8.9415,0,0,0,0
"MtrElec",2,15,8,"",1051.1,0.260126,134.614,58.9783,0,0,0.634766,0,14.9099,24.0887,37.1972,9.61468,286.608,39.5388,212.09,0,58.6,0,128.832,20.9891,24.1421,0,0,0,0
"MtrElec",2,15,9,"",1309.06,0.25468,79.7315,20.2244,1.48354,0,0.634766,0,9.00537,24.0887,37.1974,10.3914,565.027,32.7882,200.458,0,67.2284,0,177.408,40.2191,42.9192,0,0,0,0
"MtrElec",2,15,10,"",1196.36,0.253034,43.0682,0,1.48354,0,0.634766,0,4.40102,24.0887,37.1967,0.143599,352.118,27.9664,193.274,0,65.4185,0,339.947,63.4459,42.9192,0,0,0,0
"MtrElec",2,15,11,"",1299.7,0.255191,19.7274,0,1.48354,0,0.634766,0,1.44093,24.0887,37.1968,0,302.986,26.0377,196.423,0,64.581,9.38503,536.268,38.0647,41.1309,0,0,0,0
"MtrElec",2,15,12,"",1174.38,0.260616,9.85999,0,1.48354,0,0.634766,0,0.424606,24.0887,37.1978,0,352.118,24.109,193.339,0,66.0482,44.7454,321.737,49.1578,49.1782,0,0,0,0
"MtrElec",2,15,13,"",1324.69,0.268456,6.77472,0,1.48354,0,0.634766,0,0.357934,24.0887,37.1976,0,474.95,20.2516,196.725,0,67.5684,5.26628,415.499,17.2958,56.3315,0,0,0,0
"MtrElec",2,15,14,"",1005.1,0.276616,4.85067,0,1.48354,0,0.634766,0,0.240795,24.0887,37.1975,0,393.062,20.2516,202.348,0,68.6272,22.2677,146.19,30.8243,52.7548,0,0,0,0
"MtrElec",2,15,15,"",1011.43,0.283427,5.39521,0,1.48354,0,0.634766,0,0.259056,24.0887,37.197,0,302.986,20.2516,211.675,0,67.797,12.3745,260.538,11.0339,55.4373,0,0,0,0
"MtrElec",2,15,16,"",848.077,0.292836,5.33821,0,1.48354,0,0.634766,0,0.213833,24.0887,37.1972,0,302.986,25.0734,221.881,0,69.6465,0,93.2627,5.17626,60.8022,0,0,0,0
"MtrElec",2,15,17,"",924.525,0.298528,5.05245,0,1.48354,0,0.634766,0,0.163981,24.0887,37.1973,0,376.685,29.8952,247.236,0,68.2025,0,43.7517,8.46776,81.3677,0,0,0,0
"MtrElec",2,15,18,"",1194.91,0.301609,5.91819,0,0,0,0.634766,0,0.159289,24.0887,37.1972,0,507.706,42.4318,276.079,0,72.4615,0,71.5726,32.0688,124.287,0,0,0,0
"MtrElec",2,15,19,"",1103.59,0.301671,8.73037,0,0,0,0.634766,0,0.184271,24.0887,37.1971,0,163.776,81.0063,296.773,0,78.0817,16.2305,271.058,10.1853,115.345,0,0,0,0
"MtrElec",2,15,20,"",870.497,0.2998,15.7737,0,0,0,0.634766,0,0.267429,24.0887,37.1975,0,98.2656,112.83,308.771,0,76.549,35.7325,86.0899,9.61846,64.3788,0,0,0,0
"MtrElec",2,15,21,"",761.95,0.297233,25.7947,0,0,0,0.634766,0,0.517195,24.0887,37.1972,0.0547669,32.7552,108.973,320.12,0,74.418,12.9119,81.2988,14.2761,28.6128,0,0,0,0
"MtrElec",2,15,22,"",787.553,0.294366,34.0178,0,0,0,0.634766,0,0.871268,24.0887,37.1977,11.2451,32.7552,92.5786,317.011,0,71.2762,32.3975,120.667,0,12.5181,0,0,0,0
"MtrElec",2,15,23,"",569.081,0.291094,44.7311,0,0,0,0.634766,0,1.70618,24.0887,37.1975,11.2234,0,60.7547,276.576,0,65.3105,23.987,0,14.5326,8.04735,0,0,0,0
"MtrElec",2,15,24,"",600.589,0.287674,55.6828,0,0,0,0.634766,0,3.18721,24.0887,37.1976,11.172,0,37.61,235.146,0,66.0483,0,122.835,2.22884,4.47075,0,0,0,0
"MtrElec",2,16,1,"",452.289,0.283145,72.8665,2.83922,0,0,0.634766,0,5.02338,24.0887,37.1982,10.7701,0,22.1803,192.282,0,60.8128,0,18.839,0,4.47075,0,0,0,0
"MtrElec",2,16,2,"",480.814,0.277851,99.5488,31.1457,0,0,0.634766,0,8.12054,24.0887,37.1983,10.6273,0,18.3228,176.91,0,57.9864,12.3753,0,0,3.5766,0,0,0,0
"MtrElec",2,16,3,"",492.962,0.27391,118.551,49.2006,0,0,0.634766,0,10.8727,24.0887,37.1983,10.4415,0,14.4654,167.759,0,56.7933,0,0,0,2.68245,0,0,0,0
"MtrElec",2,16,4,"",530.633,0.269212,140.906,61.3008,0,0,0.634766,0,14.4299,24.0887,37.1983,10.2721,0,16.3941,167.162,0,55.2951,0,0,0,2.68245,0,0,0,0
"MtrElec",2,16,5,"",581.097,0.263718,177.387,76.1198,0,0,0.634766,0,20.1604,24.0887,37.1983,10.0564,0,20.2516,159.019,0,53.2348,0,0,0,2.68245,0,0,0,0
"MtrElec",2,16,6,"",617.297,0.258572,185.633,78.0696,0,0,0.634766,0,21.4939,24.0887,37.1983,9.70957,0,29.8952,173.042,0,52.8032,0,0,0,4.47075,0,0,0,0
"MtrElec",2,16,7,"",627.715,0.253769,155.077,68.199,0,0,0.634766,0,16.6832,24.0887,37.1983,9.62741,0,40.5031,194.639,0,53.8076,12.6584,0,5.40417,8.9415,0,0,0,0
"MtrElec",2,16,8,"",948.564,0.24946,115.911,47.6121,0,0,0.634766,0,11.8926,24.0887,37.1983,9.92341,286.608,39.5388,212.09,0,58.6278,9.62017,45.6781,24.7491,24.1421,0,0,0,0
"MtrElec",2,16,9,"",1370.44,0.245804,94.3158,11.3628,0,0,0.634766,0,9.11561,24.0887,37.1983,10.2181,565.027,32.7882,200.458,0,67.2616,0,209.188,65.6215,42.9192,0,0,0,0
"MtrElec",2,16,10,"",1440.2,0.243901,59.9922,0.79778,1.48354,0,0.634766,0,5.55364,24.0887,37.1977,10.6274,352.118,27.9664,193.274,0,65.34,20.1654,554.657,43.1441,42.9192,0,0,0,0
"MtrElec",2,16,11,"",1170.09,0.244358,42.0525,0,1.48354,0,0.634766,0,3.86342,24.0887,37.1972,0.194355,302.986,26.0377,196.423,0,64.3365,32.2129,364.67,32.5305,41.1309,0,0,0,0
"MtrElec",2,16,12,"",1110.03,0.247706,25.9419,0,1.48354,0,0.634766,0,1.8647,24.0887,37.1968,0,352.118,24.109,193.339,0,65.6767,14.379,274.96,44.8101,49.1782,0,0,0,0
"MtrElec",2,16,13,"",1335.35,0.253429,15.5164,0,1.48354,0,0.634766,0,0.81708,24.0887,37.197,0,474.95,20.2516,196.725,0,67.0655,19.8522,378.751,41.4351,56.3315,0,0,0,0
"MtrElec",2,16,14,"",1181.6,0.259655,9.55348,0,1.48354,0,0.634766,0,0.437086,24.0887,37.1977,0,393.062,20.2516,202.348,0,68.0986,0,350.224,21.2087,52.7548,0,0,0,0
"MtrElec",2,16,15,"",925.721,0.266838,7.68539,0,1.48354,0,0.634766,0,0.319463,24.0887,37.1972,0,302.986,20.2516,211.675,0,67.2303,0,179.264,17.202,55.4373,0,0,0,0
"MtrElec",2,16,16,"",903.066,0.275966,6.87308,0,1.48354,0,0.634766,0,0.235095,24.0887,37.1968,0,302.986,25.0734,221.881,0,69.241,0,145.397,6.89766,60.8022,0,0,0,0
"MtrElec",2,16,17,"",942.638,0.281188,6.5812,0,1.48354,0,0.634766,0,0.204379,24.0887,37.1969,0,376.685,29.8952,247.236,0,67.6869,0,58.3016,10.9957,81.3677,0,0,0,0
"MtrElec",2,16,18,"",1236.73,0.283986,6.63663,0,0,0,0.634766,0,0.0446392,24.0887,37.1974,0,507.706,42.4318,276.079,0,72.0162,35.0478,92.9397,17.3321,124.287,0,0,0,0
"MtrElec",2,16,19,"",1006.55,0.284571,9.88684,0,0,0,0.634766,0,0.0657655,24.0887,37.1975,0,163.776,81.0063,296.773,0,77.7915,50.2481,146.497,2.95454,115.345,0,0,0,0
"MtrElec",2,16,20,"",808.546,0.282246,20.8179,0,0,0,0.634766,0,0.409105,24.0887,37.1975,0,98.2656,112.83,308.771,0,76.2712,38.4681,24.9728,1.15809,64.3788,0,0,0,0
"MtrElec",2,16,21,"",673.898,0.279191,30.1202,0,0,0,0.634766,0,0.698322,24.0887,37.1976,0,32.7552,108.973,320.12,0,74.1398,5.88449,9.78861,0.605601,28.6128,0,0,0,0
"MtrElec",2,16,22,"",639.392,0.275859,34.1936,0,0,0,0.634766,0,1.1322,24.0887,37.1973,0,32.7552,92.5786,317.011,0,70.9884,6.48951,5.11876,4.40983,12.5181,0,0,0,0
"MtrElec",2,16,23,"",599.164,0.272066,44.7007,0,0,0,0.634766,0,1.98915,24.0887,37.1973,11.0613,0,60.7547,276.576,0,64.9415,27.217,37.2735,4.40995,8.04735,0,0,0,0
"MtrElec",2,16,24,"",545.401,0.267585,61.0109,0,0,0,0.634766,0,3.66277,24.0887,37.1981,10.9475,0,37.61,235.146,0,65.8647,27.2252,37.2745,0,4.47075,0,0,0,0
"MtrElec",2,17,1,"",439.175,0.262974,80.7418,2.55382,0,0,0.634766,0,5.9737,24.0887,37.1983,10.7064,0,22.1803,191.847,0,58.5164,0,0,0,4.47075,0,0,0,0
"MtrElec",2,17,2,"",462.215,0.257661,99.3477,17.3205,0,0,0.634766,0,8.25205,24.0887,37.1983,10.5709,0,18.3228,175,0,57.0498,10.5953,0,0,3.5766,0,0,0,0
"MtrElec",2,17,3,"",487.039,0.253843,114.005,44.1384,0,0,0.634766,0,10.6371,24.0887,37.1983,10.4423,0,14.4654,168.346,0,54.9917,4.26089,0,0,3.5766,0,0,0,0
"MtrElec",2,17,4,"",498.657,0.250713,123.425,49.0649,0,0,0.634766,0,12.3569,24.0887,37.1983,10.2956,0,16.3941,167.315,0,54.0568,0,0,0,3.5766,0,0,0,0
"MtrElec",2,17,5,"",468.087,0.248161,129.01,17.5866,0,0,0.634766,0,13.3473,24.0887,37.1983,10.1898,0,20.2516,159.606,0,52.3499,0,0,0,3.5766,0,0,0,0
"MtrElec",2,17,6,"",510.668,0.245367,125.389,20.8409,0,0,0.634766,0,12.946,24.0887,37.1983,10.1288,0,29.8952,174.599,0,53.9841,0,0,8.19935,12.5181,0,0,0,0
"MtrElec",2,17,7,"",650.654,0.242503,120.839,48.1621,0,0,0.634766,0,12.2172,24.0887,37.1983,10.1535,0,40.5031,203.501,0,61.0363,0,69.3039,5.78453,16.9888,0,0,0,0
"MtrElec",2,17,8,"",1006.47,1.0416,105.104,42.2052,0,0,0.634766,0,10.6978,24.0887,37.1966,10.1987,286.608,39.5388,255.751,0,67.2485,39.6576,48.893,15.2512,22.3537,0,0,0,0
"MtrElec",2,17,9,"",1381.97,1.8114,108.333,46.552,0,0,0.634766,0,13.0115,24.0887,37.196,10.3101,565.027,32.7882,282.032,0,65.1445,25.7483,128.909,17.1381,23.2479,0,0,0,0
"MtrElec",2,17,10,"",1151.89,2.33492,105.866,6.10896,0,0,0.634766,0,13.1006,24.0887,37.1981,10.1676,352.118,27.9664,294.897,0,59.9813,23.6808,144.857,29.2228,19.6713,0,0,0,0
"MtrElec",2,17,11,"",1145.64,2.39797,76.5336,0.0110743,0,0,0.634766,0,9.35518,24.0887,37.1982,10.2006,302.986,26.0377,296.005,0,58.2953,24.864,247.002,11.2499,18.7771,0,0,0,0
"MtrElec",2,17,12,"",997.415,2.43473,39.6185,0,1.48354,0,0.634766,0,4.68656,24.0887,37.1984,0,352.118,24.109,296.005,0,59.0139,25.7053,95.0883,9.29961,25.9303,0,0,0,0
"MtrElec",2,17,13,"",1085.09,2.44497,27.1677,0,1.48354,0,0.634766,0,3.19131,24.0887,37.1986,0,474.95,20.2516,296.426,0,61.1339,18.738,78.6038,7.48004,31.2952,0,0,0,0
