19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,"Title 24 2022 Compliance"
Run Date/Time:,,,"2025-03-05 22:17:33"
NonRes Cond. Area:,,,54613
Residential Cond. Area:,,,332838
Model:,,,"Proposed"
Model File:,,,"\\CODESERVER\Green\Projects\60-22176-GS-Freedom Circle\9_Energy Model\02_Models\LEED Models\Building A\2025-03-05\Freedom Circle_Building A - LEED.cibd22"

,,,,Nonres Site Electric Use,,,,,,,,,,,,,Nonres Site Natural Gas Use,,,,,,,,,,,,,Nonres Site Propane Use,,,,,,,,,,,,,Nonres TDV Multipliers,,,Nonres Source Energy Multipliers,,,Nonres CO2 Emissions Multipliers,,,Nonres Elec Demand,Building Wide,,PV/Batt Mults (Res/NRes area weighted avg),,,,Residential Site Electric Use,,,,,,,,,,,,,Residential Site Natural Gas Use,,,,,,,,,,,,,Residential Site Propane Use,,,,,,,,,,,,,Res TDV Multipliers,,,Res Source Energy Multipliers,,,Res CO2 Emissions Multipliers,,,Res Elec Demand,
3,11,1, 03/11 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8208,2839.26,5244.85,2.86971,93.1328,100,0.000176777,0.00560428,0.00630898,0,0,0,22.9217,1.75158,0.000107901,0,0.980648,0,9.86471,0,0,0.185986,14.3,49.2281,19.3711,4.9333,48.6503,25.3313,147.514,0,0,0,0,0,59.137,0,0,0,0,0,59.137,59.137,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6101,3742.79,6654.83,1.56811,87.5804,100,9.66e-05,0.0058475,0.006309,0,
3,11,2, 03/11 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8057,2839.26,5244.85,2.84041,93.1328,100,0.000174972,0.00560428,0.00630898,0,0,0,22.9131,1.73518,0.000106874,0,1.05123,0,9.88314,0,0,0.185986,14.3,47.3541,18.2645,3.8947,48.6503,25.4203,143.584,0,0,0,0,0,124.32,0,0,0,0,0,124.32,124.32,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6025,3742.79,6654.83,1.55384,87.5804,100,9.57e-05,0.0058475,0.006309,0,
3,11,3, 03/11 04,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.8101,2839.26,5244.85,2.84198,93.1328,100,0.000175069,0.00560428,0.00630898,0,0,0,22.9163,1.73633,0.000106973,0,1.15257,0,9.90672,0,0,0.185986,14.3,47.0535,17.5312,4.41402,48.6503,25.5453,143.194,0,0,0,0,0,60.1735,0,0,0,0,0,60.1735,60.1735,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6056,3742.79,6654.83,1.55491,87.5804,100,9.58e-05,0.0058475,0.006309,0,
3,11,4, 03/11 05,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.826,2839.26,5244.85,2.85886,93.1328,100,0.000176109,0.00560428,0.00630898,0,0,0,22.928,1.74705,0.000107635,0,1.23171,0,9.92481,0,0,0.185986,14.3,44.9415,17.1022,5.45258,48.6503,25.6425,141.789,0,0,0,0,0,102.005,0,0,0,0,0,102.005,102.005,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6166,3742.79,6654.83,1.56463,87.5804,100,9.64e-05,0.0058475,0.006309,0,
3,11,5, 03/11 06,0,0.432713,1.20026,0,0,0,1.96146,0,0,0,0,3.59443,3.59443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9198,2839.26,5244.85,2.97147,93.1328,100,0.000183046,0.00560428,0.00630898,0,0,0,22.9932,1.81137,0.00011162,0,9.5203,0,10.7591,0,0,0.185986,14.3399,49.0415,22.5301,8.04906,48.6503,34.8052,163.076,0,0,0,0,0,230.347,0,0,0,0,0,230.347,230.347,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6771,3742.79,6654.83,1.62102,87.5804,100,9.99e-05,0.0058475,0.006309,0,
3,11,6, 03/11 07,0,1.14206,1.20026,0,0,0,1.96146,0,0,0,0,4.30378,4.30378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1053,2839.26,5244.85,3.15968,93.1328,100,0.00019464,0.00560428,0.00630898,0,0,0,23.1072,1.92474,0.000118565,0,12.7587,0.249826,11.3209,0,0,0.185986,22.3476,57.0653,43.7512,10.9052,48.6503,46.863,207.235,0,0,0,0,0,837.576,0,0,0,0,0,837.576,837.576,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7793,3742.79,6654.83,1.72211,87.5804,100,0.000106083,0.0058475,0.006309,0,
3,11,7, 03/11 08,0,1.16056,1.20026,0,0,0,5.88438,0,0,0,0,8.2452,8.2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.11,2839.26,5244.85,3.17086,93.1328,100,0.000195329,0.00560428,0.00630898,0,-4.70898,0,23.1107,1.93363,0.000119114,0,0,0.29857,9.64568,0,0,0.185986,23.6422,72.2339,135.561,10.6455,48.6503,33.7725,300.863,0,0,0,0,0,1111.75,0,0,0,0,0,1111.75,1111.75,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7827,3742.79,6654.83,1.73062,87.5804,100,0.000106608,0.0058475,0.006309,0,
3,11,8, 03/11 09,0,1.0153,1.20026,0,0,0,12.7495,0,0,0,0,14.965,14.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.7544,2839.26,5244.85,0.99437,93.1328,100,6.13e-05,0.00560428,0.00630898,0,-46.0136,0,19.8174,0.567265,3.49273e-05,0,0,0.489193,9.65979,0,0,0.185986,25.1017,80.4399,257.666,8.828,48.6503,35.4367,431.021,0,0,0,0,0,786.573,0,0,0,0,0,786.573,786.573,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6637,3742.79,6654.83,0.497185,87.5804,100,3.06e-05,0.0058475,0.006309,0,
3,11,9, 03/11 10,0,1.95476,1.20026,0,0,0,12.7495,0,0,0,0,15.9045,15.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0202,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-92.8514,0,15.2404,0,0,0,0,0.631717,9.66948,0,0,0.185986,25.9243,84.5885,181.307,7.52978,48.6503,36.4114,358.487,0,0,0,0,0,557.154,0,0,0,0,0,557.154,557.154,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2765,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,10, 03/11 11,0,3.64197,1.20026,0,0,0,12.7495,0,0,0,0,17.5917,17.5917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6805,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-128.645,0,15.025,0,0,0,0,0.660015,9.66986,0,0,0.185986,25.9243,84.8484,179.362,7.01049,48.6503,36.4401,356.311,0,0,0,0,0,566.026,0,0,0,0,0,566.026,566.026,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0815,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,11, 03/11 12,0,5.18774,1.20026,0,0,0,12.7495,0,0,0,0,19.1375,19.1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4552,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-148.585,0,15.0418,0,0,0,0,0.688913,9.67028,0,0,0.185986,25.9243,84.8484,183.467,6.49118,48.6503,36.4694,359.926,0,0,0,0,0,401.657,0,0,0,0,0,401.657,401.657,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1381,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,12, 03/11 13,0,6.87926,1.20026,0,0,0,12.7495,0,0,0,0,20.829,20.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2828,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-156.755,0,14.8216,0,0,0,0,0.711243,9.67022,0,0,0.185986,25.9243,85.0441,222.882,5.45258,48.6503,36.4917,398.521,0,0,0,0,0,323.692,0,0,0,0,0,323.692,323.692,0,0,0,0,0,0,0,0,0,0,0,0,0,14.91,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,13, 03/11 14,0,8.39694,1.20026,0,0,0,12.7495,0,0,0,0,22.3467,22.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3596,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-157.594,0,15.004,0,0,0,0,0.747806,9.67114,0,0,0.185986,25.9243,86.1839,149.273,5.45258,48.6503,36.5292,326.089,0,0,0,0,0,204.912,0,0,0,0,0,204.912,204.912,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1097,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,14, 03/11 15,0,9.37876,1.20026,0,0,0,12.7495,0,0,0,0,23.3285,23.3285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4703,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-145.431,0,15.0652,0,0,0,0,0.769137,9.67159,0,0,0.185986,25.9243,88.002,127.157,5.45258,48.6503,36.551,305.813,0,0,0,0,0,416.381,0,0,0,0,0,416.381,416.381,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1628,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,15, 03/11 16,0,10.0325,1.20026,0,0,0,12.7495,0,0,0,0,23.9823,23.9823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5786,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-119.966,0,14.9506,0,0,0,0,0.78241,9.67189,0,0,0.185986,25.9243,89.5127,133.275,6.75084,48.6503,36.5645,314.754,0,0,0,0,0,222.318,0,0,0,0,0,222.318,222.318,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0117,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,16, 03/11 17,0,10.3225,1.20026,0,0,0,12.7495,0,0,0,0,24.2722,24.2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9183,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-84.3899,0,15.1087,0,0,0,0,0.884435,9.71367,0,0,0.185986,25.9243,96.5614,181.864,8.04906,48.6503,36.7084,371.833,0,0,0,0,0,283.359,0,0,0,0,0,283.359,283.359,0,0,0,0,0,0,0,0,0,0,0,0,0,15.14,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,17, 03/11 18,0,10.1774,1.20026,0,0,0,6.86511,0,0,0,0,18.2427,18.2427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.477,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-41.7308,0,16.135,0,0,0,0,0.182891,9.69457,0,0,0.185986,24.3225,86.9949,245.04,11.4245,48.6503,34.386,426.496,0,0,0,0,0,455.211,0,0,0,0,0,455.211,455.211,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0789,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,11,18, 03/11 19,0,9.88307,1.20026,0,0,0,5.88438,0,0,0,0,16.9677,16.9677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2016,2839.26,5244.85,3.20697,93.1328,100,0.000197553,0.00560428,0.00630898,0,-8.6665,0,23.1651,1.94696,0.000119935,0,0,0,9.62364,0,0,0.185986,22.8299,85.5657,185.681,21.8104,48.6503,32.6396,374.347,0,0,0,0,0,658.543,0,0,0,0,0,658.543,658.543,0,0,0,0,0,0,0,0,0,0,0,0,0,22.831,3742.79,6654.83,1.74021,87.5804,100,0.000107199,0.0058475,0.006309,0,
3,11,19, 03/11 20,0,9.32889,1.20026,0,0,0,5.88438,0,0,0,0,16.4135,16.4135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1943,2839.26,5244.85,3.24173,93.1328,100,0.000199694,0.00560428,0.00630898,0,0,0,23.1908,1.97746,0.000121814,0,0,0,9.62364,0,0,0.185986,22.8299,90.1145,108.159,30.3788,48.6503,32.6396,309.942,0,0,0,0,0,484.103,0,0,0,0,0,484.103,484.103,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8621,3742.79,6654.83,1.77002,87.5804,100,0.000109035,0.0058475,0.006309,0,
3,11,20, 03/11 21,0,7.9062,1.20026,0,0,0,3.92292,0,0,0,0,13.0294,13.0294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2336,2839.26,5244.85,3.27051,93.1328,100,0.000201467,0.00560428,0.00630898,0,0,0,23.2245,1.99541,0.000122919,0,0,0,9.62364,0,0,0.185986,22.7351,93.2317,62.426,29.3401,48.6503,32.5447,266.193,0,0,0,0,0,387.283,0,0,0,0,0,387.283,387.283,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8948,3742.79,6654.83,1.78619,87.5804,100,0.000110031,0.0058475,0.006309,0,
3,11,21, 03/11 22,0,6.32333,1.20026,0,0,0,3.92292,0,0,0,0,11.4465,11.4465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2369,2839.26,5244.85,3.26192,93.1328,100,0.000200938,0.00560428,0.00630898,0,0,0,23.2177,1.9907,0.000122629,0,0,0,9.62364,0,0,0.185986,22.6448,92.3038,43.9721,24.9262,48.6503,32.4544,242.307,0,0,0,0,0,388.53,0,0,0,0,0,388.53,388.53,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8864,3742.79,6654.83,1.78212,87.5804,100,0.00010978,0.0058475,0.006309,0,
3,11,22, 03/11 23,0,4.80433,1.20026,0,0,0,1.96146,0,0,0,0,7.96605,7.96605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1237,2839.26,5244.85,3.1682,93.1328,100,0.000195165,0.00560428,0.00630898,0,0,0,23.1296,1.93387,0.000119128,0,0,0,9.62364,0,0,0.185986,14.4547,79.8097,69.7276,16.3578,48.6503,24.2643,238.81,0,0,0,0,0,393.904,0,0,0,0,0,393.904,393.904,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8024,3742.79,6654.83,1.73134,87.5804,100,0.000106652,0.0058475,0.006309,0,
3,11,23, 03/11 24,0,4.53153,1.20026,0,0,0,0.98073,0,0,0,0,6.71252,6.71252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1186,2839.26,5244.85,3.15986,93.1328,100,0.000194651,0.00560428,0.00630898,0,0,0,23.1192,1.92658,0.00011868,0,0.529211,0,9.74738,0,0,0.185986,14.3,67.2242,46.9376,10.1263,48.6503,24.7626,197.701,0,0,0,0,0,235.284,0,0,0,0,0,235.284,235.284,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7912,3742.79,6654.83,1.72422,87.5804,100,0.000106214,0.0058475,0.006309,0,
3,11,24, 03/12 01,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9044,2839.26,5244.85,2.92198,93.1328,100,0.000179997,0.00560428,0.00630898,0,0,0,22.9878,1.79078,0.000110331,0,0.0415623,0,9.62532,0,0,0.185986,14.3,54.0113,53.0295,5.9719,48.6503,24.1529,185.816,0,0,0,0,0,119.634,0,0,0,0,0,119.634,119.634,0,0,0,0,0,0,0,0,0,0,0,0,0,22.6733,3742.79,6654.83,1.60517,87.5804,100,9.89e-05,0.0058475,0.006309,0,
3,12,1, 03/12 02,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.2469,2839.26,5244.85,3.50942,93.1328,100,0.000216184,0.00560428,0.00630898,0,0,0,25.2183,2.76885,0.000170563,0,0.0552033,0,9.63188,0,0,0.185986,14.3,49.2281,18.2883,4.9333,48.6503,24.1731,145.273,0,0,0,0,0,64.6799,0,0,0,0,0,64.6799,64.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0495,3742.79,6654.83,2.64733,87.5804,100,0.000163078,0.0058475,0.006309,0,
3,12,2, 03/12 03,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1484,2839.26,5244.85,3.40716,93.1328,100,0.000209885,0.00560428,0.00630898,0,0,0,25.1602,2.70531,0.00016665,0,0.349194,0,9.71584,0,0,0.185986,14.3,47.3541,17.7586,3.8947,48.6503,24.551,142.209,0,0,0,0,0,73.4491,0,0,0,0,0,73.4491,73.4491,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9981,3742.79,6654.83,2.59015,87.5804,100,0.000159556,0.0058475,0.006309,0,
3,12,3, 03/12 04,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0452,2839.26,5244.85,3.4044,93.1328,100,0.000209715,0.00560428,0.00630898,0,0,0,25.0994,2.70408,0.000166574,0,0.550371,0,9.77034,0,0,0.185986,14.3,47.0535,17.4933,4.41402,48.6503,24.8067,142.418,0,0,0,0,0,58.9812,0,0,0,0,0,58.9812,58.9812,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9442,3742.79,6654.83,2.58917,87.5804,100,0.000159495,0.0058475,0.006309,0,
3,12,4, 03/12 05,0,0,0,0,0,0,0.98073,0,0,0,0,0.98073,0.98073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.1909,2839.26,5244.85,3.51314,93.1328,100,0.000216413,0.00560428,0.00630898,0,0,0,25.1862,2.77203,0.00017076,0,0.610131,0,9.78652,0,0,0.185986,14.3,44.9415,17.0574,5.45258,48.6503,24.8826,140.984,0,0,0,0,0,130.799,0,0,0,0,0,130.799,130.799,0,0,0,0,0,0,0,0,0,0,0,0,0,25.0214,3742.79,6654.83,2.65043,87.5804,100,0.000163269,0.0058475,0.006309,0,
3,12,5, 03/12 06,0.0450196,1.22563,1.20026,0,0,0,1.96146,0,0,0,0,4.43237,4.43237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.4871,2839.26,5244.85,3.82503,93.1328,100,0.000235626,0.00560428,0.00630898,0,0,0,25.3624,2.95702,0.000182156,0,5.71407,0,10.4266,0,0,0.185986,14.3399,49.0415,20.7476,8.04906,48.6503,30.6665,157.155,0,0,0,0,0,416.686,0,0,0,0,0,416.686,416.686,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1778,3742.79,6654.83,2.8146,87.5804,100,0.000173382,0.0058475,0.006309,0,
3,12,6, 03/12 07,5.67624,0,1.20026,0,0,0,1.96146,0,0,0,0,8.83796,8.83796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5197,2839.26,5244.85,3.93205,93.1328,100,0.000242218,0.00560428,0.00630898,0,0,0,25.3824,3.01841,0.000185937,0,10.6,0.192943,11.0698,0,0,0.185986,22.3476,57.0653,27.6803,10.9052,48.6503,44.3963,188.697,0,0,0,0,0,574.273,0,0,0,0,0,574.273,574.273,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1958,3742.79,6654.83,2.8685,87.5804,100,0.000176702,0.0058475,0.006309,0,
3,12,7, 03/12 08,8.14404,0,1.20026,0,0,0,5.88438,0,0,0,0,15.2287,15.2287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5229,2839.26,5244.85,3.93333,93.1328,100,0.000242297,0.00560428,0.00630898,0,-5.15053,0,25.385,3.0195,0.000186005,0,0,0.250905,9.64372,0,0,0.185986,23.6422,72.2339,121.572,10.6455,48.6503,33.7228,286.824,0,0,0,0,0,778.258,0,0,0,0,0,778.258,778.258,0,0,0,0,0,0,0,0,0,0,0,0,0,25.1983,3742.79,6654.83,2.86956,87.5804,100,0.000176768,0.0058475,0.006309,0,
3,12,8, 03/12 09,1.78316,0.247879,1.20026,0,0,0,12.7495,0,0,0,0,15.9808,15.9808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0192,2839.26,5244.85,0.962512,93.1328,100,5.93e-05,0.00560428,0.00630898,0,-46.7092,0,21.0385,0.657076,4.04869e-05,0,0.0965672,0.450778,9.68228,0,0,0.185986,25.1017,80.4399,214.332,8.828,48.6503,35.5173,387.767,0,0,0,0,0,978.44,0,0,0,0,0,978.44,978.44,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0416,3742.79,6654.83,0.60696,87.5804,100,3.74e-05,0.0058475,0.006309,0,
3,12,9, 03/12 10,0,3.32985,1.20026,0,0,0,12.7495,0,0,0,0,17.2796,17.2796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8029,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-90.016,0,16.4156,0,0,0,0,0.631318,9.66862,0,0,0.185986,25.9243,84.5885,185.354,7.52978,48.6503,36.4102,362.533,0,0,0,0,0,720.365,0,0,0,0,0,720.365,720.365,0,0,0,0,0,0,0,0,0,0,0,0,0,16.5161,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,10, 03/12 11,0,6.41368,1.20026,0,0,0,12.7495,0,0,0,0,20.3634,20.3634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6256,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-121.583,0,15.6579,0,0,0,0,0.693018,9.66991,0,0,0.185986,25.9243,84.8484,200.154,7.01049,48.6503,36.4732,377.137,0,0,0,0,0,468.04,0,0,0,0,0,468.04,468.04,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8273,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,11, 03/12 12,0,8.57664,1.20026,0,0,0,12.7495,0,0,0,0,22.5264,22.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5094,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-139.537,0,15.5522,0,0,0,0,0.73846,9.67086,0,0,0.185986,25.9243,84.8484,145.278,6.49118,48.6503,36.5196,321.787,0,0,0,0,0,516.528,0,0,0,0,0,516.528,516.528,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7233,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,12, 03/12 13,0,10.0378,1.20026,0,0,0,12.7495,0,0,0,0,23.9876,23.9876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6056,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-152.751,0,15.8112,0,0,0,0,1.11547,9.80704,0,0,0.185986,25.9243,85.0441,184.563,5.45258,48.6503,37.0328,360.743,0,0,0,0,0,400.088,0,0,0,0,0,400.088,400.088,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0091,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,13, 03/12 14,0,11.4543,1.20805,0,0,0,12.7495,0,0,0,0,25.4119,25.4119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4465,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-152.483,0,15.5262,0,0,0,0,1.48541,9.92757,0,0,0.185986,25.9243,86.1839,164.103,5.45258,48.6503,37.5232,341.913,0,0,0,0,0,308.997,0,0,0,0,0,308.997,308.997,0,0,0,0,0,0,0,0,0,0,0,0,0,15.7033,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,14, 03/12 15,0,12.8213,1.22087,0,0,0,12.7495,0,0,0,0,26.7917,26.7917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5115,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-139.492,0,15.5071,0,0,0,0,1.63866,9.96399,0,0,0.185986,25.9243,88.002,125.639,5.45258,48.6503,37.7129,305.457,0,0,0,0,0,284.956,0,0,0,0,0,284.956,284.956,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6705,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,15, 03/12 16,0,13.7221,1.20386,0,0,0,12.7495,0,0,0,0,27.6754,27.6754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7074,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-117.172,0,15.7223,0,0,0,0,1.76812,9.99799,0,0,0.185986,25.9243,89.5127,152.488,6.75084,48.6503,37.8764,335.278,0,0,0,0,0,378.975,0,0,0,0,0,378.975,378.975,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8888,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
3,12,16, 03/12 17,0,14.5434,1.38606,0,0,0,12.7495,0,0,0,0,28.6789,28.6789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1918,2839.26,5244.85,0,93.1328,100,0,0.00560428,0.00630898,0,-83.2173,0,15.8522,0,0,0,0,2.13007,10.1284,0,0,0.185986,25.9243,96.5614,200.791,8.04906,48.6503,38.3688,392.42,0,0,0,0,0,455.727,0,0,0,0,0,455.727,455.727,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9605,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,
