PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  761.1 kWdc PV  /  Battery Energy 830.7 kWh and Power 199.04 kW (Time of Use control)"
,"Standard Design PV Capacity: 204.0 kWdc  /  Battery Capacity: 222.6 kWh  (power 53.35 kW, Time of Use control)"
,"User-specified PV array capacity to be scaled to Standard design:  204.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"A1.2 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",823,1,,823,,,,,,,1,,,1.81883,1.97199,0.472896,
"A2.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3488,1,,3488,,,,,,,4,,,7.70848,8.35762,2.0042,
"A3.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1372,1,,1372,,,,,,,2,,,3.03212,3.28746,0.788351,
"A18.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",752,1,,752,,,,,,,1,,,1.66192,1.80187,0.432099,
"B1.1 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2614,1,,2614,,,,,,,2,,,5.77694,6.26342,1.502,
"B2.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2454,1,,2454,,,,,,,2,,,5.42334,5.88004,1.41007,
"B2.1 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1190,1,,1190,,,,,,,1,,,2.6299,2.85137,0.683774,
"B3.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2382,1,,2382,,,,,,,2,,,5.26422,5.70752,1.3687,
"B3.1 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1244,1,,1244,,,,,,,1,,,2.74924,2.98075,0.714802,
"B4.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1323,1,,1323,,,,,,,1,,,2.92383,3.17005,0.760196,
"B7.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1152,1,,1152,,,,,,,1,,,2.54592,2.76031,0.661939,
"S1.0 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1 MTL_L02","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",564,1,,564,,,,,,,1,,,1.24644,1.3514,0.324074,
"A1.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4000,1,,4000,,,,,,,5,,,8.84,9.58442,2.2984,
"A1.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",850,1,,850,,,,,,,1,,,1.8785,2.03669,0.48841,
"A1.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2451,1,,2451,,,,,,,3,,,5.41671,5.87285,1.40834,
"A1.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",812,1,,812,,,,,,,1,,,1.79452,1.94564,0.466575,
"A2.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1756,1,,1756,,,,,,,2,,,3.88076,4.20756,1.009,
"A2.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",877,1,,877,,,,,,,1,,,1.93817,2.10138,0.503924,
"A2.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A3.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3415,1,,3415,,,,,,,5,,,7.54715,8.1827,1.96226,
"A3.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",746,1,,746,,,,,,,1,,,1.64866,1.78749,0.428652,
"A3.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A3.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4068,1,,4068,,,,,,,6,,,8.99028,9.74736,2.33747,
"A4.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",807,1,,807,,,,,,,1,,,1.78347,1.93366,0.463702,
"A5.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",969,1,,969,,,,,,,1,,,2.14149,2.32183,0.556787,
"B1.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",6540,1,,6540,,,,,,,5,,,14.4534,15.6705,3.75788,
"B1.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1278,1,,1278,,,,,,,1,,,2.82438,3.06222,0.734339,
"B2.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3564,1,,3564,,,,,,,3,,,7.87644,8.53972,2.04787,
"B2.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2596,1,,2596,,,,,,,2,,,5.73716,6.22029,1.49166,
"B3.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2396,1,,2396,,,,,,,2,,,5.29516,5.74107,1.37674,
"B4.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B5.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1072,1,,1072,,,,,,,1,,,2.36912,2.56862,0.615971,
"B7.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1154,1,,1154,,,,,,,1,,,2.55034,2.76511,0.663088,
"S1.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2825,1,,2825,,,,,,,5,,,6.24325,6.769,1.62325,
"S1.1_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",565,1,,565,,,,,,,1,,,1.24865,1.3538,0.324649,
"S1.2_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",615,1,,615,,,,,,,1,,,1.35915,1.4736,0.353379,
"S1.3_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1170,1,,1170,,,,,,,2,,,2.5857,2.80344,0.672282,
"S1.4_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1716,1,,1716,,,,,,,3,,,3.79236,4.11172,0.986014,
"S2.0_L03","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",700,1,,700,,,,,,,1,,,1.547,1.67727,0.40222,
"A1.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4800,1,,4800,,,,,,,6,,,10.608,11.5013,2.75808,
"A1.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",850,1,,850,,,,,,,1,,,1.8785,2.03669,0.48841,
"A1.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4902,1,,4902,,,,,,,6,,,10.8334,11.7457,2.81669,
"A2.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1756,1,,1756,,,,,,,2,,,3.88076,4.20756,1.009,
"A2.1 16_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",877,1,,877,,,,,,,1,,,1.93817,2.10138,0.503924,
"A2.2 17_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A3.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4098,1,,4098,,,,,,,6,,,9.05658,9.81924,2.35471,
"A3.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",746,1,,746,,,,,,,1,,,1.64866,1.78749,0.428652,
"A3.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A3.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4746,1,,4746,,,,,,,7,,,10.4887,11.3719,2.72705,
"A5.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",969,1,,969,,,,,,,1,,,2.14149,2.32183,0.556787,
"A7.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",815,1,,815,,,,,,,1,,,1.80115,1.95283,0.468299,
"B1.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5096,1,,5096,,,,,,,4,,,11.2622,12.2106,2.92816,
"B1.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2616,1,,2616,,,,,,,2,,,5.78136,6.26821,1.50315,
"B2.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2376,1,,2376,,,,,,,2,,,5.25096,5.69315,1.36525,
"B2.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3894,1,,3894,,,,,,,3,,,8.60574,9.33043,2.23749,
"B3.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2396,1,,2396,,,,,,,2,,,5.29516,5.74107,1.37674,
"B4.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B5.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1072,1,,1072,,,,,,,1,,,2.36912,2.56862,0.615971,
"B6.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",984,1,,984,,,,,,,1,,,2.17464,2.35777,0.565406,
"B7.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1154,1,,1154,,,,,,,1,,,2.55034,2.76511,0.663088,
"S1.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",565,1,,565,,,,,,,1,,,1.24865,1.3538,0.324649,
"S1.2_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",615,1,,615,,,,,,,1,,,1.35915,1.4736,0.353379,
"S1.3_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1170,1,,1170,,,,,,,2,,,2.5857,2.80344,0.672282,
"S2.0_L04","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",700,1,,700,,,,,,,1,,,1.547,1.67727,0.40222,
"A1.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7200,1,,7200,,,,,,,9,,,15.912,17.252,4.13712,
"A1.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",850,1,,850,,,,,,,1,,,1.8785,2.03669,0.48841,
"A1.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4902,1,,4902,,,,,,,6,,,10.8334,11.7457,2.81669,
"A2.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1756,1,,1756,,,,,,,2,,,3.88076,4.20756,1.009,
"A2.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",877,1,,877,,,,,,,1,,,1.93817,2.10138,0.503924,
"A2.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A3.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4098,1,,4098,,,,,,,6,,,9.05658,9.81924,2.35471,
"A3.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",746,1,,746,,,,,,,1,,,1.64866,1.78749,0.428652,
"A3.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A3.3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4746,1,,4746,,,,,,,7,,,10.4887,11.3719,2.72705,
"A5.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",969,1,,969,,,,,,,1,,,2.14149,2.32183,0.556787,
"A6.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",692,1,,692,,,,,,,1,,,1.52932,1.6581,0.397623,
"A7.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",815,1,,815,,,,,,,1,,,1.80115,1.95283,0.468299,
"B1.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",5096,1,,5096,,,,,,,4,,,11.2622,12.2106,2.92816,
"B1.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2616,1,,2616,,,,,,,2,,,5.78136,6.26821,1.50315,
"B2.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3564,1,,3564,,,,,,,3,,,7.87644,8.53972,2.04787,
"B2.3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3894,1,,3894,,,,,,,3,,,8.60574,9.33043,2.23749,
"B3.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2396,1,,2396,,,,,,,2,,,5.29516,5.74107,1.37674,
"B4.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B5.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1072,1,,1072,,,,,,,1,,,2.36912,2.56862,0.615971,
"B6.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",984,1,,984,,,,,,,1,,,2.17464,2.35777,0.565406,
"B7.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1154,1,,1154,,,,,,,1,,,2.55034,2.76511,0.663088,
"S1.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",565,1,,565,,,,,,,1,,,1.24865,1.3538,0.324649,
"S1.2_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",615,1,,615,,,,,,,1,,,1.35915,1.4736,0.353379,
"S1.3_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1170,1,,1170,,,,,,,2,,,2.5857,2.80344,0.672282,
"S2.0_L05","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",700,1,,700,,,,,,,1,,,1.547,1.67727,0.40222,
"A1.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7200,1,,7200,,,,,,,9,,,15.912,17.252,4.13712,
"A1.1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",850,1,,850,,,,,,,1,,,1.8785,2.03669,0.48841,
"A1.2_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4902,1,,4902,,,,,,,6,,,10.8334,11.7457,2.81669,
"A2.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1756,1,,1756,,,,,,,2,,,3.88076,4.20756,1.009,
"A2.1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",877,1,,877,,,,,,,1,,,1.93817,2.10138,0.503924,
"A2.2_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A3.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4098,1,,4098,,,,,,,6,,,9.05658,9.81924,2.35471,
"A3.1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",746,1,,746,,,,,,,1,,,1.64866,1.78749,0.428652,
"A3.2_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A3.3_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4746,1,,4746,,,,,,,7,,,10.4887,11.3719,2.72705,
"A5.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",969,1,,969,,,,,,,1,,,2.14149,2.32183,0.556787,
"A6.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",692,1,,692,,,,,,,1,,,1.52932,1.6581,0.397623,
"A7.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",815,1,,815,,,,,,,1,,,1.80115,1.95283,0.468299,
"B1.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3822,1,,3822,,,,,,,3,,,8.44662,9.15791,2.19612,
"B1.1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3924,1,,3924,,,,,,,3,,,8.67204,9.40232,2.25473,
"B2.2_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3564,1,,3564,,,,,,,3,,,7.87644,8.53972,2.04787,
"B2.3_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3894,1,,3894,,,,,,,3,,,8.60574,9.33043,2.23749,
"B3.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2396,1,,2396,,,,,,,2,,,5.29516,5.74107,1.37674,
"B4.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B5.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1072,1,,1072,,,,,,,1,,,2.36912,2.56862,0.615971,
"B6.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",984,1,,984,,,,,,,1,,,2.17464,2.35777,0.565406,
"B7.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1154,1,,1154,,,,,,,1,,,2.55034,2.76511,0.663088,
"S1.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.1_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",565,1,,565,,,,,,,1,,,1.24865,1.3538,0.324649,
"S1.2_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",615,1,,615,,,,,,,1,,,1.35915,1.4736,0.353379,
"S1.3_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1170,1,,1170,,,,,,,2,,,2.5857,2.80344,0.672282,
"S2.0_L06","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",700,1,,700,,,,,,,1,,,1.547,1.67727,0.40222,
"A1.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",7200,1,,7200,,,,,,,9,,,15.912,17.252,4.13712,
"A1.1_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",850,1,,850,,,,,,,1,,,1.8785,2.03669,0.48841,
"A1.2_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4902,1,,4902,,,,,,,6,,,10.8334,11.7457,2.81669,
"A2.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1756,1,,1756,,,,,,,2,,,3.88076,4.20756,1.009,
"A2.1_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",877,1,,877,,,,,,,1,,,1.93817,2.10138,0.503924,
"A2.2_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",924,1,,924,,,,,,,1,,,2.04204,2.214,0.53093,
"A3.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4098,1,,4098,,,,,,,6,,,9.05658,9.81924,2.35471,
"A3.1_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",746,1,,746,,,,,,,1,,,1.64866,1.78749,0.428652,
"A3.2_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",825,1,,825,,,,,,,1,,,1.82325,1.97679,0.474045,
"A3.3_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",4746,1,,4746,,,,,,,7,,,10.4887,11.3719,2.72705,
"A5.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",969,1,,969,,,,,,,1,,,2.14149,2.32183,0.556787,
"A6.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",692,1,,692,,,,,,,1,,,1.52932,1.6581,0.397623,
"A7.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",815,1,,815,,,,,,,1,,,1.80115,1.95283,0.468299,
"B1.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3822,1,,3822,,,,,,,3,,,8.44662,9.15791,2.19612,
"B1.1_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3924,1,,3924,,,,,,,3,,,8.67204,9.40232,2.25473,
"B2.2_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3564,1,,3564,,,,,,,3,,,7.87644,8.53972,2.04787,
"B2.3_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",3894,1,,3894,,,,,,,3,,,8.60574,9.33043,2.23749,
"B3.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1198,1,,1198,,,,,,,1,,,2.64758,2.87053,0.688371,
"B4.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1304,1,,1304,,,,,,,1,,,2.88184,3.12452,0.749278,
"B5.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1072,1,,1072,,,,,,,1,,,2.36912,2.56862,0.615971,
"B6.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",984,1,,984,,,,,,,1,,,2.17464,2.35777,0.565406,
"B7.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1154,1,,1154,,,,,,,1,,,2.55034,2.76511,0.663088,
"S1.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",2910,1,,2910,,,,,,,5,,,6.4311,6.97267,1.67209,
"S1.2_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",615,1,,615,,,,,,,1,,,1.35915,1.4736,0.353379,
"S1.3_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",1170,1,,1170,,,,,,,2,,,2.5857,2.80344,0.672282,
"S2.0_L07","Conditioned","High-Rise Residential Living Spaces","Highrise Multifamily",700,1,,700,,,,,,,1,,,1.547,1.67727,0.40222,
,,,,,Sums:,0,327977,3790.66,0,0,0,55377.4,0,364,0,,761.06,830.703,199.043,
,,Bldg Cond Area:,387451,,Pcts:,0.0,84.6,1.0,0.0,0.0,0.0,14.3,0.0,,0.0,
