"Title 24 2022 Compliance  /  Proposed  /  Freedom Circle_Building A - LEED.cibd22",002
"Wed 05-Mar-25   6:3 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",2,19,4,"",405.184,0,96.9001,0,0,0,0.634766,0,21.4779,32.8452,0,13.0954,0,16.3941,167.315,0,52.9456,0,0,0,3.5766,0,0,0,0
"MtrElec",2,19,5,"",406.972,0,102.969,0,0,0,0.634766,0,22.8248,32.8452,0,13.0577,0,20.2516,159.606,0,51.2064,0,0,0,3.5766,0,0,0,0
"MtrElec",2,19,6,"",495.173,0,124.216,27.6218,0,0,0.634766,0,27.1402,32.8452,0,13.0104,0,29.8952,174.599,0,52.6915,0,0,0,12.5181,0,0,0,0
"MtrElec",2,19,7,"",571.789,0.298937,135.369,40.9422,0,0,0.634766,0.0257331,27.9828,32.8452,0,12.6942,0,40.5031,203.501,0,60.003,0,0,0,16.9888,0,0,0,0
"MtrElec",2,19,8,"",1084.62,0.551535,140.658,102.218,0,0,0.634766,0.0465362,30.7547,32.8452,0,12.491,286.608,39.5388,255.751,0,66.4755,72.9924,0,20.697,22.3537,0,0,0,0
"MtrElec",2,19,9,"",1412.69,1.09868,124.433,8.46541,0,0,0.634766,0.0913146,27.6555,32.8452,0,11.8577,565.027,32.7882,282.032,0,64.3004,56.5485,174.939,15.6227,23.2479,0,0,0,-8.89312
"MtrElec",2,19,10,"",1114.94,1.45422,127.028,0.272209,0,0,0.634766,0.120982,28.3611,32.8452,0,12.2255,352.118,27.9664,294.897,0,58.9445,21.4052,132.049,34.6373,19.6713,0,0,0,-29.6878
"MtrElec",2,19,11,"",1140.7,1.49222,109.696,0,0,0,0.634766,0.123575,24.5454,32.8452,0,12.3588,302.986,26.0377,296.005,0,57.3023,12.7052,292.767,26.3897,18.7771,0,0,0,-73.9684
"MtrElec",2,19,12,"",996.426,1.56874,75.3453,0,0,0,0.634766,0.126107,17.2854,32.8452,0,0,352.118,24.109,296.005,0,58.039,9.57348,223.055,29.6192,25.9303,0,0,0,-149.83
"MtrElec",2,19,13,"",918.849,1.62301,37.5803,0,0,0,0.634766,0.126758,8.77973,32.8452,0,0,474.95,20.2516,296.426,0,60.2476,17.3238,250.352,4.33734,31.2952,0,0,0,-317.925
"MtrElec",2,19,14,"",761.585,1.70861,32.3776,0,0,0,0.634766,0.12977,7.8163,32.8452,0,0,393.062,20.2516,300.574,0,58.7789,0,36.6608,6.35927,28.6128,0,0,0,-158.227
"MtrElec",2,19,15,"",710.895,1.77836,20.2559,0,0,0,0.634766,0.131623,4.99028,32.8452,0,0,302.986,20.2516,307.242,0,60.1683,12.3732,53.7509,7.22941,30.4011,0,0,0,-144.144
"MtrElec",2,19,16,"",700.426,1.82574,12.4498,0,0,0,0.634766,0.133019,3.06052,32.8452,0,0,302.986,25.0734,312.889,0,60.5836,17.3707,61.1056,5.9499,46.4958,0,0,0,-182.976
"MtrElec",2,19,17,"",948.745,1.82434,11.3599,0,0,0,0.634766,0.132853,2.76882,32.8452,0,0,376.685,29.8952,338.679,0,61.8395,2.42423,50.2907,7.15469,102.827,0,0,0,-70.616
"MtrElec",2,19,18,"",1214.03,0,13.4014,0,0,0,0.634766,0,3.40913,32.8452,0,0,507.706,42.4318,308.278,0,67.9819,11.9795,60.4741,4.84369,172.571,0,0,0,-12.5306
"MtrElec",2,19,19,"",898.611,0,18.7194,0,0,0,0.634766,0,4.70258,32.8452,0,0,163.776,81.0063,304.658,0,74.1702,5.3349,40.9406,10.8764,160.947,0,0,0,0
"MtrElec",2,19,20,"",906.09,0,22.5986,0,0,0,0.634766,0,5.49872,32.8452,0,0,98.2656,112.83,320.688,0,74.7716,32.8394,91.9316,25.5599,87.6267,0,0,0,0
"MtrElec",2,19,21,"",933.794,0,26.231,0,0,0,0.634766,0,6.29719,32.8452,0,0,32.7552,108.973,331.823,0,70.8849,60.857,216.042,8.89675,37.5542,0,0,0,0
"MtrElec",2,19,22,"",698.006,0,24.3569,0,0,0,0.634766,0,5.85403,32.8452,0,0,32.7552,92.5786,328.14,0,67.3129,7.74087,75.1986,12.706,17.883,0,0,0,0
"MtrElec",2,19,23,"",616.708,0,32.1344,0,0,0,0.634766,0,7.7607,32.8452,0,0,0,60.7547,283.563,0,62.8485,2.52178,107.396,15.519,10.7298,0,0,0,0
"MtrElec",2,19,24,"",547.561,0,32.4225,0,0,0,0.634766,0,7.82143,32.8452,0,0,0,37.61,238.787,0,57.3255,0,131.173,0,8.9415,0,0,0,0
"MtrElec",2,20,1,"",358.343,0,40.1429,0,0,0,0.634766,0,9.55779,32.8452,0,0,0,22.1803,191.847,0,56.6648,0,0,0,4.47075,0,0,0,0
"MtrElec",2,20,2,"",358.878,0,52.1648,0,0,0,0.634766,0,12.262,32.8452,0,0,0,18.3228,175,0,55.5844,8.48818,0,0,3.5766,0,0,0,0
"MtrElec",2,20,3,"",361.093,0,67.9825,0,0,0,0.634766,0,15.7272,32.8452,0,0,0,14.4654,168.346,0,53.6261,3.88956,0,0,3.5766,0,0,0,0
"MtrElec",2,20,4,"",398.316,0,91.1612,0,0,0,0.634766,0,20.36,32.8452,0,13.198,0,16.3941,167.315,0,52.8315,0,0,0,3.5766,0,0,0,0
"MtrElec",2,20,5,"",409.59,0,105.304,0,0,0,0.634766,0,23.2208,32.8452,0,13.0872,0,20.2516,159.606,0,51.0646,0,0,0,3.5766,0,0,0,0
"MtrElec",2,20,6,"",480.248,0,113.415,25.6437,0,0,0.634766,0,25.1711,32.8452,0,13.0075,0,29.8952,174.599,0,52.5175,0,0,0,12.5181,0,0,0,0
"MtrElec",2,20,7,"",557.174,0.29076,121.656,35.3422,0,0,0.634766,0.0243789,25.4776,32.8452,0,12.7649,0,40.5031,203.501,0,59.8788,0,0,7.26622,16.9888,0,0,0,0
"MtrElec",2,20,8,"",973.145,0.553002,111.522,93.2635,0,0,0.634766,0.0457458,24.6621,32.8452,0,12.582,286.608,39.5388,255.751,0,66.3944,2.8288,61.4168,24.4047,22.3537,0,0,0,-62.2597
"MtrElec",2,20,9,"",1264.64,1.14064,79.8638,5.5959,0,0,0.634766,0.0917024,18.1891,32.8452,0,0,565.027,32.7882,282.032,0,64.2141,13.5229,206.277,25.9928,23.2479,0,0,0,-86.8209
"MtrElec",2,20,10,"",933.329,1.54127,50.5043,0,0,0,0.634766,0.122195,11.6833,32.8452,0,0,352.118,27.9664,294.897,0,58.8851,40.8236,219.701,40.7488,19.6713,0,0,0,-218.813
"MtrElec",2,20,11,"",718.834,1.61031,27.6288,0,0,0,0.634766,0.125437,6.42352,32.8452,0,0,302.986,26.0377,296.005,0,57.3462,9.79248,344.424,23.8601,18.7771,0,0,0,-429.662
"MtrElec",2,20,12,"",568.881,1.71817,13.8395,0,0,0,0.634766,0.128711,3.26874,32.8452,0,0,352.118,24.109,296.005,0,58.2703,5.86994,201.675,26.8123,25.9303,0,0,0,-474.344
"MtrElec",2,20,13,"",700.738,1.73767,11.0817,0,0,0,0.634766,0.129056,2.62294,32.8452,0,0,474.95,20.2516,296.426,0,60.6528,16.2625,226.628,0.83987,31.2952,0,0,0,-475.62
"MtrElec",2,20,14,"",426.996,1.75054,12.9451,0,0,0,0.634766,0.131194,3.07775,32.8452,0,0,393.062,20.2516,300.574,0,59.3562,0,7.09889,6.70027,28.6128,0,0,0,-440.045
"MtrElec",2,20,15,"",472.952,1.86782,9.69543,0,0,0,0.634766,0.135924,2.34997,32.8452,0,0,302.986,20.2516,307.242,0,60.6842,4.95078,56.6331,9.65826,30.4011,0,0,0,-367.384
"MtrElec",2,20,16,"",679.866,1.95545,6.58196,0,0,0,0.634766,0.139605,1.59466,32.8452,0,0,302.986,25.0734,312.889,0,61.2153,40.1622,81.6352,17.284,46.4958,0,0,0,-251.626
"MtrElec",2,20,17,"",1024.16,1.90936,7.10641,0,0,0,0.634766,0.138272,1.69268,32.8452,0,0,376.685,29.8952,338.679,0,62.7719,33.0339,146.091,1.68185,102.827,0,0,0,-111.836
"MtrElec",2,20,18,"",1170.04,0,10.0222,0,0,0,0.634766,0,2.47986,32.8452,0,0,507.706,42.4318,308.278,0,69.0401,23.3257,14.2156,5.2931,172.571,0,0,0,-18.7993
"MtrElec",2,20,19,"",910.862,0,16.9753,0,0,0,0.634766,0,4.09818,32.8452,0,0,163.776,81.0063,304.658,0,75.0648,9.89604,44.7392,16.2212,160.947,0,0,0,0
"MtrElec",2,20,20,"",933.374,0,21.8407,0,0,0,0.634766,0,5.11776,32.8452,0,0,98.2656,112.83,320.688,0,75.3599,29.5282,137.108,11.5293,87.6267,0,0,0,0
"MtrElec",2,20,21,"",808.754,0,25.6292,0,0,0,0.634766,0,5.93843,32.8452,0,0,32.7552,108.973,331.823,0,71.4889,51.7194,97.4502,11.9427,37.5542,0,0,0,0
"MtrElec",2,20,22,"",730.761,0,23.5853,0,0,0,0.634766,0,5.47472,32.8452,0,0,32.7552,92.5786,328.14,0,67.936,21.3322,100.944,6.6522,17.883,0,0,0,0
"MtrElec",2,20,23,"",562.451,0,30.4963,0,0,0,0.634766,0,7.09002,32.8452,0,0,0,60.7547,283.563,0,63.4703,3.83354,56.2268,12.8069,10.7298,0,0,0,0
"MtrElec",2,20,24,"",550.061,0,30.878,0,0,0,0.634766,0,6.92583,32.8452,0,13.116,0,37.61,238.787,0,58.0153,0,108.249,14.058,8.9415,0,0,0,0
"MtrElec",2,21,1,"",493.668,0,40.7272,0,0,0,0.634766,0,8.98628,32.8452,0,13.3446,0,22.1803,192.282,0,59.3732,0,118.823,0,4.47075,0,0,0,0
"MtrElec",2,21,2,"",366.944,0,52.9,0,0,0,0.634766,0,11.6988,32.8452,0,13.3621,0,18.3228,176.91,0,56.6932,0,0,0,3.5766,0,0,0,0
"MtrElec",2,21,3,"",383.515,0,63.1882,0,0,0,0.634766,0,13.9939,32.8452,0,13.2976,0,14.4654,167.759,0,55.5891,19.0595,0,0,2.68245,0,0,0,0
"MtrElec",2,21,4,"",395.998,0,73.284,0,0,0,0.634766,0,16.2411,32.8452,0,13.2421,0,16.3941,167.162,0,54.2159,13.1219,0,6.17438,2.68245,0,0,0,0
"MtrElec",2,21,5,"",429.896,0,79.3799,0,0,0,0.634766,0,17.6184,32.8452,0,13.1799,0,20.2516,159.019,0,52.0968,0,52.1882,0,2.68245,0,0,0,0
"MtrElec",2,21,6,"",447.593,0,93.717,26.8944,0,0,0.634766,0,21.1984,32.8452,0,13.1317,0,29.8952,173.042,0,51.7639,0,0,0,4.47075,0,0,0,0
"MtrElec",2,21,7,"",481.403,0,87.9227,33.767,0,0,0.634766,0,20.5192,32.8452,0,0,0,40.5031,195.609,0,52.7247,0,0,7.93652,8.9415,0,0,0,0
"MtrElec",2,21,8,"",980.429,0.370622,124.307,97.329,0,0,0.634766,0.0294093,27.7732,32.8452,0,0,286.608,39.5388,213.228,0,57.6555,0,67.0824,9.87321,24.1421,0,0,0,-0.988165
"MtrElec",2,21,9,"",1178.73,0.175737,108.866,6.10259,0,0,0.634766,0.0140809,24.5747,32.8452,0,0,565.027,32.7882,208.817,0,66.6187,32.1801,83.452,17.3991,42.9192,0,0,0,-43.6877
"MtrElec",2,21,10,"",1020.22,0.369019,95.7361,0.0150055,0,0,0.634766,0.0293909,21.8575,32.8452,0,0,352.118,27.9664,220.258,0,64.407,0,147.063,37.9404,42.9192,0,0,0,-23.9374
"MtrElec",2,21,11,"",1100.81,0.380807,82.0946,0,0,0,0.634766,0.0297761,19.1155,32.8452,0,0,302.986,26.0377,223.407,0,63.3389,4.26592,320.686,43.2887,41.1309,0,0,0,-59.4342
"MtrElec",2,21,12,"",1223.15,0.373069,85.8497,0,0,0,0.634766,0.0292044,20.0066,32.8452,0,0,352.118,24.109,220.322,0,64.4199,40.8116,365.892,26.4798,49.1782,0,0,0,-59.9177
"MtrElec",2,21,13,"",903.735,0.0859968,81.2248,0,0,0,0.634766,0.00669827,18.8575,32.8452,0,0,474.95,20.2516,197.808,0,65.4917,22.0989,223.817,7.04259,56.3315,0,0,0,-297.711
"MtrElec",2,21,14,"",541.227,0.0745291,79.5064,0,0,0,0.634766,0.00572837,18.716,32.8452,0,0,393.062,20.2516,203.431,0,66.2427,29.3471,59.5265,16.4205,52.7548,0,0,0,-431.592
"MtrElec",2,21,15,"",606.209,0.0642219,76.431,0,0,0,0.634766,0.00493271,17.9747,32.8452,0,0,302.986,20.2516,212.758,0,65.103,19.7992,138.793,10.3107,55.4373,0,0,0,-347.184
"MtrElec",2,21,16,"",656.828,0.0555864,59.0833,0,0,0,0.634766,0.0042428,13.8618,32.8452,0,0,302.986,25.0734,222.964,0,67.478,0,87.1499,10.3731,60.8022,0,0,0,-226.483
"MtrElec",2,21,17,"",875.748,0,39.0831,0,0,0,0.634766,0,9.60685,32.8452,0,0,376.685,29.8952,248.319,0,65.0283,12.3743,87.6777,8.37517,81.3677,0,0,0,-116.144
"MtrElec",2,21,18,"",1203.06,0,35.2565,0,0,0,0.634766,0,8.74223,32.8452,0,0,507.706,42.4318,275.895,0,69.4776,0,70.7901,55.2061,124.287,0,0,0,-20.2067
"MtrElec",2,21,19,"",1322.03,0,36.3791,0,0,0,0.634766,0,8.91029,32.8452,0,0,163.776,81.0063,295.916,0,76.0371,20.9292,466.623,23.627,115.345,0,0,0,0
"MtrElec",2,21,20,"",989.542,0,27.8297,0,0,0,0.634766,0,6.7047,32.8452,0,0,98.2656,112.83,307.745,0,74.3189,48.3581,199.704,15.927,64.3788,0,0,0,0
"MtrElec",2,21,21,"",807.601,0,22.4,0,0,0,0.634766,0,5.38542,32.8452,0,0,32.7552,108.973,319.095,0,72.0078,23.0871,134.621,27.1836,28.6128,0,0,0,0
"MtrElec",2,21,22,"",865.703,0,21.989,0,0,0,0.634766,0,5.2856,32.8452,0,0,32.7552,92.5786,315.313,0,69.1178,50.802,229.766,2.09884,12.5181,0,0,0,0
"MtrElec",2,21,23,"",541.14,0,28.6419,0,0,0,0.634766,0,6.91364,32.8452,0,0,0,60.7547,282.175,0,62.6338,25.1164,17.7402,15.6372,8.04735,0,0,0,0
"MtrElec",2,21,24,"",561.1,0,34.8057,0,0,0,0.634766,0,8.27794,32.8452,0,0,0,37.61,235.146,0,64.4867,0,132.172,10.6513,4.47075,0,0,0,0
"MtrElec",2,22,1,"",465.307,0,51.804,0,0,0,0.634766,0,12.1963,32.8452,0,0,0,22.1803,192.282,0,58.8656,0,90.0288,0,4.47075,0,0,0,0
"MtrElec",2,22,2,"",362.163,0,59.5245,0,0,0,0.634766,0,14.0165,32.8452,0,0,0,18.3228,176.91,0,56.332,0,0,0,3.5766,0,0,0,0
"MtrElec",2,22,3,"",364.108,0,63.717,0,0,0,0.634766,0,14.9751,32.8452,0,0,0,14.4654,167.759,0,55.3006,11.7289,0,0,2.68245,0,0,0,0
"MtrElec",2,22,4,"",381.087,0,74.2037,0,0,0,0.634766,0,17.158,32.8452,0,0,0,16.3941,167.162,0,53.9928,8.075,0,7.93849,2.68245,0,0,0,0
"MtrElec",2,22,5,"",438.84,0,84.9867,0,0,0,0.634766,0,19.4106,32.8452,0,0,0,20.2516,159.019,0,51.9102,0,67.0991,0,2.68245,0,0,0,0
"MtrElec",2,22,6,"",402.493,0,78.9062,0,0,0,0.634766,0,17.9772,32.8452,0,13.1173,0,29.8952,173.042,0,51.6048,0,0,0,4.47075,0,0,0,0
"MtrElec",2,22,7,"",441.556,0,73.7081,0,0,0,0.634766,0,16.5341,32.8452,0,13.1392,0,40.5031,194.639,0,52.551,0,0,8.06079,8.9415,0,0,0,0
"MtrElec",2,22,8,"",960.198,0,108.959,93.5759,0,0,0.634766,0,24.7402,32.8452,0,13.157,286.608,39.5388,212.09,0,57.4874,0,68.1328,12.2983,24.1421,0,0,0,-14.0103
"MtrElec",2,22,9,"",1186.14,0,114.692,42.0655,0,0,0.634766,0,25.9249,32.8452,0,12.2686,565.027,32.7882,200.458,0,66.5015,12.3769,103.95,14.9831,42.9192,0,0,0,-81.2908
"MtrElec",2,22,10,"",725.793,0,83.3477,2.04682,0,0,0.634766,0,18.4727,32.8452,0,12.3385,352.118,27.9664,193.274,0,64.2755,0,126.643,27.0656,42.9192,0,0,0,-258.155
"MtrElec",2,22,11,"",702.516,0,59.7562,0,0,0,0.634766,0,13.4256,32.8452,0,12.7573,302.986,26.0377,196.423,0,63.2433,4.26592,228.768,37.4451,41.1309,0,0,0,-317.202
"MtrElec",2,22,12,"",904.511,0,43.4124,0,0,0,0.634766,0,10.0442,32.8452,0,0,352.118,24.109,193.339,0,64.3768,26.1231,316.5,46.4291,49.1782,0,0,0,-254.599
"MtrElec",2,22,13,"",1088.04,0,33.5562,0,0,0,0.634766,0,7.9519,32.8452,0,0,474.95,20.2516,196.725,0,65.5188,9.216,392.436,11.032,56.3315,0,0,0,-213.41
"MtrElec",2,22,14,"",679.586,0,27.4894,0,0,0,0.634766,0,6.53142,32.8452,0,0,393.062,20.2516,202.348,0,66.2982,0,93.2461,31.4772,52.7548,0,0,0,-247.353
"MtrElec",2,22,15,"",869.801,0,36.3257,0,0,0,0.634766,0,8.59275,32.8452,0,0,302.986,20.2516,211.675,0,65.1486,0,266.057,8.31975,55.4373,0,0,0,-138.471
"MtrElec",2,22,16,"",718.424,0,48.3558,0,0,0,0.634766,0,11.4136,32.8452,0,0,302.986,25.0734,221.881,0,67.4743,0,70.3216,1.71606,60.8022,0,0,0,-125.08
"MtrElec",2,22,17,"",912.963,0,60.993,0,0,0,0.634766,0,14.359,32.8452,0,0,376.685,29.8952,247.236,0,64.9315,0,14.5048,6.69434,81.3677,0,0,0,-17.1835
"MtrElec",2,22,18,"",1180.9,0,44.576,0,0,0,0.634766,0,10.4157,32.8452,0,0,507.706,42.4318,276.079,0,69.235,0,56.5831,29.1154,124.287,0,0,0,-13.0131
"MtrElec",2,22,19,"",1114.69,0,39.1369,0,0,0,0.634766,0,8.95526,32.8452,0,0,163.776,81.0063,296.773,0,75.8326,43.4684,246.094,10.825,115.345,0,0,0,0
"MtrElec",2,22,20,"",926.48,0,37.9434,0,0,0,0.634766,0,8.44349,32.8452,0,13.1565,98.2656,112.83,308.771,0,74.1061,65.41,91.4973,18.1981,64.3788,0,0,0,0
"MtrElec",2,22,21,"",871.597,0,48.5133,0,0,0,0.634766,0,10.6702,32.8452,0,13.1733,32.7552,108.973,320.12,0,71.7842,21.1389,153.817,28.5589,28.6128,0,0,0,0
"MtrElec",2,22,22,"",960.629,0,63.4891,0,0,0,0.634766,0,13.7699,32.8452,0,13.1064,32.7552,92.5786,317.011,0,68.8609,70.1653,241.39,1.50443,12.5181,0,0,0,0
"MtrElec",2,22,23,"",643.358,0,97.2508,0,0,0,0.634766,0,20.876,32.8452,0,13.0109,0,60.7547,276.576,0,62.204,42.5909,12.716,15.8516,8.04735,0,0,0,0
"MtrElec",2,22,24,"",686.859,0,114.674,21.1866,0,0,0.634766,0,24.4814,32.8452,0,12.7301,0,37.61,235.146,0,64.1892,2.23321,133.983,2.67461,4.47075,0,0,0,0
"MtrElec",2,23,1,"",619.844,0,146.246,98.4176,0,0,0.634766,0,31.4633,32.8452,0,12.9874,0,22.1803,191.847,0,56.145,0,22.6068,0,4.47075,0,0,0,0
"MtrElec",2,23,2,"",639.768,0,191.284,110.759,0,0,0.634766,0,39.3479,32.8452,0,12.8236,0,18.3228,175,0,55.1754,0,0,0,3.5766,0,0,0,0
"MtrElec",2,23,3,"",660.924,0,211.739,120.15,0,0,0.634766,0,43.3012,32.8452,0,12.6268,0,14.4654,168.346,0,53.2394,0,0,0,3.5766,0,0,0,0
"MtrElec",2,23,4,"",656.498,0,202.701,125.568,0,0,0.634766,0,42.5046,32.8452,0,12.4985,0,16.3941,167.315,0,52.4609,0,0,0,3.5766,0,0,0,0
"MtrElec",2,23,5,"",666.428,0,210.81,131.247,0,0,0.634766,0,44.2616,32.8452,0,12.4942,0,20.2516,159.606,0,50.7012,0,0,0,3.5766,0,0,0,0
"MtrElec",2,23,6,"",840.344,0,217.505,250.005,0,0,0.634766,0,46.6031,32.8452,0,12.4333,0,29.8952,174.599,0,52.1239,0,0,11.1809,12.5181,0,0,0,0
"MtrElec",2,23,7,"",942.712,0.0798177,218.75,209.22,0,0,0.634766,0.00698483,45.3717,32.8452,0,12.0359,0,40.5031,203.501,0,59.563,0,94.5053,8.70617,16.9888,0,0,0,0
"MtrElec",2,23,8,"",1418.29,0.303537,247.4,315.054,0,0,0.634766,0.0267962,52.9029,32.8452,0,11.8597,286.608,39.5388,255.751,0,66.1521,8.45226,73.5878,18.914,22.3537,0,0,0,-14.0944
"MtrElec",2,23,9,"",1471.11,0.675969,209.668,30.5148,0,0,0.634766,0.0588232,44.3506,32.8452,0,11.1976,565.027,32.7882,282.032,0,63.9237,30.4709,159.868,30.3179,23.2479,0,0,0,-46.5162
"MtrElec",2,23,10,"",1343.78,1.0704,181.176,2.06533,0,0,0.634766,0.0903956,39.4986,32.8452,0,11.6536,352.118,27.9664,294.897,0,58.4956,42.7433,256.258,44.4842,19.6713,0,0,0,-21.8913
"MtrElec",2,23,11,"",1239.73,1.24758,141.152,0,0,0,0.634766,0.100707,32.1322,32.8452,0,0,302.986,26.0377,296.005,0,56.9152,31.7375,375.997,21.955,18.7771,0,0,0,-98.7954
"MtrElec",2,23,12,"",1072.37,1.39985,114.909,0,0,0,0.634766,0.108749,27.293,32.8452,0,0,352.118,24.109,296.005,0,57.6848,17.7701,185.572,32.039,25.9303,0,0,0,-96.0522
"MtrElec",2,23,13,"",1320.84,1.4683,112.796,0,0,0,0.634766,0.112841,27.1961,32.8452,0,0,474.95,20.2516,296.426,0,59.9342,14.8489,270.806,0.573161,31.2952,0,0,0,-23.2952
"MtrElec",2,23,14,"",923.406,1.52149,93.7032,0,0,0,0.634766,0.117524,22.4305,32.8452,0,0,393.062,20.2516,300.574,0,58.3597,0,4.84457,10.9114,28.6128,0,0,0,-44.4629
"MtrElec",2,23,15,"",893.377,1.49712,94.5327,0,0,0,0.634766,0.119472,21.749,32.8452,0,0,302.986,20.2516,307.242,0,59.7926,0,92.2274,2.4098,30.4011,0,0,0,-73.3115
"MtrElec",2,23,16,"",987.825,1.45295,131.349,0,0,0,0.634766,0.120574,29.1551,32.8452,0,12.8269,302.986,25.0734,312.889,0,60.144,24.7928,20.3685,2.88374,46.4958,0,0,0,-16.1925
"MtrElec",2,23,17,"",1124.23,1.40495,136.268,0,0,0,0.634766,0.119177,29.6288,32.8452,0,12.5972,376.685,29.8952,338.679,0,61.09,3.48547,24.3744,3.93039,102.827,0,0,0,-30.2332
"MtrElec",2,23,18,"",1375.34,0,136.035,0,0,0,0.634766,0,29.3787,32.8452,0,12.5542,507.706,42.4318,308.278,0,67.0288,26.1353,33.2211,6.51888,172.571,0,0,0,0
"MtrElec",2,23,19,"",1086.15,0,137.598,0,0,0,0.634766,0,30.058,32.8452,0,12.5395,163.776,81.0063,304.658,0,73.2428,22.2777,55.1,11.4669,160.947,0,0,0,0
"MtrElec",2,23,20,"",1073.4,0,147.56,0,0,0,0.634766,0,32.6648,32.8452,0,12.4372,98.2656,112.83,320.688,0,73.9869,30.357,96.9223,26.5773,87.6267,0,0,0,0
"MtrElec",2,23,21,"",1086.37,0,148.506,0,0,0,0.634766,0,32.8931,32.8452,0,12.3398,32.7552,108.973,331.823,0,69.9216,42.8989,224.642,10.5851,37.5542,0,0,0,0
"MtrElec",2,23,22,"",870.91,0,135.026,0,0,0,0.634766,0,29.9485,32.8452,0,12.3242,32.7552,92.5786,328.14,0,66.2046,6.51449,89.469,26.5873,17.883,0,0,0,0
"MtrElec",2,23,23,"",867.05,0,133.213,0,0,0,0.634766,0,30.0063,32.8452,0,12.4744,0,60.7547,283.563,0,61.7469,1.91677,224.726,14.44,10.7298,0,0,0,0
"MtrElec",2,23,24,"",643.431,0,118.171,0,0,0,0.634766,0,27.0018,32.8452,0,0,0,37.61,238.787,0,56.0739,0,122.052,1.31376,8.9415,0,0,0,0
"MtrElec",2,24,1,"",453.857,0,109.564,0,0,0,0.634766,0,25.4965,32.8452,0,0,0,22.1803,191.847,0,55.714,0,11.1044,0,4.47075,0,0,0,0
"MtrElec",2,24,2,"",420.418,0,100.79,0,0,0,0.634766,0,24.1797,32.8452,0,0,0,18.3228,175,0,54.8837,10.1858,0,0,3.5766,0,0,0,0
"MtrElec",2,24,3,"",423.055,0,100.889,0,0,0,0.634766,0,24.5914,32.8452,0,0,0,14.4654,168.346,0,53.0181,21.99,0,2.69813,3.5766,0,0,0,0
"MtrElec",2,24,4,"",433.099,0,107.203,0,0,0,0.634766,0,26.5385,32.8452,0,0,0,16.3941,167.315,0,52.3103,0,22.8056,3.47582,3.5766,0,0,0,0
"MtrElec",2,24,5,"",439.954,0,114.772,0,0,0,0.634766,0,28.3239,32.8452,0,0,0,20.2516,159.606,0,50.5646,0,29.3789,0,3.5766,0,0,0,0
"MtrElec",2,24,6,"",477.002,0,112.154,22.3297,0,0,0.634766,0,27.3596,32.8452,0,0,0,29.8952,174.599,0,51.9953,0,0,12.6717,12.5181,0,0,0,0
"MtrElec",2,24,7,"",628.552,0.157331,101.313,33.931,0,0,0.634766,0.0120168,22.9389,32.8452,0,0,0,40.5031,203.501,0,59.474,0,107.106,9.14655,16.9888,0,0,0,0
"MtrElec",2,24,8,"",1032.67,0.488774,112.021,76.779,0,0,0.634766,0.0375684,26.7828,32.8452,0,0,286.608,39.5388,255.751,0,66.0906,18.8526,77.31,23.6698,22.3537,0,0,0,-7.09686
"MtrElec",2,24,9,"",1331.94,1.07877,96.2754,1.89011,0,0,0.634766,0.0829152,23.0532,32.8452,0,0,565.027,32.7882,282.032,0,63.8661,24.381,200.066,20.8436,23.2479,0,0,0,-36.1672
"MtrElec",2,24,10,"",1019.16,1.50232,80.5253,0,0,0,0.634766,0.115428,19.3308,32.8452,0,0,352.118,27.9664,294.897,0,58.4245,29.6876,176.178,35.0122,19.6713,0,0,0,-109.751
"MtrElec",2,24,11,"",1046.62,1.56129,61.4532,0,0,0,0.634766,0.119767,14.7426,32.8452,0,0,302.986,26.0377,296.005,0,56.8422,45.9503,295.936,20.0727,18.7771,0,0,0,-127.348
"MtrElec",2,24,12,"",966.716,1.63323,38.7267,0,0,0,0.634766,0.123316,9.37068,32.8452,0,0,352.118,24.109,296.005,0,57.6352,25.749,169.662,57.6575,25.9303,0,0,0,-125.485
"MtrElec",2,24,13,"",1356.14,1.69518,27.1332,0,0,0,0.634766,0.124852,6.72734,32.8452,0,0,474.95,20.2516,296.426,0,59.9277,26.1617,487.343,2.49637,31.2952,0,0,0,-111.875
"MtrElec",2,24,14,"",791.695,1.757,23.5294,0,0,0,0.634766,0.128033,5.91099,32.8452,0,0,393.062,20.2516,300.574,0,58.4139,0,21.1002,5.46698,28.6128,0,0,0,-100.593
"MtrElec",2,24,15,"",591.644,1.77373,18.4761,0,0,0,0.634766,0.129325,4.60201,32.8452,0,0,302.986,20.2516,307.242,0,59.8434,0,46.2089,2.52002,30.4011,0,0,0,-236.27
"MtrElec",2,24,16,"",833.474,1.77937,24.7212,0,0,0,0.634766,0.130162,6.21634,32.8452,0,0,302.986,25.0734,312.889,0,60.2285,0,21.3001,15.1213,46.4958,0,0,0,-16.9464
"MtrElec",2,24,17,"",1097.86,1.73553,23.7003,0,0,0,0.634766,0.128057,5.88378,32.8452,0,0,376.685,29.8952,338.679,0,61.2306,0,127.811,3.41216,102.827,0,0,0,-7.60238
