7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2025.2.0 (1394)"
,Ruleset:,"BEMCmpMgr 2025.2.0 (605)"
,CSE:,"CSE 0.927.0 EXE"
,Tariff Date:,"9/29/2025"
Run Title:,,"Title 24 Analysis"
Run Date/Time:,,12/16/2025 1:44:50 PM
Model File:,,"Z:/Users/DavidM/Dropbox/EM-Tools-Assets/CBECC Models/2025 Sample Models/CUAC/CUAC-MF33Unit_5Story_ELEC-CZ03-PVBatt"
Weather File:,,"CA_Title24_2025_CZ03_OAKLAND-INTL.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,,,,,CUAC Contact:,,
,,"123 Main Street",,,,,,,,,,,
,,"San Carlos",,94070,,,,,,,,,

,Locality:,"San Carlos",,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"CUAC Example",,,,,Gas Type:,"Propane"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,15,0
,,2 Bedroom,,9,0
,,3 Bedroom,,9,0
,,  Total,,33,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"T",,,Tariff:,"Rate E1 Code H",,,,,Type:,"Standard",,Adjustment:,"- none -"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,68,kW,(80.0% of building total 85 kWdc PV)
,Portion of Battery System(s) serving Affordable Units:,,,,,50.7,kWh

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,57.33,0.00,0.00,0.00,57.33
,,2 Bedroom,,74.56,0.00,0.00,0.00,74.56
,,3 Bedroom,,85.96,0.00,0.00,0.00,85.96

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,1.47,0.00,4.28,0.00,3.10,37.16,0.00,0.41,10.92,0.00,0.00,0.00,0.00
,,2 Bedroom,,4.14,0.00,4.82,0.00,4.76,46.28,0.00,0.39,14.17,0.00,0.00,0.00,0.00
,,3 Bedroom,,3.69,0.00,5.30,0.00,5.86,54.91,0.00,0.40,15.81,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,0.1,2.1,4.9,1.4,0.1,0.7,8.8,4.5,0.5,0.0,,23
,,2 Bedroom,,0.0,0.0,0.0,0.6,4.8,0.5,0.0,0.2,10.4,5.3,0.1,0.0,,22
,,3 Bedroom,,0.0,0.0,0.0,1.2,4.6,0.1,0.0,0.3,11.2,4.4,0.0,0.0,,22
,Heating kWh Usage:
,,1 Bedroom,,29.1,18.4,9.2,0.0,0.2,0.0,0.0,0.0,0.0,0.5,4.4,20.3,,82
,,2 Bedroom,,70.0,52.8,24.6,3.0,1.5,0.0,0.0,0.1,0.0,2.1,12.2,61.7,,228
,,3 Bedroom,,66.2,46.9,21.0,1.4,1.4,0.0,0.0,0.1,0.0,2.0,9.7,54.4,,203
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,63.2,55.0,57.1,54.3,45.9,43.8,43.4,44.9,41.9,44.9,53.2,62.7,,610
,,2 Bedroom,,82.4,71.1,73.3,66.4,63.0,54.5,54.5,58.1,54.5,58.5,63.7,80.7,,781
,,3 Bedroom,,86.9,84.7,79.5,74.4,70.7,61.7,66.2,65.1,58.9,62.8,71.9,86.9,,870
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,161.3,173.1,243.2,262.4,308.4,309.0,298.4,291.1,264.7,210.6,169.9,147.2,,2839
,,2 Bedroom,,207.0,222.0,312.0,336.6,395.6,396.4,382.7,373.4,339.6,270.1,217.9,188.8,,3642
,,3 Bedroom,,238.5,255.8,359.5,387.9,455.8,456.7,441.0,430.2,391.3,311.2,251.1,217.5,,4196
,Battery kWh Charge/Discharge:
,,1 Bedroom,,2.9,2.7,3.2,3.2,3.4,3.3,3.4,3.4,3.3,3.2,3.0,2.8,,38
,,2 Bedroom,,3.7,3.5,4.1,4.1,4.4,4.3,4.4,4.4,4.3,4.1,3.8,3.6,,49
,,3 Bedroom,,4.2,4.0,4.7,4.7,5.1,4.9,5.1,5.1,4.9,4.7,4.4,4.1,,56

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
3,15,16,0.0640578,0,0.0747589,0,0,0,0.0224002,0.01501,0.165778,0.0554977,0,-0.76167,0,0,0,0,0,0.0710978,0,0.182925,0,0,0,0.0337637,0.0227211,0.207511,0.0586446,0,-0.977123,0,0,0,0,0,0.0781382,0,0.0588044,0,0,0,0.0431462,0.0279334,0.249244,0.0629686,0,-1.12582,0,0,0,0,0,
3,15,17,0.0978464,0,0.0371628,0,0,0,0.0224002,0.0213046,0.186254,0.058901,0,-0.417713,0,0,0,0,0,0.1086,0,0.126617,0,0,0,0.0337637,0.0322493,0.233223,0.0624604,0,-0.535871,0,0,0,0,0,0.119354,0,0.0463946,0,0,0,0.0431462,0.0396475,0.280193,0.0669238,0,-0.617417,0,0,0,0,0,
3,15,18,0.0908071,0,0.0429503,0,0,0,0.0224002,0.0406723,0.200215,0.0628952,0,-0.0977263,-0.305393,0,0,0,0,0.100787,0,0.092897,0,0,0,0.0337637,0.0615668,0.25032,0.0670527,0,-0.12537,-0.391779,0,0,0,0,0.110768,0,0.0873508,0,0,0,0.0431462,0.0756904,0.300426,0.0717424,0,-0.144448,-0.451128,0,0,0,0,
3,15,19,0.0506829,0,0.0619302,0,0,0,0.0224002,0.0566508,0.208518,0.0620705,0,0,-0.305393,0,0,0,0,0.0562534,0,0.0814706,0.0805607,0,0,0.0337637,0.0857536,0.260165,0.0660754,0,0,-0.391779,0,0,0,0,0.0618237,0,0.04338,0.0805607,0,0,0.0431462,0.105426,0.311811,0.0706469,0,0,-0.451128,0,0,0,0,
3,15,20,0.0225258,0,0.0699586,0,0,0,0.0224002,0.054714,0.216361,0.0607682,0,0,-0.305393,0,0,0,0,0.0250015,0,0.0534741,0,0,0,0.0337637,0.082822,0.269613,0.0645713,0,0,-0.391779,0,0,0,0,0.0274772,0,0.0508948,0,0,0,0.0431462,0.101822,0.322864,0.0690393,0,0,-0.451128,0,0,0,0,
3,15,21,0.00985504,0,0.108908,0,0,0,0.0224002,0.0464827,0.214943,0.0583234,0,0,-0.111172,0,0,0,0,0.0109381,0,0.0256314,0,0,0,0.0337637,0.070362,0.267292,0.0619106,0,0,-0.142619,0,0,0,0,0.0120213,0,0.283554,0.0286835,0,0,0.0431462,0.0865034,0.31964,0.0662313,0,0,-0.164224,0,0,0,0,
3,15,22,0.00633538,0,0.0975477,0,0,0,0.0224002,0.0305042,0.192427,0.0545218,0,0,0,0,0,0,0,0.00703167,0,0.0424111,0,0,0,0.0337637,0.0461752,0.239346,0.0574319,0,0,0,0,0,0,0,0.00772797,0,0.0936991,0.0961102,0,0,0.0431462,0.0567678,0.286265,0.0614932,0,0,0,0,0,0,0,
3,15,23,0.00351965,0,0.0477022,0,0,0,0.0224002,0.0188836,0.16348,0.0540429,0,0,0,0,0,0,0,0.00390647,0,0.0532847,0,0,0,0.0337637,0.0285846,0.204154,0.0573225,0,0,0,0,0,0,0,0.00429333,0,0.0842675,0.0363519,0,0,0.0431462,0.0351421,0.244827,0.0614167,0,0,0,0,0,0,0,
3,15,24,0.00351965,0,0.0772237,0,0,0,0.0224002,0.0111365,0.132975,0.0494236,0,0,0,0,0,0,0,0.00390647,0,0.0759759,0,0,0,0.0337637,0.0168576,0.16739,0.0519092,0,0,0,0,0,0,0,0.00429333,0,0.0762139,0,0,0,0.0431462,0.0207248,0.201804,0.0557,0,0,0,0,0,0,0,
3,16,1,0.00281573,0,0.0956395,0,0,0,0.0224002,0.00919971,0.120482,0.0477508,0,0,0,0,0,0,0,0.00312518,0,0.0685369,0,0,0,0.0337637,0.0139258,0.152607,0.0502488,0,0,0,0,0,0,0,0.00343464,0,0.095826,0,0,0,0.0431462,0.0171205,0.184732,0.0539032,0,0,0,0,0,0,0,
3,16,2,0.00281573,0,0.0286177,0,0,0,0.0224002,0.00726292,0.115602,0.0461438,0,0,0,0,0,0,0,0.00312518,0,0.06319,0,0,0,0.0337637,0.0109941,0.146779,0.0484677,0,0,0,0,0,0,0,0.00343464,0,0.0905735,0,0,0,0.0431462,0.0135162,0.177955,0.0520078,0,0,0,0,0,0,0,
3,16,3,0.00281573,0,0.0178174,0,0,0,0.0224002,0.00823131,0.114801,0.0453916,0,0,0,0,0,0,0,0.00312518,0,0.0830059,0,0,0,0.0337637,0.01246,0.145891,0.0476574,0,0,0,0,0,0,0,0.00343464,0,0.0421393,0,0,0,0.0431462,0.0153183,0.176982,0.0511487,0,0,0,0,0,0,0,
3,16,4,0.00281573,0,0.0204475,0,0,0,0.0224002,0.0101681,0.109375,0.0443717,0,0,0,0,0,0,0,0.00312518,0,0.0458154,0,0,0,0.0337637,0.0153917,0.139134,0.0464018,0,0,0,0,0,0,0,0.00343464,0,0.0588158,0,0,0,0.0431462,0.0189226,0.168892,0.0498354,0,0,0,0,0,0,0,
3,16,5,0.00985504,0,0.0162981,0,0,0,0.0224002,0.01501,0.118295,0.0462288,0,0,0,0,0,0,0,0.0109381,0,0.0488174,0,0,0,0.0337637,0.0227211,0.150411,0.0481106,0,0,0,0,0,0,0,0.0120213,0,0.135359,0,0,0,0.0431462,0.0279334,0.182527,0.0517099,0,0,0,0,0,0,0,
3,16,6,0.0133747,0,0.0175115,0,0,0,0.0224002,0.0203362,0.135045,0.0510814,0,0,0,0,0,0,0,0.0148446,0,0.127029,0,0,0,0.0337637,0.0307834,0.171109,0.053589,0,0,0,0,0,0,0,0.0163146,0,0.0659771,0,0,0,0.0431462,0.0378452,0.207172,0.0575397,0,0,0,0,0,0,0,
3,16,7,0.0175983,0,0.0468687,0.0276279,0,0,0.0224002,0.0198519,0.145949,0.0553239,0,-0.0342076,0,0,0,0,0,0.0195324,0,0.169287,0,0,0,0.0337637,0.0300505,0.184145,0.0584411,0,-0.0438839,0,0,0,0,0,0.0214666,0,0.142213,0,0,0,0.0431462,0.036944,0.22234,0.0626926,0,-0.0505619,0,0,0,0,0,
3,16,8,0.0183022,0,0.0901454,0.0664106,0,0,0.0224002,0.0164626,0.136363,0.0539409,0,-0.341651,0,0,0,0,0,0.0203137,0,0.149837,0,0,0,0.0337637,0.0249199,0.17144,0.0567967,0,-0.438293,0,0,0,0,0,0.0223252,0,0.175252,0.0410486,0,0,0.0431462,0.0306366,0.206517,0.0609622,0,-0.50499,0,0,0,0,0,
3,16,9,0.0154865,0,0.164115,0.0509377,0,0,0.0224002,0.0140417,0.128536,0.0506042,0,-0.735689,0,0,0,0,0,0.0171885,0,0.168074,0.0805877,0,0,0.0337637,0.0212552,0.161547,0.052909,0,-0.943792,0,0,0,0,0,0.0188906,0,0.17218,0.0395417,0,0,0.0431462,0.0261312,0.194557,0.0569146,0,-1.08741,0,0,0,0,0,
3,16,10,0.0147826,0,0.166511,0.0346203,0,0,0.0224002,0.0130733,0.129736,0.0494045,0,-1.05431,0.305393,0,0,0,0,0.0164072,0,0.119188,0,0,0,0.0337637,0.0197893,0.163401,0.051736,0,-1.35254,0.391779,0,0,0,0,0.0180319,0,0.123269,0,0,0,0.0431462,0.0243291,0.197065,0.05571,0,-1.55836,0.451128,0,0,0,0,
3,16,11,0.0204141,0,0.134266,0.0137317,0,0,0.0224002,0.0121049,0.129736,0.0500391,0,-1.28136,0.305393,0,0,0,0,0.0226576,0,0.111191,0,0,0,0.0337637,0.0183234,0.163401,0.0525079,0,-1.64382,0.391779,0,0,0,0,0.0249012,0,0.178244,0,0,0,0.0431462,0.0225269,0.197065,0.0566164,0,-1.89396,0.451128,0,0,0,0,
3,16,12,0.0246376,0,0.132596,0,0,0,0.0224002,0.0101681,0.13032,0.0512592,0,-1.39515,0.305393,0,0,0,0,0.0273454,0,0.0185024,0.0805717,0,0,0.0337637,0.0153917,0.163822,0.0540393,0,-1.78979,0.391779,0,0,0,0,0.0300532,0,0.141127,0,0,0,0.0431462,0.0189226,0.197323,0.0582666,0,-2.06215,0.451128,0,0,0,0,
3,16,13,0.0225258,0,0.0581613,0,0,0,0.0224002,0.0101681,0.13327,0.050497,0,-1.38819,0.22216,0,0,0,0,0.0250015,0,0,0,0,0,0.0337637,0.0153917,0.167413,0.0532361,0,-1.78086,0.285002,0,0,0,0,0.0274772,0,0.0757154,0,0,0,0.0431462,0.0189226,0.201556,0.0574147,0,-2.05186,0.328176,0,0,0,0,
3,16,14,0.0239336,0,0.0432105,0,0,0,0.0224002,0.0101681,0.137907,0.0508894,0,-1.29858,0,0,0,0,0,0.0265641,0,0.0585814,0,0,0,0.0337637,0.0153917,0.173311,0.0539104,0,-1.6659,0,0,0,0,0,0.0291946,0,0.0432178,0,0,0,0.0431462,0.0189226,0.208716,0.0580238,0,-1.91941,0,0,0,0,0,
3,16,15,0.0366045,0,0.0492996,0,0,0,0.0224002,0.0125891,0.14173,0.051611,0,-1.11059,0,0,0,0,0,0.0406274,0,0.0700794,0,0,0,0.0337637,0.0190564,0.178294,0.0546491,0,-1.42475,0,0,0,0,0,0.0446506,0,0.0142343,0,0,0,0.0431462,0.023428,0.214859,0.0587992,0,-1.64155,0,0,0,0,0,
3,16,16,0.080952,0,0.0605996,0.0103647,0,0,0.0224002,0.01501,0.15984,0.053771,0,-0.811897,0,0,0,0,0,0.0898491,0,0.00479094,0,0,0,0.0337637,0.0227211,0.200837,0.0567404,0,-1.04156,0,0,0,0,0,0.0987462,0,0.0511676,0,0,0,0.0431462,0.0279334,0.241833,0.0610524,0,-1.20006,0,0,0,0,0,
3,16,17,0.135859,0,0.178819,0.0379689,0,0,0.0224002,0.0213046,0.183849,0.0588678,0,-0.440216,0,0,0,0,0,0.15079,0,0.0242251,0,0,0,0.0337637,0.0322493,0.230561,0.0621538,0,-0.564739,0,0,0,0,0,0.165722,0,0.113198,0,0,0,0.0431462,0.0396475,0.277273,0.0667802,0,-0.650678,0,0,0,0,0,
3,16,18,0.126708,0,0.0918498,0,0,0,0.0224002,0.0406723,0.200541,0.0632821,0,-0.104346,-0.305393,0,0,0,0,0.140633,0,0.0626987,0,0,0,0.0337637,0.0615668,0.250783,0.0669544,0,-0.133862,-0.391779,0,0,0,0,0.154559,0,0.103171,0,0,0,0.0431462,0.0756904,0.301023,0.0718198,0,-0.154232,-0.451128,0,0,0,0,
3,16,19,0.0689853,0,0.0571059,0,0,0,0.0224002,0.0566508,0.211591,0.0628051,0,0,-0.305393,0,0,0,0,0.0765671,0,0.0826524,0,0,0,0.0337637,0.0857536,0.26378,0.0666158,0,0,-0.391779,0,0,0,0,0.0841489,0,0.135353,0.0349679,0,0,0.0431462,0.105426,0.315969,0.071396,0,0,-0.451128,0,0,0,0,
3,16,20,0.0295651,0,0.071927,0.0359527,0,0,0.0224002,0.054714,0.221037,0.0602746,0,0,-0.305393,0,0,0,0,0.0328144,0,0.148392,0,0,0,0.0337637,0.082822,0.275003,0.063679,0,0,-0.391779,0,0,0,0,0.0360637,0,0.182161,0.0455892,0,0,0.0431462,0.101822,0.328967,0.0683348,0,0,-0.451128,0,0,0,0,
3,16,21,0.0140786,0,0.0908757,0.0123855,0,0,0.0224002,0.0464827,0.219961,0.0579583,0,0,-0.111172,0,0,0,0,0.0156259,0,0.189481,0.0493594,0,0,0.0337637,0.070362,0.273174,0.0609603,0,0,-0.142619,0,0,0,0,0.0171733,0,0.144884,0,0,0,0.0431462,0.0865034,0.326386,0.0655294,0,0,-0.164224,0,0,0,0,
3,16,22,0.00844717,0,0.0885454,0,0,0,0.0224002,0.0305042,0.195173,0.0546097,0,0,0,0,0,0,0,0.00937554,0,0.1573,0.0312007,0,0,0.0337637,0.0461752,0.242499,0.0573007,0,0,0,0,0,0,0,0.010304,0,0.20843,0,0,0,0.0431462,0.0567678,0.289825,0.0616117,0,0,0,0,0,0,0,
3,16,23,0.00703931,0,0.113246,0,0,0,0.0224002,0.0188836,0.166329,0.0512697,0,0,0,0,0,0,0,0.00781294,0,0.112284,0,0,0,0.0337637,0.0285846,0.207986,0.0533719,0,0,0,0,0,0,0,0.00858663,0,0.139217,0,0,0,0.0431462,0.0351421,0.249643,0.0574625,0,0,0,0,0,0,0,
3,16,24,0.00351965,0,0.0610938,0,0,0,0.0224002,0.0111365,0.132975,0.0496991,0,0,0,0,0,0,0,0.00390647,0,0.0951524,0,0,0,0.0337637,0.0168576,0.16739,0.0518883,0,0,0,0,0,0,0,0.00429333,0,0.117975,0,0,0,0.0431462,0.0207248,0.201804,0.0558591,0,0,0,0,0,0,0,
3,17,1,0.00281573,0,0.0825469,0,0,0,0.0224002,0.00919971,0.120482,0.0479983,0,0,0,0,0,0,0,0.00312518,0,0.0771127,0,0,0,0.0337637,0.0139258,0.152607,0.0502352,0,0,0,0,0,0,0,0.00343464,0,0.0604293,0,0,0,0.0431462,0.0171205,0.184732,0.0540738,0,0,0,0,0,0,0,
3,17,2,0.00281573,0,0.066685,0,0,0.0329918,0.0224002,0.00726292,0.115602,0.0464003,0,0,0,0,0,0,0,0.00312518,0,0.0197771,0,0,0.0329918,0.0337637,0.0109941,0.146779,0.0484602,0,0,0,0,0,0,0,0.00343464,0,0.0344819,0,0,0.0329918,0.0431462,0.0135162,0.177955,0.0521986,0,0,0,0,0,0,0,
3,17,3,0.00281573,0,0.0319083,0,0,0.0329918,0.0224002,0.00823131,0.114801,0.0455582,0,0,0,0,0,0,0,0.00312518,0,0.016254,0,0,0.0329918,0.0337637,0.01246,0.145891,0.047551,0,0,0,0,0,0,0,0.00343464,0,0.0360094,0,0,0.0329918,0.0431462,0.0153183,0.176982,0.0512297,0,0,0,0,0,0,0,
3,17,4,0.00281573,0,0.0194598,0,0,0.0329918,0.0224002,0.0101681,0.109375,0.0444075,0,0,0,0,0,0,0,0.00312518,0,0.065955,0,0,0.0329918,0.0337637,0.0153917,0.139134,0.0461022,0,0,0,0,0,0,0,0.00343464,0,0,0,0,0.0329918,0.0431462,0.0189226,0.168892,0.0497367,0,0,0,0,0,0,0,
3,17,5,0.00985504,0,0.0444766,0,0,0.0329918,0.0224002,0.01501,0.118295,0.0460645,0,0,0,0,0,0,0,0.0109381,0,0.0505695,0,0,0.0329918,0.0337637,0.0227211,0.150411,0.0474995,0,0,0,0,0,0,0,0.0120213,0,0.00782977,0,0,0.0329918,0.0431462,0.0279334,0.182527,0.0513264,0,0,0,0,0,0,0,
3,17,6,0.0133747,0,0.0651114,0,0,0.0329918,0.0224002,0.0203362,0.135045,0.0508761,0,0,0,0,0,0,0,0.0148446,0,0.0707299,0,0,0.036279,0.0337637,0.0307834,0.171109,0.0530014,0,0,0,0,0,0,0,0.0163146,0,0.046881,0,0,0.0329918,0.0431462,0.0378452,0.207172,0.0571311,0,0,0,0,0,0,0,
3,17,7,0.0175983,0,0.0742401,0,0,0.0329918,0.0224002,0.0198519,0.145949,0.0550336,0,-0.0456774,0,0,0,0,0,0.0195324,0,0.101782,0,0,0.0456866,0.0337637,0.0300505,0.184145,0.057833,0,-0.0585981,0,0,0,0,0,0.0214666,0,0.120247,0,0,0.0329918,0.0431462,0.036944,0.22234,0.0622111,0,-0.0675152,0,0,0,0,0,
3,17,8,0.0183022,0,0.108016,0.059419,0,0.0329918,0.0224002,0.0164626,0.136363,0.0534688,0,-0.388274,0,0,0,0,0,0.0203137,0,0.109637,0,0,0.0361655,0.0337637,0.0249199,0.17144,0.0560047,0,-0.498104,0,0,0,0,0,0.0223252,0,0.171976,0,0,0.0329918,0.0431462,0.0306366,0.206517,0.0602838,0,-0.573902,0,0,0,0,0,
3,17,9,0.0154865,0,0.260199,0.0372382,0,0,0.0224002,0.0140417,0.128536,0.050029,0,-0.773125,0,0,0,0,0,0.0171885,0,0.152699,0.0805877,0,0.000622665,0.0337637,0.0212552,0.161547,0.0519997,0,-0.991818,0,0,0,0,0,0.0188906,0,0.179876,0,0,0,0.0431462,0.0261312,0.194557,0.0561189,0,-1.14275,0,0,0,0,0,
3,17,10,0.0147826,0,0.132098,0.0255619,0,0,0.0224002,0.0130733,0.129736,0.0489595,0,-1.0681,0.305393,0,0,0,0,0.0164072,0,0.240503,0.0577005,0,0,0.0337637,0.0197893,0.163401,0.050984,0,-1.37023,0.391779,0,0,0,0,0.0180319,0,0.196751,0.0577005,0,0,0.0431462,0.0243291,0.197065,0.0550762,0,-1.57874,0.451128,0,0,0,0,
3,17,11,0.0204141,0,0.131692,0.0227913,0,0,0.0224002,0.0121049,0.129736,0.049635,0,-1.22281,0.305393,0,0,0,0,0.0226576,0,0.272352,0.0228862,0,0,0.0337637,0.0183234,0.163401,0.051847,0,-1.5687,0.391779,0,0,0,0,0.0249012,0,0.0746776,0.0228862,0,0,0.0431462,0.0225269,0.197065,0.0560766,0,-1.80742,0.451128,0,0,0,0,
3,17,12,0.0246376,0,0.110241,0,0,0,0.0224002,0.0101681,0.13032,0.0509048,0,-1.37346,0.305393,0,0,0,0,0.0273454,0,0.086184,0.0805717,0,0,0.0337637,0.0153917,0.163822,0.0534618,0,-1.76197,0.391779,0,0,0,0,0.0300532,0,0.056953,0,0,0,0.0431462,0.0189226,0.197323,0.05779,0,-2.03009,0.451128,0,0,0,0,
3,17,13,0.0225258,0,0.0398105,0,0,0,0.0224002,0.0101681,0.13327,0.0501227,0,-1.26143,0.22216,0,0,0,0,0.0250015,0,0.0390891,0,0,0,0.0337637,0.0153917,0.167413,0.0525951,0,-1.61825,0.285002,0,0,0,0,0.0274772,0,0.0436062,0,0,0,0.0431462,0.0189226,0.201556,0.0568892,0,-1.86451,0.328176,0,0,0,0,
3,17,14,0.0239336,0,0.0383236,0,0,0,0.0224002,0.0101681,0.137907,0.0506281,0,-1.25513,0,0,0,0,0,0.0265641,0,0.0410809,0,0,0,0.0337637,0.0153917,0.173311,0.0534367,0,-1.61017,0,0,0,0,0,0.0291946,0,0.080994,0,0,0,0.0431462,0.0189226,0.208716,0.0576445,0,-1.85519,0,0,0,0,0,
3,17,15,0.0366045,0,0,0,0,0,0.0224002,0.0125891,0.14173,0.0513842,0,-1.0664,0,0,0,0,0,0.0406274,0,0,0,0,0,0.0337637,0.0190564,0.178294,0.0542086,0,-1.36805,0,0,0,0,0,0.0446506,0,0.053157,0.0805434,0,0,0.0431462,0.023428,0.214859,0.0584577,0,-1.57624,0,0,0,0,0,
3,17,16,0.080952,0,0,0,0,0,0.0224002,0.01501,0.15984,0.0536272,0,-0.786028,0,0,0,0,0,0.0898491,0,0,0,0,0,0.0337637,0.0227211,0.200837,0.0563569,0,-1.00837,0,0,0,0,0,0.0987462,0,0.0218905,0,0,0,0.0431462,0.0279334,0.241833,0.0608411,0,-1.16182,0,0,0,0,0,
3,17,17,0.135859,0,0,0.0334286,0,0,0.0224002,0.0213046,0.183849,0.0588758,0,-0.431653,0,0,0,0,0,0.15079,0,0.0387405,0,0,0,0.0337637,0.0322493,0.230561,0.0619731,0,-0.553754,0,0,0,0,0,0.165722,0,0.0389221,0,0,0,0.0431462,0.0396475,0.277273,0.0667688,0,-0.638021,0,0,0,0,0,
3,17,18,0.126708,0,0.0102996,0.0148869,0,0,0.0224002,0.0406723,0.200541,0.0633956,0,-0.100773,-0.305393,0,0,0,0,0.140633,0,0.0425631,0,0,0,0.0337637,0.0615668,0.250783,0.0669534,0,-0.129279,-0.391779,0,0,0,0,0.154559,0,0.0804445,0,0,0,0.0431462,0.0756904,0.301023,0.0719282,0,-0.148952,-0.451128,0,0,0,0,
3,17,19,0.0689853,0,0.0282212,0.0288566,0,0,0.0224002,0.0566508,0.211591,0.0629913,0,0,-0.305393,0,0,0,0,0.0765671,0,0.0948802,0,0,0,0.0337637,0.0857536,0.26378,0.0667395,0,0,-0.391779,0,0,0,0,0.0841489,0,0.127836,0,0,0,0.0431462,0.105426,0.315969,0.0715851,0,0,-0.451128,0,0,0,0,
3,17,20,0.0295651,0,0.0794075,0.0194998,0,0,0.0224002,0.054714,0.221037,0.0605875,0,0,-0.305393,0,0,0,0,0.0328144,0,0.135633,0,0,0,0.0337637,0.082822,0.275003,0.0639362,0,0,-0.391779,0,0,0,0,0.0360637,0,0.144406,0,0,0,0.0431462,0.101822,0.328967,0.0686352,0,0,-0.451128,0,0,0,0,
3,17,21,0.0140786,0,0.091157,0,0,0,0.0224002,0.0464827,0.219961,0.0582302,0,0,-0.111172,0,0,0,0,0.0156259,0,0.159459,0,0,0,0.0337637,0.070362,0.273174,0.0612002,0,0,-0.142619,0,0,0,0,0.0171733,0,0.164403,0,0,0,0.0431462,0.0865034,0.326386,0.0657743,0,0,-0.164224,0,0,0,0,
3,17,22,0.00844717,0,0.0913375,0,0,0,0.0224002,0.0305042,0.195173,0.0547775,0,0,0,0,0,0,0,0.00937554,0,0.117787,0,0,0,0.0337637,0.0461752,0.242499,0.0574156,0,0,0,0,0,0,0,0.010304,0,0.183512,0,0,0,0.0431462,0.0567678,0.289825,0.0617569,0,0,0,0,0,0,0,
3,17,23,0.00703931,0,0.122511,0,0,0,0.0224002,0.0188836,0.166329,0.0514834,0,0,0,0,0,0,0,0.00781294,0,0.0601724,0,0,0,0.0337637,0.0285846,0.207986,0.0535054,0,0,0,0,0,0,0,0.00858663,0,0.118564,0,0,0,0.0431462,0.0351421,0.249643,0.0576644,0,0,0,0,0,0,0,
3,17,24,0.00351965,0,0.0785992,0,0,0,0.0224002,0.0111365,0.132975,0.0499594,0,0,0,0,0,0,0,0.00390647,0,0.0407628,0,0,0,0.0337637,0.0168576,0.16739,0.0521071,0,0,0,0,0,0,0,0.00429333,0,0.0659237,0,0,0,0.0431462,0.0207248,0.201804,0.0561255,0,0,0,0,0,0,0,
3,18,1,0.00281573,0,0.0842803,0,0,0,0.0224002,0.00919971,0.120482,0.0482282,0,0,0,0,0,0,0,0.00312518,0,0.0990698,0,0,0,0.0337637,0.0139258,0.152607,0.0504481,0,0,0,0,0,0,0,0.00343464,0,0.0503289,0,0,0,0.0431462,0.0171205,0.184732,0.0543115,0,0,0,0,0,0,0,
3,18,2,0.00281573,0,0.0715359,0,0,0,0.0224002,0.00726292,0.115602,0.0465983,0,0,0,0,0,0,0,0.00312518,0,0.105496,0,0,0,0.0337637,0.0109941,0.146779,0.0486468,0,0,0,0,0,0,0,0.00343464,0,0.0372354,0,0,0,0.0431462,0.0135162,0.177955,0.0523991,0,0,0,0,0,0,0,
