19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,15,9, 01/15 09,0.00541978,0.339719,4.87077,0,0.0078808,0.00399904,3.91213,14.8911,3.87392,1.39149,0,9.13992,29.2964,227.936,0,0,0,0,261.613,0,1.14272,0,0,0,489.549,490.692,0,0,0,0,0,0,0,0,0,0,0,0,0,29.031,3762.46,6868.53,4.52383,87.5804,100,0.000278673,0.0058475,0.006309,0,-4.06602,0,
1,15,10, 01/15 10,0.00481857,0.339719,4.93222,0,0.00757309,0.0378531,5.28787,16.8458,3.54246,1.18535,0,10.6101,32.1837,225.536,0,0,0,0,172.735,0,1.14272,0,0,0,398.271,399.413,0,0,0,0,0,0,0,0,0,0,0,0,0,28.991,3762.46,6868.53,4.03002,87.5804,100,0.000248253,0.0058475,0.006309,0,-1.16504,0,
1,15,11, 01/15 11,0.00437126,0.339719,4.62989,0,0.00709664,0.0209254,5.17038,16.9657,3.44924,1.10289,0,10.1724,31.6902,193.875,0,0,0,0,179.079,0,0.761816,0,0,0,372.954,373.716,0,0,0,0,0,0,0,0,0,0,0,0,0,27.884,3762.46,6868.53,3.7995,87.5804,100,0.000234053,0.0058475,0.006309,0,-2.06778,0,
1,15,12, 01/15 12,0.0047134,0.339719,4.53273,0,0.0081529,0.106498,5.05154,16.9657,3.49067,1.02386,0,10.0434,31.5236,179.872,0,0,0,0,126.932,0,3.42817,0,0,0,306.805,310.233,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6915,3762.46,6868.53,3.74841,87.5804,100,0.000230906,0.0058475,0.006309,0,-3.93437,0,
1,15,13, 01/15 13,0.00318728,0.339719,4.34797,0,0.0071207,0.0378545,4.97379,16.9935,3.63569,0.858947,0,9.70965,31.1978,137.034,0,0,0,0,156.535,0,3.42817,0,0,0,293.569,296.997,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5747,3762.46,6868.53,3.71405,87.5804,100,0.00022879,0.0058475,0.006309,0,-4.70077,0,
1,15,14, 01/15 14,0.00302555,0,4.14091,0,0.00697668,0.162161,4.92077,17.2507,3.54246,0.858947,0,9.23384,30.886,113.51,0,0,0,0,92.3925,0,3.42817,0,0,0,205.902,209.331,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5242,3762.46,6868.53,3.72875,87.5804,100,0.000229695,0.0058475,0.006309,0,-6.43369,0,
1,15,15, 01/15 15,0.00214265,0,3.90757,0,0.00757623,0.179084,5.0143,17.6686,3.63569,0.858947,0,9.11068,31.2739,75.9259,0,0,0,0,102.885,0,0.761816,0,0,0,178.811,179.573,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5397,3762.46,6868.53,3.76926,87.5804,100,0.000232191,0.0058475,0.006309,0,-4.77663,0,
1,15,16, 01/15 16,0.00189564,0,3.85305,0,0.0167571,0.162157,5.2206,18.0074,3.6564,1.06166,0,9.25446,31.9799,65.072,0,0,0,0,51.5907,0,0.761816,0,0,0,116.663,117.425,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7553,3762.46,6868.53,3.90531,87.5804,100,0.000240571,0.0058475,0.006309,0,-2.116,0,
1,15,17, 01/15 17,0.00185587,0,3.96651,0,0.0139177,0.0209225,5.68162,19.6181,3.71855,1.26781,0,9.68482,34.2893,73.4138,0,0,0,0,92.5445,0,0.761816,0,0,0,165.958,166.72,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0873,3762.46,6868.53,4.97512,87.5804,100,0.000306472,0.0058475,0.006309,0,-0.541145,0,
1,15,18, 01/15 18,0.00245907,0,4.0945,0,0.00702608,0.0208996,5.76105,21.7391,4.08108,1.80035,0,9.88593,37.5065,95.2557,0,0,0,0,84.7563,0,1.90454,0,0,0,180.012,181.917,0,0,0,0,0,0,0,0,0,0,0,0,0,30.826,3762.46,6868.53,6.15108,87.5804,100,0.000378913,0.0058475,0.006309,0,0,0,
1,15,19, 01/15 19,0.00254162,0.0849298,3.89061,0,0.0069086,0.00399904,5.76105,23.1755,4.45397,3.43579,0,9.75003,40.8153,101.757,0,0,0,0,165.728,0,1.90454,0,0,0,267.486,269.39,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8272,3762.46,6868.53,6.15152,87.5804,100,0.00037894,0.0058475,0.006309,0,0,0,
1,15,20, 01/15 20,0.00301503,0.339719,3.75194,0,0.00686287,0.0208992,5.76105,24.1068,4.49541,4.78262,0,9.88348,43.2683,98.2015,0,0,0,0,161.837,0,0.380908,0,0,0,260.038,260.419,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8259,3762.46,6868.53,6.15232,87.5804,100,0.000378989,0.0058475,0.006309,0,0,0,
1,15,21, 01/15 21,0.00307594,0.339719,3.75166,0,0.00685543,0.00399904,5.76105,24.9128,4.24681,4.62113,0,9.86636,43.6471,99.073,0,0,0,0,267.544,0,0.380908,0,0,0,366.617,366.998,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8679,3762.46,6868.53,6.19145,87.5804,100,0.000381399,0.0058475,0.006309,0,0,0,
1,15,22, 01/15 22,0.00330056,0.339719,3.90445,0,0.00683276,0.0209004,5.76105,24.7867,4.02929,3.92367,0,10.0362,42.7759,115.417,0,0,0,0,119.73,0,0.380908,0,0,0,235.147,235.527,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8674,3762.46,6868.53,6.19053,87.5804,100,0.000381343,0.0058475,0.006309,0,0,0,
1,15,23, 01/15 23,0.00362764,0.339719,3.22977,0,0.00682826,0.00399904,3.79103,18.8071,3.75998,2.57684,0,7.37497,32.5189,64.4033,0,0,0,0,120.784,0,0,0,0,0,185.187,185.187,0,0,0,0,0,0,0,0,0,0,0,0,0,30.6665,3762.46,6868.53,5.98975,87.5804,100,0.000368975,0.0058475,0.006309,0,0,0,
1,15,24, 01/15 24,0.00153621,0.339719,2.7409,0,0.00737157,0.0208999,2.80602,14.82,3.40781,1.59421,0,5.91644,25.7384,28.4762,0,0,0,0,48.9771,0,0,0,0,0,77.4533,77.4533,0,0,0,0,0,0,0,0,0,0,0,0,0,30.602,3762.46,6868.53,5.95325,87.5804,100,0.000366726,0.0058475,0.006309,0,0,0,
1,16,1, 01/16 01,0.00169125,0.339719,2.7409,0,0.007339,0.00399904,2.80602,11.945,3.38709,0.941406,0,5.89966,22.1732,31.3501,0,0,0,0,18.9377,0,0,0,0,0,50.2878,50.2878,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9746,3762.46,6868.53,5.40247,87.5804,100,0.000332798,0.0058475,0.006309,0,0,0,
1,16,2, 01/16 02,0.00167677,0.339719,2.7409,0,0.00733842,0.0208995,2.80602,10.9046,3.3353,0.776488,0,5.91655,20.9329,31.0817,0,0,0,0,11.5182,0,0,0,0,0,42.5999,42.5999,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9568,3762.46,6868.53,5.46859,87.5804,100,0.000336871,0.0058475,0.006309,0,0,0,
1,16,3, 01/16 03,0.00180739,0.339719,2.7409,0,0.00630313,0.00399904,2.80602,10.4903,3.22136,0.615006,0,5.89874,20.2255,33.503,0,0,0,0,28.9265,0,0,0,0,0,62.4295,62.4295,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6547,3762.46,6868.53,5.22577,87.5804,100,0.000321913,0.0058475,0.006309,0,0,0,
1,16,4, 01/16 04,0.00191036,0.339719,2.7409,0,0.00322706,0.020899,2.80602,10.4277,3.16957,0.694029,0,5.91267,20.204,35.4117,0,0,0,0,12.0263,0,0,0,0,0,47.438,47.438,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8999,3762.46,6868.53,5.43067,87.5804,100,0.000334535,0.0058475,0.006309,0,0,0,
1,16,5, 01/16 05,0.00190804,0.339719,2.7409,0,0.00322595,0.00399904,2.80602,9.94747,3.06599,0.858947,0,5.89577,19.7682,35.3685,0,0,0,0,21.7881,0,0,0,0,0,57.1567,57.1567,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9267,3762.46,6868.53,5.46739,87.5804,100,0.000336797,0.0058475,0.006309,0,0,0,
1,16,6, 01/16 06,0.00194333,0.339719,2.7409,0,0.00321888,0.00399904,2.80602,10.7382,3.14886,1.26781,0,5.89579,21.0506,36.0229,0,0,0,0,60.0034,0,0,0,0,0,96.0263,96.0263,0,0,0,0,0,0,0,0,0,0,0,0,0,30.058,3762.46,6868.53,5.5906,87.5804,100,0.000344387,0.0058475,0.006309,0,0,0,
1,16,7, 01/16 07,0.00185623,0.339719,4.6837,0,0.00323415,0.0209005,4.28353,14.8864,3.60461,1.71789,0,9.33294,29.5418,197.494,0,0,0,0,92.0966,0,0,0,0,0,289.59,289.59,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0594,3762.46,6868.53,5.59517,87.5804,100,0.000344668,0.0058475,0.006309,0,0,0,
1,16,8, 01/16 08,0.0059812,0.339719,4.58028,0,0.00910174,0.00399904,4.27521,15.8117,4.00858,1.67666,0,9.21429,30.7113,202.439,0,0,0,0,188.868,0,0,0,0,0,391.307,391.307,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0619,3762.46,6868.53,5.59544,87.5804,100,0.000344685,0.0058475,0.006309,0,0,0,
1,16,9, 01/16 09,0.00466621,0.339719,4.49191,0,0.0077517,0.0208997,4.24038,14.8911,3.87392,1.39149,0,9.10533,29.2618,185.492,0,0,0,0,252.699,0,1.14272,0,0,0,438.192,439.334,0,0,0,0,0,0,0,0,0,0,0,0,0,29.4006,3762.46,6868.53,4.57497,87.5804,100,0.000281823,0.0058475,0.006309,0,-0.179313,0,
1,16,10, 01/16 10,0.00424316,0.339719,4.59872,0,0.00724093,0.0209259,5.59977,16.8458,3.54246,1.18535,0,10.5706,32.1442,188.881,0,0,0,0,103.104,0,1.14272,0,0,0,291.985,293.128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8232,3762.46,6868.53,3.53144,87.5804,100,0.00021754,0.0058475,0.006309,0,-0.433329,0,
1,16,11, 01/16 11,0.00417063,0.339719,4.6208,0,0.00713048,0.0378483,5.44792,16.9657,3.44924,1.10289,0,10.4576,31.9754,189.864,0,0,0,0,160.258,0,0.761816,0,0,0,350.122,350.883,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1723,3762.46,6868.53,3.20105,87.5804,100,0.000197188,0.0058475,0.006309,0,-0.9583,0,
1,16,12, 01/16 12,0.00478084,0.339719,4.75125,0,0.00814992,0.106504,5.31527,16.9657,3.49067,1.02386,0,10.5257,32.0059,199.095,0,0,0,0,63.2198,0,3.42817,0,0,0,262.315,265.743,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1003,3762.46,6868.53,3.17549,87.5804,100,0.000195613,0.0058475,0.006309,0,-1.31813,0,
1,16,13, 01/16 13,0.00388664,0.339719,4.55223,0,0.00757624,0.0209251,5.23474,16.9935,3.63569,0.858947,0,10.1591,31.6472,165.066,0,0,0,0,95.3114,0,3.42817,0,0,0,260.378,263.806,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0243,3762.46,6868.53,3.14317,87.5804,100,0.000193623,0.0058475,0.006309,0,-1.59533,0,
1,16,14, 01/16 14,0.00319932,0.339719,4.42862,0,0.00690403,0.0378513,5.15216,17.2507,3.54246,0.858947,0,9.96845,31.6206,141.847,0,0,0,0,64.6669,0,3.42817,0,0,0,206.514,209.942,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0359,3762.46,6868.53,3.14263,87.5804,100,0.000193589,0.0058475,0.006309,0,-2.61234,0,
1,16,15, 01/16 15,0.00308091,0.339719,4.2881,0,0.00721643,0.0209253,5.12139,17.6686,3.63569,0.858947,0,9.78044,31.9437,125.937,0,0,0,0,118.026,0,0.761816,0,0,0,243.963,244.725,0,0,0,0,0,0,0,0,0,0,0,0,0,26.971,3762.46,6868.53,3.17199,87.5804,100,0.000195398,0.0058475,0.006309,0,-3.30536,0,
1,16,16, 01/16 16,0.00274302,0.339719,4.15636,0,0.00718206,0.0209253,5.20846,18.0074,3.6564,1.06166,0,9.73539,32.4609,107.708,0,0,0,0,61.1933,0,0.761816,0,0,0,168.901,169.663,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6785,3762.46,6868.53,3.61092,87.5804,100,0.000222437,0.0058475,0.006309,0,-2.37146,0,
1,16,17, 01/16 17,0.00302728,0.339719,4.05626,0,0.00744984,0.0378518,5.68242,19.6181,3.71855,1.26781,0,10.1267,34.7312,102.237,0,0,0,0,60.1962,0,0.761816,0,0,0,162.433,163.195,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1951,3762.46,6868.53,5.49272,87.5804,100,0.000338358,0.0058475,0.006309,0,-0.212518,0,
1,16,18, 01/16 18,0.00314923,0.339719,3.97445,0,0.0775156,0.00399904,5.76105,21.7391,4.08108,1.80035,0,10.1599,37.7804,94.6062,0,0,0,0,86.3206,0,1.90454,0,0,0,180.927,182.831,0,0,0,0,0,0,0,0,0,0,0,0,0,30.196,3762.46,6868.53,5.7141,87.5804,100,0.000351995,0.0058475,0.006309,0,0,0,
1,16,19, 01/16 19,0.00227398,0.339719,3.78162,0,0.00593973,0.0209,5.76105,23.1755,4.45397,3.43579,0,9.9115,40.9768,87.3471,0,0,0,0,69.3912,0,1.90454,0,0,0,156.738,158.643,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1956,3762.46,6868.53,5.71446,87.5804,100,0.000352016,0.0058475,0.006309,0,0,0,
1,16,20, 01/16 20,0.00321655,0.339719,3.70552,0,0.00681298,0.00399904,5.76105,24.1068,4.49541,4.78262,0,9.82031,43.2051,97.253,0,0,0,0,185.398,0,0.380908,0,0,0,282.651,283.032,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1933,3762.46,6868.53,5.7139,87.5804,100,0.000351982,0.0058475,0.006309,0,0,0,
1,16,21, 01/16 21,0.00325409,0.339719,3.58634,0,0.00679635,0.0208995,5.76105,24.9128,4.24681,4.62113,0,9.71806,43.4988,87.6073,0,0,0,0,102.438,0,0.380908,0,0,0,190.046,190.426,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2364,3762.46,6868.53,5.75164,87.5804,100,0.000354307,0.0058475,0.006309,0,0,0,
1,16,22, 01/16 22,0.00385727,0.339719,3.90378,0,0.00675048,0.00399904,5.76105,24.7867,4.02929,3.92367,0,10.0192,42.7588,123.361,0,0,0,0,61.3737,0,0.380908,0,0,0,184.735,185.116,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2374,3762.46,6868.53,5.75213,87.5804,100,0.000354337,0.0058475,0.006309,0,0,0,
1,16,23, 01/16 23,0.00419042,0.339719,3.22978,0,0.00681402,0.0208999,3.79103,18.8071,3.75998,2.57684,0,7.39243,32.5364,72.5024,0,0,0,0,97.7265,0,0,0,0,0,170.229,170.229,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0566,3762.46,6868.53,5.59794,87.5804,100,0.000344839,0.0058475,0.006309,0,0,0,
1,16,24, 01/16 24,0.00166387,0.339719,2.7409,0,0.00735635,0.00399904,2.80602,14.82,3.40781,1.59421,0,5.89965,25.7216,30.8425,0,0,0,0,63.4899,0,0,0,0,0,94.3324,94.3324,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0436,3762.46,6868.53,5.58493,87.5804,100,0.000344037,0.0058475,0.006309,0,0,0,
1,17,1, 01/17 01,0.0018235,0.339719,2.7409,0,0.00324403,0.0209003,2.80602,11.9736,3.5321,0.941406,0,5.9126,22.3597,33.8015,0,0,0,0,32.9502,0,0,0,0,0,66.7517,66.7517,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9315,3762.46,6868.53,5.53423,87.5804,100,0.000340915,0.0058475,0.006309,0,0,0,
1,17,2, 01/17 02,0.00181107,0.339719,2.7409,0,0.00324626,0.00399904,2.80602,11.0304,3.38709,0.776488,0,5.89569,21.0897,33.5711,0,0,0,0,24.385,0,0,0,0,0,57.9561,57.9561,0,0,0,0,0,0,0,0,0,0,0,0,0,29.8403,3762.46,6868.53,5.45919,87.5804,100,0.000336292,0.0058475,0.006309,0,0,0,
1,17,3, 01/17 03,0.00188664,0.339719,2.7409,0,0.00323106,0.0208998,2.80602,10.4532,3.32494,0.615006,0,5.91265,20.3058,34.9719,0,0,0,0,18.145,0,0,0,0,0,53.1169,53.1169,0,0,0,0,0,0,0,0,0,0,0,0,0,29.6611,3762.46,6868.53,5.33061,87.5804,100,0.000328371,0.0058475,0.006309,0,0,0,
1,17,4, 01/17 04,0.00200098,0.339719,2.7409,0,0.0032067,0.00399904,2.80602,10.4192,3.24208,0.694029,0,5.89584,20.2512,37.0914,0,0,0,0,14.4442,0,0,0,0,0,51.5356,51.5356,0,0,0,0,0,0,0,0,0,0,0,0,0,29.7131,3762.46,6868.53,5.31071,87.5804,100,0.000327145,0.0058475,0.006309,0,0,0,
1,17,5, 01/17 05,0.00209821,0.339719,2.7409,0,0.00318965,0.0208994,2.80602,9.90696,3.11778,0.858947,0,5.91282,19.7965,38.8937,0,0,0,0,26.1423,0,0,0,0,0,65.036,65.036,0,0,0,0,0,0,0,0,0,0,0,0,0,29.809,3762.46,6868.53,5.41389,87.5804,100,0.000333501,0.0058475,0.006309,0,0,0,
1,17,6, 01/17 06,0.00210317,0.339719,2.74188,0,0.00318757,0.00399904,2.80602,10.6948,3.09707,1.26781,0,5.8969,20.9566,39.0664,0,0,0,0,35.4673,0,0,0,0,0,74.5337,74.5337,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9134,3762.46,6868.53,5.46364,87.5804,100,0.000336566,0.0058475,0.006309,0,0,0,
1,17,7, 01/17 07,0.00199862,0.339719,4.9719,0,0.0032031,0.00399904,2.80602,11.9942,3.15921,1.71789,0,8.12684,24.9982,224.563,0,0,0,0,59.6629,0,0,0,0,0,284.226,284.226,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9814,3762.46,6868.53,5.4358,87.5804,100,0.000334851,0.0058475,0.006309,0,0,0,
1,17,8, 01/17 08,0.00684962,0.339719,4.98027,0,0.0134132,0.0209005,3.94534,14.7979,3.4596,1.67666,0,9.30649,29.2407,235.623,0,0,0,0,88.0428,0,0,0,0,0,323.665,323.665,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9866,3762.46,6868.53,5.31149,87.5804,100,0.000327194,0.0058475,0.006309,0,-0.793473,0,
1,17,9, 01/17 09,0.00467729,0.339719,4.45514,0,0.00613062,0.00399904,3.7952,14.0659,4.01893,1.39149,0,8.60487,28.0812,182.583,0,0,0,0,263.106,0,1.14272,0,0,0,445.689,446.832,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3223,3762.46,6868.53,3.43756,87.5804,100,0.000211757,0.0058475,0.006309,0,-1.16246,0,
1,17,10, 01/17 10,0.00417547,0.339719,4.3767,0,0.00723169,0.0378538,4.35329,15.1646,3.87392,1.18535,0,9.11897,29.3428,169.385,0,0,0,0,300.269,0,1.14272,0,0,0,469.654,470.797,0,0,0,0,0,0,0,0,0,0,0,0,0,26.234,3762.46,6868.53,2.7561,87.5804,100,0.000169778,0.0058475,0.006309,0,-0.704668,0,
1,17,11, 01/17 11,0.00399668,0.339719,4.30445,0,0.00704545,0.0209265,4.26999,15.3442,3.81177,1.10289,0,8.94612,29.205,160.81,0,0,0,0,159.73,0,0.761816,0,0,0,320.54,321.302,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0105,3762.46,6868.53,2.63121,87.5804,100,0.000162085,0.0058475,0.006309,0,-1.24634,0,
1,17,12, 01/17 12,0.0041428,0.339719,4.43991,0,0.00676628,0.0720152,4.21086,15.1499,3.88428,1.02386,0,9.07341,29.1315,169.091,0,0,0,0,184.478,0,2.66635,0,0,0,353.569,356.235,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9456,3762.46,6868.53,2.57097,87.5804,100,0.000158374,0.0058475,0.006309,0,-1.67155,0,
1,17,13, 01/17 13,0.00412937,0.339719,4.52731,0,0.0067452,0.0208992,4.20267,15.0525,3.94643,0.858947,0,9.10147,28.9593,176.384,0,0,0,0,74.8839,0,2.66635,0,0,0,251.268,253.935,0,0,0,0,0,0,0,0,0,0,0,0,0,25.941,3762.46,6868.53,2.56951,87.5804,100,0.000158284,0.0058475,0.006309,0,-1.78557,0,
1,17,14, 01/17 14,0.00398306,0.339719,4.43994,0,0.0067082,0.00399904,4.22075,15.4007,3.99822,0.858947,0,9.0151,29.273,166.888,0,0,0,0,132.728,0,2.66635,0,0,0,299.617,302.283,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9489,3762.46,6868.53,2.58673,87.5804,100,0.000159345,0.0058475,0.006309,0,-1.59952,0,
1,17,15, 01/17 15,0.00367995,0.339719,4.21679,0,0.00700643,0.00399904,4.212,15.9841,3.93607,0.858947,0,8.7832,29.5623,143.284,0,0,0,0,83.3186,0,0.761816,0,0,0,226.603,227.365,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9564,3762.46,6868.53,2.61228,87.5804,100,0.000160919,0.0058475,0.006309,0,-1.51265,0,
1,17,16, 01/17 16,0.00360399,0.339719,4.15779,0,0.00730182,0.0209004,4.1618,16.6054,4.09144,1.06166,0,8.69111,30.4496,136.121,0,0,0,0,90.1656,0,0.761816,0,0,0,226.286,227.048,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0945,3762.46,6868.53,2.69059,87.5804,100,0.000165743,0.0058475,0.006309,0,-2.22152,0,
1,17,17, 01/17 17,0.00351872,0.339719,4.05101,0,0.00725145,0.00399904,4.34471,18.1903,3.93607,1.26781,0,8.75021,32.1444,125.011,0,0,0,0,114.339,0,0.761816,0,0,0,239.35,240.111,0,0,0,0,0,0,0,0,0,0,0,0,0,26.896,3762.46,6868.53,3.77953,87.5804,100,0.000232823,0.0058475,0.006309,0,-1.87214,0,
1,17,18, 01/17 18,0.00348222,0.339719,3.8867,0,0.00718287,0.0208999,4.52979,20.0263,4.19502,1.80035,0,8.78777,34.8094,110.114,0,0,0,0,96.2062,0,1.52363,0,0,0,206.32,207.844,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9796,3762.46,6868.53,5.53268,87.5804,100,0.000340819,0.0058475,0.006309,0,0,0,
1,17,19, 01/17 19,0.00341084,0.339719,3.73038,0,0.00719242,0.00399904,4.52979,21.2402,4.59899,3.43579,0,8.61448,37.8895,95.4478,0,0,0,0,181.724,0,1.52363,0,0,0,277.172,278.695,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9775,3762.46,6868.53,5.53173,87.5804,100,0.00034076,0.0058475,0.006309,0,0,0,
1,17,20, 01/17 20,0.00349236,0.339719,3.71947,0,0.00726152,0.210948,4.52979,21.9551,4.48505,4.78262,0,8.81067,40.0334,95.71,0,0,0,0,145.796,0,0.380908,0,0,0,241.506,241.887,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9738,3762.46,6868.53,5.53028,87.5804,100,0.000340671,0.0058475,0.006309,0,0,0,
1,17,21, 01/17 21,0.00357833,0.339719,3.71895,0,0.00727258,0.0892655,4.52979,22.6297,4.35039,4.62113,0,8.68857,40.2898,96.675,0,0,0,0,126.959,0,0.380908,0,0,0,223.634,224.015,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9735,3762.46,6868.53,5.5302,87.5804,100,0.000340666,0.0058475,0.006309,0,0,0,
1,17,22, 01/17 22,0.00374188,0.339719,3.98178,0,0.00722092,0.0208993,4.52979,22.4716,4.16395,3.92367,0,8.88314,39.4423,112.944,0,0,0,0,118.964,0,0.380908,0,0,0,231.909,232.29,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9728,3762.46,6868.53,5.52825,87.5804,100,0.000340546,0.0058475,0.006309,0,0,0,
1,17,23, 01/17 23,0.00384158,0.339719,3.22977,0,0.00679956,0.00399904,4.52979,20.4914,3.75998,2.57684,0,8.11392,34.9421,67.524,0,0,0,0,59.5181,0,0,0,0,0,127.042,127.042,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9752,3762.46,6868.53,5.52289,87.5804,100,0.000340216,0.0058475,0.006309,0,0,0,
1,17,24, 01/17 24,0.00159852,0.339719,2.7409,0,0.00736574,0.0209005,2.80602,14.5831,3.88428,1.59421,0,5.9165,25.9781,29.6312,0,0,0,0,41.4196,0,0,0,0,0,71.0508,71.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,29.9486,3762.46,6868.53,5.51869,87.5804,100,0.000339957,0.0058475,0.006309,0,0,0,
1,18,1, 01/18 01,0.00184685,0.339719,2.7409,0,0.00324157,0.00399904,2.80602,11.9736,3.5321,0.941406,0,5.89572,22.3428,34.2345,0,0,0,0,27.1597,0,0,0,0,0,61.3942,61.3942,0,0,0,0,0,0,0,0,0,0,0,0,0,30.2018,3762.46,6868.53,5.69193,87.5804,100,0.000350629,0.0058475,0.006309,0,0,0,
1,18,2, 01/18 02,0.00189866,0.339719,2.7409,0,0.00322791,0.0209001,2.80602,11.0304,3.38709,0.776488,0,5.91266,21.1066,35.1947,0,0,0,0,27.0791,0,0,0,0,0,62.2738,62.2738,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1583,3762.46,6868.53,5.67202,87.5804,100,0.000349402,0.0058475,0.006309,0,0,0,
1,18,3, 01/18 03,0.00200015,0.339719,2.7409,0,0.00320859,0.00399904,2.80602,10.4532,3.32494,0.615006,0,5.89584,20.289,37.0761,0,0,0,0,18.3801,0,0,0,0,0,55.4562,55.4562,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1143,3762.46,6868.53,5.64282,87.5804,100,0.000347604,0.0058475,0.006309,0,0,0,
