AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.5,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseSys1 CoilClg-29","DirectExpansion","New","Electric","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",6001.11,6261.03,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-30","DirectExpansion","New","Electric","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",6216.42,6485.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-31","DirectExpansion","New","Electric","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",5543.87,5783.98,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-32","DirectExpansion","New","Electric","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",5317.71,5548.02,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-33","DirectExpansion","New","Electric","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",5529.19,5768.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-34","DirectExpansion","New","Electric","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",5310.41,5540.41,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7
"BaseSys1 CoilClg-35","DirectExpansion","New","Electric","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",5487.39,5725.05,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,1.15,14.3,14.3,11.7,11.7



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"BaseSys5 CoilHtg","HotWater","New","- specify -","BaseAirSys5",1,"UNDEFINED",71585.3,71585.3,"BaseHWPriSupSeg","BaseHWPriRetSeg",3.57791,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseSys5 CoilHtg-2","HotWater","New","- specify -","BaseAirSys5-2",1,"UNDEFINED",9581.25,9581.25,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.478881,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseSys5 CoilHtg-3","HotWater","New","- specify -","BaseAirSys5-3",1,"UNDEFINED",9731.71,9731.71,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.486401,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseSys5 CoilHtg-4","HotWater","New","- specify -","BaseAirSys5-4",1,"UNDEFINED",13625.1,13625.1,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.680994,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg","Furnace","New","Gas","BaseZnSys1",1,"GuestRoom101 Thermal Zone",7060.06,7060.06,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-2","Furnace","New","Gas","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",7078.95,7078.95,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-3","Furnace","New","Gas","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",7119.31,7119.31,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-4","Furnace","New","Gas","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",7116.89,7116.89,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-5","Furnace","New","Gas","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",7075.44,7075.44,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-6","Furnace","New","Gas","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",7693.96,7693.96,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-7","Furnace","New","Gas","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",5492.52,5492.52,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-8","Furnace","New","Gas","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",5934.1,5934.1,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-9","Furnace","New","Gas","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",5456.42,5456.42,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-10","Furnace","New","Gas","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",6019.67,6019.67,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-11","Furnace","New","Gas","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",6018.01,6018.01,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-12","Furnace","New","Gas","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",5445.18,5445.18,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-13","Furnace","New","Gas","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",5935.39,5935.39,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-14","Furnace","New","Gas","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",5389.83,5389.83,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-15","Furnace","New","Gas","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",5912.11,5912.11,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-16","Furnace","New","Gas","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",7985.35,7985.35,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-17","Furnace","New","Gas","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",5632.38,5632.38,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-18","Furnace","New","Gas","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",6147.07,6147.07,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-19","Furnace","New","Gas","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",5607.93,5607.93,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-20","Furnace","New","Gas","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",6108.71,6108.71,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-21","Furnace","New","Gas","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",6107.95,6107.95,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-22","Furnace","New","Gas","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",5597.64,5597.64,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-23","Furnace","New","Gas","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",6074.72,6074.72,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-24","Furnace","New","Gas","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",5544.99,5544.99,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-25","Furnace","New","Gas","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",6047.14,6047.14,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-26","Furnace","New","Gas","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",8726.83,8726.83,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-27","Furnace","New","Gas","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",6016.89,6016.89,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-28","Furnace","New","Gas","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",6576.51,6576.51,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-29","Furnace","New","Gas","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",5981.38,5981.38,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-30","Furnace","New","Gas","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",6553.9,6553.9,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-31","Furnace","New","Gas","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",6553.3,6553.3,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-32","Furnace","New","Gas","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",5962.11,5962.11,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-33","Furnace","New","Gas","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",6538.67,6538.67,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-34","Furnace","New","Gas","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",5888.47,5888.47,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseSys1 CoilHtg-35","Furnace","New","Gas","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",6489.25,6489.25,"NONE","NONE",0,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg","HotWater","New","- specify -","BaseAirSys5",1,"CorridorFlr1 Thermal Zone",43210.8,43210.8,"BaseHWPriSupSeg","BaseHWPriRetSeg",2.15972,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-2","HotWater","New","- specify -","BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",8436.4,8436.4,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.42166,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-3","HotWater","New","- specify -","BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",8254.81,8254.81,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.412584,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-4","HotWater","New","- specify -","BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",39738.4,39738.4,"BaseHWPriSupSeg","BaseHWPriRetSeg",1.98616,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-5","HotWater","New","- specify -","BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",26345.7,26345.7,"BaseHWPriSupSeg","BaseHWPriRetSeg",1.31678,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-6","HotWater","New","- specify -","BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",20310.2,20310.2,"BaseHWPriSupSeg","BaseHWPriRetSeg",1.01513,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-7","HotWater","New","- specify -","BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",8004.1,8004.1,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.400053,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-8","HotWater","New","- specify -","BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",19289.9,19289.9,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.964131,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-9","HotWater","New","- specify -","BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",7442.29,7442.29,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.371973,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-10","HotWater","New","- specify -","BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",4515.01,4515.01,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.225665,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-11","HotWater","New","- specify -","BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",7536.85,7536.85,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.376699,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-12","HotWater","New","- specify -","BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",7536.65,7536.65,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.376689,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-13","HotWater","New","- specify -","BaseAirSys5",1,"RestroomFlr1 Thermal Zone",7987.11,7987.11,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.399204,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-14","HotWater","New","- specify -","BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",8956.66,8956.66,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.447663,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-15","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",1713.86,1713.86,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.0856606,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-16","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",844.6,844.6,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.042214,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-17","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",2075.26,2075.26,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.103724,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-18","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",2075.41,2075.41,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.103731,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-19","HotWater","New","- specify -","BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",9018.3,9018.3,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.450744,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-20","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",1667.95,1667.95,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.0833658,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-21","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",844.4,844.4,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.042204,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-22","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",2050.39,2050.39,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.10248,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-23","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",2050.7,2050.7,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.102496,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-24","HotWater","New","- specify -","BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",14151.1,14151.1,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.707285,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-25","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",2152.56,2152.56,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.107587,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-26","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",1252.36,1252.36,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.0625943,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-27","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",2698.82,2698.82,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.13489,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996
"BaseVAVBox CoilHtg-28","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",2698.79,2698.79,"BaseHWPriSupSeg","BaseHWPriRetSeg",0.134888,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1.25,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"BaseSys5 SupFan","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5",1,"UNDEFINED",8462.22,1332.51,0.65,"PowerPerUnitFlow",10.7177,5.22394,1.022,15,"InAirStream",0.924
"BaseSys5 SupFan-2","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-2",1,"UNDEFINED",560.602,319.971,0.65,"PowerPerUnitFlow",0.642858,4.72979,1,0.75,"InAirStream",0.855
"BaseSys5 SupFan-3","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-3",1,"UNDEFINED",569.411,319.971,0.65,"PowerPerUnitFlow",0.652959,4.72979,1,0.75,"InAirStream",0.855
"BaseSys5 SupFan-4","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-4",1,"UNDEFINED",841.133,319.971,0.65,"PowerPerUnitFlow",0.96455,4.72979,1,1,"InAirStream",0.855
"BaseSys1 SupFan","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1",1,"GuestRoom101 Thermal Zone",219.132,-99996,0.5,"PowerPerUnitFlow",0.113078,1.63723,0.45,0.125,"InAirStream",0.855
"BaseSys1 SupFan-2","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",219.719,-99996,0.5,"PowerPerUnitFlow",0.113381,1.63723,0.45,0.125,"InAirStream",0.855
