19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
3,17,11, 03/17 12,0,2.95503,3.94582,0,0,0.603684,4.93457,15.7232,3.41817,0.876126,0,12.4391,32.4566,0,0,0,0,0,45.609,0,3.42817,0,0,0,45.609,49.0372,0,0,0,0,0,0,0,0,0,0,0,0,0,14.2641,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.7314,0,
3,17,12, 03/17 13,0,3.92697,4.16238,0,0,0.517508,4.93178,15.749,3.54246,0.735258,0,13.5386,33.5654,0,0,0,0,0,45.2796,0,3.42817,0,0,0,45.2796,48.7077,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4003,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-16.8908,0,
3,17,13, 03/17 14,0,4.00274,4.30127,0,0,0.522548,4.93244,15.9901,3.46996,0.735258,0,13.759,33.9543,0,0,0,0,0,19.5167,0,3.42817,0,0,0,19.5167,22.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,14.3544,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-17.1233,0,
3,17,14, 03/17 15,0,3.91648,4.36232,0,0,0.534281,4.94066,16.3402,3.55282,0.735258,0,13.7537,34.382,0,0,0,0,0,13.9733,0,0.761816,0,0,0,13.9733,14.7351,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4327,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.9313,0,
3,17,15, 03/17 16,0,3.9311,4.41986,0,0,0.51752,4.96194,16.6275,3.59425,0.910484,0,13.8304,34.9627,0,0,0,0,0,9.56555,0,0.761816,0,0,0,9.56555,10.3274,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5105,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-13.2374,0,
3,17,16, 03/17 17,0,3.89217,4.43285,0,0,0.51751,5.03526,18.0345,3.69783,1.08571,0,13.8778,36.6958,0,0,0,0,0,10.6494,0,0.761816,0,0,0,10.6494,11.4112,0,0,0,0,0,0,0,0,0,0,0,0,0,14.4279,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-9.44137,0,
3,17,17, 03/17 18,0,3.58485,4.35035,0,0,0.511995,5.14825,19.8876,4.06037,1.54267,0,13.5954,39.0861,0,0,0,0,0,9.25494,0,1.90454,0,0,0,9.25494,11.1595,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1776,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-4.77288,0,
3,17,18, 03/17 19,0,2.42377,3.51742,0,0,0.376767,5.39689,21.1726,4.41254,2.94447,0,11.7149,40.2445,0,0,0,0,0,8.77945,0,1.90454,0,0,0,8.77945,10.684,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3784,3742.79,6654.83,1.5675,87.5804,100,9.66e-05,0.0058475,0.006309,0,-0.929721,0,
3,17,19, 03/17 20,0,1.81173,3.47206,0,0,0.376761,5.76105,22.0174,4.4229,4.09889,0,11.4216,41.9608,0,0,0,0,0,9.54862,0,0.380908,0,0,0,9.54862,9.92952,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5069,3742.79,6654.83,1.58854,87.5804,100,9.79e-05,0.0058475,0.006309,0,0,0,
3,17,20, 03/17 21,2.42086e-06,0.960881,3.44172,0,0.00103211,0.376762,5.76105,22.7369,4.20538,3.96146,0,10.5414,41.4452,0.0448745,0,0,0,0,10.813,0,0.380908,0,0,0,10.8579,11.2388,0,0,0,0,0,0,0,0,0,0,0,0,0,22.515,3742.79,6654.83,1.59587,87.5804,100,9.83e-05,0.0058475,0.006309,0,0,0,
3,17,21, 03/17 22,0.000164763,0.208618,3.41555,0,0.00403467,0.376762,5.76105,22.6632,3.99822,3.36364,0,9.76618,39.7912,3.05415,0,0,0,0,16.2097,0,0.380908,0,0,0,19.2639,19.6448,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5101,3742.79,6654.83,1.59626,87.5804,100,9.83e-05,0.0058475,0.006309,0,0,0,
3,17,22, 03/17 23,0.000481652,0,3.23956,0,0.00386019,0.37675,3.79103,16.9365,3.73927,2.20921,0,7.41168,30.2967,8.92819,0,0,0,0,39.7329,0,0,0,0,0,48.6611,48.6611,0,0,0,0,0,0,0,0,0,0,0,0,0,22.4261,3742.79,6654.83,1.55555,87.5804,100,9.58e-05,0.0058475,0.006309,0,0,0,
3,17,23, 03/17 24,0.000504434,0,2.7409,0,0.00384743,0.376759,2.80602,13.1935,3.43888,1.36744,0,5.92802,23.9278,9.35049,0,0,0,0,25.5116,0,0,0,0,0,34.8621,34.8621,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3455,3742.79,6654.83,1.55171,87.5804,100,9.56e-05,0.0058475,0.006309,0,0,0,
3,17,24, 03/18 01,0.000534855,0,2.7409,0,0.00383063,0.374034,2.80602,10.6152,3.54246,0.80741,0,5.92531,20.8903,9.9144,0,0,0,0,12.3436,0,0,0,0,0,22.258,22.258,0,0,0,0,0,0,0,0,0,0,0,0,0,22.3338,3742.79,6654.83,1.54416,87.5804,100,9.51e-05,0.0058475,0.006309,0,0,0,
3,18,1, 03/18 02,0.000558703,0,2.7409,0,0.00381761,0.370779,2.80602,9.65976,3.29387,0.666543,0,5.92207,19.5422,10.3565,0,0,0,0,12.7156,0,0,0,0,0,23.0721,23.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5311,3742.79,6654.83,2.56027,87.5804,100,0.000157715,0.0058475,0.006309,0,0,0,
3,18,2, 03/18 03,0.00067813,0,2.7409,0,0.00581741,0.37077,2.80602,9.29046,3.17993,0.525675,0,5.92418,18.9202,12.5702,0,0,0,0,24.8556,0,0,0,0,0,37.4258,37.4258,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4722,3742.79,6654.83,2.47127,87.5804,100,0.000152233,0.0058475,0.006309,0,0,0,
3,18,3, 03/18 04,0.000852369,0,2.7409,0,0.00776852,0.370784,2.80602,9.22786,3.12814,0.594391,0,5.92632,18.8767,15.8,0,0,0,0,10.3501,0,0,0,0,0,26.1501,26.1501,0,0,0,0,0,0,0,0,0,0,0,0,0,24.459,3742.79,6654.83,2.4679,87.5804,100,0.000152025,0.0058475,0.006309,0,0,0,
3,18,4, 03/18 05,0.000991169,0,2.7409,0,0.00768438,0.374831,2.80602,8.79909,3.03492,0.735258,0,5.93042,18.4997,18.3729,0,0,0,0,14.5904,0,0,0,0,0,32.9633,32.9633,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4893,3742.79,6654.83,2.47471,87.5804,100,0.000152444,0.0058475,0.006309,0,0,0,
3,18,5, 03/18 06,0.00105129,0,2.7409,0,0.00765942,0.376765,2.80602,9.48965,3.12814,1.08571,0,5.93239,19.6359,19.4874,0,0,0,0,57.0879,0,0,0,0,0,76.5753,76.5753,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6244,3742.79,6654.83,2.64981,87.5804,100,0.000163231,0.0058475,0.006309,0,0,0,
3,18,6, 03/18 07,0.0011143,0,3.29974,0,0.0076504,0.376789,4.28353,13.4503,3.5321,1.47052,0,7.96883,26.4217,65.4633,0,0,0,0,136.806,0,0,0,0,0,202.269,202.269,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6334,3742.79,6654.83,2.66446,87.5804,100,0.000164133,0.0058475,0.006309,0,0,0,
3,18,7, 03/18 08,0.00248564,0,3.59137,0,0.00720316,0.376782,4.17474,14.2968,3.89464,1.43616,0,8.15257,27.7802,73.9043,0,0,0,0,172.072,0,0,0,0,0,245.976,245.976,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6305,3742.79,6654.83,2.66815,87.5804,100,0.000164361,0.0058475,0.006309,0,-1.12378,0,
3,18,8, 03/18 09,0.00186968,0,3.49462,0,0.00724356,0.37679,3.95903,13.5492,3.75998,1.19222,0,7.83955,26.341,56.0682,0,0,0,0,178.323,0,1.14272,0,0,0,234.391,235.534,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5284,3742.79,6654.83,0.456205,87.5804,100,2.81e-05,0.0058475,0.006309,0,-5.75481,0,
3,18,9, 03/18 10,0.000859678,0,3.37346,0,0.00776224,0.517506,5.03549,15.6127,3.4596,1.01699,0,8.93508,29.0244,23.7337,0,0,0,0,210.582,0,1.14272,0,0,0,234.315,235.458,0,0,0,0,0,0,0,0,0,0,0,0,0,17.1723,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-10.5749,0,
3,18,10, 03/18 11,0.000236434,0.261692,3.31084,0,0.00708921,0.530954,4.95491,15.7232,3.36638,0.944841,0,9.06573,29.1002,4.5703,0,0,0,0,78.4802,0,0.761816,0,0,0,83.0505,83.8123,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0991,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-14.2487,0,
3,18,11, 03/18 12,1.5496e-05,2.49585,3.83299,0,0.00722555,0.605055,4.93486,15.7232,3.41817,0.876126,0,11.876,31.8935,0.287244,0,0,0,0,85.3015,0,3.42817,0,0,0,85.5887,89.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7923,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-16.2234,0,
3,18,12, 03/18 13,2.03008e-06,3.87138,4.02286,0,0.00206596,0.517513,4.92608,15.749,3.54246,0.735258,0,13.3399,33.3667,0.0376308,0,0,0,0,57.6689,0,3.42817,0,0,0,57.7065,61.1347,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7174,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-16.8946,0,
3,18,13, 03/18 14,0,4.36237,4.23101,0,0,0.521972,4.92404,15.9901,3.46996,0.735258,0,14.0394,34.2347,0,0,0,0,0,30.7111,0,3.42817,0,0,0,30.7111,34.1393,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7056,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-16.9808,0,
3,18,14, 03/18 15,0,4.74254,4.35684,0,0,0.534857,4.92993,16.3402,3.55282,0.735258,0,14.5642,35.1924,0,0,0,0,0,26.8203,0,0.761816,0,0,0,26.8203,27.5821,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9296,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.6736,0,
3,18,15, 03/18 16,0,5.31421,4.44779,0,0,0.517521,4.94551,16.6275,3.59425,0.910484,0,15.225,36.3573,0,0,0,0,0,11.6161,0,0.761816,0,0,0,11.6161,12.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7282,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-12.966,0,
3,18,16, 03/18 17,0,5.68474,4.51909,0,0,0.51751,5.01741,18.0345,3.69783,1.08571,0,15.7387,38.5568,0,0,0,0,0,10.7406,0,0.761816,0,0,0,10.7406,11.5024,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1085,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-9.19399,0,
3,18,17, 03/18 18,0,5.74765,4.53275,0,0,0.511996,5.12986,19.8876,4.06037,1.54267,0,15.9222,41.4129,0,0,0,0,0,9.54567,0,1.90454,0,0,0,9.54567,11.4502,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9154,3742.79,6654.83,0.027593,87.5804,100,1.7e-06,0.0058475,0.006309,0,-4.65806,0,
3,18,18, 03/18 19,0,4.44701,3.76133,0,0,0.376766,5.37685,21.1726,4.41254,2.94447,0,13.962,42.4916,0,0,0,0,0,8.54037,0,1.90454,0,0,0,8.54037,10.4449,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9045,3742.79,6654.83,2.94667,87.5804,100,0.000181518,0.0058475,0.006309,0,-0.974999,0,
3,18,19, 03/18 20,0,2.95509,3.57354,0,0,0.376761,5.76105,22.0174,4.4229,4.09889,0,12.6664,43.2056,0,0,0,0,0,17.2294,0,0.380908,0,0,0,17.2294,17.6103,0,0,0,0,0,0,0,0,0,0,0,0,0,25.9694,3742.79,6654.83,3.03117,87.5804,100,0.000186723,0.0058475,0.006309,0,0,0,
3,18,20, 03/18 21,0,1.45184,3.44147,0,0,0.376763,5.76105,22.7369,4.20538,3.96146,0,11.0311,41.9349,0,0,0,0,0,38.2532,0,0.380908,0,0,0,38.2532,38.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0087,3742.79,6654.83,3.05647,87.5804,100,0.000188282,0.0058475,0.006309,0,0,0,
3,18,21, 03/18 22,0.000210456,0.2094,3.41646,0,0.00400788,0.376761,5.76105,22.6632,3.99822,3.36364,0,9.76789,39.7929,3.90114,0,0,0,0,51.7766,0,0.380908,0,0,0,55.6777,56.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0132,3742.79,6654.83,3.0349,87.5804,100,0.000186953,0.0058475,0.006309,0,0,0,
3,18,22, 03/18 23,0.000627697,0,3.2398,0,0.00378153,0.376752,3.79103,16.9365,3.73927,2.20921,0,7.41199,30.297,11.6354,0,0,0,0,95.2282,0,0,0,0,0,106.864,106.864,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8987,3742.79,6654.83,2.95267,87.5804,100,0.000181888,0.0058475,0.006309,0,0,0,
3,18,23, 03/18 24,0.000653666,0,2.7409,0,0.00479967,0.376753,2.80602,13.1935,3.43888,1.36744,0,5.92912,23.9289,12.1167,0,0,0,0,54.2244,0,0,0,0,0,66.3411,66.3411,0,0,0,0,0,0,0,0,0,0,0,0,0,25.899,3742.79,6654.83,2.95231,87.5804,100,0.000181865,0.0058475,0.006309,0,0,0,
3,18,24, 03/19 01,0.000988889,0.0849298,2.7409,0,0.00769417,0.373512,2.80602,10.6152,3.54246,0.80741,0,6.01404,20.9791,18.3306,0,0,0,0,15.1272,0,0,0,0,0,33.4578,33.4578,0,0,0,0,0,0,0,0,0,0,0,0,0,25.8975,3742.79,6654.83,2.95311,87.5804,100,0.000181915,0.0058475,0.006309,0,0,0,
3,19,1, 03/19 02,0.00119579,0.339719,2.7409,0,0.00758549,0.370782,2.80602,9.65976,3.29387,0.666543,0,6.2662,19.8864,22.1658,0,0,0,0,12.9889,0,0,0,0,0,35.1547,35.1547,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8246,3742.79,6654.83,3.64182,87.5804,100,0.00022434,0.0058475,0.006309,0,0,0,
3,19,2, 03/19 03,0.00148308,0.339719,2.7409,0,0.00744983,0.37077,2.80602,9.29046,3.17993,0.525675,0,6.26634,19.2624,27.4912,0,0,0,0,14.7659,0,0,0,0,0,42.2571,42.2571,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8284,3742.79,6654.83,3.64562,87.5804,100,0.000224574,0.0058475,0.006309,0,0,0,
3,19,3, 03/19 04,0.00174916,0.339719,2.7409,0,0.00734758,0.370766,2.80602,9.22786,3.12814,0.594391,0,6.2665,19.2169,32.4234,0,0,0,0,10.9042,0,0,0,0,0,43.3276,43.3276,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8324,3742.79,6654.83,3.64878,87.5804,100,0.000224768,0.0058475,0.006309,0,0,0,
3,19,4, 03/19 05,0.00182176,0.339719,2.7409,0,0.0073411,0.375373,2.80602,8.79909,3.03492,0.735258,0,6.27117,18.8404,33.7692,0,0,0,0,45.0656,0,0,0,0,0,78.8348,78.8348,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8343,3742.79,6654.83,3.65114,87.5804,100,0.000224914,0.0058475,0.006309,0,0,0,
3,19,5, 03/19 06,0.0017904,0.339719,2.7409,0,0.00737832,0.376765,2.80602,9.48965,3.12814,1.08571,0,6.27257,19.9761,33.188,0,0,0,0,92.936,0,0,0,0,0,126.124,126.124,0,0,0,0,0,0,0,0,0,0,0,0,0,26.836,3742.79,6654.83,3.65196,87.5804,100,0.000224964,0.0058475,0.006309,0,0,0,
3,19,6, 03/19 07,0.00176482,0.339719,3.50894,0,0.00739614,0.37679,4.28353,13.4503,3.5321,1.47052,0,8.51815,26.9711,94.1528,0,0,0,0,148.46,0,0,0,0,0,242.612,242.612,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8384,3742.79,6654.83,3.65403,87.5804,100,0.000225092,0.0058475,0.006309,0,0,0,
3,19,7, 03/19 08,0.00214367,0.16986,3.48654,0,0.00722409,0.376783,4.17189,14.2968,3.89464,1.43616,0,8.21444,27.8421,59.3536,0,0,0,0,265.854,0,0,0,0,0,325.207,325.207,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8405,3742.79,6654.83,3.65447,87.5804,100,0.000225119,0.0058475,0.006309,0,-1.17379,0,
3,19,8, 03/19 09,0.000532426,0.101947,3.24213,0,0.00794528,0.37678,3.9594,13.5492,3.75998,1.19222,0,7.68873,26.1902,10.8734,0,0,0,0,169.801,0,1.14272,0,0,0,180.674,181.817,0,0,0,0,0,0,0,0,0,0,0,0,0,22.1473,3742.79,6654.83,1.05465,87.5804,100,6.5e-05,0.0058475,0.006309,0,-5.676,0,
3,19,9, 03/19 10,0.000244997,0.207654,3.29343,0,0.00811646,0.517506,5.04027,15.6127,3.4596,1.01699,0,9.06722,29.1565,4.54141,0,0,0,0,149.261,0,1.14272,0,0,0,153.802,154.945,0,0,0,0,0,0,0,0,0,0,0,0,0,16.9041,3742.79,6654.83,0.0458812,87.5804,100,2.83e-06,0.0058475,0.006309,0,-10.1909,0,
3,19,10, 03/19 11,6.67175e-05,0.68996,3.32826,0,0.00615991,0.530401,4.95613,15.7232,3.36638,0.944841,0,9.51097,29.5454,1.23672,0,0,0,0,101.486,0,0.761816,0,0,0,102.722,103.484,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1222,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-13.3953,0,
3,19,11, 03/19 12,6.26367e-06,5.08276,3.92741,0,0.00619779,0.605513,4.93198,15.7232,3.41817,0.876126,0,14.5539,34.5714,0.116107,0,0,0,0,42.2873,0,3.42817,0,0,0,42.4034,45.8316,0,0,0,0,0,0,0,0,0,0,0,0,0,16.063,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.0184,0,
3,19,12, 03/19 13,0,9.94306,4.54073,0,0,0.517513,4.92092,15.749,3.54246,0.735258,0,19.9222,39.949,0,0,0,0,0,50.8487,0,3.42817,0,0,0,50.8487,54.2768,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1218,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.7975,0,
3,19,13, 03/19 14,0,13.2429,5.22975,0,0,0.521778,4.91761,15.9901,3.46996,0.735258,0,23.912,44.1073,0,0,0,0,0,26.3334,0,3.42817,0,0,0,26.3334,29.7616,0,0,0,0,0,0,0,0,0,0,0,0,0,16.025,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-15.7952,0,
3,19,14, 03/19 15,0,15.8178,5.73061,0,0,0.535052,4.92218,16.3402,3.55282,0.735258,0,27.0056,47.6339,0,0,0,0,0,23.2773,0,0.761816,0,0,0,23.2773,24.0391,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3272,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-14.4038,0,
3,19,15, 03/19 16,0,12.4654,5.56197,0,0,0.517522,4.93619,16.6275,3.59425,0.910484,0,23.481,44.6133,0,0,0,0,0,13.9332,0,0.761816,0,0,0,13.9332,14.695,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4151,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-11.963,0,
3,19,16, 03/19 17,0,9.45832,5.31645,0,0,0.517509,4.98783,18.0345,3.69783,1.08571,0,20.2801,43.0981,0,0,0,0,0,11.2347,0,0.761816,0,0,0,11.2347,11.9966,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0417,3742.79,6654.83,0,87.5804,100,0,0.0058475,0.006309,0,-8.81473,0,
3,19,17, 03/19 18,0,8.40523,5.06048,0,0,0.511996,5.09271,19.8876,4.06037,1.54267,0,19.0704,44.5611,0,0,0,0,0,10.2685,0,1.90454,0,0,0,10.2685,12.1731,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9735,3742.79,6654.83,0.26849,87.5804,100,1.65e-05,0.0058475,0.006309,0,-3.95957,0,
3,19,18, 03/19 19,0,6.40261,4.05899,0,0,0.376766,5.40021,21.1726,4.41254,2.94447,0,16.2386,44.7682,0,0,0,0,0,10.7994,0,1.90454,0,0,0,10.7994,12.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3909,3742.79,6654.83,4.00729,87.5804,100,0.000246853,0.0058475,0.006309,0,-0.843995,0,
3,19,19, 03/19 20,0,4.92064,3.86543,0,0,0.376761,5.76105,22.0174,4.4229,4.09889,0,14.9239,45.4631,0,0,0,0,0,27.551,0,0.380908,0,0,0,27.551,27.9319,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4561,3742.79,6654.83,4.07565,87.5804,100,0.000251064,0.0058475,0.006309,0,0,0,
3,19,20, 03/19 21,0,2.09604,3.53809,0,0,0.376763,5.76105,22.7369,4.20538,3.96146,0,11.7719,42.6757,0,0,0,0,0,30.8041,0,0.380908,0,0,0,30.8041,31.185,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4945,3742.79,6654.83,4.10413,87.5804,100,0.000252818,0.0058475,0.006309,0,0,0,
3,19,21, 03/19 22,0.0001245,0.35443,3.44311,0,0.00405804,0.37676,5.76105,22.6632,3.99822,3.36364,0,9.93953,39.9645,2.30781,0,0,0,0,50.6331,0,0.380908,0,0,0,52.9409,53.3218,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4999,3742.79,6654.83,4.10881,87.5804,100,0.000253107,0.0058475,0.006309,0,0,0,
3,19,22, 03/19 23,0.000550631,0,3.24905,0,0.00382383,0.376752,3.79103,16.9365,3.73927,2.20921,0,7.4212,30.3062,10.2068,0,0,0,0,60.1161,0,0,0,0,0,70.3229,70.3229,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3029,3742.79,6654.83,3.94444,87.5804,100,0.000242981,0.0058475,0.006309,0,0,0,
3,19,23, 03/19 24,0.000668428,0,2.7409,0,0.00479418,0.376753,2.80602,13.1935,3.43888,1.36744,0,5.92913,23.9289,12.3904,0,0,0,0,40.1107,0,0,0,0,0,52.5011,52.5011,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2989,3742.79,6654.83,3.93091,87.5804,100,0.000242148,0.0058475,0.006309,0,0,0,
3,19,24, 03/20 01,0.000804208,0,2.7409,0,0.00780618,0.373334,2.80602,10.6152,3.54246,0.80741,0,5.92886,20.8939,14.9073,0,0,0,0,16.683,0,0,0,0,0,31.5903,31.5903,0,0,0,0,0,0,0,0,0,0,0,0,0,27.28,3742.79,6654.83,3.92806,87.5804,100,0.000241972,0.0058475,0.006309,0,0,0,
3,20,1, 03/20 02,0.000984538,0,2.7409,0,0.00768886,0.370778,2.80602,9.65976,3.29387,0.666543,0,5.92637,19.5465,18.25,0,0,0,0,15.4827,0,0,0,0,0,33.7327,33.7327,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0012,3742.79,6654.83,3.78101,87.5804,100,0.000232914,0.0058475,0.006309,0,0,0,
3,20,2, 03/20 03,0.00106014,0,2.7409,0,0.00763899,0.37077,2.80602,9.29046,3.17993,0.525675,0,5.92638,18.9225,19.6514,0,0,0,0,31.9177,0,0,0,0,0,51.5691,51.5691,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0002,3742.79,6654.83,3.75542,87.5804,100,0.000231338,0.0058475,0.006309,0,0,0,
3,20,3, 03/20 04,0.00124655,0.339719,2.7409,0,0.00755687,0.370766,2.80602,9.22786,3.12814,0.594391,0,6.2662,19.2166,23.1069,0,0,0,0,11.6433,0,0,0,0,0,34.7502,34.7502,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0026,3742.79,6654.83,3.75329,87.5804,100,0.000231207,0.0058475,0.006309,0,0,0,
3,20,4, 03/20 05,0.00125636,0.339719,2.7409,0,0.00756854,0.37556,2.80602,8.79909,3.03492,0.735258,0,6.27102,18.8403,23.2886,0,0,0,0,39.5594,0,0,0,0,0,62.848,62.848,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9927,3742.79,6654.83,3.75381,87.5804,100,0.000231239,0.0058475,0.006309,0,0,0,
3,20,5, 03/20 06,0.0011865,0.339719,2.7409,0,0.00760502,0.376765,2.80602,9.48965,3.12814,1.08571,0,6.27219,19.9757,21.9937,0,0,0,0,60.1667,0,0,0,0,0,82.1604,82.1604,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0064,3742.79,6654.83,3.75453,87.5804,100,0.000231283,0.0058475,0.006309,0,0,0,
3,20,6, 03/20 07,0.001217,0.339719,2.98972,0,0.00758444,0.376789,4.28353,13.4503,3.5321,1.47052,0,7.99856,26.4515,42.439,0,0,0,0,142.836,0,0,0,0,0,185.275,185.275,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0078,3742.79,6654.83,3.78402,87.5804,100,0.000233099,0.0058475,0.006309,0,0,0,
3,20,7, 03/20 08,0.000714139,0.226064,3.26965,0,0.00734022,0.376795,4.21565,14.2968,3.89464,1.43616,0,8.09621,27.7239,15.26,0,0,0,0,262.472,0,0,0,0,0,277.732,277.732,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0034,3742.79,6654.83,3.78187,87.5804,100,0.000232967,0.0058475,0.006309,0,-0.15547,0,
