AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,-99996,55,-99996,-99996,-99996,60,-99996,0,-99996,2249.23,-99996,"NONE","Fixed",55,-99996,-99996,-99996,-99996,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseSys1 CoilClg-30","DirectExpansion","New","Electric","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-31","DirectExpansion","New","Electric","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-32","DirectExpansion","New","Electric","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-33","DirectExpansion","New","Electric","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-34","DirectExpansion","New","Electric","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996
"BaseSys1 CoilClg-35","DirectExpansion","New","Electric","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"Air",-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.333333,1,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"BaseSys5 CoilHtg","HotWater","New","- specify -","BaseAirSys5",1,"UNDEFINED",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys5 CoilHtg-2","HotWater","New","- specify -","BaseAirSys5-2",1,"UNDEFINED",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys5 CoilHtg-3","HotWater","New","- specify -","BaseAirSys5-3",1,"UNDEFINED",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys5 CoilHtg-4","HotWater","New","- specify -","BaseAirSys5-4",1,"UNDEFINED",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseSys1 CoilHtg","Furnace","New","Gas","BaseZnSys1",1,"GuestRoom101 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-2","Furnace","New","Gas","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-3","Furnace","New","Gas","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-4","Furnace","New","Gas","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-5","Furnace","New","Gas","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-6","Furnace","New","Gas","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-7","Furnace","New","Gas","BaseZnSys1-7",4,"GuestRoom202_205 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-8","Furnace","New","Gas","BaseZnSys1-8",3,"GuestRoom206_208 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-9","Furnace","New","Gas","BaseZnSys1-9",4,"GuestRoom209_212 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-10","Furnace","New","Gas","BaseZnSys1-10",1,"GuestRoom213 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-11","Furnace","New","Gas","BaseZnSys1-11",1,"GuestRoom214 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-12","Furnace","New","Gas","BaseZnSys1-12",4,"GuestRoom215_218 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-13","Furnace","New","Gas","BaseZnSys1-13",1,"GuestRoom219 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-14","Furnace","New","Gas","BaseZnSys1-14",4,"GuestRoom220_223 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-15","Furnace","New","Gas","BaseZnSys1-15",1,"GuestRoom224 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-16","Furnace","New","Gas","BaseZnSys1-16",1,"GuestRoom301 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-17","Furnace","New","Gas","BaseZnSys1-17",4,"GuestRoom302_305 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-18","Furnace","New","Gas","BaseZnSys1-18",3,"GuestRoom306_308 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-19","Furnace","New","Gas","BaseZnSys1-19",4,"GuestRoom309_312 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-20","Furnace","New","Gas","BaseZnSys1-20",1,"GuestRoom313 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-21","Furnace","New","Gas","BaseZnSys1-21",1,"GuestRoom314 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-22","Furnace","New","Gas","BaseZnSys1-22",4,"GuestRoom315_318 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-23","Furnace","New","Gas","BaseZnSys1-23",1,"GuestRoom319 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-24","Furnace","New","Gas","BaseZnSys1-24",4,"GuestRoom320_323 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-25","Furnace","New","Gas","BaseZnSys1-25",1,"GuestRoom324 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-26","Furnace","New","Gas","BaseZnSys1-26",1,"GuestRoom401 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-27","Furnace","New","Gas","BaseZnSys1-27",4,"GuestRoom402_405 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-28","Furnace","New","Gas","BaseZnSys1-28",3,"GuestRoom406_408 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-29","Furnace","New","Gas","BaseZnSys1-29",4,"GuestRoom409_412 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-30","Furnace","New","Gas","BaseZnSys1-30",1,"GuestRoom413 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-31","Furnace","New","Gas","BaseZnSys1-31",1,"GuestRoom414 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-32","Furnace","New","Gas","BaseZnSys1-32",4,"GuestRoom415_418 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-33","Furnace","New","Gas","BaseZnSys1-33",1,"GuestRoom419 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-34","Furnace","New","Gas","BaseZnSys1-34",4,"GuestRoom420_423 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseSys1 CoilHtg-35","Furnace","New","Gas","BaseZnSys1-35",1,"GuestRoom424 Thermal Zone",-99996,-99996,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg","HotWater","New","- specify -","BaseAirSys5",1,"CorridorFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-2","HotWater","New","- specify -","BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-3","HotWater","New","- specify -","BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-4","HotWater","New","- specify -","BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-5","HotWater","New","- specify -","BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-6","HotWater","New","- specify -","BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-7","HotWater","New","- specify -","BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-8","HotWater","New","- specify -","BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-9","HotWater","New","- specify -","BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-10","HotWater","New","- specify -","BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-11","HotWater","New","- specify -","BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-12","HotWater","New","- specify -","BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-13","HotWater","New","- specify -","BaseAirSys5",1,"RestroomFlr1 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-14","HotWater","New","- specify -","BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-15","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-16","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-17","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-18","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-19","HotWater","New","- specify -","BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-20","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-21","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-22","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-23","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-24","HotWater","New","- specify -","BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-25","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-26","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-27","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996
"BaseVAVBox CoilHtg-28","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",-99996,-99996,"BaseHWPriSupSeg","BaseHWPriRetSeg",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,1,-99996,-99996



Fans
,,,,,Relationships,,,Capacity,,,Power,,,,Motor
Name,Control Method,Status,Class,Cent Type,System,System Qty,Zone,Maximum,Minimum,Efficiency,Modeling Method,Brake HP,Total Static,Power Index,Nameplate HP,Position,Efficiency
,,,,,,(#),,(cfm),(cfm),,,(hp),(inH2O),(W/cfm),( hp)
"BaseSys5 SupFan","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5",1,"UNDEFINED",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys5 SupFan-2","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-2",1,"UNDEFINED",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys5 SupFan-3","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-3",1,"UNDEFINED",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys5 SupFan-4","VariableSpeedDrive","New","Centrifugal","AirFoil","BaseAirSys5-4",1,"UNDEFINED",0,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1",1,"GuestRoom101 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-2","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-2",1,"GuestRoom102 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-3","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-3",1,"GuestRoom103 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-4","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-4",1,"GuestRoom104 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-5","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-5",1,"GuestRoom105 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
"BaseSys1 SupFan-6","ConstantVolume","New","Centrifugal","AirFoil","BaseZnSys1-6",1,"GuestRoom201 Thermal Zone",-99996,-99996,1,"PowerPerUnitFlow",0,0,0,-99996,"InAirStream",1
