"",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,27,7,"",102.953,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.939,0,0,0
"MtrElec",1,27,8,"",107.419,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.405,0,0,0
"MtrElec",1,27,9,"",100.621,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.638,0,0,-1.03041
"MtrElec",1,27,10,"",108.638,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.015,0,0,-2.3911
"MtrElec",1,27,11,"",105.569,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.869,0,0,-3.31374
"MtrElec",1,27,12,"",104.824,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.537,0,0,-4.72604
"MtrElec",1,27,13,"",107.151,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.462,0,0,-2.32515
"MtrElec",1,27,14,"",104.904,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.053,0,0,-4.16262
"MtrElec",1,27,15,"",107.619,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.477,0,0,-2.87168
"MtrElec",1,27,16,"",108.329,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.664,0,0,-3.34871
"MtrElec",1,27,17,"",116.985,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.228,0,0,-1.25576
"MtrElec",1,27,18,"",128.346,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.332,0,0,0
"MtrElec",1,27,19,"",138.933,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.92,0,0,0
"MtrElec",1,27,20,"",146.032,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.018,0,0,0
"MtrElec",1,27,21,"",147.656,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.642,0,0,0
"MtrElec",1,27,22,"",145.839,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.826,0,0,0
"MtrElec",1,27,23,"",111.018,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.004,0,0,0
"MtrElec",1,27,24,"",87.7531,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7394,0,0,0
"MtrElec",1,28,1,"",75.6478,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6342,0,0,0
"MtrElec",1,28,2,"",71.4287,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4151,0,0,0
"MtrElec",1,28,3,"",69.0392,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0255,0,0,0
"MtrElec",1,28,4,"",68.9815,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9679,0,0,0
"MtrElec",1,28,5,"",67.5058,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4921,0,0,0
"MtrElec",1,28,6,"",71.9405,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9269,0,0,0
"MtrElec",1,28,7,"",104.601,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.587,0,0,0
"MtrElec",1,28,8,"",108.145,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.432,0,0,-0.300603
"MtrElec",1,28,9,"",91.115,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.479,0,0,-10.3781
"MtrElec",1,28,10,"",82.8185,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.146,0,0,-26.8233
"MtrElec",1,28,11,"",80.626,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.662,0,0,-26.5315
"MtrElec",1,28,12,"",71.9633,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.555,0,0,-34.0873
"MtrElec",1,28,13,"",73.6204,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.003,0,0,-30.878
"MtrElec",1,28,14,"",82.8303,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.946,0,0,-21.6117
"MtrElec",1,28,15,"",90.7035,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.66,0,0,-15.4521
"MtrElec",1,28,16,"",89.2937,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.724,0,0,-18.9256
"MtrElec",1,28,17,"",107.956,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.571,0,0,-7.11028
"MtrElec",1,28,18,"",126.27,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.519,0,0,-0.262195
"MtrElec",1,28,19,"",137.536,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.523,0,0,0
"MtrElec",1,28,20,"",145.981,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.967,0,0,0
"MtrElec",1,28,21,"",148.589,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.576,0,0,0
"MtrElec",1,28,22,"",144.977,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.963,0,0,0
"MtrElec",1,28,23,"",110.961,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.947,0,0,0
"MtrElec",1,28,24,"",87.8104,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7968,0,0,0
"MtrElec",1,29,1,"",75.6461,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6325,0,0,0
"MtrElec",1,29,2,"",71.3666,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.353,0,0,0
"MtrElec",1,29,3,"",69.1184,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1047,0,0,0
"MtrElec",1,29,4,"",69.2142,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.2006,0,0,0
"MtrElec",1,29,5,"",68.2438,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2302,0,0,0
"MtrElec",1,29,6,"",72.5933,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.5796,0,0,0
"MtrElec",1,29,7,"",105.529,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.515,0,0,0
"MtrElec",1,29,8,"",102.813,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.232,0,0,-5.43311
"MtrElec",1,29,9,"",85.9154,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.232,0,0,-16.3307
"MtrElec",1,29,10,"",105.458,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.83,0,0,-5.38621
"MtrElec",1,29,11,"",100.298,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.001,0,0,-8.71729
"MtrElec",1,29,12,"",95.4003,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.429,0,0,-13.0426
"MtrElec",1,29,13,"",89.2903,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.318,0,0,-18.0416
"MtrElec",1,29,14,"",74.2168,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.782,0,0,-32.0607
"MtrElec",1,29,15,"",73.3127,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.259,0,0,-33.4418
"MtrElec",1,29,16,"",87.5088,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.047,0,0,-21.0336
"MtrElec",1,29,17,"",107.288,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.097,0,0,-8.30442
"MtrElec",1,29,18,"",126.924,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.23,0,0,-0.319099
"MtrElec",1,29,19,"",138.145,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.132,0,0,0
"MtrElec",1,29,20,"",147.062,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.048,0,0,0
"MtrElec",1,29,21,"",149.501,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.487,0,0,0
"MtrElec",1,29,22,"",145.639,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.626,0,0,0
"MtrElec",1,29,23,"",111.018,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.005,0,0,0
"MtrElec",1,29,24,"",87.7555,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7418,0,0,0
"MtrElec",1,30,1,"",75.7021,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.6884,0,0,0
"MtrElec",1,30,2,"",71.3554,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.3417,0,0,0
"MtrElec",1,30,3,"",69.0603,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0467,0,0,0
"MtrElec",1,30,4,"",68.9061,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8925,0,0,0
"MtrElec",1,30,5,"",67.4925,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.4788,0,0,0
"MtrElec",1,30,6,"",71.9259,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9122,0,0,0
"MtrElec",1,30,7,"",103.859,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.845,0,0,0
"MtrElec",1,30,8,"",107.76,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.747,0,0,0
"MtrElec",1,30,9,"",100.846,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.811,0,0,-0.978812
"MtrElec",1,30,10,"",108.023,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.417,0,0,-2.40799
"MtrElec",1,30,11,"",94.5933,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.773,0,0,-13.1931
"MtrElec",1,30,12,"",76.2329,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.864,0,0,-30.1272
"MtrElec",1,30,13,"",70.8306,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.582,0,0,-33.2467
"MtrElec",1,30,14,"",75.8486,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.302,0,0,-27.9492
"MtrElec",1,30,15,"",86.3602,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.01,0,0,-19.1451
"MtrElec",1,30,16,"",98.9193,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.506,0,0,-9.08201
"MtrElec",1,30,17,"",111.907,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.994,0,0,-3.10086
"MtrElec",1,30,18,"",126.215,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.201,0,0,0
"MtrElec",1,30,19,"",137.551,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.537,0,0,0
"MtrElec",1,30,20,"",145.714,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.701,0,0,0
"MtrElec",1,30,21,"",147.752,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.739,0,0,0
"MtrElec",1,30,22,"",145.045,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.031,0,0,0
"MtrElec",1,30,23,"",110.96,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.946,0,0,0
"MtrElec",1,30,24,"",87.8097,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7961,0,0,0
"MtrElec",1,31,1,"",76.2378,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.2241,0,0,0
"MtrElec",1,31,2,"",72.0525,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0388,0,0,0
"MtrElec",1,31,3,"",69.4019,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3883,0,0,0
"MtrElec",1,31,4,"",69.6739,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6602,0,0,0
"MtrElec",1,31,5,"",68.7877,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7741,0,0,0
"MtrElec",1,31,6,"",72.3046,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.291,0,0,0
"MtrElec",1,31,7,"",92.5062,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.4925,0,0,0
"MtrElec",1,31,8,"",103.086,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.099,0,0,-2.02737
"MtrElec",1,31,9,"",83.6015,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.283,0,0,-16.695
"MtrElec",1,31,10,"",67.1449,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.705,0,0,-36.0555
"MtrElec",1,31,11,"",54.5936,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4236,0,0,-45.3257
"MtrElec",1,31,12,"",48.8663,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.9805,0,0,-48.61
"MtrElec",1,31,13,"",43.1673,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0428,0,0,-52.3712
"MtrElec",1,31,14,"",48.9477,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.7068,0,0,-47.2548
"MtrElec",1,31,15,"",59.5447,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.3818,0,0,-38.3327
"MtrElec",1,31,16,"",76.2097,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.639,0,0,-24.9254
"MtrElec",1,31,17,"",97.5509,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.57,0,0,-9.51447
"MtrElec",1,31,18,"",115.979,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.5,0,0,-0.534323
"MtrElec",1,31,19,"",127.475,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.462,0,0,0
"MtrElec",1,31,20,"",136.581,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.567,0,0,0
"MtrElec",1,31,21,"",137.916,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.903,0,0,0
"MtrElec",1,31,22,"",135.079,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.065,0,0,0
"MtrElec",1,31,23,"",119.287,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.273,0,0,0
"MtrElec",1,31,24,"",88.5703,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5566,0,0,0
"MtrElec",2,1,1,"",73.202,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.1884,0,0,0
"MtrElec",2,1,2,"",69.0559,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0423,0,0,0
"MtrElec",2,1,3,"",66.7476,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.734,0,0,0
"MtrElec",2,1,4,"",66.8411,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8274,0,0,0
"MtrElec",2,1,5,"",65.6731,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6595,0,0,0
"MtrElec",2,1,6,"",69.7346,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7209,0,0,0
"MtrElec",2,1,7,"",88.1861,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.1724,0,0,0
"MtrElec",2,1,8,"",99.9885,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.436,0,0,-1.4616
"MtrElec",2,1,9,"",82.2418,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.8417,0,0,-14.6135
"MtrElec",2,1,10,"",56.3479,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.1761,0,0,-35.3239
"MtrElec",2,1,11,"",50.0098,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.5976,0,0,-39.0835
"MtrElec",2,1,12,"",53.7307,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.7237,0,0,-34.4887
"MtrElec",2,1,13,"",67.9809,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.5477,0,0,-31.0625
"MtrElec",2,1,14,"",73.0824,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.1135,0,0,-26.5267
"MtrElec",2,1,15,"",88.4177,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.081,0,0,-14.1586
"MtrElec",2,1,16,"",97.5143,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.93,0,0,-9.91137
"MtrElec",2,1,17,"",106.286,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.019,0,0,-6.22852
"MtrElec",2,1,18,"",121.226,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.57,0,0,-0.357878
"MtrElec",2,1,19,"",132.119,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.105,0,0,0
"MtrElec",2,1,20,"",138.979,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.965,0,0,0
"MtrElec",2,1,21,"",140.422,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.408,0,0,0
"MtrElec",2,1,22,"",137.818,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.805,0,0,0
"MtrElec",2,1,23,"",97.1661,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.1525,0,0,0
"MtrElec",2,1,24,"",84.7773,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.7637,0,0,0
"MtrElec",2,2,1,"",72.8158,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.8021,0,0,0
"MtrElec",2,2,2,"",69.1078,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0941,0,0,0
"MtrElec",2,2,3,"",67.2465,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.2328,0,0,0
"MtrElec",2,2,4,"",67.1564,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1427,0,0,0
"MtrElec",2,2,5,"",65.9304,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9167,0,0,0
"MtrElec",2,2,6,"",70.0072,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.9936,0,0,0
"MtrElec",2,2,7,"",104.911,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.897,0,0,0
"MtrElec",2,2,8,"",108.473,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.459,0,0,0
"MtrElec",2,2,9,"",101.086,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.693,0,0,-0.620325
"MtrElec",2,2,10,"",101.986,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.188,0,0,-8.21473
"MtrElec",2,2,11,"",100.454,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.769,0,0,-9.32902
"MtrElec",2,2,12,"",108.36,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.454,0,0,-2.1081
"MtrElec",2,2,13,"",103.925,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.126,0,0,-5.21461
"MtrElec",2,2,14,"",97.2958,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.387,0,0,-12.1046
"MtrElec",2,2,15,"",102.36,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.262,0,0,-8.91524
"MtrElec",2,2,16,"",110.249,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.843,0,0,-3.60733
"MtrElec",2,2,17,"",119.819,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120.721,0,0,-0.915944
"MtrElec",2,2,18,"",130.606,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.593,0,0,0
"MtrElec",2,2,19,"",141.197,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.183,0,0,0
"MtrElec",2,2,20,"",149.432,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.418,0,0,0
"MtrElec",2,2,21,"",150.501,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.487,0,0,0
"MtrElec",2,2,22,"",146.373,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.36,0,0,0
"MtrElec",2,2,23,"",106.439,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.425,0,0,0
"MtrElec",2,2,24,"",84.0663,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0526,0,0,0
"MtrElec",2,3,1,"",72.7267,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.713,0,0,0
"MtrElec",2,3,2,"",68.8853,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8717,0,0,0
"MtrElec",2,3,3,"",67.1154,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1018,0,0,0
"MtrElec",2,3,4,"",67.8879,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8743,0,0,0
"MtrElec",2,3,5,"",66.5265,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.5128,0,0,0
"MtrElec",2,3,6,"",70.0407,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.027,0,0,0
"MtrElec",2,3,7,"",104.598,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.584,0,0,0
"MtrElec",2,3,8,"",102.805,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.706,0,0,-3.91422
"MtrElec",2,3,9,"",76.4283,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.1928,0,0,-20.7781
"MtrElec",2,3,10,"",69.1811,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.691,0,0,-36.0055
"MtrElec",2,3,11,"",57.4115,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.434,0,0,-45.5179
"MtrElec",2,3,12,"",73.2512,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.841,0,0,-29.0856
"MtrElec",2,3,13,"",76.5241,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.799,0,0,-25.771
"MtrElec",2,3,14,"",60.1125,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.48,0,0,-41.8629
"MtrElec",2,3,15,"",73.75,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.081,0,0,-28.8266
"MtrElec",2,3,16,"",80.5602,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.104,0,0,-24.0395
"MtrElec",2,3,17,"",101.718,0,0,0,0.482029,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.693,0,0,-9.47141
"MtrElec",2,3,18,"",121.749,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.307,0,0,-0.572317
"MtrElec",2,3,19,"",134.213,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.199,0,0,0
