AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.4,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
"GuestRoom105_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom105_SZAC",1,"GuestRoom105 Thermal Zone",5983.08,6242.21,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom201_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom201_SZAC",1,"GuestRoom201 Thermal Zone",6711.47,7002.15,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom202_205_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom202_205_SZAC",4,"GuestRoom202_205 Thermal Zone",5069.23,5288.78,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom206_208_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom206_208_SZAC",3,"GuestRoom206_208 Thermal Zone",5180.27,5404.63,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom209_212_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom209_212_SZAC",4,"GuestRoom209_212 Thermal Zone",4632.55,4833.18,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom213_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom213_SZAC",1,"GuestRoom213 Thermal Zone",5090.32,5310.79,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom214_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom214_SZAC",1,"GuestRoom214 Thermal Zone",5088.9,5309.3,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom215_218_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom215_218_SZAC",4,"GuestRoom215_218 Thermal Zone",4604.52,4803.94,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom219_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom219_SZAC",1,"GuestRoom219 Thermal Zone",5019.04,5236.42,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom220_223_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom220_223_SZAC",4,"GuestRoom220_223 Thermal Zone",4557.71,4755.11,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom224_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom224_SZAC",1,"GuestRoom224 Thermal Zone",4999.35,5215.88,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom301_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom301_SZAC",1,"GuestRoom301 Thermal Zone",6752.52,7044.98,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom302_305_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom302_305_SZAC",4,"GuestRoom302_305 Thermal Zone",4762.81,4969.09,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom306_308_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom306_308_SZAC",3,"GuestRoom306_308 Thermal Zone",5198.05,5423.18,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom309_312_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom309_312_SZAC",4,"GuestRoom309_312 Thermal Zone",4742.14,4947.52,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom313_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom313_SZAC",1,"GuestRoom313 Thermal Zone",5165.61,5389.34,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom314_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom314_SZAC",1,"GuestRoom314 Thermal Zone",5164.96,5388.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom315_318_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom315_318_SZAC",4,"GuestRoom315_318 Thermal Zone",4733.44,4938.44,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom319_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom319_SZAC",1,"GuestRoom319 Thermal Zone",5136.86,5359.34,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom320_323_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom320_323_SZAC",4,"GuestRoom320_323 Thermal Zone",4688.91,4891.99,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom324_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom324_SZAC",1,"GuestRoom324 Thermal Zone",5113.54,5335.01,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom401_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom401_SZAC",1,"GuestRoom401 Thermal Zone",7913.15,8255.87,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom402_405_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom402_405_SZAC",4,"GuestRoom402_405 Thermal Zone",6022.02,6282.84,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom406_408_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom406_408_SZAC",3,"GuestRoom406_408 Thermal Zone",6621.49,6908.27,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom409_412_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom409_412_SZAC",4,"GuestRoom409_412 Thermal Zone",6001.11,6261.02,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom413_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom413_SZAC",1,"GuestRoom413 Thermal Zone",6216.42,6485.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom414_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom414_SZAC",1,"GuestRoom414 Thermal Zone",5543.87,5783.98,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom415_418_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom415_418_SZAC",4,"GuestRoom415_418 Thermal Zone",5317.71,5548.02,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom419_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom419_SZAC",1,"GuestRoom419 Thermal Zone",5529.19,5768.66,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom420_423_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom420_423_SZAC",4,"GuestRoom420_423 Thermal Zone",5310.41,5540.41,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7
"GuestRoom424_SZAC CoilClg","DirectExpansion","New","Electric","GuestRoom424_SZAC",1,"GuestRoom424 Thermal Zone",5487.39,5725.05,"NONE","NONE",-99996,"Air",-99996,15.05,-99996,12.2,-99996,-99996,-99996,0.22655,-999,14.3,14.3,11.7,11.7



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSeg In,FluidSeg Out,Design Flow Rate,Condenser Type,Number Stages,HSPF (rounded),CodeMin HSPF,COP (rounded),CodeMin COP,EIR,Comp Lockout Temp,Supp Htr Temp,AFUE,CodeMin AFUE,Thrml Eff,CodeMin Thrml Eff,SizingRatio,HSPF2 (rounded), CodeMin HSPF2
,,,,,(#),,(Btu/hr),(Btu/hr),,,(gpm),,,,,,,,(?F),( ?F)
"BaseSys5 CoilHtg","HotWater","New","- specify -","BaseAirSys5",1,"UNDEFINED",71585.3,71585.3,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",3.57791,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil","HotWater","New","- specify -","BaseAirSys5",1,"CorridorFlr1 Thermal Zone",43210.8,43210.8,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",2.15972,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-5","HotWater","New","- specify -","BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",8436.4,8436.4,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.42166,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-6","HotWater","New","- specify -","BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",8254.81,8254.81,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.41258,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-7","HotWater","New","- specify -","BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",39738.4,39738.4,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",1.98616,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-8","HotWater","New","- specify -","BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",26345.7,26345.7,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",1.31678,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-9","HotWater","New","- specify -","BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",20310.2,20310.2,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",1.01513,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-10","HotWater","New","- specify -","BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",8004.1,8004.1,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.40005,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-11","HotWater","New","- specify -","BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",19289.9,19289.9,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.96413,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-12","HotWater","New","- specify -","BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",7442.29,7442.29,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.37197,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-16","HotWater","New","- specify -","BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",4515.01,4515.01,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.22566,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-20","HotWater","New","- specify -","BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",7536.85,7536.85,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.3767,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-24","HotWater","New","- specify -","BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",7536.65,7536.65,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.37669,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-28","HotWater","New","- specify -","BaseAirSys5",1,"RestroomFlr1 Thermal Zone",7987.11,7987.11,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.3992,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys5 CoilHtg-2","HotWater","New","- specify -","BaseAirSys5-2",1,"UNDEFINED",9581.25,9581.25,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.47888,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-2","HotWater","New","- specify -","BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",8956.66,8956.66,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.44766,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-13","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStairsFlr2 Thermal Zone",1713.86,1713.86,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.08566,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-17","HotWater","New","- specify -","BaseAirSys5-2",1,"FrontStorageFlr2 Thermal Zone",844.6,844.6,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.04221,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-21","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStairsFlr2 Thermal Zone",2075.26,2075.26,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.10372,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-25","HotWater","New","- specify -","BaseAirSys5-2",1,"RearStorageFlr2 Thermal Zone",2075.41,2075.41,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.10373,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys5 CoilHtg-3","HotWater","New","- specify -","BaseAirSys5-3",1,"UNDEFINED",9731.71,9731.71,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.4864,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-3","HotWater","New","- specify -","BaseAirSys5-3",1,"CorridorFlr3 Thermal Zone",9018.3,9018.3,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.45074,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-14","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStairsFlr3 Thermal Zone",1667.95,1667.95,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.08337,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-18","HotWater","New","- specify -","BaseAirSys5-3",1,"FrontStorageFlr3 Thermal Zone",844.4,844.4,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.0422,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-22","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStairsFlr3 Thermal Zone",2050.39,2050.39,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.10248,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-26","HotWater","New","- specify -","BaseAirSys5-3",1,"RearStorageFlr3 Thermal Zone",2050.7,2050.7,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.1025,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseSys5 CoilHtg-4","HotWater","New","- specify -","BaseAirSys5-4",1,"UNDEFINED",13625.1,13625.1,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.68099,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-4","HotWater","New","- specify -","BaseAirSys5-4",1,"CorridorFlr4 Thermal Zone",14151.1,14151.1,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.70728,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-15","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStairsFlr4 Thermal Zone",2152.56,2152.56,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.10759,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-19","HotWater","New","- specify -","BaseAirSys5-4",1,"FrontStorageFlr4 Thermal Zone",1252.36,1252.36,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.06259,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-23","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStairsFlr4 Thermal Zone",2698.82,2698.82,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.13489,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"BaseVAVReheatCoil-27","HotWater","New","- specify -","BaseAirSys5-4",1,"RearStorageFlr4 Thermal Zone",2698.79,2698.79,"BaseHWPrimSupSeg","BaseHWPrimRetSeg",0.13489,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,-999,-99996,-99996
"GuestRoom101_SZAC CoilHtg","Furnace","New","Gas","GuestRoom101_SZAC",1,"GuestRoom101 Thermal Zone",7060.06,7060.06,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom102_SZAC CoilHtg","Furnace","New","Gas","GuestRoom102_SZAC",1,"GuestRoom102 Thermal Zone",7078.95,7078.95,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom103_SZAC CoilHtg","Furnace","New","Gas","GuestRoom103_SZAC",1,"GuestRoom103 Thermal Zone",7119.31,7119.31,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom104_SZAC CoilHtg","Furnace","New","Gas","GuestRoom104_SZAC",1,"GuestRoom104 Thermal Zone",7116.89,7116.89,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom105_SZAC CoilHtg","Furnace","New","Gas","GuestRoom105_SZAC",1,"GuestRoom105 Thermal Zone",7075.44,7075.44,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom201_SZAC CoilHtg","Furnace","New","Gas","GuestRoom201_SZAC",1,"GuestRoom201 Thermal Zone",7693.96,7693.96,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom202_205_SZAC CoilHtg","Furnace","New","Gas","GuestRoom202_205_SZAC",4,"GuestRoom202_205 Thermal Zone",5492.52,5492.52,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom206_208_SZAC CoilHtg","Furnace","New","Gas","GuestRoom206_208_SZAC",3,"GuestRoom206_208 Thermal Zone",5934.1,5934.1,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom209_212_SZAC CoilHtg","Furnace","New","Gas","GuestRoom209_212_SZAC",4,"GuestRoom209_212 Thermal Zone",5456.42,5456.42,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom213_SZAC CoilHtg","Furnace","New","Gas","GuestRoom213_SZAC",1,"GuestRoom213 Thermal Zone",6019.68,6019.68,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom214_SZAC CoilHtg","Furnace","New","Gas","GuestRoom214_SZAC",1,"GuestRoom214 Thermal Zone",6018.01,6018.01,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom215_218_SZAC CoilHtg","Furnace","New","Gas","GuestRoom215_218_SZAC",4,"GuestRoom215_218 Thermal Zone",5445.18,5445.18,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom219_SZAC CoilHtg","Furnace","New","Gas","GuestRoom219_SZAC",1,"GuestRoom219 Thermal Zone",5935.39,5935.39,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom220_223_SZAC CoilHtg","Furnace","New","Gas","GuestRoom220_223_SZAC",4,"GuestRoom220_223 Thermal Zone",5389.83,5389.83,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom224_SZAC CoilHtg","Furnace","New","Gas","GuestRoom224_SZAC",1,"GuestRoom224 Thermal Zone",5912.11,5912.11,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom301_SZAC CoilHtg","Furnace","New","Gas","GuestRoom301_SZAC",1,"GuestRoom301 Thermal Zone",7985.35,7985.35,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
"GuestRoom302_305_SZAC CoilHtg","Furnace","New","Gas","GuestRoom302_305_SZAC",4,"GuestRoom302_305 Thermal Zone",5632.38,5632.38,"NONE","NONE",-99996,"UNDEFINED",-99996,-99996,-99996,-99996,-99996,-99996,-99996,-99996,0.8,0.8,0.810316,-99996,-999,-99996,-99996
