BuildingStory
,,Floor Area (including multipliers),,,,,Ventilation (Design),,,Ventilation (For Balance),,,,,,General,,Comm. Kitchen,,Parking Garage,,Laboratory
Name,Multiplier,Total,Cond. NRes,Cond. Res,Total Cond.,Number,Total,Code Min.,Exhaust,Total,Code Min.,Tot:Min Ratio,Exhaust,Vent:Exh Ratio,Vent Mult.,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust
,,(ft2),(ft2),(ft2),(ft2),(people),(cfm),(cfm),(cfm),(cfm),(cfm),,(cfm),,,(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Building Story 1",1,10638.5,8883.4,1755.1,10638.5,221.6,2512,2512,263,2249,2249,1.000,0,1.000,1.000,2512,263,0,0,0,0,0,0
"Building Story 2",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 3",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 4",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0

Space
,,,,,,,Occupancy,,,Ventilation,,Design Input (By Component),,,,,Minimum Req. (By Component),,,,Simulated,,,Exhaust,,,ForBalance
"CorridorFlr4 Thermal Zone","Building Story 4","Conditioned","Forced","BaseAirSys5-4","BaseAirSys5-4",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",30,0.15,0.892859,203,30,0.15,0.892859,203,0,0.15,203
"FrontStairsFlr4 Thermal Zone","Building Story 4","Conditioned","Forced","BaseAirSys5-4","BaseAirSys5-4",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"FrontStorageFlr4 Thermal Zone","Building Story 4","Conditioned","Forced","BaseAirSys5-4","BaseAirSys5-4",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",30,0.15,1,20,30,0.15,1,20,0,0.15,20
"RearStairsFlr4 Thermal Zone","Building Story 4","Conditioned","Forced","BaseAirSys5-4","BaseAirSys5-4",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"RearStorageFlr4 Thermal Zone","Building Story 4","Conditioned","Forced","BaseAirSys5-4","BaseAirSys5-4",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",30,0.15,1,32,30,0.15,1,32,0,0.15,32
"GuestRoom101 Thermal Zone","Building Story 1","Conditioned","Forced","BaseZnSys1","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,0.818183,53,60,0.15,0.818183,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom102 Thermal Zone","Building Story 1","Conditioned","Forced","BaseZnSys1-2","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,0.818183,53,60,0.15,0.818183,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom103 Thermal Zone","Building Story 1","Conditioned","Forced","BaseZnSys1-3","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,0.818183,53,60,0.15,0.818183,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom104 Thermal Zone","Building Story 1","Conditioned","Forced","BaseZnSys1-4","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,0.818182,53,60,0.15,0.818182,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom105 Thermal Zone","Building Story 1","Conditioned","Forced","BaseZnSys1-5","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,0.818182,53,60,0.15,0.818182,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom201 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-6","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom202_205 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-7","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom206_208 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-8","NONE",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",60,0.15,1.00001,170,60,0.15,1.00001,170,0,0,0,170,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom209_212 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-9","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom213 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-10","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom214 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-11","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom215_218 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-12","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom219 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-13","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1.00002,53,60,0.15,1.00002,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom220_223 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-14","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom224 Thermal Zone","Building Story 2","Conditioned","Forced","BaseZnSys1-15","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom301 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-16","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom302_305 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-17","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom306_308 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-18","NONE",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",60,0.15,1.00001,170,60,0.15,1.00001,170,0,0,0,170,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom309_312 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-19","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom313 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-20","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom314 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-21","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom315_318 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-22","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom319 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-23","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1.00002,53,60,0.15,1.00002,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom320_323 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-24","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom324 Thermal Zone","Building Story 3","Conditioned","Forced","BaseZnSys1-25","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom401 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-26","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom402_405 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-27","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom406_408 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-28","NONE",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",60,0.15,1.00001,170,60,0.15,1.00001,170,0,0,0,170,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom409_412 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-29","NONE",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom413 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-30","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom414 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-31","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom415_418 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-32","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom419 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-33","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1.00002,53,60,0.15,1.00002,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom420_423 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-34","NONE",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",60,0.15,1,211,60,0.15,1,211,0,0,0,211,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
"GuestRoom424 Thermal Zone","Building Story 4","Conditioned","Forced","BaseZnSys1-35","NONE",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",60,0.15,1,53,60,0.15,1,53,0,0,0,53,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","Off"
